smiles,total,qed,sa,docking_score
O=C1CC=C(C2=CCC(=O)C2C2=CCNC3C(=O)N=C(C4=C(F)CC(=O)c5ccccc54)N=C23)c2ccccc21,-16.6,0.631646,4.695226,-16.6
O=C1CC(C2=CCC=CC2=C=C=CC2=CC(=O)c3c(F)cccc3C2)=CN(C(=O)N2CC(=O)c3c(F)cccc32)N1,-15.9,0.522372,4.396757,-15.9
N=C1C2=C(CC(=O)C2=O)CN1C1NC(c2ccc3ccc4c(c3c2)C(=O)CCC4=O)C2=C(CCC(F)=C2)O1,-17.3,0.586167,4.793887,-17.3
Cc1c(C)c2c(c(C)c1CC1=CC(=O)SC(=Nc3noc4c3C(=O)C(=N)CC4=O)C1=C=C=CCl)C=CC2=O,-16.0,0.505289,4.783553,-16.0
O=C1C=C(C2=CCC(=O)c3ccccc32)CC(C2CCC(=O)C=C2C2=NNC(=O)C3(CCC(=O)c4ccccc43)C2)=C1,-16.7,0.560525,4.947878,-16.7
C=C=C1C(C2=C(C)[C@@H](C3=CC(=O)C4=C5CCN[C@H]5NCC4=C3)C(=O)C=C2)=CC(=O)c2cccc(F)c21,-16.2,0.632146,4.947165,-16.2
N=C1C(=O)C2=CCCC=C2C1=C1NC(=O)C(=O)C1N1CCC[C@@H]([C@@H]2CCCC2=C2CC(=O)c3c(F)cccc32)C1,-17.2,0.546811,4.8109,-17.2
N=C1C(=O)c2ccccc2C(CN2CO[C@@H](C[C@@H]3CC(=O)c4ccccc4C3=O)C3=CC4=CC=CCC4C=C32)C1=O,-16.0,0.580025,4.996563,-16.0
C=CC1=NC(=O)c2ccc3c(c21)CC([C@@H]1CN(C2=CC(=O)c4ccc5c(c4C2)C=NC5=O)C(=O)C(C)(C)C1)=CC3=O,-15.9,0.574427,4.720469,-15.9
Cc1cc(O)c2cccc3c2c1C(C(=O)C(=O)C1=CC=C[C@@H]2C=CC4C(=O)CCOC4C12)C=C3,-15.7,0.552428,4.988026,-15.7
O=C1N=C(O)CC2=C1C=CC(=CN1CC[C@H]3C(=O)C[C@@H](c4ccc5c6c(ccc5c4)C(=O)C=CC6)C[C@H]3C1)C2=O,-16.6,0.561357,4.839739,-16.6
C=C1C(=O)C=CC(=O)C1=C1C=C(F)CC([C@H]2C(=C)c3cc(C)ccc3C(=C3CC(F)=CC(=O)C3=N)C2=O)=C1,-16.7,0.502642,4.680737,-16.7
C1=NN2CC(CC3CC4Oc5ccccc5OC4CO3)([C@@H]3CCc4ccccc4C3)CNC2c2ccccc21,-16.4,0.518838,4.88377,-16.4
C=C1C(CN2CC(=O)C3C=CCC(=O)C3[C@@H]2C2=CC(=N)c3ccc(F)cc3C2=O)=CC(=O)c2cccc(C)c21,-17.3,0.602703,4.785268,-17.3
O=C1C=C2COC(=O)N3CN=C(NC4C=C(c5cc(=O)n6c7c(cccc57)CCC6=O)NC5=C4CC=NC5)C1=C23,-17.1,0.600145,4.83815,-17.1
C=c1c2c(c(=C=CN3N=CC4=CC=CCC4=C3C(=O)C3=C4CC=CC=C4CC(=O)C3=N)c3ccccc13)C=CC2=NCC,-17.0,0.560334,4.840889,-17.0
CC1=Cc2c(C)cc(C(C3=c4cccc(C)c4=CC3)C3=c4c(C)ccc(Cl)c4=CC3)cc2C1=N,-16.3,0.553715,4.503914,-16.3
C=c1cc(CC2c3ccccc3SC(=O)N2NC(=O)N2C(=O)CCc3ccccc32)cc2c1=CC=NC2=N,-16.8,0.548236,4.26693,-16.8
CC1=Cc2c(n(-c3cc(C4C=CC[C@@H]4C4=CC(=O)c5c(F)cccc54)cc4c3=NC(=O)C(=N)C=4)cc(F)c2=O)C1,-16.5,0.516707,4.867739,-16.5
O=C1NO[C@H](c2cccc3c2C3[C@H]2C=CCC3=CN4Cc5ccccc5OC4O[C@@H]32)c2ccccc21,-16.1,0.53161,4.965052,-16.1
CC1=c2c(-c3ccc4c(c3)C(=O)C(=N)C(N)C4=O)cc3c(c2=CC1c1ccc2c(c1)C=CCC2=O)CC3=N,-16.0,0.502098,4.763685,-16.0
C=CC1=CC(=CN2C=C(C=C3CN=C(N)c4cccc(C)c43)CC(C(=O)n3nc(C)c4c3C(=O)C=CC4=O)=N2)N=CC1=N,-16.1,0.56747,4.665077,-16.1
CC(=O)CC1C(C)=C(Br)C(=O)N2CCN([C@H]3C=C[C@@H]4[C@H](C3=O)[C@@]4(O)c3cccc4cccc(C)c34)CC12,-16.4,0.571995,4.968635,-16.4
CC1=CC(=O)C2=C[C@H](C3=CC([C@@H]4C(=O)C(=N)N5C(=N)C(=O)c6cccc4c65)=CNC3)c3c(C)ccc1c32,-16.4,0.588796,4.860923,-16.4
CC1=CC2=c3c(C(=O)N4C=CC5c6cc(-c7ccccn7)ncc6C(=N)N5C4=N)cc(C)cc3=CC2=C1C,-15.4,0.561345,4.480885,-15.4
C=C1OOOC2=CCC(=O)C(C3=CN(C4=C5N=CCN=C5C(Nc5cccc6oc(=N)ccc56)=NC4=O)CC(Cl)=C3)=C12,-16.8,0.517419,4.844478,-16.8
Cc1c(-c2ccc3c(c2)N2CCC(=O)C=C2[C@H]2CN4CCC(=N)C(=O)[C@@H]4C(=O)N32)cc2c(c1C)C(F)=NOC2,-17.6,0.57137,4.742875,-17.6
Cc1c(F)c(C(=O)N2C=C(F)C=NN2NC(=O)C2=CC(=N)C=C3C(=O)C(=O)CC=C23)cc2cc3c(cc12)C(F)CC3=O,-16.7,0.536582,4.983474,-16.7
C=C1C(c2ccc3c(c2)C(=O)C(=O)C=C3)=CC(=N)C2=CC(F)=C(C3=C4C(=O)C=CC(=O)C4C(F)=C3F)C12C,-16.5,0.539049,4.924858,-16.5
Cc1c(F)ccc2c1C(=O)C=CC2=CN1C=C2C(=O)c3c(Cl)cccc3C(=N)C2=C2C(=O)N3CC(=O)NCC3=CC21,-16.4,0.544502,4.610706,-16.4
C=C(CC(=O)N1C(=O)C=NN2N=c3ccnc4c3=C(C(=N)C4=O)[C@H]21)C1=c2cc(F)cc3c2=C(CCC3)C1,-17.6,0.634449,4.995865,-17.6
C=C1C(C2=NC(=C3CCC(=C4C=NN=C4)NO3)NC(C3=CC(=N)c4ccccc4C3=O)=N2)=CC(=O)c2ccccc21,-17.0,0.524133,4.229718,-17.0
N=C1C=CC2=C(CC=C3C=C(C4=C5CCC(=O)c6cccc(c65)C4)N=C4NN=CNN34)CC3=C2C1=CCC3,-17.2,0.536775,4.673358,-17.2
CC1=CCC(=O)C2=C1CC(C1=C3N=C(N)C(=N)C(=O)C3C(C)=C1C(=O)c1ccc3c(c1)C(=O)CC=C3C)=C2F,-17.5,0.548663,4.70509,-17.5
CC1=CC(=O)c2cc(C3=NCC(=NS(=O)(=O)C45C(=O)C=C(C)C4Cc4ccccc45)C3=O)c3ccccc3c21,-16.4,0.500793,4.457834,-16.4
N=C=c1cc(C2=CCC=C2c2ccnc3[nH]ccc23)n2c1=C(C(=O)CC1=C3COC=CC3=NC1)N=CC2,-15.8,0.541345,4.735888,-15.8
C=C1C2=C(C=CC(=O)C2)Cc2cc(C)cc(C3=CC(=O)C(c4ccc(F)c5c4C(=O)C4=C(C(=N)C(=N)C4)C5=O)=C3)c21,-16.5,0.508522,4.249111,-16.5
C=C1CC(=O)C(=O)C2=C1C(=N)Cc1ccc(C3Nc4c(ccc5c4CN=NC5=C)C4=C3CC(=O)N=N4)cc12,-17.8,0.512673,4.943819,-17.8
C=c1c(C)c2c(c3cc(-c4ccc5c(c4)C4CC=C6C(=N)ON=C6C4=CC5=O)ccc13)=CNN=C2F,-17.7,0.556923,4.706777,-17.7
O=C1C=CC2=C(C1)C(=O)CC=C2C1C=C(c2cccc3ccncc23)C2=C(C1)C(=O)CN(C1=NC(=O)CCC1=O)C2=O,-16.7,0.553387,4.479552,-16.7
O=C1N=NCc2c1cccc2C1C=CCC(=CC2CN(c3cccc4c3CCC4=O)C(=O)C3=NCOCN32)C1,-16.1,0.559112,4.968398,-16.1
CC=C1C(=N)C(C)=C2C(=O)C=CC2=C1c1cc(C)c2c(c1)C(=O)N(C1=C(C)C(=NF)C3=C1C(=O)CNC3)C2=CC,-17.1,0.552292,4.505488,-17.1
Cc1cc(CCC2=C3C(=CC2)N=NC2OCCNC32Cc2ccc3c(c2)CC=CC3=O)cc2c1C=CC2=N,-17.8,0.558429,4.979451,-17.8
N=C1N=NC(=O)c2ccc([C@H]3C=CC=C3c3oc(=O)n(-c4ccc5c(c4Cl)C(=O)N=NC5=N)c3F)cc21,-16.9,0.509965,4.626656,-16.9
C=C1C(=CCc2cc(C)cc3c2C2=C4C(=C(F)C2=N)C(=O)C(=N)[C@@H]4C3=O)C[C@H]2C(=O)C(=O)c3cccc1c32,-16.6,0.570974,4.920707,-16.6
O=C1C=NC(C23CC(=O)OC2=CCN3C(=O)Nc2cc3c(cc2F)CC3=C2C=CC(=O)C(F)=C2F)CO1,-15.4,0.611267,4.994513,-15.4
N=C1C=CC=C2C1=CC=C(CC1=CCC(=O)c3ccccc31)[C@H]2N1N=CC2c3ccccc3C(=O)NC2C1=O,-17.2,0.632059,4.903352,-17.2
C=C1C(F)=NC(=O)c2cc(-c3cc(=O)[nH]c(C4=CC(=CF)C5(F)C(=O)C(=N)OC(=O)C5=C4Cl)n3)cc(C)c21,-17.4,0.554252,4.909914,-17.4
Cc1cccc2ccc(NC(=O)N3C(=N)C(=O)[C@H](C4(N)C=CC(=O)C(F)=C4Cl)[C@@H]4COC(F)=C(F)[C@H]43)cc12,-15.9,0.511752,4.818177,-15.9
C=C1CC(C(SC2=C3C(=O)C=CC(=O)C3=CC2)C2=C3C(=O)C=CC(=O)C3=CC2)=CC2=C1C(=O)CC=C2F,-17.6,0.544046,4.97448,-17.6
N=C1CC(=O)c2c(F)cc([C@H]3C=C4C=c5ccccc5=C4C(c4cc(F)c5c(c4)C(=O)C=CC5=O)=N3)cc2C1=N,-17.4,0.52375,4.438509,-17.4
N=C1C=CCc2c1ccc1c2C(=O)C(=O)C[C@H]1C1=CCC([C@H]2CCC(=O)c3c2ccc2c3CCC2=O)=C1,-16.4,0.562247,4.721065,-16.4
C=C1CC2=C(CC(=O)N=C2C)C(N)=C1C1C=C(c2cccc3c4c(ccc23)C(=N)CC=C4)CC(=O)C1=N,-16.1,0.521322,4.744554,-16.1
N=C1NCC2=C(CC[C@@H](C3(c4ccc5c(c4)C(=O)CCC5)C=CC=C3c3cc(F)c4c(c3)C=CC4=O)N2)C1=O,-15.9,0.550618,4.726308,-15.9
N=C1NC(=O)[C@H](C2C=CC(c3cccc([C@H]4C=NC(=O)c5ccccc54)c3)=CC2=O)C2=C1CN(C1=CCCCC1)C=C2,-16.6,0.521866,4.98456,-16.6
C=C(Cc1cccc2c1CC(=O)C2=O)C1=C2C(=CC1)C=C(F)C[C@@H]2C1=C2C(=O)C(=O)C(=O)N2NNC1,-17.7,0.626251,4.768701,-17.7
C=C1C(C2=CC(=O)C3C(=O)N(C4=NCC(=O)C5=C(F)CCC=C45)C(=N)CC23)=C(F)C(=O)c2c(F)cccc21,-17.4,0.56535,4.965005,-17.4
C=C1C=CC(=C2C(CC(C)=C3CC(=C4C=CC=CC4=N)Nc4nnnc(C)c43)=Nc3nnnc(Cl)c32)CN1,-17.6,0.519506,4.844402,-17.6
C=C1C2=C(CC(C)=C2)C(=O)NN1C(=O)C1C2=CCC(=N)C=C2N1N1CCc2cc3ccccc3cc2C1,-16.6,0.666841,4.609885,-16.6
CC1=C2C(=O)N3NN4CC(=O)NC(=O)N4C(=O)C3CN2CC(C=C2CC=C(c3cccc4cccc(C)c34)C2)=N1,-16.5,0.60313,4.653512,-16.5
N=C1Cc2cc(C3OC4C5=CC(=O)C(=O)CC5=CCC4c4ccccc43)ccc2C2=CC=CCC12,-16.2,0.56533,4.839062,-16.2
C=C(c1cc2c3c(c1)C(=O)C(=O)C(C)=C3CCC2)c1cc2c3c(c1C)NOCC3=C1C(=N)NCOC1C2=O,-17.0,0.522646,4.729406,-17.0
CC1=CC(=N)C(=O)c2cc(C3(c4ccc5c(c4)C(=O)C(=N)C=C5)C=C4C=CC(=N)C(=O)C4=CC3=O)cc(C)c21,-16.6,0.536437,4.710479,-16.6
N=C1C=Cc2nncc(C3=CCN(c4nc(=O)ccn4C4=NNNC5=C4C=CCC5)C4=C3C=CC(=S)C4)c2C1,-16.1,0.503662,4.837471,-16.1
O=C1CC=C(C2=CCC=C2CC=C2C(=O)N(C3=NC4NCCC4N3)Cc3cc(F)ccc32)c2ccccc21,-16.7,0.600989,4.695622,-16.7
Cc1cc(Oc2nnc(=N)n3c2CC(=C2C=CC=N2)CN3C2=C3N=CN(F)OC3=C(F)C2)cc2c1C(=O)C=CC2=N,-16.6,0.552898,4.839212,-16.6
C=C(C1=C2C=CC(=O)C(=O)C2=CC1)C(C)(C1=C2C(=O)C(=O)C=CC2=NC1)c1ccc2c(c1)C(=N)C(=O)C=C2,-17.8,0.636338,4.712669,-17.8
C=C=c1ccc(C2=CC(=c3c(F)ccc4c3=NC=CC4=N)C(=O)C(C)C2=C)cc1=c1cccc2c1=CC=CC2=O,-17.7,0.529272,4.847171,-17.7
C=C1C2=C(C=C3C(c4nn(C5=NC(F)C6=C(CCCC6=N)C5=N)c5ccccc45)=CC(=O)C13)CCCC2=O,-16.5,0.516991,4.93269,-16.5
C=C1CC(c2cc3c(c4c2C(=O)C(=O)C(=N)C4)CC(=O)N2C(=N)CCC=C32)=Cc2c1ccc1c2C(=O)C(=O)C=C1,-17.1,0.534645,4.348183,-17.1
N=c1c(=C2CCOCC2=O)c1=C1C(F)=C(c2ccc3c4c(cccc24)C=C(F)C3=O)N=C2C=CNC(=CF)N21,-17.1,0.508837,4.421141,-17.1
FC1=CC=CC1=C1CC(Cl)=NCC1=C1ONC=C1C=C1C(=C2C=c3ccccc3=C2)NC1=C1C=c2ccc(F)cc2=N1,-17.5,0.542554,4.549255,-17.5
C=C1CC(=O)C(=N)C2=CC(=Nc3cc(F)c(F)c4nnc(N=C5C=C6C(=C)C(=N)C(=O)CC6=CC5)nc34)CC(C)=C12,-16.6,0.511741,4.969728,-16.6
C=C1C=CC(=O)c2cc3c(cc21)CC(=O)[C@@H](C1=C(C(=C=O)[C@@]2(C)NC(=O)C(F)=CO2)CCc2cccc(C)c21)C3,-19.1,0.566497,4.912942,-19.1
C=C1CC(=O)C(=N)c2cc(C3=CC4C(C)=NN=C(F)N4C(c4ccc5c(c4)C(=O)C(=NF)N=C5N)=C3)cc(C)c21,-17.8,0.550258,4.877632,-17.8
C=C1NC(=O)[C@H](C2=NON=C3C(=O)C=CC(=O)C32)N2OC(C)=C(c3cc4ccccc4c4ccccc34)C=C12,-15.8,0.517167,4.642891,-15.8
O=C1C=CC=C(F)C1=C1NOC2C=C(c3ccc4c5c(cccc35)C=CC4)C3=C(N=CCC3)N2C1=O,-16.7,0.598324,4.548922,-16.7
Cc1cc2c(C)cc(N3N=C(N4C=CC=C5CC=CC(=O)N54)NN=C3N3C=CC=C4CC=C(F)C(=O)N43)c(C)c2cc1C,-16.7,0.505217,4.544571,-16.7
CC1=c2c(-c3cc(-c4cc(O)c5c6c4=C(C)C(=O)C=6CCC5=O)cc4c3ON=CC4)ccc3c2=C(C(=O)C3=N)C1=O,-17.5,0.504679,4.320322,-17.5
Cc1c2c(c(F)c3c1[C@H](c1cccc([C@@H]4C(=O)N=Cc5cc6c(cc54)CNOC6=O)c1)CC(=O)C3)CONC2=O,-16.5,0.51273,4.874824,-16.5
C=C1C(C(=C=C2C=CC(=O)c3cccc(F)c32)C2CCc3ccccc3C2)CN=C2OC3=CC=NCN3N12,-16.7,0.526292,4.950655,-16.7
N=C1C(=O)OC2=CCC(C3=CC(c4ccc5c(c4)C(=O)CC5)CC(c4ccc5c(c4)C(=O)N=NC5)=C3)C=C2C1=O,-16.5,0.533373,4.766525,-16.5
C=C1C=CC(=N)c2c(C)cc(CCc3ccc4c(c3)C(=O)C=C3C4C(=O)N(Cl)C4C(=O)NC(C)C34)cc21,-16.3,0.596965,4.949918,-16.3
C=C1C=CC(=O)c2cccc(CC(C)C(O)CC3=C4C(C)NC(=O)C4Cn4c3nc3ccc(Cl)cc3c4=O)c21,-18.1,0.500008,4.672151,-18.1
C=C1C=C(C2=CCC(=O)c3ccccc32)CC(C2=NC(=O)C3C=c4[nH]c5c(c4=CC3=C2C)=CCCC=5)=C1,-16.4,0.713881,4.881656,-16.4
C=C1C(=N)C(=O)c2cc(C3=NC4=C5C(=N)N=CC(C)=C5C(C)=NC4C(c4ccc5c(c4Cl)C(=O)C=NC5=O)=N3)ccc21,-17.1,0.535036,4.912527,-17.1
Cc1c(F)ccc2cc(C3(SC4=CN5N=C(N)ON=C5C(=O)C4)C=c4ccccc4=NC3)ccc12,-16.8,0.615819,4.60637,-16.8
C=C=C1C=CCC(=N)C1=C1C(c2cc(-c3ccc4c(c3)C(=C)C=CC4=O)cc(F)c2F)C(=O)N=C2N=CNON21,-17.2,0.520552,4.852462,-17.2
N=C1OC2(C3CN4c5cc6ccccc6cc5-c5ccccc5C4O3)NC(=O)OCN2C2CCC(=O)C=C12,-16.5,0.511283,4.851243,-16.5
Cc1c(C2=CN(C3=C4C=CN=C4CNC3)C3=CC(=N)C(=O)C(F)=C3C2)c2ccccc2c2c1=CC(=O)C(=N)C=2,-17.3,0.534628,4.604968,-17.3
Cc1ccc2c(C3=CN(C(=O)N4CCCC(=O)C4)C4=S(F)CC5=NC(=O)CC5=C4N3)cc3c(c2c1)C(=O)CCC3=O,-17.9,0.511961,4.665174,-17.9
CC1=C(C2=NC=C(c3cccc(C4=CCCc5ccccc54)c3)CC2=C=N)C(=O)C2=C(C1)ON=NO2,-15.9,0.532229,4.187236,-15.9
Cc1ccc2c(c1C1=CC(=O)N3C(=CC=N1)CC(=N)[C@@H]3C1=CC(=O)c3nnccc31)CC(=N)c1ccccc1-2,-16.3,0.523519,4.556289,-16.3
Cc1cnnc2c1C1=C(CO2)C(c2ccc(F)c(C3=CCC4=C(C3)C(=N)CC3=CNN(C(N)=O)C(=O)C34)n2)=CCC1,-16.4,0.507629,4.991076,-16.4
O=C1C=CCc2ccc(C3=NC(c4cc(F)c5c(n4)CCNC5)N(c4ccc5c(n4)C(=O)COC5=O)C3)cc21,-16.5,0.521703,4.342915,-16.5
CC1=C(C2=NNNC(C3=CCC(=O)c4c3ccc3c4C=NC(=O)C3)=N2)c2cc(F)c3c(c2CC1=CF)C(F)=CC3=O,-17.2,0.568742,4.565076,-17.2
Cc1cccc2c(O)ccc(C3CC=C(C4=CC(C5=C6C(=O)OCOC6=NC6C(F)CC56)=CC4=O)CC3)c12,-16.0,0.554285,4.934584,-16.0
C=C1CC(=N)C2=C(C(=NCl)C(=O)N=C2C2CC(=O)c3ccccc3C2)[C@@H]1C1=Cc2ccccc2C(=O)C1,-15.9,0.537554,4.581407,-15.9
C=C1C=C(N)c2ccccc2N1CCN1C(=O)C(N2COC3CC=CC=C32)Cc2c1cc1ccncc1c2F,-17.1,0.54638,4.558476,-17.1
CC1=NCC2=C(C1=NF)C1C(=O)N=C(CN3C(=C4CC(=N)c5ccccc54)C=CNC3=C3C=Cc4ccccc43)N=C1C2=O,-17.5,0.535736,4.970784,-17.5
C=C=c1c(NC(=O)N2C(=C)Oc3ccccc3N2C(=O)c2cc(F)c3c(c2=C)=CC=CC3=O)cc(C)c2c1=CC=CC2=O,-17.3,0.510256,4.245238,-17.3
Cc1c(F)ccc2c1C(=CF)C=CC2=NC[C@]1(N2CN(C3=NS(=O)(=O)c4ccccc43)C(=N)C2=O)C=CC(=O)C=C1F,-16.3,0.582522,4.697256,-16.3
N=C1C=C2C3=NNN=C(C4=C(C5=NOC6=CC=CCN65)C=C(c5nncc6ccccc56)C4)N3C(=N)CN2CC1=O,-16.8,0.530829,4.781098,-16.8
C=C1C=NC(=O)C2=C1C(=C)c1cccc(C3=C4C5=C(CC(=O)C(=N)C5=O)Cc5ccc(C)c(c54)C3)c1C2=O,-17.6,0.585063,4.180538,-17.6
C=C1C(C2=Cc3c(ccc4c3C(CN)C(=O)C=C4C)C3=NC(=O)CCN23)=Cc2c1ccc1c2C(=O)C(=N)CC1C,-17.9,0.576993,4.9654,-17.9
C=C=c1cc(F)c2cccc3cc(C(=O)NC(=O)C4=CC(=O)C5C6=C4CC(=O)CN6NOC5(F)F)cc1c32,-16.6,0.501322,4.652565,-16.6
N=C1C(=O)C=c2c(C3=c4c(-c5ccc6c7c5=CC(=O)C=7C=CC6)ccc5c4=C(C=CC5)C(=O)C3)ccc3c2=C1C=CC3,-17.0,0.527611,4.443129,-17.0
C=C1CC(=C(F)CC2CC=c3cccc4c3=C2N=CC4N2CCNOC2=O)c2cccc3cc(F)cc1c23,-17.0,0.531026,4.996062,-17.0
C=C1C(=O)[C@@H]([C@@H]2CC(=N)c3ccc4c(c3O2)C(=O)C(=N)C(=O)C4)Cc2c1ccc1c2C(=C)C(=N)C=C1,-16.4,0.536951,4.969056,-16.4
NC(=O)N1c2cnc(=O)oc2C=CN1C(=O)C1=CC2=CCC(=C=C3C=CC=CN3)C=C2N(C2=CC(=O)C=C2)C1,-16.0,0.565582,4.952423,-16.0
Cc1cc(C(=O)NC(=O)C(=O)CCC2C(C)Cc3cccc4c3C2C(=O)C(=O)C4)c2c3c1CC=CC=3C(=N)C=2,-18.3,0.584206,4.90715,-18.3
N=C1C=CC(=O)c2ccc(C3CC(c4ccc5c(c4)C(=O)C=CC5)=CC(=C4CC5C(=O)C=CC(=N)C45)O3)cc21,-17.0,0.538383,4.908085,-17.0
C=C1C(=N)C2OC(=O)C=C2C2=C1C(=O)C(Oc1cc3c(c4c1=C(C)C(=O)C=4C)-c1ccccc1C(=O)C3)=NC2=O,-17.1,0.553055,4.612653,-17.1
C=C1C(=N)C(=O)c2ccc3c(c21)C1=C[C@@H]([C@@H]2CNc4ccc5c(c4O2)C(=O)C=CC5=O)C(C)=C1C(=N)C3,-16.6,0.541766,4.86058,-16.6
C=C1C(=N)N(C2=CC(=N)C(=O)c3nnnnc32)C2=CC(=NF)C(C3=Cc4cccc5cccc3c45)=CC12,-16.5,0.559461,4.897727,-16.5
C=C1NC2=C(C=CC2=O)CN1N1ON=CN=C1C(=C=c1ccc(=C)c2c(C)ccc(C)c12)c1cccc(C)c1F,-15.6,0.552515,4.59289,-15.6
C=C1C=NC(=O)c2cc(C3=C(c4cc(C)c5c(c4O)=C(F)C(=O)N=5)c4ccccc4CC3)ccc21,-17.6,0.623406,3.595832,-17.6
C=C1CC(=N)C(=O)c2cc(C3=CC(=O)C(=N)C4C3CCC4c3ccc4c(c3)CCC(=N)C4=O)cc(F)c21,-17.0,0.5197,4.837913,-17.0
CC1=CCC(=O)C=C1c1cc(C)cc(C2=c3cc(C)cnc3=C(C3=CC4OC(=N)OC4=C(C)C3=O)C2=O)c1,-15.8,0.688805,4.649798,-15.8
O=C1C=CC2=C(C1)C(=O)CC=C2c1cc2c(c(C3C(=O)CCCC3=O)c1)CN(C1=NC=CCC1=C1C=CN=NN1)C(=O)C2,-16.4,0.526331,4.507772,-16.4
C=C1C=C2C(=O)CNCC2=C([C@@H]2N=C(N)CC2N2CCC3=C(C2)c2ccc4ccccc4c2CC3)C1(C)C,-16.3,0.620194,4.701219,-16.3
C=C1c2c(C)cc3c(c2CC1C(=O)N1CC2=C(C(=O)C1=NC)C(=O)c1c2c(=O)c(=N)c1=N)C(=O)CCC3=O,-16.4,0.536055,4.759241,-16.4
C=C1C(N2CCOC(=N)C2)=NNN2C1=NC(c1ccc3c(C)c(F)ccc3c1)NN2N1CC=CN1,-16.8,0.518833,4.88825,-16.8
C=C1C=CC(=N)c2cc(C=C3CN=c4c(Cl)cc(C)c(C)c4=C3C=C3N=C4CC(F)=NC(=O)C4=CN3)ccc21,-16.8,0.575808,4.568085,-16.8
CC1=CC(=O)c2ccc([C@@H]3NC(=O)C(F)(F)C4=CC(=O)C(C)(c5ccc6c(c5)C(=N)C(=O)C=C6)C(F)=C43)cc2C1=O,-16.7,0.56554,4.629675,-16.7
C=c1cc2c(c3ccccc13)=CC=CN2C1=CC=CC(=N)C1=NN1NC2C1=CCc1cc3c(cc12)OCO3,-16.1,0.52538,4.742625,-16.1
C=C1C(=N)C(=O)C(=NF)C2NC(=O)C(N3C(=O)C(C4=CC(=O)c5c(F)ccc6cccc4c56)=CC3=C=CF)=C12,-16.7,0.582152,4.908281,-16.7
C=C1c2c(cc(F)c3c2CC=CC3=N)C[C@@H]1C1(C)CC(=O)C(N2Cc3c(C)[nH]c(=O)c(C)c3C2=O)=C1C,-16.4,0.629535,4.846906,-16.4
C=C1CCC(=O)c2cc(N3CC(=C4C=CC(=O)C(=O)N4)O[C@@H](c4cc(F)c5c(c4)ONC(=N)O5)C3)cc(C)c21,-16.8,0.504233,4.631062,-16.8
C=C1N(C2N=C(N3C=CC(=O)CC3=O)C=C(F)O2)CCC[C@@]12CCCN(c1cccc3ccccc13)C2=O,-15.5,0.555161,4.831908,-15.5
C=C1C(=O)N=C(F)c2cc([C@H]3C(=O)CC3=C3C=CNc4c(C)c5c(c(C)c43)C(=O)C(=N)C=C5)cc(C)c21,-16.0,0.510346,4.809305,-16.0
C=C1C(Cl)=CC(=O)c2cc([C@H]3C=C4C(=O)C(F)=NC=C4C(=O)N3c3cc(C)c4c(c3)C(=O)C(=N)C=C4)cc(C)c21,-17.2,0.515202,4.666361,-17.2
N=C1C=CC2=C(C(=O)N3CC(c4cccc5c(F)cccc45)=CC(=C4CCC=CO4)C3)C3N=NN=NC3=C2C1=O,-17.1,0.533566,4.685185,-17.1
N=C1C=C2CCC(C(=O)C=CC(=O)C3=CN=C4C(=O)Nc5ccccc5C34)C=C2c2ccccc21,-16.4,0.655986,4.552485,-16.4
N=C1N=NC(=Cc2n[nH]c(=O)c3c(F)c4c(cc23)C(=O)N=NC4=O)c2ccc(C3=CC(=O)N=CC3=O)c(F)c21,-16.5,0.513941,4.369489,-16.5
C=C=C=C1C=C(C2=CC(=N)c3ccccc32)C=C1c1c2c(c(F)c3c1C(=O)N=C(F)C3=O)CC(=N)C(F)=N2,-16.4,0.505568,4.691347,-16.4
Cc1ccc2c3c1C(=N)C=C(C1=CC(=O)CC(N4C=C(F)c5c(F)c(=O)c6c(=O)c(=N)cc4c5=6)C1)C3=CC2=O,-16.7,0.536713,4.825071,-16.7
C=C1Oc2c(nc(C3=CC4=CC(=N)CC=C4C(=O)C3)nc2C2=NC(C3=Cc4ccccc4CC3)=NCC2O)C1=O,-16.0,0.580509,4.861246,-16.0
N=C1C=CN2C(=O)N=C3C(NCc4cc5ccccc5c5c4=CC(=O)C4=CC=CCC=54)=Cc4ccccc4C3C2O1,-16.5,0.524977,4.855394,-16.5
N=C1Cc2cc(C3NC4=C5CCC(=O)CC5NNC4c4ccccc43)ccc2C2=CC=CCC12,-16.2,0.520313,4.918795,-16.2
O=C1CON(C(=O)C2=CC(C3=CC=C(F)C(c4ccc(F)c5ccccc45)C3)=NCN2)C2=C1OCNN2O,-17.2,0.565096,4.873166,-17.2
CC1=CN([C@H]2C=C(O)C(=O)C(=O)N2C2=Nc3ccccc3C(C)C2=O)[C@@H](Cc2ccc3c(c2)CC(=N)CC3=O)C=C1F,-15.9,0.529331,4.985791,-15.9
CC1=C(C)N(C(=O)c2cc(C(=O)N3CC(=O)C4=NCC(=N)C(=O)N4C3)nc(C)c2F)Cc2cc(C)cc(C)c21,-15.9,0.638935,3.883737,-15.9
N=C1C(=O)C(=O)N=CC1=C1C(F)=C2C(=N)C(=O)C=C2C1C1=CC(=O)c2ccc(C3=CCC(=O)c4ccccc43)cc21,-17.7,0.548536,4.477458,-17.7
