smiles,total,qed,sa,docking_score
C=C(CCC(=O)CC1=c2c3c(c(=O)[nH]c2=CCC1)C=CCC3=O)CC1=C2C3=C(C=CCC3)C(=O)NC2C=CC1,-18.3,0.53506,4.933735,-18.3
C=C1CCCc2c1cc(C)c1c2CC(N2C(=O)C3=C(C(=O)C(=N)CC3=N)C3=CCC=C[C@@H]32)=C(C)C1=C,-16.3,0.518731,4.855467,-16.3
C=C1C(=C)[C@@H](CC2NC3CC=CC3C=C2c2ccc3c(c2)C(=O)C=CC3=O)Cc2c1ccc1c2C(=O)CC1,-15.8,0.535752,4.983874,-15.8
C=c1c2c(c(C)cc1=C(C)CC1(F)c3c(ccc4c3CCC4=O)Oc3nn(C(N)=O)c(C)c31)CCNC2=O,-17.6,0.545696,4.581706,-17.6
CC1=CC(c2cc(C)c(C)c(-c3nc(C4=CC5C(=O)N=CC(=O)N5CC4=N)c4ccccc4n3)c2)=C(N)CC1=O,-15.8,0.528379,4.379804,-15.8
C=C1COC(=N)C(=N)N1C(=O)C(=O)C1=NN(c2cc3c(c4ccc(C)cc24)CCC(F)=C3C)N=C2C=CC(F)=CN21,-16.2,0.525583,4.522894,-16.2
CC1CC(=O)N2c3ccccc3C=C(C=C3c4ccccc4CCN3C(=O)C(F)=C3C=CNC(=O)C3)[C@@H]12,-15.6,0.623766,4.46926,-15.6
N=C1C=c2ccccc2=CC1=NO[C@H]1C2=C(CC(c3ccc4cccc(Cl)c4c3)=CC2=O)N=C2C=NONN21,-15.9,0.501071,4.643753,-15.9
N=C1CC([C@]2(F)Oc3c(ccc4c3CCCC4)-c3c2ccc2c3C(=O)CC=C2)=NC(N2C(=O)NCC(=O)C2=O)=N1,-17.2,0.532466,4.649392,-17.2
O=C1C2OC3C(=CC(O)=C3c3ccco3)O[C@@H]2C(=O)N1C1=CC=CC(c2cccc3cc(F)ccc23)C1,-15.4,0.518789,4.780507,-15.4
CC=C1C=C(C)Cc2c1c(C(=O)NC(=O)NC(=O)N1C(=O)C3C(=O)C=NCC3OC1=CF)cc1ccccc21,-16.4,0.541695,4.781585,-16.4
Cc1ccc(C)c2c1C(=O)C(CN1C3CN(C4=NC=NC4=O)C(=N)C=C3c3ccccc3C1N)=CC2=C=N,-16.7,0.540801,4.899105,-16.7
N=C1ONCc2ccc(N[C@@H]3C=CC=C4C=C5CC[C@@H](c6ccc7c(c6)C(=O)CCC7=O)C5CC43)cc21,-16.4,0.518219,4.905049,-16.4
N=C1C=CC(=O)c2c(F)cc(-c3cccc4c3CC=NC4C3=CN4C(=N)CC(=O)C(=O)C4=C(F)C3)cc21,-16.1,0.592937,4.703192,-16.1
CC1C=C2C3=C(C=C(C=C4NNC=C5C(=O)c6ccccc6C(=N)C45)C2C1=O)C(=O)c1ccccc13,-16.2,0.58187,4.778906,-16.2
Cc1ccc(C(=O)CC2(C)C3=C(C(=O)C=CC3)c3cc(F)cc4c3N2CNN4)c2c1C1=COCC1=C(F)C2,-17.6,0.542725,4.819865,-17.6
C=C1CCC(=O)c2c3c(cc(-c4cc5c(c6c4C(=C(C)F)CNC6=N)CCC(=O)C5)c21)C(=O)C(=N)C=C3,-16.5,0.503219,4.362826,-16.5
CC1=CC(=O)C(=N)c2cc(-c3nc(N4C(=N)C(=O)C=C4F)nc(N4CC(F)OC(=N)C4=O)c3F)ccc21,-16.6,0.534954,4.663098,-16.6
C=C1COC2=C1c1ccc(C3=CC(=C4C=C(F)C(=O)C(C)=C4C)N=C4CNC=CC34)cc1CC2=O,-14.9,0.651242,4.708379,-14.9
Cc1cccc2c1CC1=C(CCC3=C4CNC5=CC(=O)C=C5N4C[C@]4(F)CC=CNN34)C=CCN1C2=O,-16.9,0.623876,4.919335,-16.9
Cc1c(C2=CCC(N3Cc4ccccc4N=C3N3CC(=O)[C@@]4(N)C=CN=C[C@@H]4C3=O)N2)ccc2ccccc12,-15.9,0.541515,4.824686,-15.9
CC1=CC(=C[C@]2(F)CN[C@H]3C(=O)C(=O)c4ccc5c(c4N3C2=O)CC(=O)C=C5)c2c(C)cccc2N1,-15.3,0.604864,4.680082,-15.3
N=C1C(=O)O[C@@H](c2ccc3c(c2)CC(=O)c2cccc(F)c2-3)C2=C1C1=CC=CC(=O)C1C1NC(=O)CC21,-17.3,0.590704,4.802909,-17.3
CC1=C(F)C(=O)C(=N)c2cc(C3=CC(c4cc(C)c5c(c4)C(F)C=NC5=O)=C4C=C(F)C(=O)C(=O)N4C3)ccc21,-17.3,0.542865,4.679669,-17.3
Cc1cc2c(c3c1C(=O)OCC3)CC(c1cc3c(c4[nH]c5c(c14)=C1CCCOC1CC=5)C(=N)OCC3)C2,-17.5,0.507605,4.710602,-17.5
CN1C(=O)N=C2C1=CN=C2c1c(O)cccc1N1C(=O)C(c2ccc3c(c2)C(=C=N)C=CC3=O)=C2C(Cl)=CC(=O)C21C,-16.6,0.527423,4.747722,-16.6
CN=C1C(=O)CCC2C(=O)N(N3CC(C4(F)CCC5=C4C(=O)C(=O)c4cccc(O)c45)=CC=N3)CCN12,-15.5,0.603984,4.903615,-15.5
O=NN1CCC(CC2C(=O)N3OCON3C3(CCCCC3)N2c2ccc3c(c2)CC(=O)c2ccccc2-3)=CC1=O,-15.5,0.531247,4.913066,-15.5
C=C1CCN(c2ccc3c(c2)CC=CC3=O)CC1C1C(=O)NNC1=C1CC2COCC(=O)N2N=C1c1ccc2c(c1)CCC2=O,-16.2,0.517878,4.865438,-16.2
C=C1C(F)=CC(=O)c2ccc(C3CCC(=C)[C@H]3c3ccc4c(c3)C[C@@H]3C(=O)C(C)=CC(=O)N3C4=N)cc21,-16.3,0.556616,4.615618,-16.3
Cc1ccc2ccccc2c1C1=CC(=N)CC(C2=CC(=C3OCC(=O)C4C(=O)CCC(=O)N34)NN=C2)=N1,-16.1,0.622028,4.474678,-16.1
CC1=C(c2cc3c(cc2O)C(=O)N=NC3=O)C2=NC(=N)NC(=O)C2C=C1c1ccc2c(c1)C(=O)C=C(F)C2=NF,-17.1,0.523661,4.796488,-17.1
C=C1CC=Cc2cc(N=C3CNNC3[C@@H]3CCOCN3C(=O)c3ccc4c(c3)CC(=N)CC4=C)ccc21,-15.4,0.585997,4.874211,-15.4
N=C1C(=O)c2cccc3c2[C@H]1C=C(c1cc(=O)cc(C2=N[C@H]4C(=O)CC(=O)c5cccc(c54)C2=O)o1)C3=O,-16.0,0.528715,4.563028,-16.0
C=C1OC(c2cccc3c2C=CC(=N)C3=O)OC=C1C1=CCCC=C1c1cccc2c1CC=CC2=O,-16.4,0.555219,4.425411,-16.4
CC1=NNC(=C2C(=CF)C(=N)CC(=NS(=O)(=O)c3cc(C)c4c(c3)CC(=O)c3cccc(C)c3-4)C2C)C1=O,-16.9,0.548337,4.447793,-16.9
C=C1C(=C(C)CC2C=C3C(=N)C4=CCCc5cccc(c54)C3=CN2C)C(=O)C2=CC(=O)c3cccc1c32,-17.5,0.517629,4.61256,-17.5
Cc1cccc2c(C)c3c(cc12)CCN(C1OCc2cccc4c2N1OC1(O4)C(=N)N=NC1=O)C3=O,-15.4,0.563281,4.996114,-15.4
N=C1C(=O)CN(C(=O)C2=CN(C(=O)N3C=CCN=C3)CC(C3=CCC=C(c4cccc(F)c4F)C3)=C2)CC1=O,-15.0,0.645427,4.384078,-15.0
C=C=C1OC(=N)N2C(=O)C(N3C(=O)N=C[C@@](C)(c4ccc5cccc(C)c5c4C)C3=O)=CC(C)(C)C12C,-15.7,0.597933,4.986624,-15.7
N=C1C=C(COC2=CN3C(=C4CC(=N)c5c(F)cc(F)cc5C4=O)NCC(=O)C3C=C2F)Cc2ccccc21,-16.7,0.514905,4.637974,-16.7
C=C1C=C(C2=CC(=O)c3ccc4c(c3C2=O)C(=O)C(=N)C(=O)C4F)Cc2c1ccc1c2C(=O)C(=N)CC1=C,-17.0,0.585523,4.718009,-17.0
C=C1C(=N)CCc2ccc3c(c21)C[C@H](C(=O)N1N=C(C)O[C@@H]1c1coc2cc(C)ccc2c1=O)CC3=O,-16.1,0.55291,4.416112,-16.1
O=C1C=CC2=CCCc3cc([C@H](CC4=c5c(ccc6c5=NNCC=6)=NOO4)c4ccc5c(c4)CCC=N5)cc1c32,-18.2,0.529709,4.917473,-18.2
CC=C1C=CC(=O)C2=C1c1ccc(CN3CC=C4C3=NCC3OC(=N)c5ccc(F)c(F)c5C43)cc1C2=O,-16.3,0.597289,4.652003,-16.3
C=C1CC(=N)C=C2C=C(Cn3c(=C4C(=O)CCC=C4F)sc(=C(F)C4=CC(=N)C(=N)C=C4F)c3=O)C(C)=C12,-16.0,0.50133,4.91266,-16.0
C=C1OC2NC(=O)C(C3=CC(=C)c4ccc(C5=CC(=O)c6c5ccc(F)c6F)c(F)c43)=C2C2=C1C(=O)NC(=O)C2C,-16.9,0.546478,4.87484,-16.9
N=C1C=C(c2nnc(CC3=CCC(=O)c4ccccc43)c3c2=COC2=CCC=NC=32)c2ccccc2C1F,-16.1,0.577565,4.67146,-16.1
C=C1CC(=N)C(=N)c2cc(C3=CC(C4=C(c5cc(F)c6c(c5)C(=O)C(=O)CC6=C)C(=O)C=C4)=CC3=O)ccc21,-16.6,0.542017,4.093586,-16.6
C=C1CC(=N)C(=O)c2cc(C(=O)N3C=CC(=N)C4(Cc5ccc6c(c5)ONC6)CCN=C34)c(C)cc21,-15.5,0.615758,4.766538,-15.5
N=C1C=C(C(=O)C(=O)C2=C(C3=CC(=N)c4ccccc43)c3cccc(c3)C2)c2ccccc2C1=O,-16.2,0.548719,4.231585,-16.2
C=C1C(C2CN(C3=NS(=O)(=O)c4ccccc4N3)C3C4=CC=CC(=O)C4=CC=C23)=CC(=N)c2ccccc21,-16.4,0.582321,4.690955,-16.4
C=C1C=CC(=O)c2ccc(C3=CN(C4=CC(=O)SC(=O)C4c4ccc5c(c4)C(=N)CC5=O)CC(=O)C3C)cc21,-16.0,0.605516,4.844107,-16.0
CC1=CC(=O)C(=O)c2cc(N3C(=O)C(c4cc(C)c5c(c4)C(=O)C(=N)C(F)=C5C)=CC4C(=O)C=CC=C43)ccc21,-16.3,0.537902,4.311731,-16.3
C=C1C=CC(=O)c2ccc(C3(c4cc5c(cc4C)C(F)=NC(=O)C5=O)C=C4C=CCC(=O)C4=C(Cl)C3=O)cc21,-16.8,0.501218,4.566266,-16.8
C=C1C(=N)c2cccc3c2C(=C1c1ccc2c(c1)C(F)N(C1CC(=O)C=C4NC=CC(=O)C41)CC2)CCC3=O,-16.4,0.553145,4.981664,-16.4
Cc1cc(-c2ccc3c(c2)C(C)(C2=CC4=C(C(=O)CCC4=O)C(C)C2)NC(=O)C3)cc2c1C(=O)N=CC2=O,-16.8,0.658104,4.417041,-16.8
Cc1cccc2ccc(-c3cc(C(=O)N4C=C5C[C@H]5CC4)c(C(=O)NC(=O)N4C[C@@H]5C[C@H]5CC4=O)cn3)cc12,-15.3,0.540777,4.250267,-15.3
O=C1C=C(C2=C[C@H](N3NNC(F)(C4=Cc5ccccc5CO4)C3=O)c3ccccc3C2)Cc2ccccc21,-15.8,0.506882,4.417953,-15.8
C=C1C2=CC3C(=O)C(=O)C(=O)C=C3C=C2C(=O)C1(c1ccc2c(c1)CC(=O)N=C2F)c1ccc2c(c1)C(=O)C(=N)C=C2,-17.1,0.56376,4.985317,-17.1
C=c1cc(C)c2cc(NC(=O)C3=NN(C4=NNC(=O)C(=O)C4=O)OC4=C3C(Cl)=CC(=O)C4)ccc2c1=C,-16.0,0.549403,4.171475,-16.0
CC1=C(C2NC(C3C(=O)c4ccccc4CC3F)=C(N=C3C=CC4=C(COCC4)C3=O)C2=O)CCc2c(C)cccc21,-16.1,0.52298,4.862665,-16.1
C=C1C(=N)C(C2=CC=CN(c3cccc4c3C=CCC4=O)C2)=CC(=O)N1c1cccc2c1C=CCC2=C=N,-16.2,0.503325,4.308744,-16.2
Cc1c(F)ccc2ccc([C@@H]3N=C(C4=N[C@@H](C=C5CC(=O)c6ccccc65)NNO4)OO3)c(C)c12,-14.7,0.549568,4.803454,-14.7
C=C1C(c2cc3ccccc3c3cccc(C)c23)=CC(=O)N1N1C(=O)C2=CC(=N)C=CC2=C2C(=O)C21C,-15.6,0.523817,4.270876,-15.6
Cc1cc(C2C=C3CC(F)C=C3C(C(=O)c3cc(C)c4c(c3)C(=O)N=NC4=O)=C2)cc2c1C(=O)C(=N)C2,-15.8,0.583319,4.849122,-15.8
C=C1C(C2=NNCC(c3cccc4ccccc34)=C2)=NN=C1N1C(N2CC=CC=N2)=NNOC1=C1N=NCC(=O)C1=C,-16.2,0.542982,4.7708,-16.2
C=C1C(=C2C(C)=CC(=O)c3ccccc32)CC[C@]12CC(=O)N(C(=O)n1c3c([nH]c1=N)CC(=O)N3C)C2=O,-17.5,0.539096,4.903131,-17.5
C=C1C=C(F)Cc2cccc(-c3cccc(C4=CC(=N)N(C5=NNC(=O)C6=NC(=O)N=CC65)C4=O)c3)c21,-16.9,0.663739,4.574942,-16.9
C=C1C(F)=CC(=O)c2cc(C3=NNN=C(c4cc(F)c5c(c4C)C(=O)NC(=NF)C5=O)O3)c(Cl)c(C)c21,-16.8,0.610981,4.398518,-16.8
C=C=C1C=C(C2=CCN(c3cc(C)c4c(n3)C=CC(=O)C4=N)C2=NF)c2cc3c(cc21)CCC(=N)C3=C,-16.8,0.538027,4.702498,-16.8
C=C1N=CCc2cc(C3=CC4NCC5CCNC(=CC)C5=C4C(c4ccc5c(c4)CC(=O)C5=O)=N3)cc(F)c21,-15.8,0.579273,4.870772,-15.8
N=C1C(=O)N(C=O)C=C[C@H]1C1C(=O)N[C@@H](C2=CC3C(=C2)c2ccccc2-c2ccccc23)c2ccccc21,-16.3,0.505766,4.692274,-16.3
O=C1C(C2CCN3NC(=NF)Oc4cncc2c43)=COCN1N1CCc2cc(F)cc(-c3cccc(F)c3)c2C1,-15.1,0.527266,4.69747,-15.1
CC1=CCC(=N)C2=C1C(=S)C[C@@H](c1cc3ccccc3c(O[C@@H]3CC(=O)C4=C(C3)C(=O)C=NC4)n1)C2,-16.0,0.590433,4.796183,-16.0
N=C1N=NCn2c1nn(C(=O)C1=C3C(=CC(c4nnnc5ccccc45)=CC3=NF)C=CC1=O)c2=O,-15.6,0.539335,4.38045,-15.6
C=C1C(=c2cc3c(cc2=C)C=CCC3)C(=C2C(=N)N=C3OCC=CC3=C2C)CCC1=c1c(=O)c1=C1CC=CC=C1C,-16.9,0.546259,4.711853,-16.9
N=C1CC=C(c2cc(Cl)ccc2-c2ccc3c(c2)=CCNC=3C2CCC(F)=C3C(=O)CC=C32)C2=C1C(=O)CC=C2,-17.2,0.519537,4.717584,-17.2
CC1C2=C(Cl)CC(=O)C2=C[C@@H](c2ccc3c(c2)C(=O)C=CC3=O)N1C(=O)c1ccc2c(c1Cl)C(F)C(=N)N=C2N,-16.8,0.520746,4.912703,-16.8
CC1=CC(=O)Cc2nc3c(c(CCC(=O)C4=c5c(oc6c(c5=O)C(=NCl)C(=O)C=C6)=NC4)c21)C(=N)C(=O)C=C3,-17.4,0.606119,4.606565,-17.4
Cc1c(C2=NC(c3cc4c5c(c3)C(=N)CCN5C(=O)C4)C3=C(C=CC(=O)C3)C2)cc2c3c1C(=N)CCN3C(=O)C2=N,-16.8,0.529819,4.944895,-16.8
C=c1c2c(c(NC(=O)C3=C4C=CC5C(CN(C)C5C)C4C(=O)c4ccccc43)c3ccccc13)C=CC(=O)C=2F,-15.7,0.537832,4.789092,-15.7
N=C1OC2(C(=O)N3C=CC=C[C@H]3C(=O)N3CC=C(c4cnnc5cc(F)ccc45)CC3)CCC(=C=O)C2=C1F,-15.5,0.610902,4.938811,-15.5
C=C1C(CCC2=c3c(nc4c5c(ccc4c3=C)C(=O)CC(N)C5=N)CSC2)=CC(=O)c2ccccc21,-17.3,0.578542,4.476305,-17.3
O=C1CN(N=C2Cc3cc4c(cc3C3=CC=CO[C@@H]32)C(=O)OOO4)Oc2cc3ccc(=O)[nH]c3cc21,-16.1,0.517311,4.783597,-16.1
C=C1CC(=O)CC2=C1C(=N)Cc1c(C)cc(-c3cccc([C@H]4N=NC(=O)C5=C4C(=N)N=CC5=N)c3)cc12,-16.1,0.527873,4.661302,-16.1
C=C1C(N2C(=C)c3ccccc3C2=O)=N[C@@H](N2C(=O)c3ccccc3C2=C=N)[C@@H]1N1C=CC2=CC(=O)CC=C2C1,-15.7,0.595342,4.761006,-15.7
C=C1C(C2=NC(=c3ccc(F)c4c3=CC=C4)NC(C3=NC(=O)C4=C3CCC(=N)C4=O)=C2)=CC(=N)c2c(C)cccc21,-17.2,0.506124,4.492488,-17.2
CC1=CCC(=N)c2cc(C3(c4ccc5c(c4)C(=O)C(=O)CC5=N)C=C4C(=O)C(=O)C(=N)CC4=CC3=O)ccc21,-16.9,0.520271,4.774517,-16.9
O=C([C@@H](C1=C2CCCCC2=CC1)c1ccc2c(c1)CC=CC2)N1CCN2C(=O)Nc3ccccc3C2C1,-16.9,0.531091,4.168368,-16.9
Cc1cc(-c2cnnc3ncccc23)cc(N2CC(=O)C3=NNCC(C4CC=NC5=NCC(=O)C=C54)=C3C2=O)c1,-16.1,0.546841,4.54242,-16.1
Cc1cc(F)cc2c1C1=C(C(O)C3(CC4=C5c6ccccc6C(=O)N5CCC4)C=CC(=O)O3)C(C)CCN1C2=O,-16.7,0.57301,4.677505,-16.7
C=c1ccc(C2=CC(N3C(=O)c4cccc(F)c4N4CCC(=c5ccccc5=C)NN43)C(=CC)N=C2)cc1=C(C)C,-16.0,0.536742,4.814802,-16.0
N=C1C=NC(=O)c2ccc(S[C@]3(c4cc(F)c5c(c4)C(=O)C=CC5=O)C=c4cc5c(cc4=CO3)C(=O)C5)cc21,-17.8,0.551903,4.650655,-17.8
N=C1C(=O)COC2C1CC2[C@@H]1C(=O)NC(=O)N2C(=O)N(c3cccc(C4=CCCc5ccccc54)c3)O[C@@H]12,-15.9,0.650502,4.868422,-15.9
C=C1C(c2ccc3c(c2)C(=O)C=CC3=O)=C[C@@H]2C(=N)C=C(C)[C@@H](c3ccc4c(c3)C(=N)NC(=O)C4=O)N12,-15.9,0.556507,4.549499,-15.9
CN1OC(=C=O)c2c(F)cc(-c3cc(-c4cc(Cl)c5c(c4)ONOC5=O)cc4c3=NC(=O)CC=4)cc2O1,-15.6,0.507586,4.413486,-15.6
C=C1C2=C(C(=O)C=CC2=C=N)c2c(C)ccc(-c3nc4c(c5c3CC3=C5C(=N)C(C)C3=O)C(=O)C(C)=CC4)c21,-16.8,0.502484,4.882911,-16.8
CC1=CC(=O)C(=O)c2cc(-c3cc4c(c(C5=C6C(=O)C(=O)C(=O)C6C(=N)CC5=N)c3)C=CC(F)C4=O)ccc21,-16.7,0.577844,4.732534,-16.7
N=C1CC(C2=NC(=O)c3cc(F)ccc32)=CN1C1Cc2cccc(F)c2C=C1N1NC(=O)N2C(=O)CCNC2C1=O,-15.6,0.528391,4.81136,-15.6
C=C1CCC(=O)c2cc(C(=O)N3OC=N[C@H]4C(=N)ON[C@@H](c5ccc6cccc(C)c6c5)C43C)ccc21,-15.5,0.525537,4.765761,-15.5
C1=NON=NC1=C1CC1=C1C=Nc2ccc(-c3ccc4c(c3)C(=c3cnnc5c3=CNN=N5)C=N4)cc21,-16.7,0.562775,4.637537,-16.7
O=C1CC(NN2C3CC4=CCCC=C4C3NN2C2CC(=O)c3ccccc3C2)=Cc2ccc(F)cc21,-16.2,0.68109,4.790476,-16.2
CC1(C)CC(=NNC2C(=O)C(C)(C)Cc3c4c(c5c(c32)CCCC5)CCC4)c2[nH]c(=O)c3c(c2C1)CCC3=O,-15.9,0.538262,4.351946,-15.9
Cc1c2c(cc3ccncc13)[C@H](C(=O)N1OC(=O)N(C3Cc4ccccc43)C3=NC(=O)C(=O)NC31)[C@H](C)C=C2,-15.5,0.51739,4.916278,-15.5
N=C1C=CC2=CC(CC3=C4C(=O)C=CC=C4N(CC=C4CCc5cccc6cccc4c56)C3=O)ONC2=N1,-16.5,0.64657,4.591458,-16.5
C=C1C=CC(=N)C2=C1Cc1cccc(S(=O)(=O)S(=O)(=O)C3=c4c5c(ccc4=CCC3)C(=O)N=CC5=C)c1C2=C,-17.7,0.583027,4.473299,-17.7
CC1=CCC(F)=C2C(=N)C=c3c(N4C(=O)c5ccccc5C4C(=O)C4=C5N=CC(=O)CC5=C(F)C4=O)ccc(O)c3=C12,-18.4,0.554321,4.745824,-18.4
C=C=C1C(C)=C(N2C(=O)c3c(c(=O)c(=N)c3=N)C3=CC(Cl)=CC(=O)[C@@H]32)CC2=C1C(=C)c1c(F)cccc12,-16.4,0.571475,4.926198,-16.4
C=C1ONNc2ccc(C(=O)N3C[C@H]4CCCC(=C)N4CC3C(=O)c3cc4c(cc3C)CCC(=N)C4=O)cc21,-16.1,0.51812,4.597887,-16.1
C=C1C=C(C2=C3C(=O)C=CC(C)C3=C(C3=C4C(=O)COC4=CC(N)C3)CC2)c2ccc3ccccc3c2C1,-15.1,0.549613,4.731494,-15.1
C=C1C=CC(=O)c2ccc(C3=CC4=CC(=O)C(=N)C=C4C4OC=c5cc6c(cc5=C34)CNO6)cc21,-17.1,0.641953,4.842862,-17.1
N=C=C1C=CCc2cc3ccc(C4=CN(C5=C6C(=O)N=CC=C6N=CC5=O)N5NONOC5=N4)cc3cc21,-16.5,0.52752,4.7744,-16.5
C=C1CC=CC2=C1C(=C)C(=O)C=C2C1=CC(=O)C(F)=C2C1=CC=C2C1=CC(=O)C(=N)c2cc(=N)occ21,-16.4,0.594106,4.736007,-16.4
CC1C[C@@H](CC(=N)C2=C3c4ccccc4C=CC3NNN2)C2=C(C1=O)c1ccccc1CC2=O,-17.7,0.536186,4.71421,-17.7
O=C1C=c2c(cc(C=CC(=O)N3C(=C4C(=O)C5CCC=C45)C(=O)C=C4OC(F)(F)OC(=O)N43)c3ccccc23)=CC1,-16.0,0.523551,4.744255,-16.0
C=C1OC(=O)N2C(=O)C3(C4=CC(=N)[C@@H](c5ccc6c(c5)CC(=O)c5ccccc5-6)O4)C(=N)CC(F)=C3C2=C1F,-17.1,0.544931,4.893396,-17.1
O=C1C=Cc2ccc(C3=N[C@@]4(C(=O)Nc5ccccc54)N(c4cc(F)c5c(c4)C(=O)C=CC5=O)C3)cc2C1=O,-16.4,0.519561,4.369753,-16.4
C=C1C=C(C)Cc2c1c(C(=O)NC(=O)N1C(=C)OC3C(=O)N=C(O)C(=C)C3(C)C1=O)cc1ccccc21,-16.1,0.614378,4.676806,-16.1
C=C1CC2=C(C(=O)C(=N)C2)c2cc(Cc3ccc4c(c3F)C3=C(C(=O)C4)C4=C(CC3=O)C(=C(F)F)OCC4=O)ccc21,-18.9,0.521397,4.347623,-18.9
Cc1cccc2c(-c3ccc(F)c(C(=O)N4C(=N)C5NC(=O)C(F)=C5C5C(=O)CC=NC54)c3)ccc(C)c12,-16.1,0.531976,4.496424,-16.1
N=C1CSC2C(=N1)N=NCN2N1CC2=C(C=C(C3=CC(=O)c4ccccc43)C2=O)C(C2=CCCc3ccccc32)=N1,-16.0,0.57896,4.707486,-16.0
O=C1CCCC2=CC(C3C=CC(C4=CC(=C5N=CC=CN5)CC=C4c4ccc5c(c4)CCCC5=O)=N3)CC=C12,-15.5,0.513921,4.841652,-15.5
N=C=C1C2=C(C(=O)N=NC2=O)c2cc(C3(c4ccc5c(c4)C4=C(C(=O)N=NC4=O)C5=C=N)CN=CC3=O)ccc21,-17.7,0.567264,4.628819,-17.7
C=C=C=C1C(=N)C(C=C2NNC=C3C(=O)c4ccccc4C(=O)C23)=CC2=C1C(=O)c1ccccc1C2=O,-15.8,0.532209,4.387229,-15.8
C=C1N=C(CC2=c3c4c(c(=O)[nH]c3=CCC2)C=CCC4)N(CCC2=c3c4c(c(=O)[nH]c3=CCC2)CCC4)N1,-18.2,0.565896,4.58977,-18.2
C=C1N=C2CC(=O)C3=CC=C(Cc4cccc5cnccc45)C3C2=C1S[C@@]1(O)CCC(=O)C=C1C(F)F,-16.1,0.536329,4.876787,-16.1
C=C1C(C2=C(C3=CC=C4CNC(=O)C4C3C)Cc3ccccc3N2)C(=O)c2ccccc2N1C,-14.6,0.702475,4.503541,-14.6
N=C1Cc2cccc(-c3cc(F)ccc3[C@@H]3CC(=O)C4=C(C3)N=C3N=C(F)NN3[C@@H]4C3C=NC=CC3)c2C1,-16.4,0.581253,4.856592,-16.4
Cc1cc(C2C(F)=CC(=O)C3C2=CC(=O)C2=C3C=CC(=O)C2=N)cc2c1-c1ccccc1C(=O)C2,-16.7,0.630586,4.401878,-16.7
O=C1C=CC(=CC2=CC3(F)C=NNC(=c4ccccc4=C4CCSC4=C4C=C(F)C=N4)C3=C2)c2cc(F)ccc21,-17.7,0.518741,4.808342,-17.7
N=C1N=CC(=O)N(C2=NCCC([C@]3(F)Cc4c(ccc5c4CC(=O)CC5)-c4c3ccc3c4C=CCC3)=N2)C1=N,-17.3,0.586635,4.819708,-17.3
C=C=c1ccc(=CF)c2c(C)ccc(CCC3(F)C4=C(C(=O)CC=N4)c4cc(C)cc5c4N3C(=O)NN5)c12,-17.6,0.504027,4.955711,-17.6
C=C1Cc2c(cc(F)c3c2C(=O)C(=N)C=C3)C(=N)N1N1C(=C)C(=NCl)c2c(cnc3c2C(=O)N=CC3=O)C1=NC,-16.9,0.550655,4.835283,-16.9
Cc1cc2c(c3cccc(F)c13)C=C([C@H]1C(F)=CC(=O)CN1C(=O)N1C(=N)C(=O)C(=N)N1C)C(C)C2,-15.9,0.63297,4.781706,-15.9
O=C1NCC(O)(C(=O)c2cc3ccccc3c3c2=CCCC=3)C(=C2C3=CCCC=C3c3ccccc32)O1,-15.6,0.526493,4.238273,-15.6
C=CC1=CC(=O)Cc2c1cccc2C1=NNN=C(Cc2c(C)ccc3c2CC2CCCNC2C3=N)O1,-16.0,0.6209,4.80981,-16.0
N=C1C(=O)C=C(Cl)c2cc(C3=CC4C(=O)C=CN=C4C(N=C4C=C5C=CC(=O)C(=O)C5=CC4)=C3)cc(Cl)c21,-15.9,0.547183,4.925047,-15.9
O=C1ON2C(=CC=C3CC=CC(=O)N32)N(c2ccc3ccc(=O)[nH]c3n2)C1=Nc1cc(F)c2c(c1)C(=O)C=CC2,-16.4,0.529336,4.309176,-16.4
Cc1cc(C2=CC(C3=CCC(=N)C4=C3C=CCC4=O)C(=O)C3=C2C=NC3)nc2[nH]c(=O)c3ccccc3c12,-16.2,0.505349,4.547308,-16.2
Cc1cc(C)c(F)c(-c2cc(F)cc(N3NC(=O)C4=NC=C(C=C5CC=C6C(=O)N=C7ONC=CC7=C56)C43)c2)c1C,-15.4,0.579095,4.810633,-15.4
C=C1C(F)C2=C(NC3=NC(=N)C(=O)CN3[C@H]2c2ccc3c(c2)CC(=O)c2ccccc2-3)C2=CC=CC(=N)C12,-17.1,0.505691,4.950905,-17.1
CC=C1C=CC(=O)c2cccc(C3=C(F)C(C4=CC(O)[C@H]5Oc6cc(F)cc(F)c6C(=N)C5=N4)C=C3)c21,-15.2,0.570167,4.942352,-15.2
CC1=CC(=O)C(=O)c2cc(C3=CC4C(=O)NNCC4C(c4ccc5c(c4)C(=O)N=NC5=O)=C3)c(Br)c(C)c21,-17.3,0.523494,4.641623,-17.3
C=C(Cc1ccc2c(c1)C(F)CC2)c1ccc(C(=O)N2C(=O)C(=N)C(=C)N3N=NC4=CCOC4C32)cc1F,-14.9,0.589097,4.933897,-14.9
C=C1C(=O)C(=N)C(=N)N(C(=O)c2nn(-c3cc4c(c5c3=C(F)CCC=5F)CCC(C)=C4C)nc(F)c2=O)C1=CC,-16.2,0.557217,4.609366,-16.2
Cc1c(-c2ccc(C3=C(C(=O)N4CC(=N)OC(C)C4)NOC3C)n(F)c2=N)ccc2c1CCCC2(F)F,-15.6,0.575805,4.894005,-15.6
