smiles,total,qed,sa,docking_score
C=C1CC2=C(C=C1c1ccc(F)c(-c3cc4c(c(F)c3F)C(=O)NC4=N)c1)C(=N)C=NC2=N,-15.0,0.533568,4.118581,-15.0
CC1=CC(=O)C(=N)CC1=C1CC(=N)c2c(C)cc(-c3ccc4c(c3)CC(=N)C(N)C4)cc21,-15.7,0.538997,4.30988,-15.7
C=C=C1C(c2ccc(C)c3c2C(=O)C(Cl)=NC3=N)=CN=C1c1ccc(F)c2c1C=C(C1=NONC(=O)O1)C2=O,-15.6,0.553214,4.522248,-15.6
C=C1NNC(=O)C2=C1C(C1CCC(c3ccnc4ncc5c(c34)CC(=N)C5=C3CC3)CC1)OC(=O)C2,-15.9,0.562173,4.526529,-15.9
N=C1NC(=C2C=C(Cl)C(=O)C=C2Cl)C=C1c1cccc2cc3c(cc12)=CC(=C1CCC(=O)C1=N)C=3,-15.9,0.551995,4.111412,-15.9
C=c1cc(-c2cccc(-c3cccc(C4C=NN5C=NN=C(N6N=NNN6)N5C4)c3)c2)cc2c1=CC(CF)=C2,-15.2,0.553662,4.969875,-15.2
C=C1C(=N)C(=O)N2C(=N)C(=C)c3nc(C4=CC(=c5c(=O)c5=C5C=C6CNCOC6=CC5)C(F)=CC4)cc1c32,-16.3,0.548843,4.923833,-16.3
C=C1NNOC(=N)N1C1=CC(C)OC(c2cc3c(c4c2OC(=N)C4=O)CCc2ccccc2-3)=N1,-15.8,0.546291,4.734165,-15.8
N=C1C=Cc2c(cc(C3C=C4C(=O)C(=N)C(=O)CC4C3=O)c3cc4c(cc23)C(=N)OCC4)C1=O,-15.2,0.609416,4.93381,-15.2
C=c1c2c(c(=C(F)C=c3oc(C)c4c3=NC(=NF)C(=N)C4=N)c3ccccc13)=CC(=O)C=2,-14.3,0.576767,4.602547,-14.3
C=C1C(=N)C(=N)C(=N)C=C1N=C1CN=C(c2cc(C)cc3ccc4c(c23)C=CCC4)NN1C,-15.5,0.566245,4.365146,-15.5
C=C1C=CC2=CC(=c3ccc(=C)c(C4=CC(=C5CC5=C5C(=O)C=C6NC(=N)C6=C5F)C=C4)c3)C=C2C1=N,-15.5,0.517585,4.806609,-15.5
C=c1c(=N)c1=C1CC=Cc2c(C3=CC(c4cc(C)cc5c4CC(=O)C(=N)O5)=CC(=N)C3=CF)cccc21,-15.6,0.504768,4.437043,-15.6
N=C1N=NC2=C1C=C(c1ccc3c4c(c(=C5C=CCC(=O)C5=N)c(=CF)cc14)C=CC3=O)CC2=C1CC1=O,-16.9,0.570247,4.555867,-16.9
N=C1C(=O)C=C(F)c2c(-c3ccc4c(c3)C3=C(C=CC(=NBr)C3)C(=O)C4=CF)nc(=NF)[nH]c21,-15.3,0.534932,4.641168,-15.3
N=C1C=c2c(cc(=C=O)c(F)c2-c2cccc(C3=C4C=C(F)C(=C=O)CC4C(=N)C3)c2)C(=O)C1=O,-15.2,0.520061,4.937624,-15.2
CC1=NC(=O)C(c2cc(=N)c(=N)c2=O)C=C1c1ccc2cccc(C3=CC(=N)C(=C4C=NC=N4)N=C3)c2c1,-15.6,0.508866,4.765235,-15.6
Cc1cc2c(cc1=C1CCC=CC1=N)C(=O)C=CC=2C=C=C=c1c(=O)c1=C1N=CC(=O)C(=N)C1=O,-15.4,0.572364,4.735548,-15.4
C=C=C1C(c2cc3c(c(-c4ccc5c(c4)N=NC5C)c2)C(F)(F)C=C3C)=CC=C2N=C(N)CNN12,-15.5,0.522561,4.949177,-15.5
ON1NC(C23C=C(Cl)NOC2=C(F)C(c2ccc4c(c2)C(=C2C=c5ccccc5=C2)C=C4Cl)=C3)=NO1,-16.0,0.520312,4.974236,-16.0
C=C1CC=C(c2cccc(-c3cc(C4=CC(=O)CC5=C4OC(=N)C(=N)C5=O)ccc3F)c2)C2=C1C(=O)C(=N)CO2,-15.5,0.513826,4.204839,-15.5
C=C=c1cc2c(cc1=C1C(=O)c3c(cc4c(c3C)COC(=O)N4)-c3cc(C)oc31)C(=O)C(=C)C=C2,-15.8,0.503301,4.11716,-15.8
Cc1cc(=C2C=Cc3c(F)cc(C4=NNC(=N)C(=C5CCC=CC5=O)N4)cc32)ccc1=C1N=CCN1C,-15.1,0.533548,4.403679,-15.1
C=C1C(C)=CC(=O)c2c1nc(N=C=C1C(F)=NN=NN1c1cc(F)c3c(c1)ONN3)c(C)c2C,-14.6,0.631809,4.699708,-14.6
C=C1C=C(C2=CC3=C4N=CC(=N)C4=NC3C=C2)c2cc(-c3ccc4c(c3)CC(=O)C(=N)C4=O)ccc21,-15.4,0.665291,4.566418,-15.4
Cc1c2c(cc3c1N(C=O)CN3)-c1ccc(C)c3c4c(c(C)c(c13)C2C)CNC(O)C4,-15.0,0.52321,4.704837,-15.0
N=C1C=CC(N2C=CC(c3cccc4ccc5c(c34)CC=CC5=O)=CC2)C2=C1C(=N)NNC2,-15.8,0.581377,4.687573,-15.8
N=C1C=C2C(OC=CN2C(=O)C=Cc2cccc3ccc4c(c23)CC2=C(COC=C2)C4=O)C(=N)C1=N,-15.3,0.564304,4.823709,-15.3
N=C1C(=O)Nc2cc(C3=C[C@H]4C(=CC=C4c4ccc5c(c4)C(=N)C(=O)C5=C4OC(F)O4)C=C3)ccc2C1=O,-16.0,0.522768,4.552433,-16.0
C=C1C(=N)C(=N)C(=C=N)C2=CC(c3ccc4cccc(C5=CC(=O)C6=CC=CC(=O)C6=C5)c4c3)=CC(=O)C12,-16.7,0.505049,4.54809,-16.7
Cc1cc2ccc3c(c2cc1C)C=C(C1=CC(=O)N=C2C(=N)C4=COC(=C=N)OC4C=C12)C(=N)C3,-15.7,0.536429,4.914228,-15.7
O=C1OC2CC(C3=Cc4c(ccc5ccc6c(c45)C=CCC6=O)CC3)=CC(N3NNNC3=O)=C12,-15.9,0.605399,4.56068,-15.9
C=C1C(=N)C(=O)c2c(F)c(F)cc(C3=CC4=c5cc6c(cc5C(=N)c5cccc(c54)C3)=CCC6=O)c2C1F,-17.0,0.502581,4.72074,-17.0
N=C=C1OC2=CC(=C3C=C(F)c4ccc(-c5ccc6c(c5)C(=C5N=C7NC=NC(=O)N7N5)C=C6)cc43)N=C12,-16.0,0.500998,4.45243,-16.0
N=C1OCOc2ccc(C3=C(C4ON=C(NC5=NC=NCC5=CF)C=C4F)Cc4ccccc4C3)cc21,-15.0,0.637933,4.731359,-15.0
CN=C1C(=O)NC2C(c3cc4c(F)c5c(c(C)c4c4c(C)c(C)cc(C)c34)=CCCC=5)=CC(=O)NC12,-16.0,0.524491,4.820621,-16.0
CC1=C(c2cccc(C3=CC(N4CNNC4)C(=O)OC3)c2)CCC=C1c1cc(F)c2c(c1)C(=N)C(=O)CN2C,-15.3,0.523949,4.611071,-15.3
C=C1C=c2c(C3=CCC(=C)C(c4cccc(C5=CC(=O)CC(C=C6C=CC(=O)N=C6)=C5)c4)=C3)cc(=C=C=N)c(=C)c2=C1,-15.1,0.588356,4.905807,-15.1
Cc1ccc(C)c2c3c(c(C4=NN5C(N)=NC6=CNNC6=C5C(=CCl)C4)cc12)C(C)CC=C3,-15.5,0.563973,4.6723,-15.5
C=c1cc2c(cc1C1=CCC(=N)C(c3cc4c(cc3F)OC(=N)CN4)=C1)=CCC1CCNN=C21,-15.3,0.561553,4.974189,-15.3
N=C1C=C2C(=N)C(=N)C(=O)OC2=CC1=C1C=C2C(=O)C=CCC2=C(c2ccc3c(c2)C(=O)CCC3=O)C1,-16.0,0.505688,4.30692,-16.0
C=C1C(C)=C(c2cc(C(=O)N3C=C4NC(=N)C(=N)CN4CC3)nc(N3CCN4C(=C)CCC4=N3)c2)c2cc(C)ccc21,-15.7,0.520933,4.485429,-15.7
C=C1CC(C=c2ccc(=c3cc4c(C)ccnc4cc3=C3C=CC=CC3)nn2)=C(F)C(=N)N1N,-14.9,0.554976,4.42331,-14.9
CC1=Cc2c(ccc3cc(C)cc(C4=NC5CC(=O)C(=O)N=C5C(C5=NC6=C(CC5)NNN6)=N4)c23)C1=O,-15.4,0.551548,4.725159,-15.4
CC1=CC(=C2C=Cc3c(F)cc(F)cc3C2=NN=C2C=NC(=O)C2=c2cc(O)c3c(c2)N=NC=3O)CC(=O)C1,-15.8,0.549639,4.506747,-15.8
CC1=CCC(=C2N=NC3(C)C(=N)C(=O)C(=N)C3=N2)C=C1C1=CC(=C2C=c3c(nnc4ccccc34)=N2)C(=O)C=C1,-15.4,0.549463,4.961343,-15.4
C=C1C(C2=CC(=C3N=C(C)C(=O)C(=N)C3=O)C=C2)=c2cccc3c2=C1C(=CC=C1NC(=N)OC=C1C)CC3=O,-16.5,0.522377,4.649418,-16.5
C=C=c1cc(-c2cccc(-c3cccc(C4=C5C(=O)N=NC(=C=O)C5=NC4)c3)c2)cc(C)c1=C1CNC(=O)C1C,-15.3,0.528692,4.50429,-15.3
C=C=C1CC=Cc2c1cc(C1CCC(=N)C(c3cc(O)c4c(c3)ONO4)C1)c(C)c2C,-14.9,0.538522,4.998932,-14.9
C=c1c(F)cc(-c2ccc(F)c(C3=CC(C4CSCC=C4C4=CC(=N)C(=O)O4)=CC(=N)C3)c2)cc1=C1N=CC=NC1=O,-14.8,0.524524,4.975766,-14.8
C=C1C(=N)c2ccc3c(c2C(=O)[C@@H]1[C@@H]1CC(=NF)c2nc(N)c4c(c2O1)CCCC4=O)CC=C1CCC(=O)N13,-14.6,0.576853,4.975488,-14.6
C=C1OC=Nc2ccc(C(=CC3=CC(C)C4=CC(=O)C=CC4=C3)c3ccc4c(c3)C(=N)C(=N)C=C4)cc21,-14.5,0.507325,4.668677,-14.5
CC1=C(C)C2=C(CC1=C1C=c3cc(C)cc(F)c3=C1)C(=C1C=c3cccc(C)c3=C1F)C=C(O)N2,-15.8,0.612056,4.238218,-15.8
N=C1CC(=O)C2CC=C(c3cccc(-c4cccc(C5=CC(=N)C6C(=C=O)OC(=N)C(=O)C6=C5)c4)c3)C=C2C1=O,-15.8,0.502765,4.88115,-15.8
CC1=C2C(=O)C(=N)NN=C2C(c2cc(F)c3onc(C4=C(F)C=C5C(=O)C(=O)C=C5C4)c3c2)=C(C)C1F,-15.3,0.595851,4.815915,-15.3
C=C=C=c1ccc2cccc3c2c1CC=3C(=N)C1=c2cccc3c2=C(C1)C(=N)C3=C,-15.4,0.505902,4.415997,-15.4
CC1=CCc2ccc3c4c(c(C5C6=c7c(ccc8c7=C5C(F)CC8)CNN6)cc1c24)CC=C3F,-16.6,0.565756,4.96988,-16.6
Cc1cc(C2=NC3=C(CON=C3)C3C=CC(=N)CN23)cc(-c2cnnc3cc4c(cc23)C=NCC4)c1,-15.6,0.610755,4.725854,-15.6
CC1=CN(c2ccc3c(C)ccc(C4=NC(=NF)C5=C4CC4=C(C5)C(=N)NC4=O)c3c2)CC(=N)C1(C)F,-15.3,0.529688,4.882402,-15.3
C=C1NC2=CCC(=Cc3cccc4c3C(=C3C=C5CCC(=O)C(=N)C5=CC3)CC4)C=C2OC1=N,-15.5,0.5168,4.486767,-15.5
Cc1ccc2c(c1)C(=C1C(=N)Oc3ccccc31)CC2=CC=C1C(=N)NOC2C(=O)C(=N)C=C12,-15.7,0.516952,4.57737,-15.7
CC1CCc2ccc3ccc4ccc(C(=O)N5C(=N)C=C6C(=O)NC(=N)N=C65)cc4c3c21,-15.5,0.518639,3.986946,-15.5
C=C=c1nc2c(c(-c3ccc(F)c(-c4cccc(C5=CC(=O)C=C6OC(=N)CC65)c4)c3)c1F)=CCC(=O)C2=N,-15.7,0.540183,4.608631,-15.7
CC1=CC2=C3CC(c4ncc5c6c(c(F)c(F)cc46)C(=O)C(=O)C5=N)=C(C)C(C)=C3C(=O)C=C2C1=O,-15.3,0.603991,3.988488,-15.3
CC1CC(=O)c2ccc3c(c2C1)C(N1CC(=N)C(F)c2ccc4c(c21)CC(=N)CC4=O)=CC3=N,-15.5,0.571659,4.821247,-15.5
N=C1NC(=O)N2C(=O)C=C(C3=CCCC(c4cc(-c5cc6c(c(=C=O)c5)=CC(=O)N=C6N)ccc4F)=C3)CC12,-15.3,0.558359,4.667549,-15.3
O=C1N=NNN2C=CC(c3cccc(-c4cc(C5=CC6NNN=C(F)N6C(F)=C5Cl)ccc4F)c3)=CC12,-14.9,0.519917,4.921854,-14.9
N=c1cc2c3c(cc-2c1=N)CC(C1=CC2=C(C(F)=C4C(=O)C=CC=C4C2)C1=C1C=CC=CC1)=C3F,-15.3,0.571385,4.598992,-15.3
C=C1C(=CC(C)=c2cc3c(c4c2COC4)=CC=C3c2cc(C)c3c(c2)C(=O)C(=O)C3)NC(=O)C(C)C1=C1C=CC=C(C)N1,-15.5,0.529588,4.926453,-15.5
Cc1cc(C2=C(F)C3=C4C(=CC(=N)C(=O)N4C(=O)C3)C2=N)cc(-c2c(C)cc3c(c2C)C(C)C3=O)c1,-15.3,0.574142,4.395061,-15.3
N=C1C(=O)N=CC2=C(O)C(=O)C(c3ccc(F)c(-c4cccc(C5=CC6=CC(=O)C(F)=CC6=CC5=O)c4)c3)=CC12,-15.5,0.586965,4.341249,-15.5
C=C=c1c(F)cc2n1C1=NCC(=N)NN1CC=2c1ccc2c(c1)C(=C1C=c3ccc(C)c(C)c3=N1)C=C2F,-16.5,0.533675,4.554913,-16.5
C=C1C=CC2C=CC(c3ccc(F)c(-c4cc(F)cc(C5=NNC(=O)C5C5=CONN5)c4)c3)=CC2=C1C,-14.6,0.558689,4.867084,-14.6
C=C1N=C(C)c2ccc(C3=C4CC(c5ccc6c(c5)C(=O)CC(=O)N6)=CC=C4C=NC3=O)cc2C1=N,-15.4,0.618321,3.863024,-15.4
CC1=NC(=O)NC2=CC(c3ccc(C)c(-c4cccc(C5=NS(=O)(=O)C6C(=C5)NC(=O)N=C6Cl)c4)c3)=CCC21,-14.9,0.554889,4.730972,-14.9
CC1=NN(C(=O)c2cc(-c3cc(C)c4c(c3)N=NCC4=O)ccc2F)C=CC1=C1C(=N)C(=N)CC(F)C1=O,-15.3,0.540703,4.623676,-15.3
N=C1C=NC2=NC(=NCl)C(c3cccc(-c4cc(C5=CC(=O)Cc6nnccc65)ccc4F)c3)=CC2N1N,-14.9,0.502775,4.572663,-14.9
C=C1CC=C(F)C2=C1C(=O)c1cccc(-c3cc4c(c5c3C(=O)C5)CC3=C(C4=O)C(C)=CC(=O)C3=N)c1C2,-15.5,0.520697,4.026384,-15.5
C=C1OCC(=O)C2=C1C=C(c1cccc(-c3cc(C4=CC5=C(C(=O)COC5F)C(=C=O)N4)ccc3F)c1)NC2=C=O,-15.2,0.557969,4.82955,-15.2
CC1CCC(c2cccc(-c3cc(N4C5=NC(=O)C(=N)C5=C5NC(=NF)C(=O)C54)ccc3F)c2)=CC1=N,-15.3,0.587656,4.742392,-15.3
N=C1C(=N)C(=C2CC(=C3C=c4c(F)ccc(-c5cccc6c5=CC(=C5C=CC=CC5)C=6)c4=C3)C2)C=CC1=O,-15.7,0.618184,4.498213,-15.7
Cc1ccc(-c2cc(C(C=C3N=C(F)NC(=O)C3C)=C3C=C(F)C(=O)C(F)=N3)nc3c2CC=C3)cc1N1CCN(C)CC1,-14.6,0.51687,4.600638,-14.6
N=C1C(=O)NC2=CC(c3cc4c(cc3F)C(=O)C=CC4=C3C=c4cc(F)ccc4=C3F)=CC(=C=O)C2C1=O,-16.3,0.575466,4.717046,-16.3
C=C1C=c2c(ccc3c2=C(c2ccc4c(c2)=c2c(ccc5c2=CCC5=CC)CC=4)C(=O)C3)C(=O)C1=N,-16.9,0.601033,4.328919,-16.9
CC1=C(c2ccc(C)c(-c3cccc(C4=CC5C(N)=NC(=O)ON5C(=N)C4)c3)c2)CC2C(=O)NCN=C2C1,-15.3,0.570581,4.795251,-15.3
Cc1ccc2c(c1C1=CC=C(F)C(=C3N=C4CCCCN4c4cccn43)C1)=CC(=C1C=CNC3=C1CN=CC3=O)C=2,-15.9,0.574132,4.615982,-15.9
O=C1C=CC(c2ccc3cccc(C4=CC5=CC(=C6C=NON6)N=C5CC4)c3c2)=C2CC(=C3NCN=CO3)N=C12,-16.9,0.554412,4.528741,-16.9
Cc1cc(C(=O)N(C)c2c3c(cc4c(=N)nn[nH]c24)C(=O)C=C3)c2c(c1F)C(=O)C1=C(CC(=O)C=C1)C2,-15.8,0.560942,4.140301,-15.8
C=C1C(=N)C(=N)C(=O)ON1c1cncc(-c2cc(C3=C(C)C=C4C(=O)NCC=C4C3)cc3c2C(=O)C=CC3)c1,-15.1,0.562336,4.351697,-15.1
C=C1C(=N)C(=C2C=C3C(=N)CC(=N)C3=N2)C=C1C=C=c1c(=C2C=CCN=C2)ccc2ccc(F)cc12,-15.9,0.55538,4.753538,-15.9
CN1C(=N)NC2=NC(=CCC=C3CCc4cccc(C5=CC(=N)C6=COC(=N)CC6=C5)c43)N=CN21,-14.6,0.540494,4.891067,-14.6
N=C1C=C(C2=CC=CC(=c3c(=O)c3=C3C=CC(=N)C3=O)C2)CC(=c2c(=S)c2=C2C=CC=NC2=O)C1,-15.3,0.594095,4.762783,-15.3
N=C1C(=O)C(=N)N2C(=O)C=C3CC(C4=CC(=O)c5ccc(-c6ccc7c(c6)C(=CF)CC=C7)cc54)=CC1C32F,-15.9,0.503612,4.906882,-15.9
Cc1cc2c3c(c1F)C(=O)C(=N)C[C@H]3C=C(C1=C[C@@H]3C(=N)C(=N)C(=O)c4cccc1c43)C2,-14.9,0.617244,4.864163,-14.9
N=C1CC(C2=C3CC(=O)C(=O)C=C3C=C2)=CC(c2cccc(-c3nccc4c3CC(=O)C(=O)C4=N)c2F)=C1Br,-15.1,0.505641,4.164696,-15.1
C=C1C2=C(C(=O)CC1=c1cnc3n1ONC=3C)C1=CCCC(C)=C1C2=c1ccc2c(c1)C=C(Cl)CC=2C,-17.5,0.595468,4.768069,-17.5
C=c1c(=NF)c(=C=O)c2ncc(-c3cc(C)c4c(c3)C(=C3CC=C5C(=O)CC(=N)C=C53)CC4)c(C)c2n1C=O,-16.6,0.526796,4.59673,-16.6
Cc1cc(C2=CC(=O)C(C3(F)NC(=N)C(=O)C=C3F)=CC2)c2cc3c(cc2c1)C=C(F)CC3=N,-15.2,0.538099,4.675025,-15.2
CN1C(=O)C=CC2CC(c3ccc4c(c3)C(c3ccc5c(c3)C3CC(=N)C(=O)N3C(=O)O5)=CC4)=CC=C21,-15.7,0.656483,4.560536,-15.7
C=C1CC(c2cc(F)cc3c2=CC(=C2CC=Cc4ccc(F)cc42)C=3)=NN=C1N1ON=NNC1=NCl,-15.7,0.635425,4.695874,-15.7
C=C1C=C(c2cccc3c2CC(=c2[nH]c(=C4C=CC=C(F)C4=N)o2)C=C3)C2=C1C=CC(=C1CNCC1=O)C2,-15.5,0.509957,4.655252,-15.5
C=C1CN2C(=NNC2=C2C(F)=c3cccc(-c4nc(N)cc(C5=CC=NC6=NCC=CN56)n4)c3=C2C)C(C)(C)C1=C,-14.8,0.600523,4.699114,-14.8
CC1=C(F)C2=NN3C=C(c4cc(C)c5c(c4F)C(=C4C=c6c(F)c(C)ccc6=N4)C=C5)CC=C3C(=N)C2(F)C1=O,-15.6,0.500004,4.966732,-15.6
CC1=CCC2=CCC(c3ccc4c(c3)=C(C3=CC(=CF)C(=C5CNc6nonc6N5C)C3)C(=N)C=4F)=CC2=N1,-15.7,0.591966,4.827476,-15.7
CC1=C(C)C(=C2C=C3C=NCCC3=CC2)C(c2ccc(=C3NC(=O)C(=N)C3=O)c(=C3N=CC(F)=CC3=O)c2)=C1,-16.4,0.596332,4.515368,-16.4
Cc1c(C2=C(F)N3C(N)=NC(=O)C3C=C2)cccc1-c1cc(C2=CN3C(=O)C(=N)NOC3C(F)=C2)ccc1F,-15.1,0.520911,4.881936,-15.1
N=C1NCC2=C1Cc1ccc(C3=CCC=CC3=Cc3ccc4c(c3)C3=C(C4)ONC(=O)C3=CF)cc1C2,-15.6,0.503364,4.341817,-15.6
C=C1C(=N)N=CN(c2cc(-c3ccc(F)cc3C3=CC=C([C@H]4C=NC(=O)C(=N)C4=C)CC3)ccn2)C1=N,-14.6,0.546527,4.643187,-14.6
Cc1ccc(C=C2C=CC3NC(=O)CC=C3C2=C=O)cc1-c1ccc2c(c1)CC=C1COC(=N)N=C12,-14.7,0.632632,4.541294,-14.7
C=c1c(O)cc(-c2nccc3c2N=NC(=N)C3=NF)cc1=C1C=CC=C(C2=C3C(=O)C(=N)CC3=NCC2)C1,-15.5,0.570413,4.784991,-15.5
C=c1cc(C)c(C2=NNC(=C3CN=Cc4c(C)cccc43)N2)c(C)c1=C1C=Cc2c(F)cccc2C1F,-14.8,0.517299,4.60478,-14.8
N=C1C=C2N=C(c3ccc(F)c(-c4cccc(C5=C6C(=O)N=C(F)C=C6C(=O)C=C5)c4)c3)C(=O)NN2C(=CCl)N1,-15.6,0.529692,4.171475,-15.6
Cc1cccc2c1C(c1cccc3c1CC(=O)C=C3)=NC2C1CC=C(C2CC=C(O)C3=C2C(=O)N=NC3)C1=O,-15.1,0.598944,4.940755,-15.1
C=C1ONc2cc(C3=CC(c4cccc(C5=CC(=C=O)N=C(C6=NONOC6=O)C5=O)c4)=CC(=O)C3)ccc2O1,-14.7,0.557713,4.519938,-14.7
C=C1CC(=N)Cc2c1ccc1c2C[C@H](N[C@@H]2CC(=N)c3ccc4c(c3C2)CC(=O)C(=O)C4=O)CC1=C,-15.2,0.57081,4.776887,-15.2
O=C1CC2C(=O)C(=O)C(=O)N2[C@@H](C2=NC(=O)C(c3cc4cccc(F)c4c4c3CCCC4=O)=C2F)C1,-15.2,0.596222,4.298775,-15.2
C=C1C(=O)CC(c2ccc3c(C)cc4c(c3c2)C(C)=C(C2=CC=CC(=O)C2)CC4=O)=C2OC(=N)C(=N)C(=O)N12,-16.3,0.543476,4.180202,-16.3
C=C1C=C(c2ccc3c(c2)C(=N)N=C3N2C(=O)CC(=N)OC2=NF)c2ccccc2C1=O,-15.2,0.678785,3.908937,-15.2
CC1=NN(C2=CC(=N)OC(=NF)C2=O)C(=N)C1=NC(=O)Nc1c2c(cc3c1=C(F)OCC=3)-c1ccccc1CC2=O,-15.4,0.511806,4.521263,-15.4
CC1=CC=C2C(c3ccc(F)c(-c4cccc(C5=C6C=CCNC6=C6C(=O)ON=NN6N5)c4)c3)=CC(=N)N=C12,-15.6,0.533959,4.3652,-15.6
C=C1Nc2ccc(C3=CC4=C(c5ccc6c(c5)OC(=N)C5CC(=N)C(=O)N65)C=CC4=C(F)C3=O)cc2OC1=C,-16.1,0.503898,4.674842,-16.1
N=C=C1C=C(C(=O)N2CC[C@H]3OCC(=N)C(=N)[C@H]3C2)Cc2cc(C(=O)N3CC4C(=O)CC[C@H]43)ccc21,-14.5,0.550749,4.936749,-14.5
CC1=CC(=O)N=C2C=CC(=Nn3ncc4c(C5=CC(=C6CC(=O)C(=N)C6=N)C=C5)cccc4c3=O)C=C12,-15.1,0.628361,4.352762,-15.1
Cc1c(C2=NC(C3=C(F)NNC4=NN=NC43)N(C)C2=O)cc2c3c(cc(C)c2c1C)CCC3,-15.8,0.695001,4.80055,-15.8
N=C1C=C2C(=O)C=C(c3ccc4ccc(F)c(C5=CCC6C=CC(=O)C=C6C5)c4c3)C(=C=CF)C2=NC1=O,-15.6,0.529403,4.643743,-15.6
CC=C1C=CC(=O)c2c1cc1c(C3=NC(N4C(F)=C5C(=O)C(=N)N=C5CC4C)=NC3)c(F)cc(C)c1c2C,-16.4,0.533934,4.701496,-16.4
C=C1CC(=O)c2ccc3c(c2C1)C[C@H]([C@H]1Cc2c(ccc4c2C(C)C(=O)C(=N)C4=O)NC1=O)CC3=CF,-15.4,0.54565,4.899861,-15.4
N=C1C(=O)C(c2cccc(-c3cccc(C4=CC(=O)CC5=C4C=COC5F)c3)c2)=C2CC(=O)C(=O)C(=N)C2C1=O,-15.7,0.571313,4.738427,-15.7
O=C1C=C2C(=NC1=O)C(=NF)ONC2=C1C=CC=C(c2cccc(-c3ccnc(N4C=NN=NN4)n3)c2)C1,-15.1,0.596632,4.479302,-15.1
C=c1ccc(C)c(-c2ccc(F)cc2)c1=CC1=CC(C2=CC(=N)C(=N)C=C2)CN(F)C1=O,-14.4,0.565749,4.45186,-14.4
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5C(=O)C(=NF)C(=O)NC5=C4)c3)c2)C=C2C(=N)C(=O)N=CC12C,-15.5,0.556499,4.924057,-15.5
CC1=C(F)C(=C(F)F)Oc2c(C3=NONC(C4=NC(=N)CC(C5=CC6=NOC(=N)C6=CC5)=N4)=N3)cccc21,-15.1,0.544012,4.953377,-15.1
Cc1ccc2cccc(C3=CCC(=CC(=O)N4C=NN=NC4=c4cc5c(nn4)=NC=NC5=N)C=N3)c2c1,-15.3,0.556042,4.536203,-15.3
C=C1C(=N)c2c(F)cc(F)cc2N(c2ccc3c(c2)N(C2=C(F)C4=C(C)N=NC(=O)C4=C2)C(=N)C(=O)C3)C1=O,-15.0,0.539168,4.112287,-15.0
O=C1Cc2ccc(-c3ccc(Cl)c(C=C4C=CC(=O)C(C5=COOC6(NON6)N5)=C4)c3)cc2N=N1,-14.7,0.558121,4.633801,-14.7
N=C1C(=O)C2=CC(c3nc(-c4cc(-c5cccc6c5CC=CC6=O)cc5c4CN=CC5=O)nc(=O)[nH]3)=CON2C1=O,-15.7,0.504072,4.305411,-15.7
C=C1CC=C2C=C(c3ccc4c(c3)=C(C3=NC(=C5OC6=NC(=N)C=C65)c5ncccc5O3)C(=C=O)C=4C)C(F)=C12,-16.5,0.596293,4.831424,-16.5
CC1=NNC=C(N)N1C1=NCCC(C2=Cc3c(ccc(C)c3-c3cnc(C)c(N4COC(=N)OC4=O)c3)CC2)=C1C,-15.0,0.502141,4.383874,-15.0
Cc1ccc2c3c1C(=O)N(C1=c4c(Br)ccc5c4=C(CC1)C(=O)C(=N)C5=N)C3=CC(=CF)C2C,-15.7,0.59438,4.702669,-15.7
Cc1cc2c3cc(C4=C(C5=CC6=CC(=O)C7=CC(=O)C(=N)C=C7C6C=C5)C=CC4=O)cc-3cc(=O)c1-2,-15.8,0.565398,4.425395,-15.8
N=C1ON=C(F)C2C1=CC(=O)C=C2c1cccc(-c2cc(C3=NC(=O)C=C4C(=O)C(=O)C=NC43)ccc2F)c1,-15.7,0.615078,4.754267,-15.7
N=C1C2=CC(c3ccnc4ccc(C5=CCC6=CCN(C=O)C(=NCl)C6=C5)cc34)=CCC2=CCN1C=O,-15.0,0.591148,4.376917,-15.0
C=C1C(c2ccc(C)c(-c3cccc(C4=CC(=O)C(=N)C(=C5OC(=N)C5=O)C4=O)c3)c2)=CC(=O)CC1=C1CN=CON1C,-15.9,0.525469,4.334477,-15.9
C=c1cc(-c2cccc(C3=CCCC(C4=CC(=O)C(=C5ONOC(=N)O5)C=C4)=C3)c2)ccc1=C1OCONO1,-15.4,0.519512,4.599666,-15.4
N=C1C[C@@H](N[C@H]2OC3=C(CCc4c3ccc3c4C(=O)CC3)C(=O)C2=O)OC2=C1CCc1c2ccc2c1CCC=C2F,-15.5,0.513698,4.987434,-15.5
N=C1N=CC(=C2C=c3c(=N)c(=N)c3=C2)C(C2=CC(C3=CC=CC(=O)C3=C3C=c4ccccc4=C3)=CC2=O)=C1F,-16.2,0.519513,4.601279,-16.2
CC1=CC(c2ccc(F)c(-c3cccc(C4=NNN=C5CC(=O)C(=O)N=C54)c3)c2)=CC(=O)C1C1=CC2=NC(=O)C(=O)C2N1,-15.7,0.528885,4.917233,-15.7
CN1C[C@@H]2C(=O)NC(=N)C[C@H]2N(C(=O)c2cc(-c3ccc4c(c3)C(=O)CC4)c(Cl)c3c2CN=C3N)C1=O,-14.7,0.557525,4.554753,-14.7
