smiles,total,qed,sa,docking_score
CC1=CN=CC(=c2c3c(c(C)nc2=C2C=CCCN2)CCC(C2=CC(=C4C=c5ccccc5=C4)C=CC2)=C3C)C1(F)F,-16.7,0.536183,4.578401,-16.7
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)N5N=NC(=O)C(=N)[C@@H]5C4=N)c3)c2)C=C2C=CC(=N)C12,-16.5,0.566702,4.805438,-16.5
C=C1C(F)=CC(c2cccc(C3=c4ccccc4=CC3)c2)=C1C1=CC(=c2nn[nH]c2=C=N)C(F)C=C1,-16.5,0.573674,4.858733,-16.5
C=C=C1NNC2=CC(C3=C(c4ccc5c(c4)C(=O)C=CC5=N)c4ccccc4C3=O)C=C2C1=C1C=NOC=N1,-17.7,0.52175,4.930016,-17.7
N=C1C=C2CCC(c3ccccc3-c3cccc(C4=CC5C(=N)N=CC=C5C(F)=C4)c3)=C2C1=O,-16.7,0.572678,4.270431,-16.7
C=C=C1CNC2=CC(C3=CC(=C(C)c4cccc(-c5cccc6c5CCC6=O)c4)C=NN3)=C3NN=CC(=O)N3C2O1,-17.0,0.508709,4.865199,-17.0
C=C1C2C=NNC2=NNC1c1cccc(-c2cccc(C3=CC4C(=N)C=CC=C4C(F)=C3)c2)c1,-16.5,0.547266,4.911177,-16.5
CC1=NC(=C2C=CC(=O)C(C3=NC(=N)C(Cc4cccc(C5=CCC6C=CC=CC6=C5)c4)=C3C)=C2)CNC1=O,-16.7,0.569517,4.59335,-16.7
C=c1cc(F)c(C)cc1=C1C(=N)C(C)=C(c2ccc(F)c(C3C(=O)C=CC(C=C4C=C(O)C=CC4=O)=C3F)c2)C1=O,-16.0,0.530984,4.507848,-16.0
C=C1COC(=C2C=C(C3=CC(=NC)C(F)=C3c3cccc(-c4cccc5c4=CC(=O)C=5C)c3)C=CC2)C(=O)N1C,-16.9,0.539945,4.141017,-16.9
N=C1C(=O)C2C=C(Cc3cccc(-c4cccc(C5=CC6=C(CC5)N=CCC6=O)c4)c3)C(=O)C(=O)C2N=C1F,-15.9,0.602622,4.605623,-15.9
C=C1CNC(=NF)C(N2C(=N)C=C(c3cccc(C4C=C(c5cc(N=C6CC6=O)ccc5C)C=CC4=O)c3)CC2=O)=N1,-16.2,0.560073,4.860351,-16.2
C=c1c(F)cc(Cc2cccc3c2C(=C2C=C4CC(C)(F)CC(=N)C4=C2)C3)c(F)c1=C1C=CC(=O)N=C1F,-16.0,0.54383,4.856146,-16.0
N=C1Cc2c(cccc2C2=CC3C=CC(=Cc4cccc5c4C(=N)C=C5)CC3=C2)C(=O)O1,-15.9,0.61147,4.580964,-15.9
C=C=c1ccc2c(c1)C(=O)NOC=2c1cccc(-c2cccc(C3=CC=CC4C=C(F)C(=O)C=C34)c2)c1,-16.4,0.586212,4.375419,-16.4
C=C1C=C(c2ccc3ccc(C4C(=O)C5CC=CC5=CC4=CF)cc3c2)C=C2C(=N)C(=N)C(=O)C(=O)N12,-16.3,0.573465,4.886001,-16.3
N=C1C=CC(=O)C2C(=N)C(C3=CC(=Cc4ccc(-c5cnc6c(c5)C(=N)CC6)cc4)C=NC3=N)C=C12,-16.0,0.512812,4.915214,-16.0
O=C1C=C(C2C=C(C3=Cc4ccccc4C(=O)C3)C=CC2)C=C1C1=NNNC(=C2Cc3ccccc3C2)O1,-16.1,0.618504,4.477473,-16.1
C=C1C=CC2=NCC(=c3c(C4C=Cc5c(C)cc(C6=CC=C(C)C6=C)cc54)n[nH]c3=C3CCCCC3)C(=O)N2N1,-15.7,0.585386,4.952254,-15.7
CC=C1C(=NF)C2C(=O)C(=O)c3ccc(-c4ccc5c(c4)C(=N)OC(=N)C5=O)cc3C2=C(F)C1C,-15.8,0.575176,4.703699,-15.8
CC1=NOC2=C3C[C@H](c4cc(-c5cccc6c5CNC6)cc5c4CCC5C)C[C@@H]3CNC2C1,-16.2,0.647435,4.851619,-16.2
N=C1C=C2C=C3NC(=Cc4cccc(-c5cccc(C6=CCC7=CC=CC(=O)C7O6)c5)c4)CC3OC2=CC1=O,-15.7,0.524598,4.825079,-15.7
O=C1CC2C(=N1)N1C(=O)COc3cc([C@@H]4C(=O)Nc5ccc(C6=CC7C(=O)CC=CC7CC6)cc54)cc2c31,-16.7,0.624393,4.87834,-16.7
CC1=C2C(=CC=C2c2cccc(-c3cccc4c3C(=O)C=C4)c2)C(=O)NC1(F)C1OCC(C)(C)N2NC=CC12,-16.7,0.563908,4.922298,-16.7
CC1=C(c2cc(=Cc3cccc(-c4cc(F)cc(C5=CC=NC5=O)c4)c3)cc(C)c2=C=O)C(=O)C(=N)C1C,-15.9,0.581859,4.404078,-15.9
N=C=C1N=C(F)C=C2C(=O)C=C(c3cccc(-c4cccc(C5=C6C(C=C5)C5=CC=CC(=O)C56)c4)c3)NC12,-16.2,0.564132,4.971804,-16.2
CC1=C(c2cc3c(c4cc5c(cc24)=CCC=5)C(=O)C2=C(CCC2)C3)CC2=NCC(=O)N2C1=C1N(C)N=C2C=CNN21,-17.5,0.601185,4.619038,-17.5
NC1=NC2=CC(=NF)C(=O)C(=O)C2C=C1c1[nH]c2ccccc2c1C1=CC2CCC=C2CC1,-15.3,0.53416,4.838925,-15.3
C=C1N=C2C3=NC(=O)C(c4cccc(C5=C(c6ccccc6)C=C6C=C(F)C=CC65)c4)C(F)=C3C(=O)N2N1,-16.3,0.632626,4.657529,-16.3
C=C1c2cc(F)c(Cc3ccc4c(c3)C(=O)C3C(F)=C(F)C=CC3C4)cc2CC2C(=O)CC(=O)C12,-14.7,0.544109,4.70806,-14.7
O=c1cc(F)n(-c2cc(F)cc(C3=CC(c4cccc5c4COC(F)(F)C5)=COC3(F)F)n2)o1,-15.0,0.501415,4.281816,-15.0
Cc1cc(-c2cc(F)c3c(c2)C(C2COCC(=O)N2)CC2=CCC(=N)C=C23)cc2c1C1=CCC=C1CN2,-15.2,0.504315,4.89777,-15.2
C=C1CC(C2=C3C(=O)C=CC(=O)C3CC2)=CC(c2cccc(-c3cc4c(cc3F)C(=O)CC(=N)C4N)c2)C1=O,-15.9,0.549217,4.839468,-15.9
CN=C1C(F)=COC2C(=O)C(c3cccc(-c4cccc(C5=CC(=N)C6C=CC=CC6=C5)c4)c3)=C(C)C(=O)C12,-16.3,0.522938,4.844851,-16.3
N=C1OOC(=N)N2CC=C(c3cccc(-c4cccc(C5=CCN6ONNC(=O)C6=C5)c4)c3)C=C12,-15.8,0.511043,4.240762,-15.8
C=C1C=C(c2cccc(-c3cccc(C=c4ccc5c(c4F)C(=O)NC(=O)C=5)c3)c2)C=C2C=CCC(=O)C12,-16.2,0.543856,4.204274,-16.2
CC1NC(=O)C(=C2NC3=COC[N+]=C3C=C2C2=CCc3c(cccc3-c3ccc4ccccc4c3)C2)N=C1[O-],-16.2,0.514482,4.704064,-16.2
N=C1COC2=C3C=CC(C4=CCCc5ccc(-c6ccc7c(c6)C(=O)CCC7=N)cc54)=C3C(=O)N=C12,-16.3,0.630704,3.852346,-16.3
C=C=C=C1C(=NC)C(=O)C2=C(F)C(C3=CCCc4cc(-c5ccc6c(c5)C(=N)C=CC6=O)ccc43)ON=C2C1N,-16.9,0.550674,4.983031,-16.9
C=C1C2=C(N=C3NC=CNC13)NN=C(c1cccc(C3C=C(c4cccc(C5=NC(=O)CC=C5)c4)CCC3)c1)O2,-16.4,0.531332,4.880551,-16.4
C=C=c1cc2c(cc1=C1CC1=C1C(C)=CC(=O)C(c3cc(C)c4c(c3)C(=O)CCC4)=C1C)C(=N)C(F)=C2C,-17.8,0.519951,4.143484,-17.8
C=C1C(C2=C3C=CC(=O)C(=O)C3=CC2)=NOC2=C1C(c1cccc(-c3ccc4c(c3)C=CC4=N)c1)N=C(N)O2,-17.4,0.580277,4.620923,-17.4
N=C1C(F)=CC2C(=O)C=C(c3cccc(-c4cc(F)cc(C5=CC=C6C(=O)ONC(=O)C6C5=O)c4F)c3)C=C12,-16.6,0.582264,4.791022,-16.6
N=C1C=CC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6CCC(=N)C(=C=O)C6C5=N)c4)c3)C=C12,-16.5,0.502501,4.957315,-16.5
N=C1CC(=N)C2=C(CC3=c4cc(CC(=C5C=CC=CC5)C5=c6ccccc6=CC5)ccc4=CC(=O)C3=N)OCC=C12,-18.5,0.544875,4.659558,-18.5
C=c1cc(C2CCc3ccc(C4=CCC5CCC(=N)C=C45)cc32)ccc1=C1NC(=O)C2CC=CC=C2N1,-16.9,0.583846,4.979012,-16.9
C=C=c1ccc(-c2cc(C3=CC=C(C)CC3)c(=C=C=N)c(=C3NCN(C)N3)c2)c(C2=CC=C(C)CC2)c1=CF,-15.8,0.538352,4.869859,-15.8
CC1=C(c2cccc(C3C=C(c4ccccc4F)C=CC3=O)c2)CC(=O)C(C)(C2=CC(=N)N=CC2F)C1=O,-15.1,0.529224,4.861157,-15.1
C=C1CC(C2=CC(=O)C(C3=C(F)n4c(c(F)[nH]c4=O)C3)=CC2=C2C=CC=C2)=CC(=C2NCCC3=C(C)CON=C32)N1C,-16.3,0.547424,4.872939,-16.3
O=C1C2=C(C=CC1C1=CC(c3cccc(-c4cccc5c4CNCC5)c3)=CC3=CONOC31)C1=CC=CCN1C2=O,-16.6,0.56163,4.908792,-16.6
N=C1C=COC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC(=O)NC(=O)C6=C5F)c4)c3)C=C12,-16.3,0.614918,4.235815,-16.3
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=CC3=C3C=CC(=C)C3=O)C2)CC1=C,-16.9,0.567367,4.682818,-16.9
NC1=NC(=C2CC=C(F)C2)CC(=C(F)C=c2ccc(=C3CC=C(F)C(=O)C3F)c3ccccc23)N1,-15.9,0.598917,4.934834,-15.9
N=C1C(=C2CNNO2)CC=C2C=CC=C(C3=CC(=O)c4cc(C5=CCc6ccccc65)ccc43)C12,-17.0,0.592783,4.434275,-17.0
N=C1Cc2cc3ccc(C4=NC(=O)C=C([C@H]5C=C(C6=CC=C7COCCC76)CCC5=O)C4)cc3cc2CC1=N,-16.1,0.569447,4.979147,-16.1
C=C1NC(=O)C2=C(C)C(c3cccc(-c4cccc(C5=CC6C(=N)N=CC=C6C(F)=C5)c4F)c3)=CC(=O)C2N1,-16.4,0.520091,4.837787,-16.4
CC1=C(CC2=CC(=C3C=CCON3)c3cnnnc3C2F)Cc2c(Cl)cccc2C1=C1C=CC=CC1=O,-16.4,0.520892,4.761189,-16.4
CC1=c2c([nH]c(C=C3C=C(c4cccc(C5=CC6C=CC=C6C=C5)c4C)C=C(F)C3)c(F)c2=N)=CC1,-15.2,0.538638,4.959188,-15.2
N=C1C=C2C(C=CCC2c2cccc(-c3cccc(C4=C5NC6=NCNC=C6N5CN=C4)c3)c2)CC1,-15.7,0.539705,4.901635,-15.7
C=C1C=C(C=C=NF)C=C2C(=O)N(c3ccc4c(c3)N(c3ccc5c(c3)OC=C(F)O5)C(=O)NN4)C(=C)C12,-14.3,0.534491,4.930503,-14.3
C=C1C(=O)CC2=C1C(=CC=c1cc(C=C3C=CC(=O)C(F)C3=N)ccc1=C1C=CC(=O)CC1)C=CC2=N,-16.4,0.617863,4.960533,-16.4
C=C1C=NC2(N=C3NC(=CCc4cccc(-c5cccc6c(F)cc(F)cc56)c4)CN3C=C2F)OC1,-15.5,0.523861,4.843056,-15.5
C=C1C=C(C2=CC(c3cccc(F)c3)=CC2c2cccc(F)c2)CC(=NC)C1=C1CNN=NN1C,-15.3,0.590572,4.495581,-15.3
N=C1C=c2ccccc2=C1c1ccc2c(c1)=CCC=2c1cccc(C(F)=C2CC=C3C(Cl)=CCOC3O2)n1,-15.8,0.56901,4.729457,-15.8
Cc1cc(-c2cc3c(cc2C)C=CC3=N)ccc1C1=CC=NC1C1=CC(=C2C=CC(=O)C=C2)C=C2N=CN=CN21,-15.8,0.516064,4.71044,-15.8
C=C=C(c1cccc(Cc2cc(F)cc(C(=O)N3CC4=NNN=CC4C3)c2)c1)c1ccc2c(c1)C(=O)C=NC2=O,-15.5,0.50179,4.28536,-15.5
CC1(c2ccccc2)C(=O)C1=C1C=CC=C(c2cccc(C3=NC(=C4CC(=O)CC4=O)CON3)c2)C1=O,-15.3,0.52198,4.124432,-15.3
C=C1C(c2cccc(CC(=C)c3ccc4c(c3)C(=O)C(=c3[nH]c(=C)c(F)nc3=O)C(=O)S4)c2)=CC2CC=CC=C12,-15.6,0.513523,4.488074,-15.6
C=C(C=c1ccccc1=C)c1cccc(-c2cccc(C3N=NNC(=C4N=C(F)C(F)=CC4=O)N3)c2)c1,-15.2,0.513352,4.396212,-15.2
C=C(C(=O)C1=C2C(=N)C=CC(=N)C2=NC1)C1=c2cc(-c3cc(C)c4c(c3)CCC(F)=C4)c(F)cc2=C(N)C1=O,-16.9,0.536514,4.383649,-16.9
C=C1CC2=NC(=O)C(=Cc3cccc(C4CC=CC=C4c4ccc5c(c4)C(=O)C=CC5=O)c3)C=C2C(=N)N1,-16.4,0.545287,4.277023,-16.4
C=C1N=C2OC=C3C(=CC(C)=C3C3=CC(=O)c4cc(-c5cc6c(cc5F)CC=CC6=O)ccc43)N2C(=N)O1,-16.4,0.576977,4.26408,-16.4
N=C1C=C(c2cccc(-c3cccc(C4C=C5C=C(F)OC(=N)C5C(=O)C4=O)c3)c2)CC2C(=O)C=CC=C12,-16.3,0.542927,4.80149,-16.3
CC1=C2OC=CC(=O)N2C(=O)NC1C1C=CC=C1C1=CC(c2cccc(-c3nc(F)[nH]c(=O)n3)c2)=C(F)C(=O)C1,-15.3,0.60404,4.910094,-15.3
C=c1c(Cl)c2c(cc1=C1CC1=C1C=C(C3=NC=CC(=C4CC5=CCC(=O)C5=C4F)C3)C(=O)C(=N)N1)CCC(F)=C2,-16.9,0.509168,4.904961,-16.9
C=C1NNCc2c1cnnc2C1=CC=c2ccc(=Cc3ccc(C4=CC=C5C(=N)N=CC54)cc3)cc21,-15.6,0.553802,4.843874,-15.6
CN1N=C2NCC(=O)C(=N)C2=CC1c1cccc(-c2cccc(C3=C[C@@H]4C(=N)C=CC=C4C(F)=C3)c2)c1,-16.6,0.556506,4.766013,-16.6
C=C1C=C(c2cccc(-c3cccc(C4C(=N)C(=O)C(N5NC(=O)CC5=N)=NC4=O)c3)c2)C=C2C=CC=C[C@H]12,-17.0,0.565568,4.653406,-17.0
C=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C5C(=O)NNC(=O)C5=C4)c3)c2)C=C2C(=O)CCCC12F,-16.7,0.558086,4.575599,-16.7
N=C1C=CC=C2C(=O)C[C@H](c3cccc(-c4cccc([C@@H]5C=C(F)C6(F)C(=N)CC(=O)C=C6C5=O)c4)c3)CC12,-16.5,0.51116,4.96456,-16.5
CC1CC(=N)C=C(c2cccc(-c3cccc(C4=NON=C5C(=O)C6=CC(F)=CC(=O)C6=C54)c3)c2)C1=C=O,-16.2,0.601923,4.562398,-16.2
CC1=C(C2=CC=CC(=C3C=c4ccccc4=C3)C2)CCc2cnc(=C(C)C)c(=C3C=C4CNSC4=CC3)c21,-16.4,0.540634,4.639309,-16.4
C=C=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=O)N6N=CC(=N)[C@@H]6C5=N)c4)c3)=CC(=C)C2C1,-16.7,0.507545,4.956295,-16.7
N=C1CC(C2C=CC=C2c2cccc(C3=c4c(F)cccc4=CC3)c2)=CC(=C2NN=C3N=CC=CN32)C1=O,-16.8,0.632629,4.698789,-16.8
C=C=C1NNC2=CC(C3=C(c4ccc5c(c4)C(=O)CCC5=O)c4ccccc4C3=O)C=C2C1=C1C=NOC(F)=N1,-17.7,0.547217,4.73888,-17.7
N=C1C=NC2C=CC(c3cnc(F)cc3-c3cccc(C4=CC5C(=N)C=CC(F)=C5C=C4)c3)=C2C1=O,-16.6,0.561986,4.838751,-16.6
C=C1CNC2=CC(C3=CC(=Cc4cccc(-c5cccc6c5CCC6=O)c4)C=CN3)=C3NN=C(F)C(=O)N3C2O1,-16.7,0.549003,4.577168,-16.7
CC1=CC(c2cccc(-c3cc(F)cc(C4=NOC5=NN=C(N)CC5C4=O)c3)c2)=CC2C(=N)C=CC=C12,-16.9,0.632423,4.679248,-16.9
C=c1[nH]c(=O)c(=C2C=CC(=O)C(C3=NC(=N)C(Cc4cccc(C5=C(F)CC6CC(F)=CC6=C5)c4)=C3C)=C2)nc1F,-17.1,0.588042,4.839927,-17.1
Cc1ccc(=C2C(=N)C(=NF)C=C(c3cccc(C4C=C(C=C5C=CC(Cl)=CC5=O)CCC4)c3)C2=O)c(=C=O)c1,-16.2,0.543016,4.650503,-16.2
C=C1COC(=C2C=C(C3=CC(=N)C=C3c3cccc(-c4cccc5c4=CC(=O)C=5F)c3)C=CC2F)C(=O)N1C,-16.7,0.616359,4.698534,-16.7
C=C1C(=N)C2=C(N=C1F)NC(c1cccc(-c3cccc(C4=CC5C(=O)C=CC=C5C(=O)C4)c3)c1F)C=C2,-16.5,0.545009,4.769997,-16.5
C=c1ccnc(N2C(=N)CC(C3=CC(C4C=C(c5cccc(C=C=CC)c5)C=CC4=O)=CCC3=O)=CC2=O)c1=CC,-16.2,0.553712,4.939939,-16.2
C=c1c(F)cc(Cc2cccc3c2C(=C2C=C4CC(C)(F)CC(=N)C4=C2)C3)c(F)c1=C1C=CC(=O)NO1,-16.3,0.642014,4.88551,-16.3
N=C1CC2=C(CCC=C2C2=CC3=CC(=Cc4cccc5c4CC(=O)C(=O)C5=O)CC3=C2)CO1,-16.2,0.6906,4.263832,-16.2
NC1=NNC(c2ccc(F)c(-c3cccc(C4=CC=NC5C=C(F)C(=O)C=C45)c3)c2)=c2cnc(=C=C=O)cc21,-16.6,0.51826,4.692049,-16.6
CC1=C(c2ccc3ccc(C4C(=O)C=C5C=CCCC5C4=O)cc3c2)C=C2C(=N)C(=O)CC(=O)C2C1=N,-16.2,0.586262,4.800601,-16.2
CC1C=c2ccc(-c3cccc(-c4cccc(N5NOC6CC(=O)C(O)C=C6C5=N)c4)c3)cc2=CC1,-15.1,0.537908,4.559078,-15.1
C=C1C(c2cccc(Cc3cccc(C=C=c4ccc(F)cc4=C)c3)c2)=C(F)C(=O)C2CNNC12,-15.4,0.614272,4.512665,-15.4
CN=C1CCC2NNC(=O)C=C2N1N1C=CCN2CN=C(c3cccc(-c4cccc5ccccc45)c3)N=C21,-15.7,0.555207,4.371189,-15.7
CC12C=CC(=O)C=C1c1cc(C3CC3=Cc3ccc4c(c3)C3=C(C4=O)N4C(=O)CNCC4C(N)=N3)ccc12,-16.8,0.659579,4.868486,-16.8
C=C=C=C1C(C2=CCC(=Cc3ccc(=C=O)c(=C4C=c5ccccc5=N4)c3)C(F)=C2)=CC2CC=CC=C12,-15.5,0.591393,4.971777,-15.5
CC1=C(F)C(c2cccc(-c3cccc(C4=NN=C5NCC(=N)C(=N)C5C4=O)c3)c2)=CC2C(=O)C=CC=C12,-16.6,0.567101,4.744331,-16.6
CC=c1cc(-c2cccc(-c3cccc(C4=CCC5=NC=C(C)C(=O)C5C4)c3)c2)cc2c1=CNC(=O)C2(C)N,-15.6,0.537635,4.569621,-15.6
O=C1C=CC2=CC(c3cccc(-c4cccc(N=C5C=NC6NC(=O)C(=O)C(=O)C6=C5)c4)c3)C=CC2=C1,-15.7,0.669894,4.539572,-15.7
C=C1C(=N)N=C2C1=CC=CC2c1cccc(-c2cccc(C3=NC=C4C(N5CCCNC5)=NOOC43)c2)c1,-16.4,0.60436,4.877867,-16.4
Cc1cccc([C@H](C2=CC3=CCC(=O)C3C2)c2ccc3c(c2)C(=C=O)N2C(=O)NC(=O)NC2=N3)c1,-15.4,0.67228,4.56644,-15.4
Cc1cc2c(cc1C=C1CC=Cc3ccc(C4=CC(=O)C=C5CN=NN=C54)cc31)C(=O)NC(=N)C2=N,-16.1,0.544471,4.165798,-16.1
C(=C1C=c2ccccc2=C1)=C1C=c2ccccc2=C1CC1=c2ccccc2=CC1=C=C1C=CC=CC1,-15.9,0.519108,4.329002,-15.9
CC(Cc1c2c(cc3ccccc13)C(=O)C(=N)C2)C1=C2C(=O)C3CCCC(=O)C3=NC2=C(F)C(=O)C1,-16.1,0.689205,4.604447,-16.1
N=C1C=CC2C=C(c3cccc(-c4cccc(C5C=c6cc(F)oc(=N)c6=C5)c4)c3)C=C2C1=N,-15.5,0.545967,4.754272,-15.5
CC1=NC(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C=N4)c3)c2)C(=O)C2C(=N)C=CN=C12,-16.1,0.600453,4.956633,-16.1
N=C1C=CC(=O)N2N=CC(c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)cc4c3C(=C=O)C=CC4=O)C=C12,-16.8,0.627285,4.695977,-16.8
CC1(C)OC(=Cc2cccc(C3=CCCC(C4=CC(=N)C5C(=O)CCC(=O)C5=C4)=C3)c2)C=C2CC=CN=C21,-16.3,0.501951,4.733325,-16.3
N=C1C(=O)c2ccc(C3=CC(C4C=C(c5ccc6c(c5)C(=O)CC=C6)C=CC4)=CCC3=O)cc2-n2ncnc21,-16.3,0.509755,4.369197,-16.3
C=C1C=CC(C2C=C(C)C(Cc3cccc(C=C4C=CC(=C5C=c6ccccc6=N5)NN4)c3)=C2)CC1O,-15.3,0.595442,4.843061,-15.3
C=C=C1C=C(c2cccc(C3CC(c4nc(=O)cc5n4COC(=N)C5=O)=NN=C3N)c2)CC=C1F,-15.4,0.664954,4.775081,-15.4
O=C1N=CN=NC1=C1NC2CC=N[N+]=C2C=C1c1cccc2c1CC=C(C1=CNNc3ccccc31)C2,-16.3,0.564009,4.996628,-16.3
N=c1ccc2c(o1)=C1C=CCC(c3cccc4ccc(C5=CCC6C(=O)C=CC(=O)C6=C5)cc34)=C1C(=O)N=2,-16.6,0.58506,4.328347,-16.6
N=C1C2=COCOC2C(=N)C2=CC(F)(C3=CCCc4cc(-c5ccc6c(c5)C(=O)C=CC6)ccc43)ON=C12,-16.5,0.578062,4.962391,-16.5
CC=c1c(-c2cccc(C3C=CCC(c4c[nH]c(=O)c(C5=NC(=O)CC=C5)c4)=C3)c2)nnc2c1=NC(=N)C=N2,-16.2,0.51706,4.860375,-16.2
C=C=c1cc2c(cc1=C1CC1=C1C(C)=CC(=O)C(c3cc(F)c4c(c3)CC(=O)C=C4)=C1C)C(=N)C(F)(F)C=C2,-18.5,0.545576,4.459585,-18.5
C=C1CC(C2=NOC3=C(C2=C)C(c2cccc(-c4ccc5c(c4)C(=N)C=CC5=O)c2)N=C(N)O3)N=C1N,-16.6,0.599832,4.888875,-16.6
N=C1CCCC2C(=O)C=C(c3cccc(-c4cc(F)cc(C5=CC(F)=C6C(=O)CNC(=N)C6C5=O)c4)c3)C=C12,-16.7,0.516094,4.653209,-16.7
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC(=O)CC(=N)C6=C5)c4)c3)C=C12,-16.8,0.573793,4.624206,-16.8
C=c1ccccc1=C(SC(=C1C=C(F)C=CC1)C1=c2ccccc2=CC1)C1=c2ccccc2=CC1,-17.7,0.551652,4.162646,-17.7
C=c1cc(C2CCc3ccc(C4=CCC5CC(=N)C(=O)C=C45)cc32)ccc1=C1N=CNC2=CCCCN21,-17.1,0.670799,4.847629,-17.1
C=C=c1ccc(-c2cc(C)c(=C3N=C(C)C=CN3)c(=C3N=CC(=N)N3)c2)c(C2=CC=C(C)C(=O)C2)c1=C,-16.1,0.609956,4.669011,-16.1
CC1=CC(=O)C(C2=CC(=O)C(C3C(=N)C(F)=C(c4cccc(C5C=C(c6cccc(C)c6)CCC5=O)c4)C(=O)C3=O)=N2)=N1,-15.5,0.511753,4.711349,-15.5
O=C1C=C2C(=C1)C2=C1CC(C2=CC(=O)C(C3=C(F)n4c(c(F)[nH]c4=O)C3)=CC2=C2C=CC=C2)=CC(=C2CCCC2)N1,-17.1,0.525294,4.628644,-17.1
O=C1C2=C(C=CC(=CC3=CC(c4cccc(-c5cccc6c5CNCC6)c4)=CC4=CNOC43)C2)C2=NC=CCN12,-16.0,0.589251,4.659016,-16.0
C=C=c1cc2c(c(=O)o1)=C(F)C(C1=C(c3cccc(C4=CC(=O)C5NC=CC(=N)C5=C4)c3)C=CC1=O)=CC2,-16.3,0.672616,4.933072,-16.3
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=CC3=c3c(=C)c(=N)c3=N)C2)CC1=N,-16.9,0.524584,4.965433,-16.9
CC1=C(O)NC(=CC(C)=c2ccc(=C3CC=CC(=O)C3F)c3ccccc23)CC1=C1C=CC=CC1=O,-15.9,0.582931,4.551932,-15.9
N=C1C(=C2C=NNCC2)CC=C2C=CC=C(C3=CC(=O)c4c3ccc(C3=CCc5ccccc53)c4F)C12,-16.9,0.537395,4.585187,-16.9
N=C1C=CC(=O)c2cc(C3=C[C@H](c4ccc5c(c4)C(=O)C4C(=N)NN=NN4C5=O)C(=N)C=C3)ccc21,-16.5,0.52334,4.808404,-16.5
C=c1nc2c(c(=O)[nH]1)=CN=C(c1cccc(-c3cccc(C4=CC5C(=N)N=CC=C5C(C)=C4)c3)c1)N=CN2,-16.4,0.514366,4.619484,-16.4
CC1=C(CC2=CC(=C3C=CC(=N)ON3)c3cnnnc3C2F)Cc2c(F)cccc2C1=C1C=CC(F)=CC1=O,-16.2,0.504125,4.885116,-16.2
N=C1C(=O)C=C[C@H]2C(c3cccc(-c4cccc(C5C[C@H]6C(=N)C(=O)C(=O)N[C@@H]56)c4)c3)=CC[C@@H]12,-15.5,0.621122,4.697106,-15.5
CC1=CC=C(C2C=C(c3cccc(C4=C(C5=CC=C(F)C5=O)C5CNN=C5O4)c3)CCN2)C1=O,-14.8,0.726401,4.850258,-14.8
C=c1cc2ccc(=C)c(=O)cc2cc1C1=CC2=C(C3=CC4=CC(=O)C(F)=NC4=CC3=O)OC=CC2=C(F)C1C,-16.1,0.591865,4.967833,-16.1
CN(C)C1=NC(=O)C2=C(C1)C(F)=C[C@@](C)(C(=O)NC(=O)C(F)c1ccc(-c3ccc4c(c3)C(=O)C=C4)cc1F)C2,-15.9,0.59321,4.622565,-15.9
CC=c1ccc(-c2cccc(C3C=C(c4ccc5c(c4)C=NNO5)C=CC3=O)c2)nc1=C1C=CCC=C1,-15.9,0.583966,4.501801,-15.9
N=C1C(=O)C=CC=C1C1=CC(c2cccc(C3CC=C(C4=CC=CC(=O)C4=N)NC3)c2)C(=O)C=C1,-14.6,0.589405,4.739395,-14.6
O=C(Cc1cccc(C2C=CC(C3=c4ccccc4=NC3)=C2)c1)C1=c2ccccc2=NC1,-16.9,0.632008,3.97159,-16.9
O=C1C=C(c2ccc(C(O)(F)c3cccc(C4=CCC5=C6C=CC(=O)C6NCC5C4=O)c3)cc2)CC(F)C1,-15.1,0.636751,4.874339,-15.1
O=C1C2COC=C2CCN1c1nc(-c2cccc(-c3ccc4c(c3)=CCCC=4)c2)cc2c1=CCCC=2,-15.6,0.587029,4.251672,-15.6
N=C1C=C(C2Cc3ccc(Cc4cccc(C5=CC=C(F)C6(NCCCC6=O)C5=N)c4)cc3C2)CCC1=O,-15.6,0.526816,4.915232,-15.6
N=C1CC=Cc2ccc(-c3cccc(C4CC(C5=CC(=O)C(N6C=CCN=C6)=N5)=Nc5n[nH]cc54)c3)cc21,-15.7,0.519384,4.739773,-15.7
CC=C1CC(c2cccc(-c3cc(C4=NC(=O)C(=N)N(C(=O)N5N=CCCN5)C4)c(F)cc3F)c2)C=CC1=O,-15.3,0.58075,4.548378,-15.3
N=C1C=CC2=C(c3cccc(-c4cccc(C5=C6C(=O)C(=N)C=CC6CC=C5)c4)c3)C=CCC2C1,-15.4,0.508021,4.551422,-15.4
