smiles,total,qed,sa,docking_score
CC1=CCC(=C2C=C3C(=N)N=CC(=O)C3=CC2=O)C=C1C1=CC(=C2C=C3CNOC(=O)C3=CC2=O)CC=C1F,-16.3,0.508158,4.810207,-16.3
C=C1C=C2C(=O)c3ccc(C4=C(c5ccc6c(c5)C(Br)=C5C(=O)NOC5N6)C=NC4=O)cc3C=C2C1=NF,-15.6,0.552917,4.695697,-15.6
C=C1CC(c2cc3c(c(-c4ccc(C5CNOC(N)=N5)cc4)c2)CC=CC3=O)=CC(=O)C1=C1C(=N)ON=NC1=O,-16.4,0.504922,4.74783,-16.4
N=C1C(=c2cnoc2=C2C=CC=NN2)C(Cl)=Nc2c1cccc2C1=CC(=C2C=CN3C(=C2)CC(=O)C3=NF)C=CC1,-17.0,0.542688,4.933605,-17.0
C=c1c(C2=C(C)C=CC(=c3ccc(=C4CC4=N)cc3C)C2)cccc1=c1c(=O)c1=C1C=C(C)C(=N)C(C)C1=O,-16.3,0.526106,4.915168,-16.3
CC1=CC(=O)c2ccc(C3=CC(c4cc(C)c5c(c4)NC(=O)C(=N)C5=O)=C(F)C4=CC=CC43)cc2C1=O,-15.6,0.590979,4.172241,-15.6
CC1=CC2=c3cc(F)cc(-c4cc(-c5c(C)c(F)cc6c5=NC(=C=N)C=6)cc(O)c4F)c3=CC2=C1C,-15.6,0.530639,4.260607,-15.6
C=C1C(=C2CC(=O)NN2)Cc2c1cccc2C1=CC(=N)CC(c2cccc3c2CCC(=N)C3=O)=C1,-15.8,0.527309,4.111944,-15.8
C=C1C(=NF)C(F)C(c2cc3c(cc2F)C(=N)C(=N)NC3=N)=CC1=c1cccc2c1=CC=CC2=O,-15.4,0.512327,4.966581,-15.4
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=CC(=N)NC(=C2N=c3ccc(F)cc3=C2C)C1C,-16.4,0.610208,4.641214,-16.4
C=C1C(=N)C(=O)OC1=C1C=C(C)C(c2ncc3c(n2)-c2c(cc(F)c4c2C=CCC4=N)C(=O)C3=NF)=C1C,-15.6,0.519511,4.500124,-15.6
C=C1CC2=C(CO1)C(c1cc3c(c(-c4cccc5c4CC(=N)OC5)c1)CC(=N)OC3)=CC(=N)C2=NC,-15.5,0.517686,4.515072,-15.5
C=C1C=C2CC(=O)NC(=N)C2C=C1c1ccc(F)c(-c2cccc(C3=CC=C4C=CNC(=O)C4(F)C3=O)c2)c1,-15.0,0.509569,4.852304,-15.0
N=C1N=C2C(=N)C(=O)[C@H](c3ccc4c(c3)-c3c(cc5c(c3F)C(F)C5=N)C(=O)C4=O)C2=CC1=O,-15.8,0.565051,4.705676,-15.8
CC1=CC(=C2CC=C(C)c3c(C)c(-c4ccc5c(c4)C4(CC(=O)C(=N)C4=O)NC(=O)C5)cc(F)c32)C=CC1=O,-15.4,0.559534,4.75308,-15.4
C=C1Cc2c(ccc(Cl)c2C2=CC=CC(=C3C(=N)C(=O)C(=O)c4c3nn3c4C(=N)C(=O)O3)C2)C1=CC,-16.2,0.577547,4.593535,-16.2
N=C1CC2C(=CC=C3C(=C4CC(F)=Cc5ccccc54)C3=C3C=CC(=O)c4ccccc43)COC2=NC1=O,-16.0,0.504759,4.472896,-16.0
Cc1c(C2=Cc3ccc4c(c3OC2)C(=O)ONN4)c2c(c(F)c1=C1C=CCCC1)C(=N)C=NC=2,-16.0,0.612887,4.509894,-16.0
CC1=C(C)C(=O)c2c(cc(F)c3c2C(=c2c4c(n5c2=CC(=N)NO5)=CCC=4F)CC3=CF)C1=N,-15.7,0.55315,4.927968,-15.7
C=C1C(=N)C(=O)C2=C(C1=O)C(C1=CC(=N)C=C(c3cccc4c3CC=CC4=CC)C1)=CC(C)C2=C,-15.6,0.525738,4.848546,-15.6
C=C1CC(=C=O)c2ccc3c(c21)-c1cc(C2=C4CC(=N)C(=N)C(=O)N4C(=C)CC2)cc(F)c1CC3=O,-17.2,0.555212,4.37563,-17.2
Cc1c2c(cc3ccc(CC4=CCC(=C5C6=NCCC6=C6C(=O)C(=N)NC56)C=C4)cc13)C(=O)CC(C)(Cl)C2=O,-15.5,0.50872,4.919771,-15.5
C=C1OC2=C(CCC=C2c2cc(C3=CCC(=C=O)C4=C3OCC(=N)C4=O)c3c(n2)C(=N)C=C3)C(=O)C1=N,-15.4,0.539607,4.874363,-15.4
O=C1NCN=C2C(Cl)=C(c3cccc(-c4cc(C5=CC6=NC=NNC6C=C5)ccc4Cl)c3)C3C=CNC(=O)C3=C12,-15.9,0.513194,4.976794,-15.9
C=C1Cc2c(ccc3c2C(C2CC(=N)c4c(F)c(F)c5c(c4C2)OC(=N)C5=O)=CC3=C)C1=CC,-15.6,0.548602,4.850603,-15.6
CC1=NOC(=C2CC=Cc3cc4c(cc32)C(=c2cncnc2=C2C=CC=N2)C=C4)N=C1N1CC(=N)OC1=N,-16.6,0.573899,4.745733,-16.6
N=C1C=CC2=CC=C(c3ccc4cccc(C5=CC=C6C(=N)C(=N)C(=C=O)C=C6C5=O)c4c3)CC2=N1,-15.6,0.529474,4.323021,-15.6
Cc1c(C2=CN3C(=N)C(=O)N=C3C(=O)C2)ccc(F)c1-c1cc(C2=CC3C(=N)C(=O)NOC3C(=O)C2)ccc1F,-15.9,0.541327,4.885739,-15.9
CC1=c2cn[nH]c2=CC(=C2C=C(c3cccc(C4=CC(=O)C(=N)C5=CC(F)C(=N)C=C54)c3)C=CC2=O)C1=O,-15.2,0.545799,4.749334,-15.2
CC12CC(=O)N=CC1C=C(c1cc(C3=C(F)C(F)CC=C3)cc3ccccc13)C=C2N1CC(=O)NC(=O)C1,-15.0,0.604871,4.855664,-15.0
C=C1CNC(=N)CC1=C1C=CCC2=C1CC(=O)C=C2C1=CC(=O)Cc2ccc(C3=CC4=CN=CC(=O)C4=NC3)cc21,-15.8,0.57543,4.656752,-15.8
C=c1cc2c(cc1=C1C=C(C3=CC(=C4C=C5C(=O)C(=O)CC5=CC4=O)NC=C3)C(C)=CC1)C=NCC2,-16.1,0.503938,4.442396,-16.1
C=c1c(-c2ccc3c(c2)C(=N)C(=O)N=C3)ccc2c1=C(c1ccc3c(n1)C=CC(=O)C3=N)C(=N)C=C2F,-15.8,0.515698,4.198619,-15.8
N=C1Cc2c(cc3c(c2C2=CCC(c4c5c(cc6c4C(=N)C=C6)CC=CC5)=C2)OCC3)C(=O)C1=N,-15.7,0.5321,4.420596,-15.7
C=C1CCCc2c1ccc1c2C[C@H](N[C@@H]2CC(=O)c3ccc4c(c3C2)C(=O)C=CC4=C=O)CC1=C,-15.3,0.630917,4.53392,-15.3
N=C1NC(=N)C2C=CC(=Cc3cc(F)c4c(c3)C(=c3ccc5c(c3)C(=O)C(=O)N=5)C=C4)C=C2C1=O,-16.1,0.561241,4.753466,-16.1
C=C1CC(C)Cc2c1ccc1cc3c(c(CC(=O)N4N=C5CC(N)=NC(=N)N5CN4)c21)CCCC3=CC,-16.0,0.575823,4.791673,-16.0
CC1=CC(=C=CF)C(c2cc(C3=CC=C(F)C(=CN4C(=N)C(=N)n5c4noc5=O)C3)c3c(c2)=C(C)C(=O)C=3)=CC1,-16.3,0.575443,4.970416,-16.3
C=C1c2ccc(-c3c(C)cccc3C3=CC(=O)C(CN4C(=O)C(=N)N5ON=NC45)=C3)cc2CNN1C(C)=O,-15.1,0.651349,4.69279,-15.1
C=C1C(c2cc3cc(=C=O)c(C)c-3c(=C=O)[nH]2)=Cc2c1cccc2C1=CC2=CC(=C=O)C(C)=C2C(=C=O)C1,-14.8,0.553684,4.902904,-14.8
N=C1OONOC1=C1CN2N=C(c3cc4c(cc3F)OCC(=O)C4)c3ccccc3C2=NN1,-14.3,0.553867,4.213647,-14.3
C=C=c1c(C2=CC(=O)NC(=C3C=c4cnc(F)c(C)c4=C3)C2)c(C)ccc1=C1C=C2C(=N1)C(=N)C(=O)C1=C2N=CCO1,-16.4,0.515354,4.933114,-16.4
C=C=c1ccc(=C2CC(=O)C=CC2=C)cc1-c1cccc(-c2ccc(=C=O)c(=C3ONOC3=CC)c2)c1F,-16.1,0.582909,4.58379,-16.1
C=C=c1c(=C2C(=N)N=CC(c3cc(F)[nH]c(=N)c3)=C2F)cc2c(c1=C=C)=C(C)CC=C2C,-15.7,0.585933,4.941192,-15.7
C=C1CN=CC(=N)C1=c1cc2c(nn1)=C(c1cc(C3=CC4=NC(=C5CCC=CO5)C=C4C(=O)C3)ccc1C)CC2=N,-15.9,0.602825,4.826061,-15.9
N=C1C=CC2=C(C(=O)C(F)C3=C4C=c5ccccc5=C4C(=N)c4ccccc43)c3coc(=NF)cc3CC2=N1,-16.1,0.553991,4.846083,-16.1
Cc1cc2c(cc1C1C=CC(=O)C(=O)C1=N)C(=O)C=C2C1=CC(=N)c2cc(C3CC(=O)C(=N)C3=O)ccc21,-15.5,0.548784,4.740549,-15.5
N=C1C=C(c2cc(C3=CC(=N)N=C(n4c(F)coc(=O)c4=O)C3)c(F)c3c2C=CCC3)CC(N2C=COCC2=O)=N1,-15.4,0.541934,4.911944,-15.4
C=C1CC=C(C2=CCC(F)C(C)=C2C)C=C1c1cccc(C2=C(C3=NC(=O)C(=N)C(=O)N3)C(=C)NC2)c1F,-14.7,0.527365,4.917099,-14.7
N=C1CC2=c3c(ccc(C4=CCC=C(C5=CCC=C(c6cc(F)c7c8c6=CC(=O)C=8C(=O)C(=N)C7=N)C5)C4)c3=CCC2)C1=O,-15.7,0.515574,4.799793,-15.7
C=C1CC(=N)CC2=C1C(C)Cc1c2cncc1-c1cc(C2=CC=C3C(=O)C(=O)C(=N)N3C2)ccc1F,-15.2,0.599176,4.518574,-15.2
CN1C(=O)N2N=NNC(=N)N2C2=NC(c3cccc4c3C=C(C3=CC(=O)c5cc(F)ccc53)CC4=O)=CC(=O)C21,-16.1,0.601804,4.733828,-16.1
CC1=C(C2=CC(=N)CC(c3cc(C4=C(C)CC(=C5CN=CC=N5)C=C4)ccc3C)=C2)C(=N)c2cc(=O)oc(=O)n2C1,-15.3,0.539624,4.588005,-15.3
C=C1CC2=C(C3=C4CC5=CCC(=C6OCOC6=N)C=C5C=C4C=C3)C=CC2=CC1=c1ccncc1=C1C=CC(=N)C1=O,-16.6,0.51835,4.887881,-16.6
C=C1C(=C)C2CC=C(c3ccc4c(c3C)C(=C3OC(=O)NNC3=O)C(=O)C=C4F)C=C2C1=C1CC(=O)C=CC1=O,-15.3,0.519185,4.838424,-15.3
Cc1cc(C)c2cc3c(cc2c1)C(=N)C(=O)C=C3C1=CC=C2C(=O)N3C(=O)OOC=C3C(=N)C2(F)C1(C)C,-16.8,0.511558,4.761796,-16.8
CC1=CCC(C2=C(C)C(=N)C(=C3C(=N)C3=N)C2)=NC1=c1cccc(C)c1=C1C=CC(Cl)=C1F,-15.2,0.523483,4.372629,-15.2
N=C1N=CC2=C(N=CC(=O)[C@@H]2c2ccc3c(c2)N=C(Cl)C3=C2C(=O)Nc3ccccc32)C1=N,-15.7,0.566221,4.289097,-15.7
C=C1C=CCC(=C2C=C(c3cccc4c(=C=NF)c(=C5CC(=N)C(=O)C=N5)ccc34)C(Cl)=CC2)C1,-15.9,0.548092,4.623597,-15.9
CC1=Cc2ccc(-c3cc(C4=CC=C5C(=N)C(=O)C6=NNNC56C4)ccc3F)cc2C(=O)C1=NF,-15.3,0.619498,4.908085,-15.3
N=C1C=C[C@H](c2cccc3c2CC(c2ccc4c(c2)C(=O)SC(=O)C4F)=CC3=O)CN1c1nc(=O)oc(=O)[nH]1,-16.4,0.506102,4.810648,-16.4
C=C1C(=N)CC(=C2C=c3ccccc3=N2)C=C1c1cccc(C2=CC(=N)CC(=C3C=c4cccnc4=C3)C2)c1C,-15.2,0.50028,4.328575,-15.2
C=C1c2c(ccc3c2CC=CC3=O)C(=N)CC1(C)[C@]1(C)C=CC(=N)c2ccc3c(c21)CC(=N)C3=O,-15.6,0.529178,4.997655,-15.6
C=C1C=C2C(=CC(=O)C=C2c2cccc(-c3ccnc(C4=CC(=C)N5C(=O)CC(=N)C(=N)C5=C4)c3)c2)CC1,-15.2,0.546568,4.133496,-15.2
C=c1cc(C2=CC(C(C)=c3ccc(=C4C(=O)C=CC4=C=N)c(F)c3)=CCC2=N)cc(F)c1=C1C(=O)C=CC=C1Cl,-15.4,0.556958,4.645802,-15.4
Cc1cc(=Cc2cccc(C3=CC(=C4C=NN=NO4)N(c4cc(F)ccn4)C3)c2)ccc1=C1C(=O)N=NNC1=O,-15.9,0.551564,4.394006,-15.9
C=C=C1c2cccc3ccc(C)c(c23)CN1C1(C)CC2OC(=N)N=C3C(=O)N=C(C)C(=C32)C1=C,-16.1,0.631788,4.907301,-16.1
C=C1C=CC(=c2cc(C3=CC4(F)C=CC(=O)C=C4C(=C4C(=N)CCCC4=O)C3)c3ccccc3c2=C)CC1=O,-15.7,0.536272,4.73368,-15.7
C=C1CN2C(=O)CNN=C2c2cc(C)c(-c3cccc(C4=CC5C(=C4Cl)C(=CBr)N4C(=O)OCN54)c3)cc21,-16.0,0.537645,4.754449,-16.0
CC1=C(c2cc(C3=CC(=O)C(=C4CN=NC(=N)C4=O)C3)c3cc(F)ccc3c2)C=CC(=O)C1=C1C=NN=NC1=N,-16.0,0.50522,4.27666,-16.0
CC1=C2C(=N)OC=CC2C(=C=O)C=C1c1cccc(-c2cccc(-c3cc4c(c(=C=O)c3)=CC(=O)CN4)c2)c1,-15.1,0.521249,4.63908,-15.1
N=C1Nc2nc(-c3cc(F)cc(C4=CCCC(C5=C6C=C(F)C(=O)N=C6C(=O)C(C=O)=N5)=C4)c3)ccc2C1=O,-14.7,0.582693,4.193425,-14.7
N=C1C=C(c2cc(-c3ccc4c(c3)C3=CCNN3C(=N)C4)cc3c2CC=CC3=O)C=C2C1=CN1C(=O)C(=O)N=CC21,-16.1,0.505017,4.920994,-16.1
O=C1N=NC2(O)Oc3ccc(C4=CCCc5ccc(C6=CC(=O)C7C=CC=C7C6)cc54)cc3N=C2N1,-15.6,0.649623,4.828709,-15.6
O=C1C=CC(=C2C(=O)C(F)=CC2=C2C(=O)Nc3ccc(-c4cc(F)c5c(c4)C(=C4N=CC(=O)C=N4)C(=O)N5)cc32)C=C1,-15.4,0.509427,3.90546,-15.4
CC1C(=O)C=C(C2=CCC(=O)C(c3cccc(-c4nccc5c4CC(=O)C(=N)C5=O)c3)=C2)C2=C1C(=O)NCC2,-15.4,0.641596,4.350934,-15.4
Cc1cc2c(cc1=C1CC1)C(c1cc3n(c1F)NC(=O)C(=C1C(=O)N=CCC1=C1CC1=N)S3)=CC(=N)C=2,-16.3,0.51327,4.754609,-16.3
C=C1C=CC(c2ccc3c(c2)C(C2=CC(=O)c4cc(C)c(C)cc42)=CC3=O)C(C)C1=C1NNOC1=CC,-15.1,0.526422,4.692589,-15.1
CC1=c2cnc3c(c2CC=C1c1cc(C2=CC(=N)C4=C5CN=NN=C5NCC4=C2)c2ccccc2c1)C(=O)N=NN=3,-16.7,0.507954,4.584691,-16.7
N=C1C=C(c2ccc3c(c2)C(=C2C=CC(F)=CC2=O)C=CC3)C(=O)C(N2CC(=O)C(=N)C2=NF)=N1,-16.7,0.610488,4.334488,-16.7
O=C1C=C2C(=O)C3=C(F)CC(=Cc4cccc(-c5ccc6c(c5)CC5NC(=O)CCC5C6)c4)C=C3C2C=N1,-15.2,0.624146,4.693319,-15.2
C=C1C=C(c2cc(F)cc(C3=CC=CC(=c4nc5c(cc4C)=CC=CN5)C3)c2)C(=O)C(=C2N=NON=N2)C1=C,-16.0,0.533038,4.744692,-16.0
Cc1cc2c(c(C)c1C1=CC=C3NNC(=C4C=c5c(C)cc(F)cc5=N4)C3C1)CN1C=CN(C)CC1=C2,-15.3,0.632044,4.856312,-15.3
C=C1C(C)=C(C2=CN3C(=N)C(=N)C(=O)c4cccc(c43)C2)c2ccc(C)c3c2C1C3(C)F,-15.6,0.612287,4.738892,-15.6
C=C=c1nnc(=C2C=CC=CC2=O)cc1-c1cccc(-c2ccnc(N3NN=NOC3=NCl)c2)c1C,-15.0,0.591752,4.277625,-15.0
N=C1CC(=C2C(=N)C(=O)C(=N)N=C2C2=CCC(C3=CCCc4ccc5c(c43)C=CC5=NF)=CC2=O)CC1=O,-16.2,0.552027,4.738981,-16.2
Cc1cc(N2C(=N)NC(=O)C3=CC=C(c4cc(C)c5c(c4)N=C(F)CC5=O)CC32)cc2c1C(=O)C(=N)C=C2,-14.7,0.541083,4.689131,-14.7
C=C1Cc2cc3c(c(C)c2C=C1c1cccc(C2=CC4=C(NC(=O)C4=N)C(=NF)C2)c1)C(C)COC3=O,-15.7,0.546134,4.653995,-15.7
C=C=c1ccc2c(cn3c(C)nccc23)c1=C1C=C(C2=C(F)C3=CNC(=O)C(=N)C3N=C2)C=C1F,-15.2,0.579399,4.985669,-15.2
N=C1C=C2CC(=O)CC2=CC1=C1N=C(O)ON1C1=CC(=C2N=C(c3cc4ccccc4nn3)CN2)C=C1F,-14.3,0.564991,4.516922,-14.3
Cc1cc(N2C=C(F)C3=C(C=CC(=NF)C3=CC3=CC(=N)C(=N)O3)C2)c2c(c1C)CC1=CC(=O)C=NC1=C2,-15.3,0.555001,4.945435,-15.3
C=c1c2c(nnc1=C1C=CC3C=C(C)C4=C(C3=C1)c1cccc(F)c1CC4=O)C(F)=CC(=O)C2Cl,-15.7,0.528116,4.95003,-15.7
C=C=C1C(=C)NC1=c1ccc2c(c1)C(C1=C(F)C=C3C1=CC(=N)C(=N)C3=C1C=CC(=O)C=C1F)=CCC=2,-16.3,0.505808,4.881401,-16.3
O=C1C=C2C(=CC(=O)c3cc4c(cc32)C(=O)C=C4c2ccc3cc4c(cc3c2)NC=C2N=CNC(=O)C24)OC1,-15.3,0.509928,4.494759,-15.3
C=C1COC(=C2C=C(c3c(Cl)ccc(-c4ccc5c(c4)=CC(=N)C(=O)N=5)c3C)CCC2)C2NC(=O)C(=O)N12,-15.9,0.585876,4.45611,-15.9
CC1=CC(=O)C(=N)C2=CN(c3nc(N4C=C5C(=N)C(=O)C=C(Cl)C5(O)C4=O)nc4ccccc34)C(=O)C12,-14.7,0.547535,4.882494,-14.7
Fc1cc(C=C=C=c2c(F)ccc3c2=CNN=C3)cc2c1C=CC(=c1cccc3c1=CNC=C3)C2,-15.8,0.549355,4.592766,-15.8
CC1=C(c2cccc(-c3cc(C4=CC(F)N5CC(=O)C(=N)C(=O)C5=C4)ccc3C)c2)C(=N)N=C2C(=N)C(=O)C21F,-15.9,0.504614,4.850722,-15.9
CC1=C2CCC(c3ccccc3[C@@H]3CC4C(=O)Nc5cc(C)ccc5N43)C(=N)C2=CC(=O)C1(C)C,-15.1,0.569893,4.367725,-15.1
C=C1CC2C(=N1)C(=O)CCN2C(=O)c1cccc(C2=CC(=N)CC(c3ccnc4ccccc34)=C2)c1,-14.8,0.563608,3.861004,-14.8
CC1=C(C2=CC=C3C(=O)C=CC(c4ccc5nnc6c(c5c4)CC(F)=C6)C3C2)CC(=O)C2=C1OCC(=O)N2C,-15.9,0.574893,4.960916,-15.9
CC1=CC2=CC=C(c3cc(-c4cccc(-n5c(=N)c(=N)c5=O)c4F)cc4c3C#CC4)CC2=NN1C1=NC(=O)CO1,-15.0,0.505421,4.751073,-15.0
C=C1C=C(C2=C[C@@H]3C(=N)C(=N)O[C@@H]3[C@@H]3C(=C)COC23)C(C)=C1c1cccc(-c2ccccc2F)c1,-14.8,0.524771,4.906839,-14.8
O=C1C=C(C2=C(F)C=C(c3cccc4ccc5ccc(F)cc5c34)CC23C=NNN=C3)CN=C1O,-15.8,0.509048,4.465472,-15.8
N=C1N=C(N)C2=C(OC(N3C=NC(C4c5ccc(F)cc5-c5cc(F)ccc54)C3=O)C2=C=O)C1=O,-15.3,0.638417,4.689057,-15.3
CC1=C(N2C(=O)C(=O)N=C2N2CC=CC(=O)C2=N)C=CC1=C1C=C(F)C(=O)c2cc3cccc(C)c3cc21,-16.1,0.589392,3.917512,-16.1
C=c1c(-c2cccc(C3=CC(=O)C(=N)C(=C4C(F)=NN=C4F)C3=N)c2)cccc1=C1CC=CC(=O)C1=N,-15.3,0.592054,4.290013,-15.3
CC1=c2c(F)cc3c(c2=C(C(F)=C(Cl)C2=C4CC(=O)C(=N)C(=O)C4=NC(=O)C2=N)C1=CF)C=C(F)C3=O,-15.9,0.573091,4.740103,-15.9
C=C1CC=C(c2ccc3c(c2)=CC(=N)C(=O)N=3)C=C1c1cccc(C2=CCCC3=NC(=O)C(=N)C=C23)c1F,-15.6,0.655155,4.219017,-15.6
Cc1cnc2c(c1)C(=C1C(C3=CC4C(=N3)C=C3NC(=O)ON=C3C4F)=Cc3ccccc31)C=C2O,-15.6,0.587251,4.886161,-15.6
O=C1C2=CC3=NNNN=C3CC2=CC=C1c1ccc2cccc(C3=CC=C4C(=O)C5=NONC(=O)C5C=C4C3=O)c2c1,-17.1,0.515557,4.924444,-17.1
CC1=C2NC(=O)C(F)=C2C(=O)CC12C=CN(c1cc(C)c(F)c3ccc4c(c13)CC=CC4=O)CC2,-15.2,0.641808,4.928422,-15.2
Cc1ccc(C2=CCCC3=C2CC=CC3=O)cc1C1=CC(=N)CC(C2=CC=CC3C(=O)C(=O)C(N)=NC23)=C1,-15.7,0.583494,4.950242,-15.7
C=C1Cc2c(cc(F)c3cc(F)cc(-c4cccc(C5=CC(=O)C6NNOC=C56)c4)c23)C1=CC,-15.8,0.532552,4.428359,-15.8
C=C1C(=O)C=C(c2ccc3cccc(C4=CC(=O)C(=C5CC5)C(=C5CN=CC(=O)N5)C4=C)c3c2)CC1=C1CNCN=N1,-16.2,0.504899,4.418514,-16.2
C=C1CCC2=C(Cc3cc4c(cc32)=CC(=C2N=c3cccnc3=N2)N=4)C1=C1CNC2=C1C(=O)CC(=N)C2(F)F,-16.1,0.55823,4.535937,-16.1
C=C1N=CC(=N)c2c(F)c(-c3cc4c(c(C5=CC=C6C(=O)C(=O)NN(C)C6C5)c3)CCCC4=O)cc(C)c21,-15.3,0.58828,4.557856,-15.3
O=C1CC(F)=Cc2c1cnnc2-c1cc2c(c(C3=CNC4CCN(C5=NONN5)C(=O)C4=C3)c1)CCCC2,-15.9,0.560793,4.81614,-15.9
C=C1C(C)=C(C)CC1=C1CC=C(C)c2ccc(-c3ccc4c(c3)N3C(=O)ONNC3C(F)O4)cc21,-16.8,0.5193,4.734587,-16.8
C=C1C2=CC(=N)C(F)=C2C(c2noc(-c3cc(C)c(F)c4c3=C(C)C(=C3C=CC(=N)C(=O)C3)C=4)n2)=C1F,-15.5,0.639505,4.548802,-15.5
N=C1N=C2C(=O)C=C3C(=O)NC(c4c5c(cc6c(F)cc(F)cc46)C(=N)C4=C(CC(Cl)=CC4=O)C5)=CC3C2=N1,-16.4,0.505534,4.852035,-16.4
C=C1C=CN2c3c(C)cc(-c4ccc(C)c(C5=NNNC(=C6C=CC(=O)CC6)C5)c4C)cc3ONC2C1=NC,-15.3,0.525275,4.840643,-15.3
C=C1C(=O)C(=C2C=C3C=CC(=O)C(=C4CC5=CCCC=C5C4)C3=C2)C(=N)CN1c1n[nH]c(C)c1C,-16.1,0.575698,4.40426,-16.1
C=C1C=c2cnc(=C3C=CC=C(c4cc(C5=CCC(=C6OC(=N)OCC6=CC)C=C5)ccc4C)C3)nc2CC1,-15.5,0.552241,4.637605,-15.5
Cc1cc(C)c(-c2cc(F)c3c(c2)C(=C2C=C4C(=N2)C(N)=NCC4=C2C=CC(=O)N2O)NO3)c(C)c1C,-15.0,0.514124,4.097745,-15.0
C=C1CCc2c(-c3ccc4c(c3)C(=O)CC(=N)C4=N)cc3c(c21)C=CCC3=c1c(=C)cnn(C=O)c1=O,-16.4,0.541888,4.312452,-16.4
CC1=C(c2nnc(C3(F)C(=N)C(=O)C(=N)C(F)=C3F)o2)c2ccccc2C1=C1C=C2C(=O)CC(=O)C2=CC1,-15.9,0.567994,4.708901,-15.9
N=C1C(F)=CC(O)c2cc(F)c(-c3ccc4c(c3)CC(=C3C=CC(=O)C(=NF)C3=C=O)C3=C4C(=O)C=NC3=O)n21,-15.8,0.533121,4.93205,-15.8
CC1=Cc2cc(C)c(N3N=CN(C)CC3=O)nc2CC1=C1C(C)=Cc2ccc(N3C(=N)C(=N)CNC3=C=O)nc21,-16.2,0.504102,4.730326,-16.2
C=C1c2ccc(C3=NC(=C4OCN=C5C(=N)OC=C54)N=C(N)N3)cc2-c2cc(C)c(F)cc2C1F,-16.2,0.581697,4.729077,-16.2
CC1=CC(C2=CC(c3cccc4ccc(-c5cccc6c5C=NCC6=O)cc34)=CC2)=CC2NNON=C12,-16.0,0.5159,4.442309,-16.0
CC1=CCC(=C2C=c3cc(C)ccc3=C2C)C=C1C1=C(F)C(=C2C=c3cc(F)cc(C)c3=C2Cl)NC(=N)C1,-15.9,0.523677,4.406587,-15.9
C=C1C(=N)OC(=N)C(=O)N1C1=NC(c2cc3c(cc2Cl)C(F)=CCC3=c2ccc3c(n2)C=CCN=3)=CC(=O)C1,-16.7,0.57388,4.73777,-16.7
C=C1C(=O)Cc2cc(F)c(C)c(-c3ccc(C4C(=NF)C(=N)C5=C4N=CC(=N)C5=O)c(C)c3F)c21,-15.7,0.612832,4.785891,-15.7
CC1(C)CC(=C2C(=NF)C=Cc3cc4ccccc4cc32)C=CC1=C1C=CC(=O)C(=O)N1,-16.0,0.572639,3.824245,-16.0
C=C1C=Cc2c(cc(-c3cc4c(c5c(=O)c(=O)c(=N)c(=O)c35)C(F)=CC(=O)C4)c3c2CCC=C3C)C1=NC,-15.7,0.510134,4.279289,-15.7
C=C1C=C(F)C2=C(c3cc(F)c4c(c3C3=CC=C(C5=CCNC6=C5CNOC6=O)C3)C(=O)C4)CC(C)=C2C1=O,-15.0,0.563224,4.681288,-15.0
CN=C1C=CCc2cc(-c3nccc4c3C(=O)C(C3=NCC(=O)C5=C3CC(=O)C(=O)C5=N)=CC4=N)c(C)cc21,-15.7,0.588871,4.315002,-15.7
CC1=CN(C(=O)c2cc3c(c4ccc5c(c24)CCCC5=N)=CC(F)CC=3C)CC(c2cccc(F)c2)C1=O,-15.8,0.522309,4.589804,-15.8
C=c1c(C2C(=N)C3=CC(=C=N)C(=O)N=C32)c(F)c2c(F)ccc(C)c2c1=C1C=CC(C)=CC1=O,-15.3,0.512317,4.680107,-15.3
C=C1C=C(F)C(=C2C=C(C)C(c3ccc(F)c(-c4nc(=C5C=CC(=O)N=C5F)c(=C=O)[nH]4)c3)=C2)C(=N)C1=C1CC1=N,-16.1,0.521974,4.658935,-16.1
C=C1CC(N2C=CC(=N)C(=C3C(=O)c4ccccc4-c4c(C)ccc(C)c43)C2=O)=C(F)C(=N)C1=NF,-16.1,0.503828,4.012248,-16.1
N=C1C(=O)C2=NC(=O)C(=N)[C@H](c3cc(F)c(F)c(-c4cccc(C5=C6C=CC(=O)C6NC(=O)C5)c4)c3)C2=C1F,-15.6,0.562232,4.664065,-15.6
N=C1C(=N)C2=CC(c3cc(C4=CCC5=CC(=O)C(=N)C(=O)C5=C4)c4c(c3F)C(=O)C=CC4)=CCC2=CC1=O,-15.4,0.556561,4.603465,-15.4
CC1=C(c2ccc3[nH]c(=O)c(C)c(C)c3c2)C=C(N=C2N=C3OC(=N)OCC3=CC2=C=N)C1=N,-15.1,0.514618,4.436914,-15.1
Cc1cc(C)c2c(C)c(C)c(N3C=CC(O)(n4cc(F)nnc4=O)C(=N)C3=N)c(F)c2c1C,-14.8,0.551375,4.493236,-14.8
Cc1c(C2C=CC(=N)C(=NF)C2)oc(=N)c2c1=CC(=C1C(=O)Nc3ccccc31)C1CCCC=21,-16.4,0.573455,4.997398,-16.4
