smiles,total,qed,sa,docking_score
CC1=CC(=C2C=C(C3C=C(c4cccc5ccccc45)C=CC3)C=CC2=O)CC(=O)C1=C1CCC(=O)NN1,-16.3,0.51522,4.164792,-16.3
O=C1CCC(c2cc3ccccc3cc2C2CC3=CCCC=C32)C=C1C1=CC2CNNN=C2C1,-15.4,0.629287,4.923089,-15.4
CC=C1C=C2CC(C)OC2=C(c2cccc(C3C=C(C4=C(C)C(=N)CC(=O)C4)C=C3C)c2)C1=O,-14.6,0.546086,4.80801,-14.6
N=C1C=CC(=O)c2cc(-c3cc(C4C=C5C(=O)C=CC(=O)C5C(N=O)=N4)cc4c3C(=O)NOC4)ccc21,-16.7,0.613888,4.871392,-16.7
N=C1NC=C(c2cc(-c3cccc(C4=c5ccccc5=CC4)c3)cc3c2CCC=N3)C2CC=CC(=O)C12,-16.1,0.548761,4.620501,-16.1
C=C=C1C(C2=NNOC(C3=NC(=O)CC(N)=N3)=C2)=CC=CC1c1cccc(-c2ccc3c(c2)CC=NC3)c1,-15.5,0.611658,4.818063,-15.5
N=C=C1CCC2C(=NNN=C2C2=CC(=O)c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)ccc32)C1=N,-16.5,0.505686,4.580558,-16.5
N=C1C(C2=CC3=CC(c4c(F)cccc4-c4ccc5c(c4)CC=C5)=CC3=CC2=O)ON=C2C(=O)CCNN12,-15.6,0.650537,4.580003,-15.6
N=C1C=CC=C2CC=C(c3cccc(-c4cc(F)cc(N5NC6CC(=N)C(=N)C6C5=O)c4)c3)C=C12,-16.0,0.51447,4.702502,-16.0
N=C1SC(=CC2=Cc3c(cccc3-c3ccc4c(c3)C(=O)CCC4=O)C(=C3C(=O)N=CC=C3F)C2)NC1=O,-16.1,0.525126,3.962508,-16.1
N=C=c1cccc(C2=CC(C3=CCC4=C3C=C(F)C4=C3Nc4ccccc4CO3)C(=N)C=C2)c1=CF,-16.2,0.517371,4.847576,-16.2
N=C1C=CC(=O)C(c2cccc(C3C=C(c4cccc(C5=NC(=O)CCC5F)c4)CCC3)c2)C1,-15.4,0.604761,4.516393,-15.4
C=c1c(=O)c1=C1C=C(F)C(=N)N(C2=CC(c3cccc(C)c3)C(=C3C=CC(=O)CC3)O2)C1=O,-15.3,0.773309,4.507646,-15.3
N=C1OC(O)=C2C(=NNC(=O)C2(F)c2cccc(C3C=CCC=C3c3ccc4c(c3)C(=O)C=CC4=O)c2)C1=O,-16.7,0.522645,4.751743,-16.7
N=C1Cc2c(cc(F)cc2C2=CC(c3cccc4c3CC(=CF)C(=N)C4)C(=N)C=C2)CC1=O,-15.7,0.58453,4.692987,-15.7
N=C1CC(=O)N(C(=O)c2cccc(-c3cccc(-c4cccc5c4CC=C5)c3)c2)C[C@]12CC=CC2=O,-15.7,0.511648,4.190848,-15.7
N=C1NC(c2cccc(-c3cccc(C4=CC5C=C(F)NN=C5CC4)c3)c2)C(=O)C2CCONN12,-15.5,0.509732,4.915061,-15.5
N=C1COC(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)C2C=CC(=O)N=C12,-16.2,0.572105,4.851619,-16.2
N=C1C=NC2C=CC(c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)cc4c3CC(F)=CC4=O)=CC2C1=O,-16.9,0.576206,4.964569,-16.9
C=C1C(=O)Cc2ccc(C3=C4CC(=N)N(c5nnnoc5=N)C(=O)C4=CC(=O)C3)cc2C1=O,-15.6,0.509422,4.225484,-15.6
CC1=C(c2cccc(C3=CC4=NNC=CN4C=C3)c2)C(F)(F)CC=C1c1cccc(N2CNN=N2)c1F,-15.5,0.54171,4.44269,-15.5
C=C=C1C=C2C(=O)C=CC(=N)N2C=C1c1cc2c(c(-c3ccc4c(c3)C(=O)N=C(F)C4=N)c1)CC=CC2=O,-16.5,0.570651,4.371487,-16.5
Oc1cccc2c1C(F)=C(C1=CC=C3C=CC(C4=Cc5ccccc5CC4)=CC31)CC2F,-15.1,0.529282,4.392156,-15.1
C=C=c1ccc(-c2cccc(C3=CC(=O)C(C4=NC(=N)C=CC4=O)=C3)c2)cc1=C1C=CC(=N)C2=C1CCN=C2,-15.8,0.659357,4.358367,-15.8
C=C=C1C=C(c2cccc(-c3ccc4c(c3)C(=N)C=CC4=O)c2)C2C(C)=C3C(=C12)C(=O)ONC3C,-16.7,0.600788,4.643331,-16.7
C=C1C(c2cccc(C3=CC(=CC4=C(C)C=CC(=N)C4=O)CC=C3)c2)=CCCC1=c1[nH]cnc(=C2C=CCN=C2)c1=O,-16.3,0.532592,4.60725,-16.3
C=C1Cc2c(cccc2-c2cccc(C3=CC(=O)C4N=CN(F)C(=N)C4=C3)c2)C2=C1C(=O)CC=C2,-16.2,0.623847,4.480025,-16.2
C=C1C=CC2=C(C=CC[C@@H]2c2cccc(-c3cc(C4=NN(c5nnnnn5)NN=N4)ccc3O)c2)C1=N,-15.7,0.501032,4.668232,-15.7
CC1=CC(=N)N2CONN(N)C2C1c1ccc(C2=CC(=C3C=CC=C3)C=C2c2cccc(C)c2)cc1C,-15.8,0.500792,4.762671,-15.8
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5CNNC(=C=CF)C5=C4)c3)c2)C=C2C(=O)CNCC12,-16.7,0.534302,4.893546,-16.7
N=C1N=CC(=O)C2=C(Br)C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)N=CC(=O)C6=C5)c4)c3)=CC(=O)C12,-16.1,0.551864,4.614783,-16.1
N=C1NNC(=O)C2=CC(c3cc(F)cc4c3CC(C3=CCc5cccc(F)c5C3)=CC4=O)C=C(F)C12,-15.9,0.585222,4.799106,-15.9
C=C1C=CC(C2C=CC(c3cccc(-c4cccc(C5C(=N)C(=C=O)C(=N)C5=O)c4)c3)=C2)=C1F,-15.1,0.587689,4.62499,-15.1
O=C1C=NC2C=CC=C2C1=C1N=C(c2cccc(C3C=C(c4cc(F)cc5c4C=C(F)C5=O)C=CC3=O)c2)C(=O)NO1,-16.2,0.564143,4.971399,-16.2
C=c1cc(C)c2ccc(C3=CC(=N)C=C(C4C=C(c5ccc6c(n5)C(=O)C=C6)C=CC4=N)C3)cc2c1=C,-15.9,0.513275,4.616917,-15.9
C=C1Cc2ccc(-c3cc(F)c4c(c3C)C(=C3C=C5C(=O)C(=N)C=C(F)C5=N3)N=NC4=O)cc2CC1=NF,-16.8,0.515206,4.409272,-16.8
N=c1c(=NF)c2c1=C(Cl)CC=2c1ncnc(C2C=C(c3cccc(C4=CC(=O)CC=C4)c3)C=CC2)n1,-15.2,0.602013,4.756702,-15.2
N=C1C=C(c2cccc(C=C3C=C(C4=NC(=N)C=CC4=O)CC(=O)C3)c2)C=C(C2=NC(=N)C=CC2=O)C1,-15.2,0.584244,4.459171,-15.2
N=C1C2=CCC(c3cccc4c3CC(c3ccc5c(c3)C(=N)C=CC5=N)=CC4=O)C=C2C(=O)N=C1F,-16.8,0.562621,4.565683,-16.8
O=C1OCC(=CF)C=C1C1=CC=C(F)C(=Cc2cccc(-c3cccc(C4NNNO4)c3F)c2)C1,-14.8,0.540091,4.574214,-14.8
C=C1C=C(c2cccc(C3=CC(=O)C4=CC=CC(=N)C4C3)c2F)CC2C(=N)C=CC(F)=C12,-16.2,0.590797,4.835637,-16.2
N=C1C=C2C(=N)C=C(c3cccc(C4=C(c5ccc6c(c5)C(=O)C=C6)CCC4)c3)C=C2N(C(N)=O)C1=O,-16.0,0.554282,3.758462,-16.0
N=C1CC=CC2(F)C(=O)CC(c3cccc(-c4cccc(C5=CN6C(=N)CC=CC6C(=O)C5)c4)c3)=CC12,-16.3,0.521661,4.905414,-16.3
C=C1NNC(=O)c2cc(C3=CC(=O)C=C3C3=CC(=O)C(C4=CC(=N)C5C(=O)N=NC(=N)C5=C4)=C3)ccc21,-15.9,0.512834,4.829602,-15.9
O=C(CC1=Cc2ccc(-c3ccc4c(c3)C(=O)C=CC4)cc2C1)N=C1N=NC2C=C3C(=O)C=CC=C3C=C2O1,-16.1,0.535668,4.596833,-16.1
C=c1cccc(F)c1=C1C=CC=C(C2=CC=CC(=Cc3cccc(C4C(F)=CC=C5ONC(=N)C=C54)c3)C2)C1=O,-16.4,0.535799,4.778657,-16.4
N=C1CNC2(N)C(=NOC2c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)C1=O,-16.1,0.530897,4.959839,-16.1
CC1=CC=C(c2cccc(C3=CC(=N)CC(C4=CC(=O)CC4)C3=O)c2)CC1=CC1=NC(=O)C(=N)C(O)C1=O,-15.2,0.569786,4.898728,-15.2
C=c1ccccc1=C(C=CC1=c2cccc(F)c2=CC1)C1C=CC=C(C2=c3ccccc3=CC2)C1,-16.3,0.566097,4.548865,-16.3
C=C1NOC2C(=O)OC(=NC3=CC(c4cccc(-c5cccc6c5CNCC6)c4)=CCC3(C)F)C(Cl)=C12,-15.7,0.543124,4.768547,-15.7
N=C1C=C2C=CC(=N)O[C@@H]2C(c2cccc(-c3ccc(F)c(C4=CC(=O)C=C5C(O)=NC(=O)C(=O)[C@@H]54)c3)c2)=C1,-16.1,0.517568,4.767431,-16.1
N=C1CN=CC2NC3=C(C=C12)[C@@H](c1cccc(-c2ccc4c(c2)C(=N)C=CC4=O)c1)CC=N3,-15.7,0.662099,4.704601,-15.7
O=C1C=CC2C=C(c3cccc(-c4cccc(C5=NC(=O)C(Br)=C6N=C(N7C=CNNC7)N=C56)c4)c3)OCC2C1,-16.7,0.554449,4.845618,-16.7
N=C1N=CCc2ccc(C3=CC(F)(c4ccc5c(c4)C(=N)CC(=O)C5=O)C(=N)C=C3)cc21,-15.7,0.63198,4.547314,-15.7
C=C1C=C2C(=O)[C@H](c3cccc(-c4cc([C@H]5C(=O)C6=C(Cl)C(=N)C(=N)C(=O)C65)ccc4F)c3)C2=CC1=O,-15.7,0.589157,4.72337,-15.7
CC1=CC(C2C=C(c3cccc(C)c3)C=CC2=N)=CC(=c2cc(C=C3C(=N)CC=NC3=O)ccc2=C=O)C1=O,-15.8,0.61167,4.6807,-15.8
C=C1C=C([C]2C(=C=O)Cc3ccccc32)C=C1c1cc([C]2C3=NC(=O)CC(F)=C3C(=N)C2C)c[nH]c1=O,-16.3,0.625692,4.899787,-16.3
N=C1COc2cc3nncc(C4=CC(C5C=C(C6=CCC7CCCC=C67)CCC5=O)=CC4=O)c3cc2O1,-16.0,0.63059,4.888194,-16.0
N=C1CCOc2ccc(CCC3C=c4c(-c5ccc6c(c5)C(=NF)CCC6)cc5c(c4=C3)=CCC=5)cc21,-16.0,0.584875,4.515193,-16.0
N=C1C=CC2=C1C(C=C1Cc3c(Cl)cccc3C3=CC(=C=CF)CC=C13)=CC1C(=O)NN=C21,-16.1,0.54371,4.982736,-16.1
O=C1C=C2C=CC(F)=C2C=C1c1cccc(-c2ncc3c(c2F)N(C2=Nc4nc(=O)nnn4C2=O)NN3)c1,-15.4,0.523223,4.221236,-15.4
N=C1C=CCC2=NN=C(c3cccc(-c4cccc(C5=CC=CC(C6=Cc7cncn7CN6)C5=O)c4)c3)CN12,-15.4,0.532949,4.598727,-15.4
O=C1C=CCC(C2=C(F)CCC(c3cccc(-c4cccc(C=c5ccc(=C6NNN=NC6=O)nn5)c4)c3)=C2)=N1,-15.4,0.532417,4.132199,-15.4
N=C1C=CC(=N)c2cc(C3=CC(C4=CC(c5ccc6c(c5)C(=O)C=CC6=O)C(=O)C=C4)C(=N)C=C3)ccc21,-15.9,0.530692,4.733771,-15.9
CC(=CC(=O)N1NCC2=CCN=C(C)C2C1=O)[C@@H]1CC(=O)c2cc([C@H](C)c3cccc(F)c3)ccc21,-15.1,0.511559,4.683272,-15.1
N=C1CC=C2C=C(c3cccc(-c4cc(F)cc(-c5nnc(=NF)n6c5OCCC6=N)c4)c3)C(=O)C=C12,-16.0,0.559412,4.092145,-16.0
N=C1CC=C2C(C=C[C@@H]2c2cccc(-c3cccc([C@H]4C(=O)NC(=N)C5=C4C=CCC5=O)c3)c2)C1=O,-16.2,0.568471,4.773679,-16.2
N=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5=C(C(=N)COC5=N)C4=O)c3)c2)C(=O)C2C=CC=C12,-16.0,0.558991,4.264187,-16.0
N=C1C2=C(C=CC1F)C(c1cccc(-c3cc(C4=CC(=O)C5C(=N)NCCC5=C4)ccc3F)c1)C(=O)N=N2,-16.4,0.52571,4.989429,-16.4
O=C1CN(C2=NCC=C2)n2nc(-c3ccc(C=C4CCNCC4)cc3C=C3CCCCC3)c(Br)c2C1=O,-15.6,0.529059,4.043333,-15.6
C=C1C=C(C2=c3cnccc3=CC2=N)C=C1c1cccc2c1CC=C(C1C=c3ccccc3=C1)C2=O,-15.3,0.650204,4.115205,-15.3
O=C1C=C(C2=Cc3cc(C4CCc5c(O)nnnc54)ccc3CC2)C(C2=Cc3nnncc3CC2)=C1,-16.0,0.611994,4.537108,-16.0
C=C1C=C(C2=CC3CC(F)=CC=C3C2=C)C=C1c1cc(-c2nc(-n3nc(N)c(=O)[nH]3)ncc2C)ccc1F,-15.3,0.502974,4.688525,-15.3
C=C1C=C(c2cccc(-c3cccc(C4NC5=NCCC(=O)C5C4=O)c3)c2)CC1C1=CC=CC1=O,-15.5,0.678051,4.509376,-15.5
C=C1CC2=CC=CC(=O)C2C=C1c1cc(C(C)=C2COC(=N)CC2=O)c2cc(C)[nH]c(=O)c2c1C,-16.4,0.614378,4.757841,-16.4
C=C1C=C(c2cccc(-c3cccc(C4C(=O)NC5C(=N)N(C)C(F)=CC54)c3)c2)N=C2C(F)=CC=CC12,-16.5,0.539644,4.94798,-16.5
N=C1C=CCC2C(=N)C=C(c3cccc(-c4cc(Cl)cc(C5=CC6C(=O)CC=C6C5=O)c4)c3)C=C12,-16.3,0.534892,4.578528,-16.3
N=C1CCc2ccc(C3=CC(C4=CC(c5ccc6c(c5)CC=CC6)C(=O)C=C4F)C(=N)C=C3)cc21,-15.7,0.512243,4.744524,-15.7
O=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=C(F)CC6=CC=CC(=O)C6C5=O)c4)c3)C=C12,-16.6,0.50308,4.632293,-16.6
N=C1C=C(c2cccc(-c3cccc(C4=C5C=CS(=O)(=O)C(=O)C5CC4)c3)c2F)C=C2C(F)=CC=CC12,-15.8,0.508626,4.691661,-15.8
N=C1C(=O)[C@@H]2[C@@H](C3=CCCC([C@@H]4[C@H]5C(=O)Cc6ccccc6[C@H]54)=C3F)[C@@H]2c2ccccc21,-15.9,0.733593,4.784482,-15.9
C=c1cc2c([nH]c1=O)=NC(c1cccc(-c3cccc(C4=CC5=C(F)C=CC(=O)C5(F)C=C4)c3C)c1)=C2F,-16.5,0.52798,4.494995,-16.5
N=C1C=CC(O)=C2CCC(c3cccc(-c4cccc(C5=NNN=C6N=C(F)C(=O)CC65)c4)c3)C=C12,-16.3,0.567081,4.721405,-16.3
C=C1C=CC2C(=C)C=C(c3cccc(C4=C(C5=CC=C6C(=N)NC(=O)C6C5=N)CCC4)c3)C=C12,-16.0,0.537984,4.939009,-16.0
N=C1N=C2C(=O)C3=CC(C=c4c(=Cc5ccc(F)cc5F)ccc5ccccc45)=CC(=N)C3N=C2S1,-16.4,0.562211,4.479986,-16.4
CC1C(N)=NCC(c2cccc(-c3cccc(-c4cc(F)cc5c4CC(=N)CC5)c3)c2)N1F,-15.2,0.512493,4.067556,-15.2
N=C1N=NC(c2cccc(-c3cccc(C4=CC5C(=O)CC=CC5C(=O)N4)c3)c2)C2=C1CC(=O)N=C2F,-16.3,0.604164,4.778374,-16.3
C=C1C=C(C2=CC=C(c3ccc4c(c3)C(=N)C=CC4=N)C2)C(C2=CC=C3NCCN=C3C2=O)=C1,-15.9,0.599074,4.417461,-15.9
O=C1C=C(c2cccc(-c3cccc(C4=NC(=C5N=c6cccnc6=NO5)C=CN4)c3)c2)C=C2C(F)=CCCC12,-16.4,0.529081,4.444339,-16.4
C=C1C=C(c2cccc(-c3cccc(C4=CCC5C(=O)NNC(=O)C5=C4)c3)c2)C=C2C(=O)ONC(=O)C12,-16.4,0.61117,4.492748,-16.4
C=C1CCCN1C(=O)c1cc2c(c(C3=CC(=NC(=O)n4oc(=N)cnc4=N)C4=CCC=C43)c1)CCC=C2,-15.8,0.658598,4.481237,-15.8
N=C1CC(=N)C2(F)C=C(c3cccc(CCC4=CC5=CC(=O)C(=N)N5C=N4)c3)CC2=N1,-16.1,0.697834,4.875425,-16.1
N=C1C=CC2=CC(=C=O)C(C3=c4ccccc4=C(C4=c5ccccc5=C(C5=C6CCN=CC6=CC5=O)C4)C3)=C2C1,-16.3,0.637565,4.629101,-16.3
N=C1C=C2C=CC(c3cccc(-c4cccc(C5C=C6NNC=NC6=NN5)c4)c3)CC2=C1F,-15.6,0.569248,4.73598,-15.6
C=c1ccccc1=C1C=C(C2=CC(=C3CC(=O)N=C(N)C3=N)C3=CCOC=C3C2)CC2=C(C)C(=O)CC=C21,-17.2,0.613748,4.643148,-17.2
C=C1NN=CN1C(=O)C1=NN=CN(C(=O)C2=CNc3cc(C=C4C=CCC=C4)cc(C=C4C=CCCC4)c3S2)C1,-15.5,0.541586,4.918931,-15.5
N=C1CCCc2c1cc1c(c2Cc2c3c(cc4c2C42C(=O)CCC2=O)CC=CC3)C(=N)O1,-16.4,0.568282,4.658782,-16.4
N=C1C=CC2C=C(c3cccc(-c4cccc(C5NC(=O)N6C(=N)C(=N)C(=O)C=C56)c4)c3)C=C2C1=O,-16.4,0.536266,4.550837,-16.4
CC=C1NCCC2=C1C(=O)C=CC2c1cccc([C@@H]2C=CC=C(C3=CCC4C=CC=CC4=C3)C2)c1,-16.3,0.525797,4.916885,-16.3
C=c1c(C)cccc1=C1C=Cc2c1cccc2-c1cccc(NC2=NC(=C3CC3=C3C=CC(=O)N3)ON2)n1,-16.1,0.504217,4.058842,-16.1
C=C1C=CC(F)=C1C1=C(F)C(=N)CC(c2cccc(-c3cc4c(c(=C5C(=O)C=C(F)C(=N)C5=O)n3)=COC=C4)c2)=C1,-15.9,0.559784,4.546246,-15.9
FC=C=C1C=C(c2cccc(-c3cccc(C4=NC=NC(=C5C=C6CNC=CC6=NN5)O4)c3)c2)C=CC1,-16.1,0.547376,4.34944,-16.1
C=C1CNC(=C)C2=C1C=C(C1=CC3=CCCC3=C(c3cccc(C4=CC=CC4=O)c3)C1)C(=C)C2C,-15.5,0.525917,4.631992,-15.5
N=C1C(=O)NNN2C(=O)C=C(c3cccc(C4C=CCC(c5cccc6c5CC=C6F)=C4)c3)CC12,-15.6,0.592033,4.704989,-15.6
CC1=C(n2nc(C=C3COC4C(=N)C=C5C=COCC5=C4C3)c3c2CC(=O)C=C3)Cc2ccccc2C1,-15.1,0.642449,4.947995,-15.1
N=C1C=C(c2cccc(-c3cccc4c3=CC(=O)C=4)c2)C=C(C2C(=N)c3cncc(F)c3C2=O)C1=NF,-15.9,0.548258,4.47738,-15.9
CC1(C2=CC3C(=O)C=CC=C3C(C3=CCc4ccccc43)=C2)C=C(N)C(=N)C(=O)C1=Cc1ccncc1F,-16.4,0.562155,4.820573,-16.4
N=C1C=c2ccoc2=CC1=C1C(=N)CC2=COC(C3c4ccc(-c5ccc6c(c5)C(=O)CC6=O)cc43)C=C21,-16.6,0.51386,4.928675,-16.6
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5N=NN=C(N)C5=C4)c3)c2)C=C2C=CC=C(F)C12,-16.1,0.571161,4.62314,-16.1
N=C1NN=C2C(=O)CC(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(Cl)=C5)n4)n3)=CC2C1=O,-16.4,0.571462,4.931388,-16.4
C=C1C(=N)C=C2C1=CC=C(C)C2c1cccc(-c2ccc3c(c2F)C(F)OC3=O)c1,-15.5,0.616783,4.411828,-15.5
N=C1C(=O)C=Cc2ccc(C3=CC=C4C=CC(c5ccc6c(c5)C(=N)N=C(F)C6=N)=CC43)cc21,-16.6,0.573786,4.443276,-16.6
C=C=c1c2c(c(-c3cccc(C4=C[C@@H]5C(=C=N)C(C)=CC=C5C(F)=C4)c3)cc1=C=N)CCC2=CC,-16.6,0.512024,4.958765,-16.6
C=C1C(c2ccc3c(c2)C(=N)C=CC3=N)=CC(=O)c2cccc(C3=CCC4=C3C(=O)C(=N)C4)c21,-16.4,0.583485,4.140413,-16.4
C=c1c(=O)c1=C=CC1=CC=CC1=Cc1cc(C2=CCCC(C)=N2)ccc1C=C1C=CC=C1C=c1c(=O)c1=C=N,-15.3,0.543151,4.734729,-15.3
N=C1COC(=O)C2=C1CC(=C1CCCc3ccc(C4=CC=C5CC=CC(=O)C5C4)cc31)C1=C2COCN1,-16.6,0.552978,4.697672,-16.6
N=C1C(F)=CC(=O)c2cc(C=C3C=CC=C3C3=CC=C(F)C(=C4N=C(n5ccc(=O)c(=N)[nH]5)N=NO4)C3)ccc21,-17.2,0.511922,4.717042,-17.2
N=C1C(F)=C(c2cccc(-c3cccc(C4=CC(=N)N5C(=O)CNN=C5C4=O)c3)c2)C=C2C=CC=CC12,-16.2,0.593572,4.349381,-16.2
C=C1C=C(c2cccc(-c3ccc(=C=O)c(=C4NN=C5C=CCC(=C)N5C4=O)c3)c2)C=CC1C1CC(=O)C1=O,-16.0,0.636643,4.964668,-16.0
CC1=NC2C(=NNC2=C2C=C(c3cccc(C4=CCC5CC(=O)C(=N)C=C45)c3)C=CC2=O)OC1=O,-16.2,0.514695,4.792512,-16.2
N=C1OCC(=O)c2ccc(C3=CC=C(C4=CC(=O)CC(C5=CC(=O)C=C(c6ccc7c(c6)C(=O)CC7=O)C5F)N4)C3)cc21,-15.6,0.516142,4.845244,-15.6
N=C1C=NC(=O)C2C(=O)C(=NC3=CC(c4cccc(-c5ccc6c(c5)C(=N)C=CC6=O)c4)C=CN3)C=C12,-16.3,0.571114,4.803452,-16.3
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5CC(=O)NC(=N)C5=C4)c3)c2)C=C2C(F)=CCCC12,-16.2,0.517613,4.515928,-16.2
N=C1CC2=C(C(=O)C=CC2c2cc(-c3ccc4c(c3)C(=N)C=CC4=O)cc3c2C=CC3=O)C1=O,-16.8,0.675606,4.273595,-16.8
Cc1cc(=O)c(=C2C=NC=NC2=O)c(=C2C=c3cccc(C4=CC=CC4=Cc4ccc(Cl)c(F)c4)c3=C2)[nH]1,-14.9,0.565225,4.022667,-14.9
N=C1NN=CC2CC(=Cc3cccc(-c4cccc(C5C=CC6=CNCC(=O)C6C5)c4)c3)CN=C12,-15.8,0.629602,4.948706,-15.8
N=C1C=C(C2=CC(=O)C=C(c3cccc(C4=CC(=O)CC=C4)c3)C2)CC(c2oc(=O)c(=NCl)oc2F)=C1F,-14.9,0.567609,4.345342,-14.9
O=c1nc(C2=CCCC(C3C=CCC(C4=CCCC(c5cccc(F)c5)=C4)=C3)=C2)[nH]c(=CO)c1=C1C=NC=N1,-15.1,0.568057,4.812624,-15.1
N=C1C=C(c2cccc(-c3cccc(C4=NC5=C6C=NCC=C6NOC5=N4)c3)c2)C2C(=N)C=CCC12,-16.1,0.593654,4.848598,-16.1
N=C1C(=O)C2C=CC(c3cc(-c4ccc5c(c4)C(=O)CCC5=N)cc4c(=O)[nH]ccc34)=CC2=C1F,-16.5,0.500245,4.169184,-16.5
C=c1oc(=N)cc2c1=NN=C2c1cccc(-c2cccc(C3=CC4C(=N)C=CC=C4C(N)=C3)c2)c1,-16.3,0.560622,4.446131,-16.3
C=C(C=C1CC(c2ccc3c(c2)C(=O)C=C3)=C2CC(=N)C=C(C)C12)c1cc2c(cc1C)C=CC2=O,-15.5,0.532077,4.422942,-15.5
CC1=NC(=N)C2CC(=C=CC3=CC(=O)c4cc(-c5ccc6c(c5)C(=N)C=CC6=N)ccc43)C=NN2C1,-16.3,0.545359,4.881803,-16.3
C=C1NCC(=N)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)CCC(=N)C6=C5)c4)c3)N(C)C=C12,-16.3,0.50621,4.780782,-16.3
N=C1CCc2ccc(C3=CC(C4=CC(O)(c5ccc6c(c5)CC=CC6)C(=O)C=C4F)C(=N)C=C3)cc21,-15.7,0.51161,4.834665,-15.7
C=C=C(C=C1C=CC=CC1=N)c1cccc(-c2cccc(C=C3CC4(C)N=CNOC4=NO3)n2)c1,-15.4,0.597732,4.842228,-15.4
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5ONNC(=N)C5=C4)c3)c2C)C=C2C=CCCC12,-16.6,0.574376,4.776951,-16.6
CC1=CC(c2cccc(C3=CCCC(c4ccc5c(n4)=NNNC=5C)=C3)c2)=CC2C(=O)C=CC=C12,-16.8,0.725748,4.454852,-16.8
C=C1C(=N)c2ccc3c(c2C[C@@H]1c1cc(C2=CCCCC2=O)cc2c1CC(=N)OC2=N)C(=O)OCC3=O,-15.4,0.534564,4.577796,-15.4
C=C=c1c(=N)c(=O)c(=CC=C2C(=C3C=C(C=C4CCCC4=N)C=CC3=O)Cc3ncccc32)c1=O,-15.8,0.665128,4.484528,-15.8
N=c1c(=O)c(=O)c2ccc(C3=CCCc4ccc(C5=CC=C6C(O)N=NC(=O)C56)cc43)cc2c1=O,-16.4,0.55949,4.467426,-16.4
N=C1ONC2(C=CC(c3cccc(-c4cccc(C5=CC(=S)C6(CCC6)C5=O)c4)c3)=C2)OC1=O,-15.1,0.507069,4.972928,-15.1
Cc1cc(-c2ccc(=N)oc2C2=CCC3=C(C2=O)C(=O)C(F)=N3)ccc1-c1ccc2c(c1)C(=N)CC2,-15.8,0.50145,3.804132,-15.8
N=C1C2=C(C=CC1O)C(c1cccc(-c3cccc(C4=CC(=O)C5C(=N)NCC(=O)C5=C4)c3)c1)C(=O)N=C2,-16.4,0.51027,4.850757,-16.4
CC1=CC(=C2NC(C3=CC(=N)c4cc(C5=CC=CC(=O)C5=CF)cc(C)c43)=NC(=NF)C2=O)N=NC1=O,-15.8,0.592326,4.608424,-15.8
Cc1ccn(C2=NNC=C(C3=CC4=C(c5ccc6cccc(F)c6c5)C=CC4C=C3)C2=C=O)c(=O)c1,-15.9,0.533584,4.428085,-15.9
N=C1CC=C(c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c2C(=C2C=CC(=O)N=C2Br)C=CC3=O)C1=O,-16.8,0.51855,4.03899,-16.8
N=C1C(=CC2=CC3C(=O)C=CC=C3C(C3=CC(=O)CCC3=O)=C2)CCc2c1oc1ccccc1c2=O,-16.4,0.691421,4.365351,-16.4
C=C=CC1=C(F)C(=C)C=C(c2cccc(-c3cc(C)cc(C4C(=O)C5=NNC(C)C=C5C4F)c3)c2)C1=O,-15.7,0.528492,4.974628,-15.7
N=C1C=CC(=N)c2cc(-c3cc4c(c(C5=C(F)C=C6C(=O)C(=O)C(=O)C(=O)C6(F)C5)c3)C=CCC4=O)ccc21,-17.0,0.568725,4.645056,-17.0
CC1(O)C(=C2CCC(=O)NN2)C(=O)C(F)C1=C1C=C(C2C=C(c3cccc4ccccc34)C=CC2)C=CC1=O,-16.4,0.505109,4.697894,-16.4
O=C1CNNC(=C2CC=NC=N2)N1C1=CC(c2cc3ccccc3cc2C2CC3=CCCC=C32)CCC1,-17.1,0.578279,4.865884,-17.1
C=C1C(c2cccc(-c3ccc(Cl)c(C4(O)C=NON=C4)c3F)c2)=CC(C2(F)C(=C)C2=C=N)=C1N,-14.8,0.527779,4.930517,-14.8
CC1CC(=N)C(=O)N2C=C(c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)cc4c3CC=CC4=O)C=CC12,-16.7,0.563794,4.838349,-16.7
