smiles,total,qed,sa,docking_score
C=C1CCN(C)C2=C1C(=c1c(C)cnnc1=C1N=C(Cc3ccc4c(c3)C(=O)C=CC4=N)N=CC1=N)CC=C2Cl,-17.6,0.597028,4.539455,-17.6
CC=C1C=NOc2nc(-c3cc(C(=O)N4C=NN5CC=CC=C5C4)c(Cl)c(N4C=C5NN=CC(=CC)N5C4)n3)ccc21,-15.7,0.577044,4.959345,-15.7
O=C1C=C2C(=O)C3=C(C=C4C5=CC(O)C(=O)C=C5c5cccc(-c6ccccc6)c54)NC(=C4C=CC=C4)C=C3NC2C1,-16.0,0.509354,4.775126,-16.0
C=C1C2=CC(=N)C=C2C(=N)C(=O)N1N1CN=C2C1=CC(c1cc(F)c3c(c1)C(=O)C(=N)CC3=CF)=C2F,-16.6,0.563433,4.826162,-16.6
O=C1C=CC(=O)c2cc([C@@H]3CCCc4ccc(C5NONC(C6=CC(=O)C7C(=O)NCCC7=C6)O5)cc43)ccc21,-16.1,0.511022,4.939711,-16.1
C[C@@]1(C2=C(CC3=Cc4ccccc4C3=O)C=NC3C(=O)C=CC=C23)CC(=O)c2c(c(F)c(F)c3c2C(=O)O3)O1,-16.3,0.538805,4.831834,-16.3
N=C1C(=O)ON(C2=C(F)C=C(c3ccccc3-c3cccc4cccnc34)C2=O)C(=N)C1=C1C=CC(=O)N=C1,-16.3,0.53211,3.807122,-16.3
C=C1C=CC(=O)c2ccc(C(=O)N3CN(C4(c5ccc6c(c5C)C=CC(=O)C6=N)OOC4=O)CC=C3C)cc21,-16.1,0.612567,4.602351,-16.1
C=C1C(=C2C(C)=CC(=O)c3ccccc32)C1c1ccc2c(c1)C(C1C(=O)NC1=C1C=CC(=O)N1)C=CC2=N,-17.8,0.528998,4.822543,-17.8
C=C1CC1=Cc1cc(-c2cccc3c2C(=N)C(=N)C(=O)[C@H]3F)cnc1N1CC=C2C(=C(C)C(=O)C2F)C1=O,-16.2,0.628843,4.915571,-16.2
N=C1c2c(ccc3c2CC(=O)CC3)CCC1[C@@H]1C2=CCC(Cl)=C2O[C@H]1N1C(=N)c2c(ccc3c2CC(=O)CC3)C1=O,-16.4,0.535449,4.998077,-16.4
N=C=C1CC=C2NC(C3(C4=CCc5ccccc54)C=C(C4=CCC(=O)c5ccccc54)NC(=O)C3)=CC(=O)N2C1,-16.6,0.515467,4.72734,-16.6
CC=C1C(C2=C(c3cc(C)c(-n4c(=O)c5n(c(=O)c4=CF)C(=O)OCN=5)cc3F)C=C(C)C2)=C(F)C2=C1C(=O)N=C2,-16.8,0.573354,4.572654,-16.8
N=C1N=C(C2=CC(c3ccc4c(c3)C(=O)C=CC4=O)CC(c3ccc4c(c3)C(=O)C=CC4=O)=C2)C=C2C(=O)C=CC(=O)C12,-16.4,0.57167,4.600642,-16.4
C=C1CC(=N)Cc2c1nc1ccc(C)cc1c2CC=C1CC(=O)C(=NF)C2=C1C=C1NN=C(C)C1N2C(N)=O,-16.3,0.544074,4.984158,-16.3
C=C1CC(C2=C(c3cccc4c3C(=N)CCC4)OCC(=N)C2)=CC(C)=C1c1ccc2c(n1)OCC(=O)C2=O,-16.2,0.539417,4.257048,-16.2
Cc1cc(C)c2c(c1)C(C)C(C(=O)C1=C(CCC3=NCNN3)c3cc4c(cc3CC1)C(=O)N=NC4)=NC2=O,-17.5,0.622335,4.680933,-17.5
Cc1cc(Cl)c2c(c1)CC=C(C(C)N1CC3=C(F)CCN3C(=N)[C@@H]1C1=CC(=N)c3cc(F)ccc3C1)C2=O,-17.2,0.513703,4.789834,-17.2
C=C1C(=N)N=NN2N(C(=O)c3ccc(C4=CCc5cccc6c5C4=CC6=O)nc3C=C3C=CC(=N)C(=O)O3)C=NN12,-16.2,0.558746,4.664157,-16.2
CN=C1CC(=CCC2C(=C3C=CCC3=N)OC(=c3ncc(=C=O)cc3C)c3ccccc32)c2c(C)cccc21,-18.1,0.526107,4.786563,-18.1
CC1=C(F)C(=O)C(=O)c2c(F)c(-c3cc4c(c(C5=NC(=O)C=C6C(F)=CC(=O)C65)c3)CC=CC4=O)cc(C)c21,-16.7,0.519447,4.522163,-16.7
C=C1CC(=N)C(=O)c2c1cccc2C1C=C(C)CN(C(=O)C(F)c2cccc3c2C(=N)C(F)=CC3=O)C1,-15.7,0.559978,4.798258,-15.7
C=C1CC([C@@H]2c3ccccc3OC2c2cc3c(c(=O)[nH]2)C=C(F)C(=NF)C3=O)=CC2=C1C=CC(=O)C2=C,-16.3,0.571644,4.953907,-16.3
N=C1NOC2C(=NF)CC(C3=CC4=NC(c5cc6c(C=O)cccc6c6c5CC(=O)CC6)=CC(=O)C4=C3)=C2C1=O,-16.7,0.579099,4.942726,-16.7
CC1=CC(=O)C(=O)c2cc(C3=C(Br)C(=C4NC(=O)C(=N)CO4)C4C(=C3)C(=O)C(=O)C(F)=C4C)cc(C)c21,-17.4,0.500968,4.575568,-17.4
C=C1C(=O)N=C(C)C2=C1OC(C1=NC(c3ccc4c(c3)C(=N)C(=O)C4=CF)=c3cc4c(c(C)c31)=C(Cl)CC4)=CC2,-16.9,0.553957,4.573579,-16.9
Cc1cc(C2=NN(C3=NCCC4CCCC=C34)C(=N)C3N=C(N)CC(=N)N23)cc2ccc(F)c(C)c12,-16.3,0.555162,4.764536,-16.3
C=C1CC(=N)C(=N)c2cc(C3=CC4C(=CC(=O)C=C4c4ccc5c(c4F)C=NC(=N)C5=O)C=C3)ccc21,-16.4,0.52808,4.74609,-16.4
CC1=CCCc2c(C)c(C3(C)C=CC(=O)C4=C3c3nnc(N5CCC(=N)OC5=O)c(=O)n3N(C)C4)cc(F)c21,-16.6,0.632961,4.774913,-16.6
Cc1ccc2c3c(ccc(C4CC(=O)C5=CC(C6=C7CC(=O)C=C7CC6)C(=O)N5C4=O)c13)C(=O)C=C2F,-17.2,0.572207,4.537385,-17.2
N=C1CCC2=c3c1cccc3=C(C1CC1)CC2Cc1ccc2c3c1=CCC(=C1C=CC(=O)C=C1Cl)C=3C=CC2=O,-17.4,0.623275,4.63824,-17.4
N=C1CC(=O)C2=CC(c3ccc4c(c3)C(=O)C=CC4=O)CC(C=C3C=C4C(=O)CCC(=O)C4C(=O)C3)=C2C1=N,-16.6,0.569877,4.893525,-16.6
CC1=C(C2N=C3c4ccc(F)cc4OC(=N)N3C(N3OC(C)(C)C(=O)C(=N)C3=O)=N2)Cc2ccc(F)cc21,-16.8,0.598642,4.53844,-16.8
C=C=C=C1C(C(=O)C2=NOc3c(C)c4c(c(F)c3O2)C2=C(NOCC2=O)C(=O)C4)=CC(=N)c2cccc(Cl)c21,-16.5,0.552727,4.744469,-16.5
N=C1C(F)=C(C2OC(=O)c3ccc(C4=CC(=O)c5cc(F)ccc54)cc32)C(=O)C1C1=CCC2C=CC(=O)CC2O1,-16.1,0.554462,4.937476,-16.1
N=C1C=NC2(C=N1)CNON(C(=O)C1(c3ccc(-c4ccccc4Cl)cc3F)Cc3ccccc3C1)C2,-15.4,0.543721,4.737066,-15.4
C=C1COC(=O)c2cc(C3=CC4=C(C(=O)C3)C(c3ccc5c(c3)C(=O)ONC5)N3NOC=CC3=N4)c(C=CF)cc21,-17.2,0.544677,4.965057,-17.2
CC12CC(=O)C=C1C(=N)N=C1C=CN(CC(=O)N3c4cccc5cccc(c45)C4=CC(=O)C=CC43)CN12,-17.7,0.698878,4.741425,-17.7
C=C1c2ccccc2CCC1C1=C(Cc2cccc3ccccc23)C[C@@]2(C=C1)N=C1C=NN=C1C(=O)N2,-17.5,0.517212,4.834899,-17.5
C=C1C=CC(=O)c2cc(-c3cc4c(c5c3C=CCN5)C(=N)CC(=O)C4=O)c3c(c21)CC(=O)C(=N)C3=O,-16.8,0.539146,4.244763,-16.8
NC1=NC(=CC2=NC(=C=C=C3C=CC(=O)c4ccc(F)cc43)c3cc(F)cc(O)c3O2)C2=CC(=O)C=C2C1=O,-16.3,0.551105,4.335878,-16.3
O=C1C=Cc2c1cc1c3c2CCC(=O)C3C(=O)C=C1C1=CC(=C2NON2)C2C(=O)C=Cc3cccc1c32,-17.5,0.595343,4.837426,-17.5
CC1=NC(C2=C3CC(=O)ONN3C(=O)C2)=CC(=C=O)C1(C)c1ccc2c(c1)C(=C1CC1=C=O)Cc1ccccc1-2,-16.8,0.588867,4.901792,-16.8
CC1=CC(=N)C2=NC(=O)C3=C2C1=C(C1=NCC=C(c2cc4c5c(cccc5c2)C(=O)C(=O)C4=N)C1)C(=N)C3F,-17.5,0.516743,4.797409,-17.5
Cc1ccc(F)c2c1C(=CC=C1C=CN3C(=N)C(=O)c4cccc(F)c4C3N1c1nc[nH]n1)C=CC2=O,-16.3,0.536478,4.516803,-16.3
N=C1C=Cc2ccc(C34C=CC(=O)C3[C@H](C3=CCC5=NC(=O)CC5=C3)c3ccccc3C4)cc2C1=N,-16.8,0.643124,4.984835,-16.8
Cc1cc(C)c2c(c1)=NC(=O)C=2C=C1CC(C2=c3c(Cl)cccc3=CC2=N)=CN1C1=c2cccc(C)c2=NC1=N,-16.2,0.531575,4.29328,-16.2
C=C1C=CC(=O)c2cc(C3=C(F)C(=O)C4(NCCN(c5ccc(F)cn5)C4=Nc4ccccn4)C(=O)C3)ccc21,-17.0,0.500046,4.716625,-17.0
O=C1C=CC=CC1=C1C=C(C2CC3=C(NC(=C4CN=CCC4=O)NC3=O)c3nc4c(cc32)CC=CC4=O)C=CC1=O,-16.6,0.521163,4.810537,-16.6
C=c1c(N2C(=N)C3C(=CC(=O)C3=NCl)C2=O)ncc2c1=CC(C)(c1c(C)cc(F)c3ccccc13)C2=O,-16.2,0.569597,4.778498,-16.2
N=C(CC1=c2cccc3c2=C(CC1)C(=O)CC3=N)C(Br)=C1C=C2CCC=C3C(=O)C=CC(=C23)C1,-17.3,0.578942,4.495599,-17.3
C=C1C=C(C2=C(F)C(C)C(=N)c3c2cc(C)c2c3C(=N)CC2=O)c2ccc3c(c2C1)CC=CC3=O,-17.0,0.533811,4.669813,-17.0
CC1=C(F)C(=O)C(=N)c2c(C3=CC(=O)C(=NF)c4c(C5=CN6CNON=C6C(F)=C5)ccnc43)cc(F)cc21,-16.5,0.564841,4.68994,-16.5
N=C1C(=O)C2=CC(=O)CC=C2C(=O)N1N1C([C@@H]2Cc3c(F)cccc3C=C2F)=NON=C1N1CCc2ccccc2C1=O,-15.7,0.578439,4.660634,-15.7
CC1C(=NF)C=NC2=C1CC=CC2=CN1C2=C(NCC(=O)N2)Oc2cc(C3=CCCc4ccccc43)ccc21,-16.0,0.568068,4.753929,-16.0
CC1=CC=C(N2C=CN(C3=C(F)C(=O)OC4=NC(=N)C(=O)N43)C(=N)C2)CC1c1cc(C)c(C)c(C)c1C,-16.1,0.602515,4.873868,-16.1
C=C1C=C(C2=CCC(=O)c3ccccc32)C=CC1C1NCC(N2C(=N)C(=N)C(=O)c3ccccc32)N=C1F,-17.1,0.562202,4.934719,-17.1
C=C1C=CC(=N)c2cc(-c3cc4c(c(C5=CC(=C)C6C(=O)COC(=O)C6=C5)c3F)C(=O)NCC4=CC)ccc21,-17.3,0.533644,4.705004,-17.3
O=C=C1C2=C(C=CC1C1=CC(=CF)C3=C(C1)C1=C(CC3)NON=C1F)C(=O)c1c(ccc3nnccc13)C2=O,-17.0,0.545489,4.99091,-17.0
Cc1ccc2c(c1)C(C1=NC(=C3C=CC(=O)N=C3)Nc3ncccc31)=CC(=C1C=C(F)C(=O)C(=O)C1)C2,-16.2,0.600533,3.957286,-16.2
O=C=C1CC=C(C2(C3=C4C(=O)C=CN=C4CCC3)CC=C(c3cccc4c3C=NC4=O)CC2=O)C2=C1NC(=O)CC2,-17.3,0.571105,4.926846,-17.3
C=C1C=C2C(=N)c3c(Cl)cccc3ON2C=C1C1=NN2C(=C)C=CC=C2ON1c1nc(C)c2c(n1)COCC2=C,-15.6,0.537427,4.819716,-15.6
CC1(C)CC2=C(CC(=O)c3ccccc32)CN1N1CC2=C(C(=O)C3C=CC(=O)C(F)=C23)c2ccc(O)cc2C1=O,-16.9,0.572559,4.428224,-16.9
CC=C1C(C2=NC3=C(CNN=N3)C(=C3OCC(=O)C4=CC(=NF)CC=C43)O2)=CC(=O)c2cccc(C)c21,-17.6,0.612659,4.721022,-17.6
CC1=C(C2=CCCC(c3cnnc4ccccc34)=C2)C2=C(NC1)C1=CC=C3C=NC(=N)C=C3C1C=C2,-16.3,0.573363,4.698198,-16.3
C=C1C=C(C2=Cc3c(cc4c(=O)nnoc4c3F)C(=C3C=CC=CC3=O)N2)CC(=c2ccccc2=C)C1=O,-17.2,0.509796,4.273522,-17.2
C=C1C(=CC=C2C(=CC=C3C=NCCC3=O)c3cccc4nncc2c34)NC=NC1=C1C(F)=NNC(=O)C1=NC,-16.7,0.573408,4.675732,-16.7
Cc1ccc2c(c1)C(=CC1=NC(C3NCC(=NF)C(F)C3=O)=CC(=C3C=CCCC3=O)O1)C(=O)c1c(F)cccc1-2,-16.7,0.520406,4.918382,-16.7
CC1=CC(C)=C(C2=NC(=c3c(F)ccc(F)c3=C3CNCC=N3)C3=CCOC=C32)CC1=C1CC(=N)CC(C)=C1F,-16.7,0.51427,4.788296,-16.7
Cc1cc(CC(=O)C(=O)C2=c3c(Br)ccc4c3=C(CC2)C(=N)C(=O)N4)c2cccc3c2c1C=CC3,-17.0,0.506623,3.819809,-17.0
C=C1CC1=c1c(=Cc2nnc3n2CC(=C2C=C4C(=N)N=CN4C2=N)C2=NCN=C23)ccc2c(F)cccc12,-18.0,0.534428,4.632082,-18.0
C=C=c1cc(F)c2cc(Cl)c(C(=O)N3CC(=N)C(n4c5c(nc(=O)c4=C)C=CC=5)=C3C)cc2c1=C1C=NON=N1,-16.6,0.51949,4.861525,-16.6
C=C1N=C(C23C=CC(=O)C(=N)N2C(=C2CCC(F)=NC2=O)C(=O)C=C3F)C=C1c1ccc(F)c2ccccc12,-16.5,0.564488,4.675687,-16.5
N=C1C=CCC2=C1C(=N)CC1=C2C(=O)C=C1Cc1cc(=O)c2c3c(c(=O)oc2n1Cl)CCC1(CCCC1)C3,-16.8,0.567663,4.846386,-16.8
N=C1C=C2C(=O)CN(C3(C4=CC(=O)c5c(F)ccc(F)c5C4)C=CC(N4NC(=O)Cc5ccccc54)=C3)CC2=CC1,-16.3,0.601141,4.757516,-16.3
C=C1C=CC(=O)c2cc(C3(C4=C5C(=CC4)C(=O)C=CC5=NCl)C=Cc4c(c(=O)c(=N)c(=N)c4=O)O3)cc(C)c21,-18.4,0.608691,4.975056,-18.4
N=C1C=C(C2=C3C=C(Cl)C(=O)C(F)=C3C=C(c3ccc4c(c3)C(=O)C=C(F)C4=O)C2=O)C=C2SC(=O)C(=O)C(=O)C12,-17.2,0.510322,4.66585,-17.2
C=c1ccccc1=C1C(=O)C=C(F)c2ccc(N3C=C(C)C4=CNC(=C5C(=O)CC(=NC)C6=CCC(F)=C65)N4C3=O)cc21,-16.8,0.505722,4.520749,-16.8
C=C1C(=C)N(C2=CC(=O)C3=C(C2)C2C=NC(=O)C=C2NN3)C=CC1c1ccc2c(c1)-c1ccccc1CO2,-16.0,0.629349,4.91078,-16.0
CC1=CC(=O)C2COC(=O)NC2[C@@]1(C)C1(C)C=C(F)C(c2cc(-c3ccccc3C)ccc2C)OC1C,-15.4,0.515915,4.863642,-15.4
C=C1CC(=O)C(=O)c2cc(C3(C4C=C5CC(=O)C(=N)C(=O)C5=CO4)C(=O)c4cc(C)ccc43)cc(C)c21,-16.5,0.639892,4.782127,-16.5
C=C1C2=C(C=C(C3=CCC(=O)C4=C3C=CC(=O)C4=N)C2F)C(=NC)C(=N)N1c1cccc2c1C(=O)C=CC2=N,-15.8,0.508161,4.955106,-15.8
C=C1C(=O)C(=N)c2cc(C3(N4CC(=O)c5c([nH]c6ccc(=O)oc6c5=O)C4)C=CC4=CCC=CC4=C3)ccc21,-16.8,0.501558,4.752086,-16.8
Cc1ccc(C2=NC(=C3C=NN=C3)C(C)C3=C2CCC(c2cccc4c2CNOC4=O)=C3)c2c1C(=O)CC=C2F,-16.4,0.513253,4.770043,-16.4
C=C1C(=O)c2c3c(nc(-c4nc(C5=CC=C6C(=N)C(=O)C(=C)C6(F)C5=O)n[nH]4)c2C(C)=C1C)C(=O)CC=C3C,-17.1,0.564187,4.914874,-17.1
N=C1C=c2cccc([C@H]3C=C(c4cccc5c4CC=NN5)CC3=O)c2=CC1=C1CCC(F)=C2C1=CN=C2O,-16.9,0.562381,4.956829,-16.9
C=C1C=NC(=O)c2cc(S(=O)(=O)C3=CN(c4c(F)cc5c(c4C)C(=O)OC5=N)CC=C3)c3c(c21)C=CC3,-16.0,0.61472,4.431035,-16.0
O=C1C=C(C2=CC3=CC(=O)N(F)CC3[C@@H](C3=CC4=C(F)C(=O)c5cccc(O)c5C4=C3)C2=O)c2ccccc21,-16.2,0.573145,4.763203,-16.2
C=C1C(=N)C(F)=C(c2cc(=O)cc(C3=CC(=O)C4=C3CC(=O)C3=C(F)C(=O)C=CC34)o2)C2=C1c1ccccc1C(=N)C2,-17.2,0.511765,4.807019,-17.2
C=C=c1cnnc(C)c1=C1N=NN=C1C=C1C=Cc2c(C)cc(C3=NN=NC3=C3CC3=N)cc2C1=N,-16.6,0.691789,4.86791,-16.6
C=C1CCC(=O)c2cc(-c3cc4c(c5c3CCN3CC(=O)N=CC53)C(=C)CCC4=O)c3c(c21)CC(=O)C=C3C,-16.8,0.508806,4.648798,-16.8
Cc1ccc(C)c2c1CC=C([C@H]1c3ccccc3C[C@@H]1C(=O)N1CCC3=C(C=CC4CCNNC34)C1)C2=O,-16.0,0.630833,4.826855,-16.0
C=C1CC(=N)Cc2c1cc1ccc(F)cc1c2CC=C1CC2=CCN=C2C2=C1C(C)=C1NNCC=C1C2=O,-16.7,0.514775,4.545383,-16.7
N=C1C(=O)C=Cc2ccc3c(c21)C(=O)C(C1(Cl)CC(=O)c2c(F)cc4c(c2O1)C1=C(F)C(=O)N=C1C4)CC3,-17.7,0.548438,4.900679,-17.7
C=C1C(Cl)=C(N2CC(=O)C(=C)C3C2=C(Cl)C(=NF)CN3c2ncnc(=N)n2C)Cc2ccc3c(c21)CCCC3,-17.0,0.548107,4.860146,-17.0
C=c1c(=C2C=C(N3C=C(F)C4(F)C=CC(=N)C=C4C3=O)C=CC2=O)c(=C=C=N)c2cccc3cccc1c32,-17.0,0.501538,4.973916,-17.0
Cc1cc(Cc2cccc(C3=CC(=O)C(=O)C(=N)N3C3=NC4=CC=CC(=O)C4N=C3)n2)c(C)c2c1C(=O)C=CC2,-16.4,0.607287,4.585839,-16.4
N=C1C=C(CC2=NC(C3=CC(=O)c4cc(F)ccc4C3=N)=C3C=CC=NC23)C(=N)c2ccccc21,-16.6,0.601435,4.561864,-16.6
C=C1CC(=O)C(=N)c2cc(C3(C4=CC(=O)C5=CC(Cl)=CC(=O)C5=C4)C=CN(c4cc5c(cn4)C(=O)C=CC5)C3=O)ccc21,-17.1,0.561303,4.891119,-17.1
C=C1C(=O)C(F)=CC1=C1C=C(C2=NC(=C3C=C(F)C=CC3=O)C3=NC(=N)C(=O)C(F)=C3C2)c2ccccc2O1,-16.8,0.519306,4.277824,-16.8
N=C1C=Cc2ccc(N3C(=O)C(=O)C4=CC5=CC(=O)C=C5C[C@@H]4[C@@H]3c3ccc4c(c3)C(=N)C=CC4=O)cc2C1=O,-17.0,0.569775,4.619911,-17.0
C=C1C=CC(=N)c2ccc(C3=CC=C([C@H]4CN(c5cc6c(c(F)n5)C(=O)CNC6=O)C(=O)C=C4Cl)C3=O)c(C)c21,-16.5,0.553893,4.74047,-16.5
Cc1c(C2=CC(c3cc(F)c4c(c3F)C(=O)C(=N)C(=O)N4)C3C(=O)C=CC(=O)C3=C2)cc2c(c1F)C(=O)C(F)=CC2=O,-17.0,0.515243,4.921907,-17.0
Cc1cc2cccc(C)c2cc1CC(=O)N1C=CNC23C(=O)c4ccccc4C(=C=N)C2=CC(=O)C=C13,-16.0,0.520884,4.617709,-16.0
Cc1c(C2OC(C3=C4C(=N)N=C(F)C(=O)C4=CC3)(c3ccc4c(c3F)CNC4=O)O2)ccc2c1CC=CC2=O,-18.3,0.622713,4.320999,-18.3
C=C1CC2=C(CC(=N)c3c(F)ccc(F)c32)C(=O)N1N1C(=N)C2=C(C1=O)c1ccccc1C1N=NOC=C21,-16.6,0.575133,4.882476,-16.6
C=c1c(C)c2c(c3cc(C4=COc5cc6c(cc5C4N)CC=C4C6=CN=C4F)ccc13)=CN=N2,-15.9,0.569364,4.851766,-15.9
CC=C1C(c2cccc(C(=O)N3C=CC4(CC=C5C(=N)NN5C4=O)CC3=O)c2)=CC(=O)c2cccc(C)c21,-16.0,0.596961,4.862856,-16.0
C=C1C(C2=C(c3ccc(=C)c(=C)c3F)C(=N)C(=O)C(=N)C2)=CC2=C1C(=O)c1c2[nH]c(=O)c2ccccc12,-16.4,0.514708,4.146911,-16.4
N=C1C=C(C(=O)C(=O)N2Cc3ccccc3[C@@H](C3=CC(=N)c4ccccc4C3)C2=O)Cc2ccccc21,-16.1,0.540644,3.955864,-16.1
C=C1C(=CC2=Cc3c(nc(N4CNNC(=O)C4)n3C)C(=NC)C2)c2c(C(=O)F)cccc2C1=C1CCC=C1F,-17.2,0.583452,4.584994,-17.2
Cc1cc(N2CC3=C(N=C2Br)[C@@H](C2=CC[C@H]4C(=O)N=CC=C4C2=O)NC(=O)N3C)c(C)c2c(C)cccc12,-15.8,0.531777,4.700792,-15.8
CC1Cc2c(ccc3c2C(=O)C=CC3=O)N(N2C(=O)C(C)(N3CCNCC3)C(F)c3c2ccc2c3C(=O)C=CC2=O)C1=O,-17.3,0.573587,4.796386,-17.3
C=C1CC(=O)C(=N)c2cc([C@H]3CCC=CN3C3=CC=NC(=O)[C@@H]3c3ccc4c(c3F)CC(=O)C(=O)C4=O)ccc21,-17.1,0.593005,4.811053,-17.1
C=C1C=CC(=O)c2cc(-c3nc(C4=CC(=O)C5(Cc6ccccc65)C(=N)C4=C=O)oc(=O)n3)cc(F)c21,-16.5,0.544665,4.812812,-16.5
Cc1cc(C)c2c(c1)=C(c1ccc3c(c1)C=C(C1=C4C(=O)C(=O)C=C(F)C4=CC1)C1C(C)CNN31)CC(=O)C=2O,-16.8,0.574091,4.934871,-16.8
C=C=C1C=C(c2ccc3c(c2)C(=O)CCC3=O)C=C([C@]2(c3cc4c(cn3)CC(=O)C(=N)C4=O)C=CC(=O)CC2=N)N1C,-16.8,0.544048,4.859649,-16.8
CC1=CC2C=C(CC34CC(=O)NC3(C)OCc3ccc(C)c(C)c34)C=C2c2c1ccc(C)c2C,-15.7,0.576005,4.820959,-15.7
N=c1c(=O)c(=O)c2ccc(C(C3=C4C=C5C=CC=C5C(=O)C4=CC3)C3=C4C=C5C=CC=C5C(=O)C4=CCN3)cc2c1=O,-18.3,0.569452,4.949894,-18.3
CC1=CC(=O)C(=N)c2cc(C3=C(C)C(c4cc5c(c6c4CC6=O)C=CC(=O)C5=N)=C4CC(=O)C43C)c3c(c21)CN3,-16.9,0.514489,4.93483,-16.9
C=C1C(=O)N(C2=CC(=N)C3C(=O)NOC(=C)N23)C(=O)NC1C1=CC(F)=CC(c2cccc3ccccc23)C1,-16.6,0.544463,4.983016,-16.6
CC1=C(F)C(=O)C(=N)c2cc(C(=O)N3CC(=O)CC[C@@H]3C3=NOSC(C4=c5ccoc5=NC4)=N3)ccc21,-16.7,0.61583,4.774787,-16.7
CC1=C(C2(C)C=C3ON=C4C(=N)c5c(C)cc(C)cc5C(=O)N4N3C2(C)C)CC(=N)c2c(C)cccc21,-17.1,0.519414,4.594733,-17.1
C=C1c2c(ccc3c2CC(=N)C(=O)C3=O)CC[C@H]1[C@@H]1C(=O)C(=O)c2ccc3c(c21)C1=C(CC3)C(=O)C(=O)C(=N)C1,-17.9,0.539711,4.774063,-17.9
C=C1C=C(C=C2Cc3ccccc3C3=C2CN(C2=NN=CS(=O)(=O)C2=N)C=C3C)C(=N)c2ccccc21,-16.9,0.574498,4.348855,-16.9
Cc1cc(=O)c([C@H]2C(C3=C4C(=O)N=CC(=O)N4NC(=O)C3)=CCN2C(=O)c2cc3c(cn2)C(=O)C=CC3=O)c(C)n1C,-15.6,0.562977,4.501651,-15.6
Cc1ccc(C)c2c1CC(CCC1=C3COC4=C(C3=CC1)C(=C1NCCc3cccc(N)c31)CC4=O)C2=[N+]1OCCO1,-17.9,0.514904,4.943776,-17.9
C=C=C1C(=N)C=Cc2c1cccc2C1=CC2C(=CC(=O)N2c2cccc3c2C=CC(=N)C3=N)C=C1,-16.0,0.507839,4.771827,-16.0
C=C1C(CC2(N3C(=N)C4=C5C(=CC)C5=CCC4=CC3=O)Cc3ccccc3C2=N)=CC(=O)c2ccccc21,-18.1,0.554927,4.543454,-18.1
Cc1cc(C2=CC(=NC3=C4CC=CC(=O)C4=CCC3=O)C3=CC(=O)C=CC3=C2)cc2c1C(=CF)C=CC2=N,-16.4,0.560552,4.444553,-16.4
C=C=C1C2=C3C(=O)C=CC=C3C(=O)C=C2CN1n1c(Cl)c2c3c(c(=O)n-2n1Br)=CCC1=CC=CCC=31,-16.0,0.50359,4.865507,-16.0
CC1=CC(=O)C(=O)c2cc(C3(c4cc5c(c(F)c4C)CC=CC5=O)C=C4N=CC(=O)C(=O)C4=CC3)cc(C)c21,-17.2,0.539257,4.524958,-17.2
CC1=CC=C(c2cccnc2C(=O)N2CC3C(=N)N=CC=C3C2=N)CC1c1ccc(F)c2c1CCCC2=O,-16.3,0.588557,4.635064,-16.3
CC1=C2C(=N)C3=C(C)C(=O)C[C@H](N4C=Cc5cc6c(F)ccc(C)c6cc5[C@H]4C)C3=C(C)C2=CC1=O,-15.9,0.511134,4.636249,-15.9
C=C1C2=C(C)C(=O)C(C3C=C4C(=N)c5ccccc5C(=O)C4=CC3=C=O)C=C2C(=N)c2cccc(F)c21,-16.7,0.544426,4.7918,-16.7
N=C1C(=O)C2=C(F)C=C(C3=CC(=N)[C@@H](c4ccc5c6c(cccc46)C=CC5=O)C=C3)C(=O)C2C(=O)C1=NF,-16.8,0.580407,4.978746,-16.8
Cc1c(C)c2c(c(C)c1CCC1=C(C3=C4C(=O)N=NC(=O)C4=CC3)N3C(=N)C(=O)CN=C3N1F)C(=N)N=NC2=O,-19.5,0.551067,4.688869,-19.5
CC1=CC(=O)C(=O)c2cc(C(=C3CC(F)=C4C(=O)C(=O)C=C(C)C4N3)c3cc(C)c4c(c3)C(=N)C(=O)C(=O)C4)cc(C)c21,-17.1,0.516044,4.519427,-17.1
C=C1NC=C(C)C2C(=O)CN(C(=O)c3cc(-c4cc(C)c5c(c4)C(=O)C(=N)C=C5C)ccn3)C(=N)C12F,-16.5,0.577547,4.768951,-16.5
CC1=CCCc2ccc(C3=C[C@@H](C4=CC=C5CC(=N)C=C54)C(=O)N(C4=CC=C5CC(=N)C=C54)C3)c(F)c21,-15.6,0.508495,4.991264,-15.6
C=c1nnc(=O)n2c1=C(c1cccc(C3CC=C(C)C3c3cc(C)c4c(c3)C(=N)N=NC4=O)c1)CC(=O)C2=N,-16.7,0.511041,4.841599,-16.7
C=C1C(=Cc2cc3c(c(C)c2=C2C(=O)CN=C2F)C=CCC=3)C(=O)C2=NC(=N)c3c(cc4c(c3F)OCO4)C12,-17.1,0.580264,4.96851,-17.1
CC(=O)N1C(=O)NC2(C)C(=O)N=C(C3(F)CC(c4ccc5c6c(cccc46)C=CC5=O)=CC(C)C3=O)C3=C2C1=CC3=O,-17.4,0.591404,4.958126,-17.4
C=C1C(C(=O)N2C=NOC(F)=C2C2=C3C(=O)CNC(=O)C3=CCN2C(=O)C2CC(=N)c3cc(Br)ccc32)=CC(=O)c2ccncc21,-15.9,0.502374,4.970446,-15.9
