smiles,total,qed,sa,docking_score
C=C1C(=O)CC2C=C(C3=CC(=C4C(=O)C=C(F)c5cccc(C)c54)C(=O)N3)c3c(C)cccc3C2=C1C,-17.4,0.501515,4.28226,-17.4
C=C1C=CC(F)C(=O)C1=C1CC=C(C2=NC3N=NC(=O)C=C3c3ccccc32)c2ccccc21,-16.8,0.544426,4.676213,-16.8
C=C1CC(C2=Cc3c(cc(C)c4cc5c(c(=C)c34)=COC(=O)C5)CC2=N)=CC2=C1C(=O)CC1=C2C=CC1=O,-18.0,0.605154,4.576169,-18.0
C=c1c(=C2C(=O)C=CC=C2F)c2c(c3cccc(C)c13)=C(C)C(=C1C=C3C(=N)C(=O)CC3C1(C)C)C=2C,-17.7,0.609865,4.642722,-17.7
C=C1CCc2cc3c(c(=C)c21)=C(C)C(=O)CC3=CCC=C1CC(=N)C2=c3c1cc1c(c3=CC2)C(=O)CC1,-17.0,0.703523,4.576383,-17.0
O=C1NCC2C3=C(C=CC12)C(=CC=C1Cc2ccccc2C2=C1C=CC1CCNC(=O)C21)Cc1ccccc13,-17.2,0.560104,4.853998,-17.2
NC1=NC2=CC=C(c3cccc(-c4cc(-c5ccc6c(c5)C(=C=O)C=NO6)c5c(c4)=CCCC=5)c3)CC2=C1,-16.4,0.525499,4.212108,-16.4
Cc1ccc2c(n1)C(=O)C1=CC(=O)CC=C1C2CN=C=CN=C1C2=CCC(=O)C=C2C(=N)c2ccccc21,-16.5,0.633139,4.770228,-16.5
C=C=c1cc2c(c3ccc(-c4ccc5c(c4)N4C(=N)C(=O)C=C4C4=CCC(=N)C(=C)C45)cc13)=CCC2,-17.1,0.528012,4.700405,-17.1
O=C1CCc2cc3c(cc2N1)C1=C(C(=O)CC=C1)C3=CCC1C2=C(CCCC2=O)c2cc3c(cc21)CCC(=O)N3,-16.9,0.513112,4.292473,-16.9
C=C1C2=C3C(=N)c4c(C)c(C)cc(C)c4C=C3C(=C3C=NNO3)CC2=NC1=c1c(=O)c1=C1C=CCC=C1C,-17.3,0.57651,4.764582,-17.3
C=C1CC=CC2=C1CC(C1=Cc3c(-c4cccc5c4C=CC(=O)C5=N)cccc3C3NNON=C13)=CC2=O,-16.8,0.548622,4.78639,-16.8
O=C1N=C(F)C(c2ccccc2F)=CC1C=C1C=C(C=C2C=C(c3ccccc3)NNN2)ON=N1,-15.3,0.611323,4.617319,-15.3
N=C1CCC1=C1C(=O)C(=CC=C2C(=O)C(=C3CC3=O)C3C(=O)c4ccccc4C=C23)C2=Cc3ccccc3C(=O)C21,-17.1,0.506613,4.647835,-17.1
CC=C1C=CC(=O)C2=C1c1cc(-c3cc(F)c4c(c3)C3=C(CC=CC3=O)C(F)C4=NF)ccc1C(=N)C2=O,-16.9,0.507681,4.576476,-16.9
C=C1C[C@@H](C(=C)C2=CC(=C)c3cc(F)c4c(c32)CC(=O)C(=O)N4)Cc2c1ccc1c2CC(C)CC1=O,-16.4,0.546012,4.711552,-16.4
O=C(C1=CC(=CF)C2=C(C1)N1NNC=CC1=NC2)C1COc2nnnc(-c3cccc(C4=CC=CCC4)c3)c2C1,-15.7,0.603777,4.908418,-15.7
CC1=C(c2cccc(-c3cc(C=C4CC4=C4NOOO4)ccc3C)c2)C2OC(=C3ONO3)C=C2C=C1F,-16.8,0.52307,4.823913,-16.8
N=C1C=c2cccc(-c3cccc(C4=CCCc5nc(C6=CC=C7C=CC(=O)C=C76)ccc54)c3)c2=C1,-15.7,0.588205,3.77232,-15.7
C=C1C(=C2C(=c3ccc(=C4CNC(=O)C4=C)cc3)Cc3c(C)cc(C)cc32)C1=C1C=CC(=O)CC1C,-18.7,0.5816,4.555121,-18.7
C=C1C(c2cc3c(c(C4=CC5=C(N=NCC5=O)C(=O)C4)c2)CNC=C3)=Cc2ccc3c(c2C1C)C=CCC3,-16.5,0.50953,4.854529,-16.5
CN=C1C(=O)N(C2=CC(=c3cc(F)c4c(c3)C=CC(=O)C=4)c3ccccc3C2)C(Cl)=C2C1=CC(=N)C(C)=C2C,-17.3,0.546069,4.257982,-17.3
N=C1C=CC2=C1CCC1=C2C2=C(CC(=O)CC3=C4C(=NC(=O)c5ccc6c(c54)C=CC6=O)NC3)CC(=O)N=C2CC1=O,-18.6,0.579451,4.539546,-18.6
O=C1Cc2ccccc2[C@@H](C2CC(C3=CC4=C(C=CC4)C(N4NC(=O)Cc5ccccc54)C3)=CC3=C2C=CC3=O)N1,-15.9,0.585874,4.843049,-15.9
O=C1C=C2C(=C3NNC(=O)N=C3CCCc3c4ccc(=O)cc-4oc4c3=CCCC=4)c3ccccc3C2CC1,-18.2,0.547054,4.411713,-18.2
Cc1cc(-c2cccc(-c3cc(C4(F)CN=NNO4)ccc3F)c2)nc(C2ONOC2F)c1C,-15.7,0.556895,4.897504,-15.7
O=C1C=CC2=C(C3=Cc4c(cccc4C4=Cc5c(cccc5C5=C6NC(=O)NC(=O)N6CC=C5)C4)C3)C=CCC2=N1,-16.5,0.543657,4.162693,-16.5
C=C1C=CC(=O)c2cc3c4c(c21)C(CC1=CC2=CCC(=O)c5cc6c(c(c52)C1)C(=N)C=CC6=O)CC4=NCC3=O,-18.7,0.555305,4.911126,-18.7
C=C1CCC=C(C)C1=c1cc(-c2cc3c(c(=C4C(=N)C=CCC4=O)c2)=C(C)CC(=O)C3)cc2c1=CC=CC2C,-18.8,0.606599,4.822159,-18.8
N=C1CCCc2c1ccc1c2C[C@H]([C@H]2C(=O)c3c(ccc4c3CCCC4)C3CNC(=O)CC32)N2CCCCC12,-17.4,0.523928,4.719988,-17.4
O=C1CCC(N2CNNN2)=NN1C1=CC(c2cccc3ccc(C=C4C=NONO4)cc23)=CCC1,-16.3,0.538636,4.455497,-16.3
C=C1CC=C(c2cccc(-c3ccccc3C=C3C(F)C(=O)CC4C=CCC(=O)N34)c2)NC1=C1C=CON1,-16.5,0.551152,4.789227,-16.5
O=C1C=CC2=CCC=C(c3cccc(-c4cccc(N=C5C=C6C=CCC(=O)C6=CC5=O)c4)c3)C2=C1,-16.0,0.507342,3.569364,-16.0
CC1=CC(=C2C=c3c(C4C=C(c5cccc6c5=CC(=C5NON5)N=6)C=CC4=C4CC=CC4=O)cccc3=N2)C=C1,-17.9,0.597422,4.760097,-17.9
CC1=CC2=C3C(=O)NN=C3C(c3cccc(-c4cccc(C5=C6CCCCC6=C6C(=O)NN=CC65)c4)c3)=C2C1,-16.9,0.561688,4.290653,-16.9
C=C1CCC(c2cccc(-c3cc(C)c(=C)c(=C4N=NON=N4)n3)c2Cl)=CC1=C1N=NC(=O)O1,-17.5,0.570884,4.583392,-17.5
CC(=O)c1ccc2c(c1)=C(C1=CC(C3=c4cc(C5=C6C=CC(=O)C=C6C=CC5)ccc4=C(C)C3)=CCC1)CC=2,-16.2,0.542652,4.080775,-16.2
Cc1ccc2c(c1)C(c1nc(C3=CC=NC4NC(=O)C=C34)nc([C@H]3CC(=O)Cc4ccccc43)n1)C(=O)C2C,-15.7,0.571218,4.923299,-15.7
C=c1cc2c(c(-c3cccc(-c4cccc(C5=CC(=O)C=C6C=C(F)C(=N)C=C65)c4)c3)c1)=CC1=CNOC1C2=O,-16.5,0.511028,4.604521,-16.5
O=C1C=Cc2cc([C@H]3C=NC(=O)C4C3=CC(C3CCc5c(ccc6c5CCCC6=O)C3)=C4O)ccc21,-16.1,0.640329,4.562142,-16.1
N=C1C=CC2=C(C(=O)N3Cc4ccccc4C3=C3CNC(=O)c4ccccc43)C3C(=N)C=CC3=CC2=C1,-17.4,0.553884,4.330943,-17.4
C=C1C=c2c(C3=c4c(-c5c(F)ccc6c5=CC(=N)N=6)ccc5c4=C(CCC5=O)CC3)ccc3c2=C1CC(C)=C3,-19.0,0.567633,4.379586,-19.0
N=C1C2=C(CCC(=O)C(=O)CC3=C4C(=O)c5ccccc5CC4C=CN3)CCCC2C(=O)c2ccccc21,-17.6,0.534003,4.418185,-17.6
CC=C1OC=COC1=C1N=C(c2ccc3c(c2)CCC=C3C2=CC(=O)C3=c4ccccc4=CCN23)NOC1=O,-16.6,0.613187,4.276646,-16.6
C=C1C=C(c2cccc(C3=CC(=O)CC(C4C(=N)C(=O)C=C4F)=C3)c2)CC1=c1ccc(=O)[nH]c1=C1N=CN=N1,-15.1,0.646904,4.907032,-15.1
O=C1Cc2ccccc2C(C2(F)C=c3c(C4=CCC5=CC=C6C=CNC=C6C54)cccc3=CC2=O)=N1,-16.3,0.729326,4.962657,-16.3
O=C1C=C(c2cccc(-c3cccc(C4=CNNC4=C4COC5C=CC=CC5=N4)c3)c2)C2=C(C1)NCC=C2,-16.2,0.569711,4.42892,-16.2
C=C1C(=C2CC3C(=C(C)F)C3=C3C(=N)C(=N)C(=O)C=C23)C1=c1ccc2c(F)cccc2c1=C1C=CC=CC1=O,-18.7,0.520986,4.701956,-18.7
C=C1C=CCC2=C1C1=CC=CC(=O)C1CC2c1cccc2c1CC(c1cccc3c1C(N)C3=C)=C2C,-16.7,0.50822,4.891465,-16.7
CC1=CCC(=C2C=c3ccc(C4=C(CCc5ccc6c(c5)=NC(=C5C=CC(=O)CC5)C=6)CC(=O)C4)cc3=C2)ON1,-16.2,0.660304,4.343073,-16.2
N=C1CC2=CC(c3cccc(-c4ccc5c(c4)=C(C4=Cc6c[nH]c(=O)c(F)c6C4)C(=O)N=5)c3)C=CC2=CC1=O,-16.8,0.559122,4.475535,-16.8
C=C1C=C2C(=CC(=O)C=C2c2cccc(-c3cc(F)cc(C4=CC(=O)N=C5C=CC(=O)C(O)C=C45)c3)c2)CC1=C,-16.6,0.561881,4.437783,-16.6
CC1OCCC2=C1C1=CC=C(c3cc(C=c4cccc5c4=CC(=O)C=C5)c4c(c3)C(=O)CC=C4)C(=O)C1=CC2,-17.0,0.581463,4.664208,-17.0
Cc1c(F)c(C2=C(N)CC(c3nc(=O)cc(C)n3C3=NC(=O)C=C3F)=C2)cc2c1C=CC1=CCC(=O)CC12,-15.6,0.649259,4.785198,-15.6
C=c1ccc(C2=CC(C3=CC(=Cc4cccc(C5=CC=CC(=O)C5)c4)N=C4NN34)=CC2)cc1=C1NC=CC=C1N,-16.0,0.531036,4.404415,-16.0
Cc1ccc(-c2cccc(C3=NC(=O)C4=CCC5CC(=N)CC3=C45)c2)cc1C1=CC2=CC=C3C=CC(=O)C1=C32,-16.8,0.502491,4.423466,-16.8
C=C(CNCC(=N)C1C=c2ccc3c(c2=CC1)CCCC3)C1C=c2ccc3c(c2=NC1)CCC3,-18.2,0.516823,4.803306,-18.2
N=NN=C1Oc2c(cccc2-c2cc(F)cc(C3=CC(=O)CC4=C3CC=CC4=O)c2)C1=O,-16.1,0.570472,3.737205,-16.1
O=c1ccc2c([nH]1)=CC1=CC=C(c3cccc4c3C=C[C@H]4C3=CC=CC4C=c5oc(=O)ccc5=C34)C=21,-17.5,0.6312,4.97585,-17.5
C=C=c1c(=C=O)c(=C=O)c2ccc(-c3cc(CC4=C5C(=O)N=NC(=O)C5=CC4)c4c(c3)C(=O)C=C4)cc2c1=C,-17.3,0.531189,4.546195,-17.3
C=C=C1CC(=O)c2ccc3c(c21)CN(N1CC(=O)c2c(C)cc4c(c2C1)C(=CC)C(=N)CC4=N)CC3=NC,-17.3,0.546498,4.643396,-17.3
Cc1cc(C(=C2C=CC=CC2)c2ccc3c(c2)C(=O)C=CC3=C2C=NN=NN2)cc2c1C(=O)C=CC2=O,-17.3,0.593662,3.960914,-17.3
CC=C1C(=N)C(=O)C(=N)c2ccc(C3=CC4=C(NNN=C4c4ccc5c(c4)C(C)(C)C5=O)OC3)cc21,-16.5,0.524853,4.061802,-16.5
C=C1C=c2ccc(C3=CCC(c4ccc5c(c4)=C(C4=c6ccccc6=CC4)CC=5)OC3)cc2=C1C=C1CC1=C,-16.3,0.524458,4.748167,-16.3
O=C1C=CC(=C2C=C(C3=CC(=C4C=CC(=O)C4=C4C=C(Cl)C(Cl)=CC4)C(=O)C=C3)C=CC2=O)NN1,-17.2,0.529364,4.084643,-17.2
C=C(c1cccc2c1CC(C1=CC(=O)C=C1)=CC2)c1cc(C)cc2c1CC(NC1=NNON=N1)=NN2C,-16.2,0.669489,4.388583,-16.2
C=C1CC=C(Cl)C1=C1C(=C)C1=c1ccc(=C)cc1C=CC1=CC=CC1=c1c(=O)c1=C1CC(=O)CC1=C1CCCC1=O,-17.0,0.518596,4.680484,-17.0
O=c1c2c(ccn1C1=CCCC(C3=CCCC(C4=c5ccccc5=CC4)=C3)=C1)COC2=C1C=c2ccccc2=N1,-16.9,0.513908,4.070919,-16.9
C=C(c1ccc2c(c1)CCC=C2)c1cc(=Cc2ccc3c(c2)CC=C3)c(=C2C=CC=CC2=O)c(=O)n1C1=NCCN1,-16.5,0.553225,3.988839,-16.5
C=C=c1ccc2c(c1)C(c1cc(F)cc(C3=CC4NC(=N)CC(=O)C4=C4C=C(F)C(=O)N=C34)c1)=CC(=O)C=2,-16.7,0.655729,4.931624,-16.7
C=C=C=C1C(F)=CC(=NN2NNC3=CC(=O)CC=C3C2=C2C=c3ccccc3=C2)c2cccc(F)c21,-16.9,0.62033,4.463216,-16.9
C=C1NNOC(=O)C1=C1C=c2cccc(-c3ccc(-c4c(C)ccc5c4=CC(=C4C=CCC=C4)C=5C)cc3)c2=C1,-17.2,0.500867,4.127122,-17.2
C=C1C=CC(=O)C(=C2C(=O)NOc3ccc(-c4ccc5c(c4)C(=C4C(=C)C(=CC)C=CC4=O)C(=O)NO5)cc32)C1=C,-17.6,0.509941,4.022584,-17.6
N=C1C=c2cc3c(c(-c4cccc(C5=C6CC(=O)CC=C6C(=O)C6C=CC(=O)C=C56)c4)c2CC1=NF)=CCC=C3,-17.2,0.623493,4.933832,-17.2
CC1=CC2=C(CC(=O)C=C2C2=CC(=O)CC(C3=CC(c4cccc5c4C=CC(=O)C5)=CC(=O)C3O)=C2)C(=N)C1=O,-16.2,0.575367,4.735862,-16.2
C=c1nc(Oc2cccc(C3=CC(=O)C4=NNOC(=C5C=NC(=O)C5)C4=C3)c2)cc2c1=NNOC2=C1C=CCCC1,-16.6,0.561378,4.632344,-16.6
C=C1C(=O)N=Cc2cc(C3=C(F)C=CC3=C3C=CC(=O)C=C3)cc(C3=CC(=O)NC(=C4C=C(C)CC4=O)C3)c21,-17.2,0.561645,4.325271,-17.2
CC1=Cc2cc(-c3cc4c5c(c3)=CC(=O)C(=O)C=5C=C4c3cccc4c3CC(=N)C=C4)cc3c2=C(CCC=3)C1=N,-17.2,0.510346,4.303515,-17.2
N=C1C=c2c(cc3c(c2-c2cccc(-c4cccc(C5=C6C=CC=C6C=C6C(=O)CC65)c4)c2)C=CC=3)NC1=O,-16.2,0.506413,4.370973,-16.2
O=C(CCCC1=c2c(ccc3ccc4c(c23)CC4=O)=CCC1)CC1=c2c(ccc3c2=CCCC=3)=CCC1,-18.6,0.538601,4.030783,-18.6
CC=C1C=C2C(C3=CCc4cccc(Cc5cc(=O)nc6n5CC(=NBr)C6=N)c4O3)=CC(=O)C(=O)C2=C1C,-15.6,0.560389,4.451232,-15.6
C=c1ccccc1=C1C=C(C2=CC(=c3c(C)cccc3=C=O)c3cnc4c(c3C2)N=NC4=O)C(=N)C2=C1C=CCC2,-18.6,0.518067,4.512995,-18.6
C=c1ccc(=C2C(C)=CC3=C2C=C(C2=CC4=C(C(=N)C(F)=CC4=C4CC(=O)C(=N)C4=NC)C2=O)C3)c(C)c1C,-17.3,0.576212,4.772633,-17.3
N=C1C=C2C(=C(C3=CC(=O)CC4=C3C=CC(=O)C4)C3=NCC=CN3N2C2=CCC3=C2C=C(Cl)C3=O)CC1,-15.4,0.594332,4.797789,-15.4
N=C1C2=CC(=O)C=CC2=CC=C1c1ccc2c(c1)-c1c(c(=O)c(=N)c1=O)[C@@H]1C(=O)C3=CCCC=C3SN21,-16.4,0.57492,4.83803,-16.4
CC1=CC(=C=N)c2ccc(C3COC(N=c4cnnc(-c5ccc6c(c5)C=CCC6=O)s4)C3=O)cc2N1C,-15.7,0.512034,4.95208,-15.7
C=C1CC(=O)C=C2C3=CC(=O)CC=C3CC(c3ccc4cccc(C5=CC=C6C=CC(=O)CC6N5)c4c3)=C12,-17.5,0.55132,4.494296,-17.5
C=C1CCC(c2cccc(-c3ccc(=C)c(=C4N=NN=N4)c3)c2)=CC1=C1N=NNN=N1,-17.1,0.746507,4.203599,-17.1
N=C1C(=O)Cc2cc(-c3cc(-c4cc5c6c(c4)C(=O)CC=C6CC=C5)cc(=O)[nH]3)cc3c2C1=NC(=O)C3=O,-16.7,0.517502,3.918078,-16.7
C=C(CC(=O)C1=c2c(ccc3c2=CC(=O)C=C3)C=C1)C(=C)CC(=O)C1=c2c(ccc3c2=CC(F)=CC3)C=C1,-18.9,0.550681,4.421913,-18.9
N=C1N=CC(=C2C=CC(=O)N=C2)c2cc(-c3ccc4c(c3)C(=O)C=NC4=C3C=CCC4NNOC(=O)N34)ccc21,-17.1,0.515863,4.773335,-17.1
C=C1C=NC(=N)c2ccc(C3=C(c4cc(-c5ccc6c(c5)C(=O)COC6=N)cc5c4=CCC(=O)C=5)C=CC3=O)cc21,-16.2,0.52855,4.156702,-16.2
N=C1C(=O)C=Cc2c(-c3ccc(-c4ccc(F)c5c4C=CC(=O)C5)c4c3C=CC4=O)ccc(OF)c21,-15.7,0.519727,3.796998,-15.7
CN=C1CCC(C)=C(c2ccc(=O)n(C3N=C(C4=CC(=O)C(C)=C(F)C4)c4cc(F)c(C)cc4N3)c2)C1F,-15.5,0.557125,4.880859,-15.5
C=C1C(=O)N=C(F)c2c(C)cc3c(c21)C=C(C1=CCC(=O)c2cc(C)c4c(c21)C(=N)C(=O)NC4)CC3,-16.5,0.586302,4.229559,-16.5
C=C=C(CC1C=C2C(=O)Cc3ccccc3C2=NC1=O)NCC1C=C2C(=O)Cc3ccccc3C2=NC1=C,-16.4,0.62989,4.760953,-16.4
C=C=c1ccc(C)cc1=C1C=C(C2=CC(=C3C(C)=c4c(=O)c4=C3C)CC=C2)C(C)C1=C1C=CC=C1C(C)=O,-17.2,0.62899,4.919155,-17.2
C=C=C1C=CC(=O)c2ccc(C3=CC4=C(Cc5ccc6c(c5)C(=O)C=CC6=O)CC(N)=CC4C=C3)cc21,-16.6,0.554152,4.396977,-16.6
CC1=C(C2=CC=CC(=C3N=NNNN3)C2)CCC=C1c1cccc(C2=NNNN=N2)c1,-16.0,0.518937,4.461686,-16.0
CC1(C)CC(=O)Cc2ccc3c(c21)C[C@H]([C@@H]1CC(=N)c2ccc4c(c2C1)C1=CCC=C1C(=O)C4)CC3=O,-17.2,0.558872,4.639799,-17.2
C=C1C=C(F)CC2=C1C=CC2=C1C=C(C)C(=O)C(c2cc(F)cc3c2=CC(=C2NCc4ccc(C)cc42)N=3)=C1,-16.7,0.51435,4.14289,-16.7
N=C1C=C(c2ccc3c(c2)C(=O)CC=C3)C(=C2C=CC(c3ccc4c(c3)C(=N)C(=O)NC4=C=O)=CC2)C1,-17.0,0.516696,4.272506,-17.0
C=C1NOc2cc3c(nc21)C(=C=NF)C(F)=C[C]3[C]1C=CCc2cc3cc4c(cc3cc21)=CCC(=O)C=4,-16.4,0.523256,4.739109,-16.4
C=C1C(C)=CC(=NF)C2=C1c1cc(-c3ccc4c(c3)C3=NOc5[nH]nnc5C3CC4=O)ccc1CC2=O,-17.3,0.532574,4.640991,-17.3
C=c1c2c(c(=CC)c3ccccc13)=CCCC=2CCC1=c2c3c(c(=C4CC4)c(=CC)c2=CC1)C(=O)N=C3O,-18.0,0.600152,4.552753,-18.0
CC1=CC(=c2ccc(-c3ccc(=C4C=CC=CC4)c(=C4C5=CNON=C54)c3)c(C)c2=C2C3=NNON=C32)CC=C1,-18.7,0.602783,4.8574,-18.7
N=C1C(=C2C=CCC=C2)N(c2ncc(F)nn2)c2ccc(C3=CC(=O)N=C(F)C3=C3C=CC=CC3=O)cc21,-16.8,0.596892,4.197149,-16.8
C=C1CC(C)=C(F)C1=C1NC(C2=CC3=CC(=N)C=C3C(=c3ccc4c(c3)CC=CC=4)C2)=CC2=CC(=O)C=C21,-17.7,0.552602,4.740025,-17.7
N=C1C(=O)NC2c3ccccc3C=C(c3cccc(C4=Cc5ccccc5C5=NON=CC45)c3)[C@H]2C1=O,-16.3,0.559366,4.693579,-16.3
NC1=NC(=O)c2ccc(C=C3C=CCC(C4=CC=CC(=C(F)c5ccc6c(c5)C(N)=NC6)C4)=C3)cc2C1,-15.9,0.597745,4.097125,-15.9
C=C1CC(=C=O)C(=C2C=COC(=N)C2)C(C)=C1c1ccc(=C2CC(=O)N=N2)c(=C2N=Cc3ccccc32)c1,-18.1,0.586939,4.604965,-18.1
C=C1C2=C(C=CC(=N)C2)C(=O)c2cc(F)cc(-c3cc(F)cc(C4C[C@H]5C(=O)C=C6CC(=O)C=C6[C@@H]45)c3)c21,-17.5,0.52467,4.849502,-17.5
O=C1C(C2=CCCC(=C3NNc4ccccc43)C2=O)=CCC=C1c1ccc2c(c1)[C@@H]1C(=C2)C=C2CNC(=O)[C@@H]21,-16.4,0.506118,4.685816,-16.4
C=C=C=C1CC(C2=CC(=C3C=NC(=O)C=C3C)OC(=c3ccccc3=C=C)C2)=CC1=c1ccccc1=C1C=CNN1,-19.0,0.552753,4.818809,-19.0
C=C=c1c(F)cc(C2=C(F)C(=C3C(=N)C=CC4=C3C(=O)N=N4)CC3=NCC=C32)cc1=C1C=CC(=O)C(C)=C1C,-17.4,0.587692,4.702514,-17.4
N=C=C1CC2=C(N=N1)C(c1cccc(-c3ccccc3C=C3CN=CC(F)(F)C3)c1)=CCC2=O,-15.9,0.532002,4.168676,-15.9
CC1=C(F)C(=C2N=NNN=N2)C=C(c2cccc(-c3ccc(C)c(C4=NNON=N4)c3)c2)C1=O,-16.8,0.670996,4.199803,-16.8
N=C1C2=C(C=CC2)c2cc(C3=C(C4=CC(=O)C5=C4C=CC5)C(=O)C(c4cc(F)cc5c4C=CC5=O)=C3)ccc21,-16.0,0.528703,4.147765,-16.0
C=c1c(=C2CC(=N)C=C(c3cc4c(cc3=C3C=C(Br)C=CC3=N)C=CC=4C)C2=O)cc2c(c1=C)=C(C)CC=C2,-18.4,0.540912,4.699207,-18.4
C=C1COCC2C1=C(F)C(=C)c1ccc(C(=O)N3CC=CC3=C3C=CCC(c4cccc5c4=C(F)C(=O)C=5O)=C3)nc12,-16.2,0.577362,4.878943,-16.2
C=C1C(=O)C(=C)C2C=C(C3=CC(=C4C(=O)N=C(C)c5cccc(C)c54)C(=O)N3)c3c(C)cccc3C2=C1F,-17.5,0.522851,4.365861,-17.5
N=C1C(=N)C2c3ccccc3C(C3=CCC(=c4ccccc4=C4C=CC=CC4=O)C=C3)=CC2C1=O,-17.4,0.683257,4.514208,-17.4
C=C1C(=C)C(C2=Cc3c(c(Cl)c(C)c4c3C(=N)C(=O)C(C)=C4)C(=O)C2)C(=N)C2=C1C(=O)CC1=C2C=CC1=O,-17.0,0.51256,4.946855,-17.0
C(=C1CC(=CN2C=CC3CCc4ccccc4C3=N2)NO1)=C1CCCc2ccccc21,-14.2,0.63874,4.434729,-14.2
C=C1C(=C(C)CCC=C2CC(=O)C3=c4c2cc2c(c4=CC3)C(=C)CC2=C)c2cc3c(c4c2=C1CC=4)=CCC=3,-17.0,0.637391,4.935092,-17.0
C=C1C(=O)NCC2=C1c1ccccc1CC2=CC=C1Cc2ccccc2C2=C1C=CC21C=CNC(=O)O1,-17.1,0.553283,4.887539,-17.1
CC1=C(C2C=C(c3cc(-c4ccc5c(c4)CCC(=O)C5)c4c(c3)=COCC=4)CCC2)CC2NOC2=C1C,-15.9,0.653561,4.855264,-15.9
C=C=c1c2c(c3ccccc3c1=CC=C1C3=CCC(=O)C=C3C(=N)c3ccccc31)=C(C)CC(=C)C=2N,-16.5,0.560537,4.213983,-16.5
C=C=c1cc2c(c3ccc(-c4ccc5c(c4)N4C(=N)C(=O)C=C4C4=CCC(=N)C=C45)cc13)=CC=C2F,-17.0,0.518335,4.326169,-17.0
C=C1C=CC(=O)c2c(C#CC3C4=C(C=CCC4=O)c4cc5c(cc43)C=NC5=O)cc3c(c21)C=CC(=N)C3=O,-16.8,0.53911,4.894179,-16.8
C=C1C2=C3C(=N)c4ccccc4C=C3C(=c3c(=C)c3=O)CC2=CC1=c1[nH]nc(F)c1=C1CC=C(C)C1=C,-17.6,0.516436,4.541198,-17.6
C=C1CC=CC2=C1CC(C1=Cc3c(-c4cccc5c4C=CC(=O)C5=O)cccc3C3N=NNC13)=CC2=O,-16.4,0.561721,4.763897,-16.4
N=C=C1C=CC(c2ccccc2)=CC1C=C1C=C(C=C2C=C(c3ccccc3F)ONN2)ON=N1,-15.6,0.505421,4.832891,-15.6
CC1=CC(=C(F)C=C2C(=O)C(=C3CC3=O)C3C(=O)c4ccccc4C=C23)C(=O)C2C(C)C=CC(=O)C12,-16.8,0.555786,4.997204,-16.8
C=C1C=CC(=N)C2=C1C(=O)C(=O)c1ccc(-c3cc(C)c4c(c3)C3=C(CC=CC3=O)C(=NF)C4=NF)cc12,-16.7,0.509199,4.210812,-16.7
C=C1C[C@@H](C2CC(=O)C(=N)c3cc(F)c4c(c32)CCC=C4)Cc2c1cc(C)c1c2CC(=O)C=C1C,-16.8,0.535605,4.785979,-16.8
C=C1C(C(=O)C2=Cc3c(-c4cccc5c4C=CC5)n[nH]c3CC2)=CC2=C1C(C)C1=CC=CC(=O)C1=C2,-16.0,0.602881,4.568794,-16.0
CC1=C(c2cccc(-c3cc(C=C4NCNCO4)ccc3F)c2)C2OC(=C3N=NONO3)C=C2C=C1F,-16.7,0.546911,4.874138,-16.7
O=C1CC=C(C2=CCCc3cc(-c4cccc5cc(=O)[nH]cc45)ccc32)C=C1C1C(=O)C2=CCCC2C1O,-16.6,0.5135,4.608153,-16.6
C=C1C(=C2C(=c3ccc(=C4CNC(=O)C4=C)cc3)Cc3c(C)cc(C)cc32)C1=C1C=CC(=O)CC1C,-18.7,0.5816,4.555121,-18.7
C=C1CNNC2=C1C=C(c1cc(C3=Cc4ccc5c(c4CC3=O)C(=O)CC5)cc3c1C=NCC3=O)CC2F,-17.0,0.640811,4.77989,-17.0
CC1=C2C(=O)N(C3=CC(=c4cc(F)c5c(c4)C(F)=CC(=O)C=5)c4ccccc4C3)C=CC2C=C2C=CC=CC21,-17.5,0.529629,4.988191,-17.5
O=C1C=Cc2c1ccc1c2C2=C(CCCC3=C4C(=CC(=O)c5ccc6c(c54)C=CC6=O)NC3)C=CCC2=CC1=O,-18.6,0.514575,4.1211,-18.6
O=C1C=c2cc3c(c(F)c2C(=O)C1)=CCC=C3c1cc([C@H]2NC(=O)Cc3ccccc32)cc2c1CC2,-16.3,0.579249,4.169393,-16.3
O=C1CC(=C2C3=CCOC=C3Oc3ccccc32)CC(CCc2c3ccc(=O)cc-3oc3c2=CCC=3)N1,-17.7,0.606374,4.53699,-17.7
C=C1C=CCc2cc3c4c(c21)C(CCc1c2c(cc5c1C(C)=CCC5=O)C(=O)C=CC2=N)=CC4=NC(=N)C3=O,-18.4,0.53604,4.500324,-18.4
C=C1C(=O)C(=N)Cc2ccc3c(c21)C[C@H]([C@H]1C(=O)c2c(ccc4c2CCCC4)C2C(=O)NCCC21)CC3,-17.2,0.572366,4.760603,-17.2
O=C1CC(F)C(N2CNNN2)=NN1C1=CC(c2cccc3ccc(C=C4C=NCNO4)cc23)=CCC1,-16.4,0.526173,4.95338,-16.4
CC1=C(c2cccc(-c3cccc(C4=NNOCC4=N)c3)c2)NC(=C2CNON=N2)C(Cl)=C1F,-16.7,0.517774,4.225623,-16.7
N=C1CC2=CCC=C(c3cccc(-c4cccc(C5=CC(=O)C=C6C=CC(=O)C(F)=C65)c4)c3)C2=NC1=O,-15.9,0.602599,3.726073,-15.9
