smiles,total,qed,sa,docking_score
N=C1C=Cc2cc(F)c3c(c2=C1)=CC=C(C1=CC2=CCC(=CC4=CC=c5c(ccc6c5=CC(=O)C=C6)C4)C2=C1)C3,-17.129,0.631486,4.716431,-17.129
C=C=c1cc(F)c(C)c2c1=CC=C(C1=COC=C(C3=CC=C(C4=CC=c5c(c(C)cc(C)c5=C)C4=NCl)C3)C1)C2=O,-16.799,0.502398,4.833727,-16.799
NC1C=NNC1=C1C=CC(C2=CCC(c3ccc4c(c3)=CCC=4c3ccc4c(c3)=CCC=4C3=CCCCC3)=C2)=C1,-15.079,0.633574,4.903055,-15.079
O=C1C=C(c2cccc(C#Cc3cccc(C4=C(F)C5=C(C#CCC5=O)C(=O)C4)c3)c2)C2=C1C#CCC2=O,-16.571,0.585811,4.497604,-16.571
C=C=c1cc(C#CC2=CCCC(c3cc4c(c(=C=O)c3)=CC=C4)=C2Cl)cc2c3c(ccc12)C(=N)C=CC=3,-16.904,0.508196,4.631224,-16.904
C=C(C#CC1=Nc2ccc3ccc4c(c3c2C1)=CCC=4)C1=Cc2ccc3c(c2C1)C(=N)CCC3,-15.953,0.500389,4.27185,-15.953
C=c1c(Cl)ccc2c1=CC(C(=O)NC(=O)NC1=CC(=N)C(C3=C4C=CC(=O)N4C4=CC=CCC4=C3)=C1)=C1COCCN12,-16.668,0.511102,4.531008,-16.668
C=C1CCC2=CCC=C2C1=CC1=CC=C(C2=CC=C(C=c3c4c(c5ccccc5c3=C)=CCC=4)C2)C1,-16.425,0.521602,4.479654,-16.425
C=C1C=C2C(=O)C=CC2=C1C#CC1=CCC(C#CC=CC#CC2=c3ccc(=C4CCC4)cc3NN2)=C1,-16.024,0.576439,4.803886,-16.024
N=C1N=CC=C2C(=O)C(C#Cc3cccc(-c4ccc(CC5=CC(=O)C6C(=CC7=NC(=O)N=C76)C5)cc4)c3)=CC12,-15.653,0.585051,4.862122,-15.653
Cc1cc(C2=C(F)C(C#Cc3cc(=C4C=NCCC4)c(=C4C=CC=C4)[nH]3)=NCC2)cc(=C2CCC2)c1=C1CC=CN1,-18.253,0.525268,4.73088,-18.253
Cc1ccc(OC2=C(F)C(C3=NOC(c4ccc5c(c4)C(F)(F)CC5)=NN3)=CCC2)cc1C,-13.363,0.625643,3.710021,-13.363
C=C1C(c2cccc(C3=CCC(C4=CC(=C5CCC5=O)C(O)C4=C4CCC4=O)=C3)c2)=CC(=O)C1=c1c(=O)c1=C(C)C=CC,-16.252,0.555543,4.82042,-16.252
C=C1Cc2cc(C3=CC(c4ccc5c(c4)CC(=C)C4=CC=NCC45)=CC3=O)ccc2C2C=CC(=O)C=C12,-16.515,0.514574,4.774001,-16.515
C=C1C(=N)C=c2cc(C3=CC(C#Cc4cc5c6c(c4)=CCC(=O)C=6CCC5)=CCC3)cc3c2=C1C=CC3,-18.435,0.625379,4.456783,-18.435
N=C1C=c2c(C#CCC=CNC(=O)C#Cc3cc4c(c5c3=CC(=N)CC=5)CC(=O)CC4)cc3c(c2=C1)C=CCC3,-16.74,0.525223,4.822754,-16.74
C=C1C=C2CC(=O)C(=C)C=C2C(=NC(=O)NC(=O)c2cccc(C3=CC(=N)C4=CC=CCC4=C3)c2F)C1,-16.379,0.520205,4.362825,-16.379
C=C1C=C2C(=O)c3cccc(Cc4cc(C)cc5c4-c4cccn4C(=N)C5=O)c3C(=C)C2=CC1,-15.022,0.521335,3.770674,-15.022
C=c1cc2c(c3c1=CC=C(C#CCC=CC1=CC=c4c(c5c(cc4=C)C(C)=CC5=N)C1)C3)C(=N)C=C2,-17.003,0.637164,4.984497,-17.003
C=C1CCC2C=C(NC(=O)NC3=CC=C(c4cc(C)c5c(c4)C=CC5=c4ccc5c(c4)C=CC=5)C3)N=C12,-17.376,0.61742,4.702373,-17.376
CC=c1ccc(-c2cccc3c2=C2C=CC=C2C=3C2=CC(=N)c3ccccc32)cc1=C1C(=O)ONC1F,-16.982,0.550277,4.639103,-16.982
C=C1C=c2ccc3c(c2=CC1)=CCC(=C(F)c1cccc(CC=C2C=c4ccc5c(c4=C2)=C(C)C(=O)C=5)c1)C=3,-17.238,0.530084,4.624157,-17.238
O=C1C=c2ccc(F)cc2=C(C2=CC=C(C3=CC=C(C4CC=C(C5=c6ccccc6=CC5=O)C4)C3=O)C2)C1,-15.94,0.651624,4.442488,-15.94
C=c1cc(-c2cccc(-c3ccc(=C4C=CC(=O)C4=N)c(=C=CF)c3)c2)ccc1=C1CC=CC2=NCN=C21,-16.63,0.580646,4.213223,-16.63
N#CC1=c2c(F)cc(-c3cccc(-c4cc5c(cc4Cl)=CCC(=N)C=5)c3F)cc2=CC1=C1N=CC2=CNCC21,-16.035,0.526222,4.752169,-16.035
O=C1CCNOC1=c1cc(C#Cc2cccc(-c3cc4c(c(=C5C=CC=C5)c3)=CCC#C4)c2)cc2c1=CC=CC2,-19.024,0.50674,4.562928,-19.024
N#CC1=c2cc(F)c(=C=O)cc2C(=N)C=C1C1=CC2=CC(C#Cc3ccc4c(c3)C(=NF)C=CC4=O)=CNC2=CO1,-17.549,0.540162,4.882013,-17.549
O=C1C(O)=CC=c2c1cc(=CCC=C=C=C=C=c1cc3c(c4ccccc14)=CCCC3)c1c2=CCCC=1,-15.016,0.5754,4.630687,-15.016
O=C1C(C#Cc2cccc3c2C(=O)CC=C3)=CC=C1C#Cc1ccc(F)c2c1C(=O)CC=C2,-15.431,0.560992,3.868004,-15.431
C=C1C=C(C2=c3c(c(=O)[nH]c4ccc(Cl)cc34)=CC2=CC2=Cc3cc(=O)[nH]nc3C(=O)C2)C2=CC(=O)N=C12,-15.864,0.537891,4.303241,-15.864
N=C=C1CCC(=O)c2ccc(C3=C(F)C(NC(=O)NC4=CCc5ccc6c(c5=C4)=CCC=C6)=C(F)C3)cc21,-16.549,0.512615,4.309209,-16.549
C=C=C1C=C(C2=CC(C3=CC=C(C4=CC=c5c4ccc4c5=CCC4=N)C3=O)=C(F)C2=O)c2c1ccoc2=O,-16.403,0.653832,4.681824,-16.403
FC1=C(C2=CC=C(C3=CC=C(c4cnnc5c4=CC4=CCCC=54)C3)C2)CC(c2cccc3c2=CC2=CCCC=32)=C1,-16.479,0.535305,4.659474,-16.479
NC1=CC(=c2ccc(-c3cccc(C=Cc4cc(=C5CC5)c(=C5C=CC(=O)C(F)=C5)[nH]4)c3)cc2=C2CC2)C=CC1=O,-17.049,0.52924,3.926889,-17.049
N=C1NC(=O)Cc2c1cccc2C1=CC(C2=CC=C(C3CC(c4cccc5c4CCNC5=O)=CC3=O)C2)=CC1,-16.236,0.556719,4.394425,-16.236
CC1Cc2ccc3c(c2CN1)=CCC(=O)C=3C#CC#Cc1cccc(C2=C3CCC4=C(C=CCC4=N)C3=CC2)c1,-17.409,0.531512,4.799174,-17.409
C=c1cc2c(c(=C)c1=C=C=CCC1=CC(C3=NC(=O)C(c4cc(F)c5c(c4)C=CCC5=N)=C3)=NC1=O)=CC=C2,-16.117,0.643421,4.900067,-16.117
C=C1C=CCC1=C1C(=C)C(F)=C2C=C(C(=O)NC(=O)c3ccc4c(=C5C(=C)C5=C)cc(C)cc4c3=C)CC=C21,-17.814,0.50647,4.377616,-17.814
N=C1c2ccc(NNc3ccc4c(c3)C=C3CC(=O)C=C[C@H]3C4=N)cc2C=C2CC(=O)C=C[C@@H]12,-14.142,0.500904,4.689613,-14.142
N=C1C=Cc2ccc(C3=c4ccccc4=C(c4ccc5c(c4)C(=O)C(=N)C=C5)C4CNOC=C34)cc2C1=O,-16.198,0.505616,4.409302,-16.198
CC1=C2OC3C=CC=C3C(C)=C2C=C(c2cc(C3=C(F)C(c4ccc5c(c4C)=C(C)C(=O)C(=O)C=5)=CC3=O)c[nH]2)C1,-16.783,0.550439,4.888636,-16.783
C=C1C=CC2=CC(=c3onc4c3=CC(C3=CCC(=C)C(C5=CC(=N)C(c6ccc7c(c6)C(=N)CNC7=O)=C5)=C3)=C4)C=C12,-15.979,0.50889,4.925724,-15.979
N=c1c2c1=C(C1=CC(F)=C(C3=CC=C(C4=CC=C(C5=CC=C(C6=C7C(=O)CC7=CC6)C5)C4=O)C3)C1)C(=O)C=2,-15.309,0.67498,4.791433,-15.309
N=C1C=c2ccccc2=C1C1=CCCC(C2=CC(=O)C(C3CC=C(C4=CC(C5=c6ccccc6=CC5=N)=CCC4)C3)=C2)=C1,-15.775,0.510417,4.796568,-15.775
C=C=C=C=c1cc(C2=CC=C3CC=C(c4cc5c(c(=C=CC)c4)=CC(=O)C=C5)C=C3C2=O)cc2c1=CC=C(F)O2,-17.857,0.55843,4.960097,-17.857
C=c1cccc2c1cc(C1=CC=C3CNC(=O)C=C31)c1c3c(ccc12)C=C(C1=CC=C2CNC(=O)C=C21)C=3,-16.351,0.536004,4.348591,-16.351
C=c1cc2c(c3c1=C(F)C=C(C)C3=O)ONC(C1=Nc3cc(C4=C(F)C5=C(C)C=CC(=O)C5=C(C)C4)ccc3ON1)=N2,-18.165,0.547374,4.496959,-18.165
C=c1ccc2c3c(ccc2c1)=CC(C1=CCCC(C2=NOC(=C4C=C5CC=CC(=O)C5=C(C)C4)N2)=C1)=CC3,-17.507,0.599125,4.513961,-17.507
Cc1cc2c(cc1C)=C(C1=CC(C3=CC(C4=CC=C(c5cc6c(c7c5CNC=C7)C(=N)C6)C4)=CCC3)=CC1=O)OCC=2,-16.59,0.514224,4.631985,-16.59
C=C=c1cc(C#CC2=C(C)C(c3cc4c(c(=CC)c3)=CC(C)=CC4=O)=CCC2)cc2c1=CCC(F)=C2,-18.383,0.535472,4.650756,-18.383
C=C=C1C=C(C2=CCC(C3=CC=C(c4cc5cc(=C)c(=C)cc5c(=N)o4)C3)=C2)C(=O)c2cc(=C)c(=C)cc21,-16.431,0.548281,4.78914,-16.431
N#CC1=C2C(F)=CC(c3cccc(-c4cc5c(cc4C#N)=CCC(=N)C=5)c3)=CC2CC1=C1N=COC=C1Cl,-16.506,0.555103,4.894498,-16.506
N#Cc1cccc([C@H]2CCC(c3cccc(C(=O)N4C[C@@H](C#N)CCN4)c3)C2)c1F,-12.757,0.832788,3.994007,-12.757
O=C1C=C(OC#CC#CCc2ccc(C3=CC(=O)c4c5c(cc(O)c43)C=CC5)[nH]2)C2=C1C1=C(CC2)NC2=NCCN21,-16.484,0.516996,4.587406,-16.484
Cc1c2c(ccc1=CCC#CCC=c1ccc3c(c1C)C(=O)CC1=CC=CC(=O)C=31)=C1CCCC=C1C(=O)C2,-16.714,0.581205,4.500711,-16.714
N=C1C=Cc2ccc3c(c2=C1)=CC=C(C=CC1=CC=C2C=C(C4=CC=c5c(ccc6c5=CC(=O)C=C6)C4=O)C=C12)C3=O,-17.413,0.646906,4.617986,-17.413
C=C1C=CC(=O)c2c(C#CC3=CC=C(C#Cc4cccc5c4C(=O)C(=N)C=C5)C3=N)cccc21,-15.697,0.571847,4.051141,-15.697
CC=c1ccc(C2=CCC(c3ccc4c(c3)=CCC=4c3ccc4c(c3)=CC(=C3NN=CC3C)C=4)=C2)cc1=CC,-15.875,0.579404,4.948882,-15.875
C=C(C1=C(C)C#CCC1=O)c1cccc(C#CC#Cc2cccc(C#CC3=CCC4=C3C(=O)CC#C4)c2)c1,-16.067,0.538861,4.674476,-16.067
CN=C1C=C(C)c2cc(-c3cccc(C#Cc4cc5c(c(=C=O)c4)=CC=CC5C)c3C)cc(=C=O)c2=C1,-17.25,0.504262,4.737197,-17.25
O=C1Cc2c(ccc3c2C(=O)C=CC3)C=C1C#CC=C(F)CC1=Cc2ccc3c(c2C1)C(=O)CCC3,-16.282,0.509797,4.075991,-16.282
CC=C=C=c1cc(C2=CC(NC(=O)C3=C4C=CC(=O)N4C4=CCCCC4=C3)=CC2=O)cc2c1=CCC=C2,-16.4,0.66687,4.594664,-16.4
C=C1C=C2C=CCC(=Cc3ccc(C4=CC(C5=CC=C(C6=c7c(=C=O)ccc(=C)c7=CC6)C5=N)=C(F)C4)o3)C2=C1,-16.174,0.6231,4.969397,-16.174
C=C1C=C2C(=O)C=CC2=C1C#Cc1cccc(C#CC#CC2=c3cc4c(c(C)c3=COC2)CC(C)C4)c1,-15.825,0.537912,4.664838,-15.825
C=C=c1c(C2=CC(=O)C(c3cccc(C#CC4=CC(C)=C5C(=CCOC5F)C4)c3)=C2)ccc2c1=CC=CC2=O,-15.846,0.529332,4.704917,-15.846
N=C1CC1=c1cc(C2=C(F)C(C#Cc3ccc(=C4C=CCC=C4)c(=C4CC4)c3)=CCC2)ccc1=C1C=COCN1,-17.398,0.53911,4.594406,-17.398
FC1=C(C2=CCNc3ccc(F)cc32)CCC=C1C1=NOC(c2ccc3c(c2)C(F)(F)CC3)=NN1,-14.744,0.537222,4.036222,-14.744
CC(F)=c1c(=O)c1=C1C(=O)C=C(c2cccc(-c3coc(C4=CC(=C5C=CC=CC5=N)C(=N)C4=O)n3)c2)C1F,-16.172,0.547571,4.700115,-16.172
C=C1Cc2cc(C3=CCC(c4ccc5c(c4)CC(=C)C4=CC(=O)C(=O)C45)=C3)ccc2C2CC(=O)C=C12,-16.562,0.51381,4.645124,-16.562
C=C1CC(=N)c2cc(-c3cccc(C#CC4=CC5C(=O)CC(=N)C6=C5C(=C4)C(=O)C=C6)c3)cc3c2=C1C(=O)CC=3,-18.161,0.561371,4.864354,-18.161
C=C1C=c2c(C#CC(=O)NC(=O)CC#Cc3cc4c(c5c3=CCCC=5)CCC=C4)cc3c(c2=CC1)CCCC3=O,-16.98,0.584677,4.481306,-16.98
C=c1cc(-c2cccc(C(=O)NC(=O)N=C3C=CC(=O)C4N=C(F)OC(F)=C34)c2F)c(=C)c2ccccc12,-16.64,0.561666,4.443473,-16.64
C=c1cc2c(c3c1=CC=C(C#CCC#CC#CC1=CC=C4C(=O)C=c5c(Cl)cccc5=C4C1)C3=N)C(=N)C=C2,-17.342,0.517238,4.889408,-17.342
Cc1cc(C2=CC=C(NC(=O)Nc3ccc4c(n3)C=CC4)C2)cc2c1C(=c1ccc3c(c1)CCC=3)C=C2,-17.52,0.526054,3.965391,-17.52
N=C1CC(C2=c3cccc(-c4ccc5c(n4)=C4CNON=C4CC=5)c3=C3CCC=C23)=CC2=CNNC=C12,-16.837,0.514745,4.832363,-16.837
C=C1C=c2ccc3c(c2=C(C)C1)=CC(=Cc1cccc(CC=C2C=C4C(=CC2)CCC2=CC(=O)CC=C24)c1)C=3,-16.846,0.531869,4.418512,-16.846
CC1=CCC2=C(C3=CC(C4=CC=C(C5=CC=C(C6=c7ccccc7=CC(=O)C6)C5)C4=N)CC3)CC=C12,-15.964,0.575712,4.831643,-15.964
C=C=c1cc(C2=CC(c3ccc(=C4C=CCC(=N)C4)c(=C=C=N)c3)=CCC2)ccc1=C1CCC=CC1=O,-16.654,0.619244,4.627953,-16.654
N=C1C=CC2=C(c3ccccc3)C(=O)C(C=C3C=CCN=C3)=CC2=C1C=C1C(=N)C2=CC(=O)CC=C21,-14.933,0.640263,4.424842,-14.933
O=C1C=C2CCC=CC2=C(c2cccc(C3=CC=C(C4=CCCC(C5=c6ccccc6=CCC5)=C4)NN3)c2)C1,-16.051,0.524918,3.983505,-16.051
Fc1c(-c2cccc(C#Cc3cc4c(c(=C5C=CON5)c3)=CC=CC4)c2)cc2c(c1=C1C=CC=C1)=COC#C2,-18.113,0.515346,4.668031,-18.113
O=C=c1ccc2cc(C#CC3=CNC4=CCC(c5cc6c(cc5F)CC=C6)=CC4=C3)ccc2c1=C=O,-16.752,0.555683,4.321317,-16.752
O=C1C=CC=c2c1cc(=CC=C=C=CC=c1cc3c(c4c1=CCCC=4)=CC=CC3)c1ccccc21,-16.53,0.551366,4.502691,-16.53
C=c1ccc(F)c2c1=CC=C(C1=CC=C(C3=COC=C(C4=CC=c5c(cc(C)c(F)c5=C=N)C4=NF)C3)C1)C2=NC,-16.213,0.573516,4.967015,-16.213
C=C1C=C(C2=c3c(c(=O)[nH]c4ccccc34)=CC2=C(F)C2=CC(=O)C(C)=CC2)C2=CCNCC12C,-15.449,0.714486,4.730307,-15.449
CC1=c2c(ccc3c2=CC(NC(=O)NC2=C(F)CC(c4ccc5c(c4)C(=O)C=CC5=O)=C2F)=CC3)COC1=C=N,-16.818,0.515763,4.210349,-16.818
CC1=c2c(ccc3c2=CC=C3c2cncc(C3=CC=C(C4=C(F)C(C)=c5c4ccc4c5=CCC4=O)C3=N)c2)CC=C1,-16.525,0.523768,4.426356,-16.525
FC1=C(C2=CC=C(C3=CC=C(c4cncc5c4=COC4=CNC=CC=54)C3)C2)CC(c2cccc3c2=CC2=CCCC=32)=C1,-16.515,0.565094,4.782242,-16.515
C=C1CC(C)C(=c2[nH]c(C=Cc3cccc(-c4cc(=C5CC5=C)c(=C5C=CC=C5)[nH]4)c3)cc2=C2CC2=O)CC1=O,-17.085,0.501224,4.774529,-17.085
CC1=NC(=O)Cc2c(C3=CC(C4=CC=C(C5=C(F)CC(c6cccc7c6CC(=O)NC7)=C5)C4)=CC3)cccc21,-15.835,0.511137,4.078551,-15.835
O=C1CC=c2c3c(ccc2=C1C#CC#Cc1cccc(C2=c4ccc5c(c4=CCC2)C=CC5)c1)NCCC3,-16.903,0.5316,4.05805,-16.903
C=c1cc2c(c3cc(C4=CC(C5=NC(=O)C(c6ccc7c(c6)C(C)C=CC7=N)=C5)=NC4=N)ccc13)=CC=C2,-16.205,0.532906,4.798471,-16.205
C=C1CCC1=c1cccc2c1=CCC(C(=O)NC(=O)NC(=C)c1ccc3c(c1=C)=CCCC3=C1C(=C)C1=C)=C2,-17.003,0.653017,4.357579,-17.003
N=C1C2=CC=NC(=O)C2=Cc2cc(C#Cc3cccc(CC4=CC5C=CC(O)=CC5=C4)c3F)ccc21,-15.692,0.563899,4.566266,-15.692
N#CC1C=CC(=O)c2ccc(C3=c4ccccc4=C(c4ccc5c(c4)C(=O)C(=N)C=C5F)C4C(=O)OC=C34)cc21,-16.478,0.509395,4.680879,-16.478
CC1=C2C=C(c3cc(C4=C(F)C(c5ccc6c(c5C)=C(C)C(=O)C=6)=CC4=O)c[nH]3)C(=O)C(C)=C2OC2CC=CC=C12,-16.344,0.588415,4.830401,-16.344
C=C1CC=C(C2=Cc3nccc(=C4C=c5ccccc5=CC4)c3=C2)C=C1c1ccc2c(c1)C(=O)CCC2=C=CN,-16.134,0.5115,4.491163,-16.134
O=C(NC(=O)[C@@H]1CCc2ccccc2N1)C1=CCC(C[C@H]2CCc3ccccc3C2)C=C1,-13.575,0.693678,3.891106,-13.575
CC1=C(C2=CCC(C3=CC(=O)C=C3C3=c4c(=N)c4=CC3)=CC2=O)CC(C2=CC=C(C3=C4CCC4=C(Cl)C3)C2)=C1,-15.603,0.547308,4.793129,-15.603
C=C1CC=CC2=C(C3=CCC(C4=CC(=O)C(C5C=C(C6=c7ccccc7=CC6)CC5=O)=C4)=C3)C(=O)C=C12,-15.616,0.635465,4.862224,-15.616
C1=CC(c2cccc3c2C=NNO3)=CC(c2cccc3c2CC3c2ccc3c(c2)C=CNO3)C1,-14.068,0.551059,4.651763,-14.068
N=C1NC(=O)C=C2C1=CC=C2C1=Cc2cc(F)c3c4c(cc(C5=CC=C6CCC(=O)C=C65)c3c2=C1)C(=O)C=CC=4,-16.489,0.620002,4.562552,-16.489
C=c1cc2c(c3c1=CCC3=C=O)ONC(C1=Nc3cc(C4=C(F)C5=C(C)C=CC(=O)C5=C(C)C4)ccc3ON1)=N2,-17.718,0.569298,4.668614,-17.718
C=c1cc(C)c2c(c1)CC(=O)C1=CC(c3cccc(C4=NCC(=C5C=CC6CCC(=O)C6=C5)NN4)c3)=CCC=21,-17.611,0.645632,4.751145,-17.611
N=C1C=Cc2c(C3=CC(C4=CC=C(c5cc6c(c7ccncc57)C(=O)C6)C4)=CC3=O)cc3c(c2C1)CC3=O,-16.578,0.515009,4.140207,-16.578
C=C=c1cc(C#Cc2cccc(C3=CC(=O)C4=C5OC=CC=C5CC(=N)C4=C3)c2)cc2c1=C(C)C(=N)C(C)C2,-17.922,0.530002,4.888275,-17.922
C=c1cc2c(cc1=CN)C(=O)C(O)=C(C1=CC=C(c3cccc(C4=CC(=O)C5=CC6=C(C)NCC6C=C5C4)c3)C1)C2,-16.313,0.536342,4.851426,-16.313
N=C1C=c2ccc(C3=c4ccc(-c5cccc(C6=CC7=CC8OCC=CC8=C7CO6)c5)cc4=CC3=C=O)cc2=C1,-16.1,0.543046,4.79946,-16.1
N#CC1=C(F)C(C2C=CC(C3=CCC(c4cccc(C#N)c4F)=C3)C2)=CCC1,-13.043,0.604592,4.509109,-13.043
O=C1C(CC#CC#Cc2cc(=O)c3c4c(c(=O)c2=3)C=COC4)=CC=C1C1=CC(=O)c2c1ccc1c2CC=C1,-16.202,0.511826,4.539746,-16.202
C=C(C#CC=c1ccc2c(c1)CCC1=CC=CC(=N)C=21)C=c1ccc2c(c1)CCC1=CC(F)=CCC=21,-16.756,0.601528,4.683564,-16.756
C=C(C=CC1=CC=C2C=C(C3=CC=c4c(cc(F)c5c4=CC(=O)C=C5)C3)C=C12)C1=CC=c2c(ccc3c2=CC(=N)C=C3)C1,-17.582,0.524448,4.837593,-17.582
Cc1cc(C#CC2=CC=C(CCC#CC#Cc3c(F)ccc4c3C(=O)C(=N)C=C4)C2=O)c2c(c1)CC(F)C(=N)C2=O,-16.119,0.517956,4.795942,-16.119
CC1=CNC(=O)C1=C1C=c2ccc(C3=c4ccc(C5=CC(c6ccc7c(c6)=CCCC=7)=CC5)cc4=CC3)cc2=CC1,-16.7,0.516678,4.36402,-16.7
O=C1C=C(C#Cc2cccc(C3=CC(=O)C4=C3C(=O)CC3=C4C(=O)CC#C3)c2)C2=C1C#CCC2=O,-16.224,0.610981,4.752858,-16.224
C#CC1=c2c(cc(-c3cccc(C#Cc4cc5c(c(=C=O)c4)=CC(F)C5=C)c3O)cc2=C=O)C(F)=CC1=O,-17.343,0.511705,4.975663,-17.343
C#Cc1cc2c(c3c1NN=C(OCC#CC1=NOc4c(C)cc5c(c4C1)C(=C)CC5=C)C3)C(=C)C=CC2,-16.04,0.519925,4.8963,-16.04
N=C1C=C(C(=O)NC2=CC(=O)C(c3cc4c(c5c3CC=CC=5)=CCC4)=C2)C=C1C1=C2OC=CC(=O)N2C2=CCC=CC2=C1,-16.796,0.585786,4.781082,-16.796
N=C=c1ccc2c(c1=CC1=CC=C(c3cncc(C4=C(Cl)C=C(C5=C6C(=CF)C=CC(=O)C6=CC5=O)C4=O)c3)C1)=CCC=2,-16.686,0.559903,4.705308,-16.686
O=C1CC=Cc2c1c[nH]c(=O)c2C#Cc1cccc(C#CC#CC2=CC=C3CCCCC23)c1,-16.145,0.615098,4.299511,-16.145
C=c1c(C#CC2=CCC=C(C#Cc3ccc4c(c3=C)=CC(F)=CC4=O)C2F)ccc2c1=CC=CC2=O,-15.982,0.553081,4.892131,-15.982
C=C1OCC1=C1C=C(C#Cc2cccc(-c3ccc(=C4C=CC=CN4)c(=C4CC4)c3)c2)CC1=C1CC=NCN1,-16.897,0.541344,4.403934,-16.897
Cc1cc(C2=NNC(C3=CCCC(C4=CCC5=CCC=C(F)C5=C4)=C3F)=NC2)cc2c1CCC2F,-15.109,0.502196,4.83081,-15.109
C=C1CC=CC1=C1CC1=c1ccc(-c2cccc(C3=CC(=c4c(=N)c4=C4N=CC=CC4=N)ON3)c2)cc1=C,-16.208,0.514334,4.451466,-16.208
C=C1Cc2cc(C3=CC(c4ccc5c(c4)CC(=C)C4=CC(=O)C(=O)C45)=CC3=O)ccc2C2C=CC(=O)C=C12,-16.942,0.53361,4.706054,-16.942
C=C1CC=c2cc(C#Cc3cccc(-c4cc5c6c(c4)=CCC(=O)C=6C(=C)C5=N)c3)cc3c2=C1C=CC3C,-17.994,0.514875,4.666644,-17.994
O=S1(=O)CCN2C=CC=C(C#CC3C=C(c4ccc(F)c(C5=CCCC(F)=C5)c4)C=CC3)C2=N1,-13.154,0.543375,4.599943,-13.154
C=C1C=c2c(C#CC(=O)NC(=O)CC#Cc3cc4c(c5c3=CCCC=5)CCC=C4)cc3c(c2=CC1)CC=CC3=O,-17.564,0.586074,4.629081,-17.564
C=C=c1cc(-c2cccc(C(=O)NC(=O)C=C3CC(=O)C4=C(C3)C(=N)C=N4)c2F)cc2c1=CCCC2=C,-16.726,0.642652,4.270047,-16.726
C=C1C2=CCC(C)C=C2C(=N)c2cccc(Cc3cc(C)cc4c3C3=CCC(=N)N3C(=N)C4=O)c21,-15.195,0.509534,4.598131,-15.195
C=c1cc2c(c3c1=CC=C(C=CCC#CC1=CC(F)=c4c(c5c(cc4=C)C=CCC5)C1)C3)C(=N)C=C2,-17.097,0.636009,4.853908,-17.097
C=C1C=CCC2C(=O)C=c3cc(C4=Nc5cc(C6=C(F)C7=C(C)C(F)=CC(=O)C7=C(C)C6)ccc5ON4)nnc3=C12,-18.064,0.603413,4.938356,-18.064
N=C1CC(C2=c3cccc(-c4ccc5c(n4)=C4C=NON=C4CC=5)c3=C3CCC=C23)=Cc2c[nH]cc21,-16.807,0.607289,4.671276,-16.807
O=C1C=CC2C=C(Cl)C3=CC(=CCc4cccc(C=C5C=c6ccc7c(c6=C5)=C(F)C(=O)C=7)c4)C=C3C2=C1,-16.587,0.621689,4.806326,-16.587
C=C=c1cc(C#Cc2cccc(C3=CC(=O)C4=C(C)C(C)CC(=N)C4=C3)c2)cc2c1=C(C)C(=N)CC2=C,-17.905,0.518284,4.775989,-17.905
C=C=c1cc(C=CC2=CCCC(c3ccc(=C4C=CC=CC4=O)c(=C=C=N)c3F)=C2)ccc1=C1C=C(F)C=CC1=O,-17.465,0.589085,4.43299,-17.465
O=C1C=CC2=C(c3ccccc3)C(=O)C(C=C3C=CC=NC3)=CC2=C1C=C1C=Cc2cc(=O)ncn2O1,-14.994,0.663402,4.42237,-14.994
C=C1C=c2ccccc2=C(C2=CC=C(C3=CC=C(C4=CCCC(C5=c6ccccc6=CCC5)=C4)NN3)C2)C1,-16.677,0.641961,4.260869,-16.677
N=C1C=CC=c2c1cc(-c1cccc(C#Cc3cc4c(c(=C5C=CNO5)c3)=CCC=C4)c1)cc2=C1CC1,-18.516,0.525554,4.234672,-18.516
C=c1c(=CC=C=C=C=CC=c2cc3c(c4ccccc24)=CC=CC3=O)cc2c(c1=C=CN)=CC=C2,-16.678,0.608417,4.876834,-16.678
C=C=c1ccc(C)c2c1=CC=C(C1=CC=C(c3ccc(C4=CC=c5c(c(C)c(F)cc5=C=C)C4=O)o3)C1)C2=O,-16.32,0.519885,4.533657,-16.32
Cc1ccc2[nH]c(=N)c3c(c2c1)=C(C1=CC(C)C2=C1C=CCC2)C(=CC1=CC(O)=CC(=N)C1)C=3,-15.361,0.523977,4.886146,-15.361
CC1=Cc2ccc3c(c2=C1)=CC(NC(=O)NC1=C(F)C(=O)C(C2=CC4=C(CC2)C(=N)CCC4)=C1F)C3,-16.97,0.602758,4.802413,-16.97
NC1=C(C2=CC=C(C3=CC(c4cc5c(c6c4C(=O)NC6)=CCNC=5)=CC3)C2)CC(C2=CCC=c3c2ccc2c3=CCC2)=C1,-16.958,0.536994,4.800239,-16.958
Cc1ccc2c(c1C1=CC=C(C3=CC=C(C4=CC=C(c5cccc6c5=CC5=CC(O)=CC=65)C4)C3)C1)=CC1=CC=CC=21,-16.591,0.509071,4.5158,-16.591
C=C1C(c2cccc(C=Cc3cc(=C4C=C(F)OCN4)c(=C4CC4)[nH]3)c2)=CC(=C2CC2=O)C1=C1C=CC=CC1,-17.02,0.519958,4.480157,-17.02
N=C1NC(=O)Cc2c1cccc2C1=CC=C(C2=CC(F)=C(C3C=CC(C4=CC(=O)C5=C4CC(=O)NC5)=CC3=O)C2)C1,-15.761,0.53125,4.91135,-15.761
