smiles,total,qed,sa,docking_score
O=C(CC1=Cc2cc3c(cc2OC1)=C(F)C1=Cc2cccc(F)c2C=31)NC(=O)C1=CCC2=CCC3CC=CC(=O)C3C2=C1,-16.227,0.579709,4.941395,-16.227
CN1OC#CC2=C(C#Cc3cccc(C#CC4=NCN(OC#Cc5cccc(C6=CC=CCC6=N)c5)N4)c3)C(=O)CN21,-16.176,0.55591,4.938077,-16.176
CC1=CCCC2=C1C=CC(=C1CC(C3=COC(=c4nnc5c(C)cc(F)c(=N)n5c4=N)C3=O)=NN=C1C)C2=O,-15.213,0.550181,4.555035,-15.213
CC12C(=N)C(c3ccc4c(c3)=C(c3ccccc3)CC=4)=CNC1=CC(c1cc3c(cn1)=CCC1=CC=CCC=31)=CC2=O,-15.796,0.520493,4.839802,-15.796
C=C=c1ccc(C2=CC(C3=CC(=O)C(c4nc(=C5C=CC=CC5=O)c(=C)c(C)c4Cl)=C3)=CC2)nc1=C1C=CC(=O)C=C1F,-16.265,0.549852,4.576022,-16.265
CC1=C(F)C(=C2C=C3C=CC=C3C2)C(=O)C(C2=CC=CC(=c3ccc(=C4C=c5cccc(F)c5=CC4)cc3)N2)=C1C,-17.054,0.513863,4.49816,-17.054
C=C=c1cc2c(cc1=C)C(=N)NN(C1=CC(Cc3cccc(N4OCc5cc6c(c(F)c5C4=O)=CCCC=6)c3)=CCC1)C2,-14.981,0.501847,4.734007,-14.981
C=C1c2ccccc2C(=O)N2N=C(C3C=CC=C4C=C(CC5=NN6C(=O)c7cc(F)ccc7CN6N=C5)C=C43)C=NN12,-15.58,0.559255,4.933257,-15.58
C=C1CN=COC1=c1ccc(=c2ccc(C=CC3=CC(=O)C(F)=C4C=C5C=C(F)CCC5=C34)cc2=C=N)nc1C,-15.297,0.557653,4.879054,-15.297
FC1=C2C=c3c(Cl)cc(C4=CC=C(NC5=CCN=C(C6=CCC(c7ccc8c(c7F)=C7C=CC=C7C=8)=C6)N5)C4)cc3=C2C=C1,-15.357,0.500199,4.810173,-15.357
O=C1C=CC(=c2ccc(=C3NN=Cc4ccccc43)o2)C=C1C1=CC(=C2C=Cc3ccccc3C2)C=CC1F,-15.326,0.502063,4.591618,-15.326
Cc1cccc2c1C(=O)C1=CC(=CC=CC3=CC(=C4C=CCC(=C5C=c6ccccc6=CC5)N4)C(=O)N=C3)C=CC1C2,-16.557,0.500039,4.775783,-16.557
O=C1C=Cc2c(ccc3c2C=C(C2=CN(C4=NCC(C5=CC(=O)c6c(F)cc7c(c6C5)C=CC(=O)C7)=C4)C=NN2)C(=O)C3)C1,-16.229,0.573727,4.657021,-16.229
C=C1CC(C2=NC(=O)C(c3ccc4n3ONC3=C4CC(c4cc(=C)cc5c4=CC=CC5=N)=CO3)=N2)=Cc2ccccc21,-15.826,0.517296,4.792605,-15.826
C(#CN1C#CC1C#Cc1ccc2ccccc2c1)CC1C#CN1CC#Cc1ccc2c(c1)CCCC2,-15.241,0.508935,4.969048,-15.241
FC1C=C2C(=C1)C2=c1cc2c(c(-c3cc(=C4NN=COO4)cc4c3=CCc3ccccc3-4)c1)=CC=CC2,-15.138,0.539993,4.684634,-15.138
N=C1CC(=O)Nc2cc(C3=CCN(N4N=C(C5=C6C=CC=C6C=C(c6ccccc6)C5=O)N=NN4)C=C3)ccc21,-14.869,0.541586,4.208959,-14.869
N=C1C(=O)CC2=C1CC(=C=O)C2=C1CC=C2C=C(C(=O)NC(=O)CC(F)=c3c4c(cc5cc(F)ccc35)CC=CC=4)C=C2O1,-16.209,0.529268,4.781508,-16.209
CC1C(=O)N2NC(c3cccc(-c4cccc(C5=NC(=O)C6=C7C=CCC=C7C=C(F)N6N5)c4)c3)=NC(=O)C2=C2C=CC=C21,-15.66,0.519088,4.54735,-15.66
C=C1CC=C(C2=NCC3=CC(=c4ccc(=C)cc4C)C=C32)C=C1C1=CC(c2n[nH]c3c2=CC(=C2C=CCCC2)C=3)=CCC1,-15.791,0.507235,4.911175,-15.791
C=C1CC(C2=NOC(=CC=C=C=C=CC=C3NOC(C4=Cc5ccccc5CC4=O)=NO3)NO2)=Cc2ccccc21,-15.278,0.516672,4.843816,-15.278
C=c1nc2c(c(Cl)c1=C1C=CC(c3cc(=O)oc(C4=C5C=CC(C)=C5C(C5=CCC=CC5)=C4)n3)=CC1)C(=N)N=C2,-15.108,0.532559,4.77893,-15.108
C=C1C=c2ccc(F)c(C#CN3C=CC=C(C(=C)C4=CN(C#Cc5cccc6ccccc56)C=CO4)N3)c2=C1,-15.237,0.502473,4.530319,-15.237
CC1=c2nccc(C3=NC(C4=CC(c5cccc6c5=CC(=C5C=CCCC5)C=6)=NC4)=NCN3)c2=CCC1=C1C=CC=CO1,-16.33,0.623561,4.844256,-16.33
C=C=c1ccc(=C=C)c2c1C=C(C1=NCC=C(c3ccc(C4=NC(=N)C5=C(C4)C(=N)C=CC5=C=N)cc3)O1)C2=O,-15.527,0.52898,4.967545,-15.527
Cc1ccc(C)c2c1CCN(C1=CC(C3=CCC(C4=C(F)C(N5CCc6ccccc6C5=N)=NC(=O)C4=N)C3=O)=NC(=O)C1)C2=O,-15.279,0.532266,4.618384,-15.279
C=C=c1c(C)ccc(N2CC3=C(C(=O)N4N=NN5C(c6cccc(C7=CC=CC(=C)C7)c6)=COC5=C4N)CC=C32)c1=CC,-14.424,0.549639,4.75381,-14.424
CC1=Cc2cc3c(cc2C1)CC(C(=O)C1=CNC2=C(Cc4cc5c(cc4N2)CCC2=C5C(=O)CC2)O1)C=C3C,-15.143,0.503116,4.657431,-15.143
O=C(NC(=O)C1=CN(N2C=C3C(=CCc4ccc(F)cc43)C=N2)C(=O)NC1)C1=CCC2=C(F)C(=O)c3ccc(F)cc3C2=C1,-15.61,0.511882,4.361128,-15.61
C=C1C=CC(=N)C(=O)C1=C1C=c2cc(CCc3cc(C)c4c(c3)=CC(=C3C=CC=CC3=NF)C(=NC)N=4)ccc2=NC1=O,-15.312,0.576232,4.435681,-15.312
C=C1CCCc2cc3c(cc21)NC(C1=NN=CN(C(=O)C2=NC(C4=NOc5cc6c(cc5O4)CCC(F)=C6)=NC(=O)C2)C1)=NO3,-15.776,0.55341,4.774021,-15.776
O=C(NC1=NC2=CCCC(=O)N2c2ccccc21)C1=CCN2C=NC(Oc3nc4c(c5ccccc35)=CCCC=4)OC2=C1,-15.528,0.519001,4.694716,-15.528
CC1=c2ccccc2=CC1=C1C=C2N(Cl)CC=C(C(=O)C3=NNC4=CC(=C5C=c6cc(C)cc(C)c6=NO5)C(F)=NN43)N2O1,-16.342,0.523394,4.95432,-16.342
C#CC1=C(F)C(=O)C(c2c(C3=COC(=c4ccc5c(c4)C(=O)C=CC=5)C(=N)C3)c2=O)=CC1=C1C=C2CC=CC=C2C1,-16.052,0.576743,4.796411,-16.052
O=C1CC(=c2ccc(=C3C=C4CN(Nc5cccc(N6CCC7=CC(=C8C=CCC=C8)C=C76)n5)COC4=C3)c(F)c2)CC1=O,-15.882,0.535118,4.637965,-15.882
C=C(C1=CNN=C(c2ccc(=C)c(=C3CC=NC=N3)c2)C1)c1c(C)nnc(C2=CC(=c3ccccc3=C)CC=C2)c1Cl,-15.558,0.508157,4.713254,-15.558
FC1=NC(=C2CC=c3ccccc3=N2)C=C(CC=C2C=CC(C3=NC(=C4CC=c5cc(Cl)ccc5=N4)N=NO3)C=C2)N1,-15.646,0.537338,4.847762,-15.646
CC1=C2C=c3c(ccn(-c4cccc(C5=NC(N6Nc7c8c(ccc7=CC6=O)=CC=CC8)=CCC5)c4)c3=O)=C2C=C1,-15.666,0.562153,4.366464,-15.666
CC1=C(C2=CCc3cc(C)ccc32)CN(C2Oc3ccc(C4=CC(=O)C5OCC=C(F)C5=C4)cc3CC2=O)C=N1,-15.285,0.539827,4.813814,-15.285
C#Cc1ccc(C)c2c1C(=O)C1=C(C2=C)C(=O)N([C@H]2NN=CN(C3=CC4=C(C3)C(=C)c3ccccc3C4=O)C2=N)C1,-15.553,0.564343,4.835415,-15.553
O=C1C=c2c(cccc2=C2N=NN3CCC(C=CC=CC4=CC5=NC(=c6cccc7c6=CCC=C7)N=NN5CC4)=CC3=N2)CC1,-16.76,0.506725,4.820566,-16.76
N=C1C(=O)C(=C2C=CN=CC2=O)Cc2c1ccc(C1=NC(=O)C(N3C=CC=C(c4ccc5c(c4F)CC=C5)N3)C=C1)c2F,-14.949,0.536562,4.982922,-14.949
N=C1C2=NC(NC3=CN(C4=CN(C5=NC(=O)C6=CC7=CCCC=C7CC6=C5)OC(=O)C4)OCC3)=CC(=O)C2=Cc2ccccc21,-15.51,0.527678,4.923959,-15.51
C#CC=C1C=C(N2N=NN(N3C=NN(C4=CCC(=O)C(C#CC5=NCc6ccccc6C5=C)=C4)N3)N2)Cc2ccc(F)cc21,-15.32,0.528664,4.972338,-15.32
O=C1C=c2c3c(ccc2=CC1)C(C1=CCN(N2CC(N4CC(C5=CCCC6=C5Cc5ccccc56)=CN4)=CC=N2)OC1)=CCC3,-15.797,0.572213,4.745627,-15.797
CC1=C(CC(=O)NC(=O)C2=C(F)CC3=Cc4c(F)cccc4C3=N2)Cc2nc3c(cc2C1=O)=C(C)CC1=CC2=CCC=C2C=31,-16.518,0.565906,4.545992,-16.518
C#Cc1ccc(C2=C(F)C=CC(=O)C2)cc1C#COC1=NC(c2cccc(C#CC3=C4C#CC=NN4C(=C)CC3)c2)=NCN1,-15.565,0.523113,4.951629,-15.565
C=C1CC=C(C)C2=C1C=NC(=C1CC(C3=COC(=c4nnc5c(C)cc(F)c(=N)n5c4=N)N=N3)=NC1=N)C2,-15.066,0.540978,4.944861,-15.066
CC1=CC(C2=CC(c3cccc(-c4cc5c(cn4)=C(C)CC4=CC(C)=C(F)C(=O)C=54)n3)=NNC2)=CC(=C2C=CC=CC2)C1=O,-15.869,0.509754,4.54797,-15.869
C=C=c1ccc(C2=CC(C3=CCC(c4cc(C)c(=CC)c(=C5C=CC(=O)C=C5F)n4)=C3)=CC2)cc1=C1C=CC=CC1=O,-16.335,0.549043,4.49045,-16.335
CC1=C(F)C(=C2C=C3C=CCC3=C2)C(=O)C(C2=CCC(=N)C(=c3ccc(=C4C=c5ccccc5=C4)c(F)c3)N2)=C1F,-16.884,0.522489,4.506233,-16.884
C=c1cc2c(cc1=C1C=CC=CC1)C(=N)NN(C1=CC(C3=CC(CN4CCc5cc6c(cc5C4=O)=CCCC=6)=CCC3)=CCC1)C2,-15.077,0.531715,4.724577,-15.077
CC1=C2Cc3c(C)cccc3C(=O)N2NC(C(=O)C2=CC3=NCC=C(C4=NN5C(=O)c6cc(C)ccc6CN5N=N4)C3=C2)C1,-15.428,0.578576,4.957565,-15.428
Cc1cc2c(cc1C)=C1C(C=Cc3ccc(=c4ccc(=C5C(=N)C=CC(F)=C5F)cn4)c(=C=O)c3)=CCC(F)=C1C=2,-15.395,0.513374,4.583192,-15.395
C=c1c(C)cc(C2=CC(C3=CC(=O)C(c4ccc5c(c4)=C4C=CC(=N)C=C4CC=5)=C3)=CC2)cc1=C1C=CCC=C1,-15.979,0.597761,4.506491,-15.979
C1=CC(=c2ccc(=C3NN=Cc4ccccc43)o2)C=C(OC2=CNC(=C3C=CC4=CCCC=C4C3)C=C2)C1,-14.707,0.595516,4.496927,-14.707
O=C1C=CC(=C2C=c3ccccc3=CC2)C1=C1C=CC(CC2=CNC(=C3C(=O)C=CC3=C3C=c4ccccc4=CO3)C=C2)C=N1,-16.326,0.54387,4.984825,-16.326
O=C1C=Cc2c(cc(F)c3c2CC(C2=CC(C4=NCC(C5=CC6=C(CCc7[nH]c(=O)ncc76)C(=O)C5)=C4)=CCO2)=CC3=O)C1,-16.142,0.576135,4.621552,-16.142
C=c1c(C2=NCC(c3ccc4n3ONC3=C4CC(C4=CCC=C5C(=O)C=CC=C54)=CO3)=N2)cc2ccc(C)cc2c1=C,-15.53,0.528932,4.635566,-15.53
C(#CN1C#CC1C#Cc1ccc2ccccc2c1)CC1C#CN1CC#Cc1ccc2c(c1)CCCC2,-15.204,0.508935,4.969048,-15.204
Fc1c2c(c(-c3cc(=C4C=CNNO4)cc4c3=NCc3ccccc3-4)cc1=C1C3=CC=CC31)=CCC=C2,-15.199,0.557755,4.936544,-15.199
C=C1CCc2c(cccc2C2=NCC(C3C=CC(C4=CNC(c5cccc6c5CCC=C6)=NC4)=NC3)=CN2)C1,-13.932,0.533862,4.754662,-13.932
C#Cc1ccc(C)c2c1CC1=C(C2=O)C(Cl)=C([C@@H]2CN(C3=CC4=C(C3)C(=O)c3cccc(Cl)c3C4=O)NN=N2)C1=O,-15.748,0.502822,4.654673,-15.748
C=C1CC2=CC=CC2=C2C(=O)N=C(c3cccc(-c4cccc(C5=NC(=O)C6=C7C=CC=CC7CC(=O)N6N5)c4)c3)NN12,-15.93,0.580857,4.475124,-15.93
Cc1cc2c(c(C(=O)NC3=NCN=C(NC(=O)Sc4cccc5c4=NC4C=CC(=O)C=C4C=5)N3)c1)C=CCC2,-14.736,0.508436,4.612317,-14.736
C=C1C=C(C2=NCC(=CC=C=CC=C3ON=C(C4=Cc5ccccc5CC4=O)NO3)NO2)c2ccccc2C1,-15.563,0.57616,4.561686,-15.563
C=C(C1=CCC(=C)N(C#Cc2cccc3c2=C(F)CCC=3F)N1)c1cn(C#CC2=CC=C3CCCC(C)=C23)cnc1=O,-15.293,0.527689,4.912564,-15.293
CC1=c2nccc(C3=NC(C4=CC(c5cccc6c5=CC(=C5C=C(F)CCC5)C=6)=NC4)=NCO3)c2=CCC1=C1C=CC=CO1,-16.636,0.545174,4.939328,-16.636
C=C=c1cc2c(c3c1C=C(C1=NCC=C(c4ccc(C5=NCC6=C(C(=N)C=CC6=C)C5=N)cc4)O1)C3=O)=COC(=C)C2,-15.864,0.594017,4.947062,-15.864
C=c1cc2c(cc1=C)C(=O)N(C1=NC(=O)CC(C3CC[C@H](C4=CC(N5CCc6ccccc6C5=O)=NCC4)C3)C1)CC2,-15.365,0.562053,4.77774,-15.365
C#CC1=NN=C(C2=COC(=c3ccc4ccc(C)c(=O)n4c3=O)N=N2)OC1=C1C=C(F)C2=C(CCC=C2C)C1=NC,-15.83,0.504822,4.816335,-15.83
CC1=CC(=N)C(=O)c2cc3c(c(C)c21)CC1=C(OC=C(C(=O)C2=CNc4cc5c(cc4C2)C2=C(C=CC2=O)C5)O1)O3,-15.287,0.537708,4.64934,-15.287
C=C1CC(C(=O)NC(=O)C(=C)C2=CC3=CCC4=C(C)CC=C4C3=C2F)=CN(N2N=Cc3cc(=C)c4ccc(F)cc4c3=N2)C1=O,-15.918,0.522709,4.864369,-15.918
CC=C1C=CCC(=O)C1=C1C=c2c(C)c(CCc3ccc4c(c3)=CC(=C3C(=O)CC=C5CCC=C53)C(=O)N=4)ccc2=NC1=O,-15.542,0.522633,4.219299,-15.542
NC1=NN=C(C2=NOc3cc4c(c(F)c3O2)C=C(F)CC4)NN1C(=O)C1=NC(C2=CCc3cc4c(cc3O2)CCC=C4)=NCC1,-15.45,0.539498,4.855185,-15.45
CC1=CCC2C(=C1)C(N1N=CN3CC=C(C(=O)NC4=NC5=CCNC(=O)N5c5ccccc54)C=C3O1)=Cc1ccccc12,-15.88,0.549736,4.808125,-15.88
CC1=NC2=CC(=C3C=c4ccccc4=N3)ON2C(C(=O)C2=NNC3=CC(=C4C=c5cccc(C)c5=NN4)C(C)=NN3O2)=C1C,-15.958,0.545436,4.754616,-15.958
C#CC1=C(F)C(=O)C(c2c(C3=COC(=c4cc(F)c5c(c4)C(=O)C=CC=5)C=C3)c2=O)=NC1=C1C=C2C=CC=C2C1,-15.706,0.559618,4.755975,-15.706
C=c1cc2c(cc1=C1C=CC=CC1)CN(n1sc3c1=CC(=c1ccc(=C4C=CCCN4)c(Cl)c1)C=3)C=C2F,-15.799,0.515111,4.872232,-15.799
C=c1ccc(-c2cc(CC3=CNC=C(c4cc(Cl)c(=C=O)c(=C5C=CC=CC5=O)c4)C3)cnn2)cc1=C1CCC=CC1=O,-15.717,0.507869,4.350252,-15.717
O=C1C=c2ccccc2=NC1=C1C=C(C=C2CC(=CC3=CC(=C4N=c5ccccc5=CC4=O)ON3)C2)N=NO1,-15.734,0.618367,4.468621,-15.734
O=C1C=CC2=C3NN(c4cccc(-c5cccc(N6CCC7=C8C=CC=CC8C=C7C6=O)n5)n4)C(=O)CC3=CCC2=C1,-15.872,0.591801,4.535663,-15.872
CC1=C(C2=CN=CN(C3Cc4ccc(C5C=C6C(F)=CC(F)=C(N)C6C(=O)C5)cc4C3=O)C2)c2ccc(C)cc2C1,-14.974,0.512346,4.949667,-14.974
C=c1cc(C2=NN(N3CCC(c4ccc5c(c4)C(=NF)C(=O)C(=O)C5)=CC3=O)NN=N2)cc(-c2ccccc2)c1=C,-14.789,0.504041,4.217231,-14.789
C=C1CC2=C(C(=O)C(=O)C2)C(=C2C=CC3C=C(C(=O)C(=O)NC(=O)C=c4c5c(cc6cc(F)ccc46)CC=CC=5)C=C23)N1,-15.846,0.549477,4.970377,-15.846
C1=Cc2cccc(=C3N=NN4CCC(C=CC5=CC6=NC(=c7cccc8c7=CCCC8)N=NN6C5)=CC4=N3)c2=CC1,-16.881,0.585006,4.763193,-16.881
C=C1CC=CC1=C1C=c2[nH]nc(C3=CC(C4=C(F)CCC(c5noc6c5=CC(=c5ccc(=C)cc5)C=6Cl)=C4)=CC(=O)C3)c2=C1,-15.547,0.501262,4.937026,-15.547
C=C1C(=O)C(=C2CCNC(=O)N2)Cc2cc(C3=NCC(N4C=CC=C(c5ccc6c(c5F)CC=C6)C4)C=C3)cc(F)c21,-15.041,0.501027,4.783992,-15.041
C=C1C=C(C2=C3CCCN=C3ON(C3=CC(C4CC(=O)c5ccccc5C4)C=C3F)N2)Oc2ccccc21,-13.534,0.553333,4.671548,-13.534
C#CC=C1C(=N)C(NN2C=NN(C3=CCCC(C#CC4=NC(=O)c5ccccc5C4=C)=N3)N2)=Cc2ccccc21,-15.205,0.529345,4.642193,-15.205
C=C1C=C(C2=CCON(C3=CN=CN(N4C=NC=C(C5=CCCC6=C5Cc5ccccc56)N4)O3)C2)c2ccc3c(c2C1)=CCC=3,-16.427,0.554244,4.998152,-16.427
CC1=c2c(C)c3c(cc2=C2C(=CC4=CCC=C42)C1=O)C=C(CC(=O)NC(=O)C1=C(Cl)C2=CCc4c(C)cccc4C2=NO1)CO3,-16.471,0.546395,4.4831,-16.471
C=C1C=CCC(c2cccc(C#COC3=NC(C#Cc4cccc(C5=C6C#CC=NN6C(=C)C5=N)c4)=NON3)c2)=C1,-15.188,0.547113,4.949806,-15.188
N#CC=c1c(N2CC3=C(N4ON=C5NN=C(c6cc(-c7ccc(F)cc7)ccc6F)N5C4=O)CC=C32)ccc2c1=CCC2,-14.453,0.510561,4.250198,-14.453
CC1=CC(=O)C2=c3cc(-c4cccc(C5C=C(C6=CC(=C7CCCC=C7C#N)C(=O)C(C)=C6)CN5)n4)ncc3=CCC2=C1,-15.854,0.535551,4.797025,-15.854
C=C=c1c(Cl)cc(C2=CC(C3=CCC(c4cc5c(c(=C6C=CC(=O)C6)n4)=CCC5)=C3)=CC2)nc1=C1C=CC(=O)C=C1F,-16.4,0.549851,4.741532,-16.4
CC1=CC(=C2C=c3ccccc3=C2)CC(C2=NC(=O)CC(=c3ccc(=C4C=c5ccc(C)cc5=C4)cc3F)N2)=C1,-16.887,0.53373,4.208376,-16.887
O=C1c2cc3c(cc2CCN1NCC1=CCCC(CC2C=C(N4CCc5cc6c(cc5C4=O)=CCCC=6)C=CC2)=C1)=CCCC=3,-15.314,0.547677,4.899868,-15.314
C=C1c2ccc(F)cc2C(=O)N2N=C(CC3=CC4=NC(C)=C(C5=NN6C(=O)c7cc(F)cc(F)c7CN6C=N5)C4=C3)C=NN12,-15.464,0.528424,4.644277,-15.464
Cc1cc2c(cc1C)=C1C(C=Cc3ccc(=c4ccc(=C5CC=NC(=O)C5=N)cn4)c(=CF)c3)=CCC(F)=C1C=2,-15.815,0.544011,4.592239,-15.815
C=c1ccc2c(c1)CC=c1ccc(C3=CC(C4=CCC(c5ccc6c(c5)=C5C=CC(=N)C=C5CC=6)=C4)=CC3=O)cc1=2,-16.266,0.520615,4.499327,-16.266
C=c1nnc(=C2C=CCC(C3=CC(=C4ON=Cc5cc(=O)oc(F)c54)C=CC3=O)=C2)c2ccccc12,-14.942,0.534965,4.36696,-14.942
C=C(C1=NNC(=C2CC=CC2=C2C=c3ccccc3=C2)N=C1)c1ccc(=c2c(=O)ccoc2=C2C=C3CC=NC3=C2)c(=C)c1,-16.845,0.511938,4.800653,-16.845
O=C1C=Cc2ccc3c(c2C1)C=C(C1=CC(C2=NCC(C4=CC5=C(C(=O)C4)C(=O)Cc4[nH]c(=O)ncc45)=C2)=NOC1)CC3,-15.85,0.565032,4.633738,-15.85
N=C=C1CC(C2=NC(=O)C(c3ccc4n3ONC3=C4CC(C4=CCC=C5C(F)=CC(=O)C=C54)=CO3)=N2)=Cc2ccccc21,-15.239,0.511571,4.845434,-15.239
O=C(C#CC1=Cc2ccccc2CC1)ON1CCN(C=CCC2C#CN2CC#Cc2ccc3c(c2)C=CCC3)CC1=O,-16.585,0.520432,4.962696,-16.585
O=C1CC=CC(=c2cc3c(c(-c4cc(=C5C6=CC=CC65)cc5c4=CCC=C5)c2)=CCc2ccccc2-3)N1,-15.345,0.566213,4.75154,-15.345
FC1=CCCC2=CC(=c3nc4c([nH]3)=CC=C4C3=CCC(=Cc4cccc5c4=CC(=c4nc6c([nH]4)=CC=C6F)C=5)C3)C=C12,-15.144,0.514793,4.947132,-15.144
C=C1CC2=C(CC(=O)C2)C1=C1C=CCC2C=C(C(=O)C(=O)NC(=O)C=c3c4c(cc5cc(C)ccc35)CC=CC=4)OC=C12,-16.078,0.55839,4.953803,-16.078
CC1=CC=C2C(=O)CN3NC(c4cccc(-c5cc(F)cc(C6=NC(=O)C7=C8CC(F)=CC=C8C=CN7N6)c5)n4)=NC(=O)C3=C2C1,-16.066,0.528946,4.430185,-16.066
C=C1N=C2CC(=C3CC(C4=CC(NC(=O)c5cccc6cc(F)ccc56)=NC(=O)C4C)=NN3)C=C(C)C2=C1C,-14.912,0.552572,4.465695,-14.912
C=C1Cc2ccccc2C=C1C1=NOC(=CC=CC=C2COC(N3C(=O)CC(=C)C3=c3cc4c(o3)=CC=C(F)C4=O)=NO2)CO1,-15.753,0.515614,4.983174,-15.753
O=C1N=C(N2C=C(N3C=C(CNC4=NCC5=Cc6ccccc6CC5=C4)CCO3)CCC2=O)C=C2Cc3ccccc3C=C12,-15.53,0.548895,4.379251,-15.53
C#CC1=c2cccc(C#CN3CC=C(CC4=CN(CC#Cc5cccc6cc(C#C)ccc56)CCC4)N3)c2=CC1=O,-15.369,0.528051,4.422605,-15.369
C=C1N=C(c2cccc3c2=CC(=C2C=CC=CC2)C=3)C=C1C1=NC(=O)C(c2cc(F)cc3c2=CC(=C2C=CC(=O)CC2)C=3)=N1,-15.961,0.562517,4.754935,-15.961
C=C=c1ccc(=C)c2c1C(=O)N=C(C1=NCC=C(c3ccc(C4=NC(=N)c5c(c(=C)c(C)cc5=C=C)C4)cc3)S1)C2=O,-15.529,0.529165,4.75765,-15.529
N=C1C(=O)c2ccccc2CN1C1=NC(=O)CC(C2C=CC(C3=NC(=O)CC(N4CCc5ccccc5C4=O)=C3)=C2)=C1,-15.221,0.61377,4.458219,-15.221
CN=C1C(=C2C=NN=C(C3=COC(=c4c(C)cc5ccc(C)c(=O)n5c4=O)N=C3)O2)C=C(C)C2=C1CCC=C2C,-15.526,0.556126,4.607138,-15.526
CC1=CC2=C(C1=O)c1cc3c(cc1C2)C1=C(C3)OC(C(=O)C2=COc3c(cc4c(c3C)CC3=C4C(=O)C=C3)C2)=CN1,-15.205,0.577245,4.539233,-15.205
CC1=NN(n2cc(C(=O)NC(=O)C(=N)C3=CC4C(=O)CC5=CCC=C5C4=C3F)cc(C)c2=O)N=C2C1=CCc1ccc(F)cc12,-16.267,0.510619,4.926219,-16.267
CC=C1C(C)=CCC(=O)C1=C1C=c2cc(CCc3ccc4c(c3)=CC(=C3C(=O)CC=C5C=CC=C53)C(=O)N=4)ccc2=NC1=O,-16.411,0.525023,4.153072,-16.411
CC1=Cc2cc3c(cc2CC1)ON=C(C1=NNCN(C(=O)C2=NC(C4=CCc5c(cc6c(c5F)C=CC(=O)C6)O4)=NCC2)C1)O3,-15.549,0.564962,4.709736,-15.549
N=C1C2=CC(C3=CC4=CC=CC4c4ccccc43)=CCN2C(=O)CN1CNC1=NC2=CC=CCC2c2ccccc21,-15.537,0.541991,4.840037,-15.537
CC1=c2c(Br)cccc2=NC1=C1C=C2ON=C(C(=O)C3=C(F)CCC4=CC(=C5C=c6ccccc6=C5)CNN43)ON2N=C1F,-16.114,0.535651,4.896898,-16.114
CN=C1C=CC(=O)NC1=c1ccc2c(c1)C(C)=CN(C(=O)NC(=O)CC1=C(C)C(C)=CC(=C3C=CC=CC3)C1)C=2,-15.391,0.601757,4.596207,-15.391
CC1=C(F)C(=O)C(c2c(C3=COC(=c4ccc5c(c4)C(=O)C=CC=5C)CC3=O)c2=N)=CC1=C1C=C2C=CCC=C2C1,-15.655,0.590769,4.733381,-15.655
C=c1cc2c(cc1=C1C=CC=CC1)CN(n1sc3c1=CC(=c1ccc(=C4C=C(F)C=CN4)cc1)C=3)C=C2C,-15.79,0.538023,4.839449,-15.79
C=C=c1c(C)cc(C2=NNC=C(OC3=CNN=C(c4cc(=C5C=CC=CC5)c(=C)cc4C)C3=C)C2)cc1=C1C=CC=CC1=O,-16.24,0.58177,4.94122,-16.24
CC1=c2cccc(C)c2=C(F)CC1=C1C=C(C=C2C=CC(NC3=CC(=C4N=c5ccccc5=CC4=O)ON=N3)C=C2)N=NO1,-15.81,0.542109,4.856909,-15.81
C=C=c1c(=C2C=CC=CC2=O)ncn(-c2cccc(C3=CC(N4NC5=C6CC(Br)=C(C)C=C6C=CC5CC4=O)=CCC3)c2)c1=O,-16.194,0.509268,4.938266,-16.194
Cc1ccc2c(c1)CC=C2C1=CNCN(C2Nc3ccc(C4=CC(=O)C5=CCC=C(F)C5=C4)cc3NC2=O)C1,-14.466,0.524478,4.507835,-14.466
C=C=c1cc(C2=NN(N3CCC(c4cc(C)c5c(c4)NC(=NC)C(=O)C5)=CC3=C)NN=N2)cc(C2=C(C)C=CC(=O)C2)c1=CF,-15.689,0.5425,4.983885,-15.689
C#Cc1ccc(C#C)c2c1CC1=C(C=C([C@@H]3CN(C4=NC5=C(C4)C(=O)c4c(F)cccc4C5=C)NC=N3)C1=O)C2=O,-15.73,0.56159,4.973174,-15.73
O=C1NN2N=NC(=c3cccc4c3=CCCC4)N=C2C=C1C=CC=CC1=CC2=NC(=c3cccc4c3=CC=CC4)N=NN2CC1,-16.771,0.554316,4.847292,-16.771
N=C1CCCCC1=C1C=c2nnnc(C3=CCCC(C4=CC(c5n[nH]c6c5=CC(=C5C=CCCC5)C=6)=CCC4)=C3F)c2=CC1,-15.859,0.516373,4.863339,-15.859
C=C1C(=N)C(=C2CNCC=N2)Cc2cc(C3=NCC(=O)C(N4C=CC=C(c5ccc6c(c5F)CC=C6)C4)=C3)cc(F)c21,-14.584,0.541358,4.579688,-14.584
C=C1C(C2=NS(=O)(=O)C(C3=CCC(O)C(C4=CC(C5=CCc6ccccc6O5)=CC4=O)=C3)=C2)=CC(=O)C2=C1c1ccccc1C2,-14.535,0.502604,4.723042,-14.535
O=C1C(C#CCCN2C=NN(C3=CCCC(C4=NC(=O)c5ccc6c(c5C4)CCCC6)=N3)N2)=CCc2c(F)cccc21,-15.788,0.549962,4.30896,-15.788
