smiles,total,qed,sa,docking_score
C=C1C=c2cnc(C3=CC(=N)C(=O)C(c4cccc(C5=CC=C(C)C(=C6C=CCCC6)C5)c4)=C3)cc2=NO1,-13.337,0.546415,4.317086,-13.337
CC1=CC(=N)c2cc(C3=C[C@H](N4C(=O)[C@H](C5C=c6ccccc6=C5)c5ccccc54)OC3)c(F)cc2C1=O,-12.916,0.586546,4.460596,-12.916
C=C1C(=N)C=c2c(=CC=C=C3C=CC(C4=C5C=C6C=CCCC6=CN5CN4)=CC3)ccc3c(F)ccc1c23,-13.397,0.516986,4.886716,-13.397
O=C1C=COC(=C2ONCC2c2cccc(C3=CCC(=O)C(c4cccc(C5C=CC=CC5)c4)=C3)c2)N1,-13.043,0.618236,4.683585,-13.043
Cc1c(CC2=CC3=CC(C(=O)N4CC5C(C)CCC(=O)[C@@H]5c5ccccc54)=CC3=C2)ccc2c1ONCC2,-12.504,0.603578,4.799649,-12.504
C=c1cc2c(c3cc(CC(=O)NC(=O)C(=O)NC(=O)C4=CC5C=CC(=O)C5=C4)cc(F)c13)=CCC2F,-12.649,0.627861,4.773425,-12.649
CC(=C=C1C=C2C=CC(=O)C2=C1)c1ccc(C=C=c2cc3c(c4c2=C(C)C=CC4)CCC=C3)oc1=O,-13.827,0.588809,4.526836,-13.827
O=C1C=CC(=O)C(N2N=CNC(c3cc(-c4cccc(-c5cccc(C6C=CC=CC6)c5)c4)coc3=O)=N2)=N1,-13.207,0.558122,4.264037,-13.207
C=C=c1ccc(C2=CCNC(C3=CC(=C=C=C4CCCC(=N)C4)C(=C)CN3)=C2)cc1=C1C=CCCC1,-13.214,0.515699,4.941542,-13.214
C=c1c(=Cc2cc(C3=NNN=C(C4=CC=C5C=CCC=C5C4)C3)nnc2F)c2c3c(cccc3c1=C)=CCC2,-13.935,0.58696,4.670688,-13.935
CC=c1cc2c(c3ccccc13)=CC=C(C(=O)NC(=O)CC1=CN=C3C(=COc4cc(C)ccc43)C1)C2,-13.13,0.600459,3.96183,-13.13
C=c1cc(C2=CC(=O)C(C3=CC(=C4C=CC=NC4=O)NC=C3)=C2)cc(-c2cccc(C3C=CC=CC3)c2)c1=CC,-13.107,0.540327,4.567834,-13.107
C=C1ON=C2CC=CC2=C1C1=CC=C(C2=CC(c3ccc(F)c(C4=c5ccc(C)c(C)c5=CCC4)c3)=NC(=N)C2)C1=O,-13.421,0.511754,4.461584,-13.421
C=c1ccc(=C2CN=CC(c3cccc(C4C=C(C5=CC=CC5=C5C=CCC5)C=C4F)c3)=N2)[nH]c1=O,-12.606,0.701963,4.803619,-12.606
O=C1CCC2=C[C@@H](N3NCN[C@@H](C4=NC5=CCCC(C6=Cc7cc(F)ccc7CC6)=C5C4)C3=O)CC=C12,-12.729,0.657232,4.952014,-12.729
C=C1C=C(c2cc(=C)c(=C)c3ccccc23)C=C(N=C2N=CC(C3=CC(=N)C(=O)c4ccccc43)=CC2=O)C1=O,-12.484,0.52114,4.183593,-12.484
Cc1cc2ccn(C(=O)C(=O)NC(=O)C3=C[C@@H](C4=C5C(=O)CC5=CC4)CC=C3)c(=O)c2c2c1C=C(F)CC2,-12.809,0.616748,4.644753,-12.809
C1#CC2=CC(C#Cc3cncc(-c4cccc(-c5cccc(C6C=C7C#CC7=C6)c5)c4)n3)C=C12,-12.795,0.505597,4.447364,-12.795
CC1=CC2=CC=C3C(=N)C4=C(c5ccc6c(c5)C(=O)C(=O)NC6=N)c5ccc(F)cc5C34C2=CC1=O,-12.77,0.546949,4.737166,-12.77
C#Cc1cc(C2=CC(C3=NC(=N)C(=NCl)C(c4ccc5c(c4)C=CC5=O)=C3)=NOC2)cc2c1C(=O)CC=C2,-13.364,0.55529,4.428291,-13.364
C=C=C1OC(c2cc(-c3cc(-c4cnc5c(c4)C=CC5=O)cc4c3=NC(=N)C(=O)C=4)ccn2)=CC2=C1C(=O)CC=C2,-13.293,0.509688,4.275468,-13.293
N=C1C(N=C=C2C=C3C=CCC3=C2)=CC=C2CC(C=C=c3ccccc3=C3C=CC=C3)=C(F)C=C12,-13.025,0.557627,4.886201,-13.025
C=C=c1c(C2=CC=C(C3=c4cc5c(cc4=C(C)C3=O)C=CCC5)C2)cc(C2=c3cc4c(cc3=CC2)CC4)cc1=CC,-13.215,0.505525,4.498023,-13.215
C=c1ccc2c3c(cc(=C4CC4)c2c1)C(=O)C(C(F)=CCc1cc(F)c2c(c1)=CC1=CC(=N)C(=O)[C@@H]1C=2)=C3F,-13.14,0.568484,4.948215,-13.14
C#Cc1cc(C2=CC(=C3CC(=O)C=CC3=C)C=CC2)ccc1C(O)C#CC1=c2ccccc2=CCC1,-13.07,0.642502,4.570773,-13.07
N=c1oc(C2=C(Cl)C(=O)C(C3=CC=CCC3=O)=C2)cn2c(C3=CC(=O)C(=c4cccc5c4=CCC=C5)C=C3)nnc12,-13.261,0.526913,4.375676,-13.261
Cc1ccc(-c2cccc(C3C=CC=CC3)c2)cc1C(=O)N1NC=C(C2=C3C=C4N=NCCC4=C3C=NC2=O)N=C1N,-12.99,0.530489,4.584743,-12.99
N=C1CC=C(c2c(C3=CC(C4=CC(=O)CC(C5=C6C(=C(F)C5)c5cccc(F)c56)=C4)=C(F)C3=N)c2=O)C(=O)C1=O,-13.732,0.53384,4.533576,-13.732
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC(=N)C3=C4N=CC(F)=C4C=C3C2)cc(=C2CC2)c2ccccc12,-13.606,0.538032,4.176162,-13.606
C=C=c1cc(C2=CC(C3=NOC=C(C4=C(C)C(=O)c5ccccc5C4)N3)=NOC2=C)c(=C)c2cc(F)cc(F)c12,-13.595,0.519729,4.524683,-13.595
C=C1CC=c2c1cc(CC1=CC=C(c3cc4c(c(=C)c3)=CCC3=C4Cc4ccccc4C3)C1=O)cc2=CC,-13.0,0.506963,4.311048,-13.0
N=C1N=C(C2=CC=C3C(=O)C(=N)C=C3C2)CC(c2nncc(-c3cc4c(c5c3CC=CC5)=CCC=4F)n2)=N1,-13.948,0.626967,4.752379,-13.948
C=C1C(C=C=C2C=c3ccccc3=C2)=CC=C1C=C=c1cc2c(c3c(=C)ccc(C)c13)CC=C2,-13.656,0.508466,4.594708,-13.656
CC1=Cc2c(Cc3ccc(C(=O)N4C(=CF)CN=c5c4ccc4c5=CC=C4)cc3)ccc(=C=O)c2=CC1C,-12.756,0.552866,4.650816,-12.756
C=C=c1ccc(C(N)=C=c2cc(-c3ccc(=C=C)c(=C4C=CC=CC4)c3)ccc2=C)cc1=C1C=CC=C1,-12.845,0.607909,4.595646,-12.845
C=C=C=C=C1NC=c2c(=C=CC)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)C(=O)C=C1)CC(C)=N3,-13.367,0.587899,4.751428,-13.367
C=C=c1ccc(-c2cccc(C3=CC(C4=CC(=O)C(=C5C=CC=CC5=O)C4)=CC(F)C3=O)c2)cc1=C1CC=NNC1,-13.066,0.593479,4.815115,-13.066
C=C1C=c2cccc(C3=CC(C4=CC(C5=CC(=N)CC(c6cccc7c6=CC(=C)N=7)=C5)=CC4=O)=CCC3)c2=C1,-12.78,0.64662,4.514934,-12.78
Cc1cc2c(cc1F)C(=NSC1=C[C@H]3CN(C4=CCC(=O)c5ccc(F)cc54)NC(=O)C3=NC1=O)C2F,-12.072,0.610907,4.956729,-12.072
Cc1ccc(-c2cccc(C3=CC(C4=CC5=CC(=N)C(=O)N=C5CC4)C=CC3=O)c2)c2c1=CC(=C(F)F)CC=2,-13.586,0.577841,4.741496,-13.586
N=C1C2=C(c3ccccc31)[C@@]1(C=C2)c2ccccc2-c2c1ccc1c2C(=N)N(N=C2CC=NCC2=O)C1=O,-12.549,0.518978,4.960784,-12.549
CC1=CC2(C34C=CC=C3c3ccccc34)N=c3ccc(=C4Cc5ccccc5CN4)cc3C=C2C=C1,-12.907,0.52034,4.725041,-12.907
CC1=C(C)C(C(=O)NC(=O)C(=O)NC(=O)c2c(C)cc(C)c3ccc(F)cc23)=C[C@@H](C2=C3C(=O)C=CC3=CC2)C1=O,-12.704,0.559283,4.14333,-12.704
C=C1C=C(F)C(=O)c2c(C)c(-c3cc(C4=CC(c5cnc6c(c5)C=CC6=O)=CCC4=N)nnn3)cc(F)c21,-13.264,0.500331,4.178196,-13.264
C=c1cc2cc(C#CON3CC(C#CC4CCCc5ccccc54)=NN=N3)c(=C3CC3)oc-2c1,-12.482,0.528017,4.912535,-12.482
CC1=CC2=C(C1)C(c1cccc(C3=CCC(C4=NONC5NN=C(C6=CC=CCC6=O)C=C45)=C3)c1)=CCC2,-12.763,0.549502,4.923739,-12.763
C=c1c2c(c(=C=CC#CC(=O)NC(=O)C3=CC(=N)c4ccccc4C3)c3ccccc13)=CCC=2,-13.108,0.561171,4.17754,-13.108
C=c1c(=O)c1=C(c1ccc(C2=C(F)C(=O)C3=C2C=C2N=CNOC23)cc1)c1ccc(C)c2c1CC(=N)C=C2F,-12.599,0.556416,4.821793,-12.599
C=c1cc(C(=CC)c2ccc(C(=O)N3C=C4COC5=CCC=CC5=C4N3)cc2)c2c(C)cccc2c1=C,-12.991,0.54187,3.9675,-12.991
Cc1ccc2c(C)c(CC3=CCC4C(C5=CC6=NC(=O)C=CC6=C5)=NC(=O)C(=O)N4O3)cc(C)c2c1C,-13.395,0.595,4.538424,-13.395
C=C1C=CCc2cc3c(c(C)c21)=CC(c1ccc(C=C=C2C=c4ncccc4=C2F)cc1)C=3,-13.43,0.564002,4.675507,-13.43
C=C1C=c2ccc3c(C#N)c4c(cc3c2C2=c3ccc5c(c3C(=C)C12)CCC=5)C(=N)C(=O)C=4F,-12.39,0.584303,4.769073,-12.39
C=C1CC(=C)C2=C1CCC=C2C1=CC(=O)C(c2c(C3=c4c(F)c5c6c(c4=CC3=S)=CCCC=6C(=C)C5)c2=O)=C1,-11.472,0.57267,4.882005,-11.472
C=C1N=C2C=C(C3=CC(=N)C(=O)C(c4cccc(-c5ccc(C)c(=C6C=CC=CC6)c5=C=O)c4)=C3)C=CC2C1=C,-12.973,0.554462,4.863962,-12.973
C=C1N=C(N2C(=O)[C@H](C3C=c4ccccc4=C3)c3ccccc32)C=C1c1ccc2c(c1)C(=N)C=C(C)C2=N,-12.723,0.533785,4.384283,-12.723
C=c1cc2c(=CC=C=C3C=CC(C4=C5C=C6CCCCC6=CN5OC=C4)=CC3)ccc3c2c(c1=C)CCC=3,-13.564,0.509015,4.99273,-13.564
C=c1cc(-c2cc(C3C=CC=C3)ccc2F)cc(C2=CCCC(c3cc(=C4N=CC=NO4)cnc3=C=O)=N2)c1=CF,-12.919,0.504847,4.737088,-12.919
O=C1C=CC=C2[C@@H]1c1ccccc1ON2C1C=C2C=C(Cc3ccc4c(c3)ON=CC4)C=C2C1,-12.448,0.655938,4.737282,-12.448
C#CC1C(C)=C2CCCC=C2c2c1ccc(C(=O)NC(=O)C(=O)C1=Cc3cc4n(c3=CC1)N=CCC=4)c2F,-13.137,0.513361,4.92086,-13.137
C=c1cc(C2C=CC(c3cc(C4=CC(=O)C5=CCC=CC5=C4)[nH]c(=N)c3)=C2)cc2c1=CC(=O)C=C2F,-12.404,0.706275,4.977145,-12.404
Cc1ccc(C2=CC(C3NC=NC(C4=NC(=O)CC=C4)N3)=COC2)cc1-c1cccc(C2C=CC=CC2)c1,-13.162,0.577319,4.967553,-13.162
Cc1ccc2c(c1C1=C(C3=CC(=O)NC4=c5cc6c(cc5=C[C@@H]34)CCC(=O)C6)CC=C1)CC1=C(C2)C(=N)CC=C1,-12.965,0.613397,4.874166,-12.965
C=c1c(=C)c2c3c(cccc3c1=Cc1cc(C3=NNN=C(C4=CC(C)=C5C(=N)C=CC=C5C4)C3)nnc1F)CCC=2,-14.244,0.536432,4.717187,-14.244
C=C1C(C(=O)NC(=O)C(=O)C2CN=C3C(=COc4cc(F)cc(F)c43)C2)=CCC2C1=CC(=CC)c1ccccc12,-13.342,0.539614,4.810588,-13.342
NC1=NC(C2C=CC(c3cccc(-c4cccc(C5C=CC=C5)c4)c3)=CC2=O)=NC(=C=C2C=CC=CC2)N1,-13.077,0.519491,4.533107,-13.077
C=C1ON=C2CCC2=C1C1=CC=C(C2=CC(c3ccc(F)c(C4=c5ccc(C)c(C)c5=CCC4)c3)=NC(=N)C2O)C1=O,-13.348,0.570294,4.856176,-13.348
C=c1ccc(=c2nc(C3=CCC(C4=CCCC(c5cccc(C6C=CC=CC6)c5)=C4)=C3)cnc2=C=O)[nH]c1=O,-13.078,0.562763,4.762763,-13.078
O=C1C=C2N=C([C@@H]3N=CNN(C4=CCc5ccccc5C4)C3=O)CC2=C(C2=Cc3c(F)cccc3C(=O)C2)C1,-13.03,0.658918,4.624057,-13.03
CC1=CC(C(=O)NC(=O)C(=O)NC(=O)c2c(C)cc(C)c3ccc(C)cc23)=C[C@@H](C2=C3C(=O)CC3=CC2)C1=O,-12.581,0.59577,4.150577,-12.581
Cc1ccc(-c2cccc(C3C=C4C#CC4=C3)c2)cc1C1=NC(C(N)=CC2=CN3C(=O)C=CNN3C#C2)=CC1,-13.159,0.587903,4.887153,-13.159
N=C1C2=CC=c3cc4c(cc3C23C1=C(c1ccc2c(c1)C(=O)C(=O)CC2)c1ccc(F)cc13)=NCC(=O)C4,-12.875,0.523341,4.762238,-12.875
N=C=C1C=C(F)Cc2ccc(C3=CON=C(c4cc(-c5ccc6c(c5)CC=CC6=O)c5c(n4)=NNCN=5)C3)cc21,-13.212,0.501307,4.603581,-13.212
C=C1C(c2cc(-c3cc(C4=CC5=C(OC4)C(=O)C=C5)cc4c3=NC(=N)CC=4)ccn2)=CNc2c(C)cc(=C)c(=C)c21,-13.263,0.533019,4.550896,-13.263
C=C1C=CC(=O)C1=c1ccccc1=C=Cc1ccc2c(c1=C)=CC=C(C=C=C1C=c3ccccc3=C1)C2=O,-13.514,0.521361,4.468865,-13.514
Cc1c2c(cc3c1=C(C1=CCC(=O)C(C4=CC(C5=c6cc7c(cc6=CC5=N)CCC=C7)=CC4)=C1)CC=3)CC2=N,-13.447,0.653173,4.720448,-13.447
CC(F)=c1cc2cc(C#CC(=O)C3=CC4=CC5=CC=CC(=O)[C@@H]5C=C4C(=O)C3)ccc2c2c1=CCC=C2,-13.266,0.560357,4.837846,-13.266
C=C1CC=c2ccc(F)cc2=C1C#CCc1ccc(C23C=COC2C=CC(c2nc(=O)[nH][nH]c2=O)=C3)cc1,-12.87,0.538175,4.920204,-12.87
O=C1C=CCC(C2=CC(C3=CNc4nnc(C5=CC(=O)C(=c6cccc7c6=CCCC7)C=C5)n4C3(F)F)=CC2=O)C1,-13.518,0.628068,4.827364,-13.518
C=C(c1ccc(CC2=CC3CCC3C3=CCCC=C23)cc1)[C@@H]1[C@H]2NC(=O)c3ccccc3[C@H]21,-12.078,0.597809,4.674616,-12.078
N=C1C=CC2=CN(C3C=CN(C(=O)c4cccc(-c5cc(C6C=CC=CC6)ccc5F)c4)C=N3)CN=C2C1=O,-12.686,0.60671,4.757738,-12.686
C=C1C=C(C2=CC(=O)C(c3c(C4=CCC(=N)C(=O)C4=O)c3=O)=C2)C=C(C2=C3C(=C(F)C2)c2ccc(F)c(F)c23)C1,-13.526,0.530881,4.566815,-13.526
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC(=O)C3=C4N=CC=C4C=C3C2)cc(=C2CC2)c2c1=CCCC=2,-13.361,0.535449,4.372926,-13.361
C=c1c(C2=C(F)ON=C(C3=NNC=C(C4=CC(=O)C5=CCCC=C5C4)N3)C2)cc(=C=CC)c2c(C)c(Cl)ccc12,-13.735,0.529012,4.82483,-13.735
C=C1CC=Cc2c(-c3cnnc(C4=NC(=N)N=C(C5=CC(C)=C6C(=O)C(=N)C=C6C5)C4)c3)cc3c(c21)=CCC=3F,-14.273,0.61,4.824596,-14.273
C=C1C(C=C=C2C=c3ccccc3=C2)=CC=C1C=C=c1cc2c(c3c(=C)ccc(C)c13)CCC2N,-13.693,0.582804,4.956437,-13.693
CC1C=c2c(c(Cc3ccc(C(=O)N4C(=CF)CN=c5c4ccc4c5=CCC4)cc3)ccc2=C=O)C=C1F,-12.906,0.547416,4.664548,-12.906
C=C=c1ccc(C=C=c2cc(-c3ccc(=C=C)c(=C4C=CC=CC4=O)c3)ccc2=C)cc1=C1C=CC=C1,-13.684,0.560382,4.4306,-13.684
C=C=C=C=C=C1OC(C#N)=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccccc42)C(=O)C=C1)OC(C)=N3,-13.446,0.509457,4.796429,-13.446
C=C=c1ccc(-c2cccc(C3=CC(C4=CC(=O)C(=C5C=CNCO5)C=C4)=CCC3=O)c2)cc1=C1CCNNC1,-13.095,0.532265,4.423724,-13.095
C=C1C=c2c(-c3cccc(C4=CC(OC5=CC6=CC=C(N)C(=O)C6=CC5=O)=C(F)C4=O)c3)cccc2=C1F,-12.773,0.685285,4.091632,-12.773
N=C1c2c(cc(F)c3c2-c2ccccc2[C@@]32C=Cc3[nH]c4c(c32)CCC4)C(=O)N1N=C1C=CC(=O)CC1,-12.436,0.502619,4.937252,-12.436
CC1=C(F)C(=O)[C@H](C2=C3C(=O)CC3=CC2)C=C1C(=O)NC(=O)C(=O)NC(=O)c1c(C)cc(C)c2ccc(C)cc12,-12.948,0.572893,4.204935,-12.948
Fc1ccc2c(c1)CCC=C2C#CC1=NN=NN(OC#CC2=CC3=CCC=C3OC2=C2N=CCC=N2)C1,-12.994,0.52108,4.977625,-12.994
C=C1C(C)=CC2=C1C(C1=CCCC(C3=CCC(C4=NN5C(=NN4)ON=C5c4cccoc4=O)=C3)=C1)=CCC2,-12.949,0.605463,4.716992,-12.949
C=c1cc2c(c3ccccc13)=C(CC#CC(=O)NC(=O)C1=CC(=O)C3C(=N)C=CC=C13)C=CC2,-13.461,0.69656,4.649896,-13.461
C=c1c(=O)c1=C(c1ccc(C2=C(C)C(=O)C3=C2C=C2NOCOC23)cc1)c1ccc(C)c2c1CC(=N)C=C2,-12.485,0.577597,4.71072,-12.485
C=c1cc(C(=C=O)c2ccc(C(=O)N3C=NC4C(=N)OC5CCC=CC5=C4N3)cc2)c2c(C)cccc2c1=C,-13.15,0.5228,4.942402,-13.15
Cc1ccc2cc(CC3=CCC4C(C5=CC6=NC(=N)CCC6=C5)=CC(=N)C(=O)N4O3)cc(C)c2c1C#N,-13.556,0.610219,4.716863,-13.556
C#Cc1c2c(cc3c1=CC(c1ccc(C=C=C4C=C5C=CC(=N)C5=C4)c(C)c1)C=3)CCCC2,-13.604,0.506647,4.747305,-13.604
C=C1c2c3c(ccc2=C2c4c(ccc5c(O)c6c(cc45)CCC(=N)C=6C#N)=C(C)CC12)=CC=CC3,-12.344,0.548353,4.710505,-12.344
C=C1CC=C(C2=CC(=O)C(c3c(-c4c(C5=CCC(=N)C(=O)O5)c4=N)c3=O)=C2)c2c1ccc(=C)c2=C,-11.901,0.58575,4.626298,-11.901
C=C1C=CC(=c2c(F)ccc(C3=CC(C4=CC(c5ccc6c(c5)=CC(=C)C=6C)=CC(=N)C4=O)=CCC3)c2=C)C1,-13.037,0.57232,4.493198,-13.037
N=C1C=Cc2cc(C3=C(Cl)[C@H](N4C[C@H](C5C=c6ccccc6=C5)c5ccc(F)cc54)N=N3)ccc2C1=O,-12.629,0.52695,4.549191,-12.629
C=C1C=c2c(=CC=C=C3C=CC(C4=C5C=c6ccccc6=CN5ON4C)=CC3)ccc3cccc(c23)C1,-13.596,0.517831,4.604335,-13.596
NC1=NCC(c2ccc(F)c(C3=CC(c4cccc(C5C=CC=CC5N)c4)=CCC3=O)c2)=CC1=C1C=CC=NO1,-12.981,0.553781,4.841263,-12.981
C=C=c1cc(CC2=C(C)C=C(c3cc4c(c(=C=C=N)c3)=CCC3=C4Cc4ccccc4O3)C2)ccc1=C,-12.131,0.544234,4.525332,-12.131
O=C(NC(=O)c1ccc2c(c1)C1CC=CCC1=C1C=CC=C12)C(=O)C1=Cc2cc3n(c2=CC1)N=CCC=3,-12.989,0.535275,4.763612,-12.989
CC1=Cc2cc(C3=CC(=O)CC3=CC(=O)C=C3COCC=C3c3ccc4c(c3)C(=N)C4)cc(=C=O)c2=C(F)C1=O,-12.347,0.611577,4.537652,-12.347
N=c1occ(C2=NC(C3=NC(=O)C=CC3=O)=NCN2)cc1-c1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-13.33,0.521684,4.266288,-13.33
C=C1C=C(C2=C(c3cccc4c3C3=C(CC4)CC(=O)C=C3)CNC2)[C@@H]2C=c3cc4c(cc3=C2N1)C(=O)C(=S)C=C4,-12.872,0.564014,4.899818,-12.872
C=c1cc(-c2cnnc(C3CC(C4=CC=C5C(=O)C=CC=C5C4)=NNN3)c2)c2c3c(c(C)cc(C)c13)=CCC2,-13.942,0.549291,4.818541,-13.942
C=C1CC=C2C(=C1OC)OC=c1c2ncc(CC(=O)NC(=O)C2=Cc3cc(=CC)c4ccccc4c3=CC2)c1=C,-13.216,0.56379,4.364818,-13.216
CC1=NNC(=C2C=NNC(C3=CC(c4cccc(-c5cccc(C6C=C(F)C=CC6)c5)c4)=CC3=O)=N2)C(F)C1F,-13.169,0.500643,4.968442,-13.169
Cc1cc(C)c2ccc(F)cc2c1C(=O)NC(=O)C(=O)NC(=O)C1=C[C@@H](C2=C3C(=O)CC3=CC2)C(=O)C(Br)=C1,-12.902,0.526823,4.209812,-12.902
N=C1C2=CC=c3cc4c(c(F)c3C23C1=C(c1ccc2c(c1)CC=CC2=O)c1ccc(F)cc13)=NCC(=O)C4,-12.979,0.551498,4.931557,-12.979
Cc1cc(-c2cnnc(C3=NC4NC(=O)N=C4C(c4ccc5c(c4)CC=CC5=O)=C3)c2)cc2c1C(=O)C=CC2C#N,-13.488,0.523826,4.809532,-13.488
C=C1C=C(C#N)C2=C(C1)C(=C)C(c1cc(-c3cc(C4=CC5=C(OC4)C(=O)CC5)cc4c3=NC(=N)C(=N)C=4)ccn1)=C2,-13.195,0.585474,4.625118,-13.195
CC1=CC=CC1=c1ccccc1=C=CC1=CC=C2C(=O)C(C=C=C3C=C4C=CC(=O)C4=C3)=CC=C2C1,-13.288,0.575549,4.66321,-13.288
CC1=Cc2cc3c(c(F)c2CC1)=CC(=O)C=3C1=CC=C(C2=CC(C3=c4c(F)c5c(cc4=CC3)CC5=N)=CC(=O)C2=N)C1,-13.421,0.57,4.727883,-13.421
C#CC=c1cc2cc(C(=N)C(=O)C3=CC4=CC5=CC=CC(=O)[C@@H]5C=C4C(=O)C3)ccc2c2c1=C(C)C=CC2,-13.374,0.520363,4.953144,-13.374
C=C1C=CC(=O)CC1=C1C=CCC(c2ccc(CC#CC3=c4cc(C)ccc4=CCC3)c(C)c2)=C1,-12.625,0.508856,3.934288,-12.625
O=C1C=CCC(C2=CC(C3=CC(=O)c4nnc(C5=CCC(=c6cccc7c6=CCC=C7)C=C5)n4C3(F)F)=CC2)=C1,-13.402,0.556064,4.538,-13.402
C=c1cc2c(cc1=C)C1C(=O)CC1C=C2Cc1ccc(C[C@@H]2[C@H]3NOc4ccccc4[C@@H]23)cc1,-12.55,0.658819,4.89542,-12.55
NC1=NC(C2=C3C=c4nnccc4=C3C=NC2)=CNN1C(=O)c1cccc(-c2cc(C3C=CC=CC3)ccc2F)c1,-12.644,0.528045,4.557081,-12.644
N=C1CC=C(C2=C(F)C(=O)C(c3c(C4=CCC5CON=C5C4=O)c3=O)=C2)C=C1c1cccc2c1C1=CCC=C12,-13.52,0.614943,4.998471,-13.52
C=c1c(C(=O)NC(=O)C(=O)NC(=O)C2=CC3=CC4=CC(F)=NC4=C3C(=O)C2)cc(=C2CC2C)c2ccccc12,-13.416,0.583514,4.574539,-13.416
C=C=c1cc(C2=CON=C(C3=NNC=C(C4=CC(=O)c5nc(=C)c(=C)c(F)c5C4)N3)C2)c(=C)c2cccc(F)c12,-13.505,0.539012,4.994451,-13.505
O=C1C=CCc2cc(CC3=CC4=CC(N5C=C6C=CCC(=O)[C@@H]6c6ccccc65)CCC4=C3)ncc21,-12.623,0.561237,4.737871,-12.623
C=C1C=C2CC(C3=NC(=N)N=C(c4nncc(-c5cc6c(c7c5CCCC7)=C(F)CC=6F)n4)C3)=C(F)C=C2C1=O,-14.014,0.592822,4.611606,-14.014
CC1=CC(=N)C(C)=c2c1c1c(cc2=C=C(F)C2=CC=C(C=C=C3C=c4ccccc4=C3)CC2)C=CC1,-13.523,0.594663,4.731199,-13.523
Cc1cc(C=CC2=CC=C(C(=O)N3C(=CCl)CN=c4c3ccc3c4=NC(=N)C=C3)CC2)c2c(c1=C=O)=CC(F)=CC2=O,-12.829,0.60596,4.878867,-12.829
C=C=C=C=C=C1OC(Cl)=c2c(=C=O)nc3c(c2=C1C)=C(C1=C2C(=CC(=O)c4ccc(C)cc42)C(=O)C=C1)OC(C)=N3,-13.358,0.500928,4.791235,-13.358
C=C=c1ccc(-c2cccc(C3=CC(C4=CC(=O)C(=C5CCC5=N)C=C4)=C(F)C(C)C3=O)c2)cc1=C1CCCNC1=O,-13.535,0.523132,4.581592,-13.535
C=C=C1C=CC2C(F)=CC=C(c3cccc(C4=CC(Cc5nc6c(cc5=C=O)C(=O)C=CC=6)=CC4=O)c3)C2=C1C#N,-12.87,0.548525,4.990736,-12.87
CC1=CC(C(=O)NC(=O)C(=O)n2c(=N)oc3cc(C)c4c(c3c2=O)C=C(F)CC4)=C[C@@H](C2=C3C(=O)CC3=CC2)C1=O,-12.685,0.539612,4.887776,-12.685
CC1=Cc2cccc(-c3cc(C4=CCC(C5=NN6C(C7=CC=NC(=N)C7=O)=NOC6N=[SH]5)=C4)ccc3C)c2C1,-13.081,0.532708,4.976077,-13.081
C=c1cc(C(=O)NC(=O)C#CCC2=c3c(c(F)c(=C)c4ccccc34)C(F)=C2)c(F)c2c1=CC(C#N)C=C2,-13.74,0.543915,4.851932,-13.74
C=C=c1c(=O)c1=C(c1ccc(C2=C(C)C(=O)C3=C2C=C2C(=O)COC23)cc1)c1ccc(C)c2c1CC(=N)C=C2,-12.889,0.58797,4.710782,-12.889
C=c1cc(Cc2ccc(C(=O)N3NC4=C5C=CC(F)=CC5(F)OCC4=NC3=O)cc2)c2c(Cl)cccc2c1=C,-13.069,0.515145,4.508677,-13.069
Cc1cc(F)c2cc(CC3=CCC4C(C5=CC6=NC(=N)C=CC6=C5)=NC(=O)C(=O)N4O3)cc(C)c2c1C,-13.547,0.626944,4.712065,-13.547
C=c1c(C)c2c(c3c1=CC(c1ccc(C=C=C4C=C5C=CC(=O)C5=C4)cc1)C=3)=CC=C2,-13.608,0.713267,4.782453,-13.608
CC1=c2ccc3cc4c(cc3c2C2=c3ccc5c(c3C(C)C2C1)CC=CC=5)C(=O)C(=N)C=4C#N,-12.461,0.586191,4.816706,-12.461
C=C1Cc2cc3c(c4c2=C1CCC=4)=CCC=3C1=CCC(=O)C(C2=CC(C3=CCCc4c3c(=C)cc(F)c4=C)=CCC2=O)=C1,-12.285,0.574312,4.938199,-12.285
C=Cc1ccc(-c2cccc(C3=CC(c4ccc5c(c4)=NC(=C)C=5)=CC(=N)C3=O)c2)c(=C)c1=C1C=CC(=O)C1,-13.112,0.544213,4.091947,-13.112
N=C1C=C2C(=O)CC=CC2c2ccc(C3=CC(N4C(=O)[C@H](C5C=c6ccccc6=C5)c5ccccc54)=NC3=O)cc21,-12.989,0.5061,4.671207,-12.989
O=c1ccc2c3c(ccc(=CC=C=C4C=CC(C5=C6C=c7ccccc7=CN6CN5)=CC4)c3c1)CCC=2,-13.512,0.575204,4.519911,-13.512
C=C=c1cc(C2=CON=C(C3=NNC(F)=C(C4=CC(=O)C5=C(F)C(=N)C=C5C4)N3)C2)c(=C)c2cc(F)ccc12,-13.583,0.531335,4.886129,-13.583
