smiles,total,qed,sa,docking_score
C=C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(C)ccc3CC2)ncc1=C1C=C2C=NC=CC2C1=O,-17.742,0.519011,4.710205,-17.742
O=C1C=NC(=c2ccc3c(c2)CC(c2ccc4c(c2)C=C(C2=CC5=C(Cl)C=CNC5=CC2)CO4)=CN=3)C=N1,-15.628,0.646675,4.381053,-15.628
O=C1C=C(C2=CC(C3=CC(=O)C(C=C4C=c5ccccc5=CC4)=C3)=CC2)C=C(C=C2C=c3ccccc3=CC2)C1,-16.041,0.591273,4.438468,-16.041
O=C1C=NNC1=c1ccc2c(c1)C=C(c1c(F)ccc(C3=Cc4cc(=C5C=CC=CC5)ccc4=CC3)c1F)C=2,-16.366,0.565133,4.365383,-16.366
N=C1C=C(c2ccc3c(c2)C(=O)C=CC3=O)C(=N)C(=O)C1=C1C(=O)C=CC(c2ccc3c(c2)C(=O)C(Cl)=NC3=O)=C1F,-16.589,0.501966,3.976646,-16.589
O=C1CC=C2C=CC(c3cccc(-c4cccc(C5=CC=C(C6=NN7C(=O)C(=O)CC7C=C6)NC5)c4)c3)=NN2C1,-15.372,0.611582,4.541149,-15.372
N=C1C=NC2=CCC=C2C1=C1C=c2cc(-c3ccc4c(c3)=CC(F)C=4c3ccc4c(c3)=CCC=4)ccc2=CN1,-16.056,0.552201,4.899813,-16.056
C=C1CN=Cc2ccc(C3=NC4=CC(C5=NNN6C(=O)NC(c7cc(F)c8c(c7)CCC=C8)=NC6=C5F)=NNN4C=N3)cc21,-16.166,0.505304,4.79934,-16.166
Cc1ccc(-c2coc(C3=CC4=CC(=O)C=CC4=CC3)nc2=N)cc1C1=Cc2cc(=C=N)ccc2=CC1=O,-16.551,0.539992,4.241313,-16.551
C=C1C=CC2CC(c3cccc(C4=CC=C(C5=NC(=N)c6cc(=C)ccc6=C5C)CC4)c3)=NC(=N)C2=C1,-16.477,0.566594,4.734678,-16.477
C=c1c(C2=CC=C(C3=CC4=CC=CC4N3)C2)nccc1=C1C(=N)c2cc(C3=CC4=CCCC4=C3C)ccc21,-15.208,0.592169,4.879686,-15.208
N=C1C=Cc2cc(F)c(C3=CC(C4=CCC(C5=CC(=O)C(C6=CC(=O)C7=CCC=C7C6)=C5)=C4)=CC3=O)cc2C1=O,-16.022,0.538304,4.406109,-16.022
N=C1C=C(c2c(F)ccc(-c3ccc(C4=CC(=N)C5C=CC=CC5=C4)nc3)c2F)C=c2ccc(=C=O)cc21,-16.339,0.540043,4.728357,-16.339
C=C1C=C(C2=CCC(=C3CC=c4cc[nH]c(=O)c4=C3F)C=C2)C=C1c1ccc2cc3c(cc2c1)CNC3,-16.52,0.528172,4.159593,-16.52
O=C1C=CC2=CCC(C3=NCC4=CC=C(C5=CC(NC6=CC=C7C=CCC=C7C6)=NON5)CC4=C3)=CC2=C1,-15.956,0.548878,4.929766,-15.956
N=C1N=C(c2ccc3c(c2)C(=O)N=CC3)CCC1=C1C=C(c2ccc3c(c2)C(=O)NCC3)C(F)=CC1Cl,-15.878,0.544005,4.381023,-15.878
C=C=c1ccc2c(c1)C=C(C1=NCC(=O)c3cc(C4=Cc5cc(=C=N)cc(C)c5=C(F)C4=N)ccc31)CC=2,-16.214,0.52573,4.660823,-16.214
C=C1C=NN=C2C=C(c3cc4c(cc3F)=C3Cc5cc(C6=CC7=NC=CCN7CC6)ccc5C=C3CC=4)C=CC12,-16.385,0.522141,4.978356,-16.385
C=c1ccc(-c2ccc(-c3ccc(=C=O)c(=C=C=C4C=CNC4)c3)cc2)cc1=C=C=C1C=CON=C1C,-16.493,0.576713,4.752401,-16.493
C=C1C=C(C2=CC=C(C3=c4ccc(C)cc4=CC3=O)CN2)C=C1c1ccc2ccc3c(c2c1)CC=CC3=O,-16.475,0.564065,3.938262,-16.475
C=C1C=c2ccc(C3=c4ccc(C5=CC6=CCC(=c7c(=C)c7=O)C=C6CC5)cc4=CC3=C)cc2=CC1,-16.872,0.572534,4.378796,-16.872
C=c1[nH]c2c(cc1=O)C=C(c1cccc(C#Cc3cccc(C4=CC(C)=C5C=CC(=O)C=C5C4)c3)c1)C(=O)N=2,-15.845,0.53286,3.848837,-15.845
N=C1C=c2cc3c(cc2C=C1C1=CC=C(C2=CC=C(C4=Cc5cc6c(cc5=CC4)C(=N)NCC=6)C2)C1)=CC=C3,-17.384,0.580782,4.841102,-17.384
Cc1cc2cnc3c(c2cc1-c1ccc2c(c1)C1=NC(=N)C(=C4C=CCC4)C=C1C2=N)=C1C(=O)C=CC=C1N=3,-15.747,0.50055,4.208786,-15.747
CC=C1C=C(c2nnc(-c3cccc(C4=CC(=O)CC(C5=CCC=NC5=O)=C4)c3F)cc2C)C=C2CNNC12,-14.751,0.615589,4.828025,-14.751
C=C1C=C(c2ccc3ccc(N4C=CC(C5=CC6=NC(=N)C=CC6(F)OC5)=NO4)c(F)c3c2)C(=O)CC1,-16.143,0.604392,4.997068,-16.143
N=C1C=c2ccc(C3=NNC(c4cc(C5=Cc6c7oc(c6CC5)CCC7)ccc4F)=NC3)cc2=C2CC=CC=C12,-16.766,0.504301,4.872785,-16.766
N=C1CC=C(F)C=C1C#Cc1cccc(C#Cc2cccc(C#CC3=CCC4=NC#CNC4=C3)c2)c1,-15.285,0.52066,4.550036,-15.285
O=C1C=C(C2=CC(=NF)C(c3cnc4c(c3)NCc3ccc(C5=CCNC5)cc3-4)=C2)C=C2C1=CC1=CNCC12,-16.041,0.550372,4.982812,-16.041
N=C1C=Cc2c(Cl)cc3c(c2=C1)=CC(C1=c2ccc(C4=C(F)c5cc(F)c6c(c5=C4)=CC=CC6)cc2=CC1=O)=CC3,-17.453,0.517989,4.550233,-17.453
Cc1ccc(-c2cccc(C3=CCC=C4C=COC=C43)c2)c(F)c1C#CC1=NC2=CCC(=O)NN2N1O,-15.59,0.58411,4.300184,-15.59
C#CC1C(=O)C(C)=Cc2ccc(C3=CC(C4=CC(C5=NC(=O)C(c6ccc7c(c6)C=CC7=C)=C5)=NC4=O)=NC3=O)cc21,-16.669,0.516461,4.763952,-16.669
N=C1N=C(c2ccc3c(c2)CC(=NF)C=C3)C(=O)C=C1C1=CCCC(c2ccc3c(c2)CC(=O)C=C3)=C1,-16.157,0.593689,4.0554,-16.157
N=C1C(C2=Cc3cc4c(cc3C2)=C(C2=c3cc5c(cc3=CC2)CCC(=O)C5)CC=4)=Cc2cc3c(cc21)=CCN=3,-17.142,0.572361,4.595308,-17.142
CC1=CCCC(C2=Cc3ccc4cc(C5=CC=CC(N=C6C=CCC6=O)C5)ncc4c3ON2)=C1F,-15.301,0.59336,4.746603,-15.301
O=C1C=C2CC=CC=C2C=C1C1=CCC2=NN(N3N=Cc4ccc(C5=CC6=CCCC6=CC5=O)cc4N3)NC2=N1,-16.027,0.607732,4.724895,-16.027
C=C1C=c2ccc(C3=CCC(C4=CCC(C5=CC(=O)C(c6ccc7c(c6)=CC(=N)C6=CC(=S)NC=76)=C5)=C4)=C3)cc2=CC1=NC,-16.836,0.528401,4.82632,-16.836
Cc1c(C2=NC(=O)C(c3ccc4c(c3)CC(=N)C=C4)=CC2=N)cc(C2=CC3=C(C2)C(=O)C(F)(F)C3(F)F)n1C,-16.29,0.525271,4.463494,-16.29
C=C1C=C2c3cc(-c4cccc(C5=CC=C(c6ccc7c(c6)=CC(=N)C(=C)C=7)CN5)c4F)ccc3CC2O1,-16.453,0.501461,4.521798,-16.453
O=C1C(C2=NNC(C3=CC(C4=CC=c5ccc(=C6CCCC6)cc5C4)=NON3)=NN2)=CC=c2ccc(=C3C=CCOC3)cc21,-17.16,0.507852,4.910095,-17.16
C=C1C=C2N=C(C3=CC=C(c4cc(F)c5ccc(C6=CC=CCC6=O)cc5c4F)C3=N)NN=C2C1(F)F,-15.771,0.521318,4.333658,-15.771
N=C1CC2C(=O)N=C(c3ccc(-c4ccc(Cl)c(C5=NC(=O)C6=CCC=CC6=C5)c4)c(F)c3)C(=O)C2=C1Cl,-15.821,0.535268,4.324247,-15.821
C=c1ccc2c(c1)CC(c1c(C)ccc(C3=CC=C(C4=C(C)C=c5ccc(=C)cc5C4)CN3)c1F)=CC=2,-16.553,0.57437,4.339524,-16.553
CC1=c2cc(C3=CCN4NOC(C5=NC6=NC(c7ccc8ccc(C)cc8c7)=CCN6NO5)=CC4=N3)ccc2=CCO1,-16.485,0.511385,4.451868,-16.485
C=C1C=C2C(=O)C=C(C3=NNC(c4cccc(C5=CCc6cc(=O)c(=C)oc6=C5)c4)=NN3)C=C2CC1=NF,-16.13,0.665683,4.659778,-16.13
C=C(C1=CC=C(C2=NC(=c3ccccc3=C)NN2)CC1)C1=CCC=C(c2cc(=C)c3c(n2)C=CC=3)O1,-14.481,0.721769,4.588966,-14.481
C=C=C=c1ccc2c(c1=CF)=C1C=C(c3cccc(C4=CC5=c6c(ccc(=C=CN)c6=CC)=CC5=C4)c3)C=C1C=2,-17.17,0.519245,4.94449,-17.17
O=C1C(F)=C(F)C=c2cc3c(cc21)=CC(C1=CC2=CC(C4=CCc5cc6c(cc5=C4)COCC=6)=CCC2=CC1)=CC3,-17.488,0.543972,4.816892,-17.488
O=C1C=CC=C2C=c3ccc(-c4cc(F)cc(-c5ccc6c(c5)=CCC(=C5C=CC7=NONN7C5)C=6)c4F)cc3=CC12,-17.573,0.526744,4.887757,-17.573
C=C1C=CC(c2ccc3ccc(C4=CC5=C(C(=N)C4)C(=O)C(c4ccc(=C)c(=C=C=NF)n4)=C5)cc3c2)=NC1,-15.89,0.515202,4.523918,-15.89
C=C1C=C2NN=C(c3cccc(C4=CCC(=CC5=NNC6=CCC=C6C5)C=C4)c3)CC2=CC1N1CCNCC1,-14.723,0.536542,4.882158,-14.723
C=C=C1C(=C)C=C2CC=C(c3ccc4c(F)cc(C5=NN6CCn7c([nH]c(=N)c7=C)=C6C=C5)cc4c3)C=C12,-17.0,0.509444,4.650805,-17.0
C=C1C(=O)Nc2cc(N3C(=O)Cc4ccc(C5=CC(c6ccc7c(c6)CC(=O)C7)=CC5=O)cc43)ccc21,-15.505,0.551503,3.426953,-15.505
CN1C(=N)CC2C(=O)C(c3ccc(-c4ccc(F)c(C#CC5=CC=C6C=CC(=O)C=C6C5)c4)nn3)=CC=C21,-16.111,0.602548,4.455231,-16.111
C#CC=C1CC(=O)NC=C1C#Cc1cccc(C#Cc2ccc(C#CC3=CNCC4=C3CC#C4)cc2)c1,-15.774,0.570627,4.478768,-15.774
C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(C)ccc3C2C)ncc1=C1C=C2CC=CN2C1=O,-16.843,0.545195,4.563045,-16.843
C=c1nc2c([nH]c1=O)=CCC(C1=Cc3cc(-c4cccc(C5(C)C=C6CC=CC=C6C5)c4)ccc3OC1)=C2,-16.355,0.530884,4.525698,-16.355
C=C(C=C1C=c2cccc(F)c2=CC1=O)C1=CC(C2=CCC(C3=CC(=N)C(=C4C=c5ccccc5=C4)C3)=C2)=CC1=O,-16.612,0.603037,4.457947,-16.612
N=C1C=CC(F)=CC1=c1cc2c(cn1)=CC(c1ccc(F)c(C3=Cc4cc(=C5CC=NN5)ccc4=C3)c1F)=C2,-17.268,0.545878,4.554933,-17.268
N=C1C=C(c2ccc3c(c2)C(=O)C=CC3=O)C(=N)C(=O)C1=C1C(=O)C=CC(c2ccc3c(c2)C(=O)C=NC3=O)=C1F,-16.688,0.546786,3.935521,-16.688
C=C1CCC=C2C=CC(c3cccc(C4=CC=C(c5cccc(-c6ccc7c(c6)=CC(=O)C=7)c5)NO4)c3)=NN12,-15.693,0.528813,3.888135,-15.693
O=C1C=NC2C=CC(c3ccc4ncc(C5=CCC(C6C=c7[nH]c(=O)ccc7=CC6)C=C5)cc4c3)=CC2=C1,-15.69,0.595472,4.937995,-15.69
C=C1C=CC(=N)c2cc(C3=NC4=CC(C5=NC6=CC(c7ccc8c(c7)C=CCC8)=CCN6C=N5)=NNN4CN3)ccc21,-16.695,0.520589,4.722111,-16.695
N=c1nc(C2=CC3=CC(=O)C=CC3=CC2O)occ1-c1cccc(C2=CC3=C(CC=C4C=CC(=O)C=C43)CC2)c1,-17.03,0.556539,4.641442,-17.03
C=c1ccc2c(c1)C(=N)N=C(c1ccc(-c3cccc(C4=NC(=O)C5=CC=CCC5=C4)c3)cc1)C=2C,-16.236,0.587243,3.675236,-16.236
CC1=C2C=CC=C2C(=N)C1=c1ncn2cc(C3=CC=C(C4=CC=C(C5=CC6=CC=CC6=C5O)C4)C3)cc2c1=C=O,-15.453,0.598096,4.781387,-15.453
N=C1CCc2ccc(C3=CC(C4=CC(C5=NCC(C6=CC(=O)C(C7=CC8CCC=C8C7=O)=C6)=C5)=CC4=O)=CC3=O)cc2C1,-16.769,0.533708,4.906608,-16.769
C=c1cc2c(nc1=C)CC(c1ccc(-c3c(F)cc(C)c(C4=NC(=O)C5=CC=CCC5C4)c3F)nc1)=NO2,-16.424,0.533712,4.557834,-16.424
N=C1C=C(C2=CC(C3=CC(=O)C(c4ccc5c(c4)C(=N)C=C5)=C3)=CC2=O)C=CC1=C1C=c2ccncc2=CC1F,-16.716,0.633114,4.902646,-16.716
C=c1ccc2c(c1)CC(C1=NNC(C3=CC(C4=CC(C5=CC=C6C=CC(=O)C=C6C5)=CCN4)=CCO3)=CN1)=CC=2F,-16.329,0.542697,4.858443,-16.329
C=c1ccc2cc(C3=NC(=N)C(=C4C=C(c5ccc6c(c5)C(=O)CC6)C(F)=CC4)N=C3)ccc2c1=C=O,-15.649,0.586329,4.081213,-15.649
C=C=c1ccc2c(c1)C=C(c1cc3c(cc1F)C(C1=Cc4cc(=C=O)ccc4=C(C)C1)=CNN3)CC=2,-16.485,0.602143,4.608124,-16.485
C=C1C=NN=C2C=C(c3cc4c(c(F)c3F)=C3C(=N)c5cc(C6=C7OCCN=C7NCC6)cc(Cl)c5C=C3CC=4)C=CN12,-16.581,0.531327,4.807254,-16.581
C=c1ccc2cc(C3=CC(C4=CC(=N)C(=C5C=C6C=CCC(=O)C6=C5)C4)=CC3=O)ccc2c1=C1N=CN=CN1,-16.599,0.64677,4.513339,-16.599
C=C1CCC(c2ccc(-c3ccc(=C)c(=C=C=C4C=CNC=C4)c3)cc2F)=CC1=C=C=C1C=CNC=C1,-16.533,0.518142,4.76273,-16.533
C=C1C2=CC(=O)C(C3=CC=C(C4=NC(=O)C(c5ccc6ccc7c(c6c5)C=CCC7=O)=C4)NC3)=C2N=C1F,-16.427,0.649632,4.221224,-16.427
Cc1cc(C2=CC3=CCC(c4ccc5c(c4)=CC(=C4C6=CC(=O)C=C64)CC=5)=C3CC2)cc2c1=CNC(=C1C3=CCC=C31)C=2,-16.762,0.548223,4.705483,-16.762
C=c1c(C#Cc2cccc(-c3cccc(C4=CC=C5NC(=O)CC=C5C4)c3)c2)ccc2c1=CC(=O)C(N)=N2,-16.12,0.535005,3.770735,-16.12
N=C1C=c2cc3c(cc2C=C1C1=CC(C2=CC=C(C4=Cc5c(F)c6c(cc5=CC4)CC(=O)C=6)C2)=CC1)=CC=C3,-17.39,0.655169,4.74966,-17.39
Cc1cc2cnc3c(c2cc1-c1ccc2c(c1F)C1=NC(=N)C(=C4CC4)C=C1C2=N)=C1C(=O)C=CC=C1N=3,-15.596,0.524834,4.247769,-15.596
N=C1C=C(F)C(C2=CC(F)C(c3ccc(-c4ccc(F)c(C5=CC(=O)C(C6=CC(=N)C(=O)N=C6)=C5)c4)nn3)=C2)=C1,-15.138,0.546398,4.789202,-15.138
C=C1C=CC2=CNC(C3=NON(c4ccc5ccc(C6=NC=c7ccc(=C)nc76)cc5c4)C=C3O)=C(F)C12,-16.065,0.563664,4.990702,-16.065
N=C1C=c2ccc(C3=NNC(c4cccc(-c5ccc6c(c5)=C5CCCC=C5CC=6)c4)=NC3)cc2=C2C(=O)CCCC12,-17.039,0.521245,4.461657,-17.039
C#CC1=CC(C2=CCN=C(C#Cc3cccc(C#Cc4cccc(C#CC=C5C=C(C)CC(=O)N5)c4)c3)C2=O)=CCC1=O,-15.844,0.524183,4.386023,-15.844
C=C1C(=O)C=C2C(=O)C=C(C3=CC(=O)C(c4ccc5c(c4)NCc4ccc(C6=CC=NC(=N)C6=NF)cc4-5)=C3)C=C12,-16.408,0.506853,4.346974,-16.408
C#CC1=C(F)CCC2=C1C(=N)CC(c1ccc3c(c1)=C(F)C(=O)C=3C1=Cc3ccc4c(c3=C1)=CC=CC4=O)=C2F,-17.678,0.599377,4.544373,-17.678
O=C1C=C2C(=O)CC=C2C(c2cccc(-c3cccc(C4=CC(C#CC5=NC6C=CC(=O)NC6=NC5)=CCC4)c3)c2)=C1,-16.398,0.538803,4.612509,-16.398
N=C1C=NCc2ccc(C3=CC(C4=CC(C5=CC(C6=NC(=O)C(c7ccc8c(c7)C=CC8)=C6)=NC5F)=NC4=O)=NC3=O)cc21,-16.792,0.532053,4.992644,-16.792
N=C1C(=O)C(C2=NC(=O)C(c3ccc4c(c3)CC(=O)C=C4)=CC2)=Cc2cc(C3=CCC4CC(=O)CCC4=C3)ccc21,-16.303,0.541545,4.466589,-16.303
N=C1CC(C2=Cc3cc(C4=c5cc6c(cc5=CC4)C=CCC6)ccc3CN2)=Cc2cc3c(c(F)c21)=CCC=3,-17.269,0.543369,4.400774,-17.269
O=C1CC=C(C2=CC=CCC2)C=C1C1=Cc2ccc3c(c2ON1)CCC(c1cccc2c1=NCC=2)=C3,-15.66,0.692404,4.262766,-15.66
O=C1C=CC2=C(F)CC(c3ccc4c(c3)NN(N3N=C5CC=C(c6cccc7c6=CCOC=7)C=C5O3)N=C4)=CC2=C1,-16.594,0.62626,4.74643,-16.594
NC1CC=C(C2=CC(O)=C(c3cc4c(c(=O)o3)=CC(=O)C=4)CC2)C=C1C1=CC(=O)C(c2ccc3c(c2)=CCCC=3)=C1,-16.28,0.614919,4.901773,-16.28
C=C1CCc2cc(C3=NC(=O)C(C4=C5C=CC=C5C(c5ccc6c(c5)CC(=N)C=C6)=C4)=CC3=N)ccc21,-16.296,0.527178,4.130941,-16.296
C=C1C=C2C(=CC1)CCc1ccc(C3=CC(=O)C(C4=CC(F)=C(c5ccc6c(c5)=CC(=N)C(=O)C=6)C4)=C3)cc12,-16.638,0.579826,4.222147,-16.638
C=C1C=Cc2ccc(C3=NOC(C4=CC(C5=CC=c6ccc(=C7CCC(=C)C7)cc6C5)=NNN4)=NN3)cc2C1,-16.844,0.549166,4.728544,-16.844
O=C1C=C(C2=CC(=C3OC=C(C4=Cc5cc(C6=CC(=O)CC=C6)ccc5CC4)C=C3F)C(O)=CC2=O)C=CC1,-16.096,0.503971,4.238319,-16.096
C=c1ccc2c(c1)C(=O)N=C(c1cccc(-c3ccc(C4=NC(=O)C5=CC(F)C=CC5=C4F)cc3)c1)C=2,-16.266,0.542307,4.230921,-16.266
C=C1C=C2CC(C3=CC=C(c4ccc(F)c(C5=CC=c6ccc(=C)cc6C5)c4F)NC3)=CC(C)=C2CC1=N,-16.961,0.513808,4.588053,-16.961
C=C1C=CCc2ccc(C3=CCN4NOC(C5=CC6=NC(c7ccc8c(c7)C(=C)CC=C8F)=CCN6NO5)=NC4=N3)cc21,-16.801,0.507092,4.785193,-16.801
C=C1C=C2C(=O)C=C(C3=NNC(c4cccc(C5=CC(=O)C6=CC=CCC6=C5)c4)=NO3)C=C2CC1=C,-16.225,0.67741,4.317526,-16.225
C=C=c1ccccc1=C1N=C(C2=CC=C(C3=CC(F)=C(C4=CC=C(C5=CCC(=c6ccccc6=C)C5)C4)C3)C2)NN1,-15.59,0.586243,4.657636,-15.59
CC1=C(C2=CC(=O)C3=c4ccc(C)cc4=CC3=C2)CC(C2=CC(=O)C3=c4cccc(C)c4=CC3=C2)=C1C,-16.85,0.658208,4.036829,-16.85
CC1=c2cc3c(cc2C(=O)C1)=C(C1=CC2=CC(C4=CCc5cc6c(cc5=C4)C(=O)CCC=6)=CCC2=CC1)C=C3,-17.127,0.585894,4.545702,-17.127
Fc1c(-c2ccc3c(c2)=CC2CN=CC=C2C=3)cccc1-c1ccc2c(c1)=CC1=CC(F)C=CC=21,-16.156,0.548688,4.731179,-16.156
C=C1C=c2cc(-c3ccc4c(c3)C=C(C3=NOC(=C5C=CC(=O)C(F)=C5)C=C3)CC4=O)ccc2=CC1,-16.155,0.614708,4.062874,-16.155
C=c1cc2c(cc1=C)NN=C(C1=CCC(C3=CC(C4=CCC(C5=Cc6ccccc6C5=O)=C4)=CC3)=C1)C2,-15.265,0.596254,4.332383,-15.265
C=C=C1C=C2CC=C(c3ccc4c(F)cc(C5=NNC(=C6NC7=NCC=C7N6C)C=C5)cc4c3)C=C2C1=C,-17.147,0.518751,4.571283,-17.147
O=C1Cc2ccc(C3=CC(=CC4=CC(c5cccc(C6=CC=C7CC(=O)ON=C76)c5)C=CN4)NN=N3)cc2C1,-15.394,0.56262,4.823656,-15.394
C=c1c(C2=C(F)C=C(c3cc(F)c(F)c(C4=CC=C5C=CC(=O)C=C5C4)c3)OO2)cc(O)c2c1=CC(=N)C=C2,-15.972,0.531548,4.506621,-15.972
C=C1NC=C(C#Cc2cccc(C#CC3=CC(=O)C(C#Cc4c(C)[nH]c5c(c4=O)C#CC5=O)=C3)c2)C2=C1CCC2,-16.313,0.520978,4.671644,-16.313
C1#CNC2=CC(C#Cc3cncc(C#Cc4cccc(NC=c5ccc6c(c5)C=CC=6)c4)c3)=CCC2=N1,-15.623,0.559999,4.4746,-15.623
C=c1nc2c([nH]c1=O)=CCC(C1=Cc3cc(-c4cccc(C5(C#N)C=C6CC=CC=C6C5)c4)ccc3NC1)=C2,-16.333,0.529472,4.724475,-16.333
N=C1C(F)=C(C2=CC(C3=CC(=O)C(=C4C=C5C=CCC5=C4)C3)=CC2=O)C=CC1=C1C=c2ccccc2=NC1=O,-16.621,0.605539,4.330863,-16.621
N=C1C=C(C2=CC=C3C=CC(F)=C3C2)C(=N)C(=O)C1=C1C=C(c2ccc3ccccc3c2)C=CC1=O,-16.04,0.508295,3.84222,-16.04
O=C1C=CC=C2CC(c3cccc(C4=CC=C(c5ccnc(C6=c7ccc(=C8N=CC=N8)cc7CC6)c5)NN4)c3)=NC=C12,-15.739,0.505133,4.274787,-15.739
CC1=c2cc(C3=Cc4cc(C=Cc5ccc6c(c5)=C(F)C(=O)CC=6)cc(F)c4NC3)ccc2=CCC1F,-15.908,0.543095,4.479193,-15.908
O=C1N=CCc2cc(C3=NC4=CC(C5=NC6=CC(c7ccc8c(c7)C=COC8)=CNN6C(F)=N5)=CNN4C=N3)c(F)cc21,-15.934,0.536957,4.841473,-15.934
C#CC1C2=CC(=O)C=CC2=CC=C1c1nc(=N)c(-c2cccc(-c3ccc4c(c3)=CCC(=C)C=4)c2)c[nH]1,-16.353,0.549906,4.543383,-16.353
C=c1cc2c(cc1C)=CC(c1ccc(-c3cccc(C4=NC(=O)C5=CC=CCC5=C4)c3)cc1)=NC2=N,-16.396,0.592054,3.754729,-16.396
CC1=NC2=NC(=c3cc4c(=C5C(=N)c6cc(C7=CC8=CCCCC8=C7C)ccc65)ccnc4n3Cl)NN2C1,-16.018,0.508368,4.437743,-16.018
N=C1C=c2cc(C3=CC(C4=CC(=O)C(C5=CC(=O)C(c6ccc7c(c6)CC(=N)CC7)=C5)=C4)=NC3)ccc2=CC1,-15.765,0.653523,4.320077,-15.765
C=c1ccc2c(C)c(C3=CC=C(c4cc(C5=NC(=N)C6CC(=O)CC6=C5)ccc4C)NO3)nc(=CF)c2c1,-16.398,0.547108,4.872451,-16.398
N=C1C=C(c2cc(C3=CC(=O)C(c4ccc5c(c4)CC(=O)C=C5)=C3)coc2=O)C=CC1=C1C=c2cc[nH]c(=O)c2=CC1,-17.731,0.517648,4.330617,-17.731
Cc1cc2c(cc1=C1OC=NO1)C=C(C1=CC(F)=C3C(=O)N=C(C4=CC=C5CC(=O)C(F)=C5C4)C=C3C1)CC=2,-16.161,0.572006,4.924033,-16.161
C=C=CC1=Cc2cc(C3=NC(=N)C(=C4C=C(c5cc6c(cc5F)C(=O)C=NC6=O)C=CC4F)C=C3)ccc2C1=O,-15.865,0.510549,4.833683,-15.865
CC(C)=C=c1ccc2c(c1)C=C(c1ccc3c(c1)NNC=C3C1=Cc3c(F)c(=C=O)ccc3=CC1)CC=2F,-17.259,0.551202,4.621379,-17.259
C=C1C=NN=C2C=C(c3cc(F)c4c(c3)=CCC3=Cc5c(C)cc6c(c5C(=O)C=43)C(=O)C(=NCl)C=C6F)CCN12,-17.102,0.507495,4.572252,-17.102
NC1=NC=CCC1=C=C=c1cc(-c2ccc(C3=CC(=C=C=C4C=CNC=C4)CC=C3)cc2)ccc1=C=O,-15.9,0.638289,4.825285,-15.9
C=C1C=Cc2ccc3ccc(C4=CC(C5=CN=C(C6=C7C=CC(=N)C7=CC6)ON5)=C(F)C4=O)cc3c2C1,-16.496,0.548003,4.326562,-16.496
O=C1C=CC(=C2C=c3cc(C4=C5CCC(c6ccc7c(c6)=CC(=C6C8=CC(=O)C=C86)CC=7)=CC5=CC4)ccc3=CC2)C=C1,-17.591,0.506008,4.457378,-17.591
C=c1cc2c([nH]c1=O)=CC=C(N=C1CCC=C(C#Cc3cccc(C#CC4=CC5=CCC(=O)NC5=CC4)c3)C1)C2,-16.404,0.562974,4.66579,-16.404
N=C1C=c2cc3c(cc2C=C1C1=CC=C(C2=CC=C(C4=Cc5cc6c(cc5=CC4)CNCC=6)C2)C1)=CC=CC3=N,-17.416,0.562089,4.831552,-17.416
Cc1cc2nnc3c(c2cc1-c1ccc2c(c1)C1=NC(=N)C(=C4CCCOC4F)C=C1C2=N)=C1C=NC=C1C=3,-15.529,0.514472,4.820527,-15.529
C=C1C=C(c2ncc(-c3ccc(F)c(C4=CC(=O)CC(C5=CN=CC(=O)C5=O)=C4)c3F)cc2F)NN=C1C1CCOCC1,-14.66,0.50421,4.141658,-14.66
C=C1C=CC(=O)C(c2ccc3ccc(N4C=C(F)C(C5=CC6(F)NC(=N)C=CC6=CN5)=NO4)cc3c2)=C1,-16.211,0.52121,4.959776,-16.211
N=C1C=c2ccc(C3=NNC(c4cccc(C5=CC6=C7C=CC=C7CC6C=C5)c4)=NC3)cc2=C2CCC=CC12,-17.152,0.559177,4.977624,-17.152
C=C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(C)ccc3C(=O)C2)ncc1=C1C=COC(=O)N1C,-16.96,0.523843,4.19648,-16.96
O=C1C=CC2=CC(C3=CC(=O)C(c4ccc5c(c4)OCc4ccc(C6=CCC7=CC(=O)NC7=C6)cc4-5)=C3)=CC(=O)C2=C1,-16.274,0.558561,4.045519,-16.274
CC1=C2C(=CC(c3ccc4c(c3)=C(F)C(=O)C=4C3=Cc4ccc5c(c4=C3)=CC=CC5=O)=C2F)C(C)(F)C1=NF,-17.781,0.560935,4.986401,-17.781
N#Cc1cccc(C2C=C(C#CNC3=CCC(c4cccc(C#N)c4F)=C3F)C=CC2)c1,-13.019,0.506503,4.244658,-13.019
N=C1C=Cc2ccc(C3=CC(C4=NC(=O)C(C5=NC(=O)C(C6=NC(=O)C(c7cc8c(cc7Cl)C=CC8=N)=C6)=C5)=C4)=NC3=O)cc21,-16.428,0.51599,4.523537,-16.428
N=C1CC=C(C2=CCC(=N)C(c3ccc4c(c3)C(=N)C(=O)C=C4)=C2)C=C1c1ccc2c(c1)CC(=O)C=C2,-15.732,0.503517,4.148447,-15.732
C=C1N=c2cc(C3=Cc4cc5c(cc4C3)=C(C3=c4cc6c(cc4=CC3)C(F)=CC6=S)CC=5)c(F)cc2=CC1=N,-16.699,0.511688,4.658071,-16.699
