smiles,total,qed,sa,docking_score
N=C1Cc2ccccc2C1=C1CN(N2C(=O)C(C3=CC(=N)c4ccccc4C3)=C3CC(=O)C=C32)C(=O)C=C1F,-13.697,0.625883,4.154322,-13.697
CC1=C2C=C[C@H]([C@H]3C(=N)C4=C(C=C3F)C(=O)C(=N)N(c3ccc5ccc(C)c(F)c5c3)C4=O)CC2=CCC1=O,-13.942,0.522335,4.706636,-13.942
CC1=C2CC=CC=C2c2cc(C3C=CC(=CCc4ccc5c(c4)C=C4C(=O)ONNC4C5)C=C3)ccc21,-14.002,0.555295,4.699361,-14.002
N=C1N[C@H](C2=CC(=O)C3=C(C2)c2ccccc2CC3)N=C(C2=CCCC3=C2C=CC2c4ccccc4C32)O1,-13.933,0.531871,4.882912,-13.933
C=c1c2c(cc3cc(C4=CN5C=CC[C@@H](Oc6cc(F)c7c(c6)C=CC(=N)C7=O)C5=NN4)ccc13)C=CC=2C,-14.699,0.531463,4.76169,-14.699
CC1=C2C(=O)NC(=N)C=C2C(Oc2cccc(-c3cccc(C4=CC5(F)CC(=N)C(=O)C=C5C4)c3)c2)=CC1=O,-14.3,0.528634,4.409036,-14.3
Cc1cccc2c1=CCC1=CC(C3=C4C(=C5CC(=N)C(=N)C(=O)C5=CC4C)c4ccccc4C3)=C(F)CC=21,-15.03,0.514523,4.722156,-15.03
CC1=NC(=C2C=C(c3ccc4c(c3C)CC=CC4)C=CC2=N)[C@H](c2ccc3c(c2)CC(=N)C3)N1,-13.5,0.506557,4.523476,-13.5
N=C1CCCC2=C3[C@H](C=C12)C1=CC(=O)C=C1N3C1=C[C@H](C=C2Cc3ccccc3-c3ccccc32)N=C1O,-14.444,0.517934,4.825227,-14.444
C=C1C=C2C(=NC1=N)OCC1=C(C(=O)C3=C4CC=C5OC=CC=C5C4c4ccccc43)c3cc(F)ccc3C21,-14.595,0.502298,4.954624,-14.595
CC1=C2C=C(CN3CC4=CC(=O)c5c(cc(C)c(C)c5C)C4CC3=O)C=C2C2=C(C(=N)S(=O)(=O)C2=O)C1(C)C,-13.5,0.591338,4.723748,-13.5
C=c1ccc2c3c(cc(C4=C(F)CN([C@H]5C6=CC(=O)C=C6C6=C7C5=CC=CN7C(=O)CC6)C(=N)C4)cc13)=CCC2,-15.215,0.626293,4.980656,-15.215
C#Cc1cc2c(c(Cc3cc(C4=NC(c5cc6c(cc5C)C#CC6=O)=NC4=N)cc4c3CCC4)c1)C(=O)C#C2,-14.221,0.538615,4.720035,-14.221
C=C1CC=C(C2=C(F)n3c(c(C4=CCC=C5C(=O)C=CC(C)=C54)c4c(c3=O)=CC(=N)C=C4F)=CC2)c2ccccc21,-15.162,0.508874,4.585034,-15.162
CC12C(=O)C(=O)CC1=CC1=CCCC=C1C2=C1CC(F)=C2C(=O)N[C@H]3C(=C2C1)C(=O)Cc1ccccc13,-14.533,0.530303,4.830109,-14.533
C=C1C2=C(c3ccccc31)[C@H](C1C=CC([C@H]3NC(=O)C4=C3C(=O)c3cc(Cl)c(C)cc34)=C1)CC(=N)C2=O,-14.457,0.581597,4.718991,-14.457
CC1CC(=O)c2c(c3c(cc2=C2C(=O)C=CC2=C2CC2=C2C=CC4=C5CCC=C5CC4C2)C=CC(=O)C=3)C1,-14.662,0.50161,4.977052,-14.662
C=C1C=c2cc(C3=Cc4ccc(C5=c6cc7c(cc6=CC(=O)C5)C=CC(=O)C7=N)c(F)c4C(=O)C3)c3c(c2=NO1)C=CCC3,-14.934,0.501985,4.625909,-14.934
C=C(Cc1cc(-c2cccc(C)c2C)cc2c1C1=NC(=O)C=CC1=CC2O)C1=CC[C@H]2C(=O)NC(=O)NC2=C1C,-14.55,0.516762,4.719596,-14.55
CC1=c2c(=O)[nH][nH]c2=C2c3ccccc3C=CC21C12CC=CC=C1c1cc3c(cc1CC2=O)C=CCC3,-15.141,0.545738,4.822808,-15.141
C=c1c(N2C=CC3(C=C2)CC(F)=CC=C3c2cccc3c2=NC(=N)C=3)cc2ccccc2c1=C1C=CC=NC1=O,-14.733,0.550046,4.862597,-14.733
C#CC1=C(F)CC2=C3c4cc(C)ccc4OC(=N)N3C=C(c3cc4c(c5c3=CCCC=5)=CC(=N)C(=CC)C=4)C2=C1,-15.438,0.542209,4.822005,-15.438
CC1=C2C(=O)C(N)=C3C=C4C(=O)C(=N)C5=Cc6ccccc6C(=O)[C@H]5C4=C3[C@@]2(C#N)c2c(C)cc(F)c(C)c21,-14.393,0.535884,4.84459,-14.393
C=C1C=Cc2cc(C3=CC(=NC(=O)C4=CC=c5c4cccc5=C=N)C=C3C3=CC=C4C(=CN)C(=N)C=C43)ccc21,-14.476,0.525908,4.775719,-14.476
C#C[C@]1(C(=O)N2CCC(C3=Cc4ccc5ccccc5c4C(=O)C3)CC2)C=C2C=C3C(O)NNC3OC2=C1,-14.631,0.543469,4.994036,-14.631
C=C1C=c2ccc(-c3cccc4c3C=CC4)cc2=C[C@@H]1C1=NCC2=CC(=O)C(C3=C(O)NC4=CCCC=C4C3)=CC2=N1,-14.433,0.51081,4.937591,-14.433
C=C1C(C)=c2c(C3=CC(c4cocc(C5=C(C)C(=O)C(=N)NC5=O)c4=O)=CC3=C3CCN3)cc3c(c2=C1C)CC=CC3,-13.797,0.503095,4.563667,-13.797
C=c1ncccc1=C1NC(C#CC2=CC3=CCC=CC3=CC2)=C(Cc2ccc3c(c2)C(=N)C=C3)C2=CC(=O)C=C21,-14.405,0.571375,4.556662,-14.405
NC1=c2ccc(=C3CC(=O)C=C3C3=C4CC(=O)C=CC4=c4c3nc(O)cc4=C=C3C=C(C4CCC4)CC3)c(F)c2C=C1F,-15.276,0.576234,4.798844,-15.276
C=C=C1C(=N)C=CN1C1=Cc2cccc(-c3cc(=C=C)c(=C)c4c3=C(C#N)CC=4c3cccc4c3CCOC4)c2C1,-14.705,0.52026,4.684024,-14.705
CC1=NN2C(=NC3=C(C(=O)NC(=O)C3)[C@@H]2c2ccc([C@H]3C4=C(C(F)=CC4=O)c4oc(=O)c(F)cc43)c(C)c2F)C1=O,-13.793,0.557474,4.931433,-13.793
C=C1CC(=c2cc(F)ccc2=C2C=CC(=O)C3=C2C=C(F)ON3)CCC1=c1ccc(=C2C=CC=C(F)C2=O)cc1,-14.604,0.558415,4.335817,-14.604
CC1=c2c(C)cc(=C3C=C4C=C(C5c6ccccc6C(=N)c6ccccc65)O[C@@]4(O)C3)cc2C=CC1=O,-14.367,0.538912,4.41297,-14.367
C=c1cc([C@H]2C=C(C)c3cc(C)cc(C)c3S2(=O)=O)nc(C)c1=C1C=CC2C=CC(C)=CC2=C1,-12.742,0.584295,4.928371,-12.742
C#CC1=c2cc(C3=CC(c4cc(F)c5c(c4)=CC(=N)C(=O)C=5)C=C3c3ccc4c(c3)=CC(=O)CC=4)ccc2=CC1=O,-13.959,0.50966,4.894942,-13.959
N=C1C(=O)C1=C1C=c2ccccc2=C1C1CC(C2=c3ccccc3=CC2=CC2=C3C=CC(=O)C=C3C=CC2=NF)=NNO1,-15.348,0.5571,4.965718,-15.348
O=C1C=C2C(=C1)N(C1=C[C@H](C=C3Cc4ccccc4-c4ccccc43)NO1)C1=c3cccc(F)c3=C[C@H]21,-14.329,0.594854,4.687448,-14.329
C=C1C(C2=Cc3ccccc3C2)=CC(=O)C2=C1C=C1C(=O)C(=N)C=C1C21C=Cc2c(C)cccc2C1=O,-14.967,0.573432,4.895475,-14.967
C=c1c(=C=N)cc2c3c1=CCC(=O)C=3C(C(=N)c1cc(C)cc(C3=CCc4cncc5c4=C3C(=CF)C=5)c1)=C2C,-14.244,0.517073,4.753908,-14.244
C=C1CC=C(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)CCC(=O)C5)C3=O)c3cc4c(c(F)c32)C(=O)CCC4=O)C1=CC,-14.517,0.544762,4.891441,-14.517
CC1=CC(=O)C(=N)c2ccc3c(c21)C[C@H]([C@@H]1O[C@H]([C@@H]2CCc4ccc5c(c4C2)CCC5)C=CC1=O)C=C3,-14.235,0.613221,4.857199,-14.235
N=C1C(=O)Cc2cc(C3CCC(=O)c4ccc(C5=CC6=CCC7=C(C6=C5)C5=C(CC(=O)C5)C7)cc43)ccc2C1O,-14.414,0.503799,4.844402,-14.414
Cc1ccc2c(c1)[C@H]1NC(=O)C3=C(F)CC(=C4c5ccccc5CC5C(=N)C=CC(=O)C45)CC3=C1C(=O)C2,-14.704,0.529099,4.688883,-14.704
C=C1C(C#N)=CC(=O)c2c(C)cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C=CC(=O)C(=O)C5=C(F)O3)C4=O)cc21,-14.523,0.549321,4.599341,-14.523
C#Cc1cccc2cc(C3=CC(F)=C4C(=O)CC(Cc5cccc6c5=CC(=O)C(=N)N=6)C=C4C3=O)ccc12,-14.299,0.558611,4.360254,-14.299
C=C1C=NC(=C2CCN(C(O)C3CCC(C)(c4cc(C)ccc4C)C3)C2)NC1=C1C=c2ccccc2=CC1=O,-12.542,0.603658,4.782388,-12.542
C=c1c2c(c3ccccc3c1=C)CC=C(C1=Cc3ccccc3C(=C3C=CCC4ONOC(=O)C34)C1)C2=O,-14.741,0.534149,4.807051,-14.741
Cc1cc(C2C(=O)c3ccccc32)c2c3c1C(=O)N3C(N1C=CCC(C3CC=C4CCCC=C43)C1=N)C2=O,-13.198,0.587171,4.95436,-13.198
N=C1NC(=O)CC2=C1CCCC2c1cc2c(c(C3=NCC(c4cccc5c4CC4=C5CCCC4)=N3)c1)C=NC2=O,-14.928,0.553506,4.599255,-14.928
CC1=C(C2=C[C@]3(C(=N)c4ccccc42)C(=O)C=Cc2ncccc23)C=CC1=C1C=c2ccccc2=CC1,-14.584,0.523094,4.791465,-14.584
N#CC1=C2C(=CC1=C1C=CCCC1)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)NC=4C1CC1,-15.089,0.574325,4.957269,-15.089
C=C1C(C2=Cc3c(c4c(c5c3C=CCC=5)=CCC(C)=C4)C2)=CC(=N)c2c1c1c(c3c2CC(O)=CC=3)=C(F)C=CC1=O,-15.329,0.537671,4.986988,-15.329
O=C1C(C2=C[C@]3(Cc4ccccc42)C(=O)C=Cc2ncccc23)=CC=NC12Cc1ccccc1C2,-14.191,0.536856,4.81129,-14.191
CC1=C(c2cc(=C3N=NNN=N3)c3ccc4c(c3c2)=CCN=C4)CC=c2c1cc(C)c1c2=CCC2=C1CC=CC2=O,-14.693,0.503132,4.744295,-14.693
CC1=C(C2=NC3=C(C(=O)c4ccc(O)cc43)C3(F)C(F)=CC(=O)[C@]23C)Cc2c1cc(C)c1c2CC(=O)CC1=O,-13.805,0.531824,4.805158,-13.805
CC1=Cc2cc(C#Cc3cc4c(c(=C5C=CC(=N)CC5=O)c3)=CCC=C4)cc(=C3CC=NCC3=O)c2=CC1=O,-14.696,0.55218,4.58087,-14.696
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C(F)[C@@H](c2cccc(C=C3C=Cc4ccccc43)c2)N2OC(=O)C2=C1F,-14.855,0.510956,4.704041,-14.855
CC1=CC2=C(C=C(c3ccc4ccc(C)cc4c3)C(=N)C2=O)C(=O)[C@@H]1[C@H]1C=CC2=C(C)C(=O)CC=C2O1,-14.51,0.550633,4.546817,-14.51
C=C1C=C2C(=CC(=O)c3ccc(C4=C(F)C=C[C@H](Cc5ccc6c(c5)C=C5C(=O)ONNC5C6)C4)cc32)C1=C,-13.975,0.548634,4.998518,-13.975
CC1=c2c3c(c4c(C5=N[C@@H](C6=CC(=O)C7=C(C6)c6ccccc6CC7)OC(=N)O5)cccc4c2=CC1)=CCCC=3,-14.252,0.552892,4.740301,-14.252
CC1=C2C(=O)C(=N)CC2=CC(c2cccc(C=Cc3cccc(C4C=c5c(=O)c(=N)c(=O)c5=CC4)c3)c2F)C1,-13.655,0.51919,4.784898,-13.655
C=C1c2ccccc2C2=CC(=O)CC=C2N1C1(N=C2C3=COC4C(=O)C=CC4=C3c3ccccc32)NN1,-14.504,0.631696,4.622737,-14.504
C=c1cc2ccccc2c2c1=CC(C1=Cc3ccccc3C3C4=CC(=O)C(=N)C(=N)C4C(=O)C(=O)C13)=CC2,-15.173,0.505667,4.911673,-15.173
C=C1[C@H](C2=c3ccc(O)cc3=CC2)N=c2c(C)cc(=C3C=C(F)C(C4=c5ccccc5=C(C)C4=O)=C3)n21,-13.592,0.598034,4.756692,-13.592
C=C1C=C([C@@H]2CC=C(S(=O)(=O)C3=C(F)C(=N)c4c(C#N)cccc43)C=C2NC(=O)C(C)=O)c2ccccc21,-13.467,0.55185,4.444239,-13.467
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C3=C4C(=O)C=C5CC(=O)C=C5C4c4ccccc43)c3ccc(C=O)cc3C21,-14.529,0.569438,4.926003,-14.529
C=C1C2=C(C=C(C)C(=O)S2(=O)=O)C2=C(C1(F)F)S(=O)(=O)CC(C1=CC(=O)c3c(cc(C)c(F)c3C)C1)=C2C,-13.083,0.500776,4.469856,-13.083
Cc1c(C2=CC(=N)N([C@H]3C4=CC(=O)C=C4C4=C5C3=CCCN5C(=O)C(=O)C4)CC2)cc2cccc3c2c1C=CC3,-14.937,0.560645,4.639764,-14.937
N#Cc1cc2c(c(-c3c(C#N)c(C4=NC(c5ccc6c(c5)CC#C6)=CC4=O)cc4c3C=CC4=O)c1)C(=O)C#C2,-14.248,0.504424,4.765181,-14.248
CC1=CC=C2C(=CCC=C2c2c3c(c(=O)n4c2=CCC(c2ccc5c(c2)=CCCC=5C)=C4)=CC(=N)C=C3C)C1=O,-15.249,0.64399,4.679967,-15.249
Cc1cc2c(c3c1C(=N[C@]1(C4=CC(=O)C(=O)C4)C=Cc4ccc5c(c4O1)C=CC(=O)C5=N)C=C3)=CCCC=2F,-14.161,0.616062,4.954513,-14.161
C=C=c1c(=C)c2c(c3ccccc13)[C@H](C1C=CC([C@H]3NC(=O)C4=C3C(=O)c3cc(C)c(C)cc34)=C1)C=CC2=O,-15.154,0.554579,4.821225,-15.154
CC1(F)CC(=O)c2c(c3c(cc2=C2C(=O)C(F)=CC2=C2CC2=c2ccc4c(c2)CC2=CCCC=42)C=CC(=O)C=3)C1=O,-14.706,0.511468,4.948033,-14.706
Cc1cccc2c1C(=O)C1=CCc3cc(C4=CC(=N)C=C[C@@]45C=C4CC(=O)C=CC4=CC5=O)ccc3C1=C2,-15.625,0.518682,4.918872,-15.625
C=C1C(C2=Cc3ccccc3C(=C3CC(=O)C4=CNNC(=O)C43)C2)=CCc2c1c(=C)c(=C)c1ccccc21,-14.96,0.523735,4.546485,-14.96
C=C(Cc1cc(-c2cccc(C)c2)cc2c1C1=NC(=O)C=C(C)C1=NC2=O)C1=CC[C@H]2C(=O)NNOC2=C1OCl,-14.028,0.56063,4.721357,-14.028
C=C1Cc2cc3c(cc21)C1=C(C)C=CCC1(C12C=Cc4ccccc4C1=c1[nH][nH]c(=O)c1=C2C)C(=O)C3,-15.5,0.545738,4.928376,-15.5
C=c1c(N2C=CC3(C=C2)C(=O)C=CC=C3c2cccc3c2=NC(=N)C=3)cc2cc(C)ccc2c1=C1C=CCCN1C,-14.956,0.540816,4.87606,-14.956
CC=C1C=c2cc(C3=CN4C(=N)Oc5ccc(F)cc5C4=C4CC(F)=C(C)C=C34)c3c(c2=CC1=N)=CCC(=O)C=3,-15.16,0.586878,4.723528,-15.16
CC1=C2C=C3C(=O)C(=O)C4(C)Nc5ccccc5C(=O)[C@H]4C3=C2[C@]2(C#N)C(=Cc3c(C)c(C)cc(C)c32)C1=O,-14.617,0.511555,4.909951,-14.617
C=C1C=Cc2cc(C3=CC(=NC(=O)C4=CC=c5c4cccc5=C=C=N)C=C3C3=CC=C4CC(=N)C=C4N3)ccc21,-14.444,0.513994,4.853324,-14.444
Cc1cccc2c3c(ccc12)C=C(C1CCN(C(=O)[C@]2(F)C=CC4=C(C2)C2(C)C(=O)NNCC2=CC4=O)CC1)CC3,-14.343,0.560649,4.6533,-14.343
C#Cc1cc2c(c3c1CC=C3)CC(C1=NC3=C(C(=N)c4ccccc43)C3C(C)=C(C)NC(=O)[C@]13F)=C2C,-13.831,0.51041,4.945951,-13.831
C#CC1=c2c(-c3cc(C#C)cc(Cc4cc(F)cc5c4=C(C#N)C(=C)C(=N)C=5)c3F)cc(C)cc2=C(C)C1,-13.742,0.549508,4.258177,-13.742
CC1=c2ccc(=C3CC(=O)C=C3C3=C4CC(=O)C=CC4=c4c3nc(F)cc4=C=C3C=CC=C3)c(F)c2C=C1,-15.263,0.56676,4.689402,-15.263
C=C=c1cc(C2=CCCC3=C2CC2=C(CC(=N)C(=C)C2)N3)c2c(c1=C=O)=C(c1cccc3c1C=CCC3)CC=2Br,-14.463,0.528985,4.916769,-14.463
CC1=NN2C(=NC3=C(C(=O)NC(=O)C3)[C@@H]2c2ccc([C@H]3C4=C(CC=CC4=O)c4oc(=O)ccc43)c3c2CC=C3)C1=O,-13.543,0.57382,4.902968,-13.543
Cc1ccc2c(c1)N=C(C1=CCc3ccccc31)C1(CCN(C3COC4=CCC=CC43)CC1)C2=O,-11.895,0.526372,4.809019,-11.895
CC1=c2c(cc(=C3C=C4C=C(C5C6=C(CC=C6)C(=O)c6ccccc65)O[C@@]4(O)C3)c3ccccc23)C=CC1=O,-14.261,0.506665,4.66808,-14.261
N#CC1=CC2=C(C(=O)C=CC2)N(Cc2cc3c(c(-c4cc(C#N)cc5c4C=CC5=O)c2)C=CCC3)C1,-12.968,0.599858,3.970179,-12.968
CC1=c2cc(C3=C(F)C(c4cc(F)c5c(c4)=CC(=N)CC=5)C=C3c3ccc4c(c3)=CCCC=4)ccc2=CCC1=O,-14.304,0.555376,4.89817,-14.304
Cc1cccc2c1=CC(=CC1=c3ccccc3=CC1=C1CC1=O)C=2c1cc(C2=C3CC=CC3=CC2=C2C(=N)C2=O)nnn1,-15.235,0.502461,4.412284,-15.235
N=C1N[C@@H](C=C2Cc3ccccc3-c3ccccc32)C=C1N1C2=CC(=O)C=C2[C@]2(F)C=c3c(F)ccc(F)c3=C12,-14.746,0.514982,4.817022,-14.746
C=C1C(C2=Cc3cc(C)ccc3C2=C)=CC(=O)C2=C1C=C1C(=O)C(=N)C=C1C21CC(=O)c2ccccc2C1,-15.137,0.525424,4.823986,-15.137
C=c1c(=C=N)cc2c3c1=CCC(=O)C=3C(C(=N)c1cc(C3=CCC(=CC)C4=C3C(=CC)C=C4)cc(C#N)c1F)=CN2,-14.387,0.519735,4.935401,-14.387
CC1=CCCC(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)C=CC(=O)C5=N)C3)c3cc4c(c(F)c32)C(=O)C=CC4=O)=C1,-14.43,0.551189,4.932701,-14.43
N=C1C(=O)C(Cl)=Cc2c1ccc1c2C[C@H]([C@@H]2O[C@H]([C@@H]3CCc4ccc5c(c4C3)CCNC5)CC(=O)C2=O)C=C1,-14.296,0.557917,4.987071,-14.296
C#CC1=C2C=C(c3ccc4c(c3)C(c3ccc5c(c3)CC(=O)C(=N)C5)CC4=O)C=C2C2=C1CC1=C2CC=CC1=O,-14.596,0.505402,4.611337,-14.596
C=C1C(=O)N=CC2=Cc3ccccc3C(=C3CC(F)=C4C(=O)N[C@H]5C(=C4C3)C(=O)Cc3ccccc35)C12F,-14.616,0.510007,4.699474,-14.616
C=C1C(=O)C=CC2=CC(OC3=NC(=N)c4cc(-c5cc(C)c6c(c5)C(=O)C(F)CC6)ccc4C3=O)C(=C)C=C12,-14.284,0.527285,4.804909,-14.284
N=C1C=C(CC2=CC3C(=O)C(c4ccc5c(c4)C=C4CCCC=C4C5)=CC=C3C(=O)C2)c2cc(=O)[nH]cc2C1=O,-14.998,0.513413,4.671222,-14.998
C=C1C=CC(=C2CN(C(O)C3(N)C=CC(c4cc(C)c(C)cc4C)=C3)CC2=O)NC1=C1C=c2ccccc2=CC1=O,-12.604,0.51543,4.851297,-12.604
C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=O)C4)CC(=N)C(=O)C6)cc3C(=O)C2)c2c(c1=C)CC=CC2=O,-14.836,0.546232,4.404048,-14.836
O=C1CC2=CC=CCC2C(=O)C1=c1ccccc1=C1C(=O)c2c(C3=CC4C=CC=CC4=CC3)cccc21,-13.832,0.592978,4.669612,-13.832
O=C1CCC2=C1c1cccc(C3=NC(c4cc(C5CC=Cc6c5oc(=O)[nH]c6=O)cc5c4C(=O)N5)C=N3)c1C2,-14.235,0.547733,4.848587,-14.235
N=C1c2ccccc2C(N2CCC(=C3C=C4CCC=CC4=CC3=O)C2)=C[C@@]12C(=O)C=Cc1ncccc12,-14.586,0.571257,4.838685,-14.586
CC1=C2C(=CC1=C1C=CCCC1)C(=O)[C@H]1C(=O)c3ccc4c(c3[C@@H]21)=CC(=C1C=c2ccccc2=C1)NC=4C#N,-14.844,0.560441,4.974091,-14.844
CC1=Cc2c3c(c4c(c2=CC1=O)=CC=CC4=O)C=C(C1=CC(=N)c2c(c4c(c5c2CC=CC=5)=C(F)CCC4=O)C1=C=N)C3,-15.426,0.520806,4.872068,-15.426
C=C1C=C(C2=C[C@]3(C(=N)c4ccccc42)C(=O)C=Cc2ncccc23)CC2(Cc3ccccc3C2)N1,-14.134,0.50699,4.972902,-14.134
CC1=c2c3cc(C4=Cc5ccc6c(c5=CC4)=CCC4=C6CCC=C4)cc(=C4N=NNN=N4)c3cc(=O)n2NN=N1,-14.846,0.506172,4.895416,-14.846
C=C1C(C2=CC3=NC([C@H]4C=c5cc(C6=CC(C)=CCC6=N)ccc5=CC4=O)=CCC3=CC2=O)=C(N)Oc2ccccc21,-14.119,0.544421,4.846481,-14.119
C=C1C=CCC(=C)C1=c1c(F)c(C#Cc2cc3c(c(=C4C=CC=CC4)c2)=CC(=O)C(C)=C3)cc2c1=CC(=N)C=C2,-14.473,0.503662,4.694778,-14.473
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C[C@@H](c2cccc(C=C3CC=Cc4ccccc43)c2)N2C(=N)C(=O)C2=C1,-15.258,0.513543,4.754454,-15.258
O=C1C=CC2(C3=Cc4ccccc4CC3)CN=CN(N3C=CC(=C4C=Cc5ccccc5C4)CC3=O)C2=C1,-14.045,0.543114,4.533613,-14.045
CC1=CC2=C(C(=N)[C@@H]1[C@H]1C=CC3=C(C)C(=O)C(=O)CC3=C1)C(=O)N(c1ccc3ccc(C)c(F)c3c1)C(=N)C2=O,-14.745,0.525604,4.674135,-14.745
C=C1C=C2C(=Cc3ccc(C4=CCC(=Cc5ccc6c(c5)C=C5C(=O)ONNC5C6=N)C=C4)cc32)C(=O)C1,-14.03,0.535703,4.809341,-14.03
C=C1Cc2ccccc2C2=C1C(=O)C=C([C@@H]1N=C(c3cccc4c5c(ccc34)=C(C)CC(=N)C=5)OC(=N)O1)C2,-14.605,0.520604,4.65195,-14.605
O=C1C=CCC1=c1ccc(=c2ccc(=c3cc(F)[nH]c3=C3C=CC(=O)C4CCCOC34)cc2F)cc1F,-14.553,0.51046,4.934778,-14.553
CC1=Cc2cc(=C3C=C4C=C(C5C6=C(C=CC6)Cc6ccccc65)O[C@@]4(F)C3)cc(C)c2=C(C)C1=O,-14.372,0.521576,4.992686,-14.372
O=C1C=C2C3=CCCC=C3C(=CF)N(C3(N=C4CC5=C(F)OC6=CC(=O)CC6=C5c5ccccc54)NN3)C2=CC1,-14.454,0.517432,4.741269,-14.454
CC1=C2C(C3=CCC(=c4cccc5c4=C(F)C(=O)C=C5)C=C3)=Cc3ccccc3C2(F)C2=CC(=O)C(=N)C(=O)C2=C1,-15.566,0.551575,4.741148,-15.566
C=C1C=C(S(=O)(=O)C2=CO[C@@H](C3=CC(=S)c4ccccc43)C(N3N=C4C(=O)CCOC4C3=O)=C2)c2ccccc21,-13.384,0.514712,4.858829,-13.384
N=C1C=C2C(=NC1=N)CC1=C(C(=O)C3=C4C(=O)C=C5CC(=O)C=C5C4c4ccccc43)c3ccc(C(=O)F)cc3C21,-14.84,0.534614,4.999247,-14.84
CC1=CC2=C(C(=O)C(F)(F)C3=C2CC(C2=CC(=O)c4c(cc5c(c4C)CCN=C5)C2)=CS3(=O)=O)S(=O)(=O)C1=O,-13.325,0.506384,4.67078,-13.325
N=C1C=C(c2cc3c4c(c2)CCC=C4CC=C3)CCN1[C@H]1C2=CC(=O)C=C2c2[nH]c(=N)c(=O)n3c2C1=CCC3=O,-15.159,0.548694,4.931446,-15.159
Cc1cc2c(c(-c3cc(C4=NC(c5ccc6c(c5)CC#C6)=CC4)cc4c3C=CC4=N)c1)C(=O)C#C2,-14.507,0.512245,4.72727,-14.507
CC1=CC=C2C(=CCC=C2c2c3c(c(=O)n4c2=CCC(c2ccc5c(c2)=CCC(=O)C=5Cl)=C4C)=CC(=N)C=C3Cl)C1=O,-15.455,0.572062,4.709721,-15.455
N=C1C=CC([C@@]2(N=C3CCCc4c3c(Cl)cc3c4=CCCC=3)C=Cc3ccc4c(c3O2)C=CCC4=O)=CC1=O,-13.675,0.532493,4.901634,-13.675
C=c1c2c(c3ccccc3c1=C)[C@H](C1C=CC([C@H]3NC(=N)C4=C3C(=O)c3cc(F)c(C)cc34)=C1)C=CC2=O,-15.142,0.540317,4.864083,-15.142
C=C1C(=C2C=CC(=N)C2=c2cc3c(c4c2CC(=N)C(=N)C4)=CC=CC3)C1=c1ccc2c(c1)C=CCC=2C,-14.574,0.517206,4.751045,-14.574
N=C1C=C[C@@]2(C=C3CC(=O)C(=N)C(=O)C3=CC2=O)C(c2ccc3c(c2)C(=O)C=C2Cc4ccccc4C=C23)=C1,-15.792,0.572118,4.972757,-15.792
C=c1c(=C=O)c2c(c3cc(C)ccc13)CC=C(C1=Cc3ccccc3C(=C3CCCC4ONOCC34)C1)C2=O,-14.926,0.513247,4.882232,-14.926
C=C(C(=N)c1nc(-c2cccc(C#N)c2)cc2c1C1=NC(=O)C=C(C)C1=CC2=O)C1=CC[C@H]2C(=O)N=NOC2=C1,-14.101,0.568922,4.763963,-14.101
CC1=C2c3cc4c(cc3CC(=O)C2(C23C=Cc5cccc(F)c5C2=c2[nH][nH]c(=O)c2=C3C)CC=C1)CC=C4,-15.119,0.521845,4.951057,-15.119
Cc1cc(C2=CC=CC(=O)C23C=CN(c2cc4cc(C)cc(C)c4c4c2=CCCC=4)C=C3)c2c(c1)=CC(=N)N=2,-15.03,0.552737,4.827132,-15.03
CC1=CCCCC1=C1C=C2C(=O)[C@H]3C(=O)Nc4ccc5c(c4[C@H]3C2=C1C)=CC(=C1C=c2ccccc2=C1)C=5F,-14.887,0.542949,4.869053,-14.887
CC1=c2c(c(C)ccc2=C=O)C(C2=CC(=NCC3=CC=c4c3cccc4=C=N)C=C2c2ccc3c(c2)C=CCC3=O)=C1,-14.448,0.507986,4.647555,-14.448
O=C1NNNC2OC3=C[C@](C(=O)N4CCC(C5Cc6ccc7ccccc7c6C5)C4)(C4CCC4)C=C3C=C12,-14.584,0.591943,4.914541,-14.584
Cc1cc2cc(C3=NC4=C(C(C)(C)C5=CC(=N)C(F)=C54)C4(C)CC(=O)NC(=O)[C@]34F)ccc2c2c1CC2=O,-13.893,0.531423,4.848499,-13.893
C=C1NNC=C2C(C#N)=c3c(Cc4cc(C#N)cc(-c5cc(C)cc(=C6N=C(C)N=CC6=O)c5=C)c4)cc(C)cc3=CC12,-14.218,0.511507,4.770919,-14.218
N=C1C=C2CCC=C2C=C1CC1=C(C#CC2=CC3=CCC=CC3=CC2)NC(=c2ccccc2=C=O)c2ncccc21,-14.019,0.526046,4.727397,-14.019
CC1=c2ccc(=C3CC(=O)C=C3C3=C4CC(=O)C=CC4=c4c3nc(F)cc4=C=C3C=CC=CC3)cc2C=CC1,-15.162,0.549474,4.694014,-15.162
