smiles,total,qed,sa,docking_score
O=C1C=C(F)C=C2CC=C(C(=O)C3CN(N4CN=C5C=CC(=O)N(c6ccc7ccccc7c6)N5C4)C(=O)C=N3)C=C12,-16.342,0.567595,4.791649,-16.342
C=C1C=C2C=CCCC2=CC1c1cccc(C2=CC=CC(C3C=c4ccccc4=CC3=N)C2)c1F,-15.798,0.540288,4.918816,-15.798
N=C1Cc2ccccc2C=C1C(=O)N1C=COC(S(=O)(=O)S(=O)(=O)N2CCCC3Cc4ccccc4C=C32)=N1,-15.902,0.568621,4.47593,-15.902
C=C1c2ccccc2C=CC1N1CCC(=O)N2C1=CCC(=N)C2=NC(=O)C1=CC=C2C1=CCc1ccccc12,-15.754,0.59375,4.498223,-15.754
N=C1C=C2C=C(N3N=C(F)Nc4c3nnc(=O)n4C(=O)OC3=Cc4cc(F)ccc4CC3=O)C(=CF)CC2=CC1,-15.354,0.540703,4.671796,-15.354
C=c1ccc2c(c1)C(C)=C1C=2C(=O)CC(=N)N1N1C=Cc2cc3cc4c(cc3c(C)c2N1)=CC(=O)CC=4,-16.873,0.555189,4.588966,-16.873
CC1=CC2=C(CN(Cc3cccc(S(=O)(=O)C4=C(F)C5(F)C(=Cc6ccccc6C5=CF)CC4=O)n3)C=C2)C1=O,-16.44,0.504415,4.585141,-16.44
C=C1c2c(F)cccc2CN1C1=C2C(=O)C(N3C(=N)c4ccc(C)c(C)c4CC3=O)=NC2(C)CCC1C,-16.111,0.599438,4.574067,-16.111
C=C1Cc2ccccc2C(=O)N1C(=CF)S(=O)(=O)N1C(=O)C2C=C(N3CCc4cc(C#N)ccc4C3)C=C[C@@H]2C1=O,-15.938,0.517869,4.610161,-15.938
C=C1c2ccccc2C=C(C)N1C1([C@H]2NN=C(N3CCc4cc(F)c(C)cc4C3=O)N2)CCC=CC1=O,-15.738,0.657774,4.589069,-15.738
CC1=Cc2cc(C(=O)N3C=C4N=CN(C56CC=c7ccccc7=C5C=CCC6O)C(F)=C4C(F)=C3F)ccc2C1=O,-16.223,0.563095,4.999955,-16.223
N=C1CCC2=Cc3ccccc3C(=O)C2=C1NC(=C=O)N1C=C(C(=O)C2=c3ccc4c(c3=CC2=O)=CCC=4)C=CC1,-16.259,0.553682,4.555868,-16.259
C#CC1C=c2ccccc2=CC1c1ccc2c(c1)C=CC(C1C=c3ccc(C)cc3=CC1=C)O2,-15.95,0.552978,4.908661,-15.95
C=C1CC2(CCc3ccccc3C2)NC(=O)C1=c1ccccc1=C1C=CC2CC=CC=C2C1=O,-16.136,0.67322,4.742116,-16.136
N=C1N[C@@H]2C(=O)N([C@H]3Cc4ccc(Cl)cc4CC3=O)C=C[C@@H]2N1C[C@@H]1C=Cc2cc3ccccc3cc2O1,-15.978,0.541957,4.789419,-15.978
C=C1c2c(F)ccc(F)c2CC[C@@H]1C1=NC(=N)C(=O)N([C@@H]2C(=C)c3cccc(F)c3C=C2C)C1=C,-15.926,0.57564,4.588639,-15.926
N=C1C=CC([C@@H]2C=Cc3ccccc3C2=O)=CC1c1cc([C@H]2C=Cc3ccccc3C2=O)c(=O)[nH]n1,-15.701,0.567617,4.63556,-15.701
C=C1C(F)=c2c(F)cc(F)cc2=CN1c1c(F)cccc1S(=O)(=O)C1=C(F)C2=C(CC1)NC1C=CC=CN1C2=O,-15.3,0.568338,4.763088,-15.3
N=C1C=CC2=C1Cc1cc3nnc(CC(=O)C4=C5C(=N)CC=C5c5cc6c(cc5C4)C(=O)C=C6)nc3c(F)c12,-16.941,0.526122,4.392882,-16.941
C=C1C(=NC(=O)N2C(=N)C=CC2c2cc3c(cc2C)C(=O)C=C3)C=Cc2cc3c(c(F)c21)=NCC(=O)C=3F,-15.686,0.633632,4.890528,-15.686
N=C1CN(S(=O)(=O)N2C=CC=C(C3CC=C4C3=Cc3ccccc34)C2)CC=C1C1Nc2ccccc21,-13.979,0.633805,4.686683,-13.979
CC1=CC2(CC3(F)C(C)=CC=C3c3cccc(F)c3)CC(=O)C=C2CN1C1=NN(c2cccc(C#N)c2)ON1,-15.703,0.570246,4.921026,-15.703
CC1(N2ONN=C(C(=O)C3=CC(=O)C4=Cc5ccccc5C(=N)C4C3)C2=O)C=CC2=Cc3ccccc3C2=C1F,-16.63,0.613206,4.957741,-16.63
C=CC1c2ccccc2CCC1[C@@]12CCCCC1(F)C(=O)CN(C1C=Cc3ccccc3C1=O)C2=O,-15.463,0.543742,4.729561,-15.463
Cc1cc2c(cc1C1N=CC(=O)C=C1CN1C[C@H]3CCN(C(=O)c4ccc5c(c4)C(=N)N=C(Cl)C5)C3C=N1)CCC2,-15.719,0.591103,4.994531,-15.719
C=C1CC(N2Cc3ccccc3C2=O)C(C2=C[C@H](C3=CC4=CCc5cc(C)ccc5C4C=C3)N=C2N)=CN1,-16.147,0.615811,4.923187,-16.147
C=C1CN=Cc2cc3c(cc21)C(=N)N=C(N1C(=C)c2c(cccc2C2=CC4=CCC=C4C2=C=O)C1=O)C3=O,-16.576,0.586662,4.447745,-16.576
C=C1C=C2NC(N3NC4=C(CC3=O)C(=NCC3=C5C=CCC=C5c5ccc(C)cc53)C=C4)=CCC2=CC1=O,-16.078,0.582272,4.525604,-16.078
C=C1C=c2ccccc2=CC1C1=C[C@H](N2C=CC[C@@H](c3cc(F)c4c(c3)C(=O)C(=O)C=C4)C2=O)C(F)=C1C,-16.139,0.577935,4.981282,-16.139
CC1=CC(=O)c2cc3c(cc2C1=O)CCN(C(=O)C1(C2c4cc5c(cc42)CC=CC5)CC=CC2=C1CC=C2)C3=N,-16.398,0.510279,4.531324,-16.398
C=c1c2c(cn1C1=C3C(=NC(c4c(C)cc5c(c4C)=CC(=C4C=NN=C4C)C=5F)=C3C)C=C1C)CC=CC=2,-16.948,0.598789,4.670258,-16.948
O=C1C=c2cc(Cl)ccc2=CC1C1=C[C@H](c2cnc(F)c(C3C=c4ccccc4=CC3=O)c2)C(=O)C=C1,-15.988,0.510818,4.893566,-15.988
C=c1c2c(cc3ccccc13)C=CC1(C(=O)N=C3C=CC4Nc5ccccc5C(=O)C4=C3F)COC(=O)NC=21,-16.656,0.514864,4.748278,-16.656
C=C1C(=O)C=C(c2ccnc(Cc3ccc4c(c3)C=CC4=O)c2)C=C1C=C1C=c2c#cc#cc2=CC1,-16.788,0.549427,4.565147,-16.788
N=C1C(=O)N=Cc2c1cccc2C(=O)N1CC=C(C2=C(F)N3C(=CC2)C=CC3C2=C(Br)Cc3ccccc32)N1,-16.083,0.502997,4.73818,-16.083
C=C1C=c2ccccc2=CC1=Nc1cnccc1C1=CC2=CC(C3C=c4ccccc4=C3)C=C2CC1=O,-16.213,0.578484,4.475315,-16.213
C[C@@]12C=C(C3=CC(OC4=Cc5ccccc5CC4=O)=CC3=N)C3=C(C=CC3=O)[C@@H]1Cc1ccccc12,-15.79,0.643837,4.579641,-15.79
O=C(C1=C(F)C=C2CNCN=C21)c1cccc(C(=O)N2CCO[C@@]3(CCc4ccccc43)C2)c1,-13.539,0.718068,4.296563,-13.539
C=C1C=CC(=N)c2c1ccc(N1C(=N)CC3=C(C=CCC34C=c3ccccc3=C4)C1=O)c2F,-16.794,0.701253,4.727366,-16.794
C=C1Cc2ccc(F)cc2C=C1N1C=CC=CC12CCN(C(=O)Cc1ccc3c(c1)C(=O)C(=O)C(=O)C3)NC2,-15.506,0.62203,4.844373,-15.506
N=C1C[C@H]2c3ccccc3OC[C@@H]2[C@H]1[C@H]1C=CC([C@H]2C=CC[C@H]3Cc4ccccc4C[C@@H]32)=CC1=O,-15.716,0.548956,4.883749,-15.716
C[C@]1(C(=O)NC(=O)[C@@]23C=CC4=C(CCc5ccccc54)C2CC3)CC=Cc2c1ccc1c2=CCCC=1,-16.762,0.641596,4.87196,-16.762
C=C1CC(=N)N(C2C=C([C@@H]3C(=O)c4ccccc4C=C3C)C=CC2=O)C=C1[C@@H]1C(=O)c2ccccc2C=C1F,-16.157,0.520712,4.891002,-16.157
C=C1C=c2ccccc2=CC1C1=C[C@@H](c2cccc(C3=C4C=CC(=N)CC4=CC3=N)c2)C(=O)C=C1,-15.996,0.678157,4.836796,-15.996
C=C1C2=C(Cc3ccccc3C2)C(O)=C1C(=O)C1=NN=C2N=CN(C3=C(C)Cc4ccccc4C3=C)[C@@H]2N1,-16.413,0.647984,4.649799,-16.413
O=C1C=C[C@@H]([C@H]2C=Cc3cccc(F)c3C2)C=C1C1C(=O)C=C[C@@H]([C@H]2C=Cc3ccccc3C2)C1F,-15.833,0.517638,4.994805,-15.833
N=C1C=C2CC=C3C(=O)C(C4=NC(=O)[C@H](n5c(-c6ccc7c(c6)C=CCC7)cccc5=O)N4)=CC=C3C2=CC1,-16.082,0.62993,4.700596,-16.082
O=C1CNc2ccc(C3=NNNC(C4=CC=CC5=C(S(=O)(=O)c6ccc7c(c6)CC=C7)C=C(F)OC45F)=N3)cc21,-16.556,0.521708,4.769926,-16.556
Cc1c2c(cc3c1=CCC=3)CC=C(S(=O)(=O)N1N=C(C3=CCc4cc5c(c(F)c4C3)=CCC=5)CC=C1F)C2,-16.259,0.575688,4.808926,-16.259
CC1=Cc2ccccc2C(=O)[C@H]1C1=CC(=O)C=C(C2(C)C=CNC([C@@H]3C=Cc4ccccc4C3=O)=C2)C1=O,-16.594,0.569137,4.704682,-16.594
CC1=CNC(N2C(=N)c3nc4ccccc4cc3C2=O)=C(F)[C@@H]1n1c(=O)ccc2c1=CC1C=CCC=C1C=2,-16.85,0.526067,4.830301,-16.85
CC1=Cc2c(ccc3c2CC=C3)C1N1C(=O)C(F)=C(n2[nH]c(=O)c3cc4c(cc3c2=O)CC=C(F)C4=O)C1=O,-16.465,0.515364,4.480345,-16.465
N=C1C2=CCC=C(C3=CCc4ccccc43)C2=NC1N1N=C(C2=CCc3cc(F)ccc3C2)CCC1F,-15.829,0.502901,4.721346,-15.829
CC1=C(n2[nH]c3c(c2=O)=CC2=CC=C(C#N)CC2C=3)Cc2c(F)ccc3c2C1Oc1ccccc1-3,-15.859,0.598154,4.760224,-15.859
C=C=C1C=c2ccccc2=C1C(=O)n1c(=O)[nH]c(=O)c2cc(C3=C(C)C4=CC=CC(=O)C4=CC3=N)c(F)cc21,-16.975,0.511184,4.085365,-16.975
C=C1C=C(C)C(=O)C=C1[C@@H]1C=c2ccn(C(=O)C3Cc4ccccc4[C@H](C4=CC(=O)C=CC4)C3)c(=O)c2=C1F,-16.317,0.61881,4.999387,-16.317
C=c1cc(C(=O)C2=CN(N3CN4C(=NO3)CCCN4C3=CC=C4C=CC=C4C3)NC=N2)cc2c1=CC=CC2=O,-16.093,0.604047,4.889578,-16.093
C=C1C(C2C=c3ccccc3=CC2)=NN=CC1c1cccc(C2C=c3cccc(F)c3=CC2)c1C,-15.577,0.560947,4.838014,-15.577
N=C1Cc2ccccc2C=C1C(=O)N1C=CCC(S(=O)(=O)S(=O)(=O)N2CCC=C3Cc4ccccc4C=C32)=N1,-15.852,0.574067,4.119248,-15.852
O=C1C=C2C=CC(F)(N3CCC(=O)N4C3=CCCC4=NC(=O)C3=CC=C4C3=Cc3ccccc34)CC2C1,-15.924,0.563067,4.964174,-15.924
C=c1c(CC2=NC(=O)C(NN3C=C4C(=O)CC[C@@]4(c4cccc(-c5ccccc5)c4)C3=O)N2)cccc1=CF,-15.086,0.521176,4.649113,-15.086
C=C1Cc2ccccc2C=C1Cn1c2c(nnc1=O)N(C1=CC3=CC(F)=CCC3CC1=C)NC(=O)N2,-15.731,0.679422,4.733787,-15.731
C=c1ccc2c(c1)CCC1C=2C(=O)CC(=N)N1N1C=Cc2cc3c(F)c4c(cc3c(F)c2C1)=CC(=O)C=4F,-17.111,0.543822,4.943696,-17.111
C=C=C1c2ccccc2C=C2CC(=O)C(S(=O)(=O)c3cccc(C(=O)N4CC5=C(C=CC5=O)C=C4C)n3)=NC12,-16.258,0.542633,4.549108,-16.258
C=C=c1c2ccc(F)cc2c(=C)n1C1=C2C(=O)C(N3C(=N)c4ccc(C)c(C)c4CC3=O)=NC2(C#N)C=CC1,-16.009,0.503759,4.805302,-16.009
O=C1c2ccccc2CC2=CON(C3C=C[C@@H]4C(Cl)=C(N5CCc6ccccc6C5=O)C=CC4C3F)C12,-15.83,0.519919,4.931639,-15.83
O=C1C=CCC2=CC=C3C(=CCc4ccccc43)C12C1=CN(C2CCC=C3C2=CCc2ccccc23)NN=C1,-17.232,0.509796,4.862013,-17.232
C=C=C1C=COC(=C)C1([C@H]1NN=C(N2CCc3cc(C)c(C)cc3C2=O)N1)N1C(=C)c2ccccc2C=C1C,-16.501,0.552258,4.947123,-16.501
CC1=Cc2ccc(C(=O)N3C=C4N=C(Br)N(C56C=c7ccccc7=C5C(Cl)=CC6=O)C(N)=C4C(F)=C3F)cc2C1=O,-16.427,0.504637,4.75161,-16.427
N=C1C=CC2=Cc3c(F)cc(F)cc3C(=O)C2=C1N1N=C(C2=C3C=Cc4ccccc4C3CC2=N)C=NO1,-16.43,0.562882,4.79724,-16.43
C=C1C=c2ccccc2=C(F)C1c1ccc2c(c1)C=CC(C1C=c3ccccc3=CC1=C=N)C2,-15.965,0.578092,4.801203,-15.965
N=C1CC(C=C=CC[C@H]2C=Cc3ccccc3C2)=NC(=O)C1=c1ccccc1=C1C=C2CC=CC=C2C1=O,-15.861,0.625265,4.659989,-15.861
N=C1N=N[C@@H]2C(=O)N([C@@H]3CCc4ccccc4C3)C=C[C@@H]2N1C1C=Cc2cc3ccccc3cc21,-15.97,0.56773,4.627856,-15.97
CC1=Cc2c(C)cccc2C(=O)[C@H]1N1C(=O)C([C@H]2C=Cc3c(F)ccc(O)c3C2=O)=NC(=N)C1(C)C,-15.965,0.657894,4.583905,-15.965
N=C1C(=O)C(C2=NC(=C3C(=O)CC4=CCC=CC4=C3F)C(F)=C2F)C=C1[C@H]1C=Cc2ccccc2C1=O,-15.938,0.538819,4.996202,-15.938
C=C1C(F)=c2c(F)cccc2=C(F)N1c1c(O)cccc1S(=O)(=O)C1=C(C)C2=C(CO1)C1CC(C)=C(Cl)N1C2,-15.296,0.541939,4.7696,-15.296
O=C1C=CC2=C1Cc1cc3nnc(CC(=O)C4=C5C(=O)C=C(F)C=C5c5cc6c(cc5C4)C(=O)C=C6)nc3cc12,-17.082,0.505336,4.053839,-17.082
Cc1ccc2c(c1S(=O)(=O)S(=O)(=O)C1(F)C=c3ccc4c(c3=CC1=O)=CCCC=4)C(=O)C=C1C=CC=CC12,-15.707,0.536193,4.979788,-15.707
C=C1C(=NN2C(=N)CC=C2c2cc3c(cc2C)C(=N)C=C3)C=Cc2cc3c(c(F)c21)=NC(=O)CC=3F,-15.946,0.673187,4.589233,-15.946
N=c1c(S(=O)(=O)C2CC=C3C4=CCCC=C4C=C32)cccn1S(=O)(=O)S(=O)(=O)N1OCC=C2C1=Cc1ccccc12,-15.048,0.513215,4.865341,-15.048
C#CC1=C(N2C=CC3(C4(C)CCCC=C4c4ccccc4)C=CC=C3C2=O)NNN1c1cccc(C#N)c1,-16.456,0.561076,4.716247,-16.456
C=C1c2ccccc2C=C2C(=O)C=C(C(=O)C3=NNNN(C4(C)C=CC5=Cc6ccccc6C5=C4Cl)C3=O)CC12,-16.716,0.578908,4.874946,-16.716
O=C1c2ccc(F)c(F)c2C=CC1N1NC(=O)[C@H]2CC=CC(=O)[C@@]2(C2C=Cc3ccccc3C2=O)C1=O,-15.896,0.639268,4.86865,-15.896
C=C1C2C=CN(C(=O)c3ccc4c(c3)C(=N)N=C(N)C4)C2CN1CC1=CCC=C1c1cc2c(cc1C)C=CC2,-15.475,0.603383,4.908382,-15.475
NC1=NC(C2=CCCC(=O)C2N2C(=O)c3ccc(F)cc3C2=O)=CN[C@@H]1C1=CC2=CCc3ccccc3C2C=C1,-16.261,0.581588,4.804623,-16.261
C=C1C2=CCC=C2C=C1c1cccc2c1C(=CF)N(C1=NC(=N)c3cc4c(cc3C1=O)CCC4C)C2=O,-16.928,0.513412,4.519471,-16.928
C=C1CC2=C(C=CC2=CCC2c3ccccc3Cc3ccccc32)NN1c1cc(=O)c2c([nH]1)=CCC(=O)C=2C,-15.832,0.547159,4.13207,-15.832
C=C1C(=O)C2C=c3ccccc3=CC12C1=C(C)[C@H](N2CCC[C@@H](c3ccc4ccc(=O)n(C)c4c3)C2)C(=N)C1=O,-16.541,0.529129,4.842924,-16.541
C=C1C=CC2=C(C=CC2)C1(C(=O)N1CCc2cc3c(cc2C1=N)C(=O)C=CC3=O)C1c2cc3c(cc21)CC=C3,-16.415,0.588859,4.885124,-16.415
CC=c1c2c(cn1C1=C3C(=NC(c4c(C)cc5c(c4C)=CC(=C4C=NN=C4)C=5C)=C3Cl)C=C1F)CC=CC=2F,-17.154,0.539734,4.832956,-17.154
C=C1C=c2ccccc2=CC1c1cccc([C@H]2C=C(C3C=c4ccccc4=CC3=N)C=NC2=N)c1,-15.903,0.611706,4.966133,-15.903
N=C1C2=C(F)C(C(=O)C34C=CC5=Cc6ccccc6C(=O)C5=C3NC(F)C4)C=CC2=Cc2ccccc21,-16.589,0.522328,4.929209,-16.589
FC1=CCc2ccc(Sc3cccc(C4=CCCC(NC=C5C=c6c#cc#cc6=C5)=N4)c3)cc2C1,-16.149,0.559406,4.612037,-16.149
N=C1C(=O)N=Cc2c1cccc2C(=O)N1CC=C(C2=CN3C(=NC2)C=CC3C2=C(F)Cc3ccccc32)CC1,-15.969,0.660009,4.43439,-15.969
C1=C2CCC2=C(c2ccc3c(c2)=CCC(C2C=c4ccccc4=CC2)C=3)C(C2C=c3ccccc3=CC2)C1,-16.592,0.513004,4.962988,-16.592
Cc1ccc2c(c1)C=C(OC1=CC=C(C3C[C@@H]4c5ccccc5C[C@H]4C4=C3C(=O)N=C4)C1)C(=O)C2,-15.501,0.602553,4.685056,-15.501
O=C1CC(C(=O)C2CCCC(=NC(=O)N3CCCC34CCc3ccccc3C4=O)N2)Cc2ccccc21,-14.531,0.666562,4.805842,-14.531
C=C=C1CCC(=N)c2c1ccc(N1C(=N)CC3=C(C=CCC34C=c3ccccc3=C4)C1=O)c2F,-16.878,0.625964,4.920222,-16.878
C=C1Cc2ccccc2C=C1N1C=CCCC12CC(=O)N(C=C1C=Cc3ccccc3C1=O)CC2=O,-15.674,0.569686,4.729749,-15.674
O=C1C=CC2=Cc3ccccc3C(=O)C2(C2=CCC(N3C(=O)OC[C@H]4c5ccccc5CC[C@@H]43)C(F)=C2)N1,-16.469,0.632901,4.776497,-16.469
CC1C2=C(C=CC[C@]2(C)C(=O)NC(=O)[C@@]23C=CC4=C(CCc5ccccc54)C2CC3)c2ccccc21,-16.715,0.504037,4.767791,-16.715
CC1=Cc2ccccc2C(=O)[C@H]1C1=NC(C2C=C(C[C@H]3C=Cc4ccccc4C3=O)C=CC2=O)=CC(=N)C1=O,-16.17,0.589994,4.833941,-16.17
C=C1C=c2ccccc2=CC1C1=C[C@@H](c2cc(C3=c4cccc(F)c4=CC3=N)ccc2F)C(=N)C=C1,-16.339,0.578688,4.732321,-16.339
C=C1CC2=C(Cc3ccc(F)cc3C2)C(C)=C1C(=O)C1=NN=C2N=NCN(C3=C(C)c4ccccc4C3)[C@@H]2N1C,-16.424,0.504449,4.738563,-16.424
N=C1CC[C@@H]([C@@H]2Oc3ccccc3N=C2N)C=C1C1=C[C@H]([C@H]2C=Cc3ccccc3C2)C=CC1=O,-15.879,0.644929,4.79621,-15.879
N=C1C=C2C=C3C(=O)C(C4=CC(=N)[C@H](n5c(-c6cc(F)c7c(c6)CCC=C7)cccc5=O)N4)=CC=C3C2=CC1,-16.257,0.520397,4.858622,-16.257
CC1=C(C2=NC(c3ccc4c(c3)C(=O)CC4)=NNO2)C2OCCC(S(=O)(=O)c3ccc4c(c3)CCC=C4)=C2CC1,-16.061,0.569418,4.390737,-16.061
O=c1cc2cc3c(cc2c[nH]1)CC(C1=NN(S(=O)(=O)C2=CCc4cc5c(cc4C2)=CCCC=5)C(F)=CC1)CC3,-16.005,0.511383,4.686343,-16.005
CC1=Cc2ccccc2C(=O)[C@H]1C1=CC(=O)C=C(C2C=C([C@@H]3C=C(F)c4ccc(F)cc4C3=O)NNC2)C1=O,-16.89,0.575832,4.787036,-16.89
CC1=C(N2C(=N)c3cc4c(C)c(C)ccc4cc3C2=O)NC=C[C@H]1n1c(=O)ccc2c1=CC1CC(=O)C=C1C=2,-17.411,0.549657,4.764109,-17.411
C=C1c2cc3c(cc2C(=O)NN1C1=C(F)C(=O)N(C2C(F)=CC4=C2C(=N)Cc2ccccc24)C1=O)C(=O)C(C)=CC3,-16.805,0.547085,4.611093,-16.805
N=C1C2=CCC=C(C3=CCc4cc(F)ccc43)C2=NC1(F)N1CC=CC(C2=CCc3ccc(O)cc3C2)=N1,-15.998,0.518475,4.725516,-15.998
CC1=C(n2nnc3c(c2=O)=CC2=CC=C(C=O)CC2C=3)Cc2c(F)ccc3c2C1Oc1ccccc1-3,-15.682,0.530885,4.751625,-15.682
C=C=C1C=c2c(F)cccc2=C1C(=O)n1c(=O)[nH]c(=O)c2cc(C3=C(C)C4=CC=CCC4=CC3=N)c(F)cc21,-16.793,0.506976,4.24187,-16.793
O=C1C=CCC([C@@H]2C=C(C(=O)n3c(F)cc4c(c3=O)=C(F)[C@H](C3=CC(=O)CC=C3)C=4)Oc3ccccc32)=C1,-15.664,0.592038,4.961501,-15.664
C=c1cc(CC2=CN(N3CN4C(=NN3)C=CCN4c3ccc4cccc(F)c4c3)CC=C2)cc2c1=CC=CC2=N,-15.986,0.539946,4.474301,-15.986
C=C1C=c2ccccc2=CC1c1cccc(CC2=CC=CC(C3(F)C=c4ccccc4=CC3=C=O)O2)c1,-15.509,0.527995,4.99224,-15.509
N=C1C(=O)C2=CCC(=O)C(F)=C2C=C1C(=O)N1C=COC(S(=O)(=O)S(=O)(=O)N2CCC=C3Cc4ccccc4C=C32)=C1,-16.466,0.510411,4.545572,-16.466
O=C(N=C1COC=C2N1C(=O)CC(=O)N2C1C=Cc2ccccc2C1)C1=CCC=C2c3ccccc3COC12,-15.785,0.564266,4.760056,-15.785
Cc1cc(F)ccc1-c1cccc([C@]23C=CN(CC=C4C=NC5C(=N)C(=O)C=CC5=C4)C=C2C(=O)C=CC3)c1,-15.233,0.563983,4.825306,-15.233
C=C1CC2=CCC(=O)C=C2C=C1Cn1c2c(nnc1=O)N(C1=Cc3ccccc3CC1=C=N)NC(=O)N2,-15.97,0.565643,4.483315,-15.97
C=C1CC(=O)N(N2C=Cc3cc4cc5c(cc4c(F)c3N2)=C(C)C(=N)CC=5)C2=Cc3cc(=C=O)ccc3=C12,-17.506,0.538235,4.867695,-17.506
CC=C1c2c(F)cccc2C=C2CC(=O)C(S(=O)(=O)c3cccc(ON4C=CC5=C(CC(=O)C(F)=C5)O4)n3)=NC21C,-16.537,0.51309,4.943467,-16.537
C=c1c2ccccc2c(=C)n1C1=C2C(=N)C(N3C(=N)c4ccc(C)c(C)c4CC3=O)=NC2(C#N)C=C(F)C1,-16.205,0.529754,4.735079,-16.205
N=C(C1C=CN2C=C(N3CCc4ccccc4C3=O)C=CC2=C1F)C1CCC=C2Cc3ccccc3C(=N)N21,-15.958,0.515296,4.680463,-15.958
CC1=CC(C)(N2C=C(NC3=NC4=CCc5ccccc5C4=CC3)N=NN2)C2=CCc3c(F)cccc3C2=C1,-16.543,0.505757,4.748015,-16.543
N=C1C(=N)N(c2ccc3c(c2F)C(=N)C=CC3=CF)C(=O)C2=C1C1(C=c3ccccc3=C1)CC=C2,-17.001,0.586342,4.842507,-17.001
CC1=C2C(=CN(C(=O)c3ccc4c(c3)C(=O)CC=C4)C(F)=C2F)N=CN1C12C=c3ccccc3=C1C=CCC2=O,-16.466,0.542478,4.773805,-16.466
C=C1C=c2c3c(ccc2=C1N1C=C(C2=C4Cc5cc(F)ccc5C=C4C=CC2=N)C=CO1)C=CC(=O)C3=O,-16.577,0.629513,4.408913,-16.577
O=C1C=c2ccccc2=CC1C1C=Cc2cc(C3C=c4ccccc4=CC3=C=S)ccc2C1,-15.616,0.567245,4.711191,-15.616
O=C1CC=C2C[C@@H](C(=O)CC3=NC(=O)C(=c4ccccc4=C4C=C5CC=CC=C5C4=O)C=N3)C=CC2=C1F,-15.982,0.632671,4.78118,-15.982
O=C1[C@H]2OCN(C(=O)[C@@]3(O)CC=Cc4cc5c(F)cccc5cc43)C[C@H]2C=CN1[C@@H]1C=Cc2ccccc2C1,-16.226,0.542614,4.925811,-16.226
C=C1c2cccc(C)c2C=C(C)[C@@H]1N1C(=O)C(=O)NC([C@H]2C=Cc3c(C)ccc(F)c3C2=O)C1=O,-16.111,0.536925,4.499072,-16.111
O=C1C=C(C2C=C([C@H]3C=Cc4cccc(F)c4C3=O)C=CC2=O)N=C([C@H]2C=Cc3ccccc3C2=O)C1=O,-15.736,0.580926,4.689691,-15.736
CC1=c2c(F)cccc2=CN(c2ccccc2S(=O)(=O)C2=C(Cl)C3=C(C=C4C=CC(F)=CC4C3=N)CC2)C1=C=O,-15.591,0.505867,4.807978,-15.591
CC1C(C(=O)Cc2cc3cc4c(cc3nn2)CC2=C4C=CC2=O)=C2C(=O)CC=C2c2cc3c(cc21)C(=O)C=C3,-17.047,0.501186,4.430285,-17.047
C=C1C(=NN2C(=N)CC=C2c2cc3c(cc2Cl)C(=O)C(F)=C3)C=Cc2cc3c(c(C)c21)=CC(=O)C(=N)C=3C,-15.97,0.590922,4.527473,-15.97
N=C1CC2C3=Cc4ccccc4C3C=C2N1S(=O)(=O)N1CCC2c3ccc(F)cc3C=C[C@H]2C1,-15.333,0.675739,4.845269,-15.333
C=C1C(N2C(=N)C3=CCCCC3(C3(C)OC=CC=C3c3cccc(F)c3)CC2=O)=NNN1c1cccc(C#N)c1,-16.199,0.537987,4.733712,-16.199
C=C1C(C(=O)C2=CCC3C(=C2)C=Cc2ccccc23)=NNNN1C1(F)C=CC2=Cc3ccccc3C2=C1,-16.153,0.560221,4.906848,-16.153
CC1c2ccccc2C(=O)CC1[C@@]12CCCC(=O)[C@@H]1C(=O)NN(C1CCc3ccccc3C1=O)C2=O,-15.883,0.658657,4.469709,-15.883
N=C1C(CNn2ccc3c(c2=N)=CC2=CC=CCC2C=3)=CC2Cc3ccccc3-c3cccc1c32,-15.916,0.552224,4.753831,-15.916
O=C1Cc2c(F)cccc2C(=O)N1C1CC=CC=C1C1=CN[C@H](C2=CC3C=Cc4ccccc4C3C=C2)N=C1,-16.282,0.556212,4.939656,-16.282
C=C1c2c(cccc2C2=CC3=CCC=C3C2C)C(=O)N1C1=NC(=N)c2cc3c(cc2C1=O)CC(=N)C(=O)N3,-17.202,0.533213,4.584192,-17.202
O=C1C=CC2=CC(N3OC4=C(CC3=O)C(=NCC3c5ccccc5-c5ccccc53)C=C4)=C(F)CC2=C1,-15.988,0.548436,3.979866,-15.988
C=C1C(=O)[C@@H](N2C[C@H](c3ccc4ccc(=O)[nH]c4c3)C(=N)CC2=O)C=C1C1C=c2ccccc2=CC1=C,-16.131,0.556594,4.848138,-16.131
N=C1C=Cc2cc3c(cc21)C3C1(C(=O)N2CCc3cc4c(cc3C2=N)CC(N)=NC4=O)CC=CC2=C1CCCC2,-16.054,0.519355,4.926341,-16.054
C=c1c2c(cn1C1=C3C(=NC(c4c(F)cc5c(c4C)=CC(=C4C=NN=C(C)C4=O)C=5F)=C3C)C=C1C)CC=CC=2F,-17.499,0.52736,4.806306,-17.499
C=C1C=c2ccccc2=CC1c1cccc([C@@H]2C(=N)N=CC(C3C=c4ccc(F)cc4=C(F)C3=O)=C2F)c1,-16.142,0.576491,4.980769,-16.142
