smiles,total,qed,sa,docking_score
N=C1C=c2c(C3=CN(C4=NCCc5ccccc54)Cc4ccccc43)c[nH]c2=CC1,-13.7,0.658722,3.664271,-13.7
O=C1C=C2C(C1)C(=O)CC2C1C=C(c2ccc(C3C(=O)CCC3=O)c3c2CC(=O)CC3)C2=C1CCC2,-14.1,0.600451,4.827428,-14.1
N=C1CC(=O)c2cc(C3C(c4ccc5c(c4)C(=O)CC5)=CN=C3c3ccc4c(c3)C(=O)CC4)ccc21,-14.3,0.546258,3.862987,-14.3
Cc1cccc([C@H](C)C2=CCCC(c3cccc([C@H](C)N4NC(=O)NC5(CCO5)C4=O)c3)=C2)c1,-13.8,0.653439,4.853402,-13.8
OC1(c2cccc(CCC3(C4=Cc5c(ccc6ncccc56)CC4)C=NN=NN3)n2)CCC1,-14.2,0.605685,4.234042,-14.2
N=C1NCOc2c1ccc1c2C1C1c2ccc3c(c21)CCC(c1cccc(Br)c1)C3,-13.7,0.528152,4.384508,-13.7
CC1CNNC1=C1CC(c2cccc3c2C=C(c2c[nH]c4ccccc24)C3)C=NC1=O,-14.1,0.552458,4.33816,-14.1
N=C1C=C(C2=CC=C(C3=CCC=C(c4ccc5[nH]cnc5c4)C3)C2)c2cnc3c(c21)CC(=O)CC3,-13.7,0.519312,4.0508,-13.7
O=C(c1cccc(N2C(=O)C3=CCCCC3N2C(=O)[C@@H]2OCC3=CC=CC32)c1)[C@H]1Cc2cc(F)ccc2O1,-13.2,0.577179,4.662803,-13.2
N=C1CN(c2nc(F)cc(-c3cc(-c4cccc(CC=C5C=C(O)C=CC5)c4)ncn3)n2)CCO1,-13.4,0.531423,3.718545,-13.4
FC1=NC(C2C=CCC(c3cccc(-c4cc(F)cc(C5CC=CC=N5)c4)c3)O2)=CC1,-13.8,0.516717,4.650941,-13.8
O=C1CC2=CC=C(CCC3=c4ccccc4=CC3c3ccc4c(c3)C=C(O)C4)CC2C(F)=C1F,-13.9,0.648675,4.801819,-13.9
C=C1C=Cc2c(CC3=C(C4=C(CC5=CCCC6=C5C=CC6N)C=CC4)C=CC3)cccc21,-13.9,0.545875,4.752408,-13.9
Cc1cccc(C2=NC(=O)C(c3cccc(N4CC=CC5=C4ON[C@@H]5C(O)N4CC=CC5=C4CNCC5)c3)=C2)c1,-14.0,0.543419,4.776409,-14.0
CC1C=C(C2Cc3ccccc3CC2=N)C2=C(C1)C(SC1CCc3ccccc31)=CCC2,-13.7,0.520528,4.492777,-13.7
CC1=CC(=C2CC3=CC=CCC3C(c3ccc(F)c(C)c3)=N2)C=C(N2CC(=O)C2C)C1C,-13.6,0.593085,4.838322,-13.6
N=C1Cc2cc(C3=CC=CC3c3cccc([C@H]4N=CCc5cc6c(cc54)OCO6)c3)ccc2OC1N,-14.7,0.551024,4.607683,-14.7
C1=CC2=NC(=C3C=CC=C(CC4=CC(=Cc5cccc6c5CCCC6)C5=C4C=CCC5)N3)NC2C=C1,-13.9,0.518227,4.552663,-13.9
O=C1C=CC(c2cccc(C=C3C=C(c4cc(-c5n[nH]nnc5=O)c(F)[nH]4)C=CN3)c2)C=C1,-13.7,0.57436,4.00922,-13.7
O=C1C=C(c2cccc(C3C=CCC(C4C=CC=CC4C4=CC(=O)CC=C4)=C3)c2)C=CC1,-14.5,0.531581,4.775747,-14.5
Cc1cc(CC(=O)NC(=O)C(=O)N2CCOCC23C=CCN3)ccc1-c1noc2c1CCCC2,-13.6,0.521795,4.426073,-13.6
N=C1C=CC=C(C2C=CC=CC2c2cccc(C3=CCNC(=O)C3=Cc3ccccc3)c2)C1N,-14.3,0.582255,4.465601,-14.3
CC1CC(=N)NN(C2=NCc3c(F)cc(C(F)(F)[C@H]4CC(=O)c5ccc(C(F)(F)F)cc5C4)cc32)C1,-14.2,0.529383,4.5701,-14.2
C=c1cc(C2=CC=CC2c2cccc(C3=CC(=O)CC=C3)c2)ccc1=CC1=CC(=O)C=CC1,-13.7,0.688187,4.369972,-13.7
C=C1CCC(=O)N(c2ccc3c(c2)CC=C3c2cc(F)c(C)c(N3CC=CCC3=O)c2)C1O,-13.5,0.713482,4.002543,-13.5
N=C1C=CC(=CF)C=C1c1cccc(-c2cccc(C3CC(=O)C4(C=C3F)CC4)c2)c1,-13.4,0.586015,4.468492,-13.4
N=C1CC2C=C(c3cccc(CC4C=C(c5ccc6c(c5)C=CCC6)C=CC4)c3)CC=C2N1,-14.2,0.532782,4.558799,-14.2
O=C1C2=C(CON2)Cc2ccc(C3=CC(CC4OC5=CC=C(c6ccc7c(c6)OCO7)CC5O4)CCC3)cc21,-14.8,0.556827,4.887409,-14.8
C1=C(c2cc3c(cc2Cc2ccc4c(c2)CNOC4)CCCC3)CC2=C1CCC1CNCC21,-14.2,0.672795,4.35515,-14.2
C=c1ccc(=Cc2cccc(-c3cccc(C=CC=C4N=C5C=CCNC5=C5N=CC=CN45)c3)c2)cc1,-13.9,0.5648,4.05555,-13.9
CC=C1C2=C(CCC=C2O)CC1CC1=CCC(c2cccc3c2C=CCC3)=C1,-13.2,0.595569,4.381876,-13.2
CN=c1c(=N)c(=O)c2cc(C3C(C)=CC=C3c3ccc4c(c3)C(=O)C(C)C4=O)ccc2c1=O,-14.9,0.623627,4.290863,-14.9
Cc1ccc(-c2cccc3c2CCC3)cc1-c1cccc2c1CC(F)C1=C2C(=O)CN1,-14.1,0.597327,3.449318,-14.1
O=C1C=C(C2=CC=CC2)C=CC1=C1C=C2C(=CC1)NNC(=C1CC=CC1=O)N2C1CC(=C2C=CC=CC2=O)C1,-13.9,0.521051,4.389846,-13.9
O=C1C=CC(F)=CC1C1NC1c1cccc(C=C2C=C(C3=CCCCC3O)C=CC2)c1,-13.2,0.676883,4.906401,-13.2
CC1=C(C2CNO2)C=C(c2cccc(C3C=C(c4cccc(C5=CCCC=C5)c4)CCC3)c2)C1,-13.6,0.505193,4.304974,-13.6
Cc1cccc(-c2cccc(C3C=CC(c4cccc5c4CC(C(=O)O)C(=N)C5)=C3)c2)c1,-13.8,0.527412,3.821186,-13.8
N=C=C(F)C1C(F)=NC=CC1c1cccc(-c2cc(F)cc(CN3CCOCC3=O)c2)c1F,-13.7,0.523193,4.347145,-13.7
N=C1CCC=C1C1=CC(c2cccc(Cc3cnc(F)c(C4=CC(N)NCC4F)c3)c2)C=C1,-13.2,0.583356,4.915858,-13.2
O=C1Cc2c(cccc2-c2cccc(-c3cccc4c3CC(=O)C(F)(F)C4)c2)C=C1F,-14.9,0.530386,3.186071,-14.9
CC1=CC(=CC=C2C=C3C(=CC=C4C=C(Br)C5=C(CC(O)C5)O4)C=CC3=NC2=O)C(C)=CC1=O,-14.3,0.504549,4.833163,-14.3
O=C1CC=Cc2cc3c(cc21)=CC(=O)C(C[C@H]1CCC1C1C=c2cc4ccccc4cc2=C1)C=3,-13.6,0.622262,4.758868,-13.6
N=C1C=C(C=C2C=C(c3cccc(-c4cccc(C5=CC(=O)C(=N)CC5=O)c4)c3)C=CC2)C=CC1=O,-14.2,0.564701,3.786742,-14.2
N=C1CC(c2cccc(Cc3cccc(C4=CC=C(F)N(C5=NCCCN5)C4)n3)c2)C=CC1=C(F)F,-13.7,0.538184,4.429288,-13.7
O=C1N=C(N2C=C(O)N3C=CC[C@H]3C2)OC1C1=CC(F)c2cc(-c3cc(F)ccc3F)ccc21,-14.5,0.70356,4.886419,-14.5
CC1C=C2CNc3ccc(-c4ccc5c(c4)C4=CC[C@H](C)C4=CC5)cc3C2=NC1=O,-15.0,0.688585,4.304383,-15.0
CC1C=C(C2=CC(c3ccc4c(c3)CN(c3cccnn3)C4)=CC2)C=C2CC=CCC21,-13.4,0.57115,4.320783,-13.4
O=C1C=CC(=C2NC2=C2C=C(c3cccc(C4C=CC(=C5C=CC(F)C5)C4)c3)C=CC2)C=C1,-14.3,0.542719,4.657261,-14.3
N=C1C=CC=CC1C1=NC(=N)C(c2ccc(C3=CCCCC3)c(C3C=CC=CC3)c2)C=C1,-13.8,0.523893,4.889097,-13.8
N#C[C@@H]1CCCN1C(=O)[C@@H]1CCC=CN1C(=O)c1cc(C2=CC=C3CC=CC=C3C2)c2ccccc2c1,-14.0,0.527642,4.230325,-14.0
CC1C(=O)C(F)=CC=C1c1ccc(S(=O)(=O)NC2CC=CC=C2C(=O)N2CCN(C(=O)O)C(F)C2)c(F)c1,-13.7,0.542752,4.603738,-13.7
FC1NOC2C(=CC(C3=CC(=Cc4ccc5c(c4)OC(F)O5)CCC3)=C2c2ccc3c(c2)CCO3)O1,-13.8,0.55923,4.87897,-13.8
O=C1CC(c2cccc(Cc3cccc(C4C=CC=CC4=C4CCNCC4)c3)c2)=CCN1,-13.9,0.722251,3.784439,-13.9
CC1=NC(=C2N=C(c3cccc(C4=CC(c5cccc(-c6o[nH]c6C)c5)=CC4)n3)C=CC2=O)ON1,-13.7,0.535733,3.841878,-13.7
N=C1C=CC(c2cccc(C3=CC=C(C4C=CCC=N4)[C@H]3c3cccc(F)c3)c2)N=C1F,-13.8,0.55666,4.748909,-13.8
N=C1C=CC2=C(C=CC2Cc2cccc(C3C=CC4=C3C=CC(c3cccc(O)c3)C4)c2)C1,-14.2,0.535226,4.782538,-14.2
Fc1ccc(C2=NN(C3=NCNO3)C(=C3C=CNCC3)C3=CCC=C32)c(Br)c1F,-13.9,0.629288,4.489433,-13.9
C=C1C=C(c2cccc(-c3cccc(C4CNC5=CC(F)(F)C=C5N4)c3)c2)CC2=NOC(=O)C12,-13.8,0.645532,4.682434,-13.8
C1=CCC(C2C=C(c3cccc(C4=C(C5=CC(=NC6=NCCN=N6)C=CC5)CC=C4)c3)CCN2)=C1,-13.6,0.574074,4.827958,-13.6
C1=CC2CCN(c3cccc(CCNCC4=Nc5cc6ccncc6cc5CO4)c3)CC2=C1,-15.8,0.555721,3.773422,-15.8
CC(=O)N1N=C(C2=CC(c3cccc(C4C=CCCC4=O)c3C)=CCC2)NC1c1ccccc1,-13.7,0.618801,4.245304,-13.7
N=C1C=C(Cl)C=C(C2C=C(C3C=C(c4ccccc4)CCC3=N)C=CC2)C1=C1N=CCN1,-13.9,0.531819,4.871815,-13.9
C=C=C1COC=CN1C1=CCC(Nc2ccc(C3[C@H]4Cc5ccccc5[C@@H]34)cc2)C(F)=N1,-13.6,0.647575,4.929375,-13.6
C=C(c1cccc(C=C=C2C(=N)CNN=C2N)c1)c1ccc2c(c1)C=CC1C=CC=C21,-14.0,0.646667,4.568621,-14.0
N=C=C1C=C(c2cccc3c2CC=C3C2=CCc3c(O)cccc32)c2ccccc21,-14.4,0.518386,3.450613,-14.4
CC1=CC2=CN(c3ccc(F)c(-c4ccc5c(c4)C(=C4N=C6CC(=O)CC6=N4)N=CC5)c3)CC2=C1,-13.5,0.586308,3.992753,-13.5
C=C1Cc2ccccc2C=C1C1=CC(=CN)CC(c2cc3c(n(C4=Cc5ccccc5C4=O)c2=O)=CCCC=3)=C1,-14.2,0.519647,4.115939,-14.2
N=C1C=CC2C1=CC(C1=CC3CCC(=O)OC3=C1)=CN2c1ccc2c(c1)C(=N)CC2,-14.6,0.730378,4.95938,-14.6
N=C1C=C(Nc2cccc(C3=C4N=NN=CC4CC3)c2)C(c2ccc3cnnnc3c2)=CC1(F)F,-13.9,0.515567,4.582201,-13.9
C=C1C=NCC1c1ccc2c3c(cccc13)C(=O)C1=C2NNC(C(=O)N=C2C=CC=NC2)=C1n1ccccc1=O,-13.5,0.543652,4.572397,-13.5
CC1C=C2CCN=CC2=C1C1=C(c2cccc(-c3cccc4c3CC=C4)c2)CN2N=CNC12,-14.2,0.725988,4.758342,-14.2
O=C1C=CCC(=CC2=CC(C3=Cc4ccccc4C4OCC=C34)c3ccccc32)C1,-13.7,0.618543,4.450954,-13.7
C=C1CNC(=O)c2ccc(C3NCCc4ccc(C5CC6CC=CC(=O)C65)cc43)cc21,-14.4,0.788858,4.372278,-14.4
N=C1COc2ccc(C3=CC4C(=C3c3ccccc3)N4C3=CCC4OCC(=N)C4C=C3)cc2C1,-13.3,0.649977,4.824472,-13.3
N=C1C=CCCC1=C1C=C(c2cc(O)c(F)c(C3C=C(c4ccccc4)CCC3=O)c2)C=CC1,-13.9,0.524163,4.187103,-13.9
N=C1CN=C2C(=O)C(C3=CC(c4cccc(C5=CC(=O)C(c6cccc(F)c6)C=C5)c4)CC=C3)=CC12,-14.2,0.617452,4.763832,-14.2
NC1=CC=CC(N=C2C=CONO2)(c2cccc(C3CC=CC=C3c3ccccc3)c2)C1=O,-13.7,0.741959,4.685813,-13.7
CNC(=O)N1C=C(N2CCN=C([C@@H]3C4=CCCC=C4CC34c3ccccc34)C2)CC(=O)C1=O,-14.6,0.714357,4.984663,-14.6
CC1CCN(C2CCN(C3C=C(c4cccc(C5=CCC(N6C(=O)C(C)CC6O)C5)c4F)C=CN3)C2)CC1,-13.9,0.60991,4.914415,-13.9
OC1=COC2=CCC(c3cccc(-c4cccc(C5C=C6OC(O)=COC6=CC5)c4)c3)C=C2O1,-13.7,0.539288,4.683477,-13.7
CC1C(=N)C=CC=C1c1cccc(C=C2C=C(C3=CC(=O)C(N)=N3)C=C2c2ccccc2)c1,-14.0,0.670468,4.049041,-14.0
CC1=CC=C2C(=O)c3cc(Cc4ccc5cc6c(cc5c4)C(O)C4CONC(=O)N4C6)ccc3CC2C1,-14.5,0.531573,4.427611,-14.5
Cc1ccc(C2=CC(c3cccc(C4=NC5=NCCN5C(C5CCC=CC5=N)=C4)c3)OC=C2)c(F)c1F,-13.6,0.541146,4.726202,-13.6
N=C1CC1N=c1cc(C2=CC(c3cccc(C4=CC(c5ccccc5)C=C4)c3)C(=O)C=C2)cc[nH]1,-13.9,0.505274,4.662369,-13.9
FC1=CC(c2cccc(CC3=C4C(=C5C=CC=CC5)c5cnccc5C4C=CN3)c2)CC=C1,-14.6,0.567082,4.609818,-14.6
O=C1C=C(c2cccc(Cc3cccc(C4=CC(=O)C5=CC=CCC5C4)c3)c2)C=NC1=O,-13.9,0.675081,3.663703,-13.9
Cc1cc(C)cc(C2=CCCC(C(O)CNC3=CC(c4cc(C)cc(C)c4F)=CCC3)=C2)c1,-13.9,0.510254,3.913737,-13.9
O=C(N=C1NCOC1c1cc(Br)c2c(c1)OCCO2)c1ccc(-c2ccc3c(c2)CCO3)cc1,-13.5,0.539708,3.590906,-13.5
N=C1CN(C2=CCCC(C3=C(C4=CC(N5CCOC(=N)C5)=CC(F)C4)CCc4ccc(F)cc43)=C2)CCO1,-14.0,0.567518,4.72195,-14.0
N=C1C=CC2=Nc3ccc(CN4C(=O)N=N[C](Cc5ccc6c(c5)CC5NCC(=O)CC5=N6)C4=O)cc3C(=O)C2=C1,-13.6,0.561096,4.69274,-13.6
C=C(C=c1ncncc1=C)c1ccc2cc(C3C=c4cn[nH]c4=CC3)ccc2c1,-13.7,0.595123,4.264125,-13.7
C[C@H](C1=CC(=O)CC=C1)c1ccc2c(c1)CC[C@H]2C1=CC2C(=N)COC2C=C1,-13.1,0.829128,4.957863,-13.1
C=C1C=C(c2cccc(F)c2F)C=C(C2CC2c2cccc(C3=CC(=CN)S(=O)(=O)C(F)N3)c2)C1,-13.4,0.552471,4.859831,-13.4
C=C1c2oc(F)c(C3=CC(=C(C)C)c4ccc(C5=COC6CCC(=O)C56)cc4C3=O)c2C(=O)OC1C,-15.3,0.500471,4.933806,-15.3
NC1CC=C(c2cccc(CC(F)C3=Cc4c[nH]c(=C5C=CC=CC5=O)c4=C3)c2)C=C1c1nn[nH]n1,-14.3,0.521034,4.736999,-14.3
O=C(C(=O)N1C=CC=C2C=CC=CN21)c1ccc2c(c1)CC(C1=c3ccccc3=N[C@H]1O)=C2,-13.9,0.594851,4.354686,-13.9
O=S1(=O)CCCN1c1cccc(-c2cccc(C3=CN(C4C=NC5=C(CCNO5)C4)CCC3)c2)c1,-13.5,0.691464,4.139062,-13.5
C=C1C=CC(c2cccc(-c3cccc(C4=CC(=O)C(O)C(C5CC(=O)C5=C)=C4)c3)c2)CC1=O,-13.4,0.67418,4.516191,-13.4
CN1C=NC(C2=CC(Cc3cccc(C4=CC(C)(C)CC=N4)c3)C(=O)C=C2)=NC1=C1CNNC=C1N,-13.8,0.612039,4.943211,-13.8
O=C1C2=C(N=CCC2)C(=O)N1c1cccc(C2CC2c2cccc(N3C(=O)C4=C(N=CCC4)C3=O)n2)c1,-14.1,0.609177,4.460496,-14.1
N=C1CC=CC2=CC(c3cccc(CCC4=CC5(O)C(=N)CC=CC5=C4)c3)CN=C12,-14.1,0.68201,4.928083,-14.1
N=C1C(C2=CC(c3cccc(C4=CC5CC=CC=C5C4=O)c3)=CCC2)=CC2C(=N)C=CC=C12,-15.1,0.578707,4.826117,-15.1
N=C1C=C(C2=CCOC(CC(N)=O)C2=O)C(F)=C(c2cccc(C3C(=O)C(F)=CCC3N)c2)C1,-13.1,0.611707,4.922799,-13.1
C1=CC2C(C3=Cc4ccc(Cc5ccc6c(c5)CC(C5=CN=C7N=CC=CC57)=C6)cc4C3)=CN=C2N=C1,-14.6,0.500051,4.960922,-14.6
CC1=CC(C2=CC=CCC2)=C(c2ccc(N3CCOCC3=c3ccc(=C4N=NC=NN4)s3)c(F)c2)C1=O,-14.0,0.66888,4.221702,-14.0
O=C(Cc1cc(=O)oc2c1CC1=C(C=C3c4ccccc4COC3C1)C2)NC1Nc2ccccc21,-13.9,0.607276,4.325855,-13.9
C=C1N=C(C=C=C2C=c3ccccc3=C2)Nc2c1cccc2N1CCC(=NC=C=C=c2ccccc2=C)CC1=O,-14.0,0.539458,4.595168,-14.0
C=C1C=C(N2C=C[N]C(N3CNC(Nc4ccc5cccc(F)c5c4)=N3)=N2)C=C2C=CC=CC12,-13.8,0.715623,4.646567,-13.8
CC1=NNc2ccc(Cc3cc4c(cc3-c3ccc5c(c3)CCN5)NN=CC4)cc2N1C1=NCCO1,-14.6,0.503784,3.849299,-14.6
C=C1C(=O)C(N2CCc3ccccc3C2CC2=C(F)C=CC(=C3C=CC=CC3=O)C2)NC1=C1C=CC=CC1=N,-13.9,0.51183,4.86211,-13.9
N=C1C=CC(C2C=CC=C2c2cccc(-c3cccc(C4C=CC(C5=CC=CCN5)=NC4)c3)c2)N1,-14.0,0.551185,4.798389,-14.0
CC1=CC=CC1=C1CC1c1cccc(C(F)Cc2cccc(N=C3C=CC(=C4NC=NN4)C=N3)n2)c1,-14.1,0.585432,4.928002,-14.1
C1=CC2=C(C1)C(C1=CCC=C(C3Nc4ccc(-c5ccnc6c5OCC6)cc43)C1)=CCN2,-13.8,0.641442,4.45756,-13.8
O=c1c(C2=CC(C3=NON=C(C4(F)Cc5ccccc5O4)N3)CC=C2)cc2ccccc2n1F,-14.1,0.634432,4.720865,-14.1
Cc1ccc(C2=CC(c3cccc(CC4C=C(C5C=CC(F)=CC5)CC4F)c3)C=CN2)o1,-13.5,0.511558,4.890829,-13.5
Nc1ccc(-c2ccc(C3=CC(C4=CC(C5=CC=C6C(=O)CCCC6N5)ON4)NO3)cc2F)cn1,-13.7,0.536533,4.886511,-13.7
C=C1C(=CC2c3cc(F)ccc3-c3ccc(F)cc32)C=CC1C=c1ccccc1=C,-13.7,0.527929,4.031482,-13.7
CC1=C(c2cccc(C3=CC=CC(c4ccccc4)C3)c2C)N=N[C@@]12N=CNN=C2O,-13.5,0.699867,4.905602,-13.5
C=C1C=CC2=CC(F)(c3cccc4cc(C5C=C6C=CC(=O)C6=C5)ccc34)C=CC12,-14.2,0.547596,4.828586,-14.2
N=C1CN=C(F)C2=C1C=C(c1cccc(C3C=C(c4cccc(F)c4)C=CC3=O)c1)C2=C1CCNCC1,-14.3,0.558665,4.263204,-14.3
CC1=C(c2cccc(C3C=C(C4=CC(C5=CC(C)C=C5)CC=C4)CCC3=O)c2F)CC=NC1=O,-14.2,0.515061,4.978904,-14.2
Fc1cccc(-c2ccc3c(c2)[C@H](C2N[C@H](C4=CC=CCC4)CN[C@H]2C2=CC=CCC2)CC3)c1,-13.7,0.562907,4.507384,-13.7
C1=CCc2c(CC[C@@H]3COC4CCCC4O3)cc(NCC3=C4CCCCC4NC=C3)nc2C1,-14.1,0.615267,4.914871,-14.1
Cc1c(F)ccc(-c2ccc3c(c2)C(c2ccc4c(c2)N=CCC42CNCNC2)NCO3)c1OF,-13.6,0.51626,4.80939,-13.6
FC=C1C=CC(c2cccc(C3=CCCC(c4ccnc(N5CCOCC5)n4)=C3F)c2)C1=CF,-13.6,0.538749,4.118112,-13.6
C=C1C2=CCN=C2C=C(F)C1c1cccc(-c2cccc(C3CC4=NC(=O)C(=O)C=C4C3=N)c2)c1,-14.9,0.635576,4.566998,-14.9
O=C(Cc1ccc([C@@H]2C[C@H]2C2=NOC3C=CCC23)cc1)NC(=O)C1=NOC=C2CC=CC=C21,-13.3,0.708972,4.897287,-13.3
O=C1N=C(N2C3=CCCC=C3SCC2O)CC[C@@H]1N1Cc2ccc(C3=CCC=C4CCCC=C43)cc2C1,-14.3,0.54049,4.839893,-14.3
CC1CC=C(c2cccc(C3=C(F)CC=C3C3=CC(=CO)C(C)C=C3)c2)CC1,-13.2,0.54388,4.409352,-13.2
FC12Cc3ccccc3NC1[C@@H]2c1ccc2c(c1)CC=C1Cc3ccccc3C=C12,-14.4,0.527817,4.171472,-14.4
O=C(c1ccc2c(c1)CCC=C2C=CC1=CCc2cc(C(=O)N3CCC=CC3=O)ccc21)N1C=CC=CC1,-13.9,0.508794,3.791272,-13.9
C=C1NC(c2cccc(-c3cccc(C=C4CC(=C=O)C(F)=C4F)c3)c2)C=NC1=C1C=NC=N1,-13.7,0.616126,4.541956,-13.7
CC1=CC=CC1c1cc(NC2=CC3C=C4OC=NCC4[C@@H]3CC2)ccc1-c1ccc2c(c1)OCC2,-14.7,0.544425,4.966432,-14.7
N=c1cc(-c2cccc(C3C=CCC([C@@H]4C=CC5=CC=CCC5O4)=C3)n2)oc2ccccc12,-14.1,0.50481,4.716733,-14.1
N=C1CC(=O)c2ccc(-c3cccc(-c4cc5c(cc4C=C4CCC(=O)NC4N)CCN=C5)c3)cc21,-14.5,0.518958,4.097301,-14.5
O=C1C=C(C(c2cccc(Cl)c2)c2cc(O)c3c(c2)CC(=C2OC[C@@H]4C(=O)[C@H]24)O3)C=NC1O,-13.9,0.724395,4.98139,-13.9
N=C1C=C2C(c3cccc(C4C=C(c5cccc6c5C=CC6)C=CC4)c3)=CC=CC2SC1=N,-14.7,0.50981,4.625518,-14.7
N=C1C=C(C2=CON(C3=NC(=N)C=C(c4ccc5c(c4)C(=N)CO5)C3)O2)CC(c2ccc3c(c2)OC=NO3)=C1,-13.8,0.5311,4.827931,-13.8
CC1=C(c2ccccc2)C=CCC1c1cccc(C2C=C(C3=CC4CNOC4C=C3)C=CC2)c1,-13.9,0.537677,4.805326,-13.9
Fc1cccc(C2C=C(C3C=CCC(C4=CCCC=C4)=C3)N=C3N=C(N4C=CCCC4)NN32)c1Cl,-13.8,0.505856,4.813469,-13.8
CC(=O)N1C(=N)C=C(c2cc(-c3cccc(C4CCC=C(C5=NNNN6CC=CN=C56)C4)c3)ncn2)CC1=O,-14.3,0.561882,4.556133,-14.3
Fc1ccccc1-c1nocc1C1=CCc2ccc(C3=CCC4(F)NOCOC4=C3)cc2C1,-14.2,0.538051,4.348811,-14.2
N=C1CC(=O)c2cc(-c3cc4c(c(-c5cccc6c(=N)c(=O)c56)c3F)C=CC4)ccc21,-14.7,0.511966,3.625957,-14.7
C=C1CNc2ccc(C3=N[C@H](c4cccc(-c5ccc6n(c5=O)C(=C)C=CN6)c4)C(C)CO3)c(=O)n2C1,-13.3,0.533508,4.859399,-13.3
C=C1CC(=O)c2ccc(-c3cc(C4=CO[C@@H]5SC[C@@]6(C)C(=O)[C@H]4[C@H]56)[nH]c3-c3ccncc3)cc21,-13.7,0.543335,4.91074,-13.7
O=C1C=C2CC(SCc3cccc(-c4cccc(C5=CC6=CC(=O)NNC6N=N5)c4)c3)N=NC2=N1,-14.2,0.660419,4.825997,-14.2
N=C1COCCN1C1=NC(C2C=CC=CC2)=CC(Cc2cccc(C3C=Cc4ccccc43)c2)N1,-14.3,0.669179,4.716902,-14.3
C=C1CC=CC=C1C1=CC(=CC2=CC(c3cccc(-c4ccccc4)c3)=CCC2F)N=C2N=CNN12,-13.8,0.529593,4.307441,-13.8
C=C1NC(=O)c2cc(-c3cccc(C4=CC5=CC(=O)CN6ONC(=O)C(=C4)C56)c3)cc3c2N1CC(=O)C3=N,-14.5,0.567226,4.638901,-14.5
C=C1CC(c2cccc(C3=CC=CCC3C(O)(F)F)c2)C(=C2C=CC=C2)C1=C1C=CC=C1,-13.6,0.545532,4.589304,-13.6
C=C1C=CC(C2C=C(c3cccc(C=C4C=C(N=C5CC=NC=N5)C=C4C)c3)C=CC2)=C1,-13.7,0.516968,4.767057,-13.7
N=C1C(=N)C1C1=CC(F)C(c2cccc(-c3cncc(C=C4OC(=NO)C4F)c3)c2)=C1,-13.3,0.500351,4.779286,-13.3
CC1=CC(c2cc(O)cc(C3C=C(C4=C(C)C=CCC4)C=CC3)c2)=C(c2ccccc2)C1=O,-13.2,0.54402,3.865862,-13.2
CC1=C(C2C=C3ONC=NC3=C(c3cccc(N4CCNC4=O)c3)C2)CC(C2=CC=CCC2C)=C1,-13.9,0.610307,4.782147,-13.9
N=c1cc(-c2cccc(Cc3cccc(C4C=C(F)C(=C=CF)C4)c3)c2)c2n(c1=C=O)CONC=2,-14.3,0.576594,4.77951,-14.3
C1=CC(c2cccc(-c3nn[nH]n3)c2)=CC(c2cccc(C3=NC(C4=NNNN=N4)N=N3)c2)C1,-13.9,0.544208,4.62763,-13.9
C=C1C(C2=CNN3C=CNC23)=CC(=N)C=C1c1cccc(C2=CC(c3ccccc3C)=CCC2)c1,-13.6,0.508965,4.406304,-13.6
C=C1CC2CC(c3ccc4ccccc4c3)=CC=C2N1S(=O)(=O)NC=C1C=c2ccccc2=CS1,-14.8,0.553873,4.239502,-14.8
C=C1Nc2cc(-c3nc(C4=Nc5ccc6c(c5C(=O)C4=O)OCO6)nc4c3C=CCC4C)ccc2C1=N,-14.2,0.504393,4.342224,-14.2
N=C1C=CCc2cc(C3=CCC=C3c3cc4c(c(C5=c6c7c(ccc6=CC5)CC=C7)c3)C=CC4)oc(=O)c21,-15.0,0.525181,4.351487,-15.0
C=C1CC(=C(Br)Cc2cccc(C3=Cc4ccccc4C(=O)C3)c2)C=C2CN(C)C(=O)N12,-13.8,0.519465,3.624631,-13.8
C=C=C1CC2=C(CCC(=N)C2=O)C1c1ccc(F)c(-c2ccc(F)c(C3=CCC(F)C3)c2)c1,-14.1,0.506676,4.51727,-14.1
C=C1C(C2=CC(=O)C(c3cccc(Cc4cccc(CC=C5C(=N)NCC5=O)c4)c3)=C2)=CN=C1F,-13.6,0.614085,3.813999,-13.6
CC(=O)N1CCN(C(=O)CCC2=C(C3=CCCC3C3c4cc5ccccc5cc43)OC3C=C(F)C=C23)C1,-15.4,0.549668,4.341956,-15.4
Cc1cc(-c2cc3c(cc2C2=CC=C4OCCC4C2)C(=O)O3)cc2c1CC(=N)NC2,-14.2,0.729642,4.251873,-14.2
NC1=CC2=CCC(c3ccc(F)c(-c4cccc(-c5cccc6c5CC=C6)c4)n3)C2C1=O,-14.3,0.601866,4.026827,-14.3
NC1=NC(C2CCNC(=O)N2c2ccc(C3CCC4=CC=C(c5ccccc5)CC43)cc2)C(=O)N1,-13.8,0.639335,4.360729,-13.8
N=C1OCNC2CC=C(C3=CC(Cc4ccccc4NC(=O)C4=CCCC=C4)CC=C3)C=C12,-13.4,0.595702,4.708834,-13.4
Nc1nc#cc2ccc(-c3cc4c(c(-c5ccnc(N6CCOCC6)n5)c3)CCCC4)cc12,-14.1,0.518254,3.468526,-14.1
