smiles,total,qed,sa,docking_score
C=C=CC=C1C(=C)C2=Cc3ccccc3C[C@@H]2CN1NC(=O)N1CCC2c3ccccc3C[C@@H]2C1,-14.2,0.588958,4.583999,-14.2
C=C1C=C(N2OC(=N)Cc3ccccc32)C=CN1C1Cc2ccccc2N1N1C(=N)Cc2cccnc2C1=O,-14.1,0.53067,4.567385,-14.1
Cc1cc(C2=CC=C(c3ccc4c(c3)CCCC4)CC2)ccc1C12CNCC1C(=O)CC(=O)O2,-14.1,0.521081,4.080608,-14.1
Cc1ccc(C(=O)N2CN=C[C@@H](CN3NCC4=NNCCC4C3=O)[C@H]2C2C(=O)c3ccccc3C2=O)c(F)c1F,-14.5,0.561631,4.8912,-14.5
C=C=C1CN(C(=O)C2=CC=CN(C(=O)c3cc4c5c(c3)CCC(=O)N5CC=C4)C2)CCN1C1=CC(=O)C=CC1,-14.8,0.572523,4.1859,-14.8
O=C1CC(=C2C(O)=Nc3ccccc32)C=C(Cl)N1N=C1N=C(Cl)C2Oc3cccc(Cl)c3C2=N1,-14.0,0.532966,4.461907,-14.0
FC1=CC(c2cn(C3C[C@@H](N4CCN(C5=c6ccccc6=CC5)CC4)[C@H](C4=c5ccccc5=CC4)C3)nn2)=CNC1,-14.7,0.531154,4.944144,-14.7
O=C1CCCc2cc(C3C=C(c4ccc5c(c4)CCCC5)C(=NC4C=NNC(=C5C=CC(F)=C5)O4)O3)ccc21,-14.8,0.521796,4.604349,-14.8
O=C1CC[C@H](OC(=O)C(=O)NC(=O)[C@H]2CCC(=O)c3ccccc32)[C@@]2(C1)C(=O)CCc1ccccc12,-14.0,0.509897,4.516446,-14.0
N=C1COCCC1NNC(=O)C1=CN(C=C2Cc3ccccc3C2)[C@H](C2Cc3ccccc3C=N2)C=C1,-13.8,0.55806,4.882197,-13.8
Cc1cccc(-c2cccc(C3(C(=O)N4C=CC(=NNC5=NOCC=N5)C(=N)C4)C=C(Br)OCC3)c2)c1F,-13.8,0.523845,4.726647,-13.8
O=C1C=CCc2cc3c(c(C4=NCC(=O)N4C(=O)c4c5c(cc6c4CC4CCCCC4C6)CC5)c21)CCN=C3,-15.3,0.554571,4.728084,-15.3
NC1=Cc2c(C3=CCC(=O)C(N)=C3)ccc(C3CC=CC=C3c3ccc4c(n3)CCNC4=O)c2CC1,-13.4,0.621448,4.401939,-13.4
O=C(C1=NNCC2=C3C(F)=CCC=C3C=C12)c1cnc2c(c1)CCN2C(=O)C1=NNCC2=C3C(F)=CCC=C3C=C12,-14.8,0.55853,4.75487,-14.8
Cc1cccc2c(CC3=CC(=N)C(NC(=O)C45CC(=O)C=CC4OCCO5)=C3N3CCS(=O)(=O)CC3=O)coc12,-13.9,0.552722,4.918264,-13.9
O=C1N=C([C@@H]2COC([C@@H]3CC(=Cc4n[nH]c(=O)c5ccccc45)CC(=O)[C@H]3Cl)=CN2)c2ccccc21,-14.3,0.533,4.710198,-14.3
O=C1CN(CC=NCn2ncc3c2C=N[C@H]2C[C@H](N4CC(=O)c5ccccc5C4)NC(=O)[C@@H]32)Cc2ccccc21,-14.3,0.500753,4.889283,-14.3
O=C1C=CC[C@H]2[C@@H]1CN(c1ccc3c4c(cccc14)C=CC3)S(=O)(=O)N2S(=O)(=O)N=C1C=CC(F)=CC1,-13.7,0.590482,4.885435,-13.7
N=C1CC(=C2C(=C3CC3C3C(=O)Cc4ccccc4C3=C3C=CC(=O)C3)CCc3ccccc32)N=C1O,-15.3,0.536581,4.514947,-15.3
Cc1cc2c(cn1)=NCC(NN1CCN3C(=O)CC4CC=CC=C4C3=C1c1ccc3ccccc3c1)C=2,-14.9,0.61634,4.508389,-14.9
CC1CC(=O)c2cc(C3=CN4C(C5=CN6C(=O)CCOC6CC5)=NNC4=C4C(=O)CCC34)ccc2C1=O,-15.2,0.667512,4.836364,-15.2
CC1=CCC(=CN=c2nncc(N3CCc4ccccc4C3)[nH]2)C(C2CCc3ccccc3C2)C1,-13.9,0.535487,4.275934,-13.9
N=C1Cc2c(ccc3c2C=C(C[C@@H]2CC(=O)c4cc5c(cc4C2)C(O)CCC5=O)CC3=O)N1,-15.1,0.639675,4.494514,-15.1
CC=C1C=C(C2(C)CC#CN2C(=O)C(C)(C)c2ccc3c(=O)occ(N)c3c2C)OCO1,-13.7,0.740394,4.975357,-13.7
O=C1C=Cc2ccc(C3=CO[C@@H](C(=O)c4ccc5c(c4)CNCC5)C(N4CCC5NOC(=O)C5C4)=C3)cc2C1,-14.3,0.591036,4.798922,-14.3
Cc1ccc2c(c1)CN(N1C(=O)C3=CN4C(O)NCC4(C)C=C3C3C(=O)c4ccccc4N=C31)CC2,-14.2,0.650622,4.846092,-14.2
CC=C1OOOC1=CCNc1cccc(C2=CC=CC(=Cc3ccc4c(c3)OOO4)C2C)n1,-13.9,0.606306,4.823874,-13.9
CC1(C)C=C2CCN(C(=O)C3C=C(N4CCc5ccccc5C4=O)OC4=C3C(=O)CC(C)(F)C4)C2=CC1,-13.9,0.571587,4.686486,-13.9
C=C1N(C(=O)c2cc(-n3ccc(C4=C(C)N=NC(=C5C(=O)C=NN=C5C)O4)n3)cc(F)c2O)C=C(Cl)OC1(C)C,-14.1,0.522531,4.418797,-14.1
COc1cccc(C(=O)N2C=C[C@H]3COC(=N)[C@@H](CNC(=O)c4cccc5ccc6c(c45)OCC=C6)[C@H]3C2)c1,-13.8,0.512639,4.479272,-13.8
C=C1C(=N)CCc2ccc(NC=CCc3ccc4c5c3=CC3C(=C)CCCC3C=5CCC4)cc21,-14.3,0.548079,4.649176,-14.3
O=C1CCCC2=C1CC(=C1N=C(C3=N[C@H](c4ccc5c(c4)OCO5)CC3=C3C=CC=NN3)ON1)C=C2,-14.7,0.664744,4.572026,-14.7
C=C1CCC(=O)c2ccc([C@@H]3NN(N4NC(=O)[C@@H]4c4ccc5c(n4)CCCC5=O)C(=O)C4=CC=CC(=O)C43)cc21,-14.8,0.614052,4.892623,-14.8
C=C1COc2c(C)cc([C@H]3c4ccc(C)cc4NC4NC(c5cc(F)c6c(c5)CCO6)C(=O)C43)cc21,-14.5,0.526162,4.66665,-14.5
C[C@H]1Cc2ccccc2N(C(=O)C(=O)N2CC=C(C(=O)N3C[C@@H](F)c4ccccc43)C3C=CC=CC32)C1,-14.1,0.55655,4.525279,-14.1
CC1Cc2ccc(-c3c(C(=O)N4OC5OC(=N)O[C@H]6CCN(C4=O)[C@H]56)oc4ccccc34)cc2C1,-14.0,0.601071,4.645758,-14.0
Cc1coc(=O)c2ccc(-c3ccc4c(c3)C(CC3=CCC5CN(C)CCN35)C(=O)N=C4)cc12,-13.5,0.597332,4.193423,-13.5
C=C1c2ccccc2C(=N)C[C@H]1c1noc([C@H]2C(N=C3CC(=O)Cc4ccccc43)=CNNN2C)n1,-14.8,0.526111,4.721503,-14.8
N=C1CCOc2c1cccc2C1=C(F)C(N2CCC3=C(C2)OCCC3)=NC(c2cc(F)cc3c2OCCO3)O1,-14.6,0.56321,4.471301,-14.6
Cc1cccc(C2=CC(=O)C(C3=C(N4CCOCC4=N)C(=O)C(c4ccc5c(c4)OC=C(F)O5)C3=C=N)O2)c1,-13.5,0.577697,4.842735,-13.5
O=C1CCC2(CCN(C[C@H]3Cc4ccccc4[C@H]3[C@H]3CCc4ccccc43)C(=O)C23CCC3)C1,-14.1,0.587692,4.919535,-14.1
C[C@H]1C(=O)C(=O)NN=C1c1ccc(F)c(C2=CCCC(c3ccc4c(c3)C(F)=NC4)=C2F)c1F,-13.6,0.520932,4.318233,-13.6
C=C1C([C@@H]2CCc3ccccc3C2=O)=NC(C(=O)C[C@@H]2CCc3c(C)cccc3C2)C2C(=O)[C@@H]3CCCCN3C(=O)C12,-15.3,0.520424,4.819221,-15.3
Cc1ccc(N2C=CC(C(=O)N3c4ccccc4CC[C@@H]3C)CN2C(=O)N2CCC3C=CC=C3C2)nc1,-14.4,0.596965,4.502778,-14.4
O=C1CCCc2c(F)cc(-c3nc(C4=C(c5nc(O)c6c(n5)C(=O)CC=C6)C=CC4)nc4c3C=CC4)cc21,-14.6,0.513403,3.97774,-14.6
CC1=C(C)C(c2cccc3c2OCCO3)CC([C@H]2C=C([C@@H]3NCCc4c(C)cccc43)C(F)C(O)N2)=C1,-14.8,0.518292,4.940754,-14.8
N=C1NCCc2ccc(C3=CN(c4ccc5c(c4)C(=O)NC(=O)C5)CC4C3C=NN4C3CCCCO3)c(F)c21,-14.7,0.528908,4.874728,-14.7
Cc1cccc2c1N(C=CC1=NC(N3CC(=O)c4cccc(C)c43)C(N3CCc4ccccc43)N1)CC2=O,-14.1,0.574632,4.352434,-14.1
C=C1N=Cc2cc(NC3N=c4ccccc4=C(C(=O)N4CCN5N=CC(F)=CC5C4)N3)cc(C)c2C1=O,-14.4,0.621342,4.923315,-14.4
CC1=CC(S(=O)(=O)C2(c3cccc4c3=CCCC=4)OCC(=Cc3cccc4ccccc34)C(=N)O2)CC=C1,-15.0,0.516207,4.594844,-15.0
CC1N(S(=O)(=O)c2ccc3c(c2)C(=N)c2ccccc2-3)C(=O)C2=CC(F)=NCN2S1(=O)=O,-13.9,0.605921,4.140764,-13.9
C=C1C=CC(C2CC(c3cncc4ccccc34)C=C3COC(=C4C=CC=CC4=O)NN32)=CC1N,-14.5,0.654515,4.883197,-14.5
CC1=C(c2cccc(C=C(C3=CCC4=C3CCNC4)c3cncc4c3C=CNC4)c2)CN=C2OOC(=O)C21,-13.5,0.592102,4.844979,-13.5
O=C=C(c1cccc2c1C=CCC2)C1N=C(NC(=O)N2CCC3=C(C2)NNC=C3)N=C1N1CCOCC1,-14.2,0.533752,4.638207,-14.2
O=C1CCC[C@H]2N3c4ccccc4-c4ccccc4C3OO[C@@]12SC1=CC(=C2NCNCN2)C=C1F,-14.2,0.521835,4.947752,-14.2
NC(=O)N1NC(=C2C=CC=CC2)C=C1C(=O)N=C1c2ccc(F)cc2CNC1C1=CCCc2cc(F)ccc21,-14.1,0.543444,4.416883,-14.1
N=C(c1cc2c3c(c1)CC(=O)N3CCC2)c1cccc2c1CC(c1ccc3c(c1F)CC(=O)N=C3)C2=O,-14.7,0.559571,4.071327,-14.7
CC1=NOC(C2=Cc3ccccc3C2)(C2C=C3C=C(C4CCc5ccccc5C4)CCC3=CC2=O)N1C(N)=O,-15.3,0.571533,4.762084,-15.3
N=C1CCC(C2OCC(=C3C=CC(=O)C=C3)n3c2ccc(C2=CC=c4ccc(=C5C=CC(=O)C=C5)n4C2)c3=N)CC1,-16.2,0.605548,4.912995,-16.2
C=C1C2=C(C(=O)CC1c1ccc3c(c1)CCCO3)[C@@H](C1C=c3cc4c(cc3=C1)OCO4)c1c[nH]nc1N2,-14.7,0.571541,4.637463,-14.7
O=C(c1ccc2c(c1)CCC2)N1C=CC=C(C2CN(C(=O)c3ccc4c(c3)OCO4)c3ccccc3O2)C1,-14.1,0.505206,3.469284,-14.1
N=C1CC[C@H](N2CC3=C(C=N2)[C@H](c2ccc4c(c2)OCC(F)O4)C(O)=C(C(=O)N2CCCC2)N3)CN1c1ccccc1,-13.7,0.507049,4.790615,-13.7
O=C1NNN(N=C2C=CN(c3cccc4ccccc34)CC2)S1=C1C=Nc2ccccc21,-13.5,0.576407,4.277261,-13.5
C=C1C=c2c(C)ccc(-c3ccc4nnnc(-c5ccc(C)c6c5=CCC=6)c4c3)c2=C2CNCC12,-14.1,0.506106,4.388012,-14.1
O=C1CC=C(n2cc(C3=CCC(=O)C(F)C3)c3c2=CCC=3N2CCC(c3c[nH]c4ccccc34)CC2)NO1,-14.0,0.559853,4.505378,-14.0
C=C1C=Cc2ccc([C@H]3C4=C(CC5=C(C(=O)C=CC5)C4=O)N=C4CC(=O)C=C(F)C43)cc2C1,-13.9,0.590565,4.87998,-13.9
N=C1CC(=O)Oc2ccc(C3(C4(NC(=O)c5ccc6ccccc6c5)CCOCC4)CCC(=O)OC3)nc21,-13.5,0.511529,4.079466,-13.5
Cc1c2c(nc3c(C)c(S(=O)(=O)N4CC[C@H](C5=CC(=N)Cc6ccccc65)C4=N)ccc13)CN=NC2=O,-14.1,0.528919,4.352154,-14.1
C=C1CCC2(C=CN(c3nccc4c(F)c(F)ccc34)CC2)c2ccc3c(c21)CCNC3,-14.0,0.543635,4.461009,-14.0
C=C1C=CC=C2N=C3S[C@H]4c5ccccc5CC[C@@H]4C(C(=O)C[C@H]4CC(=O)c5ccccc54)N3C(=O)C12,-14.3,0.546799,4.876705,-14.3
Cc1ccc2c(c1)CC(C(=O)N1C=CC(N3c4ccccc4C[C@@H]3c3ccc4c(c3)=CCCC=4)NC=N1)C2,-14.9,0.589653,4.689922,-14.9
O=C1N=C(O)c2ccc(C3=CC=C(S(=O)(=O)S(=O)(=O)N4COc5c(O)cc(F)cc5C4=O)C3)cc21,-14.1,0.571352,3.909251,-14.1
C=C1CC(=O)C2=C1Cc1c(cc3c(c1-c1c4c(cc5c1OCO5)CC1=C(C4)C(=O)CC1=O)CCC=N3)C2,-15.2,0.547477,4.270841,-15.2
C=C1C(=N)C=NC(=O)N1c1cccc(C2=CC(c3cccc(C4=CC(=O)C=C4)c3)C(=NC)OC2=O)c1,-13.7,0.654627,4.335437,-13.7
O=C1C=Cc2cnncc2C1=C=CC1=CC=C(F)C2=NC(=C3C(=O)C=Cc4ccccc43)NC12,-15.1,0.532479,4.655224,-15.1
O=C1Nc2c(cccc2C(=O)N2CCC([C@H]3C(=O)CCC3[C@@H]3CCc4ccccc4[C@H]3O)CC2)OC1F,-14.0,0.654835,4.305222,-14.0
O=C1N=c2ccc(-c3cc(-c4ccc5c(c4)=C4C=CC=CC4N=5)cc(C4CCNC4)n3)cc2=C2C=CC=CC12,-14.0,0.594326,4.768246,-14.0
N=C1CC(=O)C2=CC(NC(=O)c3nn(C(=O)c4ccc5c(c4)C(=O)C=CC5)c(=O)c4ccc(F)cc34)=CCC2C1=O,-15.2,0.50776,4.157542,-15.2
C[C@]1(C(=O)[C@H]2CC(=O)CC[C@H]2C(=O)N2C(=N)c3cccc4cccc(c34)C2=O)CCCC[C@@H]1C(=O)N1CCCCC1,-14.4,0.538417,4.341683,-14.4
C=C1c2ccc3c(c2C(F)CN1C1=NC(=O)C(C2=CCC(c4ccc5c(c4)C(=O)C(=N)CC5)O2)C1)CCCC3,-15.3,0.523353,4.965893,-15.3
O=C1C=CC(=CC2C=CC(=C3C(N4CCCCN4)=Nc4ccc(F)cc4C3C=C3C=CC(=O)C=C3)C=C2)C=C1,-14.8,0.535942,4.617686,-14.8
C=C1C(=N)CCC2=CC(=C3C=C(CN4NC(=O)NC(=O)C4c4ccc5c(c4)CCCC5=O)C(F)=CC3)C=C12,-14.2,0.531451,4.686433,-14.2
O=C1CCc2ccc(C3C=C(C(=O)N4CCC(N5CCC(F)CC5)CC4)c4ccc(F)cc4N3)cc2C1=O,-14.4,0.605225,3.68256,-14.4
N=C1C=CC(=CCN2CCC3(CC2)Cc2[nH]c(=N)ncc2-c2ccccc23)c2ccccc21,-13.6,0.557571,3.982076,-13.6
O=C([C@H]1CN(C2=CN(C(=O)N3CCCc4ccccc43)CC=C2)C2NC=CCC2O1)N1C=CCc2ccccc21,-14.0,0.62208,4.852985,-14.0
O=C1C=C(c2cccc(N3N=CN=CC3=C3N=c4nnccc4=C(O)O3)c2)C(=O)c2ccccc21,-14.3,0.615799,3.833471,-14.3
C=C1C=CC(=O)c2cc(C3=CC(=C=O)N4C=NNC(c5ccc6c(c5)C(=O)C=NC6=C)N4C3=O)ccc21,-14.8,0.652026,4.75571,-14.8
O=C1CCCC2=C1NNC2=CC=C1C=CC(C2=CCc3ccccc32)C=C1C1=CCc2ccccc21,-14.2,0.555183,4.262525,-14.2
O=CC1=NC(C2CCc3ccccc32)NC2C1NCCC2C1CCc2cc3ccccc3nc2C1F,-14.2,0.541496,4.935825,-14.2
Cc1cccc2c1C(=C=O)[C@H](C1C[C@@H]3CCCN3C(=O)N1[C@@H](C)[C@@H]1CC(=O)C3=CCCC=C3C1)CC2,-15.0,0.536616,4.977482,-15.0
O=C1C=C(C2=CC(c3nncc4ccccc34)C=CC2)C(=O)N1NC1=NNN=C2CC=CC=C21,-14.4,0.550304,4.658941,-14.4
CC1CN(C(=O)c2ccc3c(c2)C=NCC3)C(=O)CC1c1ccc2c(c1)C(=C1C=NN=C1)CC2,-14.1,0.642629,4.293211,-14.1
O=C1C=CC=CC1=C1C=CC(=O)C1=C1C=NC(C2=NC(=C3CCC=CC3=O)c3cc4oncc4cc32)=N1,-14.8,0.564882,4.145601,-14.8
C=C([C@@H]1CCc2ccc3c(c2O1)C(=O)C(=N)CC3)[C@@H]1CC(=O)c2ccc3c(c21)C=CC(=O)C3,-14.6,0.696538,4.548796,-14.6
C=C1C=CC=C(c2cc(C(=O)NC(=O)N3CCOC4(CCCC=C4Cl)C3)cc3ccccc23)O1,-14.3,0.620344,4.384776,-14.3
N=C1CCCc2ccc3c(c21)CC(CCC(=O)C1=CC(=O)C2CC=C4CCCCC4=C2C1)=CC3=O,-15.9,0.581882,4.366211,-15.9
O=C1CC2=CC(N3C=CN4C(=N3)N=C(O)c3ccccc34)(N3CC=Cc4ccc5c(c43)CNC5)C=C2ON1,-15.2,0.576497,4.977873,-15.2
C[C@H]1CC(C2=CC(=N)c3ccccc32)CCN1C(=O)N1CC=C(C2=CC(=N)c3ccccc32)CO1,-14.6,0.631561,4.482731,-14.6
O=C1CCCC(=C=CC(N=C2C=C3CCC(=O)NC3=CC2)c2ccc3c(c2)CCC3=O)N1,-14.7,0.720267,4.448403,-14.7
C=C1C(=O)N(c2cccc(-c3cccc4c3OCCO4)c2)CN(C2C=C3CC=NC3=C3OC(C)N=C32)C1O,-14.0,0.63616,4.884831,-14.0
O=C1CCc2ccc(C3=CC(c4ccc5c(c4)CC(=O)N5)=CC3C3CC3=Cc3cc4n(n3)CCC(=O)C4)cc2C1,-14.3,0.508896,4.508064,-14.3
O=C1N=C[C@H](C2=CC[C@@H](c3ccc4c(c3)C4[C@H]3C=NC(=O)c4ccccc43)ON2)c2ccccc21,-14.5,0.597904,4.641308,-14.5
C=C1C[C@@H](c2cccc3c2OCCS3)CN(C2=CN(C3=NS(=O)(=O)Oc4cc(O)ccc43)CCC2)C1=O,-14.2,0.574906,4.433051,-14.2
N=C1C=C(N2C(=O)CC3=C2CCCC3=NCn2ccc(=O)c3ccccc32)C2=C1N=C(O)C(=O)C2,-13.9,0.718412,4.056436,-13.9
Cc1cc(CC2=CC(C3=CCC(=O)c4cc(=O)oc(N5CCC(=O)CC5)c43)C(O)C(=O)C2)cc2ccccc12,-14.2,0.50685,4.330712,-14.2
O=C1NC(=O)c2cccc3c2C1=CCC3C=C1C=Nc2cc3c4c(cccc4c2C1)C(=O)NC3=O,-15.9,0.540979,4.192903,-15.9
O=C1C2Cc3ccc(F)cc3N2N(O)CN1[C@@H]1CCCN(C2=CCC=C(c3cccc4cccnc34)C2)C1,-14.8,0.548432,4.309426,-14.8
Cc1ccc2c(c1)C(=N)N(C1(C)CN(C(=O)c3nn(-c4cccc(C)n4)c4c3C=CC4)C(C)(C)C(F)O1)CC2,-14.3,0.537034,4.534392,-14.3
C=C1Cc2ccc(Br)cc2C[C@@H]1N1[C@@H]2CC(=O)NN2C(=O)N1C(=O)N[C@@H]1C(=NC)Cc2ccccc21,-14.1,0.562578,4.818124,-14.1
Cc1cccc([C@@H](NC(=O)[C@H]2Cc3cc(C)c(O)cc3O2)C2=Cc3cccc(C)c3CC2)c1,-16.5,0.563693,3.636787,-16.5
N=C1C=CC=CC1=C1CC(C2CCc3ccccc3C2)=NC(C2CN=NC(=C3C=CC=CC3=O)S2)=N1,-15.0,0.521269,4.860045,-15.0
O=C1CC=Cc2cc(N3CCN(c4ncc(F)c5c4NC4C(F)CCCC4C5)C3=S)nc(O)c21,-14.3,0.620647,4.87984,-14.3
Cc1cccc(CC2C3NNN=C(n4ccnn4)N3CCN2COCc2cccc(Cl)c2)c1,-14.8,0.575862,4.105106,-14.8
O=C(c1ccc2nnnn2c1)N1CCC(C2C=CC(CC3CCc4ccccc4C3)=CC2)CC1,-13.8,0.575721,3.806645,-13.8
O=C(NC1c2ccccc2CNN1C(=O)N1CCOc2cc(Cl)ccc21)N1CCC2CC=CC=C21,-14.3,0.613108,4.210064,-14.3
O=C1c2c(cccc2C2NC(=O)N2[C@@H]2[C@H]3C=Cc4ccccc4[C@H]32)CCN1[C@@H]1[C@H]2CCc3ccccc3[C@H]21,-14.1,0.535545,4.774589,-14.1
C[C@H]1OCC(=C=O)N[C@H]1C(=O)N1C=Cc2c(cccc2-c2cc(-c3cccc4c3CCCN4)ccn2)C1,-14.5,0.534073,4.411179,-14.5
CC1(C)C(=N)C(C(=O)NC(=O)C2=Cc3ccccc3C(=O)C2)[C@H]1C(=O)NC(=O)C1=Cc2c(F)cccc2C(=O)C1,-14.9,0.506578,4.426296,-14.9
C1=c2c(cnc3ccccc23)=C(CC2=c3cnc4nnccc4c3=CCC2)CC1,-13.9,0.537753,3.734508,-13.9
OC1CN(Nc2ccc3c(c2)CCc2ccccc2-3)CCC12OCCc1cc(Br)ccc12,-14.1,0.525343,4.219094,-14.1
Cc1cccc2c1C=C(NC(=O)NN1CCO[C@@H](C)[C@H]1Nc1ccc3c(c1)C(O)C=NC3=O)CC2=O,-14.0,0.518899,4.786408,-14.0
C=C1C(=N)N1C1=c2c(ccc3c2=C(C(=O)Cc2cc4c(cc2=C2C=CNC=C2)C=CC=4)N=N3)C=N1,-15.7,0.687664,4.59967,-15.7
N=C1CC(c2ccc3c(c2)C(=O)c2ccccc2-3)N=NC1=C1C=CC(=O)C(O)=C1F,-14.5,0.605167,3.777873,-14.5
C[C@@]1(c2ccc3c(c2)OCC3)NC2=CC=CC2N1C(=O)N1CCC[C@@H]1c1nc(-c2ccc3c(c2)OCCO3)no1,-13.7,0.525853,4.361553,-13.7
N=C1CCCc2cc(C=C3N=C4c5ccccc5CCN4N3S(=O)(=O)C3=CC4C(=N)CCCC4=C3)ccc21,-14.3,0.578371,4.452283,-14.3
N=C1CN(C(=O)c2ccc3c(c2)OCC3=O)CC2(COCCN2C(=O)C2=Cc3ccc(F)cc3C2)O1,-14.2,0.688926,4.443843,-14.2
N=C1OC(=O)c2nc(C3=C(C4NOC5=C4CCN(c4ccc6ccoc(=O)c6c4)C5)CC=C3)ccc21,-14.5,0.547541,4.470426,-14.5
Cc1cc2c(c(C)c1C[C@@]1(C)CCC(=N)N([C@H]3CC=CC4=C3C=NNN4C)C1)c(=O)[nH]c(=O)n2C,-13.7,0.631948,4.867512,-13.7
N=C1CCc2cccc(C3=CCN(C(=O)N=C4NOC4=C4C=NC(c5cccc6c5CC=CC6=O)=CC4)CC3)c2C1,-14.6,0.528727,4.259227,-14.6
O=C(C1=C2CCC(=O)N(N3CCc4ccccc43)C(=O)C2=NC2(CC2)C1)N1CN=Cc2ccccc21,-14.3,0.619398,4.185425,-14.3
Cc1cc(=O)c2cc(C(=O)C3=C4C(=C5COCC5N3)OC(C)(C)C3=C4O[C@H](C)CC3=O)c(C)c(C)c2o1,-14.4,0.616662,4.67931,-14.4
Cc1ccc2c(c1)C(=C1C=CC(=O)C(C3=CC(=C4N=NNc5ccccc54)C=CC3=O)=C1)NN2,-14.4,0.5761,3.619973,-14.4
O=C1COc2cc(-c3cccc(CC4CCCC5C(=O)CC(=CC6=CN7C(=O)COC7=CC6)NN45)c3)ccc21,-14.3,0.647175,4.581434,-14.3
O=C1CC=Cc2c1ccc1c2C(=O)CCC1C(=O)N[SH]1CCC(=O)c2c1ccc1c2CCCC1,-14.9,0.608065,4.663854,-14.9
C=C1C=CC(=N)c2cc(Cc3cccc4c3=NNC(=C3CNc5ccccc53)N=4)ccc21,-14.4,0.596055,3.71975,-14.4
O=C1OC2(CCCC2)Cc2c1cccc2N1CCCCN1N1CCN1c1cccc2c1CC1(CCOCC1)O2,-13.9,0.531267,4.497337,-13.9
Cc1cc([C@@H](Cc2ccc3c(c2)CC=CC3=O)c2ccc3c(c2)C(F)CC(=O)N3)nc(N2CCC(=O)C2)n1,-14.3,0.540058,4.175488,-14.3
CC1=NCCC=C1C1CN(C(=O)C2=CCC[C@H](Cc3ccccc3C)C2)CC(c2ccccc2C)=N1,-14.0,0.513791,4.103238,-14.0
N=c1c(N2C=C(C3=CCc4ccccc4C3)OC(C3=C(N)C(F)=C4C(=O)N=CN=C4C3)O2)coc2ccccc12,-14.8,0.511308,4.677088,-14.8
O=C1C=Cc2ccccc2C1=C1CCC(CC(=O)N2CC(=C3CC=Cc4ccccc43)C2)C1,-14.5,0.54988,3.662582,-14.5
Cc1ccc(C2NN=C(N3CC[C@H]4OCCC[C@@H]4C3)N2N2CCC=C[C@H]2c2cccc(C)c2)cc1,-14.2,0.645485,4.429622,-14.2
C=C1C(C2=CCCC3=C2C=CCC3=O)=CCC1C1=CC(c2cccc3c2CCC3)=CC(=O)C1F,-14.2,0.530016,4.720271,-14.2
CC1=CC(CC2=C3N=c4ccccc4=C3CC3=c4ccccc4=NC23)=C2N=c3ccccc3=C2C1,-15.4,0.576643,4.262552,-15.4
N=C1CN(C(=O)CN2C(=O)COC3=CCC(c4nsc5c4CCC5)=C32)C(=O)c2c1[nH]c1ccccc1c2=O,-14.0,0.536799,3.872146,-14.0
O=C(NC(=O)[C@@H]1CC(=O)c2c(ccc(F)c2F)C1)C1=C2C=CCCN2C(=O)CC1c1ccccc1,-13.8,0.686848,3.884026,-13.8
C=C1ONC(=N)C2=NC(C(=O)N3CCCC[C@@H]3C3=CCCC(c4cccc(C5=CCCC=C5F)c4)=C3)=NC12C,-14.0,0.517587,4.893512,-14.0
CC1=CCc2ccccc2C1=Cc1nc(NC(=O)Nc2cnnnn2)n2c1CC(C)(C)CC2=O,-14.7,0.61402,3.681576,-14.7
O=C1NCCN(C(=O)[C@H]2CCC(=O)N(c3cccc(C[C@@H]4CCc5cccc(=O)n5C4)c3)C2)[C@@H]1c1ccccc1,-13.5,0.540615,3.848507,-13.5
C=c1cccc(C(=O)c2cc(F)cc3c2=C[C@@H](CC2C(=N)c4cc(F)ccc42)C=3)c1=C1C=NC=NC1,-14.7,0.577264,4.91994,-14.7
N=C1C=CC(=O)c2ccc(C3C(=O)CC3=Nc3cc(-c4ccc5c(c4)C(=O)C=CC5=N)cs3)cc21,-14.7,0.522693,4.269591,-14.7
O=C1CC(=CC2CC2C2=C3C(=CC2)CC=NS3(=O)=O)c2c(cccc2-c2ccc3c(c2)S(=O)(=O)CCC3=O)N1,-15.2,0.590518,4.799385,-15.2
N=C1OCc2c1ccc1c2CN(C2C=CC=C(N3C=Cc4ccc5c(c4C3)C=CCC5)N2)C=C1,-14.5,0.67391,4.730064,-14.5
N=C1C=C2C=C3OCN(C4=NC=CCC4N4CCc5ccc6ccccc6c5C4)CC3=NC2CC1,-14.7,0.671321,4.688564,-14.7
CN=C1CCC2C(=NF)OC(C=Cc3cccc4c3-c3cccc(F)c3C4=O)C(=N)N2C1=N,-13.9,0.614851,4.711092,-13.9
N=C1N=C2C(=NC1=Cc1cc3ccccc3c3c1CC=C3)CN=C2C1C=NN=C1n1cnccc1=O,-14.8,0.618609,4.622816,-14.8
O=C1NCC(C2=CC3=CC(C4CCN(C(=O)c5ccn6ncnc6c5)CC4)C=C3C2)C2CC=CC=C12,-13.9,0.729081,4.723531,-13.9
N=C1OC2C(C3C=NNC3=Cc3cccc4ccccc34)=CC=CC2=NC1=C1NN=C2C=CC=CN21,-14.4,0.612462,4.917522,-14.4
N=C1COc2cccc(-c3ccc4c(c3)OC(=N)C(=O)C4=C3N=CN4CCC(=N)C4O3)c2C1,-14.6,0.585478,4.54536,-14.6
