smiles,total,qed,sa,docking_score
O=C1C=C2Cc3ccccc3C(=NC(=O)NC(=O)NC(=O)C3Cc4n[nH]cc4C4=CCC=C43)C2=C(F)C1,-14.4,0.555363,4.631916,-14.4
C=C1C=CC(C(C)C2[C@@H]3C(OCCN3C(=O)c3cccnn3)OCN2C(=O)c2cc(C)n3c(C)cccc23)=C1,-13.6,0.516221,4.928259,-13.6
O=C1C=Cc2c1ncnc2N1C=CC(=C=C2CC2=Cc2cnc3c(c2)C=CCC3)CC1=C1C=CC=N1,-14.6,0.541338,4.51287,-14.6
CC(=O)N1C(=O)Cc2ccc(S(=O)(=O)c3ccc4c(c3)N(c3ccccn3)C(=O)C3(CCOC3=N)C4O)cc21,-14.5,0.507012,4.539242,-14.5
CC1=C([C@@H]2CC(c3cc(F)c4c(c3F)C(=O)CC4=O)N2C(=O)N2CCCC2=O)C=C2NC(=O)N(C)C(=O)C21,-15.2,0.593529,4.870952,-15.2
C=C1C(C2C=c3ccccc3=NC2)=Cc2cnccc2C1S(=O)(=O)C1C=c2ccccc2=NC1,-14.3,0.591278,4.930554,-14.3
N=C1[C@@H](n2[nH]c3nocc3c2=O)C[C@H](N2CC3=CC(=O)C=C3C2=O)CN1C(=O)Cc1ccc2c(c1)CCC2,-14.0,0.541199,4.607513,-14.0
N=C1C=CC=C2NCC(c3ccccc3)(c3ccn(C(=O)OCC4=C5CC=CC=C5OC=N4)c(=O)n3)C=C12,-14.2,0.654618,4.819947,-14.2
C=C=C1Cc2cccc(F)c2CN1C(=O)NC1=Cc2cncn2C1C(=O)C1Cc2cc3c(cc2CO1)OCC3,-14.4,0.523904,4.792394,-14.4
O=C1NC2=CN(N3C(=CCc4cccc5ccccc45)NN=C3N3CCN4C(=O)OC[C@H]4C3)S[C@@H]2CO1,-14.6,0.592025,4.742478,-14.6
C=C1C(=C2C(=N)C(=O)C2C)C=C(C(=O)N2CCNC(=O)[C@@H]2C)CC1C=Cc1ccc(C)c(C)c1C,-13.7,0.697972,4.680606,-13.7
N=C1C=C(C(=CF)c2ccc3cnn(C4CCC5(CCNCC5)OC4=O)c3c2)C(=O)c2ccccc21,-14.2,0.532383,4.532814,-14.2
CC1C[C@@H]2CN(C(=O)[C@@](C)(c3ccccc3)C(C)(F)C(=O)C3=C4CCC=CC4=NC3)CCN2C(=O)O1,-15.1,0.625419,4.7128,-15.1
C=C1c2cccc(F)c2CC[C@H]1N1C(=C)c2cccc(F)c2C[C@H]1NC1=NN=C(C2CCC(=O)O2)C1,-14.0,0.641667,4.837878,-14.0
O=C1CC(=NCl)C2=C(CCc3ccccc32)C1CNC1C(=O)CC(=NBr)C2=C1CCc1ccccc12,-14.5,0.525407,4.606642,-14.5
Cc1cccc2c1C(=O)N1ON(C(=O)C3=CC(=O)C4=C(C3)C(=C3C=C(O)C=CC3=O)NO4)CC1C2=O,-14.2,0.559059,4.504235,-14.2
N=C1COC(C2=CC(=C3CCCC=C3F)C3=CCCC=C3C2)(c2cccc3ccncc23)N1,-14.8,0.577689,4.523822,-14.8
C=C1CC(C2CCN(N3CCC(C4=Cc5ccccc5C(=C)C4)CC3)C=N2)=C2CCC(=O)N=C2N1,-14.5,0.697703,4.680696,-14.5
CC1=CCCC(C(=O)n2cc(S(=O)(=O)C3C(=O)C=CC=C3F)c3c2N(C(=O)c2cccc(C)c2)CN=C3)=C1C,-14.0,0.553458,4.487257,-14.0
CC1=CC(C2CCc3c(cc(=O)oc3C)C2)N(C(=O)C2=Cc3cccc(C)c3CC2)CC1,-14.2,0.635681,4.146737,-14.2
O=C=C1C=CC(C2=CC(=C3CCC(=O)C3)NC(=O)C2)(c2ccc3c(=O)[nH]sc(=O)c3c2)C1=C1C=CCCC1,-14.8,0.576791,4.958188,-14.8
Cc1ccc2c(c1)C(C1=CON(N3CCC(c4cnnc5ccc(C)cc45)=CO3)OC1)CNS2(=O)=O,-13.9,0.571621,4.62608,-13.9
CC(=O)N1CCC(=C2OCC(C3COCC(C)N3C(=O)N[C@@H](C)c3ccc4c(c3)CCCC4=O)CO2)CC1F,-14.7,0.581605,4.756049,-14.7
N=C1ON=C(F)C2(CCC(c3ccc4c(c3)[nH]c(=N)c3ccccc34)CC2)O1,-14.1,0.545298,4.051541,-14.1
CC1=C(N(C2=CCC3OCNC(=O)C3=C2)c2ccc3occc(=O)c3c2)CC2=C1OCNC2=C1C=NC=N1,-14.2,0.652877,4.976269,-14.2
C[C@@H]1[C@@H](C(=O)N2CCC([C@H]3C(=N)C(=O)CCN3C(=O)c3[nH]cc4c3CCC4)CC2)CCN1c1[nH]cc2c1CCC2,-14.2,0.547815,4.663851,-14.2
C=C1c2ccccc2-c2ccc(C3=C4C=C(C5C(=N)N=C(O)C(=O)C5=O)C(=O)C4OC3=N)cc21,-15.1,0.515843,4.586826,-15.1
O=C1C=CC=CC1=C1C=C(C2=CC(=C3C=CC=CC3=O)Nc3ccccc32)N2C=CC=CC2=N1,-13.9,0.618027,3.673753,-13.9
Cc1cc(-c2nc(OC3C4NC(=O)COC43)nc(N3CC=CC(=O)C3)n2)cc2c1OCC1=C2CCC=C1,-14.7,0.673685,4.949462,-14.7
C=C(C=c1ccc(=O)n2c1=CC=CC2)c1nnc(C(=C)C=c2cc(F)c(=O)n3c2=CCCC3)c(O)n1,-13.9,0.558546,4.50954,-13.9
C=C=C(c1nc2c(o1)CN(C(=O)C1CC(=O)C3=C1C=CCC3)C2=O)c1cccc2c1C=CC(=N)C2,-14.2,0.542742,4.772223,-14.2
C=C1CC=C(c2cccc3cccnc23)CN1C1=CCCN(C(=O)C2C3=NCCC=C3C=C3CC(=O)CN=C32)O1,-14.7,0.578591,4.850162,-14.7
CC(=O)N1CCN(C2CC(c3cccc4c3C=COC4)=C(C3CCCC4=C3CC(c3cccc5c3CCC5)=NC4=O)N2)CC1,-14.5,0.51891,4.651519,-14.5
Cc1nc2c(c3ccc4c(c13)=CCC4=NC(=O)c1c[nH]nc1N1CCC3(CCNCC3)CC1)=CN=N2,-14.6,0.585998,4.671238,-14.6
Cc1ccc2cc([C@@]3(C)NCC(CC(=O)N4CC(=O)CC(=O)C4)[C@H]4Cc5ccccc5[C@H]43)cc(F)c2n1,-15.0,0.554401,4.494255,-15.0
Cc1ccc(C(=O)N[C@H]2C[C@@H](C)N(C3=CC=NC(=O)C3)N3C(=O)C4C=CC=C4O[C@@H]23)c2cc(F)ccc12,-14.6,0.696426,4.873158,-14.6
CC(F)=C1CCC(=N)N(C(=O)N[C@H](SC(=O)N2C=CC3=CCC=C3C2)C(=O)N2CCc3cccc(F)c3C2)C1,-14.2,0.515099,4.665258,-14.2
O=C1N=CC(=CC2CC3=CCCC=C3C(=C3OC4=Nc5ccccc5C43)N2)c2ccccc21,-15.0,0.660086,4.629357,-15.0
CC1=C(c2cccc3c2OC2(CCCC2)O3)ONC1=C1C=NC(c2cccc3c2OCO3)C1=C1N=CC=CN1,-14.3,0.559782,4.88831,-14.3
Cc1ccc2ncccc2c1C1=CC(O)(C23COc4ccccc4N2CCC(=O)N3C)CC2CCCCC12,-14.2,0.506243,4.498366,-14.2
O=C1N[C@H](C2=CCC(C3CCCC3[C@H]3N=CCc4ccccc43)N2)c2[nH]c3ccccc3c21,-14.8,0.541819,4.721094,-14.8
CC1(c2ccc3cccc(-c4ccc5c(c4)CCCC5=N)c3c2)C(=N)C[C@H]2CNOCN2C1=O,-14.4,0.531638,4.355367,-14.4
C=C1C=CN=C1N1Cc2cccc(C3=C[C@H](O)C[C@H]3C3=CCN(C(=O)c4ccccc4)C(=C)C3)c2C1=N,-13.7,0.592961,4.661707,-13.7
C=C1CC(=N)CC2=CN(C(=O)C3Oc4ccccc4C3=C3c4ccccc4N4CCCC34)CC=C12,-14.6,0.621822,4.455001,-14.6
C=C1C(N2C(=O)C(=O)N2C(=O)NC(=O)c2ccc(F)c3cccc(F)c23)=C(C)Nc2ccccc21,-14.7,0.548869,3.327105,-14.7
O=c1nc(C2=NC(C3=CN=CN([C@H]4CCCc5ccccc54)C3)NNO2)c2cc(F)ccc2[nH]1,-14.2,0.555691,4.476293,-14.2
O=C1C=CC2=C(C1)Oc1nc3c(c(C=C=CCc4c5c(cc6cnnnc46)ON=CC5)c1C2)CCN=C3,-15.1,0.51928,4.908978,-15.1
C=C1CNCC(C2=C3CC4Cc5ccccc5CC4C=C3C=C2C2=Cc3cccc(F)c3C2)C1=O,-14.1,0.580876,4.733441,-14.1
C=C1N(C(=O)C2=CC=CN(C(=O)c3ccc4ccccc4c3)C2)C(=N)C=N[C@]12OOCc1ccccc12,-14.6,0.537024,4.648105,-14.6
C=C1c2ccccc2C(=O)OC1c1cc(C)nc(N2OCC3=C(C2=O)C(CC)NC(=O)N3)c1,-14.4,0.701902,4.339536,-14.4
Cc1cc(O)cc(C2=CC(C(=O)[C@@H]3CCN(C(=O)[C@H]4CC[C@H](O)C(=N)C4C)[C@@H]3c3ccc4c(c3)OCO4)=CC2)c1,-13.4,0.502625,4.817182,-13.4
CC1CCCC(=O)C1(c1cccc2c1CCCC2)C1NNC(c2cc(F)cc3c2CC(=N)CC3)=NO1,-14.4,0.586993,4.746745,-14.4
N=C1NCc2cc(C3=NC4=CC=C(F)CN4C(C(=O)c4cccc5c4=CC(=C4C=CC=NC4)CC=5)=C3)ccc2O1,-15.1,0.595192,4.629679,-15.1
C=C1C(C)=CC(C(=O)N2C(C)COCC2C)=CN1C(=O)c1cc(C)cc(-c2ccc(=C(C)C)c(=C)c2)c1,-14.0,0.619147,4.471942,-14.0
C1=CNC(=c2ccncc2=C2C=NC3=CCC(=C4C=COc5ccc(-c6ccccc6)cc54)C=C32)N=C1,-14.8,0.546157,3.965558,-14.8
C=C1Cc2ccc3c(c2C[C@@H]1[C@H]1CC(=O)C2=CCC4C(=O)CCCC4=C2N1)CCCC3=O,-14.3,0.676647,4.698756,-14.3
FC1=C2C(=C3N=NC=C3CN2C2C=C(CN3NC=Nc4ccc(-c5ccnnc5)cc43)CCC2)CNC1,-14.3,0.614345,4.848504,-14.3
Cc1c2c(cc3c1C(=N)N(C(=O)C1(C4(N5CCc6cc7c(cc6C5)CCO7)C=CC(=O)C4)CCCCC1)CC3)OCO2,-15.4,0.580997,4.308447,-15.4
C=C1C(=O)[C@H]2C=CN=C[C@]2(C)CN1C(=O)C(F)=Cc1cccc(-c2cccc3cccnc23)c1,-14.1,0.503991,4.216338,-14.1
O=C1c2ccc(F)c(F)c2CN1c1cc([C@H]2CCCCN2C(=O)[C@H]2CC#CC3=NC=NCN32)[nH]n1,-13.9,0.686842,4.836082,-13.9
O=S(=O)(C=C1CC=C2C=CCc3cccc1c32)CS(=O)(=O)c1ccc2c3c(cccc13)OC1=NN=C(O)C12,-14.7,0.508691,4.542903,-14.7
CC1=CC(c2cc(C)c3c(c2)CCCC3=O)CC=C1c1cc(F)c2c(c1)CC=C(F)S2=O,-14.4,0.513638,4.477059,-14.4
N[C@@H]1CN(C2=CC=C[C@H](C3Cc4ccccc4C3)C2)CC[C@H]1C(=O)N1CCCC2=c3ccccc3=CC21,-14.2,0.717841,4.623831,-14.2
ClC1CC=C(C2c3ccccc3-c3ccccc32)N(c2ncncn2)C1N1C=CC2CCNCC21,-13.7,0.553852,4.681429,-13.7
O=C1C=C(C2=CCC=C2c2ccc3cnccc3c2)CC1C1=CC(=O)C(C2C=c3ccncc3=CN2)C1=O,-14.5,0.558004,4.901139,-14.5
Cc1cc(-c2ccc3c(c2)CC(C)(C2=CCC4=COC(N)C4=C2)C3)cc2c1OCO2,-13.6,0.776249,4.378342,-13.6
C[C@@H]1CCC([C@@H](Cc2cc3ccccc3c(=O)o2)C(=O)N2CN=C(O)C3(C2)OCCO3)c2ccccc21,-13.6,0.575706,4.860121,-13.6
Cc1cccc2c1CC(S(=O)(=O)[C@@H]1C[C@@]3(C4Cc5c(C)cc(Cl)cc5C(=O)O4)O[C@H](C)CN13)CC2=O,-14.0,0.558556,4.883266,-14.0
O=C1Cc2ccccc2C2=C1CC(C1=CCC(=O)N(C=C3C=C(c4ccc5c(c4)CC5=O)C=CC3)C1)N1ONC(=O)C21,-15.4,0.577132,4.957708,-15.4
CC1=CNN2C(=N1)C(C1=Cc3cc(F)c4c(c3N3ON=CN=C13)CO4)=Cc1ccc3ocnc3c12,-14.3,0.576802,4.663385,-14.3
C=C1C(Oc2cc(C3Cc4ccccc4O3)c3c(C)ccc(C)c3c2)=CCNN1C(=O)NC(C)=O,-13.7,0.565298,3.884981,-13.7
CC1=CCN(C(=O)[C@H]2ON=C(c3ccccc3Cc3ccccc3C)O2)[C@H](C)C1C1=CCC2OCCNC2=C1,-14.1,0.577324,4.874927,-14.1
O=C1C(N2CCCC2C2=CC=CC3CC=CC=C23)NCCN1CC1=C2CC=CC=C2C=CC1,-14.3,0.707453,4.969201,-14.3
CC1Cc2c(nc3n(c2=O)CCC3)NC1(C)[C@H](C)C1=C2C(=CC1)c1nc3n(c(=O)c1CC2(C)C)CCC3,-14.1,0.674076,4.94141,-14.1
C=C1C(=O)c2ccc([C@]3(c4ccc5c(c4)OCC5)NC(=O)[C@H](N4CC=C5C(=O)C=CC=C5C4=C)C3(C)C)cc2N1C,-14.9,0.578007,4.808073,-14.9
O=C1CCc2cc(C3=CC(=C4C=CC=CN4)C=C(c4cc5c6c(n4)COCN6CNC5)C3)nc3c2C1NCO3,-14.7,0.551502,4.977855,-14.7
Cc1cc2c(cc1S(=O)(=O)N1CC(F)=C(S(=O)(=O)c3ccc4c(c3)OCCO4)C1)ONNC2,-13.2,0.643891,3.494851,-13.2
O=C1NOCc2ccc(C3=CCC(S(=O)(=O)[C@H]4CN=CN(c5ccc6c(n5)C(=O)NC6=O)C4)C=C3)cc21,-14.2,0.572745,4.792156,-14.2
C=C1C(C(=O)NC2(C)CC(C)C(=O)N(C3Cc4c(F)cc(F)cc4N3)C2)=Cc2cc(F)cc(F)c21,-14.0,0.634416,4.645215,-14.0
Cc1cccc(-c2cccc(C3=CC(=O)c4cc(S(=O)(=O)C5CCC6(CNNC6=O)C5)ccc43)c2)c1F,-14.5,0.537223,4.434752,-14.5
C=C1C(N2CCC[C@@H](C3CCCCN3Nc3cnc4c(n3)CC(C)C=C4)C2)=NCc2ccc(C)cc21,-13.6,0.625226,4.644201,-13.6
Cc1cccc2c1ON(N1C(=O)C3CCCCN3C3ONC(C=C4CCc5ccccc5C4)C=C31)CC2=O,-14.4,0.616349,4.87035,-14.4
C=C1C(c2cc(=O)c3c(o2)=C2C(=C)c4ccccc4C(=O)C2(F)C=3)=CC(=O)c2ccccc21,-14.1,0.588294,4.104169,-14.1
C=C1NC=C(c2cccc3ccc(N)nc23)OC1=C1C(=C2C=CC(=O)C=C2)C(=N)C2OC3C(=O)CCCC3=C12,-14.2,0.514367,4.828591,-14.2
O=C1N=c2cccc(C3=CC(O)C(=C4N=NC=C(C5=CC(=O)c6cc(=O)occ65)N4)C(F)=C3F)c2=C1F,-14.9,0.644231,4.776425,-14.9
Cc1cc(C(=O)N2CC[C@H]3C(C)O[C@@H]([C@H]4CC=NC4=O)[C@H]3C2=N)cc(-c2cc(C=O)cc(C)c2C)c1,-14.1,0.642241,4.726065,-14.1
C=C1CC2(C=CN1)[C@@H](CC1=NON=C(c3c(F)ccc4ccccc34)O1)c1ccccc1N2C,-14.2,0.577059,4.990672,-14.2
NOc1ccc([C@@H]2CC(=O)C3=C(C[C@@H]4N=CC=NN4[C@@H]3C3C[C@H]3c3ccc4ccccc4c3)C2=O)nc1,-14.1,0.557702,4.976332,-14.1
O=C1C=C(c2nccc3c2ccc(=O)n3CC(=O)N2NC(=O)C3C=CC=CC32)C(Cl)=C2C=CCC=C12,-13.9,0.700886,4.572839,-13.9
O=C1C(C2=CCC3=C(C2=O)C(=O)c2ccc4c(c2C3)CC=CN4)=CCC2=C1CCC1=C2C=CCC1,-15.0,0.544264,4.203776,-15.0
N=C(c1ccc2c(c1)C=CC[C@@H]2N)c1cnc2c(c1)C=CC(=N)[C@@H]2C(=O)N1CC(=O)CCC1=N,-13.8,0.529227,4.798784,-13.8
CN=C1CC(=O)NC2=CCC(=NOC3=NN(c4ccc(C)c(F)c4C)NC(c4ccc5c(c4)CCC(=O)C5)=N3)CC21,-14.8,0.558628,4.732767,-14.8
CC1N(c2nncnn2)C(=O)C[C@]12CCCN(Cc1ccc(-c3cccc4c3OCC=C4)cc1)C2,-14.2,0.576598,4.545319,-14.2
Cc1cc2c(c(F)c1CS(=O)(=O)N(C)C1=Cc3[nH]c(=O)c(C)c(F)c3CC1)NC(=O)C(F)C2F,-14.2,0.630871,4.723412,-14.2
CC1CN(C)N2C(=NC(C)(C(=O)N3CCC[C@@H](c4n[nH]c(=O)c5ccc(Cl)cc45)C3)C3=CCCCC32)N1,-13.7,0.587303,4.770853,-13.7
O=C1CC[C@@H]2CN(C(=O)c3ccccc3C(=O)N3C[C@H]4CCC(=O)c5cccc3c54)c3cccc1c32,-14.2,0.514131,3.657111,-14.2
CC(=C1c2ccccc2-c2ccccc21)N1CCN(C)[C@H](N2C=C3C(=O)CC(=N)[C@H](C)C3NC2=O)C1=O,-14.4,0.569207,4.576687,-14.4
CC1=C(NC(=O)NC2=Cc3cc(F)ccc3C2=C2C=CC(F)=CC2)C(=N)c2cc(C)ccc21,-14.7,0.512898,3.630034,-14.7
Cc1ccc(C(=O)N2CCO[C@@]3(CCC(C(=O)C4=C5CCc6ncccc6C5=NNC4)C3)C2)cc1C1=CCOCC1,-14.4,0.61604,4.891466,-14.4
O=C(NC(=O)c1ncccc1C1=c2ccccc2=CC1)Nc1ccc2c(n1)C(=C1C=CC=N1)N=C2,-14.6,0.628788,3.635851,-14.6
C1=c2ccc3c(c2=CCC1)=NCN(NNN1C=c2ccc4ccccc4c2=NC1)C=3,-14.1,0.564618,4.308852,-14.1
O=C1CN([C@@H]2CC=C(OC(=O)N3C=C4C=CCCC4N3)CC2c2ccc3c(c2)CCCC3)C(=O)c2cnccc21,-14.2,0.594532,4.721879,-14.2
CC(=O)N1CC=C(C2=CC(c3ccc4c(n3)C(=C3C=c5c(C6=NOCN6)cccc5=N3)NN4)=CCC2)C=C1C,-14.8,0.578808,4.397729,-14.8
NC1=NCC(=C2C=CC=CC2=Nn2cnc(=CCC=c3ccc(=C4N=NN=N4)cc3)c2=C2C=CC=CC2=O)C1,-14.4,0.668724,4.796472,-14.4
O=C1CC(c2ccc(-c3cccc4c3CCCC4)cc2)=C(C2=CCC3C=C2CCN3)ON1,-14.6,0.72798,4.539672,-14.6
Cc1cc(F)ccc1C=C1C(=C2C=CC3=C(C2)C(=O)ONC3)CC(=O)c2c1nnn2Cc1ccc(F)cc1F,-14.5,0.524152,3.854196,-14.5
C=C1C=C(c2ccc3c(c2)CCC(=C)C3=O)N=C(c2ccc3c(c2)C2=C(NNC2)C(=C)O3)N1,-14.0,0.623316,3.931185,-14.0
C=C1C(C)=CC(C(=O)C2=CC=C(C(=O)NC3=NONc4cccnc43)C(=C3CC(=O)C3c3ccccc3)O2)=C1F,-14.1,0.595489,4.628675,-14.1
N=C1CCN(C(=O)c2nc(N3CCOCC3)nc(N3CCC(=N)c4ccccc43)n2)c2ccccc21,-13.9,0.588277,3.238805,-13.9
CC1=NNc2ccccc2N1C1=CN(C(=O)S[C@H]2C(=O)CCC3(F)Nc4ccccc4C23)CC1,-14.1,0.574973,4.83082,-14.1
O=C1Nc2c(Cl)cccc2C2CN(C3=Cc4ccccc4CN3N3CC4C5=CCCC(Cl)=C5NC(=O)C4=N3)CC=C12,-14.6,0.522672,4.92508,-14.6
N=C1C[C@@H](C2=CCCC(c3cccc([C@H]4CN5C(=N)C=NSC5C(=N)C4=O)c3)=C2)Oc2ccccc21,-14.3,0.518153,4.96294,-14.3
O=C1N=CC(=O)c2c1ccc1c2CC(c2c(C3Cc4c(ccc5c4C(=O)CC5)O3)ccc3c2C(=O)N=C3)N1,-14.7,0.563555,4.561959,-14.7
C=C1Oc2ccccc2C(=O)C1C1c2cc3c(cc2C=CN1CN=C1COc2c(O)cccc2C1)OCO3,-13.9,0.539013,4.406185,-13.9
C=C1SC=C(C2=CCC3NC(=O)C(=O)CC3=C2)NC1c1cccc(-c2ccc3c(c2)N(C)C=CC3)c1F,-14.4,0.537301,4.774817,-14.4
N=C1C(F)=c2ccccc2=C2CC(C(=O)N3C=C4c5ccccc5C=CN4OC3=C3C=CC=CC3=O)CC12,-14.9,0.598764,4.842898,-14.9
C[C@H]1Cc2c(cc3ccccc3c2F)C1C(=O)NC(=O)C(=O)N1C2=CC=CC2C[C@@H]1C1c2ccccc21,-14.3,0.527059,4.58785,-14.3
C=C1CC=Cc2c1c(=O)oc1ccc([C@H]3CC(C)OC(NN4C(=O)C(C)Oc5ccccc54)=N3)cc21,-15.1,0.529129,4.60611,-15.1
O=C1CCCC2=C1[C@@H](N=C1CC[C@H]3C(C1)CC1CCCC(=O)C13)c1c(ccc3n[nH]c(F)c13)N2,-14.5,0.594714,4.873205,-14.5
N=C1C=NC2=NC(=N)C3=C(CN(C4=CN(c5cccc(-c6cccc(F)c6)c5)C=CC4)C3=O)C2=C1,-14.2,0.696421,3.983025,-14.2
C1=Cc2cc(C3=NON=C(C4=NC(c5ccc6cnccc6c5)=CC4C4=CC5CCOCC5=C4)N3)ccc2C1,-13.9,0.507755,4.817363,-13.9
FN1COC(c2cc3c4c(c2)CCCN4ON=C3)=CC1=C1Nc2ccccc2CC1=NC1CCCO1,-14.6,0.620112,4.833996,-14.6
C=C1OCc2ccc(C3C(N)=CC(c4ccc5c(c4)C(O)=NCC5)CN3N3CCc4ccccc4C3=O)cc21,-14.6,0.527044,4.487374,-14.6
NC(=O)N(CCC1=CCCc2ccccc21)c1cccc2c1OC1(C=CC3CC=CC=C3C1)O2,-14.0,0.585683,4.802546,-14.0
CC(=O)N1C2=C(C[C@H]1c1cc(Cl)c3c(c1)C(=N)CC3=N)N(C)CC(=O)[C@H]2c1ccc2c(c1)OC(O)=NO2,-14.5,0.549832,4.984192,-14.5
CC1=NONC2C3=C(C=C(c4nc(Cc5cc6c(c7c8c(ccc57)CC=CC8)OCO6)no4)N12)OCO3,-14.7,0.53898,4.659719,-14.7
C=c1ccccc1=c1cc(C2=NC(=C3C=CC=C(O)C3=O)NC3=CCC=C32)c2c(c1)C(C)CCC=2,-15.5,0.620579,4.608208,-15.5
Cc1cc2c(C)ccc(F)c2cc1C1=CC(C(=CF)C2=NC(=C3C=CC=CC3=O)ON2)C(=O)N=C1Cl,-14.5,0.561198,4.423259,-14.5
Oc1cccc(-c2ccc3c(c2)O[C@@H](C2ON=NC2C2N=C([C@H]4OCOc5ccccc54)ON2)C3)c1,-13.6,0.575317,4.918864,-13.6
C=C1C=C2CC(N3C(=O)N(c4ccc5c(c4)CC=CN5C(=O)NC(C)=O)S(=O)(=O)C4=CC(=N)CC=C43)=CCC2=CC1,-14.8,0.513406,4.668675,-14.8
CC1=CC(=O)c2cc(=CC(C=c3ccc4c(c3)NC(=O)N=4)C3=C4C(=O)C=C(Cl)N=C4C=C3)ccc2=C1O,-15.5,0.622189,4.994034,-15.5
CC1=CC(C2=CC(=C3C=CC=C4CCOC43)C(=O)C2)=NOC1c1cc(=O)c2ccc(Cl)cc2o1,-13.7,0.552845,4.736756,-13.7
CC=C1c2ccccc2CCN1C1=NC(=O)NN2C3C(c4ccccc4N3c3ccccc3)[C@@H]12,-13.8,0.577289,4.222954,-13.8
CC1=C(F)C(=O)c2c1[nH]c(C1(C)CC(=O)C3=C(c4cc5c(cc4C(=N)C3)C(C)CO5)C1(C)C)cc2=O,-14.7,0.575015,4.929023,-14.7
O=C1CN(N2CC(=O)C3C=CC(=O)N(N4C(=O)c5cccc6cccc4c56)C3C2=O)C(=O)C2=CCCCCC12,-15.4,0.593298,4.694157,-15.4
C=C1CC=C2C(=O)CN(C(=O)CN(C3=CC(=O)c4ccccc4C3=N)N3CC(=O)c4ccccc4C3)c3cccc1c32,-15.2,0.510952,3.83791,-15.2
CC1=C(C2=C3CN(C4CCc5ccccc5C4)CCN3C3(C)CN(C4Cc5ccccc5C4)C=C23)CNC1,-14.0,0.665688,4.4134,-14.0
O=C(C1=CC=C(C(=O)N2CCNCC2)C=CCC=C1)C1CCCN(C(=O)Cc2ccc3c(c2)CC=C3)C1,-13.9,0.677111,4.332683,-13.9
O=C1C(C2(O)C=C(c3cccc4ccccc34)N=NC2=O)CC=CN1C1=NC(=C2N=CN=N2)NNN1,-15.1,0.509382,4.99821,-15.1
CN1C2CCc3ccc4c(c3C2CC(=C=O)C1C1CCC1C1CCc2ccccc2C1)CCCC4N,-14.9,0.559833,4.799681,-14.9
C=C1NCCc2ccc(C3=CC(c4ccc5c(n4)=NC(=O)N=5)CC(c4cc(F)c5c(c4)=NC(=O)N=5)=C3)cc21,-14.4,0.594156,4.559206,-14.4
Cc1cc(C(=O)NC(=O)NC(=O)C2C=C3CC=Nc4cccc2c43)c2cccc3c2c1CC3=O,-14.6,0.613469,3.956789,-14.6
N=C1C=C(C2NC(N3C=CCCC3)=NC3=C2CN(C[C@@H]2CCc4c(F)cccc42)C3)Cc2ccccc21,-14.1,0.638781,4.617164,-14.1
O=C(Cc1ccnc2ncccc12)N1CCN(CC2CNc3ncccc32)C(=C2CNC3CCC=C23)C1,-13.9,0.578087,4.354202,-13.9
C=C1CCC=CC1=C1O[C@](C)([C@@]2(c3ccc4c(c3)C(=O)ONC4)CC(=O)c3ccc(Br)cc3O2)C2=NC(=O)CN21,-15.5,0.530764,4.962431,-15.5
C=c1ccn(C2=C3NC(c4ccc5c(C)cccc5c4)=NN3C3C(=CN(C)N=C3C)N2)c1=C,-13.8,0.648439,4.526205,-13.8
CC1=C2C[C@H]3C=C(Cc4cnn(C)c4-c4ccc5c(c4)CCCC5=O)OC(=O)[C@@H]3OC2(C)C(=N)C1=O,-13.8,0.664312,4.759546,-13.8
N=C1C(=O)N(NC(=O)N2CC(=N)[C@H](c3cccc(C(F)(F)F)c3)C2=N)C(=O)C1c1ccccc1,-13.2,0.512684,4.169465,-13.2
C=C1CCC(=O)c2cc(N3CN4CCC[C@@H](C5CN(c6ccc7c(c6)CC=NC7=O)CCN5)C4=CO3)ccc21,-15.0,0.646732,4.652416,-15.0
C=C1C=CC(c2cc(F)c3c(c2)CCC3)=C(N)N1C(=O)c1c2c(cc3c1O[C@@H]([C@@H]1CCCNC1)C3)CCCC2,-14.1,0.567116,4.417765,-14.1
C=C1Cc2c(C)cc(C)cc2C(=O)N1C(=O)NC1CC=CN=C1C1=CC2C(=C1)C(=O)C(C)(C)CS2(=O)=O,-14.3,0.642567,4.931155,-14.3
N=C1CN(N2N=C3C=C(C(=O)N4CCC(=N)c5ccccc54)CCN3S2(=O)=O)c2ccccc2C1=N,-14.5,0.57678,4.024709,-14.5
Cc1c(Cl)ccc2c1C(=NCC1=CN(Nc3ncnc4c3CC(N3CCC=C(F)C3)=CN4)CC1)C(=O)C2,-14.9,0.607532,4.449903,-14.9
O=C1Nc2ccc(-c3ccc4[nH]c(=O)c5c(c4c3)CCC3C(O)C53)cc2C2=CN=NCC12,-14.0,0.55562,4.533608,-14.0
C[C@@]12C=CC(=O)N1c1ccccc1CN2C(=O)CC1=CC(=O)c2cccc3c2C1=CCC3=O,-14.4,0.717219,4.04296,-14.4
N=C1CCCN2CN(C(=O)N3N[C@@]3(c3ccccc3)c3cccc4c5c(ccc34)CCCC5)CCC12,-14.9,0.507875,4.11699,-14.9
NC1=CCC2c3c(cccc31)C(=O)N2N(C=O)C(=O)CCC1=NC(=O)c2cccc3c2[C@H]1CCC3,-15.6,0.676872,4.557872,-15.6
