smiles,total,qed,sa,docking_score
N=C1[C@H](c2cccc(-c3cc(=O)[nH]cn3)c2)C=CC(=O)N1c1nc(C2=CNOC(F)=C2)no1,-11.2,0.550684,4.467207,-11.2
C=C1CN(C2=NNNN=N2)CCN1c1cc(C2=NONN=N2)nc2c(F)cc(C)cc12,-11.6,0.665781,4.341753,-11.6
NC(=O)[C@H]1C=C(NC(=O)C2=Cc3ccccc3[C@H](C3CCC(C4C=C5CCCCC5=C4)CC3)C2)C=N1,-11.4,0.59341,4.489336,-11.4
Cc1c(Cl)cccc1C1N=C(C2=NN(C3=CCC(=N)C3)OC3=C2CCC3)CC1=c1ccc2c(c1)CCC=2,-12.2,0.564927,4.954744,-12.2
CC=CC(F)=C1CC=C(C2=NCC=C3C=C(c4cn(C5=CC6=CCN=C(O)N6O5)c5ccccc45)ON32)C1,-11.2,0.555395,4.886065,-11.2
O=C(O)N1CCc2cc(-c3c(N4N=C5C(Br)=CC(O)=NC5C4=O)nc4ccccn34)ccc2C1,-11.2,0.535713,3.977407,-11.2
C=C1C=C2C(=NN1OCC1=CCCc3ccccc31)c1ccccc1C1=C(O)C(=C3C=NC=N3)NOC21,-11.1,0.656799,4.611889,-11.1
C=C1N(c2ccccn2)C=CN(C(=O)C2=CN(C=O)CNC2c2ccccc2)N1c1ccccc1,-11.1,0.580382,4.032099,-11.1
O=C(c1ccc2c(c1)OCO2)N1C[C@H](c2ccc3c(c2)CO3)CC(c2ccc3c(c2)OCNO3)=N1,-11.6,0.624538,3.697318,-11.6
N=c1cc(F)ccn1C(=O)C1=C(F)C(CC(=O)n2cc3c(nc2=N)ONN3)C=C1,-11.2,0.599943,4.968985,-11.2
C=C1CC(=O)NN=C1c1nc2c(c(-c3nc(C4=NNC(=O)CC4=C)nc4c3CCO4)n1)CCOC2,-11.4,0.654964,4.214858,-11.4
C=C(NN1C[C@H](N[C@H]2N=Cc3ccccc3O2)Oc2ccccc21)C1=COc2ccccc2O1,-10.9,0.605079,4.434017,-10.9
CC(=O)N1CCC(=C2[C@@H](NNC(=O)c3c[nH]c(=N)c(F)c3)c3ccccc3N2C)CC12CC2,-11.5,0.53955,4.612218,-11.5
Cc1cc(C2NNC(N3CCC(=O)c4ccccc43)NC2C)nc(N2CCc3ccccc32)c1F,-11.2,0.536602,4.340675,-11.2
c1cc2c(cc1C1=NC3=C(CCN3c3ccc4c(n3)COC4)C(c3ccc4c(c3)OCO4)N1)CNO2,-11.7,0.588242,4.176459,-11.7
CC1=NCNC=C1C1=Nc2c(ccc(C)c2N)N(c2cn(C3=NN=C(C)C3(C)C)c(=O)[nH]2)O1,-11.9,0.607919,4.576845,-11.9
Cc1ccc(C2C=C(c3cnn(C)c3)C(=Cc3cccc(C4=CC(F)NNN4)c3)C2)cn1,-11.4,0.547859,4.389955,-11.4
O=C1CCCC(c2cscn2)N1C(=O)Nc1cc2c(cc1C1C=CC=CC1)OC=CO2,-10.8,0.710266,4.392631,-10.8
OC1=NC[C@H](C2=NCCN(c3nc(-c4c(O)[nH]oc4=NF)nc4cccc(F)c34)C2)CC1,-12.1,0.569116,4.562288,-12.1
O=C(C1=C(F)C(c2coc3nc(F)cc-3c2F)NC1=C1N=CC=C1O)N1COc2cc(F)ccc2C1,-11.6,0.514629,4.459141,-11.6
O=C1C=CC=CC1=C1N=C(c2cccc(C3=C(F)C(=C4C=CC=CC4)NN3)n2)N=C(c2cccnc2)N1,-11.6,0.568489,3.770658,-11.6
C=C1C(N)=CC(=C2C=CC(=O)CC2)CN1ON=c1nc(N2CC=C(O)C2=N)c2ccccc2[nH]1,-11.4,0.518284,4.406161,-11.4
CC1=C(C)N2CC(=N)N(c3ccc4ccnc(C5=CCN(c6ncccn6)C=C5)c4c3)C(=N)C2C1,-10.9,0.591306,4.285983,-10.9
C=C(C(C1=NOC(=C2CN=CON2)N1)C1Cc2ccccc2C1=O)N1CCN(c2ccc(Cl)cn2)C(=N)C1,-11.4,0.536143,4.978511,-11.4
C=C1Cc2cc(NC3OC4=CCOC=C4C(=O)N3c3ccc4nnc(O)n4n3)ccc21,-11.5,0.666097,4.505694,-11.5
Cc1cc(C2=CN=C(C3=CN=C(N)C3C)C2)nc(C2=CNN(N)C2)n1,-10.7,0.705818,4.634903,-10.7
O=C1CC(=NC2=CONC3=CC(C4CCc5ccc(O)cc5N4)C=C23)Oc2c1ccc1c2CCCC1,-11.4,0.566475,4.775729,-11.4
C=CC1=C(C2=NN=C(c3ccnc(-c4ccnc(C5=NC(C6=C(C)N=CNN6)=NOC5)c4)c3)ON2)SCC=C1,-11.7,0.509665,4.601189,-11.7
Cc1cccc([C@H](NC2=CC(C)N3C(=N2)C=CC2C=CCN23)c2cc(=N)n3ccccc3n2)c1,-11.4,0.598609,4.890832,-11.4
FC1=CC(c2cc(C3=CCCN4COc5cc6c(cc5[C@H]34)OCON6)cc(N3CCNCC3)c2)=CCC1F,-11.7,0.594202,4.734025,-11.7
Cc1cc(N=N)cnc1-c1cc(C2C(F)=CC(=O)C(F)=C2F)c2c(n1)C=CNC2,-10.7,0.723969,4.65626,-10.7
CC1=CC=C([C@H](NC(=O)c2cc(C3=CC(O)CO3)nc3ccc(C)cc23)N2CC[C@@H]3C[C@H](O)CC[C@H]3C2)C1,-11.7,0.555388,4.778281,-11.7
C[C@]1(c2cccc(N3CONC=N3)c2)C=C(N2CC(N3CC=Cc4ccccc43)=NC2=O)NC(=O)N1,-11.1,0.617426,4.663883,-11.1
O=C1OC(C2=CC=C(C3=CCCc4cc(F)ccc43)CC2)C2CC=C(c3n[nH][nH]o[nH]3)C=C12,-11.8,0.586817,4.955766,-11.8
CC1=NC(C2=CNC(N)C(F)=C2)=CC(c2cccc(C3C=CC(C)=C(F)N3C(=O)N3CCCCC3)c2)C1,-11.5,0.505288,4.849111,-11.5
CC1(C)Cc2c(sc3nc(-c4ccccc4)nc(N4C5=NC(C=NN5)C5=C4CCCC5=O)c23)C(=O)N1,-11.3,0.559994,4.73977,-11.3
C=C=C=C(c1ccc2c(c1)CC(=O)N2)N1C=C2C(=N)O[C@@H](c3ccc4c(c3)C=CC(=O)C4)[C@H]2C1,-12.2,0.692408,4.746528,-12.2
CC1=CONC=C1c1nc(NCC(=O)N2CSC3CN=CCC32)c2c3c(sc2n1)CCOC3,-12.0,0.683319,4.983848,-12.0
C[C@@]1(C2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)C(=O)C[C@H](C(=O)Nc4ccc5c(c4)ONO5)[C@@H]3C2)CSCCO1,-11.4,0.569785,4.978119,-11.4
CC1=CC(=O)C=CC1=C1N=C(C2=CC=C3N=NN(C4=CC(=C5C=CC(=O)C=C5)N(Cl)C4=O)N3N2)N=C1C,-11.9,0.566941,4.651504,-11.9
C=C1CC(F)=CC1=CC(=C=N)C1=NS(=O)(=O)c2ccc(-c3cc4n(n3)CC(O)C(=O)O4)cc21,-11.4,0.526241,4.92643,-11.4
N=C1CC(c2nc3c(c(N4CC(=O)CC(F)(c5nc(-c6ccncc6)nc6c5CCC6)C4)n2)CCCC3)=CC1=O,-12.0,0.533897,4.247553,-12.0
N=C1CCCN1c1cc(-n2nc(C3N=CN=C3N3C=CCC3=O)nc2N2N=CCCC2=N)ncn1,-11.2,0.679451,4.944354,-11.2
CC(=O)N1C=C2CN(C(=O)C3=C[C@@H]([C@H]4CCCCN4C(=O)c4ccnc(-c5n[nH][nH]5)c4)[C@@H](C)CC3)C[C@H]2C1,-11.1,0.646542,4.708198,-11.1
N=C1N=CC(=Cc2ncc3c(F)nnc(-c4ccc(F)cn4)c3n2)C(c2ccccc2)O1,-10.8,0.528606,4.151065,-10.8
N=C1N=C(F)C(=O)N1C1=CN(N2C(=N)N=C(N3C(=N)N=C(F)C3=O)C2=O)c2c(ccc(F)c2F)O1,-11.3,0.504706,4.702672,-11.3
CC1=CC(=O)C(Cl)=CC1=C1NC(N)=NC(C)=C1C1=C(F)C(=C2C=CC(=O)C=C2F)N(F)C(C)=N1,-11.0,0.541658,4.259608,-11.0
Cc1ccc(N2CC[C@H](C3=NCC(N4C(=O)N(c5ccc6c(c5)CN(C(=O)O)C6)CC45CCCCC5)O3)C2)nc1O,-11.1,0.571318,4.832127,-11.1
Oc1cc(F)c2c(c1)OC(F)C2=NCN=C1CCNC2=CCC(Nc3cnc4ccccc4n3)=NC21,-11.3,0.518621,4.823014,-11.3
C=C1C=C2C(=CC[C@H]2c2ccc3c(c2)C=CN(C(N)=O)C3)CN1CC(=O)c1ccc2c(c1)CCN(C(N)=O)C2,-11.4,0.591419,4.156301,-11.4
CC1=CC=CC(=C2CC(c3ccccc3F)=Cc3cc([C@@H]4C5=C(NC[C@H]4F)NNN=C5)ncc32)N1,-10.8,0.527792,4.924736,-10.8
O=C1C=CC=CC1=C1NCC=C2C=C(c3cccc(CN4C=C5C(=CNNC5=C5C=CC=CC5=O)C4)c3)C=C21,-11.5,0.531506,4.038695,-11.5
NC1=CN(C(=O)c2noc3c2-c2[nH]c4c(F)c(F)c(F)cc4c2CC3)OCN1,-11.0,0.547934,3.979795,-11.0
Cc1c(-c2cc(C3=CC(C)CNC3=O)nc(C3=C(O)C(O)=NC3=O)c2)[nH]c2c1C(=O)C(F)C(C)(C)C2,-11.6,0.516833,4.838809,-11.6
C=C1C(F)=c2nc(-c3ccncc3C)nc(N=CC3=CC(=C4C=C(C)NN(C)N4C)C(C)=NC3=NF)c2=C1C,-11.7,0.614465,4.65575,-11.7
C=c1oc2ccc(C3=CC(c4cc(C)c5c(n4)NC(=O)C5=N)=NC4=NC(C)=CCN34)cc2c1=C(C)C,-11.5,0.590535,4.281472,-11.5
C1=NOc2ccc([C@H]3NCC(c4ccc5c(c4)NCNO5)(c4ccc5c(c4)OCO5)O3)cc2O1,-11.7,0.544258,4.789745,-11.7
O=C(CC(=C=C1C=Nc2c(ccc3c2OCO3)N1)c1ccc(C2=NCCC=N2)cc1)Nc1ncccn1,-10.8,0.517235,3.898778,-10.8
C=C1NC(=N)c2cc(-c3cc4c(cc3C3CC5=C(C=C3C)OCC(=N)O5)CCNC4=O)ccc2N1C,-11.7,0.515271,4.558607,-11.7
O=C1SC=CCN1C1=NC(c2cc(C3=NNNN=N3)ccc2Cl)N=C(N2CCCC(Cl)C2)N1,-11.9,0.529139,4.991978,-11.9
N=C1C[C@H](C2=C[C@H](c3ccccc3)C=C2)CC2=C1[C@H](c1cccnn1)N1NCN=NC1=N2,-11.8,0.777924,4.89758,-11.8
O=C1C=CC(=C2NOc3ccc(C4=CCC5ONC(=C6C=CNC(=C7C=CC=CC7=O)C6)C5=C4)cc32)C1,-11.9,0.510989,4.782471,-11.9
CC1=C(c2cccc(-c3cccc(C4=NNNN=N4)c3)c2)CC(N2CCC3(C=CNCC3)CC2)C=C1,-11.2,0.564718,4.849834,-11.2
C=C1CC(OC2=C(C3=Nc4ccccc4CC3=N)Nc3ccccc3C2)=Nc2cc(=O)n(C)c(=O)n21,-12.8,0.584622,3.923582,-12.8
CN=C1C=C[C@@H](NC(=O)Nc2c(C3=C(C)CCNC3)nc3n2Cc2cccn2C3=O)C1=N,-11.2,0.501462,4.622512,-11.2
O=C(CNC(=O)N1Cc2nnoc2C1=O)N1Cc2nnoc2C1=c1ccccc1=C1C=CC(F)=CC1F,-11.0,0.514682,4.803954,-11.0
N=C1N(C(=O)N[C@H]2[C@@H]3C4=CCCC=C4CC(c4ccccc4F)[C@H]23)C=CO[C@@]1(F)c1ccccc1,-11.1,0.584145,4.931167,-11.1
N=C1C(F)=NC(F)=C1c1nccc2c1-c1[nH]c3c(c1-2)C(=O)CC1(CCCC1)C3,-11.3,0.597256,4.405205,-11.3
Nc1cccc(C(C=Nc2cccc(-c3cccc(C4C=CC(=O)C=N4)c3)n2)=C2C=CC(=O)C=C2)n1,-11.2,0.53612,4.097275,-11.2
C=C1C2c3ccccc3NC(=O)[C@@H]2CCN1C(=O)CCC(=O)N1C=N[C@@H]2c3cccc(O)c3NC(=O)[C@@H]2C1,-11.6,0.543421,4.692632,-11.6
N=C1NOC(c2cncnc2Nc2ccc(F)c(F)c2)=NC1=c1c(O)ccc2c1=CC=C2,-11.3,0.503851,3.659323,-11.3
O=C1NC2=CCCC2C2=C1C(=C1C=c3cccc(-c4ccc5c(c4)OCNO5)c3=N1)NO2,-12.3,0.638981,4.453329,-12.3
C1=C[C@@H]2C(=CC1)N=C1C=C[C@@H](CC=C3Nc4ccccc4C4=Nc5ccccc5OC34)N12,-11.3,0.687887,4.880425,-11.3
O=C1CCN(C(=O)C2=CCC(NC3CC([C@H]4CCCCN4C(=O)c4cc5cc(F)ccc5[nH]4)CCC3=O)C=C2F)C1,-10.9,0.572184,4.550929,-10.9
Nc1cncc(Nc2cccc(C3=NC(N4C=NNN(c5ccccn5)C4)C=C(F)C3)n2)c1,-10.8,0.549569,4.309312,-10.8
CC1=CCC2CC=CC=C2C1NC(=O)N1[C@H]2CCc3ccccc3N2C(=O)[C@@]1(C)CNc1ccc(F)cn1,-11.2,0.567909,4.734513,-11.2
CC1CCc2nnc3ncnc(C4C=C(c5ccc(N=N)c(N)n5)C(=O)CC4)c3c2C1(C)O,-10.9,0.517317,4.905306,-10.9
Cc1cc(Cl)c2cc(-c3cccc(N4CC(=N)OC4=O)c3)c(C)c(N3CC(=N)OC3=O)c2n1,-11.8,0.563415,3.722434,-11.8
Cc1ccccc1-n1cc(C=C2CCOC3=CCC(=Cc4c[nH]c(C5=NNNN=N5)c4)C=C23)cn1,-11.0,0.518433,4.157351,-11.0
Cc1ccnc2c1C(=C=NC1=c3c(nnn3F)=CC1)C(c1ccc3nn[nH]c3c1)=N2,-11.5,0.51071,4.504298,-11.5
Cn1cccc1C1C=C(C(=O)N2C=CN(c3ccc(OF)cc3)C=C2)c2n[nH]c(=C3C=CC=CC3=O)c2=C1N,-10.7,0.544857,4.659739,-10.7
Cc1oc2c(ccc(=O)n2C)c1C(=O)NN1c2c(F)cccc2CC[C@@H]1C(=O)NC1=CC(=O)N=C2C=CCCC12,-11.7,0.521255,4.584062,-11.7
C=C1CCN(C(=O)CN2C(=NC3=CCC(=N)C=N3)c3c(ccc4ncccc34)OC2Oc2ccccc2)C1=N,-11.3,0.523805,4.493034,-11.3
C=c1c(C)c2ccc(-c3cc(N4CCN(C)CC4)nc(C4=NNNN=C4)n3)nc2nc1=CC,-11.4,0.590734,3.881482,-11.4
CC1=CCN=CC1=C1OC1=C1N=C(c2ccncc2C2=NC(=C3C(C)=CC(=O)N=C3F)ON2)NN1C,-11.3,0.612943,4.508212,-11.3
N=C(C1=CC(C2CCCN(C(=O)c3n[nH]c4c3CCC4)C2)C=C1)c1cccc(C2=NNNN=N2)c1,-11.3,0.500771,4.535605,-11.3
O=C1[C@@H](F)Oc2cc(-c3ccccc3)ccc2N1[C@@H]1CN(C2=NN3C=NNN=C3S2)C[C@H]1c1ccc2c(c1)OCO2,-12.0,0.50783,4.616135,-12.0
C=C1Cc2c1cccc2C1=CCC(c2cccc(C3=NNOC(N)=N3)c2)(c2cccc3c2CC3=C)O1,-11.7,0.557427,4.597071,-11.7
O=C1C=CC(=C2C(C3=CC4CCCN=C4C3=C3C(F)=CC(=O)N=C3O)=CC3=CCC(=O)N=C32)C(F)=C1,-11.7,0.606676,4.945772,-11.7
C=C1CN(C2C=C(Cc3ccccc3)C(N3CNC(N)=N3)=NN2)CC(=O)N1c1ccc(F)cc1Cl,-11.8,0.601799,4.243628,-11.8
CC1=C[C@@H](NC(=O)c2ccc(=O)n(-c3cccc(C)c3)n2)N(c2ccc(C)cc2)NC1=N,-11.2,0.592993,3.465314,-11.2
N=C1OC=C2CC(Nc3cc(=Nc4ccc5c(c4)OCCO5)[nH]c(C4NC4=O)n3)=CC=C2O1,-10.9,0.524308,4.662525,-10.9
Cc1cc(C=C2C=C(C3=CC=C(F)CC3F)C=CC2)cc(-c2nc(N)c(F)cc2O)c1N,-11.1,0.52545,4.341841,-11.1
O=C(c1cc(-c2nnc(OF)nc2O)ncc1Br)N1CC[C@@]2(Br)CCC[C@@H]3CC[C@H]1[C@@H]32,-11.3,0.56455,4.828261,-11.3
O=CN1C(=O)COCC1N1C=C(C(=O)N2C=CC3=C(C2)OCO3)Sc2cc3oc(=O)oc3cc21,-11.0,0.578053,4.902763,-11.0
CC1CCC2=NC(C3=CN=CC3)C(OC(=O)c3cc(C4=CN=NC4=N)nc4ccccc34)=C2C1=N,-11.9,0.613096,4.872014,-11.9
C=C1CN(C(=O)C2=Cc3cnccc3C3Nc4cnccc4CC23)c2cc(F)ccc2N1,-11.3,0.608085,4.242676,-11.3
C=C1C=C(C(=O)N2CCC(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)N=C(NO)CO5)cc32)C(F)C(C)(F)C1,-11.1,0.564501,4.559172,-11.1
CC1=CC(=C2C=c3ccc(C)nc3=CC2=O)C(c2cc(C)cc(-c3ccc4c(c3)C=C(O)C4)c2)=NC1=O,-11.3,0.552221,3.657155,-11.3
N=C1CC(C(=O)N=C2Sc3ccccc3C(=O)C2c2ccc(F)c(O)c2)CCN1C1C2=CC(O)N=C21,-11.6,0.588904,4.924452,-11.6
NC1=COc2[nH]c(CC3=NN=C4CC=C(F)C4N3)c(-c3ccc4ccc(F)c(F)c4n3)c2O1,-11.3,0.563038,4.742575,-11.3
O=C1C=C([C@H]2NC([C@H]3NC(CC4Cc5ccccc5C(=O)N4)=Cc4ccccc43)=Cc3ccnn32)N=N1,-12.1,0.51812,4.923258,-12.1
Cc1[nH]nc(NC(=O)[C@@H]2C(C)(F)[C@@]23C(=O)Nc2ccccc23)c1-c1ccc2c(c1)OC=NO2,-11.0,0.569612,4.890003,-11.0
C[C@H]1CCC(=N)CN1C(=O)c1[nH]c2cc3c(cc2c1C(=O)N1CCNC(O)=N1)OCO3,-11.1,0.57179,4.100738,-11.1
N=C1C=CC(=O)C1=C1N=C(c2cccc(-c3cccc(C=C4C=CC(=O)C(O)C4)c3)c2)NN1,-12.2,0.552663,3.951203,-12.2
Nc1nonc1C1=NOCC(c2cncc(C3=NC(c4c(N)noc4F)=NOC3)c2F)=N1,-11.2,0.562394,4.422141,-11.2
FC1=C(c2cc(C3=CCC4CCNNC4=N3)ccc2F)N=C2NNNC21,-11.0,0.547734,4.939506,-11.0
C=C1C=C2NC(c3nc(-c4ncccc4F)nc4c3=C(C)CC=4)C=C(N3CCc4cc(C)c(F)cc4C3)C2=N1,-11.9,0.567375,4.548817,-11.9
NC1=c2ccc(OC(=O)Nc3nn[nH]n3)cc2=N[C@H]1C1=C(C[C@@H]2C=C3CCC=CC3=CC2)CCCC1,-11.4,0.559058,4.676062,-11.4
FC1=CCC=C1C1=CCCCN1CC1=CN(c2cnc3cccc(F)c3c2)CC1C1C=CONN1,-11.2,0.64944,4.977457,-11.2
C=C1C=CC2=CN(C(=O)[C@H]3CN(C(=O)c4ccc5[nH]c6ccccc6c(=O)c5c4)CCO3)CC=C2N1,-11.2,0.550419,3.807123,-11.2
C=C1NN(c2ccc(N[C@H](Cc3cnc(N4CCOCC4)nc3)c3cncc(F)c3)nn2)O1,-11.0,0.547722,3.780939,-11.0
C=C=C1C=C2N=C(C(=O)N3Cc4c(C)cccc4C[C@@H]3NC(=O)C3=Nc4cc(C)ccc4OC3)COC2=N1,-11.3,0.644285,4.554047,-11.3
Nc1ncc(O)c(C2=C(Cl)CCC(n3nc(C(=O)NF)cc3C=C3CC(=O)C(Cl)=CS3)=C2)n1,-10.9,0.526884,4.403996,-10.9
N=C1Oc2nc(C(=O)N3CCC(=N)[C@H]3c3nc4ccc(O)cc4c4c3CCCC4)ccc21,-12.2,0.57718,3.909202,-12.2
C=C=C=C1CCC(=O)C=C1c1ccc(C(=CC2=CC(=O)CCC2=C=C)c2ccc(O)cc2)c(O)c1,-10.8,0.537431,3.986622,-10.8
N=C1CN=CC=C1c1nc2c(c(-c3nc4c(c(N5CCC6=C(C5)C(Br)=CCC6=NF)n3)C=CCC4)n1)C=CNC2,-11.8,0.515955,4.801259,-11.8
CC12C=NC(=O)C=C1c1cc(Cl)ccc1O[C@@H]2C(=O)C(=O)[C@@H]1NN(c2cc(O)ccc2F)C2=C1CCCC2=O,-11.0,0.555311,4.8286,-11.0
O=C(c1ccc2c(c1)CCNO2)C1C=C(CC2=c3ccccc3=NC2)NC1C1=c2ccccc2=NC1,-12.0,0.544246,4.698399,-12.0
N=C=C1CCc2cc(NC(=O)C3N=C(N)C=C([C@@H]4CC(=O)c5ccc6c(c5O4)C(=O)CCC6)O3)cnc21,-11.0,0.550371,4.731213,-11.0
N=C1C=NN(Oc2ccc(-c3cccc4c3CCC4=O)cc2C2=NC(=C3C=c4ccccc4=N3)SN2)C1,-11.4,0.530663,3.988754,-11.4
O=C1C[C@H](c2ccccc2N2CCC(N3CC=CC(N4CCOCC4)=N3)=N2)C2=C(N1)c1cc3c(cc1NC2)C=NCO3,-11.7,0.577925,4.735103,-11.7
CC1=CC(c2cccc(C3=CC4=CC=CNC4=C4CC(N)=NC34)c2)=CC(=C2C=CC(=O)C(O)=C2)N1,-12.2,0.52924,4.508232,-12.2
C=C1C(C)=CC(c2ccc(F)cn2)=CC1C(=O)N1CC=C(C)CC1C(=O)N1CCN(C2=CCC(C)=N2)CC1,-11.3,0.565728,4.575855,-11.3
Cc1cc(NC(=O)c2cc(C)c(F)c3nc4c(nc23)C[C@H](C)[C@@H](C)C4)cc(C2=C(N)OC(=N)C2)n1,-11.1,0.515435,4.455453,-11.1
O=C1N=C2N=C(c3ccc4c(c3)N(Oc3cc5c(cc3C3=CC6C(=O)NC(=O)C6=C3)OCC5)C=CO4)C=C2O1,-11.9,0.609474,4.812025,-11.9
O=C1C=CCC2=C1CN(Nc1ccc3ncc(=O)[nH]c3n1)C(C1C(=O)C(C3=C(F)C=COC3)C1=O)=C2,-11.5,0.619478,4.439055,-11.5
CC12N=C(c3cccc(-c4ccc(F)c(=N)[nH]4)c3)C3C(=CCc4ccccc43)N1C=CN2,-11.5,0.572804,4.531527,-11.5
Oc1cccc2c(N3C[C@@H](C4=CCOCC4)CC4(CCOCC4)C3)cc(C3=NNCNN3)cc12,-11.2,0.520654,4.732215,-11.2
C1=CC2C(=NN1)c1ccccc1NC2CC1=Nc2ccccc2C2=NN=COC2C1,-11.3,0.813426,4.923088,-11.3
Cc1ccc(NC[C@H]2COC3OCCN(C4=CCC5=CN(c6ccc(N)nn6)CC5=N4)C3C2)nn1,-11.3,0.659816,4.82453,-11.3
N=C1CCC=C1N(N1CCc2n[nH]cc2C1)N1Cc2cc(F)ccc2N[C@H]1C(=O)N1CCCC1,-11.2,0.644126,4.501469,-11.2
C=C1C=COc2c1ccc(Oc1ccc(F)c(F)c1)c2-c1nc2n(n1)CC(=N)NO2,-11.3,0.683334,3.913995,-11.3
N=C1C=CC(C2NC(=NC=C3NC(c4ccccc4)=Nc4ccccc43)N=C3N=CN=C32)=CC1=N,-11.3,0.52597,4.642613,-11.3
CC1=NC2C(=O)N=CN=C2C(C2=NC3C(=O)N=CN=C3C(c3cccc(-c4cccc(-c5cncc(N)n5)c4)c3)=C2)=C1,-10.9,0.525159,4.815351,-10.9
C=C1NNNC=C1c1nc2cccc(-c3ncc4ccccc4n3)n2n1,-11.2,0.511508,3.301516,-11.2
Cc1ccc(NC2=CNN=C(C3C=c4cccc(Nc5cc(F)c(F)nn5)c4=C3)O2)nc1,-11.1,0.567965,4.456856,-11.1
C=C1c2ccc(C3(C)CC(=O)C3)cc2CC1(C1CC(n2ccccc2=O)=NO1)C1CC(n2ccccc2=O)=NO1,-11.2,0.509865,4.834341,-11.2
NC1=NNc2ccc(C3=NC(c4ccncn4)=CC(=C4C=C5CCOC5=CC4=O)N3)c(Cl)c2C1,-11.5,0.574516,3.997513,-11.5
C=C1CCC(=c2ccc(=C3N=NN=N3)cc2)NN1N1CCCC(=c2ccc(=C3N=NN=NN3)cc2)N1,-12.3,0.566473,4.797908,-12.3
N=C1c2cncc(C3C=C(F)C(F)=C3)c2OC1c1ccc2c(c1)NC(=O)NO2,-11.3,0.735788,4.478214,-11.3
Cc1cccc(C2N=CC(c3cccc([C@@H]4CCNc5[nH]n(N6OCCCC6=O)c(=O)c54)c3)=C(F)C2C)c1,-11.2,0.524004,4.853221,-11.2
N=C1OC(N)c2ccc(NCC(=O)N3CCOC(C4OC=CCN4C(=O)C4Cc5ccccc5O4)C3)cc21,-10.8,0.537956,4.650692,-10.8
O=C1C2CCCC=C2C=C(C2Nc3cc(F)c(F)cc3O2)[C@H]1c1ccc(N2NCC(O)=NC2=O)cc1Cl,-11.2,0.509745,4.831984,-11.2
C=C1c2nc(N)ccc2ON1C[C@@H]1CC=CN1C(=O)N1CCCC[C@H]1Cn1oc2ccc(N)nc2c1=O,-11.0,0.545984,4.794609,-11.0
N=c1cc(N2CCN(C(=O)C(=O)N3CCCC4=C(N5CCCC6=C(C7C=CC=CC7)CC=C65)CC=C43)CC2)[nH][nH]1,-10.7,0.512313,4.764282,-10.7
N=CN1NC2CCCCC2=C1N1CCC(N2C=NCc3cnc(-c4ccncc4F)nc32)C1=O,-10.9,0.530087,4.750204,-10.9
CC1=C(c2cccc3c2C(=O)NC(C2=C(C4=CC=CCN4)Cc4ccccc4C2=O)N3)N=CC1,-11.7,0.658835,4.157705,-11.7
C=C1CN(C2=CCCC3=C2NC=CN3)C=CN1C(=O)c1cccc(N2N=C(O)C(=N)CC2=O)n1,-11.5,0.543679,4.4633,-11.5
Cc1ccc2c(c1)N(C(=O)CN=C1C3=CC[C@H](c4ccccc4)C31)C(=N)[C@@H](C1=CC=CC1=N)O2,-11.1,0.705726,4.650461,-11.1
C=CC=C1N=C(c2ccccc2F)C(=NC[C@H]2CC=C(N3CCOCC3)c3cc4c(cc32)NC(=C)CO4)C1=C,-10.8,0.533417,4.461733,-10.8
C=C1Oc2cc(O)ccc2CC1=C1Oc2cc(F)ccc2CC1=c1cc2c(nc1=C)C(=N)C2,-11.5,0.563917,3.949174,-11.5
C=C1C(=N)C(CN2CCN3NC(c4cccnc4)(c4cc5cccnc5cn4)C=C3C2)=CC1=C1C=CC(=O)C=C1F,-11.9,0.51159,4.588783,-11.9
N=C1COc2cc([C@H]3C4=C(CC(c5ccccc5)=CC4=O)N=C4N=CNN43)ccc2N1,-11.0,0.706366,3.828869,-11.0
FC1=CC2C=CC(c3ccnc(-c4cc(-c5cc(C6=CN7NC=CN=C7C=C6)ccn5)ccn4)c3)=CN2N1,-11.1,0.502106,4.577644,-11.1
C1=CN(c2nc(-c3nc(N4CCOCC4)c4ccccc4n3)nc3ccccc23)CNO1,-11.2,0.530092,3.090732,-11.2
N=C1C=CC=CC1=C1C=C2SC(=O)C2=CC1C=c1[nH]c2ccccc2c1=C=C1C=CC=CC1=O,-11.6,0.6321,4.911016,-11.6
C=C1CNCCC1=C1C(=O)Nc2nc(C3C(=O)C(F)=NC=C3c3cc4c(cn3)CC(=O)N4)ncc21,-11.1,0.566865,4.626891,-11.1
N=C1c2ccccc2NC(=C2C(=O)C=CCC2=O)N1C1=NC(=O)C2C=CC=CC2=C1,-11.3,0.518451,4.245423,-11.3
O=C1C=CC(=C2C=C(c3ccc(F)cc3)NC(N3CCN(c4ncccn4)CC3)N2)C(c2ccc(F)cc2)=C1,-11.6,0.536986,3.622578,-11.6
C=C=C1C(C=Cc2ccncc2C2C=CC3=NC(=O)C=C3C2)=CC2=NC(=O)C(N)=C12,-11.2,0.799939,4.851171,-11.2
Fc1cc(F)c2c(c1)[C@H](Nc1cc(C3=NNN=NO3)nc(C3=NNN=NO3)n1)CC2,-11.6,0.689564,4.767559,-11.6
Cc1c(F)nc(-c2ccncc2N)nc1CN1CCC[C@](F)(C2(C)OCCC3=CC=CCN32)C1,-11.2,0.684549,4.643255,-11.2
