smiles,total,qed,sa,docking_score
N=C1N=CN(C(=O)C2=CC=C[C@H](C3=C(F)Cc4ccccc43)O2)C[C@H]1Nc1ccc2nc[nH]c2c1,-13.6,0.538738,4.592369,-13.6
N=C1C=C(C2=CCc3cccc(=O)n3C2=N)CC(=O)N1C1=NNC2=C(O1)c1ccccc1CN2,-14.7,0.520286,4.223923,-14.7
N=C1C=CC=C2C1O[C@@H](NC1C=c3ccc4ccccc4c3=NC1)C2Nc1cccc(F)c1F,-14.3,0.564876,4.847994,-14.3
C=C1CN(c2cncc3ccccc23)CCN1C(C(=O)N1C2=c3ccccc3=NC(=O)C21)C1CC2CC2C1,-13.9,0.512018,4.702083,-13.9
O=C(C(=O)N1C=CN(C2(O)C=c3ccccc3=NC2=O)CC1)[C@@H]1CC12c1ccccc1-c1ccccc12,-14.0,0.56339,4.797026,-14.0
Cc1ccc2ccc(C(C)(C)C3=NNNC(=C4C=NN=C4C4C(=O)N=C5CCOC54)O3)cc2c1,-13.8,0.738273,4.726619,-13.8
O=C1CC=C(F)c2ccc(C(=O)N3CCC(F)[C@H]4SO[C@@H](C(=O)N5CCc6ccccc65)C43)cc21,-14.9,0.585045,4.573486,-14.9
N=C1C=CC=CC1=C1C=C2Oc3ccccc3NC2N(c2ccc(F)c(C3=CCC(=O)C(=O)C3)c2)N1,-14.7,0.545072,4.299408,-14.7
O=C(C1=C2CNC(c3cccc4ccccc34)C=C2C(c2ccc3c(c2)OCO3)N1)N1C=COC2=COCC21,-14.5,0.533942,4.783687,-14.5
N=C1CCN(C(=O)c2c3c(nc4c(Cl)cccc24)C(=CC2=CCC(F)C=C2)C=CC3)CC1=O,-13.7,0.680179,4.270923,-13.7
Cn1c(C2C(=NBr)CNN3c4c(ccc5c4C(=N)C=CC5)C[C@@H]23)nnc1N1C(=O)Cc2ccccc21,-14.7,0.516781,4.790177,-14.7
C=C1C=CC=C2C=C(C3=CCC=C(N4C(=C)C(c5ccc6c(c5)C(=O)C=C6)CC4=O)C3)NC(=O)C12,-14.4,0.689482,4.873562,-14.4
C=C1ON=Cc2cc(C3=CC(C4=C(c5ccc6c(C)c7c(cc6c5)CON=C7)CN=C4)=CNC3)ccc21,-15.1,0.514338,4.480533,-15.1
Cc1cc(F)cc(C2=CC(C)C=C(c3cc(C)cc(NC(=O)N[C@@H]4CCOC5OC(=N)CC54)c3)C2=O)c1,-14.2,0.521624,4.60381,-14.2
N=C1NN=NC2(CCCN(C(=O)S(=N)(=O)N3CCC(Cc4cccc5cc(F)ccc45)CC3)C2)O1,-13.8,0.585244,4.865733,-13.8
N=C1CN=Cc2cc(N3CN(C4=CCc5ccc6c(c5C4)ONC=C6)CC4=CC=CCC43)ncc21,-13.9,0.710721,4.97955,-13.9
O=C1CCCc2cc(C3=CC=C4CCC(O)CC4[C@H]3C3N(c4ccc5c(n4)CCNC5)CC3(F)F)ccc21,-15.6,0.60832,4.749527,-15.6
C=C1C2=C(CN1C1=NNC(=O)C1)Nc1cc3ccccc3cc1C2N1CC2=C(C1=O)C(F)Cc1ccccc12,-15.0,0.501446,4.499852,-15.0
Cc1cccc2c1C=C(N1C=C([C@@H]3CC=CC(=O)N3)CC(Oc3cccc4c3OC(C)(C)C4=O)C1=O)CC2=O,-14.3,0.640616,4.648086,-14.3
C=C1CN2C(=O)ONC(=O)[C@@H]2CN1C(=O)c1ccc(F)c(C2=c3ccccc3=CC2F)c1F,-13.6,0.73648,4.555464,-13.6
C[C@H](NC(=O)c1cc(F)c(O)cc1C(=O)NC(=O)N1C=C[C@@]2(CN=CN(C)C2=O)C1)c1ccc2c(c1F)CCCC2,-14.1,0.524171,4.863652,-14.1
Cc1ccc2c(c1)CC[C@@H]([C@H]1C(N[C@@]3(C4CCCCC4)NCC=CS3(=O)=O)=NCc3ccccc31)C2,-14.9,0.607697,4.558231,-14.9
NC1=NC(c2cnc3c(c2)CC(c2cccc4ccccc24)NC3)C(C2=CC=CC3=CC=CCC32)=N1,-14.0,0.537009,4.605206,-14.0
O=C(c1ccc2c3c(cccc13)CC2)N1CCC(C(=O)N2C=CN(O)c3cccc(F)c32)CC1,-14.5,0.608917,3.0164,-14.5
CC1=CCCc2ccc(C3OCC3c3ccnc4c3=C(N=c3cc5c(co3)CCC(C)=C5C)C(=O)C=4)cc21,-14.4,0.521317,4.795363,-14.4
O=C1CC2=CC=C(c3nc(-c4ccc5c(c4)C(=O)C5)nc(C4CCC(c5ccc6c(c5)C(=O)C6)=NN4)n3)CC2N1,-14.4,0.531204,4.48444,-14.4
C=C1CCC2=C1C(=O)NCC2=C1C=CCC(C2=CC(=C3CNC(=O)C4=C3CCC4=N)C=CC2)=C1,-15.5,0.555658,4.512654,-15.5
C=C1C[C@@H](F)Nc2ccc(-c3ccc4c(c3)S(=O)(=O)NC(C3C=NC(C)=NC3=O)=N4)cc21,-14.4,0.681233,4.746896,-14.4
CC1N=CCN1C1=NC(c2cc(Cc3cccc(F)c3)cc3c2OC(=N)C3)NC(N2CC=CCC2)=N1,-14.3,0.650126,4.792787,-14.3
CC(c1ccc2cccnc2c1)N1C(=N)CC[C@H](N2C#CC3Cc4c(ccc5c4CCC5=O)C32)C1=O,-15.3,0.563845,4.925969,-15.3
O=c1ccc2cc(S(=O)(=O)S(=O)(=O)N3CC(=C4CCOCC4)O[C@@H]4C=CC(Cl)=C43)cc3c2n1C=CC3,-15.0,0.542073,4.717495,-15.0
CC=C1C(=CCC=c2c(=O)oc3ccccc3c2=CC)C(C)NNC1=c1ccc2c(c1)C=CC(=O)C=2C,-14.7,0.540903,4.655713,-14.7
Cc1cc(C(=O)N2CC[C@@]3(CCN3C(=O)c3cc(C)c4[nH]ncc4c3)C2)cc2ccccc12,-13.8,0.502274,3.687172,-13.8
CC(=O)N1[C@@H](c2c(F)ccc(-c3ccccc3)c2F)C(=N)C(=O)N1C1=NC2C(=N)C=CC=C2C1(C)F,-14.6,0.653823,4.725621,-14.6
Cc1ccc2cccc(C3=CCN(C(=O)N4CCC(O)[C@@]5(C4)N=C(O)C4C(=O)CCC=C4N5)CC3)c2n1,-14.5,0.553065,4.990933,-14.5
CC=Cc1cc(-c2cc(N3CCC4(CCN=NC4=O)CC3)nnn2)cc2cccc(F)c12,-14.5,0.594075,3.998087,-14.5
Cc1cc(C=C2CC2C2=CCN(C(=O)C3(O)C=C4C(=O)N=NC(=O)C4=C3)C=C2)cc2c1C(=O)N=NC2=O,-15.7,0.678513,4.874474,-15.7
N=C1C(=O)C=Cc2ccc(C(=O)NC(=O)C3=CC(=O)NC3C3Cc4ccccc4N=C3F)cc21,-14.7,0.611834,4.294394,-14.7
O=C1[C@H]2c3c(ccoc3=O)CN[C@@H]2N(C(=O)C2=Cc3ccccc3CCC2)N1C1=Cc2ccccc2C1,-14.5,0.590483,4.375051,-14.5
N=C1C=CC=CC1=CN1C(c2ccc(Cc3ccccc3)cc2)N2C(=O)c3ccncc3OC2[C@@H]1CO,-13.9,0.558583,4.345924,-13.9
C[C@H]1Cc2ccc3c(c2N(C(=O)C2C=C(C(=O)O)C(N4c5c(ccc6c5CCCC6)C[C@@H]4C)N2)C1)CCC=C3F,-14.8,0.565402,4.906691,-14.8
C[C@H]1CCc2ccccc2N1C(=O)[C@@H]1Cc2ccccc2N1C1C[C@H]2C=CC3C(=O)C=CCC3C2C1=O,-14.5,0.571024,4.704109,-14.5
Cc1ccc(CC(=O)NC2CC3N=C(NC(=O)Cc4cccc5c4OCO5)OC3N3CCCCC23)cc1,-13.6,0.64887,4.190194,-13.6
CC1C2=C3C(=CCN2)CC(C)(CN2C(=O)CCc4cccc(C5CCc6cccc7c6N5CC7)c42)C3C1C,-14.4,0.546609,4.938477,-14.4
C=C1C(F)C=CC(=N)N1c1nc(-c2ccc(-c3ccccc3)cc2N2CCCC(F)C2=O)c(F)c(=O)[nH]1,-13.4,0.526931,4.332478,-13.4
O=C1C=C(F)C(c2cc(C3C4=CNNC4c4c3sc(=O)oc4=O)ccc2-c2ccccc2Br)C1,-14.1,0.507053,4.703498,-14.1
N=C1CC(=O)C=CC12CN(S(=O)(=O)S(=O)(=O)c1ccc3c(c1)-c1cccc(F)c1-3)OC2=C1C=NC=N1,-14.3,0.519233,4.977142,-14.3
CC1([C@@H]2CCCN2C(=O)[C@@H]2CCc3[nH]ncc3C2)CCC(=N)N1N1C(=O)c2ccccc2N2C(=O)CC[C@]21C,-14.1,0.633227,4.773052,-14.1
C=C=C1C=C(C2C=CC(=O)c3nc4nc[nH]n4c32)CC2=C1NC(=O)CC2c1ccc2c(c1)CCCC2=O,-14.9,0.528895,4.815804,-14.9
CN1CN(S(=O)(=O)C2=C3CCCC(=O)C3NCC2)c2cc(S(=O)(=O)CC3=C4CCC(=O)C=C4CC3)ccc2C1=O,-14.3,0.55614,4.305433,-14.3
O=C1C=CC2C(=Cc3ccccc32)C([C@H]2OC=CC(C3CC(=O)C=CC4C3=Cc3ccccc34)O2)=C1,-14.0,0.553285,4.983321,-14.0
C=C1C=Cc2ccc(C3OCCCC3=C3NN(C(=C)c4ccc5c(c4)CC5C)C4NCCCC34)cc21,-14.1,0.543284,4.926296,-14.1
CC1=CCCc2ccc(-c3cc4n(c(=O)c3C)N(c3ccccn3)C=CC43CCNC3)cc21,-14.8,0.638135,4.565203,-14.8
CC=C1C=CCc2cc(C3(C4(C5(c6ccc7c(c6)CCCO7)CNCOC5)COCOC4)CCCOC3)ccc21,-15.4,0.580554,4.790026,-15.4
O=C(C1=C2C=CC=CC2SNC1)N1C[C@H]2CCC=C2[C@H]1c1ccc(C2=c3ccccc3=CC2)cc1F,-14.3,0.504888,4.971206,-14.3
O=C1CN=C(C2C=CC=C(N=c3ccc4ccccc4o3)C2F)C2=CCC([C@@H]3NCCc4cc(F)ccc43)CN12,-14.0,0.512978,4.970824,-14.0
O=C1CC(N2CCC(C=CC3=CCCC=C3)CC2)CCN1c1nc(NF)nc2c1=C(O)C(O)N=2,-13.6,0.560398,4.832361,-13.6
C=C1OC(=O)c2cc(N3C=CCC[C@@H]3N3C=C(Br)C=N[C@@H]3Cc3ccc4c(c3)C(=O)OC4=N)ccc21,-14.4,0.546577,4.879231,-14.4
CC1=C(C2=CC=C3C(=CNC3N3CCC4=CCCC=C43)C2)Cc2ccccc2C1=C1N=CN=N1,-14.0,0.597839,4.696881,-14.0
OC1C=C(Cc2ccc3c(c2)CCCC3)CN2CC(C3CC(c4ccc5c(c4)CCOC5)C3)CCN12,-14.9,0.607528,4.105429,-14.9
Cc1ccc2c(c1)C=C(F)C2[C@H]1[C@@H]2OON[C@H](C3=CCCc4ccccc43)[C@H]2C(=O)N1c1ncccn1,-14.6,0.54002,4.880586,-14.6
Cc1cc(F)cc2c1CC(=N)N(c1ccc3c(c1)C(=NN1CCc4ccc(F)cc4C1=O)C(F)=NC3=O)C2=O,-14.4,0.532675,3.651531,-14.4
O=C1CCCc2cc(C3CC4OCC(F)(C5CC5c5ccc6c(c5)CCCC6=O)OC4C3)ccc21,-14.5,0.559573,4.608755,-14.5
C=C1CN(C2=CC=CC3OCOC=C23)Cc2cccc(-c3cccc4c3=CC(=C3C=CC=C(Cl)N3)CN=4)c21,-14.5,0.578978,4.809129,-14.5
O=C1CC(c2ccc3c(c2)OCO3)C=C2N=C3NC4CC=CC=C4N3C(=Cc3ccc4c(c3)CCC4)C12,-15.3,0.644188,4.585804,-15.3
O=C(C[C@H]1CCc2cc3cccc(Cl)c3cc21)N1C[C@@H]([C@H]2CCc3ccccc32)C2=NNN=CC21O,-14.2,0.547496,4.576323,-14.2
C[C@@H]1CC(=N)CCN1C(=O)c1cc(C2=CCC(=O)C=C2)nc2c1CN(C(=O)[C@]1(C)NC(=O)OC(C)(C)C1(F)F)CC2,-13.8,0.573297,4.80384,-13.8
CC1=C(C2=CC(C3C=Nc4ccccc4N3)CC=C2)CC(=c2ccc3c(c2)C=CC(=O)C=3)N1c1nn[nH]n1,-14.4,0.571807,4.868414,-14.4
N=C(c1ccccc1C=C1C=CC=CC1)N1CCC2(CC1)C(=Cc1cccnc1)NC1=NC=NCN12,-14.4,0.508054,4.431993,-14.4
Fc1ccc2c(c1)=CCC1CCC(c3nnc(C4CCC5CC=c6c(F)cccc6=C5C4)o3)CC=21,-14.2,0.564071,4.785696,-14.2
C=C=C1c2ccccc2C(=O)N1[C@H](N)CN1CC2NC3c4cc5cc(C)ccc5cc4OC(=C)C3C[C@@H]2C1=O,-14.9,0.510111,4.972313,-14.9
Cc1cc2c(cc1NC(=O)c1cccc(N)c1C(=O)NC1=NON3CC(=O)CCC34CCCC14)CCCC2,-14.0,0.532501,4.591686,-14.0
CC1=CC(=CC2C(c3cccc(C4=CC=CC(=N)C4)c3)=CN(C3=c4cccnc4=NC3)N=C2C)CC(C)(C)N1C,-14.1,0.571573,4.916743,-14.1
CC1CN=C2C(=N)c3ccc(F)cc3C(NC=C3C(=O)c4ccc(F)cc4C4=CC(N)=CC34)=C2N1C,-14.0,0.562792,4.689906,-14.0
O=C1C=CC(=C2OC3=C(C=C2C2NC(=O)c4c(sc5c4CCCC5=O)N2)C(=O)CCC3)C=C1O,-14.4,0.566671,4.288218,-14.4
C=C=C(c1ccc(-c2ccc(F)cc2)cc1)N1C(C(=O)O)C2C=CC=NC2C(=O)C1[C@H]1CCCC(=O)C1(C)O,-14.4,0.566935,4.916091,-14.4
CC1(C(=O)N2C[C@@H]3[C@@H]([C@H](C(=O)C4C=C5CCCC5=CC4)C2)C3(C)C)CCN(C(=O)c2ccc3c(c2)OCO3)C1,-14.3,0.567788,4.650342,-14.3
O=C(N1C=C2NOCOC2=CC1)C1(Cc2ccc3c(c2)OCO3)C=CCCC1=C1N=c2ccccc2=N1,-13.7,0.656863,4.466933,-13.7
CC(=O)N1CN=C2N(C(=O)c3nn(C4=C(c5ccc(C=N)cc5)CC(C)C4)c4c3CCCC4)CCC21C,-13.7,0.634011,4.504809,-13.7
C[C@H]1C[C@@H](C2=CC(=O)c3ccccc32)C=CN1C1OC(=O)C2=C[C@@H](C3=Cc4ccccc4C(=O)C3)CN21,-13.9,0.575262,4.958945,-13.9
N=C1CN(c2ccc(C(=O)N3CC(=O)N4C(=N)C(F)Oc5cccc3c54)nn2)c2cccc3c2N1CC(F)O3,-15.1,0.513869,4.74413,-15.1
Cc1ccc(N2OC3=NN(c4ccccc4)CNC3C(=O)N2C2=CC=C3CC=CC(=O)C3C2)c(C)c1,-14.0,0.716542,4.645686,-14.0
NC1CN(OC2=CC=CCC2)CCC1[C@H]1CCCCN1C(=O)Cn1nnc2ccc3c(c21)CCCC3,-13.8,0.690051,4.467232,-13.8
CC1=NC2N(C3=CC(F)=NC4=CCONN43)NN2C(N2CC=C(c3c(Br)ccc4ccccc34)C2)=C1C,-14.5,0.582073,4.903128,-14.5
O=C(NC(=O)c1ccc2c(c1)CC=C2)N[C@@H]1OC[C@@H]2C=CN(C(=O)CNC(=O)c3ccc4c(c3)CC=CC4=O)C[C@H]12,-14.2,0.521665,4.55454,-14.2
O=C1C=Cc2ccc(C3N=CN=CN3C3=NNN=C(c4cc5c6c(ccc(=O)n6CCC5)c4)O3)cc21,-14.5,0.609942,4.384428,-14.5
FC1=C2NOCOC2=C(c2ccc(F)cc2)C1[C@@H]1CC=C2NOCNC2=C1c1ccc(F)cc1,-14.2,0.622541,4.62418,-14.2
O=C1CCc2ccc(C3N=C(c4ccc5c(c4)C(=O)C=CC5=O)N=C3c3ccc4c(c3)C(=O)C=CC4=O)cc21,-15.9,0.508347,3.743653,-15.9
C=C1C(=O)C(=N)Cc2cc(S(=O)(=O)C3=C4C(C)=CC=C5OC(=O)N=C(CC3)C54)c(C)cc21,-15.5,0.686471,4.710974,-15.5
NC(OC1=C2c3ccccc3C(=O)C2c2ccccc2C1)(C(=O)N1CCCC1)c1ccccc1,-14.6,0.598851,3.635443,-14.6
C=C1C=Cc2cc3cc(=O)n4c(c3c(CCc3cccc5c3C3NN(C(C)=O)C=CN3C5)c21)NN(C(C)=O)C4,-14.3,0.548486,4.815847,-14.3
C=C1C(=C2ON=C(c3ccoc3C3=CC(=C4C=CC(=C5C=NN=C5)C(=N)C4=O)OC=C3)O2)C1=C1C=CC=CC1=O,-14.5,0.562907,4.856007,-14.5
O=C1CCCc2cc(-c3cc4c(c5c3C=CCC5=O)C(=O)N3CCN=C(O)[C@@H]43)c3c(c21)C(=O)CC=C3,-14.5,0.648168,4.411514,-14.5
CC1CC(N2CCC3=C2CN(c2cc4c(c5c2CCC5)CCC4)C3)=C2CC(=C3CCC=CC3=O)OC2=N1,-14.3,0.511899,4.577946,-14.3
CC1C=C(C2=NC(C3C=C4CCCC4=C3)NNN2)C(Cl)=C(c2ccc3ccccc3c2)N1,-13.6,0.556488,4.59111,-13.6
O=C1C=C(O)C=CC1=C1C=NN2C=CC=C(C=CC3=CCn4nc(F)c(=C5C=CC=CC5=O)c4=C3)C2=C1,-14.2,0.644538,4.690029,-14.2
Cc1ccc(Cc2nnc(O)c3ccccc23)cc1C(=O)N1C(=N)C=NC2C(=O)N=CN=C21,-14.5,0.641833,4.03575,-14.5
N[C@@]1(c2ccccc2)CC(=O)C2=C(C1)N(c1ccc3c(c1)OCCO3)C(=O)[C@@H]2[C@H]1CC(=O)c2ccccc21,-14.2,0.570004,3.942458,-14.2
O=C1C=C(CC2=NNOC(C3=C4OCC(=CC5CCc6ccccc6C5=O)C4=NNO3)=C2)Cc2ccccc21,-15.1,0.626581,4.73367,-15.1
Cc1cc(C(=O)NC(c2cc(C)c3c(c2)C(C#N)=CCC3=O)C2C=C3CC(=O)C(=O)C3=CC2)cc2c1C(=O)CC2,-15.7,0.566449,4.560976,-15.7
CN1C(=O)NC2=C(C(=O)N3CC(=N)C[C@H](C(=O)N4CCC[C@H](c5cccc6ccccc56)C4)C3)C=CC2C1=O,-14.4,0.641249,4.318503,-14.4
C=C1CC[C@H]2CN(CC3=C(CN4C[C@@H]5CCC(=O)c6cccc4c65)OC4C(=O)CCC=C34)c3cccc1c32,-16.3,0.51743,4.711953,-16.3
Cc1c(F)ccc2ccc(C(=O)N3CC4C(=O)N5CCC(=O)N(C)C5(C)C4NN3Br)cc12,-14.1,0.603252,4.516996,-14.1
CC1C(=O)CCC2=C(C(=O)c3ccc4c(c3)C(=O)C=C4)CC=C(C(=O)c3ccc4c(c3)C(=O)C=C4)C21,-14.3,0.553128,4.195238,-14.3
C=C1C(=NC(=O)N=C2C(=C)c3cccc4c3N(CC(=O)C4O)C2=O)C(=O)N2CCC(=O)c3cccc1c32,-14.9,0.596845,4.419684,-14.9
O=C1N(C2c3ccccc3-c3ccccc32)N=C(N2CCNOC2)[C@H]2Cc3ccccc3N12,-14.3,0.63034,3.771604,-14.3
Cc1cc2c(cc1C1(C)CN(S(=O)(=O)c3cc4c(c5c3OCC=N5)OCO4)CC(F)N1)CCC(=O)N2C,-14.1,0.607659,4.640768,-14.1
O=C1C=Cc2cc(C3C=CC=C(C4=NN=C(c5ccc6ncccc6c5)N5N=C6C=CNN=C6C45)C3)ccc21,-15.0,0.553937,4.735378,-15.0
C=C1NNNC2=C3C=Cc4ccccc4C3C(Cc3cc4c(c5c3CCCC5)COC3=C4OC=CO3)=C12,-15.1,0.533431,4.770088,-15.1
C=C1C(N2Cc3cc4c(cc3C3(Cc5c3cc3c(c5O)OCCO3)C2)OCCN4)=CCc2ccccc21,-15.1,0.510004,4.591384,-15.1
O=C1CC([C@@H]2CC([C@@]34CCCON3CCN(C3=Cc5ccccc5C(=O)C3)C4)NC2=O)=Cc2ccccc21,-14.6,0.676982,4.787889,-14.6
O=C1CC=C2C(=NCN3CC(C4=C5C(=O)C=CN5CC=C4Cc4ccc5c6c(cccc46)CC5)C(=O)N23)N1,-15.3,0.69605,4.630457,-15.3
CC1=CC([C@@H]2C(=O)N(F)C3C(=O)N=NC(=O)C32)CCN1C(=O)c1ccc2c(=O)n(F)c(=O)[nH]c2c1,-14.4,0.614537,4.938844,-14.4
C=C1C=C(c2cc(C(=O)N3CCc4c(cnnc4C)C3)nc(N3CC4=CONC=C4C3O)n2)Cc2ccncc21,-14.7,0.516181,4.662602,-14.7
O=C(c1ccc(-c2ccccc2)cc1)C12C=C3OCOCN3NC1(C(=O)N1C=C3OC=COC3=CC1)CCC2,-15.6,0.595878,4.870647,-15.6
Cc1ccccc1C1=C(C(O)N2C=CC3(C=C2)COC(=O)N3)CSC(c2cc(O)ccc2Cl)=C1,-14.6,0.552413,4.837586,-14.6
O=C1Cc2cc(C3=CC(C4C=NC=CC4=O)=C4OCN5CCON=C5C4C3)ccc2-c2ccccc21,-14.9,0.64881,4.635085,-14.9
C=C(OC(=O)N1C(=N)[C@H](C)c2ccccc21)C1=N[C@@H](c2ccccc2)C2=C3C=CC[C@@H]3SC2=N1,-14.8,0.550287,4.82369,-14.8
O=C1C=CC=CC1=C1C=c2c(F)nncc2=C1C1=CC(=C2Cc3ccccc3C2)C2CNNCC2=C1,-15.5,0.621043,4.726338,-15.5
Cc1ccc2c(c1C)C(c1cc3c(c(=NC4(N)N=Cc5c(C)cccc54)[nH]1)C=CC3(C)C)=CC2=O,-14.1,0.565647,4.477048,-14.1
Cc1cccc2c1C(=O)N[C@@H]([C@@H](C1=Cc3ccccc3C(=O)C1)[C@@H]1N=C3C=CC=NN3C(=O)[C@@H]1F)C2,-15.5,0.726739,4.93843,-15.5
O=C1C=Cc2c(cccc2-c2cccc(C3C(=O)C(=NC4=CC=CCC4)C4=C3C3N=NN=C3C(=O)N4)n2)C1,-14.3,0.687913,4.927678,-14.3
O=C1CC(C(=O)N2C=CC=CC2[C@H]2C(=O)CCCN2C(=O)C2=Cc3c(F)cccc3C(=O)C2)=Cc2ccccc21,-14.6,0.583327,4.382392,-14.6
Cc1cc(C2N=C(C3=NC(c4ccc5c(c4)CCCC5)=NNN3)C3=C2CC(=N)C3)cc2c1CCC(=O)N2,-14.1,0.515073,4.389949,-14.1
C[C@@H]1CN(C(=O)c2cc(F)cc(-c3cc(Cl)cc4c3C3C=NCC3=C4)c2)C2COC(=O)N2C1=O,-14.1,0.649072,4.590307,-14.1
CC1N=C(c2cccc3c2ccc2ccccc23)NC(C2=NC3CC(F)=C(F)C(=O)C3(C)CC2=O)O1,-14.8,0.519373,4.716696,-14.8
CC=C=Cc1cccc2c1C(=N)CN2[C@@H]1C(=O)S(=O)(=O)c2cc(N3C(=N)C(=N)C4=CCCC=C43)ccc21,-14.1,0.523373,4.932154,-14.1
N=C1C=CC2(S(=O)(=O)C3=NN4C(=O)CC(=O)C5=C4N3CC=C5)NC(c3ccc4ccccc4c3)=NN2C1,-15.1,0.576235,4.614634,-15.1
CC1=CC(=C2CN(N3CC(=C4C=c5occc5=CC4=O)NC4CC=CC=C43)Cc3ccc(F)cc32)C=CC1=O,-16.0,0.584281,4.665903,-16.0
O=C(N[C@H]1CCc2nnc(F)n2C1)N1CCC[C@H]1c1ccccc1C1CCCN1[C@H]1CCc2nnc(F)n2C1,-13.9,0.549399,4.517126,-13.9
O=C1NN=C(N2CC3=CNCCC3C(c3cccc(N4CCCc5ccccc54)n3)=N2)C2CC=CN=C12,-15.1,0.671606,4.678878,-15.1
C=C1C(=O)N2NCCC2C1N1c2ccccc2CC(C(=O)N2CCc3c(O)cccc3C2=C)C1C,-13.7,0.660549,4.649738,-13.7
CC1=c2cc3c(cc2C=C(N(C=C2CCCC2)C2=Cc4cc5c(cc4=CN2)CC=CC=5)N1)=CC=CC3,-14.1,0.719475,4.66105,-14.1
COc1ccc2c(c1)-c1cccc(C)c1CC2NC1=CCN(C(=O)[C@H]2COC3=CCCC=C3O2)N=C1,-13.4,0.691114,4.514721,-13.4
O=C1C[C@H]([C@@H]2CCc3ccccc3N2C2=NNC([C@H]3C=Cc4ccccc4O3)N=C2)Oc2ccccc21,-14.3,0.567036,4.525076,-14.3
OC1NC=C(c2ccccc2[C@@H]2CCCc3cc4c(cc32)CN=NO4)c2ccccc21,-14.2,0.595712,4.215039,-14.2
O=CC1=NC(=C2C(=C3N=NCc4ccccc43)C2=C2N=NC(O)C3NC(=O)c4ccccc4C23)C=CC1=O,-14.5,0.576102,4.974869,-14.5
O=C(NC(=O)c1ccc2c(c1)CC=CC2=O)C1=CCC2C(=O)CCCC2C1c1ccc2c(c1)CC=CC2=O,-16.3,0.613644,4.340526,-16.3
O=C1c2ccc(C3=NCCc4ccccc43)cc2OC2(CC=CC=C2O)N1C1=NNCc2ccccc21,-14.7,0.529022,4.411465,-14.7
C=C1CN(C(=O)C2=CC3=CCCC=C3C(=O)C2)[C@](C)(C(=O)N2CCC(=C3C=CC(=O)c4ccccc43)CC2)N1C,-15.6,0.562385,4.441121,-15.6
Cc1cccc2c1C=C(C1CC(=O)C1C1=NC(c3c[nH]c4c(C)cccc4c3=O)C(=O)C(C)(C)N1)C2=O,-13.9,0.572977,4.524149,-13.9
Cc1c2c(c(F)cc1=C1CC(=N)C=CC1=CC1=CC(=C3CC(=O)C=CC3=CF)C(=O)C(F)=C1)=CNC2=N,-15.3,0.51199,4.855216,-15.3
Cc1cc2c(cc1-c1cc(C3=C4OC(=N)COC4=CC3)c3c(c1)[C@@H](C)N(C)OC3)CNOC2=O,-14.1,0.691759,4.737006,-14.1
C=C1C(=C2C=c3ccccc3=N2)CCCN1C1=CCCC(N2C(=O)CCCC2=C2C=c3ccccc3=N2)=C1,-14.6,0.631461,3.845565,-14.6
O=C1N=NC(N2CCNCC2)C2=C1CCN(CN1C(=O)c3ccccc3N[C@H]1c1ccc3ncccc3c1)C2,-14.3,0.542792,4.132073,-14.3
O=C(c1ccc2c(c1)CCC2)N1CCC(N2C(=O)N3C=CC[C@@H]3N2C2CCN(C(=O)c3ccc4c(c3)CCC4)C2)CC1,-13.8,0.55207,3.961412,-13.8
C[C@@H]1CCc2cc(C[C@@]3(F)ONc4ccc([C@H]5C(=O)OC(=N)c6nc[nH]c(=O)c65)cc43)ccc21,-13.9,0.514829,4.759114,-13.9
C=C=C1CC=CC(=N)C1=C1N=CN(N2NC(=C3C=CC=CC3=N)OC2=c2ccccc2=C)C(=O)O1,-15.1,0.553213,4.86444,-15.1
C=C1CCCc2cc([C@@]3(c4ccc5c(c4)CCCC5)C#CN([C@H]4CC=CS(=O)(=O)C4=C)C(=O)N3)ccc21,-15.0,0.565666,4.898971,-15.0
N=C1CN(C2=CC=CC3=NC=CCC23)C(=O)[C@H]1NC1=NCCC(c2cnnc3ccccc23)=N1,-13.9,0.746332,4.883402,-13.9
O=C1c2ccccc2CN1C1=NN=CN(C2Cc3ccccc3C2)N1C=C=C1Cc2ccccc2C(O)N1,-14.6,0.524641,4.316918,-14.6
Cc1cc(N2C[C@@H]3CCN(C(=O)C4CCN(C(=O)C5=CNN(F)C5)C(C)C4)[C@@H]3C2)nc(-c2ccncc2C)n1,-14.1,0.597734,4.571931,-14.1
N=C1Cc2cc3c(c(N4C[C@H](C5CN(c6c7c(c(F)c8c6CCNC8=O)CCC=C7)CCO5)CC4=N)c21)CCC3=O,-15.5,0.535424,4.960521,-15.5
Cc1cccc2ccc(N3CCC(C4CC5=C(CNC5)C(c5cc(=O)oc6c5C=NCCO6)C4)C3)cc12,-14.4,0.52734,4.671872,-14.4
Cn1c(CC(=O)N2C=C[C@H]3N=CO[C@@H]([C@H]4CCc5[nH]c(=O)[nH]c(=O)c5C4)[C@H]3C2)cc2ccccc21,-14.1,0.602575,4.857071,-14.1
O=C(CC1=C2c3ccccc3C(=O)N2CC=C1)C1=C2c3ccccc3C(=O)N2CC=C1,-14.8,0.77876,3.304467,-14.8
Cc1ccc(-c2cccc3c2NN=CC3)cc1C1=NN=C(c2ccc(O)c3c2OC(C)CO3)ON1,-13.9,0.532429,4.222068,-13.9
