smiles,total,qed,sa,docking_score
N=C1C=C(SC2CCC3=CCCC=C3C2C2CCc3ccccc3C2=O)Cc2ccccc21,-15.5,0.54067,4.406078,-15.5
C=C1C=C2Cc3ccc(-c4ccc5c(=C)c6c(cc5c4)C(O)C(C)C(=C)C=6)nc3C2=C1Cl,-14.2,0.559727,4.614939,-14.2
CC1=CC[C@@H](N=C=CN2NC(=C=N)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)C=C1c1ccc(F)c(C)c1,-12.8,0.536238,4.694131,-12.8
O=C1CCN(C(=O)Cc2cccc3c2N3C(=O)C2=CC=NNO2)C[C@@H]1N1Cc2ccccc2NC1=O,-13.3,0.635959,4.059059,-13.3
N=C1N(C(=O)N=C2C=CC(C(=O)C=C3C=CC(c4ccc(F)cn4)=C3)=C2)CN1C(=O)C1C=CC(c2ccc(F)cn2)=C1,-13.8,0.535894,4.783383,-13.8
C=c1[nH]cc2c1=NC(c1cccc(-c3cccc(C4=CC(=N)C5C=CC=C45)c3)c1)=CC2=O,-14.0,0.653204,4.119634,-14.0
COC1=CC(C(=O)N2C[C@@H]3CN(C(=O)c4ccc5c(c4)CC(=O)CC5)C[C@]3(C3=NCCN3)C2)Cc2cc(F)c(C)cc21,-13.8,0.610728,4.666365,-13.8
C=C1C=C(F)C=CC1C1=CC(c2ccc3c(c2)C(=c2ccccc2=CF)OC3)C(=C)N(CC)C1=O,-14.1,0.628915,4.818178,-14.1
CC1(N2C[C@@H](c3ccc4ccccc4c3)NS2(=O)=O)C[C@@H](c2ccc3c(c2Cl)CC(N)=CO3)C=NC1=O,-13.4,0.52563,4.864349,-13.4
CC1=CC2C(=C1)C=CC=C2[C@@H]1NC(=O)c2cccc(-c3cccc4ccccc34)c2O1,-14.5,0.573829,3.864626,-14.5
O=C1Cc2cc(C3COC(C4=C(c5ccc6c(c5)CCCC6)C=C5CCCCC54)=N3)c(O)n2N1,-13.7,0.701193,4.513335,-13.7
C1=NCc2cc(-c3cccc4c3OC=NC4)cc(C3=NC(C4=NC(c5cccc6c5CC6)=NON4)=NON3)c21,-14.2,0.550947,4.359512,-14.2
N=NC1=C2OCCOC2CC(c2cccc(C3=CCNC3C3=CC=C4C=CC(=O)C=C4C3)c2)=C1,-14.0,0.643858,4.867641,-14.0
O=C(N=C1CC=C2CCC3=C2C1=CC3(O)N1C2=CC=C(C(=O)N3c4ccccc43)CC21)N1c2ccccc21,-13.8,0.568626,4.868916,-13.8
CC1=C(C(=O)[C@@H]2CCCc3cccnc32)C(N2CC(NC(=O)[C@@H]3CCc4cccc(C)c4O3)C3=C2CCC3)=CC1,-14.6,0.538566,4.598689,-14.6
C[C@@H]1OCCN1C(=O)C1C=CC=C([C@H](C)c2cccc(C(=O)c3cc4c(cc3O)=NNON=4)c2)C1,-13.3,0.641643,4.919661,-13.3
O=C1NC(N=c2[nH]oc3ccccc23)C[C@H](C2=CC=CCC2C2=CCCc3ccccc32)N1,-14.5,0.55891,4.747969,-14.5
CC1(C)Oc2cccc(F)c2C=C1c1ccc2c(c1)C(=N)C(F)CN2C1=NNC2C=CC=CN12,-14.0,0.651863,4.685452,-14.0
CC1=c2ccc(Cl)cc2=NC(C=O)C1c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1Cl,-13.5,0.558204,3.942007,-13.5
N=C1C=C2C(=CC1)C1(CC(=N)OC1=O)c1cc(-c3ccc4c(c3)CCC4)ccc12,-14.1,0.70072,4.453423,-14.1
O=C1C=C(Cl)C(=C2C=CC(=NC3=CCCN(C4=CCC(=O)C(C5Cc6ccccc6C5)=N4)C3)c3ccccc32)N1,-14.7,0.569848,3.978092,-14.7
C=C1C2=C(Cc3c4c(c5ccccc5c31)CCC4=N)C1CC(C)=CC1=CC2=O,-14.1,0.660016,4.226424,-14.1
Cn1cnnc1NC1=CC=CC(c2cccc(Cc3cc(C4=CC=CC4F)cnc3F)c2)C1,-13.5,0.52753,4.45931,-13.5
O=C(NNNC(=O)C1CC=C2CC=CC3=C2C1=CCC3)c1ccc2c3c1=CCCC=3C=CO2,-13.9,0.630238,4.765867,-13.9
C[C@@H]1CC[C@@H]2CC(C3=CC(=O)CC(c4cccc(-c5cccc6ccccc56)c4)=C3)C(=O)N1N2,-14.5,0.559716,4.722931,-14.5
C1=CC2=CC3=C(CC2CC1)N(C1=CC(c2cnn[nH]2)C=C(c2cccc4ccccc24)N1)CCO3,-14.0,0.549199,4.678228,-14.0
CC1=NC(=O)C(C2C=CC(C3=C(c4ccc5c(c4)C#CC5)CS(=O)(=O)C3)=C2)=C1c1ccc(C)c(C)c1,-14.4,0.568152,4.707051,-14.4
Cc1c(-c2ccc3c(c2)N(C)C(=O)CC3C2C=C3C(=O)N=NC3=NC2)cc(F)c(Br)c1S(=O)(=O)N=N,-13.3,0.529696,4.665206,-13.3
C1=CCC2C(CC3=CN4N=c5ccccc5=NC4c4ccccc43)=CN3N=c4ccccc4=NC3C2=C1,-14.3,0.563948,4.976522,-14.3
C=C1C=CC=C([C@H]2CCc3ccc(-c4ccc5c(c4)[C@@H](C4=CNN=CC4)NC=C5)cc32)C1,-14.2,0.614419,4.712936,-14.2
CC=c1cc2c(c(C3C=CC(c4nccnc4C4=CCCc5ccccc54)N=C3)c1)=CCCC2=N,-14.9,0.560004,4.876726,-14.9
CC1Cc2ccc(C3=CC=C(N4COC5CC=C(c6ccc7c(c6)C(=O)NC7=O)C54)NC3)cc2C(=O)N1,-14.7,0.567642,4.695899,-14.7
O=C1C=CC=CC1=C1[CH]c2ccc(C(=O)N3CCN[C@H](C(=O)C4C=C5CCC(=O)C5=CC4)C3)cc2C(=O)C1,-14.2,0.631629,4.59506,-14.2
C=C1C=Cc2ccccc2N1C(=O)C1=CC2C=CNOC2C(C(=O)N2C(=C)C=Cc3ccccc32)=C1,-14.0,0.664477,4.771599,-14.0
O=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C(F)O4)c3)c2)CC1=Nc1ccc(F)c(F)c1,-13.6,0.526541,3.651936,-13.6
O=C(c1cccc(C2=CC(c3cccc4c3ON=CO4)C3=C2ON=CO3)c1)c1cccc2c1CCNC2,-13.5,0.534157,4.449469,-13.5
CC1=CC(C(=O)N2C=C(C)C(=O)C(=c3ccccc3=C3C=CC=C3)N2)=NC(=C2C=CC=CC2=O)N1,-15.0,0.620932,3.991209,-15.0
CC(Cl)=Cc1cc(=C(F)F)c2cc(C)cc(F)c2c1=C1NC2C(=O)C(=O)CC=C2C(=O)C1=O,-13.5,0.644,4.568699,-13.5
C=C1CCCc2[nH]c(C3=CC=NC3c3ccnc(-c4ccc5c(c4)C(=C=O)C=CC5)c3)cc21,-13.7,0.522175,4.377601,-13.7
CC1=CCC(c2cccc(-c3cccc(C4=C(C5=NN=NNN5)CC=C4)c3Br)c2C)C=N1,-15.9,0.524766,4.493226,-15.9
N=c1c2c(nc3ccccn13)-c1ccccc1N[C@@H]2OC1=CNCC(C2CC(=O)C3=CC=CCC3=N2)=N1,-13.4,0.521328,4.855209,-13.4
c1cc2c(cc1C1=NONN=N1)[C@H]([C@@H]1CCc3ccc(-c4nn[nH]n4)cc3C1)CC2,-14.7,0.70057,4.135713,-14.7
N=C1C=C2C(=O)N=NC2C1Oc1cccc(-c2cccc(-c3noc(C4=CCC=C5C(=O)N=NC54)n3)c2)c1,-14.3,0.538459,4.784889,-14.3
NC(=O)N1C=C(c2cccc(C3=CCN(C(=O)CC4=CC5C=c6occc6=CC5=C4)CC3)c2)CC1C(=O)O,-14.7,0.642791,4.730376,-14.7
C=C1C=c2ccnc(-c3nnc(-c4cccc(C5=CNC(=O)C6C=NC(C)=C56)c4)o3)c2=C1N1CCCCC1,-13.8,0.588791,4.260431,-13.8
N=C1C(CC2=CCCC(C3=NNNN=N3)=C2)=NN=C1c1cccc(-c2nn[nH]n2)c1,-13.7,0.600561,4.160698,-13.7
C1=CC2C(=C1)Cc1ccccc1C2=CCNC1=NC(=C2c3ccccc3OC3=CC=CC32)CCN1,-14.6,0.621496,4.609896,-14.6
CC1=CC=C(C2=CC(c3cnc4n[nH]nc4c3)C=C2O)C1c1ccc2ncnnc2c1,-13.8,0.530499,4.530589,-13.8
C=c1ccccc1=C=C(F)c1cccc(C(=O)NC2C=CC=C(C(F)=C3C=CC(=O)C=C3)C2)c1,-13.2,0.746581,4.279733,-13.2
Cc1ccc2c(c1)C([C@@H]1C[C@H](C)C[C@H](C3=CCCc4ccccc43)C1)=CCC2n1nnnc1N,-14.5,0.528361,4.396944,-14.5
CC1CC(=O)C2=C(O1)OC(C(=O)N1CC(c3cccc4c5c(c(F)cc34)C(=O)CC(C)O5)=NC1=N)C=C2,-14.3,0.670871,4.935049,-14.3
C=C1c2ccc(-c3cc4n(n3)C(=C)C(=C)N(C(=O)c3ccc(F)c(C)c3)C4)cc2N2CC[C@H]1C2,-14.1,0.516274,4.444025,-14.1
O=C(c1ccc2c(c1)C1(CCc3ccccc3O1)N=CC2)N1C=CC[C@](O)(Cc2ccc3c(c2)CCO3)C1,-14.1,0.556184,4.740061,-14.1
O=C1C[C@H]2CC(C3C=CC=CC3C3C[C@@H]4CCc5ccccc5N4C3SO)C(=O)c3cccc1c32,-16.3,0.520018,4.891306,-16.3
C=C1C=C(c2nncc3ccccc23)c2nnc(C3=C4C=CC=CC4C=C4ON=CC=C43)nc2N1C,-14.4,0.544112,4.727193,-14.4
C=C1C=C(C2C=C(c3cccc(CC4=NNNN=N4)c3)CC=C2c2cnncn2)C(=C)CC1,-14.3,0.717712,4.794658,-14.3
NC1=C(c2nc3c(c(N4CCc5ccc(F)cc5C4)n2)CC(F)C3)C=CC1N1CCC2=CCC(F)C=C2C1,-13.6,0.648897,4.844753,-13.6
O=C(Nc1cccc([C@@H]2[C@H]3Cc4ccccc4[C@H]32)n1)[C@H]1OC[C@@H]2C3=CCCC=C3C(=O)N21,-13.5,0.819336,4.738821,-13.5
OC1=NC(F)=CC(C2CC=C(c3cccc(-c4cccc(C5CCC=C(F)C5)c4)c3)N2)N1,-13.4,0.528444,4.545035,-13.4
Fc1c(C2=NOC3CC4=C(C=C23)NOC2Cc3ccnnc3C=C42)nnc2c1COc1ccccc1-2,-15.1,0.566564,4.899397,-15.1
N=C1CC(C2C=C(F)C(=Nc3ccc4c(c3)CCC4)C(c3ccc4c(c3)CCC4)=C2)CO1,-13.6,0.613489,4.221504,-13.6
CC1=CC(C)=C2C(=O)N(C(=O)c3cc(C)cc(-c4ccc5c(c4)CC(F)(F)O5)c3)C(=O)C12,-13.6,0.647583,3.766323,-13.6
O=C1NC(c2ccc3c(c2)C=CCC3)N1c1ccc(C2C=C3CC=C4CC=CC4=C3C2)cc1F,-14.3,0.537942,4.440369,-14.3
O=C(O)C=C1OC(c2ccc3c(c2)[C@H](C2=CC=C4CCCN=C4C2)CCO3)SC2=CCC=C12,-14.0,0.56263,4.859148,-14.0
Cc1cc2c(c3cc4c(cc13)CCc1cc3c(cc1-4)OCO3)=CNC(C)(C1CCC(C)C=C1F)C=2,-13.8,0.518307,4.609368,-13.8
O=C(c1ccc2c(c1)C=CCC2)c1ccc2c(c1)N(C(=O)N1C=C3C=CCCC3=CC1)C2,-13.8,0.576892,3.406671,-13.8
O=C(C1=C(C(=O)N2CCC(F)CC2)CC(c2c(F)cccc2C2=Nn3cnnc3C2)CC1)N1CCC(N2C=NCCC2)CC1,-13.7,0.520739,4.408225,-13.7
O=C1NOc2ccccc2[C@@H]1C1=CC(C2C=C([C@@H]3CNc4ccccc4N3)C=CC2)=CCC1F,-14.4,0.595652,4.819749,-14.4
C=C1[C@@H](C)[C@H](C2Cc3ccccc32)N1c1nc(C2c3ccccc3C3=CC=CC32)cc(=O)o1,-14.2,0.553848,4.756987,-14.2
C1=CC2=C(C1)C1=C(OC2)C(c2cccc(C3=COCC4=C3OCc3ccccc34)c2)=COC1,-14.0,0.588788,3.944357,-14.0
CC1=CC(=O)C(c2cccc(-c3cccc(C4=CCCC(C5C=CN=NO5)=C4)c3)c2)N=C1,-14.0,0.575059,4.506701,-14.0
C[C@]1(CC2=CCN(c3cccc(-c4cccc(N5C(=O)COCC5=O)c4)c3)N2)CC(=O)Nc2ccccc21,-13.8,0.503698,3.774119,-13.8
CC1NC(c2cccc3ccccc23)=CN(C2=CCC(C=O)C(C3C=C4C=CC(=O)N=C4CC3)=C2)C1=O,-14.0,0.622359,4.874379,-14.0
C=C1C2=C(c3ccc4c(c3)N(c3ccc5c(c3)N(C(N)=O)C=CC5)C=CN4)CC=C2CCN1C(N)=O,-14.6,0.560749,4.046892,-14.6
Cc1ccc(C(=O)N2CC3=CC(C(=O)N4Cc5ccccc5C4)C=C3C2)cc1-c1cccc2c1NCC=C2,-15.0,0.511854,3.39458,-15.0
O=C1C=C(c2cccc(C(=O)N3C=C(C(=O)N4C=CC=CC4)C=CC3)c2)OC(c2ccccc2)C1=O,-13.9,0.625412,3.986533,-13.9
N=C1C=C(C2=CC(=O)CC([C@@H]3CCCc4ccccc43)C2)CC([C@@H]2CCCc3ccccc32)C1=O,-14.6,0.552735,4.256159,-14.6
O=C1CCC2=CCc3ccc(C(=O)C4=NC(=O)C(c5ccc6n5C5NC(=O)CCC5=CC6)=C4)cc3C2N1,-14.1,0.506963,4.849164,-14.1
CC=C(C(=O)NC(=O)c1cccc2c1C=C1C=CC(=O)C1C2)c1cccc2c1C=C1CC=CC(=O)C1C2,-15.3,0.629476,4.606939,-15.3
CC=C1C=CC=C(c2ccc3c(c2)C2CC(NC(=O)[C@@H]4CC(=O)N(c5ccc(C)cc5)C4)CCC2C=N3)C1=NC,-14.0,0.516533,4.533629,-14.0
CC1C(C(=O)O)=C(F)C(c2cccc3c2[C@@H](C2CCC4=C2C=CCC4)NCC3)c2cccc(F)c21,-15.2,0.526317,4.656768,-15.2
O=C1N=C(O)CC2=C1C1=CCC(=O)C(C3=CC(=O)C(c4cc5c6c(cccc6n4)CCC5=O)C3)C1CC2,-14.8,0.662403,4.904315,-14.8
C=C1C[C@@H](N2CN(n3ccn([C@@H]4CC(=C)c5ccc(C)c(C)c5O4)c(=O)c3=O)NC(=O)C2=O)c2cc(C)ccc21,-14.6,0.513502,4.802854,-14.6
CC1C=CC2NNN(C(CN=C3CCCc4ccccc43)N=C3CCCc4ccccc43)C2=C1,-13.4,0.660054,4.658366,-13.4
C=C1c2ccccc2-c2cccc(C3NC=C4C(C5C=CC(=O)C(O)=C5)=CC=CC43)c21,-13.6,0.588427,4.585878,-13.6
O=C1C=C2C(=CC=C[C@@H]2Oc2cc([C@H]3C=CC=C4NC(=O)CC43)c3c(=O)c4c(oc3c2)CCc2ccccc2-4)N1,-14.4,0.52229,4.802081,-14.4
C=C1CC=c2c(C(=O)N3CCC[C@@H]3c3nnc4n3CCc3cnccc3-4)ccc3c2=C1CC=C3,-13.8,0.605414,4.045208,-13.8
Cc1ccc(C(=O)N2CCN(C(=O)N3C=CCCC3)C3=CCCC=C32)cc1C(=O)N1C=CC=C2C=CN=CN21,-13.9,0.565575,4.224338,-13.9
Cc1ccc2c(c1)CC(NC(=O)N1CC3=C(N)C=CCC3[C@@H]1Cc1cccc3c1C=C(F)C3)CC2F,-14.0,0.591142,4.918922,-14.0
O=C1C=CC(C(=O)Nc2cc([C@H]3OC([C@@H]4CCC5=CC=CCC54)Nc4ccccc43)ccc2F)CC1,-13.7,0.552845,4.702975,-13.7
C1=CC(=C2C=C(c3ccc4c(c3)=NC(=C3NNc5ccnc(C6=CCCC=C6)c53)C=4)CCC2)C=C1,-14.7,0.62847,3.956239,-14.7
O=C1C=CC2C(N3C[C@@H]4[C@H]([C@@H]5CCCc6ccccc65)CCCN4C(=O)N3)=CC=CC2C1=C1C=CC=N1,-14.4,0.600742,4.95826,-14.4
N=C1C=CC(C2C=CC=C2c2cccc(C3=CNC(C4=CNC(=N)CC4)C=C3)c2)=C1,-13.9,0.589364,4.97327,-13.9
N=C1C=C(F)C(=C2C=C(C3N=C(C=C4C=CC=CC4Nc4ccc(F)cc4)C=CC3=O)C=CC2=O)N=N1,-14.0,0.559198,4.971614,-14.0
O=C1CCC(C2=CCC(S(=O)(=O)c3ccc(F)c(C4Cc5ccccc54)c3)=C2C2CCC(=O)N2)N1,-14.0,0.625912,4.249571,-14.0
O=C1C=C(c2cccc(NN=C3C=C(c4ccccc4)C=CC3=O)c2)C=C1C1CC1=C1C=NNC1,-14.1,0.511477,4.112909,-14.1
Nc1ccc(C2=CC(C3=CC4=CC=NC(=O)C4C=C3Cc3cccc(F)c3)=NC3=CC(=O)C=CC32)cc1F,-13.5,0.573586,4.655349,-13.5
C=C1C=C(C)CN1C(=O)c1ccc2c(c1)NC(N=C1CC=C(c3ccc4c(c3)CCC(=O)N4)N=N1)N2,-13.7,0.581243,4.447142,-13.7
CC1=CC(=C2C=c3ccc(C)cc3=C2)c2c1cnn2NC1=C(C)CCCC1=C1C=c2ccc(C)cc2=C1,-15.1,0.583481,4.050065,-15.1
CC1C(=C2C=C(N)C(=O)C=C2C(=O)C2CC(=O)c3ccccc32)Nc2cc(C3CC(=O)c4ccccc43)nn21,-14.7,0.536315,4.681788,-14.7
Cc1c(C(=O)[C@H]2c3c(N)ncnc3C=C[C@@H]2C)cccc1C(=O)[C@H]1c2cn[nH]c2C=CC1(C)C,-13.8,0.551597,4.705338,-13.8
CC1=NCC2C3=C(CCC12)C(C)CC(c1cc2c(c(-c4ccc5c(c4)S(=O)(=O)CC5)c1)OCO2)=C3,-14.0,0.550525,4.648784,-14.0
N=C1C=C[C](c2cccc([C]3NC(=O)[C@@H](C4=C[C@@H]5c6ccccc6C=CN5C=N4)O3)c2)c2ccccc21,-14.9,0.557469,4.670063,-14.9
O=C(C1=CCCc2ccccc2C1)N1C=CN(N2C=CN(C(=O)C3=CCCc4ccccc43)CC2)CC1,-14.0,0.641977,3.826548,-14.0
O=C(C(=O)C1C=CC(=O)N2CCc3ccccc3[C@@H]12)C1=C[C@@H]2C3=CCCC=C3CCN2C1=O,-14.5,0.535044,4.629465,-14.5
O=C1C=CC(=C2CC2=CC2=CC(=c3sc4nc(O)[nH]c(=O)c4c3=C3C=CC(=O)C=C3)C=CC2=O)C=C1,-14.2,0.629648,4.133921,-14.2
CC(=O)N1CCc2ccccc2[C@H]1C(=O)C1=CC(c2ccc3c(c2)CCCC3)C(=O)N2C=CC=CC12,-14.1,0.648748,4.209765,-14.1
O=C(NC1=NN=C2C=CC(NC3CCc4ccccc4C3)=NN2N1)N[C@@H]1CCc2ccccc2C1,-14.5,0.543061,4.126807,-14.5
C1=C(c2cccc(-c3cncc4c3CNCC4)c2)CCC=C1C1CNC1c1cncc2c1CNCC2,-14.0,0.518753,4.34838,-14.0
C=C1CC2C(=CCC2=C2c3ccccc3CC2C)C1=C(C1=CCC=C1)c1cc2c(=C)[nH]c(=O)n2n1,-14.4,0.564472,4.934426,-14.4
C(=C1C=CC=C(C=C2C=c3cc(C4CC4)ccc3=N2)C1)=C1C=c2cc(C3CCN3)ccc2=N1,-13.6,0.75012,4.563224,-13.6
O=C1CCC=C(C2=CCCC(N3Cc4ccccc4C[C@H]3C3=Cc4ccccc4C3)=C2)C1F,-14.0,0.562858,4.236125,-14.0
Cc1ccc(N2C3=NC(=O)C4NC=CCC4C3=CC2C)c(-c2ccccc2C)c1,-13.8,0.828299,4.201626,-13.8
C=C1Oc2ccccc2N(C=C(C)C2=CCC(=C3C=CNc4cc(=O)[nH]cc43)C=C2F)C1=O,-13.6,0.636645,4.145015,-13.6
O=S1(=O)[C@H](C2Cc3cccc(C4Cc5ccccc5C4)c3C2)CCCN1C1C=C2CCCNC2CC1,-13.9,0.606472,4.604059,-13.9
Cc1ccc2c(c1)CN[C@H](C1=CCCC(C3=CCC=C([C@H]4NC=Cc5ccccc54)N3O)=C1)C2,-14.0,0.551471,4.527391,-14.0
O=C1c2ccc3c(c2CCN1C1CC1)NC3N=C1CCCc2[nH]c3ccc4c(c3c(=O)c21)CCCC4,-14.0,0.554571,3.979465,-14.0
C=C1C2=CCC(=O)C=C2C(=O)C1c1cccc(-c2cccc(C3=C(N)C(=O)C4=CCC(=O)C=C43)c2)c1,-14.9,0.712419,4.113758,-14.9
N=C1C=CC(=N)C(C2=Cc3c(cccc3-c3cccc(C4=CC(=O)C(=N)C(C(F)(F)F)O4)c3)C2)O1,-14.2,0.57008,4.663428,-14.2
Cc1cccc2c1N(C(=O)[C@H]1CC(=O)N(C(=O)c3cccc(Nc4cc5c(cn4)CCC5)c3)C1)CCC2,-14.9,0.536702,3.274225,-14.9
CC(=O)N1CCc2ccc(NC3=C(C)C(=O)CC(c4ccc5c(c4)C5C4CCC5=CC=CC5C4)=N3)cc2C1,-14.2,0.552173,4.374931,-14.2
C[C@H]1Cc2ccccc2N1C(=O)C1C=CC(NS(=O)(=O)C2C=C3CCC=CC3=CC2=N)=CC1,-13.8,0.711449,4.695933,-13.8
N=C1COCC(=O)N1c1cccc(-c2cccc(C(=O)N3C=Cc4ccnc5c4C3C=NN5)c2)c1F,-15.0,0.589951,4.142082,-15.0
C=C1C=C(c2cc(C3=C4C=C(c5cc(C)on5)C(=O)C4=CC(=O)C3)on2)C=C2C(=O)C=CCC12,-14.3,0.686169,4.59697,-14.3
Cc1cc(C(=O)N2CCC(=O)C(F)(F)C2)cc(-c2n[nH]c3c2C(=O)N(N2CCC(=O)C(F)(F)C2=N)CC3)n1,-13.8,0.568949,4.022909,-13.8
C=C(c1ccc2c(c1)CCOC2)c1cc(C2=N[C@@H](C(=O)N3CCC4(CC3)OC=CCO4)OCC2=N)cc(C)c1F,-14.3,0.618168,4.906384,-14.3
C1=CCC(=C2COON=N2)C(N2C=CNC(c3cccc(C4=CCCC4=C4COON4)c3)=C2)=C1,-14.4,0.636999,4.780228,-14.4
O=C1C[C@]12CCc1cccc(-c3cc4cc(C5=NOCCN5S(=O)(=O)N5CCOCC5)cc(F)c4[nH]3)c1C2,-13.6,0.550175,4.420037,-13.6
N=C1C=Cc2c(cccc2C2=NC(C3=NONC(c4cccc5c4O[C@H](Br)C5)=N3)=NNO2)C1,-13.7,0.552669,4.827756,-13.7
CC1=C(c2cccc(C3(C)C(NO)=NCc4c(C)cccc43)c2)Cc2cccc(C)c21,-14.1,0.511875,3.733409,-14.1
C=C1CCCc2ccc3c(c21)CC(=CC1=NC(C2Cc4ccccc4C2C)=NC(=O)C1)C3,-14.3,0.604674,4.468743,-14.3
CC1=CC2C=CC3=C(C[C@H]([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6=O)C(=O)C3)C2=CC1=O,-14.4,0.644547,4.661737,-14.4
O=C1Cc2ccc(C3C(c4ccc5c(c4)NC(=O)C5)C3(Cl)C3=CCC4CCC(=O)NC4=C3)cc2N=N1,-14.7,0.585586,4.913912,-14.7
N=C1CCCCC1n1cc(C2=CCC=C(C3=CCCc4cc(C5CCCCC5)ccc43)C2)nn1,-14.0,0.519238,4.000626,-14.0
C=C=C1OC(C2C=CC(C)=C2)=NN1C(=O)c1nn(N2C=COC(c3ccccc3)=N2)c(=O)c2ccccc12,-14.0,0.501956,4.581559,-14.0
C=C1N=CC2C1=NC(=O)N=C2c1cc(-c2cccc(Cl)c2)ccc1C1=CC(=O)N=C2C=CN=CC12F,-14.1,0.580503,4.84619,-14.1
O=C(CCCC(=O)N1c2ccccc2NC(=O)C12CCOCC2)N1c2ccccc2NC(=O)C12C=CCC=C2,-14.2,0.58728,4.155306,-14.2
CC1=CCCCC12NC(=O)N(c1cccc(C3=NC(=O)OC34Cc3cccc(Cl)c3C4)c1)C2=O,-14.1,0.50153,4.935667,-14.1
O=C1c2ccccc2CC1C1=CC=CC1C1COC(C2C=CC=CC2C2Cc3ccccc3C2=O)=N1,-13.8,0.60038,4.874567,-13.8
CC=C1C2=c3ccc4ccccc4c3=NC2C1C=C1C=CC2CCC3CCCCC3C2=C1,-14.8,0.523199,4.942931,-14.8
Cc1ccc2c(c1)CC1=CN(NS(=O)(=O)S(=O)(=O)NN3C=C4Cc5ccccc5C4=CC3)CC=C12,-15.7,0.60272,4.014161,-15.7
N=C1C=Cc2cc(C3=C4NC(=N)OC(C5=CCCC6=CCCC=C65)N4N=CC3)ccc2C1,-14.2,0.633593,4.851619,-14.2
C#Cc1c(Cl)n(C2=CC=CC2C2=CC=CC2=Nc2cccc3ccccc23)c2c1=CCNN=2,-14.2,0.591623,4.506941,-14.2
CC1=CC(C2C(C)=CC=C2Cl)C=C1C1=CC(=C2C=c3ccc(-c4ccccc4C)nc3=C2)CN1C(=O)O,-14.0,0.554581,4.716467,-14.0
N=C1OC[C@H]2CCN(C(=O)C=C3CC(C(=O)N4CCc5ccccc5C4C4COc5ccc(F)cc54)=CO3)[C@@H]12,-14.3,0.610446,4.791764,-14.3
O=C1CCN(C(=O)C2=CC(Cc3cc(F)cc(C(=O)N4CCC5CCC(O)=NC5C4)c3)=CC2)CC1,-14.2,0.716862,4.143143,-14.2
N=C1c2ccccc2COC1C1=NC(=C(CCC2=c3ccccc3=NC2)C2=c3ccccc3=NC2)OC=C1,-15.5,0.587252,4.604149,-15.5
C=C1Cc2ccc(-c3cccc(-c4cccc(C5=CC=CC6C(=O)NCCC56)n4)c3)c(F)c2C(=O)N1,-14.3,0.55407,4.069164,-14.3
CC1C(=CC=C2C=CC(=C3C(=O)C=Cc4ccccc43)NN2)C1=C1C(=O)C=Cc2ccccc21,-15.1,0.598731,3.974831,-15.1
CC1=CN(C(=O)C=C2C3CC=C(O)C=C3CCN2CC(=O)N2CCc3cccc(C)c3O2)Oc2c(C)cccc21,-13.8,0.543174,4.569755,-13.8
C=C=C=CC1Cc2ccccc2C1NC(=O)Nc1cc(N2N=NNN2)ccc1F,-13.5,0.600698,4.453366,-13.5
Cc1ccc(C(=O)N2CCN(Cl)C2)cc1-c1cccc(N2C=Cc3c(C)cccc3N2)c1,-13.9,0.529061,3.076507,-13.9
C=c1nc2c(cc1=C(C)c1ccc3cc(-c4nn[nH]n4)cc(C)c3n1)C(=C1C=CC=N1)OCC2,-13.7,0.506921,3.839087,-13.7
OC1CCc2c(Cn3nc(Nc4cccc5c4CCC5)c4c3=CCC3=CCCC=43)cccc2N1,-14.0,0.564372,4.079797,-14.0
O=C([C@@H]1Cc2ccccc2N1)C12OCCC1CSNC2c1c2c(cc3ccccc13)CCCC2,-13.8,0.502705,4.503307,-13.8
O=C1C=Cc2cc(=CCC=C3CC4=C(N3)C(=c3ccc5c(c3)NNC=5)CC=C4)ccc2=C1,-14.7,0.698236,4.521294,-14.7
O=C1C2=C(S(=O)(=O)NC3(O)C(=O)c4ccccc4-c4ccccc43)CCC=C2c2ccccc21,-14.2,0.566166,3.546531,-14.2
O=C(c1cccc(C2=NOC=C([C@H]3CSc4ccccc4C3)N2)c1)c1ccc2c(c1)S(=O)(=O)NCO2,-13.8,0.50724,4.151261,-13.8
C=C1C2=CCC=C2C(=C2C(=O)N(c3o[nH]c(=O)c(=O)c3C)CC2(F)F)C2=CCC(=O)C(=O)C12,-14.1,0.511137,4.935589,-14.1
CC1=CC(=O)C2CN(C(=O)C3=CCC=C(C(=O)NS(=O)(=O)c4cccc(-c5cccc(C)c5)c4)C3)CC(=N)C2=C1,-14.2,0.576163,4.03098,-14.2
O=CN1NNC2=C(CCCC2)C1Cn1cc(-c2nnc3c4c(ccc3n2)CCCC4)cnc1=O,-13.3,0.568586,4.171929,-13.3
CN=CC1C(=O)N(C=C2CCCc3cccnc32)N=C1C1C=C2Cc3cccnc3CC2=CC1,-14.0,0.654709,4.807575,-14.0
C=C1CC=CC=C1c1cccc(C(=O)Nc2nc3c(c(C4(C)C=CC=CC4)n2)CCC(=O)C3)c1,-14.4,0.67278,4.060067,-14.4
