smiles,total,qed,sa,docking_score
O=C(c1coc2ccc(F)cc12)N1C=NN(C(O)[C@H]2CNCN(C(=O)C3CC=C(F)c4ccc(F)cc43)C2)C1,-13.9,0.528398,4.876601,-13.9
CC1C=CC(C2=C3CCC=C3NC(C3=CCC(C4=NC(c5cccc(F)c5)=C5CCN=C5N4)=C3)=N2)=C1F,-14.1,0.543783,4.743554,-14.1
Fc1ccccc1C1CC1=CC1=NSN=C(c2cccc(C3=CCCC(C4=NNNN=N4)=C3)c2)O1,-14.5,0.541471,4.640052,-14.5
CN1C(N)=NCc2c1cc1c(c2Nc2c3c(cc4c2C2=C(C4)C4=C(CC=C4)C2)CC=CC3)CC=CC1,-14.7,0.531541,4.496379,-14.7
CC(C)C1CCC([C@H]2CCCCN2C(=O)c2cc3c(n2F)C2=C(COc4cccnc42)C3)C1,-13.1,0.62751,4.333592,-13.1
Fc1cc([C@@H]2CC(=NC3=NN4C(=CON=C4c4cccc(Cl)c4)C=C3)CCN2)ccc1C1C=CCC1,-14.1,0.509448,4.764906,-14.1
C1=NN2C(=NC1)NC(C1OCC3C1=CC=C3C1CCc3ccccc31)=N[C@H]2c1cccc2ccccc12,-14.2,0.560977,4.813225,-14.2
O=C1C=C2C(=CC1)c1ccccc1C2C(=O)Cc1cc2cccc(Cl)c2c2c1=CC(=O)CC=2,-16.0,0.600051,3.955782,-16.0
Cc1nonc1C1=CC(NC(=O)C2=CCC(C3C=NON=C3c3ccc(C)c4ccccc34)=C2)=NC(=N)C1,-13.6,0.540796,4.699335,-13.6
CC=C1C=C(c2cccc(C(=O)N[C@@H]3CC(=O)CC3C3=CCc4ccccc4N3)c2)C=CN1,-14.6,0.647377,4.134891,-14.6
O=C1C=CC(=C2C=NN=C2C2=CCc3ccc(C4=NNOC(c5nn[nH]n5)=N4)c(Cl)c32)C=C1,-14.7,0.719908,4.25834,-14.7
C=C(c1cccc2c1CC=NN2)c1c(F)ccc2c1C(C)C(C1=CC(=C3C=CN=C3)CC1=O)O2,-13.5,0.67039,4.845573,-13.5
C=CC1=C(C2=CCC=C(C3C=C4c5ccccc5NC4NC3=O)C2)Cc2ccccc2N1,-13.8,0.590208,4.559074,-13.8
C1=CC2=C(CC1)Cc1cccc(CC3=NCCC(C4=NCCC(Cc5cccc6c5C=CC6)=C4)N3)c1C2,-14.2,0.528782,4.548779,-14.2
Cc1ccc(C(C)(C(=O)N2CCCC(C3=CCC4=NNCC=C4C3)C2)C2=CCc3cc(CF)ccc3N2)nc1,-13.9,0.505098,4.751873,-13.9
Cc1cccc(-c2cccc(C3=NNNC(c4cccc([C@H]5CC(=O)CN6CCCC[C@H]56)c4)N3)c2)c1,-14.0,0.509118,4.060615,-14.0
N=C1CCCN2c3c(cccc3C3CC=C(c4cccc5c4N4CCCC[C@@H]4CO5)C3)CC[C@@H]12,-14.0,0.577183,4.268144,-14.0
FC1=CC(F)=NC(c2cccc(-c3cccc(C4=CCC(C5CCC5C5CC(F)CN5)N4)c3)c2)C1,-14.2,0.519359,4.972833,-14.2
CC1=CCC([C@@H](NC(=O)N2CN2C(=O)CN2N=C(C)C3c4ccoc4CC3C2=O)c2ccccc2)C=C1,-13.3,0.633929,4.940266,-13.3
O=C(CN1C=CN(C(=O)C2=CCc3cc[nH]c32)C2=C1C=CCC2)N1C=CN(C(=O)c2cccc3c2CC=C3)C2=C1CC=C2,-14.6,0.542034,4.644423,-14.6
CC=C1c2ccccc2C1N1C[C@H](n2c(F)c(-c3c[nH]c4c3=CCC=4)nnc2=O)OC1=N,-13.3,0.658498,4.927146,-13.3
CC1=C(C2=CCN(C3C=C(C4=CCC=C(c5nc(O)nc6c(F)cccc56)C4)CC3)C2)OCC=C1,-14.2,0.61617,4.551908,-14.2
C=C1C=CCC2=C1c1cc(-c3ccc4c(c3)C3=C(C=CC(=O)C3)NC4=C=O)ccc1C(=O)C2C,-15.3,0.593791,4.419802,-15.3
CC(=O)N1CC(C2C=CC(=Nn3c(=O)ccc4cccc(Cc5ccc6c(c5)OC(C)(C)O6)c43)C=C2C)O1,-13.7,0.511509,4.434563,-13.7
N=C1CC2C(c3cccc(-c4cccc5c4C=CC(n4cnnc4)C5=O)c3)=CC=C2C1F,-14.1,0.638546,4.656015,-14.1
N=C1NC(=NC2=NCCN2)N2CN=C(C3=CCC(F)C(c4cccc(-c5ccc(F)c(Cl)n5)c4)=C3)N=C2O1,-15.0,0.519275,4.840812,-15.0
N=C1NC[C@H](C2=C(CNC3=C([C@H]4CCc5ccccc54)CC=C3)OC=CC=CC2)c2ccccc21,-15.1,0.513645,4.599878,-15.1
C(=CC1=NC(C2=CC=CC3=CC=CNN32)=NNO1)=Cc1cccc(CC2=CC=CC3=CC=CNN32)c1,-13.8,0.56187,4.759628,-13.8
N=C1C=C[C@H](C(=O)c2ccc(F)cc2)C=C1NC(=O)N1C[C@@H](C(=O)c2ccccc2)C=CC1=NF,-13.0,0.625598,4.379735,-13.0
O=C1CC2=C(C=CO[C@H]2c2ccccc2-c2cc3ccccc3cc2[C@@H]2CCCC3=C2OCC(=O)N3)N1,-14.4,0.509024,4.240329,-14.4
C=C1C=CC(c2cccc(-c3cccc(C4=CC(=O)C=CC4)c3C3=CC(=O)C=CC3)c2)=C1C1NCCNS1(=O)=O,-13.5,0.554318,4.512704,-13.5
C=C1ON=C(O)N(C(=O)c2ccc3c(c2)N(c2nnc(F)c4cc5c(cc24)OCO5)CC3)C1F,-13.1,0.572134,4.070135,-13.1
CC=C1Cn2cc(C3=C(C=NN4CCCc5ccccc54)CNC(=O)N3)cc2-c2ccccc21,-13.5,0.550878,3.607621,-13.5
C=c1c(=O)[nH]c(-c2cccc(C3=C4C=CC=C4CC(=O)N3)c2)c2c1=CC=C2,-13.5,0.868289,3.676748,-13.5
N#Cc1c2c(nc3ccccc13)C(=CC=C1C(=C3CC3=O)C=CCC1=C1C(O)=CC=CC1O)CC=N2,-14.7,0.540257,4.518167,-14.7
C1=CC2=C(c3ccc(NC4=NC5=CC=CC5N=C4N4CCCCO4)cc3)C(N3CCCCC3)=NC2C=C1,-14.3,0.63759,4.583252,-14.3
CC1=CC(=c2cc(C)c3c(n2)CC(C)(C)CC=3)C=C(c2cc(=C3C=CC(O)=C3)nc3c2=CCCC3=N)C1=O,-15.6,0.627181,4.502002,-15.6
O=C1C[C@@H](C2=CCC(c3cccc([C@@H]4CC(=O)c5ccccc5O4)c3)=NO2)NC2=NOCC=C12,-14.4,0.75945,4.485067,-14.4
N=C1C(=O)C(C2N=NNN2N2C=Cc3ccccc3C2)c2cc(N3C=Cc4ccccc4C3)ccc21,-14.1,0.579404,4.623197,-14.1
C[C@@H](NC(=O)NC(=O)N[C@@H]1CC(=O)c2ccc3c(c21)CCC=C3)C1CCc2ccc3c(c2C1)CCC=C3,-14.6,0.530265,4.454766,-14.6
O=C1C=CC2C=C(F)C=C2C1=C1C=CNN1C=C1CC=CC(=C2OCCc3ccccc32)O1,-15.0,0.631006,4.713834,-15.0
CC1CN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C(=O)N2C=COCC2)c2ccccc2[C@H]1C,-13.2,0.716395,4.315989,-13.2
CC1=CN2C(=NNNC2c2cccc(CCc3cccc(C=C4NNN=C5C=CC=CN45)c3)c2)C=C1,-14.3,0.526299,4.412652,-14.3
O=c1ccc(C2COc3ccccc32)nn1C1=NN(C2C3=CCCC=C3Cc3ccccc32)C=CC1,-14.4,0.519036,4.375835,-14.4
O=C1CN(c2ccnc(N[C@H]3SC[C@@H]3c3c(F)cccc3F)n2)CCN1c1cc2c(cn1)NCC=C2,-13.3,0.540797,4.321444,-13.3
CC1=C(F)C(c2cccc3c2=NC(=C2C=CC(=O)N2Oc2cc4oc(=O)oc4cc2F)N=3)CC(=C(F)F)N1,-14.1,0.521392,4.705499,-14.1
N=C1C=C2C=CC=CC2C=C1Cc1cccc(-c2ccc(F)c(C3=CC4C=CC=CC4=NN3)c2)n1,-14.3,0.581507,4.732359,-14.3
CC=C1CCN(c2ccc3c(c2)C(=C2C=CC(=O)C=C2O)C2=C3CCC=C2)C1=CC1=NCNC1=C1C=NN=CC1,-14.0,0.501611,4.53848,-14.0
C=c1cc2c(c([C@@H]3N[C@@H](C)Cc4cc(C)c(C)cc43)c1)=CNC([C@@H]1CCCc3cc(C)c(F)cc31)C2,-13.8,0.529684,4.716322,-13.8
O=C1C(C2CCC=C(c3cccc(C4=CCC(=O)c5nnnn54)c3)C2=O)=CC(F)=C1c1ccccc1,-13.4,0.551709,3.978538,-13.4
N=C1OC2=CC(=O)C=C2CC1C1CC(n2nc3c(cc2=O)COc2ccccc2-3)=NCS1,-14.0,0.721954,4.622484,-14.0
C=c1cnc(C2C=CC(=CC3=CC(=CC4=CC(=Cc5ccccc5)C=C4)C=C3)C=C2)cc1=C,-14.1,0.584151,4.178149,-14.1
Cc1ccc2c(c1)C(C1CCN(N3CCC(N4C=C(O)C(C5=NC=C6C=C(O)C=C65)CC4)CC3)C(=O)C1)=CNC2,-13.8,0.522119,4.999244,-13.8
CC=c1ccccc1=C1C=CC(Cc2cccc3c2=CC(=C2NNc4ccccc42)C=3)=CC1=O,-15.0,0.644068,3.667874,-15.0
Cc1cccc2c1CC1C(=O)N([C@H]3CCCc4ccc(C5CC6=CCCC=C6C5)cc43)OC1=N2,-14.8,0.519032,4.338032,-14.8
N=C1C=CC2=NC(CNC3=CC(c4ccccc4)=CC(=C4C=C(c5ccccc5)CNC4)C3)OC(=O)C12,-13.7,0.542668,4.747703,-13.7
C=C1c2ccccc2N(C(=O)[C@@H]2C=CN(CC34CC=CC=C3COc3cc(F)cc(F)c34)C2=O)[C@@H]1C,-13.7,0.580163,4.808915,-13.7
N=C1OC2=CCC(C3=CC(C4=CC=CC4)C=N3)=C2CC1c1cccc(-c2ccc(F)cn2)c1,-13.6,0.602074,4.651082,-13.6
C=C1CC2CC(=O)NC(C3=CCCc4c3cccc4C3=CCCC4=C(Br)C=CC34)=C2N1,-14.6,0.563209,4.771839,-14.6
O=C1C=C2CCCC=C2[C@H](Cc2ccccc2-c2cc([C@@H]3NC(=O)C4=C(CCCC4)N3)nnn2)N1,-13.6,0.63612,4.438613,-13.6
C=C1CC(=O)CCC1=C1CC=C(F)CC1=c1ncccc1=C1C=CNNC1=C1C(=C)CCCC1=C,-13.9,0.575201,4.474756,-13.9
C=C1C=C2COc3c(C4=NC(=C5C=C(C)C=CC5=O)N=C5N=CN=CN54)ccc(Br)c3C2O1,-13.8,0.540582,4.805664,-13.8
O=C1c2ccccc2CC1C1CC=C(C2=c3cc(CN4CCc5ccccc5C4=O)oc3=NC2=C2CCCCN2)C1,-14.0,0.520515,4.315777,-14.0
Cc1cc(NC(=O)N2C3=CC(C(=O)N4CCc5ccccc5C4)=CC3=NCC2C)cc2c(C)cccc12,-15.4,0.512472,3.632963,-15.4
O=C1C(C2Cc3ccccc3-c3ccccc32)NC=NN1CCC1C=c2ccccc2=NC1,-14.3,0.686634,4.351587,-14.3
Cc1ncnc2c1C1=C(CCCC1)C(Cc1ncnc3oc(=O)c4c(c13)CCCC4)C2,-14.6,0.621713,3.888298,-14.6
N=C1c2cc(C3C(F)=CCc4ccc(-c5cc(F)ccc5F)cc43)ccc2C12CCNC2,-13.9,0.530794,4.443321,-13.9
CC1=C(c2ccccc2)CN(c2ccc(C3=CCCN=C3N3C=C[C@@H]4NOCC(Cl)[C@@H]4C3)c(F)c2)C=C1,-14.1,0.525322,4.921345,-14.1
O=C1NNCC1C1C=CC2=CC=C(c3ccc4c(c3)=NC(=C3NNc5ccccc53)N=4)CC2=C1,-13.9,0.569911,4.484282,-13.9
N=C1CCCc2cc(C3=C[C@@H](C4(F)C=C5CCC(=O)NC5C4)c4ccccc43)ccc21,-14.1,0.651686,4.429005,-14.1
O=C(Nc1nn(C2C=CC=CC2)c2c1CCCC2)c1nn(C2C=CC=CC2)c(=O)c2c1C(=O)CC2,-13.6,0.734147,4.483047,-13.6
O=C1CC([C@H]2CN(C(=O)C[C@H]3CCNc4ccccc43)[C@H]3CCC[C@@H]23)[C@H](C2CC(=O)C[C@H]2c2ccccc2)C1,-14.9,0.52408,4.681121,-14.9
C=C1N=NC(N2N=C(C(=O)NC3c4ccccc4Oc4ccncc43)OCC2=O)=C1c1cc2c(c(C)c1F)OCO2,-14.0,0.513059,4.416598,-14.0
O=C1N=C(C=C2C=CC=C(C3=CC=CC(=CC4=NC(=O)c5ccccc54)O3)C2)c2ccccc21,-14.8,0.635729,3.789613,-14.8
FC1=CCC(C2C=CC(c3cccc(C4N=C(C5=CC=NCC5)c5ccccc54)c3)=C2)C1,-13.4,0.518883,4.600059,-13.4
CC1=CC=CC(=C2C=c3[nH]cc(-c4coc(C5=NC(c6c[nH]c7c6=CC(=C6CCC=CC6=O)C=7)=CC5)n4)c3=C2)C1=O,-15.2,0.502556,4.629546,-15.2
CN1NC=Cc2ccc(C3=CCC4N=C(N)N(C(=O)C[C@H]5Cc6ccccc6N5)C4=N3)cc21,-13.1,0.683181,4.536311,-13.1
CC1=CC(C2=CCCC(c3ccccc3)=C2)CC=C1C1C=C(c2ccccc2)C=CC1=N,-13.6,0.523368,4.066455,-13.6
O=C1C=CC(c2cccc(C3C=CC=CC3=O)c2)=CC1=Cc1cccc(C2CCC=CC2=O)c1,-13.6,0.537672,4.014553,-13.6
O=C1C=Cc2c(cccc2C2=CC=NC(CC3=CC=C(c4cccc5c4CCCC5)CN3)C2)C1,-13.7,0.636119,4.227861,-13.7
O=C1C=CC=CC1=C1NN=C(CC2=NNC(=c3ccc(=O)oc3=C3C=CN=C3)c3ccccc32)c2ccccc21,-15.1,0.502461,3.882666,-15.1
N=C1COc2cc3cc4c(cc3cc2O1)C(C=C1CCCc2cc3c(cc21)CO3)C=C4,-14.2,0.53733,4.114358,-14.2
C=C1Oc2c(cc(C3C=NC(c4cc(F)c5c(c4)NC(=C4C=CC=CC4=O)C(=C)O5)C(=O)C3)c(F)c2C)NC1=O,-13.5,0.503228,4.979903,-13.5
O=S(=O)(C1CCC2OCc3ccccc3C2C1)S(=O)(=O)N1CCC2(CC1)COCc1ccccc1N2,-14.0,0.605065,4.812354,-14.0
CNc1ccc(C)c(C2=CC=CC(C3=CC=CC(CC4CCCN4C(=O)N4CCCC4)C3)C2=O)n1,-13.1,0.64423,4.456991,-13.1
O=C1N(C2=CC3=C(CC=C3C3=NS(=O)(=O)C4=CCCC=C4N3)C2)CC(=Cc2ccccc2F)S1(=O)=O,-14.3,0.642029,4.453353,-14.3
O=C1CCCc2c1c(=C1C=CC3C(=O)C=CC13)cnc2=C1C=c2c(-c3ccccc3)cccc2=N1,-14.8,0.568048,4.278879,-14.8
C=c1ccc(-c2cccc(C3=NC(=C4N=C(F)CO4)C(C)C=C3)c2)cc1=C=NC1CCCCC1,-14.6,0.603516,4.463196,-14.6
O=C(NC(=O)c1cn(N2CNc3ncccc3C2=O)c2c(c1=O)=CCCC=2)c1cnc2c(c1)C=CCC2,-14.4,0.513129,3.895652,-14.4
O=C1CC2=C(C1)N(C1CC1)CC=C2c1ccc2c(c1)[C@H](c1ccc3c(c1)N(C1=CCNC4=C1CCC4)CC3=O)CC2=O,-13.9,0.513584,4.4355,-13.9
O=C(NC1=NS(=O)(=O)Nc2ccccc21)c1ccccc1ONC1=NS(=O)(=O)C2=CC=CCC21,-14.1,0.542008,4.19176,-14.1
O=C1NCCC1=C1C=Cc2cccc(-c3cccc4c3C(=O)C(=C3CCNC3=C3CCNC3=O)C=C4)c2C1,-15.4,0.515594,3.845483,-15.4
C=CC1C(=O)N=C(O)c2ccc(C=C3C4=CC(c5ccccc5)=CC(=O)C4Nc4ncccc43)cc21,-14.6,0.517375,4.337848,-14.6
C=C1CCC=NC1=C1C=C(CC(=O)c2cc(=C)ccc2=C2N=CCC2=C)N(C)CC1=c1ncccc1=C,-13.9,0.627184,4.672544,-13.9
N=C1CCC2CC=C(c3ccc4c(c3)C(c3ccc5c(c3)C(=N)NCC5)CC4)C=C2C1=O,-14.9,0.641743,4.287058,-14.9
CN=C1c2ccccc2CC2C(C3=CCCc4c(C)c5c(c(F)c43)C=CC5=N)=CCOC12,-14.3,0.647814,4.714794,-14.3
CNC(=O)NC(=O)C1=CCCC(C(=O)c2cccc(-c3nccc4c3CCC43OC=CC(=N)O3)c2)=C1Cl,-14.1,0.518938,4.741517,-14.1
COc1ccc(C2C=CC3=NC(=O)C(c4ccc5c(c4)CCC5=O)=C3C2)cc1C1NC(=O)C2C=CC=CC21,-14.5,0.649035,4.650074,-14.5
Cc1ccc(C2=CC(=CC3=CC(c4cnc(F)c(C)c4)=CNC3)C=N2)cc1C=C=N,-13.5,0.562964,4.205975,-13.5
C1=CCC(C2=CC(C3=CCC(c4ccccc4C4C=CC=CC4)=C3)=CN(c3ncno3)C2)C=C1,-14.5,0.504924,4.808878,-14.5
N=C1C(=O)N=Nc2cc(F)c(C3=CC(=CF)C(c4cc5c(cc4F)N=NC(=O)C5=O)C=C3)cc21,-15.5,0.605921,4.715904,-15.5
O=C1C[C@]2(CCNc3ccccc32)CCN1Cc1cccc(N2CN[C@]3(CCc4ccccc43)C2=O)c1,-15.0,0.572432,4.524253,-15.0
Cc1cc2c(C3C4NCCCC4C=C4C=NC5CCCCC5C43)c3c(cc2oc1=O)CCC3,-14.2,0.614578,4.979877,-14.2
CC1=CCC2=C1CN(C(=O)NC(=O)Nc1ccccc1CN1CCC3=CC=CCC3C1)C(F)=C2,-13.3,0.593123,4.056336,-13.3
CC(=O)N1CC2=CCCC=C2C[C@@H]1N=C=NC(=O)c1cccc(C(=O)N2C=C3C=CC=C(F)C3C(=O)C2)c1,-13.7,0.567676,4.895777,-13.7
O=C1C=C(F)N=C(CC2C=Cc3ccccc32)C1=c1ccc2n1C=C(C1C=Cc3ccccc3O1)NN=2,-14.1,0.565205,4.888688,-14.1
Cc1ccc2c(c1)CCCN2C(=O)C1CC2=CCC(C)C=C2C(N2CCC(=N)C3CCCC32)C1O,-14.6,0.647745,4.885089,-14.6
C=C1C(=CC)C(C)c2ccc3c(c21)CCC1=C3Cc2ccc(C)cc2C1=NCC1=NC(=O)CN1,-13.8,0.675162,4.447363,-13.8
O=C(CC1C[C@@H]2c3ccccc3CC(=O)N2C1=O)N1CC2([C@@H]3CCc4ccccc43)OONC12,-13.6,0.559159,4.708446,-13.6
C=c1ccc2cc(C3C=c4ccc(=O)n5c4=C(CCC5)C3)cc3c2c1C(=O)CC=3C,-14.2,0.63511,4.330166,-14.2
CC1=NCc2c1nc(-c1cc(Sc3cc(C)c4c(n3)C=CC4)c3c(n1)CCC1NCC31)c(F)c2C,-13.9,0.544949,4.81925,-13.9
O=C(c1cc2c(c3c1=CCCC=3)=CCC(=NF)C=2)N1CCC(c2cc3c(c4ccccc24)=CCCC=3)CC1,-15.5,0.530666,4.061116,-15.5
O=C(C1=C(F)CC2OC=CN(C(=O)NCc3ccc4c(c3)CCC4)C2C1F)N1COc2cc(F)c(F)cc21,-13.9,0.592717,4.62124,-13.9
C1=CCC2N[C@@H](c3cccc(-c4cccc([C@H]5COC6CC=CCC6N5)c4)c3)CCC2=C1,-14.5,0.612832,4.570625,-14.5
CC1CCc2ccc(-c3cccc(-c4ccnc(C(=O)N5CC(=O)CCC5=O)c4)c3)cc2C1,-14.4,0.54725,3.097574,-14.4
O=C1OC(C(=O)N2CCCC3=CCCC=C32)c2nc(C3=NC(C4CCCc5ccccc54)NC=N3)ccc21,-14.1,0.623667,4.775851,-14.1
O=C1C=C[C@H](c2ccccc2)N(C(=O)OCC(=O)[C@@H]2C[C@@H]3CC(Br)OC(=O)N3C3=CCCC=C32)C1,-13.0,0.524146,4.850542,-13.0
NC(=O)N1CCC2c3ccccc3CN(C(=O)C3=C(C4CC5(CCc6ccccc65)C4)CC=C3)C21,-13.9,0.69408,4.579047,-13.9
N=C1CC(c2cccc3c2CCCC3)=NC(=O)N1C(=O)N1O[C@H](F)Cc2c1ccc1c2CCCC1,-14.7,0.596653,4.154028,-14.7
O=C1C=CC(OC2=CCc3ccccc32)C(c2cccc(OC3NCCc4ccccc43)c2)N1,-13.3,0.595665,4.175029,-13.3
C=C1NC(=O)c2cccc(-c3cc(C(=O)Nc4cccc5c4CNC5=O)ccc3C)c21,-13.8,0.613689,2.706953,-13.8
Cc1cccc2c1CN=C([C@@H]1CN[C@@](C)(c3cccc(C4=CC=CC5=CC=CC(C)C54)c3)N1)N2C,-14.7,0.634597,4.91234,-14.7
Cc1cccc2c1C(=O)C(C1(C)CCNCC1)C2=CC(=O)C1c2ccccc2C(=N)C1C1(F)CCNCC1,-14.2,0.50153,4.749896,-14.2
NC1CCCc2c1ccc1c2O[C@H]([C@@H]2CC(=O)C3C(=C4CCCC(=O)C4=C4CCCCC43)O2)CC1=O,-14.1,0.609142,4.821721,-14.1
C1=NC(N2CCc3ccccc3C2)CC=C1c1ccccc1C1=NNC(N2CCc3ccccc3C2)CC1,-13.7,0.520586,4.140935,-13.7
O=C1CC(c2ccccc2)CCC1=Cc1ccc2c(n1)=CC(C1C=C(c3ccccc3)C=CC1=O)C=2,-14.5,0.50369,4.238505,-14.5
C=c1cc2ccccc2nc1=CC=C1C=C(N2C(=O)CC3=CCC(N4CCc5ccccc54)=C32)C=C1O,-14.7,0.594972,3.889217,-14.7
C=C1NOC(C2=NCc3ccccc3O2)=NC1C1(C)CCc2cc(C3=CC=CNN3F)c(F)cc2O1,-13.4,0.624586,4.920855,-13.4
O=C1CC[C@H]2C(=O)[C@H](Oc3ccc4c(c3)C(=O)CC4C3C(=O)Cc4c3ccc(F)c4F)C[C@@H]2O1,-14.2,0.643055,4.584709,-14.2
C=CC(=O)N1CCc2c(cccc2C(=O)C2=C3NCC4COC5C=C(Cl)CC=C5C4=C3CC2)C1,-14.2,0.522222,4.675039,-14.2
CC1=CCC2=C1C(c1cc3c(c(-c4cc5c(c(C#N)n4)CC(=O)C=C5C)n1)C(=O)C3C)C1=CCCC=C12,-14.5,0.505271,4.945048,-14.5
O=C1C[C@@H](C(=O)NC2=NC3=C(NO2)C(c2ccccc2-c2ccccc2)C#C3)[C@@H]2CCCC[C@H]2N1,-14.7,0.605189,4.74061,-14.7
O=C(C1CCC2C1C2C1c2ccccc2Cc2ccccc21)N1CCC2=C3CC(F)CCC3CC=C2N1,-14.2,0.52009,4.974711,-14.2
CC1C(=O)C2=NN=C(NC(=O)C(=O)C3(C)Cc4ccccc4C3)C2C1=Cc1cccc(F)c1,-13.3,0.73866,4.207869,-13.3
C1=CC(N2CCC(c3ccc4c(c3)=NC(=C3NNc5ccc(-c6ccccc6)cc53)N=4)C2)CCC1,-13.6,0.555485,3.7871,-13.6
N=C1C(=O)NCCN1c1cc(-c2cc(F)cc(C3=CC(c4cccc(F)c4F)C=C3)n2)ccc1F,-13.7,0.521437,3.852779,-13.7
Fc1ccc(-c2nn[nH]n2)cc1C=CC1C[C@H]1C1=CC(c2nn[nH]n2)CCC1F,-13.4,0.641918,4.707515,-13.4
C=C1CCC([C@@H]2CCN(c3nnnn3-c3cccc(CN4CCC[C@@H]4C4CCCCC4O)c3F)C2=C)C1,-13.2,0.555492,4.647228,-13.2
C=C1C=CC=C(c2cc(C3=C([C@H]4CCC(=O)C4)C=CC(=C)N3)cc3[nH]c([C@H]4CCC(=O)C4)nc23)N1,-14.0,0.581377,4.730233,-14.0
O=C(CC1=CC2=C3C(=CCC2=C1)C=C1OCCCC13)C1=CC2=c3cc4c(cc3=CCC2=C1)C=CCC4,-14.7,0.575311,4.910292,-14.7
c1cc(C2=NNN=NO2)cc(-c2cccc(-c3cccc(-c4nn[nH]n4)c3)c2)c1,-14.7,0.557835,2.999047,-14.7
CC1=C(C(=O)NC(=O)C2c3cc4ccccc4cc3-c3c(C)cccc32)C2C(=O)N=CC=C2N1,-14.5,0.583719,3.904046,-14.5
N=C1C=Cc2[nH]c(=O)cc(-c3nccc(-c4ccc5c(n4)C4(CCOCC4)NCC5)c3Cl)c2C1,-14.5,0.523481,4.321797,-14.5
O=C1C=CC=CC1=c1ccc(=CNC=c2ccc(=CC=c3ccc(=C4C=CC=C(Cl)C4=O)o3)s2)cc1,-13.8,0.582895,4.443914,-13.8
Cc1ccc2c(c1)CC([C@@H]1CCC[C@@H]1C(=O)C(=O)NC1CC[C@H]1C1Cc3ccccc3C1)C2,-13.6,0.663562,4.086961,-13.6
CC1=CC2NC(C3CCc4c(C)cc(C5=CC=C6C=CC(C)=CC65)cc4C3)=CC=C2C=C1,-14.0,0.554508,4.89134,-14.0
C1=C(C2=NN=NNN2)C=C(c2cccc(-c3cccc(-c4nn[nH]n4)c3)c2)CC1,-14.5,0.638297,3.375358,-14.5
CC1=CC(C)CC=C1C1=NN=C2OC(N)N(c3cc(C(=O)N4CCc5ccccc5C4)ncn3)C=C21,-14.0,0.720389,4.496488,-14.0
c1cc(-c2cccc(C3N=NNN3)c2)cc(-c2cncc(C3CCNC4CCCCC43)c2)c1,-14.0,0.501066,4.219162,-14.0
N=C1CC1C1CC(=O)CC(c2ccc3oc(=O)n(C4CCc5ccc(C6=CC=CCC6=O)cc54)c3c2)C1=O,-14.4,0.550907,4.674735,-14.4
O=C1C[C@@H](c2cnc3[nH]c(=O)c(F)cc3c2)ON(C(=O)c2cc3c4c(c2)CCC(=O)C4C=CC3)C1,-14.2,0.573566,4.474938,-14.2
O=C1CC(c2cccc(C3=C(N[C@@H]4COc5ccccc5C4)[C@@]4(COc5ccccc5C4)CC3=O)c2)=CO1,-14.1,0.510175,4.548173,-14.1
O=C1C=C(C2=CC(=O)C3CC(=O)c4ccccc4C3C2=O)C=C2C1=CC(=O)C1CC=CC=C21,-14.1,0.675483,4.623121,-14.1
O=C([C@@H]1CCCC([C@H]2C=C(c3ccc4c(c3)OCCO4)CC2)C1)N1CC=C(Nc2ccc3c(c2)=NCCC=3)O1,-13.7,0.618476,4.688048,-13.7
CC1=CC(=C2C(C=C3C(=O)C(F)=CN=C3C=C3C(=O)C(F)=CN=C3F)=CN=C3Nc4ccccc4N32)N=CN1,-13.6,0.555425,4.696454,-13.6
N=c1cc(C(=O)N2Cc3ccccc3CC2C2c3ccccc32)[nH]n1C1C=CC(C2C3=CCCC=C32)=C1,-14.1,0.517134,4.540037,-14.1
O=C(C1=CC2(C=C1)C=C(C(=O)N1CCc3ccccc31)c1ccccc12)N1CCc2ccccc21,-14.6,0.54482,3.953958,-14.6
C1=CCC2C(=C1)C(c1ccc3c(c1)CCC[C@@H]3c1ccc3c(c1)C=CCC3)=NC1=C2NNNC1,-14.3,0.591051,4.526916,-14.3
NC1Cc2ccc(-c3cc(F)c(-c4ccc5c(c4)C(C=C4C=CC(=O)N=C4O)CC5)c(F)c3)cc2C1=O,-13.9,0.509709,4.154718,-13.9
O=C(Cc1ccccc1CC1C2=CC=CC2NC2=C1CCCC2)N1C2=CCNC2NC2=C1CCCC2,-14.4,0.584083,4.856013,-14.4
CN1CN=C2C=CC(c3cc(C4N=N[C@@H]5CCCC[C@H]5N4c4ccc5nnnn5n4)ccc3F)=NN21,-13.7,0.559026,4.993628,-13.7
O=C1CNc2ccc(C3=CCC=C3c3ccc(-c4ccc5c(c4)CC(O)NC5)nc3)cc2C1=O,-13.9,0.5277,3.845674,-13.9
Cc1cccc(C2=CN=CC2c2cncc(C3=NC(C4C=CC(C(=O)N5CCCCC5)=C4)CNO3)c2)c1,-13.6,0.670813,4.689329,-13.6
CC1=NN(C)CC(C2=CNCc3ccc(-c4ccnc5c(C6=CC=NNC6(C)O)cccc45)cc32)=C1,-13.5,0.525673,4.407277,-13.5
C[C@H]1Cc2ccccc2N1N1CN(C(=O)[C@H]2CC(=O)C(=O)C3=CC(=O)CC=C32)c2ccccc21,-14.3,0.650492,4.268243,-14.3
