smiles,total,qed,sa,docking_score
CC(c1ccc(F)c(Br)c1)C1NOc2ccccc2[C@H]1C(=O)C1=CC([C@H]2C=CC=CC2=O)NN1,-11.0,0.549606,4.950563,-11.0
O=C=C1CCN2C1=NNN=C2C1C=CNC(C2C=CC(c3cccc4c3[nH]c3ccccc34)=C2)=C1,-10.8,0.513813,4.916927,-10.8
O=CN1C=CC2=C(CC(N3CCO[C@H](C4N=CN(c5ccc6c(n5)CCCN6)c5ccccc54)C3)=CC2)N1,-11.1,0.607003,4.989781,-11.1
C=C1COc2cc(C34C(=O)C[C@@H](c5ccc6c(c5)OCC(=C)N6C)C=C3N=C3N=C(C(C)(F)F)NN34)ccc2O1,-11.1,0.61219,4.977156,-11.1
Cc1cccc(F)c1-c1cc(C2(N3C=C(N4CC(=N)C(=O)N=C4O)C=CC3)Oc3ccc(F)cc32)ncn1,-11.6,0.544139,4.407984,-11.6
CC1C[C@@H](C(C)NC(=O)NN2CCCC[C@H]2c2nc3c(n2C)=CC(=O)C=3)Cc2ccccc21,-11.2,0.752119,4.617405,-11.2
CC1C=CCN(C(=O)C2=CCCC(n3ncnc3N)=C2)[C@@H]1C1=CCN(C(=O)C2Cc3ccccc3CN2)C=C1,-11.8,0.59686,4.941131,-11.8
Oc1ccc(-c2cccc(C3CC4=CC(c5nn[nH]n5)CNC4N3)c2)cc1F,-10.8,0.522575,4.245932,-10.8
O=C1COc2cc(C3(C4(c5cnc6c(c5)OCC6=O)C=CC(Cl)=CC4)CC4=CCCC=C43)cnc2C1,-11.2,0.600806,4.956107,-11.2
N=C1C=c2[nH]c(C3=CC=CC3c3cccc(N4C=COCC4=N)c3)cc2=CC1=C1C=CC(=O)C=C1Cl,-11.4,0.599489,4.82064,-11.4
O=C1C=CC=C2C(=CC(F)C=C3C4=CC=CCC4c4ccccc43)c3ccc(O)cc3C12,-11.5,0.615236,4.626272,-11.5
Cc1ccccc1Cc1cc(CN2CCC3NN=CCC3C2)cc(N=C2C(C)C(=O)N(c3ncccn3)N2C)n1,-10.8,0.513519,4.74393,-10.8
N=C1CN(c2cccc(-c3noc(C4=NNC5=CC=C(C6(O)CC=CC=C6F)C54)n3)c2)C(=O)CN1,-11.0,0.532101,4.792598,-11.0
C=C1CC=C(C=Nc2cc(NC3=CCc4cnccc43)nc(N3CC=NCC3)n2)C2=CCC=NN12,-10.9,0.676328,4.526184,-10.9
N=C1C=CC=CC1=C1CC1OC1=CC(=C2CC(=C3C=CC=CC3=O)N=CC2=O)Nc2ccc(F)c(F)c21,-11.2,0.551404,4.68775,-11.2
C=C=C(C1=CN(C2=CNOC=N2)OC(=C)N1)c1cc2ccc(C)cc2c(OC2=CNOC=N2)c1F,-10.8,0.564315,4.939058,-10.8
CC1(C2=CC3C=CC=NC3=CC2)COC(c2cccc(-c3cccc(NC(=O)N4CCOC(=N)C4)n3)c2)=N1,-11.4,0.58813,4.578902,-11.4
N=C1NC(=O)CC=C1c1nc(SC2=NC(N3CCNC(=O)C3)=NC3N=CC=CC23)c2ccccc2n1,-12.0,0.531959,4.763735,-12.0
N=C=Nc1cc(C2=CC3(CC=C(F)CC3)N3N=NC=C(C(=O)N4CCN(c5ccccc5)CC4)C3=C2)ccn1,-11.1,0.540681,4.906469,-11.1
C=C=c1nc(C2=CCNC=C2)nc(Oc2nc(N3CCC=C3c3ccnc(F)c3)c(=CC)c(=C=C)n2)c1=CC,-12.0,0.513011,4.761843,-12.0
N=C1C=C(c2cc(N3CC(Cl)[C@@H]4[C@@H](CCC[C@H]4Cl)C3)nc3cc(F)ccc23)C=CC1N,-11.5,0.612718,4.755124,-11.5
CC1=CC=C(C(=O)N2CCC(=N)C2)C(=CNC2=NCN(c3ncccn3)C=C2c2coc3cccnc23)C1,-11.2,0.551056,4.143151,-11.2
N=C1CN(C2=NCCN(c3nc(C4=CNC(N)C4)nc4nc(F)ccc34)C2)CCO1,-12.0,0.602566,4.550691,-12.0
Cc1ccc2n[nH]c(C(=O)NC3=CC(=O)C=C3C(=O)N3NC4C=CC(=O)CN4C3=O)c2c1F,-11.5,0.612621,4.402954,-11.5
CC(=CC=C1C=CCC=C1c1ccc(=O)n(C)n1)C(=O)N1C=CC=C[C@@H]1C1=Cc2nccc(=O)n2CC1,-11.3,0.609863,4.654674,-11.3
C[C@@H]1COCC[C@H]1NC1=NC(c2[nH]c3cccc(N4C=CNCC4)c3c2F)=NC2CCCC=C12,-11.0,0.647892,4.954007,-11.0
CN(c1cc(C2=NC=NNN2)cc2ccccc12)C1COC2=CC=CC(=N)C2C1,-11.4,0.757178,4.679113,-11.4
C=C1C(=N)OC2=Nc3cc(S(=O)(=O)c4ccc5c(c4)N=C4OC(=N)CN[C@@H]4O5)ccc3O[C@@H]12,-11.5,0.61393,4.94476,-11.5
C[C@@H]1N=C(Nc2cc(-c3nccc4c3OCC4)c(F)c(N3CC(=N)NC3=O)c2)C2CC=CC=C2N1,-11.7,0.544423,4.820087,-11.7
C=C1C(=C)N(C(=O)C2=Cc3nccn3[C@@H]2C(=O)[C@H]2Cc3ccccc3N2)N=C[C@H]1C1Nc2ccccc21,-11.0,0.576895,4.998908,-11.0
CC1=CC2(F)C(F)=CC=C2C(F)N1c1cc(C(=O)c2ccc(N3CONN3)nc2)ccn1,-11.9,0.552727,4.843031,-11.9
N=C1C(=N)[C@@H](CC2=COC=C([C@@H]3CC(=N)c4ncnc(N5CCOCC5)c4O3)O2)Oc2c1ccc1c2CCCC1,-11.5,0.530281,4.942586,-11.5
CC1=C(c2ncc(Br)c(NC3=NN(c4ccc(C)cn4)CC3F)n2)CNNN1,-10.9,0.564862,4.348974,-10.9
Cc1cccc(-c2cccc(CN3C=C(C4=NC(O)NOC4)n4nc5c(c3c4=O)CC(C)(C)OC5)c2)c1F,-12.7,0.547862,4.997112,-12.7
N=C1C=CC(C2=CCC(Nc3ccc(O)cn3)=N2)=CC1C(=O)C1C(=N)Cc2nc(F)ccc21,-10.7,0.537808,4.964515,-10.7
CC1=NCC(=C2CC(C3=CC(N4CCNCC4)N=C(c4ccc5cncnc5c4)C3)=CN=C2F)NN1,-11.2,0.617326,4.687607,-11.2
CC1C=CC(c2ccc3c(c2)c(C2=NCNOC2=O)nn3C)=C(F)C1C1=CN(C(=O)F)CC1,-11.4,0.567178,4.905157,-11.4
O=C(NC[C@@H]1CCCN(C(=O)N2CCCC(c3cc4ccccc4[nH]3)C2)C1)C1=C[C@@H]2CCN=CN2C2=CC=C(F)CC12,-11.0,0.536995,4.782184,-11.0
C=C1c2c(cccc2C(=O)N2C=Cc3ccccc3C2C)C=CN1C=CC1=CCC(c2nn[nH]n2)O1,-11.6,0.556739,4.727107,-11.6
FC1=NCCc2nc(-c3nc4ccc(F)cc4[nH]3)c(C3C=Cc4cc[nH]c4C3)cc21,-11.2,0.510401,4.13446,-11.2
Nc1cc(F)ccc1C(NC(=O)NC1CC=CN(C2=NNC=CC2)C1)c1ccc(F)cc1,-10.5,0.550961,4.173311,-10.5
CC=C(F)C=C1CCCN(C(=O)N2COC(=O)NC2=O)C1c1cn(C(=O)N2COC(=O)NC2=O)[nH]1,-11.6,0.560908,4.88643,-11.6
O=C(CN1CCC2CCN(C(=O)CC3=Nn4ncnc4CN3)C2C1)N1CCC2CCN(Cc3cccc(O)c3)C2CC1,-10.9,0.524892,4.531458,-10.9
N=C1Cc2ccc(N3c4ccccc4CCN3C(=O)c3ccc4c(c3)C=NCO4)cc2N(O)C1=O,-11.9,0.560877,3.650931,-11.9
C=C1CCc2ncc(N3CC([C@@H]4C=CN(C(C)=O)C[C@H]4c4cccc(C5CN(C(C)=O)CCO5)c4)=CC3=O)cc2C1=O,-10.9,0.523208,4.781496,-10.9
O=C1COc2c(NC(=O)C3=C4C(=CC=C4C(=O)[C@@H]4CCc5cc(S)ccc5C4)CC3)n[nH]c2C1,-12.0,0.59061,4.289576,-12.0
C=C1N=C(N2CC2=O)OC(C2Oc3ccccc3N2C(=O)CN2Cc3cc(F)ccc3C2=O)=C1C,-12.0,0.638072,3.884228,-12.0
CC1(C2=NC(=C3C=CN=N3)NC(c3ccc(F)cc3F)=C2)N=CC(C2NC(=O)Cc3cc(F)c(F)cc32)=NN1,-11.6,0.518558,4.996666,-11.6
CC(F)(F)C1=CC=C(N(C2=CC(=N)CC(=O)N2)c2cc3c4c(cccc4c2)C(=O)CC3F)NC1,-11.1,0.612511,4.61674,-11.1
N=C1C=Cc2c(sc3nc(C4=C(F)C=CNC4)nc(NC4CC5=CCCC=C54)c23)C1,-11.3,0.663538,4.824011,-11.3
N=C1C=C(c2cccc(C3=CN4NC(=C5C=CC=CC5=O)C=NC4C(c4ccc(OF)c(F)c4)=C3)c2)C(F)O1,-11.1,0.52078,4.912311,-11.1
CC1OCCC2=C1C(c1cccc(-c3cccc(F)c3F)c1)N=C2C(=O)NC1=NNNC1,-11.4,0.689355,4.393992,-11.4
CN1N=CC2=CC(Cn3c(=O)c(=Cc4ccc5c(c4)C=CCN5)n4c(=C5C=CC=CN5)[nH]nc34)=CCC21,-10.8,0.516563,4.915648,-10.8
N=C1CC(=N)N(c2ccc3c(c2)[C@H](c2ccc(-c4ccc(N5CCC=NC5=O)nc4)nc2)NCC3)C1,-11.8,0.523562,4.102335,-11.8
N=C1N=C(c2cccc(C3=CC(=O)C=C3c3ccn(-c4ncccn4)c(=N)c3)n2)C(O)=NC1=O,-11.5,0.542962,3.851139,-11.5
CC=C1CCN[C@@H]2[C@@H]1CN(C(=O)Cc1cccc(C)c1)C[C@H]2c1c2occoc-2cc1=NCl,-11.0,0.580586,4.615876,-11.0
N=C1C(=O)CCc2cc(C3=NC(c4ccc5c(c4)C(=N)CC5=O)N=C(c4ccc5c(c4)C=CC5=O)O3)ccc21,-11.9,0.528182,4.259241,-11.9
Cc1ccccc1C1C=C(C=C=N)C=C1Nc1ccc2c(c1)N(C)C(=O)CC2C(N)=C=N,-10.9,0.536915,4.588696,-10.9
FC1=C(c2ccnc(OC3=CCC=C(N4CCNCN4)C3)c2)CC(F)(F)c2sc(N3CCNCC3)nc21,-10.8,0.540739,4.341753,-10.8
C=C1C(c2[nH]c3ccc(F)cc3c2C=CN=C2C=CC(=O)N=C2N)=Nc2ccc(F)cc21,-10.9,0.645551,3.790891,-10.9
C=C1C=CN2C(C3=C4C(C5=C6C=CC(=C)CN6N=CN5)=CC(C)=CN4NC=C3)=Cc3nc(N)ccc3C2=C1,-12.3,0.558678,4.992539,-12.3
N=C1C=CC(c2c(-c3[nH]c4ncccc4c3C3C=CC(=O)C=C3)ccc3c2CC(F)C3)=N1,-11.4,0.636773,4.44377,-11.4
N#CC1=C2C(=CCC1)c1ccccc1C2NNC1C(=N)c2ccccc2C2=CCCC=C21,-11.5,0.58786,4.485329,-11.5
N=C1CC(N2CC(=O)CC(=N)C2=O)CN(c2nc(-c3cccnc3)nc3sc4c(c23)CC=CC4)C1,-11.8,0.549445,4.26045,-11.8
Cc1ccc(C2=CC(C3=CC(C4=NN=NNN4)=NC3)=CC(c3ccccc3)N2)nc1C1=COC2=NCCCC2=C1,-12.1,0.52041,4.897128,-12.1
C=C1C(N2CCC[C@H](c3nc4c(s3)CCC4)C2)=CC=C2C1CCCN2C1=NC2=C(CN1)C(=N)NC2,-11.3,0.593483,4.901605,-11.3
Cc1cc(F)ccc1NC(=O)N1NCCC=C1C(=O)N1CCCC[C@H]1C=C=C1CCN(C(=O)c2ncc[nH]2)CC1,-11.0,0.503075,4.259441,-11.0
Cn1nc(-n2nc(-c3nc(C4=CC=C(N)CC4=O)[nH]c3N=C3CC3=N)ccc2=O)ccc1=O,-11.3,0.522404,3.951147,-11.3
CC1OC(C2=NC(C3=CNNOC3=C=O)=NNO2)=NN(Cc2ccccc2)C1=O,-10.9,0.585432,4.663718,-10.9
N=NC1C=NC(C2=CC(N3c4ccccc4CN3CC(=O)N3CCOC[C@H]3c3cccc(F)c3)=CCC2)=CC1,-11.3,0.516288,4.646888,-11.3
O=C1CN(C(=O)C2=CC(N[C@@H]3C=CNN=C3c3c(F)cccc3F)=NC2c2cncc(F)c2)CCO1,-11.2,0.624874,4.634611,-11.2
C=C1NN(CN2CCCS[C@@H]2C2=NC3=C(C4=C(C3)C(=O)NC4)[C@@H](c3cccc(C)c3)N2)C1=O,-11.7,0.59068,4.776917,-11.7
Nc1cc(F)c(Cc2cn(C(=O)c3ccc4c(c3)ONN=N4)c3c2CCC(F)(F)C3)cn1,-11.3,0.639845,3.933457,-11.3
CC1=C(c2nc(C3=NNNN=N3)cc(N3Cc4c(C)cc(F)c(C)c4C3(C)F)n2)NNN=N1,-13.0,0.523097,4.92861,-13.0
NOC1=CC(C2=CCOC(F)=N2)C(c2cccc(C3=CC=CC3c3ccc(F)c(N)n3)c2)=C1O,-10.9,0.565553,4.796141,-10.9
Cc1cccc(C=C[C@H](NC(=O)Nc2ccnc(N3NC(C)(C)C3=O)c2)C2=CCC3=C(C=NC3)N2)c1,-11.2,0.503165,4.332594,-11.2
Fc1cc(C2=CCCC(C3=NCC4=CNNC4=N3)=C2)cc(C2=NCC3=C(N2)c2ccccc2CC3)c1,-12.0,0.613435,3.934538,-12.0
O=C1CCc2ccc(C3CCCC4C3=NN(c3ccc5c(c3)NC(=O)CC5)C3=C4C(O)=NCC3)cc2N1,-11.3,0.554774,4.35366,-11.3
FC1=CC(C2=CC(c3cc(-c4nccc5c4NNN5)ccc3F)CC=C2)C=C(F)C1,-11.1,0.597117,4.53231,-11.1
FNc1ccc(NC2=NNC(=C3C=CC=C3)C3=Cc4cc5c(cc4CN32)OCO5)c(F)c1F,-11.2,0.584035,3.780532,-11.2
CC1=CC(=C2CCNNC2)C=C1C1=NC(=C2C=CC=CC2)N=C(N2CCNCC2)N1,-11.3,0.535831,4.310747,-11.3
Cc1cc(F)ccc1[C@H]1CN(C(=O)O[C@@H]2CN(C(=O)c3cc4c(cc3F)C(=O)N=N4)C[C@H]2c2cc2=O)C(O)CN1,-11.3,0.507566,4.674879,-11.3
Nc1cc(N2C(=O)c3ccccc3N[C@H]2C2C(=O)C2C2Nc3ccccc3O2)ccc1F,-11.0,0.551053,4.082578,-11.0
N=C1Cc2[nH]c(C(=O)c3cc4c([nH]3)CC(=N)C3OCCCC43)cc2OC1=N,-11.1,0.521972,4.972023,-11.1
CN=C1NC=CC(Nc2nc(-c3c[nH]c(F)c3F)nc3ccc(C)cc23)C1=NC,-10.9,0.635251,4.315103,-10.9
C=C1CC(=O)C1=C1C=CC([C@@H]2c3ccccc3[C@H]2C2=NC(=C3CC3=O)N=NO2)=CN1C,-11.6,0.689728,4.973442,-11.6
C=C1CN(c2nn[nH]n2)C=C1c1c(CN=C2Oc3ccc(F)cc3CC2=N)cnc(C)c1C,-11.2,0.637767,4.066502,-11.2
O=C(C1=CC(C2=c3[nH]ncc3=CCC2)C2C1=CC=C2c1ccc2c(c1)NNC2)N1CCCCC1,-11.2,0.671157,4.674457,-11.2
N=C1NC2C(CC1=C1N=NC(O)=C1F)C2c1ccnc(-c2cnc3c(c2)CC(=O)C(=O)N3)c1,-11.9,0.521535,4.988835,-11.9
N=C1C=C(N)C=C2C(=O)N(c3ccc(C(=O)N=C=CC4=Cc5cc(F)ccc5OO4)nn3)C=CC12,-11.4,0.518288,4.907965,-11.4
N=C1CN(C2=CC(C3=Nc4ccccc4CN3C(=O)c3ccnc(N4CC(=N)OC4=O)c3)=CCC2=N)C(=O)O1,-12.2,0.552172,4.235126,-12.2
Cc1cc(N2CCN(C3=NNC(Cl)=CC3)C2)nc2c1N(c1cc(F)nnn1)C2=CN1CC(=N)C(=O)C1,-11.1,0.587332,4.598814,-11.1
O=C1NC(C2C=C(c3ccccn3)CCC2)C2=C3c4ccc(F)cc4O[C@@H]3CCC2N1CC1CCCO1,-11.0,0.613252,4.615916,-11.0
Fc1cccnc1N1c2ncccc2CC1C=C1CN(C2=NC=CC2F)C1n1ccc2c1CCC2,-11.4,0.522188,4.917472,-11.4
O=C1C(c2ccc3c(c2)CC3O)CCN1c1nnc2n1CC(c1ccc3c(c1)COCC3)CC2,-11.0,0.654831,4.196705,-11.0
CC=C1Nc2ncccc2C(=O)N1C1=NCC(COc2ccc3c(c2)OC(C2=CC=CC2=CF)CO3)O1,-11.3,0.671833,4.577006,-11.3
C(=Cc1ccc2c(c1)OC=NO2)=C(c1ccc2c(c1)OC=NO2)c1ccc2c(c1)OCNO2,-12.1,0.612227,4.381226,-12.1
C=C1C=Cc2cc(C3=CC(=NC4=CC(=Nc5coc(=O)[nH]c5=N)N=C4)N=C3)c(=O)[nH]c2C1,-11.5,0.687537,4.901132,-11.5
N=C1CN(c2nc(N3CC(=N)C4=C(CCC=C4)C3)nc3c2nnn3Cn2ccc(=N)c(F)c2)CO1,-11.0,0.516434,4.424673,-11.0
Cc1cccc2c1NC(N1CC=CNC1)=NN2CN1N=C(N2CC=COC2)Nc2c(F)cccc21,-11.5,0.611799,4.323625,-11.5
N=C1C=CC(c2cc(C3=CC(O)NNC3)cc(-c3ccccc3)c2)C=C1c1ccccn1,-11.0,0.506915,4.257281,-11.0
CC(=O)N1N=C(NC(=O)[C@@H]2C(=N)CCC2c2ccc3c(c2)OC(F)O3)NC(c2ccc3c(c2)OCOO3)=C1C,-11.2,0.507032,4.914345,-11.2
CC1(C)N(C=O)CN=NN1c1cncc(C2=CN(N3C=CNN3)Oc3ccccc32)n1,-11.0,0.710823,4.499008,-11.0
N=C1C=CCc2c1nn1c2C(=N)N(c2cccnc2N2COn3nc4c(c3C2)CC=CC4)CO1,-11.0,0.557987,4.745736,-11.0
CC1=CN(NC(=O)Nc2ccc(=O)n(C)n2)C(c2ccc3c(c2)OCO3)CN1C#CC1=CC=CC2CC=CC=C12,-11.3,0.576924,4.717987,-11.3
CC1=CC(C(=C=NF)c2ccc(NC3=NNNN=C3)cc2)=CC1=C=N,-10.9,0.639004,4.548105,-10.9
C=C1C=CC2CC(c3nc(Nc4cnc(F)cn4)c4ccccc4n3)=C(Cl)OC2=C1,-11.6,0.624163,4.088872,-11.6
N=C1C=C(n2nc(C(=O)N3CNC[C@@]4(CC(=O)c5ccccc5O4)C3)c3c2NC(=O)C3)C(=O)O1,-11.7,0.533173,4.731989,-11.7
Cc1cc(C(=O)Nc2n[nH]cc2C)c2c(n1)[C@H](C(=O)C1=Nc3cc(F)c(F)cc3OC1)N2C1=CCCC=N1,-10.9,0.521335,4.57258,-10.9
CC1(C)C=Cc2c(-c3c(F)c(F)cc(N4COC(=N)C4)c3F)nc(N3CC(F)CC3=O)nc2C1F,-11.4,0.504168,4.91199,-11.4
N=C1C=C(C2=Cc3ccccc3NC2=CC(=O)C2=CC3C(=NO2)Oc2ccccc23)C=NC1=O,-11.8,0.691535,4.468473,-11.8
CCc1cc(C2=C(C)NNN2)nc(-c2nc(C)c(F)c(C3CNN=C3C)n2)c1C,-11.1,0.628894,4.405541,-11.1
C=C1C(=N)Oc2ccccc2[C@H]1c1n[nH]c([C@H]2OC(=N)C(C3=CC=CC(=O)C3)NC2=O)n1,-11.4,0.582678,4.977567,-11.4
C=c1cccc2c1=C(c1cc(C3=NCCC3=N)nc3ncc(C4SNCC(=O)C4=N)cc13)N=N2,-10.7,0.508654,4.949079,-10.7
N=C1CC=C(C2=CC(c3cccc(C4=CC(=O)C(=N)N4)c3)=CC(c3ccc(F)cn3)N2)NC1,-11.4,0.501035,4.490878,-11.4
C=C=c1cc(C(=O)N=NC2=NNN=C(N)O2)cc(S(=O)(=O)N2C=CCc3ccccc32)c1=C1C=CN=C1C,-11.0,0.571534,4.581856,-11.0
CC1=CC(=O)C(=C2N=C(C3=CCC(F)C(Cc4cccc(Nc5ccc(F)cn5)c4)=C3)N=C2F)C=N1,-11.1,0.550361,4.24798,-11.1
Cc1cc(-c2ccccc2)cc(-c2cc(C(=O)N=C3N=C4C=NC=CN4NO3)cc(C)c2F)c1,-11.1,0.606849,3.469997,-11.1
N=C1C(=O)Nc2ccc(C3(C4(c5ccc6c(c5)CC(=O)N=N6)Cc5ccccc5C4=O)C=CC=C3)cc21,-11.5,0.550598,4.35509,-11.5
O=CC1=c2c(nnn2C2Nc3ncccc3C=C2C=CN2N=CCc3ncccc32)=NC1,-10.6,0.612181,4.850473,-10.6
C=C1N=C(c2cc(C3=NC(=C=N)N=C3N)c3nccc(C4=CC=CCC4)c3n2)NC1(C)N1C=CCCC1,-11.6,0.562964,4.992669,-11.6
N=C1CN(c2ncccn2)C(=N)CN1C(=O)c1cc(C2=CN=C3NC=CC3O2)c2nccn2c1,-10.9,0.53941,4.653169,-10.9
C=C1OCN(c2cc(Cc3cc(F)c(C)cc3F)cc(NC3=NNNN=N3)c2)CC1=C1C=NC(C)C1=C,-11.4,0.563005,4.630468,-11.4
N=C1CCc2cc([C@H](C(=O)NC(=O)C3=Cc4ccccc4C3)C3C4Cc5ccccc5C43)ccc2N1,-11.6,0.50021,4.46906,-11.6
NC1=NC=CN2C=C(c3cccc(F)c3)N=C(C3C=C(C4=CC=C(F)C4)C(c4cccc(N)c4)=C3)C12,-11.2,0.568811,4.785763,-11.2
CC1=CC=CCC1c1cc(NC2=CC3ONNN=C3C=C2)nc2ccc(F)cc12,-11.7,0.740453,4.622225,-11.7
Nc1cc(C2=NN3C(=C4CCCCC4=CC34C=NN(c3ccccn3)O4)N2)n(-c2ccc(Cl)cc2)n1,-11.5,0.561563,4.771288,-11.5
CC1(C=CN2CCc3ccc(F)cc3C2)C(c2cc(C3=CC=NCN3)cnc2O)=CN=C1N1CCOCC1,-10.9,0.649218,4.556407,-10.9
C=C1CC=CN1C(=O)N1CCC(C(=O)N2C(=C)[C@H](C)C(=N)C[C@@H]2c2nc(C(=N)c3ccc(N)nc3)no2)CC1,-11.4,0.509187,4.813439,-11.4
O=c1c(N2C=CC(F)=NN2)nnc(Oc2cccnc2)n1-c1nnc(C2=COC3CCCCC3=C2F)s1,-10.8,0.528907,4.581315,-10.8
O=C1CC2(OC(C(=O)c3cnnc(-n4nnnc4O)c3)=Cc3cc(Cl)c(Cl)cc32)C(O)=N1,-11.0,0.534752,4.803392,-11.0
N=NC1CC2=C(COC(C3C=CC(c4cccc(-c5ccccc5)c4)=NN3)=C2)NN1,-11.2,0.592072,4.581787,-11.2
O=C1N=CNC2C=c3c(C=C4Nc5ccccc5O4)cc(=C=C4Cc5ccccc5N4)cc3C=C12,-11.2,0.524831,4.760433,-11.2
N=C1c2ccccc2CN1[C@@H]1CCN(C2C(F)=CC=C2N2N=C(Cl)C[C@@H](N3Cc4cn(O)cc4C3=O)C2=O)C1=O,-11.1,0.552679,4.979117,-11.1
O=C(c1cc2c(c(N3CCc4ncnc(O)c4C3)c1)OCC(O)=N2)N1CCC(C2CCCCC2)C1,-11.0,0.692179,3.814941,-11.0
O=c1ccn(-c2nc(-c3nc(C4C=CCOC4)nc4c3NCC4)nc3c2CC(F)C=C3)cc1F,-11.5,0.598381,4.979429,-11.5
N=C1C=CCC2(C1)N=NC(=O)c1ccc(-c3cccc(N4CCC(=N)C4=N)c3)cc12,-11.0,0.680385,4.666235,-11.0
O=C1C=CC(=C2C=C(N3NC4CCCCC4NC3=C3C=CC(=O)C(O)=C3)C=C2c2cccc(Cl)n2)C=C1,-12.7,0.50138,4.607831,-12.7
C[C@H]1Cc2cc(-c3ccc4c(c3[C@@H]3Cc5c(ccc6c5OC5OCONC5C6)O3)OCO4)ccc2ON1,-11.4,0.544318,4.870708,-11.4
Cc1c(C2=NOC(C3CC(c4ccc5c(c4)NNC(O)=C5)N4CCCCC34)=NN2)ccc2c1CCC2=O,-11.7,0.503862,4.851677,-11.7
CN1C=NN2NC(=Cc3nc4ccccc4nc3C3=NN4N=CN(C=O)C4=CC3)NC2=C1N1CCCCC1,-11.4,0.589881,4.50425,-11.4
CC1=C2C(=NC3=NC(F)=NNN3[C@@H]2c2cccc(O[C@@H]3C4=C(F)CCC4=Nc4nc(C)nn43)c2)CCC1,-11.4,0.612723,4.748478,-11.4
C=C1N[C@@H](C2=C(c3cccc(C4=COC(O)C(=O)C4)c3)c3ccccc3OC2=C)CNC1=C1C=CC=CC1=O,-11.5,0.527443,4.619854,-11.5
CC1=CCC(C2=CC=C3Sc4ccc(C)cc4CC3C2)C(C(=O)NCc2cc(=N)oc(=O)o2)=C1,-11.1,0.669167,4.633706,-11.1
Nc1cc(-c2nc3c(c(Oc4nc(C5=NC6NC=CC6=CC5=O)nc5c4N=CCC5)n2)CC=CC3)cnn1,-12.1,0.50251,4.898372,-12.1
C1=CC2=C(C=CC(NC3(c4ccc5c(c4)OCO5)C=Nc4ccccc43)(c3ccc4c(c3)ONCO4)O2)C1,-11.1,0.524594,4.873743,-11.1
O=C(c1cc(CC=C2C=C3OCOC3=C2N2C=CN3CNN=C3C2)nc2ccccc12)N1C=CN2C=CON=C2C1,-12.0,0.617319,4.765328,-12.0
Cc1cc([C@@H]2C(=O)N=CC=C2Cc2cc(C(=O)NC=O)nc3cc4c(cc23)OCO4)cc(F)c1C,-10.8,0.568996,3.883605,-10.8
C=C1CN(c2cccc(NNC3=NC(c4ccnc(N5C=COC=C5)c4)=CN4CCOC=C34)n2)CCC1=N,-11.1,0.520859,4.502149,-11.1
CC1=CC=C(c2nc3c(c(N4CCNCC4=O)n2)ON=CN3C)C(N)(c2ccc(Br)c(C)c2)C1C,-11.5,0.618511,4.749018,-11.5
CC1=C(NC(=O)N[C@@H](c2ccc(C)cc2)c2ccc(F)cn2)CC(C2=CC(F)CC(=O)O2)C(C)=C1C,-11.2,0.522588,4.359958,-11.2
Cc1ccccc1-c1cccc(C2(F)CNC3(CCC3(C)c3ccccc3C)C(=O)O2)c1,-10.9,0.540578,4.445702,-10.9
O=C1C=Cc2c(nc(C3=NNN=NO3)nc2-c2cc(N3CCC(=O)[C@@H]4C=CC(=O)C[C@H]43)c3ccccc3n2)C1,-12.3,0.549382,4.803737,-12.3
C=C1[C@H](c2cn[nH]c2F)CCCN1c1cc2c(c(-c3nc(N)c[nH]c3=O)c1)CC(N)=CC2,-11.5,0.502544,4.513509,-11.5
N#CC1=CCC(C2=NC(O)(F)C(=O)C(c3nc4cc(F)ccc4cc3-c3cccnc3)N2)C=C1,-10.9,0.580603,4.551821,-10.9
O=C(NC1=C2C(=C(N3C=COCC3)Cc3cnnnc32)CC=C1)C1=C2C(=C(N3CCOCC3)Cc3cnnnc32)C=NN1,-10.9,0.522665,4.721456,-10.9
CC1=C(F)N(c2ncc(F)cn2)CC=C1c1ccccc1C(=O)N1CCN(C2=NCC(O)C=N2)C1=O,-11.1,0.657146,4.256822,-11.1
O=C1COCCN1C1=NNC2C(c3ccccc3Nc3cccc(C4C=CCC4)c3)=CC=C(F)N12,-11.0,0.510061,4.289227,-11.0
N=C1C(=O)Cc2ccc(-c3ccc4c(c3)C(=NC(=O)C3(F)C=c5cnc(=O)[nH]c5=CC3)N4)cc21,-11.4,0.533489,4.517828,-11.4
N=C1N=CN(C2=CC3=NC=CCN3C(c3cc(Cl)cc(C4=NC(=C5C=CC(Cl)=CC5)NC4)n3)=N2)C1=N,-11.5,0.566601,4.819798,-11.5
O=C(c1coc(O)n1)N1C=C(C(=O)N2CCc3[nH]ccc3C2)[C@H](CN2CCc3[nH]ccc3C2)C1,-11.3,0.541966,4.428997,-11.3
C=C1C=CCC1n1c(C2C=C(N3CC(=O)OC3=N)C(F)=C(F)C2)nc2cc(C(=O)N3CCC3)ccc21,-11.3,0.645903,4.606485,-11.3
Fc1ccc(C2CC=CC=C2C2CC(C3=CC=CC3c3ccc(F)c(F)n3)=NO2)cc1,-11.0,0.57796,4.460218,-11.0
C=C1Cc2cc(NC(C3=COCC(=N)O3)=C3C=C4C=C5OCOC5=CC4N3)ccc2C(C)(C)C1=O,-11.6,0.576307,4.92418,-11.6
