smiles,total,qed,sa,docking_score
C=C1C=C2C(CCCN2C(C)=O)C1=NS(=O)(=O)C=CC1=CN=CCC1=C1N=c2cccc(C3=CC=CC3)c2=N1,-14.0,0.582724,4.876365,-14.0
CC(=O)N1CCc2ccc(N=C3OCN4CC(C5Cc6ccc(C)cc6C5)CCN34)cc21,-13.5,0.726603,4.067671,-13.5
O=C(C1=CC(C2Cc3ccccc3C2)NC(=CC2Cc3ccccc3C2)N1)C1C=CC2CC=CC=C2C1,-13.8,0.540855,4.809563,-13.8
Cc1ccc(N2OC(c3ccc(N4CC(C)C5CC(C=N)=CC=C5C4=O)cc3)=CCC2=O)cc1,-13.8,0.646129,4.31671,-13.8
O=C1CNCCN1C1CN=c2c(C3=CCCC(C4NC(c5ccccc5C(F)(F)C(F)(F)F)=NO4)=C3)cccc2=N1,-13.8,0.53979,4.923288,-13.8
N=C1Cc2cccc3c2N1C1OC(C2=Cc4cccc5c4N(CC5)C2O)=C(C2CCC(F)CC2)C1=C3,-14.0,0.60803,4.729283,-14.0
Cc1cc2c(c3c1CC(N[C@@H]1CCc4c(ccc5c4C(=N)OC5=O)C1)C1CC=CC=C31)OCC2,-14.2,0.660441,4.625349,-14.2
Cc1cc(C(=O)n2ccc(C3=CC=CC4C=CC=C34)cc2=O)ccc1C1=CC=CC2C=CC=C12,-14.0,0.588092,4.490008,-14.0
O=C(C(F)=C1Cc2ccccc2C1)N1CCO[C@]2(CCN(C(=O)[C@@H]3Cc4ccccc4O3)C2)C1,-13.3,0.644459,4.405281,-13.3
CC1=C(CCC2=CCCc3nc(C)c(C4(F)C=C5CC6CCCCC6=CC5=NC4=O)cc32)C(=O)C(=O)N1C,-13.7,0.504674,4.881796,-13.7
N=C1CC=CC(=O)C1=C1N=C(c2cccc(-c3cccc(C4=NC(=C5CCC=CC5=O)N=NO4)c3)c2F)CO1,-14.7,0.546764,4.147195,-14.7
O=C1CC(c2ccc(-c3ccccc3C3C=C4OCC(=O)N4C(C(F)(F)F)=C3)cc2)=Nc2[nH]ncc21,-14.7,0.558183,4.043132,-14.7
O=C1N=C(N2Cc3c(cnn3C3=CC(=C4C=C5C=CCC5C4)C(F)=C3F)C2=O)c2ccccc21,-14.5,0.63025,4.376369,-14.5
CC1=Cc2cc3c(cc2N(C2=CC(S(=O)(=O)N4c5ccccc5C4C)=C(F)C(=CF)C2)C1)C=CNN3,-13.6,0.531212,4.701552,-13.6
NC1=NC(c2cccc3c2=CC(=C2C=CCc4ccccc42)C=3F)=NC1C1CC=CCC1F,-14.5,0.70902,4.800574,-14.5
N=C1C2C(CN1c1cc3c(cc1F)-c1ccccc1C(=O)C3=C1C=CC=C(O)C1=O)C2(F)F,-14.3,0.61995,4.239933,-14.3
CC1CN(c2cc(C3=CC(=CF)C4=C3CC=C(Cl)C4=C(F)F)nc(N3CCNNC3=CF)n2)CCO1,-13.8,0.56212,4.889948,-13.8
N=C1CCC2(CC1)CN(C1=CN(C(=O)c3ccccc3)C(=C3C=CC(=O)C=C3)N=N1)c1ccc(Cl)cc12,-13.4,0.514384,4.096535,-13.4
O=C1c2c(cccc2-c2ccc(=C3C=NN=C3)c(=C3CN=Nc4ncccc43)c2)CN1CC1=NN=NC1,-14.9,0.566575,4.12898,-14.9
N=C1C(c2ccccc2)=CC(c2ccccc2)=CC1=C1C=COC(C2=CC3C(=O)ON=C3C=C2)=C1,-14.0,0.581522,4.274631,-14.0
Fc1ccc2c(c1)C(c1cc3c(c(C4=CCC5=NNC=CC5=C4)c1)C=CCN3)C2=C1N=CCO1,-15.5,0.649872,4.766003,-15.5
C1=CN([C@H]2CCCC3=CCc4ccccc4C32)C[C@@H]([C@H]2CCCC3N=CCC=C32)C1,-14.1,0.540762,4.941811,-14.1
O=C1CC(c2cccc(-c3cccc(C4=CC=CC(C5=CC=CC(C6=CC=NCN6)C5)C4)c3)c2F)N1,-14.5,0.516776,4.662947,-14.5
N=C1C=CC(C2=CC=CCC2C2Cc3ccccc3C2)=C1c1cc2cccc3c2n1CNC3O,-14.1,0.501794,4.462231,-14.1
Cc1ccc(C2=NOC3(C2)NC(=O)N=NC3[C@H]2C=NC(c3ccc4ccccc4c3)=NO2)cc1C,-13.9,0.606495,4.955408,-13.9
C=C1C=C2C[C@H](CC(=O)C3=C4N=C(C[C@H]5Cc6cc7c(cc6O5)OCO7)C=C4C=CC3)C(=O)NC2=C1N,-15.7,0.647105,4.932466,-15.7
C=C1c2ccccc2CCC1C=CCN1CCC([C@H]2N=C(F)c3ccc(C(=O)N4CCNC(O)C4)cc32)CC1,-13.5,0.566123,4.527775,-13.5
O=C1C=CCC(Cc2cccc3c2O[C@@H](c2nnn4c(O)c(C5C(=O)C=CC5C5CCCC(=O)C5)ccc24)C3)=C1,-13.4,0.503873,4.990325,-13.4
CC(=O)N1C(C)=C[C@@H](c2ccccc2N2C(=O)N[C@@]3(CCc4ccccc4C3)C2=O)c2c(N)nnnc21,-14.0,0.522168,4.564405,-14.0
C=C1CC=C(C2=Nc3ccccc3C(=C3C=NC4CC(=N)C=CC4=C3)N2)CC1=Cc1ccncc1,-13.8,0.570377,4.590886,-13.8
CC1=Cc2cccc(-c3cccc(C4CC(F)c5c(c6n(c5O)N=C(F)NO6)O4)n3)c2C1,-14.0,0.567733,4.766377,-14.0
O=C1NC2CNc3ccccc3C2C=C1C=C1CCCC(C2=CC3c4ccccc4NC3C2=O)C1=O,-14.4,0.569408,4.886985,-14.4
O=C1C=CC(=O)c2c1oc(-c1cc3cc(F)ccc3c(C3=CC4C(=CNC(=O)N4F)C=C3)n1)c2F,-14.4,0.536681,4.421174,-14.4
O=C1C=C(c2cccc(C3=CC(=O)C(=C4C=CN=C4)C4CC=CC=C34)c2)C2=C3CCC=CC3=CC2=N1,-14.9,0.502034,4.579343,-14.9
C=C1C=C2C(=CC1)Nc1ccccc1N2NC(=O)N1C2=CC(=C)CC(=O)C2Nc2ccccc21,-13.1,0.57225,4.402505,-13.1
O=C1c2ccccc2[C@@H]2OC(C3=CCC(C4=C[C@@H]5C(=O)c6ccccc6[C@@H]5O4)C=C3F)=CC12,-15.1,0.601694,4.860153,-15.1
O=C1CC2(C=C(c3cccc(C4=CC5(CCOCC5)Oc5ccccc54)n3)c3ccccc3O2)CCN1,-14.5,0.549599,4.525599,-14.5
O=S1(=O)NC=CC2=CC(c3ccc(-c4cccc5c4CCc4cnoc4-5)cc3)=CCN21,-14.1,0.666873,3.592877,-14.1
Cn1cc2c(cc1=O)CC([C@H]1CC=CN(c3cccc4c3C=C(C3Cc5ccccc5C3)C4)C1)=NC2=O,-13.9,0.527201,4.101904,-13.9
CC1=C(c2cc(C3=CCC(F)C(c4nn[nH]n4)=C3)ccc2F)C[C@H](c2nn[nH]n2)N(C)C1=O,-14.6,0.623215,4.448061,-14.6
O=C1CCN(CC=C2C=C(C3(c4cccc(-c5nn[nH]n5)c4)CC3)C=CC2)CC1=C1NONC1=C1C=CN=C1,-14.0,0.51464,4.273701,-14.0
Cc1cc(Cc2cccc3c2C(C)(F)CNC3=O)cc(-c2cccc(N3C(=O)CNNC3=O)c2)c1,-14.7,0.539689,3.651207,-14.7
O=C1C(C2=CN(C3C=NC(F)=C3C3=Cc4ccccc4CC3)C(F)=CC2)=CCc2ccccc21,-14.2,0.50389,4.208465,-14.2
C=C1CC2C(c3ccc4c(c3)C(=C3C=c5ccccc5=C3)NNC4=O)=CC1=C2Oc1ccccc1,-14.7,0.623007,4.651039,-14.7
N=C1C=Cc2c(C(=O)NC(=O)C3=C4CCCc5cccc(c54)CC3)ccc3cccc1c23,-15.3,0.559835,3.263595,-15.3
C1=CC2=NOC(=C3C(=C4Cc5ccc6c(c5N4)CCC=C6)C=c4c3ccc3c4=CC=C3)C2C=C1,-14.6,0.627468,4.774057,-14.6
O=C(NC=Cc1cccc2ccccc12)C1=C(F)C=C2C=CC([C@@H]3CC=Cc4ncccc43)=N[C@@H]2N1,-13.5,0.519617,4.472335,-13.5
O=C(NCC=C1CCCc2ccccc21)n1ccc(=O)n1C(=O)NCC1CCCc2ccccc21,-14.1,0.596092,3.681483,-14.1
N=C1C=C2OCCOC2=CC1=Cc1cc(F)cc(-c2coc(C=C3C=C4OC=COC4=CC3)n2)c1F,-13.5,0.576936,4.496471,-13.5
C1=CC2N=NN=C(C3=CC(c4cccc(-c5nnnc6c5=CCCC=6)c4)CC=C3)C2=C1,-14.1,0.785062,4.82682,-14.1
O=C1CCC2=C([C@H]3C(=O)N(CC4Cc5cccnc5N4)c4ccccc43)C3C=c4ccccc4=C3C=C2C1,-15.1,0.598166,4.616357,-15.1
C=c1c2c(c(-c3ccccc3)cc1=CC=C1N=NN=C3C(C(F)(F)F)=CCC(F)C13)CCC2=O,-14.4,0.560999,4.781851,-14.4
O=C(c1cccc(N[C@H]2CN(c3ccc4c(c3)C=CC4)C=CO2)c1)N1CCc2ccccc2[C@@H]1O,-14.0,0.585298,4.037281,-14.0
O=C(NC1CCN(CC2=CC(c3ccccc3)=CC2)CC1)C1=NNN(c2ccccc2)C2=CCCCC21,-13.4,0.591645,3.738122,-13.4
Cc1ccc(C2OCCC(O)CC2Cc2ccc3c(c2)OC2(CC3=O)c3ccccc3C=CC2O)cc1,-13.6,0.513734,4.789325,-13.6
O=C1CCCc2c1ccc1c2O[C@H]([C@H]2Oc3c(ccc4c3C(=CO)CCC4=O)[C@H]3C=CC=C[C@@H]23)CC1=O,-15.1,0.511606,4.752552,-15.1
CC1=CC(C)=C2CC(C(=O)N3C(=O)C(c4cc(C)c(O)c(C)c4)c4ccccc43)=C[C@H](C)C2C1=O,-14.2,0.596883,4.363773,-14.2
C=C1N(F)CNCN1c1cccc(C2=CC=CC(F)C2C=c2c(=C)oc3c(F)cccc3c2=O)c1,-13.9,0.583282,4.837304,-13.9
CC(=C1C=CC=CC1)[C@@H]1C=CCON1c1ccc(F)c(-c2cc(C3=NNON=N3)c3nonc3c2)c1,-13.9,0.512034,4.845989,-13.9
N=C1C=C2C=C(C3=C(C4=Cc5ccccc5CC4)Cc4ccccc4N3)CCC2=C1,-13.8,0.601503,3.487721,-13.8
CC(C1=C2C#CC(c3cccc4c3CC4)C2=C(c2cccc3c2OCCN3)C1)C1CCC(=O)NC1,-14.5,0.628555,4.915893,-14.5
C=c1cc(N2C[C@@H]3CCN(N4C[C@@H]5CCN(C(=O)Nc6ccc7occc7c6)[C@H]5C4)[C@H]3C2)ccc1=C1NN=C(C)O1,-13.8,0.515514,4.871482,-13.8
CC1C=C2NOC(c3nccc4c3CCOO4)=CC2=C(c2ccc(C3=NCCC4=C3CCOO4)cc2)N1,-14.2,0.615509,4.837079,-14.2
c1ccc2c(c1)COC21CCC([C@H]2CCN(N3CCC4(CC3)OOCc3ccccc34)CO2)CC1,-14.0,0.567437,4.777105,-14.0
CC1(C)C=C(N2CC=CC(C3=NNN=C(c4nc(C5C=c6ccccc6=C5)n[nH]4)O3)=N2)C=CC1=CF,-13.8,0.69642,4.813268,-13.8
CC1C2=CCC(F)(F)C(Cl)=C2NN1C(=O)CC1=CC2=CC(C3=Cc4ccccc4CC3)C=C2CC1=O,-13.6,0.551763,4.994924,-13.6
C1=CC(=Nc2ccccc2)C(C2=CC(=C3NNN=CC3=C3C=CNC(c4ccccc4)=C3)CC=C2)=C1,-15.0,0.52328,3.913852,-15.0
C=C1Oc2cc3c(cc2O1)C(c1cccc([C@H]2NCCC4=CC5=C(CC6=C(C5)OCC6)CC42)c1)=CC3,-15.1,0.527103,4.814325,-15.1
O=C1C=Cc2c(cccc2NC(=O)N2CC(c3cccc4ccccc34)=CCC2=O)C1,-13.5,0.660729,2.926678,-13.5
C=C1C=C2C(=CC1)c1ccccc1C2C(=C)CNC(=O)c1cc2ccccc2c2c1=CCCC=2,-15.0,0.528804,4.042771,-15.0
CC12CCN(C3CCC4=CC=CCC43)c3cccc(c31)C(=O)N(C(=O)C1=CCc3ccccc3O1)C2=O,-14.3,0.561158,4.541065,-14.3
Cn1c(-n2cnnn2)cc([C@@H]2CCC[C@H]2C2=CC([C@@H]3CCCN3C3=NCNc4ccccc43)CC2)cc1=O,-13.9,0.535813,4.772947,-13.9
C=C1CC(=O)C=CC1=C=CC1C2OCOC2=CC1C1c2ccccc2-c2ccccc21,-13.8,0.620756,4.729388,-13.8
C1=CC(c2nn[nH]n2)N=C(c2cccc(-c3cccc(C4=NNN=NC4)c3)c2)N1,-14.2,0.63485,4.166197,-14.2
N=C1NCCC(c2cc(C(=O)c3ccccc3)cc3c2ONC3=C2N=c3ccc(F)cc3=N2)=C1F,-13.6,0.513412,3.55107,-13.6
CC1=CC(=N)CC(c2cc3cc(=C4NN=NC5=C4CC(C)O5)ccc3cc2=C2C=NCN2)=C1,-14.7,0.639294,4.986108,-14.7
N=C1NC(=O)c2ccccc2C1=C1N=C2C=NC(F)C(=C3C(=N)C(=O)c4ccccc43)C2=N1,-14.6,0.548317,4.264609,-14.6
CC=C1O[C@H](O)C=CN1c1ccc2ccc(C3=CC(c4cccc(F)c4)=C(N)CC3)cc2n1,-14.0,0.565474,3.982779,-14.0
O=C(Nc1cccc(-c2nnnc3c2CCC=C3)c1)C1=C(c2cc(F)ccc2F)OC2=NN[C@@H]3C=CS[C@@H]1N23,-14.3,0.503668,4.650824,-14.3
C=C1c2cccc(C(=O)N3C=CCC(=O)C3)c2O[C@@H]1c1cccc(C(F)(F)[C@H]2CCNC(=O)C2)c1,-13.9,0.707871,4.423395,-13.9
CC=C1C=C(c2ccc3cnnc([C@H]4C=CC(C=O)=CC4(F)F)c3c2)c2c(C)nnnc21,-13.9,0.574797,4.555773,-13.9
C=C(Cc1ccc2cnc(=C3C=CCC(O)=C3)c(=C)c2c1)c1cc2c(nc1C)CN(C(C)=O)C2=O,-13.7,0.641064,3.844609,-13.7
CC1CC2=C(CCN(C3=CCCC4=C3CCN(C(=O)C3C=C(c5nc6cccc7c6n5CCC7)CC3)C4)C2)C1=O,-14.9,0.514953,4.670903,-14.9
O=C(c1cncc(N=C2C=c3ccc(O)cc3=CC2)c1)N1Cc2ccc(O)c(Cl)c2C2=CCCCC21,-13.9,0.546492,4.122531,-13.9
CC(=O)N1CCC(c2ccc(C)c(C3=NC(=O)OC(N4CCC(c5c[nH]c6ncccc56)C(=O)C4)O3)c2)CC1,-13.5,0.545526,4.174758,-13.5
C=C[C@@H]1CN=C2N=CC(C(=O)NC(=O)Cc3ccc(C4=CC(N5C(=O)Cc6ccccc65)C=C4F)cc3C)=CC21,-14.4,0.562688,4.824534,-14.4
C=C1Cc2c(ccc3c2[C@H](C=CC[C@@H]2C(=C)CCc4ccc5c(c42)CC(=C)O5)C(=O)C3)O1,-14.6,0.567132,4.963529,-14.6
O=C1C=CC2(C1)C(=O)C1C=CC=C1C=C2c1ccc2c(c1)C(C(=O)C(=O)N1CCOCC1)c1ccccc1-2,-14.8,0.595277,4.90314,-14.8
C=C1c2cccc(NC(=O)C3C=C4C(=O)NC(F)(N5C=CCc6ccccc65)CC4=C3F)c2C=CN1C(C)=O,-14.4,0.556263,4.845674,-14.4
Cc1cc(C(=O)[C@@H]2CC(=O)N(C3=CCC(=O)C(c4cc(C)c5c(c4)OCC(=N)O5)C3)C2)cc2c1OC(C)C2,-14.0,0.605119,4.629792,-14.0
C=c1c2c(c(C3=NC(=C4N=Nc5c(C)cccc5N4)C(=C4C=CC(F)=CC4=O)ON3)n1C)CC=CC=2C,-15.4,0.587915,4.363107,-15.4
CC(=O)N1C(=N)C[C@H]2CN(C(=O)c3cccc(-c4ccc5c(c4)CN(C(=O)c4ccnc(C)c4)CO5)c3)C[C@H]21,-14.3,0.563262,3.854242,-14.3
C=C1Oc2ccc(C)cc2C[C@@H]1c1cc(CF)c(F)c([C@@H]2NC(=O)c3ccc(C)cc3N2)c1,-13.3,0.518981,4.013355,-13.3
CC12CCC(=O)C1c1ccccc1C(=O)N2N1CCC(NC(=O)N2C(=O)c3ccccc3N3C(=O)CC[C@]23C)CC1,-14.8,0.608154,4.384677,-14.8
OC1=NNC2=C3C(c4cccc(C5=CC(c6ccccc6)C=CC5)c4)=CCCC3C=CN12,-13.8,0.59287,4.381267,-13.8
NC1=C2COCC2=CC(S(=O)(=O)c2cccc(C3=CC(F)=CC(NS(=O)(=O)c4ccc5c(c4)CON=C5)C3)c2)C1,-14.6,0.532676,4.862168,-14.6
O=C1CC2c3cc(F)c(OC4=C(N5COOC(=O)C5)Oc5ccccc5N4)cc3C3OCCCC3C2C1,-14.3,0.614335,4.917537,-14.3
O=C(NC1C2CCCC(=C3C=CCC=C3F)N21)c1ccc2c(n1)C(=C1C(F)=CC=CC1=NF)CO2,-14.3,0.610093,4.916742,-14.3
CN=C1Oc2c1ccc1c2CC(C[C@H]2NCC=C3CCc4ccc5c(c4C32)OCO5)C=C1,-14.5,0.724105,4.918712,-14.5
O=C1CC=C2CC(S(=O)(=O)c3ccc4c(c3)C(=O)C(=O)N4C3=CC=C4NC(=O)CN=C4C3)=CC=C2N1,-14.3,0.597818,4.1234,-14.3
C1=C(NC2=CCCC3=C2CCCC3)CCC=C1C1=CC(C2OCCc3nnncc32)=CCC1,-13.9,0.634039,4.692162,-13.9
O=C1COc2c(N=C3C=Cc4ccccc4C3)cc(F)cc2C1=Cc1ccc2c(c1F)CNS2(=O)=O,-13.6,0.517268,3.841256,-13.6
O=C1C2NCC2N([C@@H]2C=CCc3ccccc32)N1C1CCc2ccccc2C1[C@@H]1C=CCc2ccccc21,-14.8,0.501263,4.769696,-14.8
O=C(N=C1C=CC(N2CCNCC2)c2ccccc21)c1cccc(N=C2C(Cl)=CCc3ccccc32)n1,-13.6,0.539727,4.007778,-13.6
O=C(N=C=C1OCCc2ccccc21)c1cc(C2=CC=CN([C@@H]3NCNC4=CCC=C43)C2)ccc1Cl,-13.5,0.604624,4.496727,-13.5
NN1N=C2C=CC(C3CC=CC=C3C3=NN4C(=NNN=C4C4C=CC=C4)C=C3)=CN2C(c2ccccc2)=N1,-14.5,0.616805,4.98574,-14.5
CC1=C(c2ccc3c(c2)C(C2=CCC=C(c4ccccc4)C2)C=C3)S(=O)(=O)C(=N)CN1C,-13.6,0.627126,4.169534,-13.6
C=C1c2ccc(S(=O)(=O)C3=CC=C(F)C4=C(C)C(NC5CCCC5)=NC34)cc2C2=CN(C)CN=C2[C@H]1C,-14.3,0.597886,4.888502,-14.3
C1=C2Cc3ccccc3C2=NC1CN1CC=C2CCc3cc4c(cc3C2=N1)C1(CC1)CN4,-14.6,0.785806,4.790642,-14.6
O=C1CC=CC1N1CC=C(c2cc(-c3ccccc3C3=CCN(C4C=CCC4=O)C3)ccc2F)C1,-13.4,0.600031,4.286491,-13.4
Cc1ccc2c(c1)CN(C(=O)[C@H]1CCN=C(C(=O)[C@@H]3CC(CC(=O)N4CCc5cccc(C)c54)=NO3)C1)CC2,-13.7,0.59368,4.113369,-13.7
O=C1C[C@@H](c2cccc(CC3=CCCC([C@@H]4C(=O)NC5=C4C=NCN5)=C3O)c2)Oc2c1ccc1c2CCC1,-13.8,0.564108,4.570705,-13.8
O=C(CCC(O)C1=CC2C(=Cc3ccccc32)OC1)C1=CC2C(=COc3ccccc32)OC1,-15.7,0.679103,4.742923,-15.7
CC1c2ccc(N[C@H]3CC=NN(C(=O)[C@H]4CCN(C(=O)Nc5ccc6c(c5)C(=O)C(=O)N6)C4)C3)cc2C(=O)N1C,-13.4,0.505909,4.246231,-13.4
N=C1CC(c2ccc(-c3cccc(C=C4C(N)N=C5C=CC=CC45)c3)cc2)C2C=CC=CC2=N1,-14.4,0.613173,4.7852,-14.4
CC1=CC=CC(O)(n2ncc3c(C4=C(C)C=CC5=C(C)C=C(Cl)CC54)c(C)ccc3c2=O)N1O,-13.7,0.617845,4.827633,-13.7
FC1=NC=C(c2cccc(-c3cccc(-c4cc(F)cc5c4OCCC5)n3)c2)[C@@H]2NCCCN12,-13.9,0.549716,3.715432,-13.9
FC1=NONNC1=Cc1ccc(C=Cc2ccnc3c2=C2C=CON=C2CC=3)cc1C1CCCCC1,-13.7,0.681624,4.345527,-13.7
O=C1COc2cc(-c3cc(C4CNN(c5ccc6c(c5)OCOO6)N=N4)cc4c3OCN4)ccc2C1,-13.8,0.533587,4.543267,-13.8
Cc1ccc2c(c1)CC=C2C1=CCC(=O)C=C1C1=CC(=O)NC1c1cc(-c2onnc2C)[nH]c(=O)c1C,-14.2,0.570189,4.524099,-14.2
Cc1c(C2=CCc3c(cccc3C(=O)C3=C4CN=NCC4=CC3)C2)cc(C(N)=O)n1C1CCCC1,-14.5,0.592352,3.94388,-14.5
C1=C[C@H](C2N=C(C3=CNOC(C=C4CCc5ccccc54)=N3)c3ccccc32)c2ccccc21,-14.5,0.530215,4.237403,-14.5
CC1=CC(=O)c2ccc3c(c2C1[C@H]1Cc2c(ccc4c2CCCC4=N)C(=N)C1=O)CCCC3,-14.4,0.635477,4.292855,-14.4
O=C1C=C(N[C@@]2(O)Oc3cc(-c4cc5c6c(c4)CCCN6CC=C5)ccc3C2=O)C=C(C2=CC(=O)N=C2)C1,-14.2,0.614342,4.47779,-14.2
N=C1CC1=C1C=C(c2cccc(-c3cccc(C4=CC(F)=CCC4F)c3)c2)NNC1=N,-14.4,0.537219,4.106657,-14.4
C=C1C=C(c2ccccc2)C=C(NC2=CC(=O)C(N3C(=O)C4=C(C)C=C(C)C[C@@H]4C3=O)C=C2)N=C1O,-13.1,0.634609,4.722846,-13.1
CC12CCc3ccc(F)cc3C1C(CC(=O)N[C@@H]1c3cc(F)ccc3C(=O)C(=N)C1(F)F)=CC2=N,-14.9,0.532645,4.622386,-14.9
COC1=CCN2OC(N3CNC(C)=C4C=C(c5ccccc5-c5ccc6c(c5)=C(C)C(=O)C=6)C(=O)N=C43)=NC12,-14.2,0.661122,4.624339,-14.2
C[C@@H]1Cc2ccccc2C[C@@H]1C(=O)N1CCC(C2COC(C3=C(C4Cc5ccccc5CO4)C(=O)OC3)C2)CC1,-14.6,0.52646,4.503311,-14.6
C=C1CC(CC2=NCC(C3Cc4ccccc4C3=O)C2)CNN1C1=NCc2cc3ccccc3cc2C1,-14.4,0.52663,4.700469,-14.4
CC1=CC(C2CC2)N2C(c3cc(C)cc(C)c3)=CC(S(=O)(=O)[C@@H]3CCc4c(C)cccc43)CC2C1=O,-13.2,0.53091,4.659521,-13.2
O=C([C@@H]1C=CCc2ccccc21)N1CCC=NC1OC1c2ccccc2-c2ccccc21,-13.3,0.542866,3.957534,-13.3
C=C1NNC2=C(OCC2)N1c1ccc(C)c(-c2cc(N3C(=O)NNC4=C3C(C)=NC4)ccc2F)c1F,-13.9,0.524199,4.046201,-13.9
Cc1cc2c3c(c1NC(=O)c1cccc(Oc4ccc5c6c4=CCCC=6CC=C5)n1)=CCCC=3CCC2,-14.7,0.584775,3.75605,-14.7
Cc1cccc2c1C1c3c-2cc(F)c(C2=CC(C)(C4=NNC(O)C4)NN=C2)c3CCN1C,-13.7,0.68347,4.962677,-13.7
C=C1CCc2c(F)cc(C3NC(=O)CN3CC(C)C3=c4ccccc4=CC3C)cc2C1=C,-14.0,0.805728,4.727312,-14.0
C[C@H]1CCC=C(c2ccc3c(c2)[C@H](Cc2ccc4c(c2)CC[C@@H](N[C@H]2CNOC(=O)C2)C4=O)CC3)C1,-13.8,0.620324,4.49997,-13.8
CC1=C(F)C(=C2NC=Cc3ccccc32)N=C1C1CC(C2=NC(=C3NC=Cc4ccccc43)CC2)N1,-14.6,0.534931,4.619288,-14.6
CC1=c2ccccc2=CC1[C@H]1C[C@@]1(F)C(=O)N1CC[C@@H](C(=O)[C@H]2C[C@@H]2C2c3ccccc3-c3ccccc32)NC1,-14.4,0.537083,4.977056,-14.4
CC1=C(F)C(=O)C=CC1=C1C=C(c2cccc(C3=CC=CCC3C3=CCC=C4C=CC=C43)c2)NO1,-14.9,0.531492,4.47292,-14.9
Cc1ccc(-c2ccccc2C2=COCCO2)cc1-c1cccc2c1CNC1C#CCC21,-14.1,0.557762,4.198324,-14.1
N=C1CCC2=C(C=CCC2C2=C(c3cccc(-c4cccc5c4CCC=C5)c3)CC=C2)C1,-14.4,0.523441,4.10939,-14.4
O=C(NC(=O)C1C=CC(C2=CCNc3ccccc32)=C1)C1C=CC(C2=CCCc3ccccc32)=C1,-13.8,0.604005,4.458779,-13.8
C=Cc1cccc2c(N3C=C4C(=CC3)N(C)N=C(O)C4S(=O)(=O)c3ccc(C)cc3)ccc(C)c12,-13.5,0.539566,3.9361,-13.5
C=C1C[C@@H](C2=CC=C(N3CCO[C@H](OC4C=Cc5ncnc(-c6ccccc6)c5C4)C3)CC2=O)CN1C(N)=O,-13.8,0.636555,4.890599,-13.8
O=C1C2=C(CCN1Cn1nccc1C1=CCN(c3ccc4cccc(F)c4c3)CC1)ONC=C2Cl,-13.2,0.58082,3.606552,-13.2
C=C1COc2c(cc(F)cc2C(=O)N2C=CCC[C@H]2NC(=O)N2CCC[C@H]2c2cccc3c2OC(F)CC3)C1,-13.9,0.522796,4.711155,-13.9
C[C@@]1(CNC(=O)C2=CC=CC3OC[C@@H](C(=O)C4Cc5ccccc5C4)CC23)C=C2CC=CC=C2CC1,-13.8,0.627645,4.88694,-13.8
C1=C(c2cnnc(=NN=C3ONNCN3C3=CCCc4ccccc43)[nH]2)c2ccccc2CC1,-13.9,0.528254,4.073271,-13.9
C[C@H]1CCc2ccccc2N1ON1N=C[C@@H]2C(=N1)C=C([C@H]1CCCc3cn[nH]c31)c1cc(F)ccc12,-14.2,0.535696,4.821202,-14.2
O=C(C(=O)[C@@H]1CNc2ccccc21)C1=C([C@@H]2CN=Nc3ccccc32)C(=O)[C@H]2c3ccccc3[C@@H]12,-13.6,0.557882,4.415992,-13.6
C=C1c2ccccc2CCC1C(=O)N[C@H]1CCCC[C@]12ON=C(C1=C(N)Cc3ccccc31)C2O,-13.8,0.638135,4.976518,-13.8
CC1(N2C=C(C3C=CC=CC3)C=CC2)C=CN(C(=O)Nc2cccc(C3=NNN=NN3)c2)C1,-13.5,0.660253,4.972514,-13.5
C=C=C1C(=N)Cc2ccccc2C1=C=C1C=CC=C1C=C1CC(=N)C(=O)c2ccccc21,-14.7,0.548806,4.153268,-14.7
NC1CCc2cccc(C3CCC4=CCCC(C5=CCN(Cc6cc(=O)[nH][nH]c6=O)CC5)=C4C3)c2C1,-14.0,0.611464,4.273002,-14.0
C=C(C1=Nc2c(ccc3ccccc23)ON1)c1cccc(N2ON=CC2=C2ON=CC(F)=C2F)c1,-14.4,0.538344,4.19194,-14.4
CC1=CC(=C2N=Cc3ccccc32)C=C(C2=CC(=C3N=Cc4ccccc43)C=C(C)C2=O)C1=O,-15.4,0.580846,3.642665,-15.4
C=C1CCCC1N1C(=O)CC2=CNN(CC3C=C4CCC(=O)N(CN5C(=O)Cc6cc(F)ccc65)C4=CC3)C=C21,-13.3,0.570534,4.846511,-13.3
O=C1NC(C2c3cc4c(cc3OC2c2ccc3c(c2)COCO3)OCC4)c2cc3c(cc2O1)OCCC3,-13.9,0.5384,4.276664,-13.9
Nc1ccc2c(C3C=C4C=CC=C(C5=CCC(C6=CC=CCC6)C5)C4NC3)cccc2c1,-13.4,0.557479,4.59626,-13.4
Cc1ccc2c(c1)C(N[C@H]1CCN(C3=NNON=N3)C1=O)=C(C1=NNOC(c3ccccc3)=C1)C2,-14.1,0.630984,4.484408,-14.1
FC1=CC(=Cc2cccc(-c3cccc(C4C=C(C5C=C(F)C(F)=N5)C=CC4)c3)c2)NC=C1,-14.1,0.530362,4.472131,-14.1
C=C1CC([C@H]2C(=O)NCc3ccccc32)CC=C1NC1=CC(=O)C2C(=C1Cl)Cc1ccccc12,-13.8,0.655422,4.543344,-13.8
