smiles,total,qed,sa,docking_score
N=C1OC(=O)c2cc(-c3cc4c(c(-c5ccc6c(c5)C5COC(=O)C5OC6=N)c3)CCC4)ccc21,-14.2,0.547588,4.1291,-14.2
N=C1CN(C2=CC(=C3C=CCc4ccccc43)C(c3cccc(N4CCCC4=O)c3)=C2F)C(=N)C=C1C(N)=O,-13.9,0.544833,3.788988,-13.9
N=C1CCN(C(=O)c2ccc(-c3ccc4c(n3)N(C(=O)C3=C(Cl)[C@H]5C=NN=C5N3)CC4)cc2)CC1,-12.5,0.692236,4.031872,-12.5
Cc1ccc(C2=C3NCN=CN3SC3=C2SC2=NCN4C=NCN=C4N23)cc1-c1ccc(F)c(F)c1,-12.6,0.593658,4.30915,-12.6
CC=CC1NC(C2=CCCC(c3cccc(-c4cccc(C(=O)N5CCCCC5)c4)c3)=C2)C12CC(=O)C(N)=N2,-13.1,0.539191,4.829947,-13.1
O=C1Cc2cc(-c3cc4c5c(c3)C(=Cn3cc6c7c3CCON7C(=O)C6)CCN5OC=C4)cc3c2N1ONC3,-15.0,0.552443,4.752965,-15.0
N=C1c2cc3c(cc2CC2C(CC(=O)Nc4coc5cc6c(cc45)CCC6)=CCC12)CCC3=O,-13.0,0.51219,4.149976,-13.0
O=C1CCN(c2ncc([C@@H]3CC(=O)C4=C(O3)C([C@@H]3CC(=O)c5ccc6c(c5O3)CCCC6)C=C4)cn2)SN1,-13.3,0.593341,4.866796,-13.3
Cc1cc(C2=C3CC(c4ccc5c(c4)=C(F)C(C)(F)C(=O)C=5)CCC3=CCC2)cc(N2CCN(C)CC2)n1,-13.1,0.591244,4.295199,-13.1
Oc1cc2c([nH]1)C=CN(C1C=CC(c3cccc4cc(F)ccc34)=C1)C2=C1N=C2C=CCC2=N1,-12.6,0.522406,4.460351,-12.6
N=C1C(=O)CCC2CC=C(C3=CCc4ccc(-c5ccc6c(c5)OCC6)cc43)C=C12,-13.7,0.734073,3.788333,-13.7
N=C1Cc2ccc(C3=CCC=C(C4=CCC=C(c5ccc6c(c5)C=CC(=O)C6)C4)C3)cc2C1=O,-13.5,0.589301,3.865528,-13.5
O=C1C[C@@H]2OC(=O)N(C3O[C@H]4C=CNC(=O)[C@H]4[C@@H]4c5ccc6ccccc6c5CC[C@H]34)[C@@H]2C1,-13.5,0.731028,4.920581,-13.5
CC(C(C)=C1C=Nc2[nH]c3c(c21)C=CCC3=N)=C1C=Cc2[nH]c3c(c21)C=CC3=O,-13.3,0.615713,4.587919,-13.3
O=C1C=C2N(CC1)c1ccccc1N2n1nc(N2c3ccccc3C[C@@H]2F)c2c1CC=C2,-13.1,0.571628,4.137733,-13.1
O=C1C=CN(c2cc(-c3ccc(F)c(C4=CC5(CCNN5)N=C(N5CCCCC5)C4)c3)ccn2)CC1,-13.0,0.682274,4.654265,-13.0
CC1=COCN2C(=O)C[C@@H](c3c(C)cc(C4=C5c6ccccc6C(=O)N5CC=C4S(N)(=O)=O)cc3C)C(C)=C12,-13.3,0.621017,4.246641,-13.3
Cc1cc2c(cc1C)C(c1nnc(N3CC=CC4=C3CC(O)=CO4)n1F)=NC(=O)C2=O,-12.8,0.742415,3.985749,-12.8
O=C1N=CC=C2CC(c3ccc4ccc(=O)n(C5=CC=C6C(=O)NCC=C6C5)c4c3)=CC=C12,-13.5,0.787523,3.924665,-13.5
O=c1cc(-c2cnc3c(c2)C(=C2C=C4C(c5cnccn5)=COOC4=N2)NN3)ccn1C1CCOCC1,-12.8,0.527697,3.859093,-12.8
Cc1c(-c2cc(C3=C(F)N=C4C(=O)N=C(Br)C4C3)cc3c2ONC=C3)ccc2c1C=CCC2=O,-13.6,0.528293,4.668083,-13.6
O=C1NCCC2C(=Cc3ccc4c(c3)-c3cc(C5CC=C6C(=O)NCCC65)ccc3NC4)C=C(F)C=C12,-14.4,0.542577,4.744875,-14.4
CC1=CCC2CCc3ccc(Cc4ccc5c(c4)C[C@H](C4=CCC6CNC(=O)C6=C4)CC5)cc3C2=C1,-13.5,0.529233,4.380155,-13.5
C=C1C=C2C(=CC1)C(O)=NN(S(=O)(=O)C1c3ccccc3-c3ccc4c(c31)C(=O)CCC4)C2=CC,-13.7,0.60903,4.374802,-13.7
O=C1CCN(C(=O)N2CCC[C@@H](c3cccc4c3CCC3C5=C(CCCC5=O)CCC43)C2)CC1,-13.1,0.583049,3.942442,-13.1
C=C1N[C@@H](C2=NNNS2)CC=C1c1cc2ccccc2c2c1CCCC2,-13.0,0.705698,4.137072,-13.0
N=C1NC(c2cccc3c2CC(=C2C=C(C4=CCNC4)C=CC2)C=C3)=CCN1C(=O)N1CCOC1=O,-14.5,0.598259,4.362616,-14.5
O=C(C1=C2N=C3C=CNN3CC2=CC1)N1C=CCc2ccc(-c3c[nH]nc3-c3ccc4c(c3)ON=CO4)cc21,-12.8,0.541798,4.501283,-12.8
C=C1NOCC1=CC1=C2CNCC(=O)C2C(c2cc(C=C3COC3)cc3ccccc23)C=C1C,-13.3,0.724943,4.774306,-13.3
N=C1C=C(N)C2C(=O)N=C(NC(=O)c3cc4c(c5ccccc35)=C(F)CC=4C3=CC=NCC3)N=C12,-14.1,0.618328,4.601364,-14.1
C=C1CC=C(C(N)=O)C=C1N1C=CC(c2ccnc3nc(=C4C(=C)C(=O)C=C4O)c(=C)cc23)C=C1C,-13.4,0.659689,4.909707,-13.4
Cc1c(F)cc(C2=NCN=C(c3cc(C4=NNN=C(C5C=NN=CC5=N)O4)cc(F)c3C)O2)cc1Br,-13.2,0.595357,4.882163,-13.2
CC1=C2N=C[C@H](c3c4ccc(C)cc4cc4ccc(F)cc34)CC2=CC1=CCO,-13.0,0.530464,3.84893,-13.0
O=C1CNN1c1ccc(-c2cc(C=C3N=CSC4=NC(N5N=CCCN5)=NNN34)ccc2F)cc1F,-13.0,0.582894,4.320089,-13.0
O=C1C=C2CCC(C(=O)C(=O)C3C=C4C(=CCc5ccccc54)CC3)N=C2c2ccccc21,-14.6,0.648655,4.224964,-14.6
ClC1=c2cc3c(c(=C4CNc5ccccc54)c2=NC1=C1C=CNc2ccccc21)=CCC=C3,-13.8,0.551326,3.853225,-13.8
O=C1C=CC2=CN3C=CCN3C2C1=C1c2c(cccc2-c2cc(-c3ccncc3)n[nH]2)CN1O,-12.9,0.580275,4.263798,-12.9
FC(C=C1CN=CN=C1c1ccnc(F)c1)=C1NNc2ccc(-c3ccncc3)cc21,-12.6,0.626689,3.631439,-12.6
C=C1C(c2cccc3c2OCC3=C)=Cc2c1cccc2-c1cccc(C2=NC(N)C(=O)O2)n1,-13.0,0.622258,4.16333,-13.0
O=C1CC(=CN2CC(=Cc3ccc4c(c3)C(=Cc3ccc5c(c3)C3=C(C=CCC3)C5=O)C(O)=N4)CC2=O)C(O)=N1,-13.3,0.543009,4.132133,-13.3
N=C1CNC=C1C1C=C(C2=Cc3ccccc3CC2)C(F)(C2=Cc3ccccc3CC2)CC1=O,-12.8,0.623161,4.547543,-12.8
CC1=C2CN(c3ncnc(-n4cnnn4)c3C)CC2=C(c2cc3c(cc2F)NC(=O)CC3)C1C,-13.1,0.643715,4.024423,-13.1
NC1=CC=C(c2cccc(C3=CC=C(F)C(=NC=C4NCN=C4F)C3)c2)CC1=c1ccc2c(n1)CCC(=O)N=2,-13.3,0.643808,4.537299,-13.3
FC1=CC=C(c2cccc(C3=CC=CC(=C4C=Nc5cnccc5N4)C3)c2)C1=C1NN=CO1,-13.3,0.650568,4.113949,-13.3
O=C1C=CC(=C=C=C2Cc3c(cccc3-c3cccc4c3CC(=C3C=CC(=O)ON3)N4)N2)N1,-14.2,0.515029,4.268058,-14.2
N=C1c2cnn(-c3nn[nH]n3)c2C(=N)N1C[C@@H]1C=CCc2ccc3c(c21)CCC3=O,-12.7,0.568411,4.421033,-12.7
C=c1c(=O)cc(C)n2c1=NC(=C1NNc3ccc(C4=C(F)CCC(F)=C4C)cc31)C2C,-13.5,0.738407,4.43932,-13.5
N=C1CNN(C(=O)C2=C(F)C(F)C=C(c3ccc4cc(F)ccc4c3)C2)C[C@H]1N1C=NOC(=O)C1,-13.0,0.654773,4.926591,-13.0
ClC1=C2c3ccc(CC4C=C(N=C5CON=N5)NNN4)cc3Cc3cccc(c32)OC1,-13.5,0.588714,4.732653,-13.5
N=C1C(c2ccc3c(c2)C(=N)N=CC3)=CC=CC1=C(F)c1ccc2c(c1)N1CCON=C1C(N)=N2,-13.9,0.617365,4.253061,-13.9
N=C1C=CC2=CC(C3C(=O)N3C[C@@H]3CC=Cc4c3ccc3ccccc43)=CC2C1,-12.5,0.749558,4.794674,-12.5
C=C1Oc2ccc(-c3ccnc(N4CCC(C)[C@H](N)C4)c3)cc2-c2cnc(N3C[C@@H](F)CC(=O)C3F)nc21,-13.1,0.516712,4.653378,-13.1
N=C1N(C(=O)c2cc3c(-c4ccccn4)c(N)c(F)cc3c3c2CCC3=O)C2=NC(=O)C=C2S1(=O)=O,-13.5,0.506979,3.782148,-13.5
CC1=C2C(=O)OC(=C3C=Nc4cc5c(cc43)CCC5=O)C2c2cc3c(cc2C1F)OCC3C,-13.9,0.51233,4.747352,-13.9
N=C1CC(c2cc(C3CC(=N)N4C=NC(=O)C4C3)cc3cccnc23)=CC2=CC(=O)CCN12,-13.0,0.747197,4.725548,-13.0
C=C1C=C(C2=CCN3CCc4nnccc4C3=C2)C=C1CCc1cc2n(c(=O)c1)CCc1n[nH]cc1-2,-14.2,0.622674,4.267357,-14.2
CC1(C)CNC(=O)c2cc(C3=C(c4cc(F)c5c(c4)C(=O)N=C(F)C5(C)C)C(=O)CC=C3)ccc21,-13.9,0.659214,3.749694,-13.9
N=C1Cc2cc(C=CS(=O)(=O)Cc3cc4c5c(c3)=CC(=O)C=5C(=N)C4=N)cc3c2=C1C(=O)C=3,-13.5,0.561901,4.309711,-13.5
CN1C(=O)N=C2C(=CC(=NCc3cc(F)ccc3-c3cc(-c4ccncn4)c(F)cc3O)C3CON=CC23)C1=O,-12.6,0.531438,4.666434,-12.6
N=C1C(=C=O)C(c2ccc(-c3nnc(F)c4ccccc34)c(F)c2F)C2C=CNN=C12,-13.4,0.620318,4.569649,-13.4
N=C1C(=N)C(C2=NC(=O)C(C3=NC(=O)c4cc(-c5cc(-c6ccnnc6)ccc5Cl)oc43)=CC2)C1=O,-12.5,0.560674,4.387119,-12.5
N=C1C=c2c(C3C=C(c4cccc(-c5cccc6c5=CC(=O)C=6)c4)CCC3)cccc2=N1,-13.4,0.702953,3.981921,-13.4
O=C1COc2ccc(-c3cc(F)c4c(c3)C(=C3C=C5OC=CCC5O3)C=C4Cl)cc2N1,-13.6,0.656143,4.123465,-13.6
C=C1N(C(=O)c2cc3ccccc3c3cccnc23)[C@@]1(O)C1CCC(=O)CC1=N,-12.4,0.521916,4.08749,-12.4
CC1=CC(c2cccc(-c3cccc(C4=C(C)N5CONNC5=CC4)c3)c2)=CCC1C,-12.8,0.649608,4.088979,-12.8
N=C=C1C(c2cc(F)cc3ccc(Cl)cc23)=CN=C2C(=C3N=C(O)NO3)C=C(F)C(F)C12,-13.3,0.522349,4.846823,-13.3
O=c1cccnn1-c1cccc(-c2ccc3c(c2)C2(CCNCC2)C(N2C=NNN=C2)=N3)n1,-12.9,0.629266,4.218731,-12.9
O=C1CCC=C(c2c(F)c(-c3cc4c5c(cccc5n3)C(=O)NN4)cc3c2OCOO3)C1,-12.7,0.591492,3.767954,-12.7
Cc1cccc(-c2cccc(N3C(=O)Cc4ccc(C(=O)N5CCC6(OC(=N)C6=NF)C(=N)C5)nc43)n2)c1,-13.1,0.553781,4.575096,-13.1
Cc1ccc(-c2cc(C3=NOC(C4=NC(c5cc(C)nc(N)n5)NOC4=O)C=N3)ccc2F)c(Br)c1,-12.6,0.505128,4.539013,-12.6
C=c1ccc2cccc3c(C(=O)N4NCC=CC4=C4C=CC(=O)O4)ccc1c23,-13.3,0.671205,3.651794,-13.3
O=C1NCC2=C1CCC1=C2C[C@H](Nc2cccc(-c3ccc4c(c3F)C=NC4=O)c2)C[C@@H]1Cl,-13.4,0.647053,4.401678,-13.4
Cc1cc2c(=O)c3c(F)c4c(cc3oc2c2c1CNC1=NOCC=C12)C1=CCOC1C4=O,-13.6,0.551201,4.649211,-13.6
Cc1c(Cc2ccc3c(c2)[C@H]2C=NC[C@@H]2C3)cnc(N2CCCC(CC3=NNNO3)C2)c1C,-12.8,0.737361,4.746875,-12.8
O=C1CCCc2c1ccc1c2O[C@H](N[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)CC1=O,-13.0,0.775328,4.074777,-13.0
C=C1C=Cc2cccc(-c3ccnc(C(=O)N4CCC5=C(C(NO)=NOO5)C4N)c3)c21,-14.1,0.506607,4.355298,-14.1
N=C1C=Cc2c(cc(Br)cc2C2=NOC(c3cccc4c3C=CC(=N)C4=N)N2)C1,-12.7,0.548126,4.673008,-12.7
C1=CCC(=C2NN=Nc3ncc(-c4cnc5c(c4)C(=c4ccc(=C6C=CC=N6)cc4)N=N5)cc32)C=C1,-13.8,0.547669,4.377565,-13.8
C=C1C=C(N2Cc3c[nH]c(N4CC(=N)C(=C5N=CN=C5F)C4=O)c3C=N2)c2nc3ccccc3cc2C1,-14.0,0.531409,4.448868,-14.0
C=C1CC(c2ccc3c(c2)OC(O)CN3)=C(O)c2cc(C3C=NN=C4N=CNN=C43)ccc21,-12.5,0.57142,4.969564,-12.5
N=C1C[C@H](C2(Cl)C=C(c3cccc([C@H]4CCc5ccoc5C4)c3)ONO2)Cc2oc(=O)ccc21,-13.0,0.520638,4.896691,-13.0
C=C=C1Oc2ccc(F)cc2C=C1c1cccc(N=C2C=CC=C(F)C2=CN2CC(O)=NN2)c1,-13.1,0.598866,4.208168,-13.1
C=C1C2N(CNN1C(=O)c1ccc3cnn(-c4cc(C)c5c(c4)C(O)=CCC5)c3c1)C(=O)N(C)C2(C)C,-13.1,0.554361,4.28978,-13.1
CC1=C(C)C(C)=C(c2cc(C3=CC(=O)CC=C3)oc(=N)c2)CC1=CC1=CC(=O)CC=C1,-12.7,0.707031,4.294651,-12.7
O=C1CC2=NC=C3C2=C1C(=O)c1cccc(-c2cccc4c2C2NCN=C5CCCC(=C52)C4=O)c13,-13.5,0.645805,4.310612,-13.5
O=C1Cc2cc(-c3ccccc3-c3cc(F)c4c(c3)NCC43CCN3)ccc2C12CCOCC2,-13.3,0.575575,4.409014,-13.3
O=C(N1CCCOC1)N1C(=O)N(O)NC1=C1c2ccccc2-c2ccc3c(c21)CCC=C3,-14.5,0.530523,3.601198,-14.5
N=C1Cc2c(cccc2-c2ccc(F)c(-c3cccc4c3CCC(=O)N4F)c2)NC1=O,-13.3,0.585987,3.172765,-13.3
C=c1ccc(=C2CC2=c2[nH]oc(=O)c(=C)c2=O)cc1C1=CC(=C2C=C(C)C(C)=C(C)N2)N=NN1,-13.5,0.594684,4.780594,-13.5
O=C1N[C@@H](C=C2C=C3CCCCC3=CC2)Nc2c1ccc1c2=C(c2ccc3nonc3c2)CCC=1,-13.6,0.595754,4.406872,-13.6
C1=CCc2c(c(Nc3cc4c(c5c3CCCC5)CNN=C4)cc3c2CCC2=C3CCCC2)C1,-13.6,0.516616,3.88376,-13.6
CC1=C(F)Cc2ccc(C3=CCNN=C3NC3CNN=C3NC(=O)c3ccc4c(c3)C(=O)N=C4)cc21,-13.8,0.533376,4.510663,-13.8
O=C1CC=c2c1cccc2=C1C(=C2C=C3COCCC3=CC2)C1=c1cc2c(c3c1=NNN=C3)CC=C2,-14.5,0.642886,4.617564,-14.5
C=C1C[C@@H](N[C@H]2Oc3c(ccc4c3CCC(F)C4)C(=O)C2C)Oc2c1ccc1c2CCCC1,-13.5,0.67507,4.795321,-13.5
O=c1cc2occc(=C=C=C3CCC3)c-2cc1=C1C=C(C(F)=C2C=NNC2)ON=N1,-13.0,0.742975,4.931231,-13.0
O=C1CC2=NC(C3C(=O)c4ccc(Cc5ccc6c(c5)CNC(=C5C=CC=N5)C6=O)cc43)CC2CS1,-12.7,0.648196,4.760832,-12.7
N=C1C=C(C2CCC(C3=NNCc4ccc5ccccc5c43)C(=O)C2=N)C=NC1=O,-13.8,0.722797,4.515698,-13.8
Cc1ccc2c3c1OC1(CCCS1)[C@H](O)[C@H]3c1cc3c(cc1C2=O)CCCC3,-13.0,0.715696,4.700566,-13.0
Cc1c(Br)cc(C2=NO[C@H](C3=c4ccccc4=NC3=N)C2)cc1C1=NO[C@H](C2=C3C=CCCC3=NC2=N)O1,-13.3,0.581798,4.934888,-13.3
C=C=c1c(-c2cccc(-c3ncccc3C3=NC(=N)CC=C3O)c2)cccc1=C1C=CC=CC1,-13.3,0.582126,3.827855,-13.3
N=C=C1C=c2c(-c3cccc(-c4cccc(N5NC6NC=CN=C6C5=O)c4)c3)coc2=CC1,-13.0,0.553395,4.501361,-13.0
CC1=CC(C)=C(C2=CCC=C(C3=CC(c4ncnc(O)c4F)N=C3F)C2)C1=C1C=CC(=O)N=C1,-13.3,0.686123,4.903252,-13.3
O=C1CC(C=C2C=c3ccccc3=N2)=CC1=C1C=NOc2ccc(C=C3C=c4ccccc4=N3)cc21,-13.5,0.546107,3.964745,-13.5
C=c1cc(-c2ccc(C)c(-c3cc(F)cc(C4CC=C(F)CN4)c3)c2)cc2c1=NCN=C2C1=CC=CNC1,-13.4,0.511871,4.473723,-13.4
CC1=NC(=O)NNC1=C1C=CC=C(c2cc(F)cc(C3=NC(=C4C=c5ncccc5=N4)NO3)c2)C1,-13.3,0.626193,4.081058,-13.3
N=C1ONC(=O)C(=CC=CCN2CCCC(=C3c4ccccc4-c4cccnc43)C2=O)O1,-13.1,0.624422,3.682059,-13.1
O=C1CN[C@H]2[C@H]1CN(c1ccc(-c3cc(C(=O)N4CCc5ccccc5C4)cc(=O)[nH]3)o1)CC2(F)F,-12.8,0.580649,4.178987,-12.8
O=C(C1=CC=C(c2cccc3ccc(C4=C(F)C=NC5=CC=CCC54)cc23)CC1)N1CNN=C(O)N1,-13.8,0.582393,4.526704,-13.8
CC1=CC2=CC(=O)C(=O)c3c(C)c(-c4cc5c6c(c4)C(=N)CC(=O)C6C=C5)cc1c32,-14.1,0.717483,4.258464,-14.1
NC1=NC(C2=CCC(C3=C(c4cccc(C5=c6ccc(C7NCCCN7)cc6=CC5)c4)C(=O)C=C3)=N2)CC=C1,-13.6,0.573441,4.630721,-13.6
C=C1C2=C(CCCC2)c2c1ccc1c(=Cc3ccccc3)c(=N)c(=C=C=C3CN=NN=N3)oc21,-14.4,0.505344,4.349999,-14.4
C1=CC2CCCC3=c4cccc(-c5cccc6c5=C5CCCC7CCCC=6C57)c4=C(C1)C32,-13.4,0.576599,4.7901,-13.4
O=C1C=C2NCS(=O)(=O)C(C3C=C(c4ccc5c(c4)N(c4ccc6c(c4)CCC(F)=C6)C=CC5)NCC3)=C2N1,-13.1,0.536006,4.711246,-13.1
CC1C2=C(C=CC1O)NCC(=CCc1cccc3c1CC(=C1CC=CSC1)C3=O)C2,-12.8,0.542988,4.930483,-12.8
O=C1Cc2cc(C3=CCC=C(C4=CCC=C(c5ccc6c(c5)CC(=O)N=N6)C4)C3)ccc2N=N1,-13.3,0.512111,4.113055,-13.3
O=C1CC=c2cccc3c2=C1CC(=Cc1nnn(C=C2CC4=c5c(cccc5=NC4)N2)n1)C3=O,-13.6,0.570145,4.464642,-13.6
CN1CCC(c2ccc3c(c2)=CC(=C2NNc4ccc(C5=CCC(C6=CCC(=O)C(N)=N6)=C5)cc42)N=3)CC1,-13.6,0.599604,3.82281,-13.6
Fc1c(C=C2C=CNNN2)ccc2c1CC(C1=CCc3ccc(C=C4CC4)cc31)=CC2,-13.3,0.65741,4.023955,-13.3
OC1=C(F)C(F)C=C(C2=Cc3c(ccc4cc(O)c5c(c34)CCC(F)C5)CO2)C1(F)F,-13.0,0.547927,4.787299,-13.0
CC1=NC(c2ccc3c(c2)C2C(=CC3)CCN2C(=O)c2ccnc3ccc(C)cc23)ONN1,-13.2,0.588795,4.245494,-13.2
C=C1CCC=C(c2cc(-c3ccn4c(=N)ccnc4c3)c3c(c2)=NCC=3)C1=CC=C1C2=CCN=C12,-13.2,0.642815,4.464089,-13.2
CC1=C2C=CC(=C3C=NNc4ccccc43)C2=CC1=C1C=NNc2ccc(C3=CCN(C)CC3)cc21,-13.8,0.518182,3.950083,-13.8
O=C1NCCc2cc(-c3ccc4c(c3)C(c3ccc5c(c3)CCN=C5C3=NOCC=C3)=NC4=O)ccc21,-14.1,0.608331,3.525417,-14.1
C=C1CNNC(C2=NNC(c3cc(-c4cccc(F)c4)c(F)cc3C)O2)=C1c1ccccc1F,-12.6,0.505912,3.951324,-12.6
CC1=C(C(C)C)NN(C)C1N1C=CC(c2cc3c(c(O)c2-c2ccc4c(c2)OCO4)N=C(O)C3)C1=O,-12.7,0.595441,4.693628,-12.7
C=C1[C@H]2C(C3=CC(=CC)C=C(c4cccc(C)c4)C3)=NN[C@@H]2C(=O)N1c1cc(C)c(O)c(F)c1,-12.8,0.659105,4.396897,-12.8
O=S1(=O)NC(C2=CCC(F)=C(c3cccc(C4=Nc5cccnc5S(=O)(=O)N4)c3)C2)=Nc2ccccc21,-13.7,0.52589,3.915748,-13.7
N=C1C=C(C2C=C3N=CCOC3=C(c3cc(-c4ccccc4F)cc(CF)c3F)O2)C(F)C1=N,-12.8,0.585142,4.848904,-12.8
CC1=NCCc2ccc3c(F)cc(C4=CC(c5ccc(O)[nH]5)N=C5C=CC=CC45)nc3c21,-12.5,0.601091,4.79895,-12.5
O=C(Cc1cc(=O)n2c(n1)-c1cc(Cl)ccc1CC2)NC1=CC(=O)N2C=Cc3ccccc3[C@H]12,-12.6,0.636639,3.721785,-12.6
N=C1CC(=O)C[C@H]2C(=O)Nc3ccc(C4=NCC=C(c5ccc6[nH]c(=O)cnc6c5F)C4=O)cc3[C@H]12,-13.0,0.512939,4.475135,-13.0
C=C1C=CN(C2=C(C)Oc3cc(C)c(C4=CC(=C5C=CCOC5=C)CC=C4)cc3O2)N=C1N1CCNCC1=N,-13.3,0.551453,4.689829,-13.3
C=C(NC(=O)Nc1cc(F)cc2c1-c1ccc(F)cc1C2)[C@]1(F)C2CC[C@H]2C(=O)N2CCC[C@@H]21,-12.7,0.575141,4.344684,-12.7
C=C1CN(c2noc3ncccc23)C(C)C=C1c1c(C2=NONN=N2)cnc2ccccc12,-13.0,0.510277,4.44045,-13.0
FC1=CC2=NN(c3ccc4c(c3)C3=C(C=C(c5ccc6c(c5)OCO6)C3)C4)NC23OC=CC3=C1,-13.2,0.702155,4.996262,-13.2
C=C1CC(=N)Cc2nn(-c3cccc(-c4cccc(N5N=C6CCNCC6CN5)c4)c3C)nc21,-13.1,0.565427,4.398768,-13.1
O=C1CC2CC=C(c3cccc4c3CC(CC3=CC=CC5C(O)C(=O)CCC35)=CC4=O)C=C2N1,-13.5,0.724722,4.978588,-13.5
N=C1C=C(c2cccc(-c3cccc(C4=C(C5=CCNN=N5)C=CC4)n3)n2)C=CC1=C1CCNN2CCCC(=O)C12,-13.4,0.50461,4.847157,-13.4
Cc1ccc2c(c1)=NC(=C1CC=CC(c3cccc(C4=COC(c5cnnnn5)OC4)c3F)=N1)C=2F,-13.2,0.566962,4.605636,-13.2
NN1C=CC=C(C=C=C2C=c3ccccc3=N2)C1=CC=C1CN2NC(=C3C=c4ccccc4=N3)C=C12,-13.0,0.521569,4.488348,-13.0
CC(=O)N1CC=CC(=C=C=Cc2ccc3c(c2)C[C@]2(CN3C)c3ccccc3N2C(C)=O)C1,-12.6,0.632472,4.624865,-12.6
N=C1OC(=N)[C@@H](N2C=C(c3cc(C(F)(F)n4ncc5ccc(F)cc54)c(F)cn3)ON2)C1=O,-12.7,0.508638,4.592553,-12.7
CC1=NN=C(O)C(=C=NC2=NONC(C3Oc4cccc(C)c4-c4ccc(Cl)cc43)O2)N1,-13.4,0.570362,4.918794,-13.4
FC1=CCN=C(c2cc(=Cc3cccc(C4=CCC=C(c5ccc(F)cn5)C4)c3)cnc2=C2C=NNN=C2)N1,-13.0,0.516192,4.485238,-13.0
CN=C(c1ccc2[nH]c(=O)ccc2c1)c1cc(C)nc2c1=CC(=C1NNC3=C1C=NCC3C)C=2,-13.4,0.51945,4.435523,-13.4
CC1(C2(C=C3CC(=O)C(=N)C3=N)CC2)CCC2(C1)c1ccccc1-c1ccccc12,-14.0,0.657943,4.495263,-14.0
CC1=C(C)C(=C2CC(=O)c3cnc(C4=NC(=C5C(=O)C=CC=C5Br)ONO4)nc32)C(=O)C=C1,-13.2,0.576322,4.225398,-13.2
O=C1CCC2=CC(NC3=CCCC=C3c3ccc4c(c3)C(=C3C=CC=CC3=O)C(=O)C=C4)=CCC2N1,-13.5,0.612957,4.318523,-13.5
CC1c2ccc(-c3cccc4c3CCN(C3CCC(N)=NC3=S)C4)cc2Nc2[nH]cnc21,-13.7,0.509561,4.275531,-13.7
C=C1C(C)=C(C2=CCC(=O)C(c3cccc(C4=C(C)CC=C4)c3)=C2)ONC1=C1N=NNN=N1,-13.2,0.643844,4.390484,-13.2
CC1CNc2cc(C3=CCC(C4CC=C(c5ccc6c(c5)NC5=CNS(=O)(=O)N5C6)C4)C3)ccc21,-13.1,0.544884,4.790003,-13.1
Cc1cc2c(cc1-c1ccc3c(c1C)S(=O)(=O)C(=N)C(=C=N)C3=N)S(=O)(=O)C(C)S(=O)(=O)C2,-12.9,0.501335,4.774624,-12.9
Cc1cccc(-c2cccc(-c3cccc(N4C(=N)[C@@H]5CC[C@](C)(C4=O)C5C)n3)c2)c1,-12.3,0.568084,4.333235,-12.3
Cc1c2c(cc3c1O[C@H](N[C@H]1Cc4cc5c(cc4C4=CC6=C(CC41)OCO6)OCO5)NC3=O)OCO2,-13.5,0.657379,4.795317,-13.5
CC1=CC(C2=CN=C(c3cc(-c4ccc(C)cc4)cc(F)c3C)C2)=NC2N(O)C=CC(=O)N12,-12.3,0.737073,4.20252,-12.3
N=C1NC2=CC(c3cccc(-c4cccc(C5=CC(=O)C6NOC(=O)CC6=C5)c4)c3)=CCC2NC1=O,-14.0,0.538597,4.655958,-14.0
CN=C1c2cccc3c(Cl)ccc(c23)CC1CC1CC(C(=O)N(C)F)=CC2=NC(=O)N=C2O1,-13.1,0.6239,4.723828,-13.1
CC1=CC(=O)CC(c2cccc(-c3cccc(C4=NC(C5=NC(C=CF)=CC(=O)C5)=CC(=O)C4)c3)c2)=C1,-12.5,0.509529,3.771342,-12.5
Cc1cc2c(cc1C1=CCC3OC(=O)CCC3=C1)C(C1=CC(=O)C3OC(=O)CC(=N)C3=C1)=CC2=O,-14.3,0.663331,4.827811,-14.3
O=C1CC(=O)c2cc(-c3ccc4c(c3)=C(c3ccc5c(=O)[nH]ccc5c3)CC=4)ccc21,-13.8,0.522211,3.067341,-13.8
N=C1C=C2C(=O)C(=N)[C@@H](C3=CC=CC4C(=O)C[C@@H](c5cccc6ccccc56)C=C34)C2=C1,-14.0,0.719041,4.647492,-14.0
CC1=C(C)C(C2=CC(=N)[C@@H](n3c(=O)oc4ccc(C)cc43)C=C2)C(=O)c2cc(C)ccc21,-12.9,0.583857,4.103538,-12.9
O=C1CNC(=C2C(=O)Nc3ccc(C4C=C5CC(=O)N(c6ccc7c(c6)CCC(=O)N7)C5=C4)cc32)C1,-13.9,0.575165,4.110074,-13.9
O=C(c1cc(C=C2CCc3ccc4c(c3C2)OCO4)c2c(c1)N=C(O)CO2)n1cc2c(c1)CN1CCN=CC1=C2,-13.4,0.512062,4.273343,-13.4
FC1=NC(=Cc2cc(F)c3c(c2)C(=C2C(=C4C=C5NCC5=CC4)C2F)NCC3)c2cc(F)cc(F)c21,-14.2,0.505923,4.644759,-14.2
