smiles,total,qed,sa,docking_score
C=C1CC2=C(CN(N3CCC(C4=c5cc(N6C(=C)c7ccccc7C6=O)ccc5=NNC4)CC3)C2=O)C2=C1CCCC2,-13.865,0.61448,4.092865,-13.865
O=C(NC(=O)c1ccc(CN2CC[C@H]3CCC4CC=CC=C4[C@@H]32)nc1)NC(=O)C1CCc2ccccc2C1,-13.461,0.638659,4.171662,-13.461
C=C1C=C(C=c2[nH]c(=C3N=c4ccc(-c5cccc(C)c5)cc4=N3)cc2F)C=C(C2=CC(O)CC=C2)C1,-12.782,0.576851,4.445922,-12.782
O=C=c1ccccc1=C1N=NOC(c2cccc(-c3cccc(C4=NC(=C5C=C(F)C=CC5=O)NC=C4)c3)c2)=N1,-14.222,0.522285,3.971283,-14.222
O=C(NC[C@@H]1CC2c3ccccc3C1c1ccccc12)N[C@@]1(O)C=Cc2ccccc2C1,-12.963,0.542865,4.345384,-12.963
C=C1C=CCC2=C1NN(C1=CCC(c3nncc4c3C=C(c3cccc(C5=NC6=C(CCC6)C5)c3)C4)C1)OC2=O,-14.085,0.524362,4.937442,-14.085
CC1=c2c(nc3n(c2=O)CC(C)C3)=C(C2=CCC(c3cc4nc5n(c(=O)c4c(F)n3)CCC(C)C5)=C2)C1,-13.181,0.508137,4.785148,-13.181
C#CC1=CC(=N)C(c2nc(C3=CCC(c4ccc5c(c4)C(=O)CC5)C=C3)no2)=C1C1C=C2CCC(=O)C2=C1,-13.5,0.561443,4.906524,-13.5
C=C1N(C(=O)c2cc(Cl)n(C3=CCC(=NC(=O)C4=NC(=O)c5cc(C)c(C)cc5C4)C=C3)n2)C1(C)C#N,-12.561,0.575125,4.863227,-12.561
CC=C1CC=c2c(C(=O)NC3C=CC(NC(=O)c4nn(C)c(=O)c5c4=CCCC=5)=CC3)nn(C)c(=O)c2=C1C,-13.032,0.520909,4.653408,-13.032
N=C1[C@H](C(=O)Nc2cc3c(nn2)CCCC3)C=NCN1[C@H]1CCCN(C[C@H]2CCCN(c3cc4c(nn3)CCCC4)C2)C1,-13.149,0.529911,4.605512,-13.149
CC1=CCC(=NC2=CC(=NC(=O)c3ccc(-c4ccc5c(c4)C(C)=CC5=C4C=CC=CC4=O)[nH]3)CN2)C=C1,-13.178,0.515198,4.140812,-13.178
C=C1C=C(Nc2cc(C#Cc3ccccc3)c(=O)n(C)n2)CCC1c1ccc(N2C=NCOC2=O)cc1,-12.877,0.541111,4.189213,-12.877
N=C1CC(C(=O)N2C=CC3C(C(=O)NC(=O)c4ccc5ccccc5c4)=CC=CC3C2=O)=Cc2ccccc21,-13.234,0.500744,4.167576,-13.234
C=c1cnn2c(C3=CCC=CC3)cc(=C3NN=C(COc4ccc(C)c(C5=CC=C(C)C(C)C5)c4)O3)nc12,-12.792,0.512198,4.613194,-12.792
C=C1O[C@@]2(CN(C(=O)C3=Cc4ccccc4CC3)CCO2)C[C@]12CCN(C(=O)c1ccc3c(c1)CC=C3)C2=O,-13.003,0.55468,4.996418,-13.003
O=C1C(C2=C3OC=C(c4ccccc4)C3C=CC2)=CCN1S(=O)(=O)c1ccc2c(c1)C1=C(C=CC1)C2,-12.81,0.541445,4.28678,-12.81
C1=CC2=NC(=C3Cc4cc(C5=NC(c6ccc7c(c6)CC(=C6C=CC=C6)C7)CC=C5)ccc4N3)NC2C=C1,-13.507,0.51153,4.805848,-13.507
O=C1CC=CC1=C1N=C2c3ccccc3N=C(C3C=CC(C4=CC=C(F)C4=C4C=CC=C4)=CC3)N2N1,-13.312,0.557399,4.61617,-13.312
C#Cc1cc(C2=CC(=C)C(C#CC3CC=C(c4cccc(C5=CC=C(F)CN5)c4)CC3)=CC2)nn1C,-13.09,0.526227,4.794188,-13.09
Cc1cc(C2=CC=NC(=O)C2)ccc1N1CCN(C(=O)N=C=C2C=Cc3c(C4CC4)cccc3C2O)CC1,-13.144,0.603048,4.160754,-13.144
Fc1c(C2CC3=CCCC=C3C(C3N=CCN4C3=NC3=CCCCC34)=N2)ccc2ccccc12,-12.641,0.543762,4.846484,-12.641
CC1(C)C=c2[nH]c(=O)c3c(c2NO1)C=CN(N1CCN(C2=c4cc(-c5cccc(Cl)c5)ccc4=NC2=O)CC1)C=3,-13.591,0.501423,4.0689,-13.591
C=C1CC2=CC(c3cccc(C4=CNN5C4=CC=CC5=C4N=CC=CO4)n3)=CNN2C(=C2C=CC=N2)C1=O,-13.554,0.596224,4.691263,-13.554
O=C1C=C[C@@H](N2C=CC(=NC3=C4C=CCCC4=CC3)CC2=O)C=C1[C@@H]1CC(=O)N(c2ccc3ccccc3c2)C1,-14.082,0.508643,4.637248,-14.082
C1=C2CN(OCN3OC4=CCCC=C4c4cc5c(cc43)=CCCC=5)c3cc4c(cc3C2=CCC1)=CCC=4,-13.499,0.644921,4.737455,-13.499
O=C1C(=C2C=C(c3ccc4c(c3)CCC=C4)NOS2(=O)=O)C=C2C3=CCCCC3c3cccc1c32,-13.333,0.537574,4.384979,-13.333
Cc1cnc2c(C#COC3=CCCC(CC#CC4=NC=CC(=C5C=CC(=O)C=C5F)N4)=C3)cccc2c1,-13.35,0.558138,4.236106,-13.35
N#Cc1cccc(C(=O)NC2=NNN=C(C(=O)C3C=C(N4CC4=NC(=O)c4cccc(C#N)c4C#N)C=CC3)C2)c1,-12.989,0.539397,4.74262,-12.989
O=C([C@@H]1C=CC([C@@H]2CC(c3cc(F)c4c5c(cccc35)CC4)=NN2)=NO1)N1C=CCC(c2ccccc2)=C1,-13.153,0.528483,4.616317,-13.153
O=S(=O)(NN1C=CCN(CS(=O)(=O)c2ccc3c4c(cccc24)CC=C3)C1)C1=CC=C2CCC3=C2C1CC=C3,-12.816,0.558869,4.728398,-12.816
O=c1oc2c(c3c1[C@@H]1C=Cc4cccc(OC5=CCc6ccccc6C5)c4[C@H]1O3)CN(C1CC1)C2,-12.711,0.518982,4.33442,-12.711
O=C(C1=CCC2C=CC=C2C1)N1CCC(=NON=C2CCN(C(=O)C3=CCc4ccccc4C3)CC2)CC1,-13.774,0.559372,4.283465,-13.774
NC1C=C(C#CC2c3cc(-c4ccc5ccccc5c4)ccc3OCC23CCC(=O)CN3)C=CC1=O,-13.36,0.519933,4.977273,-13.36
NC1=C2CN(S(=O)(=O)C=C3Oc4ccccc4CC3=O)C=CC2=NC1=CC=C1Oc2ccccc2CC1=O,-12.623,0.608079,4.025984,-12.623
CC1=Cc2ccccc2[C@H](O)[C@H]1C(=O)N1C=CCC2(CCN(C(=O)Cc3ccc4ccccc4c3)CC2)N1,-12.534,0.536254,4.430565,-12.534
Cc1ccc2c(c1)CC=C1[C@@H](OC3=CCC(NC(=O)NC4=NCCC(c5ccc(C)c(C)n5)C4)C=N3)CCN12,-12.859,0.588847,4.952904,-12.859
O=C1C(C=Cn2nc(C3CC[C@@H]4c5ccccc5CC[C@H]4N3)c(=O)[nH]2)CC[C@@H]2c3ccccc3CCN12,-13.159,0.573196,4.730868,-13.159
C=C1C(=N)C=CC2=C1CC1=NN(n3ncn3NC(=O)NC(=O)c3ccc4c(c3)C=CCC4)C(=O)C1=C2,-12.757,0.620863,4.331014,-12.757
C#Cc1cccc(C2C=C(NC(=O)N[C@@H]3CCN(C4=CC(c5cccc(C)c5)CCC4)C3=O)CCC2)c1,-12.671,0.511216,4.314409,-12.671
CC1=C(C(=O)N2CC(=N)ON(N=C=C3OC4=c5ccccc5=CCC4O3)C2)Oc2c(ccc3cc(C)ccc23)O1,-14.207,0.502258,4.884075,-14.207
O=C(C=C1Cc2ccccc2CN1)C1C=C2CNC(C(=O)N3CCC=C(C4=CCc5ccccc5C4)C3)CC2=C1,-13.488,0.572422,4.68367,-13.488
O=C(C[C@H]1CCc2ccccc2N1)C1C=C2C3=CC(C#CC[C@H]4CCc5ccccc5N4)C=C3C2=C1,-12.918,0.525115,4.708694,-12.918
O=C1CCc2cc(C(=O)C3=CCC(CNC(=O)C4=Cc5ccc6c(c5CC4)CCC(=O)N6)=C3)ccc2C1,-12.863,0.611803,3.507178,-12.863
O=C1CCCC2=C1C1=C(C(=O)CCC1)C(C1=NC(Cc3cc(Cc4cc(Cl)c5c(c4)OCCO5)c4c(c3)OCO4)NN1)O2,-13.015,0.516933,4.64829,-13.015
O=C1C=C2C(=O)CCc3cc(N4CCC(C5CCN(c6cc7c8c(n6)CC(=O)C=C8C(=O)CC7)C5)CC4)nc(c32)C1,-13.458,0.5764,4.224405,-13.458
C(#CN1C=CC(C2=CCC(NN3CCc4ccccc4C3)=N2)CC1)C1=CCC(NN2CCc3ccccc3C2)=N1,-12.728,0.581681,4.70579,-12.728
C=C1C=C(OC2CC(=O)C2=NS(=O)(=O)N=C2C(=O)CC2C2=CC(C)c3ccccc3C2)Cc2ccccc21,-12.603,0.534084,4.948856,-12.603
O=C1c2ccccc2C=C[C@H]1C(=O)C1C[C@H]2C(=CCN2C(=O)[C@@H]2C=Cc3ccccc3C2)C(=CCl)N1,-12.743,0.633187,4.876438,-12.743
C#Cc1ccc2c(c1)CC(=O)N(CNC(=O)c1cccc(N3Cc4ccc(C)cc4C(=N)N3)c1)C2=C,-13.026,0.503673,3.393857,-13.026
O=C1C(C2Cc3ccccc32)C=C[C@H]1[C@@H]1CC(=O)N(C[C@H]2CC=C(C3=CCc4ccccc43)C2)[C@H]1O,-12.852,0.627229,4.831864,-12.852
O=C(NC(=O)[C@@]12CCCO[C@@H]1CCN(C(=O)[C@H]1C=Nc3ccccc31)C2)C1c2ccccc2-c2ccccc21,-13.146,0.521798,4.204479,-13.146
Cc1cccc(N2N=C(C=C[C@@H]3CCN(C(=O)C(=O)NC4=CC=CC(C#N)C4)[C@H]4CCCC[C@H]34)CC2=O)c1C,-12.593,0.586033,4.894523,-12.593
CC1CCCC(F)(C2(C)CCCC(=NC3=NNNC(c4nccc5c4NCc4ccccc4-5)=N3)C2=O)C1,-12.848,0.542174,4.890343,-12.848
CC1(C2NC(c3cc4c(s3)CCCC4)=NO2)CCC[C@H]1C1CN=C(C(=O)Nc2cc3c(cn2)CCC3)N1,-12.748,0.556981,4.863185,-12.748
O=C1C2CC3C(CCC[C@]34CCN(c3ccc5c(c3)CC5)C4=O)C2CN1c1ccc2cccnc2c1,-13.198,0.512635,4.694344,-13.198
O=C1C=CC=CC1=C1CC2C(ON1)C2Oc1cc(F)cc2c1COC(=C1C=CC=CC1=O)N2,-12.698,0.674592,4.739704,-12.698
CC1=CN2CCCCC2C=C1c1noc(-c2ccccc2C(=O)NC(=O)NC2=CC3C=CC=CC3=CC2)n1,-12.996,0.583536,4.527587,-12.996
O=C1CCC(C#Cc2ccc(C3=NC(O)CC(c4cccc(C#CC5CCCC5)c4)=C3)nc2)CC1,-12.618,0.613919,4.029745,-12.618
N=C1C(=O)OC(=C2C3=C(c4ccccc4C3)c3ccccc32)N1C1CC(=O)C1C=C=C=CN1CCC=N1,-13.095,0.522976,4.963888,-13.095
CC1=NOC(N2CCN(C(=O)C3NCC(c4ccc5c(c4)CCO5)=NC3=O)CC2)CC1=Cc1ccc2c(c1)CC2,-13.006,0.59981,4.291455,-13.006
C=C(C1=NC(=C2C=c3ccccc3=N2)ON=N1)c1ccc(C2=NC(=C3C=C4C=CC(=O)CC4=N3)ON2)nc1C,-13.111,0.672207,4.312206,-13.111
C=C1C=CNC(c2cccc(OC3=CC=CC(C4=NCC(c5cccc(C6=CCC=CN6)c5)=C4)O3)c2)=C1,-12.49,0.507007,4.595485,-12.49
C1=CN(OCc2ccnc3cc4c(cc23)CCCC4)C[C@]2(O1)OC[C@H](C1=NCNc3cc4c(cc31)OCCO4)CO2,-13.33,0.504446,4.451047,-13.33
O=C1NC(C2=CCC(=CC=C3C=CC=C(C4Cc5ccccc5C(=O)N4)C3)CC2)Cc2ccccc21,-13.449,0.573677,4.358932,-13.449
C=C1CC2C(N3C=CN(N4NN(CC5c6ccccc6-c6ccccc65)C=CC4=O)OC3=N)=Cc3noc1c32,-13.689,0.528794,4.886954,-13.689
C=C1C=CC(C)=CC1N=C1N=C(c2ccc(CN3C=C(c4cc(C)c5c(c4)C=CCO5)C=CC3)cc2)CNO1,-12.86,0.53492,4.72205,-12.86
O=C(C1=CC=CC1C(=O)Nc1ccc2c(c1)N1C(=O)CN=C1CC2)c1ccc2c(c1)C1C(=O)CN=C1C=C2,-13.066,0.646319,4.555768,-13.066
C=C=c1cnn(N2CC(=CC=C=C=CC=C3CCc4ccccc43)C=N2)c1=C1Cc2ccccc21,-14.019,0.563895,4.464534,-14.019
CC(=NC1CC(c2ccc3c(c2)NC(=O)CO3)=CC=N1)C1=CC(C)C(C2=CC3=C(CC=CC3=O)CC2)=NC1,-12.979,0.567314,4.98627,-12.979
CC1=CC(=C2CC(=C3C=C(c4cccc(-c5ccc(F)cn5)c4)N=CC3)NO2)NOC1=C1C=CC=N1,-13.258,0.600785,4.103195,-13.258
O=C1CCc2ccc(C3CCN(C(=O)C4=CCC5CC(=O)N(C(=O)c6ccc7c(c6)NC(=O)C(F)C7)C5=N4)CC3)cc21,-14.126,0.56687,4.276093,-14.126
N=C1CN=C2C(c3cccc(-c4cccc(N=C5C=CN=NC5=O)n4)c3)=CC3=C(CC=C4CC=CC=C43)N2N1,-13.254,0.575352,4.439281,-13.254
C=C1C=C(n2nc3n2C(=O)CN(N2CN4C(=N)C(=C)N(C5=CCc6ccccc6O5)CC4=N2)C3)Oc2ccccc21,-14.479,0.533235,4.582048,-14.479
O=C1Cc2ccc3c(c2C1)CCC(C1=N[C@@H]2[C@H](CC1)OC1(C4CCc5ccccc5C4)CC(=O)C[C@@H]21)C3,-13.288,0.592713,4.938486,-13.288
C=C1C=C(C(=O)N2CC(C#N)c3ccccc32)C(C)N[C@]1(C)NN1CC2C(=CC=C2c2ccccc2)C1=O,-12.643,0.662484,4.978526,-12.643
O=C1c2ccc3c(c2OC1C1OC2C(=CC4=C2CCCC4)c2ccc4c(c21)CCO4)CCCC3,-13.892,0.544359,4.46244,-13.892
CC1NC(Cc2cccc3c2=NNCC=3)Cc2nc(=Nc3ccccc3)c3ccccc3n21,-12.864,0.520666,4.469573,-12.864
Cc1cc(C)nc(-n2oc(=O)n(CC3=CCC(C=C(F)C4=CCc5cc(C)ccc5C4)=NC3)c2=O)c1,-12.236,0.504788,4.054519,-12.236
CC1=C[C@@H](c2cccc(C(=O)N3C[C@H]4CCC(=O)[C@@]4(C4NC(c5ccc6c(c5)CC(C)CC6=O)=NO4)C3)c2)CC1=O,-13.801,0.611356,4.860564,-13.801
Cc1cc(C)c(C2=NOC(Cc3nc(C4=NC=c5c(ccc(C)c5=C5N=CNO5)C4)[nH]c3C)N2)cc1C,-12.86,0.514484,4.738161,-12.86
CN=C1CN(C(=O)C2=CCC(C(=O)C3C=CC(NC(=O)c4ccc5ccccc5c4)=C3)C2)C2=CCCC=C2N1,-12.552,0.606987,4.639665,-12.552
O=C(NC(=O)N1CC[C@H]2C(=O)N(C(=O)c3cccc(C4CCCC4)c3)C[C@@H]2C1)c1cc2c([nH]1)C(=O)C=CC2=O,-12.811,0.587796,3.973376,-12.811
Cc1cccc2c1C([C@H](C)C(=O)C(=O)N[C@@H]1C=CO[C@H]([C@H]3C=Cc4ccccc4C3)C1)CC=C2,-12.245,0.619156,4.784939,-12.245
C=C1CC=Cc2c1ccc1c2CC(C)=C1C(=O)NC(=O)C1=C(C#N)Cc2c1ccc1c2C=C(F)C1C,-13.569,0.538892,4.597665,-13.569
C=C(NC(=O)C1C(=C)N=C2C1ON2c1cccc2cnccc12)C1C=C(c2ccccc2)N=C(N=C2CC2)C1,-12.05,0.505351,4.88757,-12.05
FC1=C(C2C=CC3CC=C(C4=c5ccc(F)cc5=NNC4)C=C32)NNC1=C1N=c2ccc(F)cc2=N1,-13.339,0.568937,4.920934,-13.339
Cc1ccccc1N=CC(=O)N1CN(C2=NC(C3=CC(c4ccccc4C)=CCC3)=CC(=O)C2)C[C@@H](C)C1=O,-12.802,0.510533,4.205088,-12.802
C1=Cc2cccc(C3=NC(C4=NC(C5=CC6=NC=NON6C(c6cccc7c6CC7)=C5)=NON4)=NNO3)c2CC1,-13.346,0.623764,4.632499,-13.346
O=C1Cc2ccccc2CN1c1nccc(N2CCC(=CN3C=CC[C@H](N4Cc5ccccc5NC4=O)C3)CC2)n1,-13.814,0.510522,3.960701,-13.814
C=C1C=Cc2ccc(C(=O)N3CCN(N4C=CN(C(=O)C5=CC=c6ccc(=C)c(F)c6C5)CC4)CC3)cc2C1,-13.528,0.622163,4.124052,-13.528
O=C1C[C@H]([C@H]2C=CC=C([C@H]3CC(=O)c4ccc5c(c4O3)CCCC5)N2)OC2=C3CCCCC3CC=C12,-13.386,0.60661,4.86003,-13.386
N=C1NC(c2ccc3c(c2)CC=CO3)=NOC1C1CCCC(c2nc(-c3ccc4c(c3)CC=CO4)no2)O1,-12.727,0.522048,4.821193,-12.727
C=C1Cc2cc(C3=NOC=C(c4noc(C5=CON=C(c6ccc7c(c6)CCC(=N)C7)C5)n4)N3)ccc2O1,-13.233,0.534356,4.400007,-13.233
CC=C1C=CC(C2=NNCC(C(=O)N3CCC(c4nnnn4C[C@@H]4CCC5=C(C4)C(=O)CC(=O)N5)CC3)=C2)=CC1C,-12.923,0.53233,4.924229,-12.923
O=C(NC(=O)C1CC=C(N2C(=O)c3ccc(F)cc3C2=O)O1)C1CC=C(N2C(=O)c3ccc(F)cc3C2=O)O1,-12.933,0.584741,4.130845,-12.933
O=C1CC=C(c2nc(=O)c3c([nH]2)CN(C2CCN(C(=O)N4Cc5[nH]c(C6=CCC(=O)N=C6)nc(=O)c5C4)CC2)CC3)C1,-13.053,0.550453,3.904132,-13.053
O=C1C[C@@H]([C@@H]2CC(=O)c3c(oc4c(c3=O)COC=C4)O2)Oc2c1ccc1cc3c(cc21)CCCC3,-13.608,0.515568,4.46057,-13.608
O=C1N[C@@H](C2C(=O)C2n2cc([C@@H]3C(=O)c4ccccc4N3F)c(F)n2)N(F)c2ccccc21,-12.191,0.614138,4.816941,-12.191
CC1=CC(=O)C=CC1=C1CC1OCC1=NN=c2c1cc(=C1C=CCC1)nc2-c1ccc2ccccc2c1,-13.305,0.529748,4.314335,-13.305
C1=CC(C2=CCC=C(C3=CCC4NNC=CC4=C3)C2)=CC(c2ccnc(-c3ccc4c(c3)CC4)c2)C1,-13.161,0.522489,4.677663,-13.161
CC1=Cc2cc3c(cc2C1)C1=C(Cc2oo[nH]oc2C1=N)OC3C1c2cc3c(cc21)CC3,-13.496,0.503016,4.838668,-13.496
CC1(N=C2C=CC(C(=O)ON3C=CC4=Cc5ccccc5CN4C3)=C2)C=Cc2cc3ccccc3c(=C=O)c2=C1,-14.473,0.520538,4.795575,-14.473
C=C1C[C@@H](NC(=O)[C@@H]2COc3c(C)cccc32)C[C@H](c2cc(F)cc(-c3ccccc3)c2C#N)O1,-12.645,0.533319,4.038103,-12.645
Cc1ccc(C#CC(=O)N2CCO[C@]3(CCC4CN(C(=O)C#Cc5ccc(C#N)cc5)CC43)C2)cc1C,-13.134,0.531321,4.724351,-13.134
O=C(NCC1c2ccccc2-c2cc3c(cc21)OCC3)NN1CC=C(c2ccc3c(c2)C(=O)COO3)CC1,-13.765,0.511692,3.853114,-13.765
O=C1C=C(c2ccccc2)C=C1C1=CC(=O)C([C@@H]2C[C@H](c3nc(-c4ccccc4)cc(=O)[nH]3)C3=CCC=C3O2)=N1,-12.691,0.503939,4.452791,-12.691
CN1N=C(NC(=O)NC2C3=CC=CCC3c3cc4ccccc4cc32)C2=CC=CC2C1=O,-12.738,0.727376,4.50374,-12.738
C=C1C=CC2=C(C1)C(=C)C(C(=O)C1=CN(C(=O)c3cn(C4=CC(=O)C5=CCCC5=C4)c4cccc(O)c34)NO1)=CC2,-13.333,0.534374,4.622625,-13.333
C(#CC1(c2ccc3c(c2)CCCC3)C#CC1Oc1ccccc1)C=C1CNOc2ccccc21,-13.377,0.560989,4.438897,-13.377
C=C1Cc2ccc(CC)cc2CN1C(=O)C1=NCN=C(NC(=O)c2cccc(C(=O)N3C=CC4CCCN43)c2)S1,-12.981,0.618753,4.308218,-12.981
O=C1C=CC2=CC(=C3N=C(C4=NC(C5=CN=COC5=C5C=c6ccc(F)cc6=CC5=O)C(Cl)=C4)NO3)C(=O)N=C12,-14.056,0.54944,4.956258,-14.056
C=C1CC(=N)C(=O)N(C2=CCCC(c3cc(C)cc(N4C=C(n5ccc(C)cc5=O)C=CC4)c3)=C2)C1O,-13.385,0.61156,4.480373,-13.385
C=C(C#CC1=CCN(CC=Cc2nc(-c3cccc(C)c3)no2)CC1)C1=C2CCC3(C(=N)C3=O)C2=CC1,-12.712,0.58078,4.881303,-12.712
N=C1C=C2C(=O)N(Nc3ccc4c(c3)CCN(C3CC(ON5CCc6ccccc6C5=O)OC3=O)C4=O)CCC2=CC1,-13.532,0.531293,4.544072,-13.532
CC1=c2oc(C(=O)NC(=O)C(=O)NC(=O)c3oc4c(c3C)=CC3CCCCC=43)c(C)c2=C2C=CC=CC2C1,-13.031,0.586058,4.866899,-13.031
N#CC1=c2c(F)ccc(C3=CC(C4=CC(c5ccc(F)c6cc(=O)[nH]cc56)NC4)=CCC3)c2=CC1,-12.677,0.613656,4.555344,-12.677
Cc1ccc2c(c1)C1CC(F)=CC1C=C2C#CC(=O)NC(=O)CC=C1C=c2ccccc2=CC1=O,-13.44,0.549924,4.593533,-13.44
CC1=CC=CC(C2=CC=C(c3ccccc3N3C=CN(C(=O)c4cnc5c(c4)=NOC(=C4C=CC=CC4=N)N=5)CC3)C2)C1,-13.587,0.544114,4.837284,-13.587
C=c1cc2ccc(C=CC3=C4CC5=CCCC=C5C(C)=C4OC(=O)C3)c(C)c2cc1=C1CN=C2C=CC=CC2N1,-13.833,0.506502,4.937043,-13.833
O=C(N[C@@H](C1=NOC2=C(O1)c1ccccc1CC2)C1=NOc2cnc3c(c2O1)=CCC=3O)[C@H]1COc2ccccc21,-12.762,0.506061,4.925022,-12.762
O=C1C2=CC(N3Cc4ccccc4C3=O)=CC2CCC1CC1=CC=C2CC(=O)N(N3Cc4ccccc4C3=O)C21,-13.249,0.584928,4.778416,-13.249
Cc1ccc(C2=C3C=CC(F)C(=N)C3=CC2=O)cc1NC(=O)c1nc(F)cc2c1C=CC(F)C2=O,-12.782,0.637901,4.618895,-12.782
O=C(C1=CN(C(=O)C2=CN(C(=O)N3CCCc4ccccc43)NC3C=CC=C23)Nc2ccccc21)C1CC=CCC1,-12.845,0.514093,4.611986,-12.845
C=C1CN(C(=O)c2cc(CN3CCC4C5C(=O)C=CC=C5C43)ncn2)Cc2cc3ccccc3cc21,-12.7,0.569751,4.301607,-12.7
Cc1cccc(C2C=CN(C3=NC(=c4cnc5cccc(=C6C=CC=C7C=CNN76)c5c4)C(N)C=C3)C2)c1C,-13.477,0.521841,4.923233,-13.477
O=C1N2C(=NC3N1C1=C(C=CC4c5ccccc54)C=CC1S3(=O)=O)C=Cc1c2ccc2ccccc12,-12.728,0.502176,4.641286,-12.728
CC1CCN(c2cccc(N3CC[C@H]4CN(N5C[C@@H]6CCN(c7cccc(Cl)c7)C(=O)N6C5)C[C@H]43)c2)CC1C,-12.326,0.523305,4.480734,-12.326
CC1=C2C=C(C3C=CC(C4=NC5C(=CC=C5c5cc(-c6ccccc6)ccc5C)N4)=C3)CC2CC1,-13.45,0.508647,4.682548,-13.45
C=C1CC(=O)C2C1=CC=C1C(=CCc3ccc(-c4cccc5c4C(=C)N=C(N)C5=N)cc3)CCC=C12,-13.251,0.556084,4.467425,-13.251
O=C1C=C2C=c3ccccc3=C2C=C1C#C[C@@H]1CC=C2C=c3cccc(F)c3=N[C@H]21,-12.629,0.630251,4.724803,-12.629
CC1=CC2=C(N=CC2=O)C1=Cc1ccc(C(=O)N=C2C=CC(C(=O)N=c3cc[nH]c4c3=NCCC=4)=CC2)cn1,-12.72,0.672106,4.463177,-12.72
O=C1C=Cc2ccc(C3C(=O)c4cc(C5=NC(C6NON=C(c7ccc8c(c7)C(=O)CC8)O6)NO5)ccc43)cc21,-13.568,0.524584,4.818946,-13.568
O=C1c2c(ccc(F)c2F)CN1C#CC1CCN(C(=O)C2=NOC3=C(CCC4=CC=CCC43)C2)C1,-12.759,0.575974,4.921497,-12.759
C=C1C(=O)c2ccc3c(c2O[C@H]1S[C@H]1CC(=O)c2ccc4c(c2O1)CCCC4)C(=O)C=CC3=O,-12.764,0.586601,4.357997,-12.764
C=C1CC=C(C#CC(=O)NN2CCN(C(=O)CC3=CCc4cc5c(cc43)CC=C5)CC2)C1=CC1=CCC(=N)C1,-13.947,0.585681,4.438716,-13.947
Fc1ccc(C=C2CN(C=C3CN(N4C=CC=C5C=C6C(=Cc7c(F)cccc76)OC54)CCO3)NO2)cc1F,-13.101,0.607679,4.883749,-13.101
C1=NCCC(=C2OCc3ccc(Cc4ccc5c(c4)=NC(=C4NNc6ccccc64)NN=5)cc32)C1,-13.284,0.547602,3.813638,-13.284
CC1=NN(C=C=C=CN2NC(=C3C=c4ccccc4=CC3=O)c3ccccc3C2=O)C2C=CC(=O)C=C12,-13.664,0.521779,4.541039,-13.664
O=C(Cc1ccc(-c2ccc3c(c2)CCC3)cc1)N1CCC(NC(=O)N2CCC(C3CCCC3)CC2=O)CC1,-12.448,0.557186,3.126937,-12.448
O=C1C(c2cc(C3C=CC=C3F)ccc2F)=CCC1C1CCN(C#Cc2cc(-c3nn[nH]n3)ccn2)C(=O)C1,-13.278,0.515024,4.812882,-13.278
N=C1Cc2ccccc2N=C1c1ccc2c(c1)=CCC(C1=NCSN(C3=Nc4ccccc4CC3)N1)C=2,-14.069,0.508119,4.552439,-14.069
CCC(N=C1C=CCc2cc(-c3ccccc3)ccc21)N1CC(=O)N[C@H](C2=CC=C3OC(=N)COC3C2)C1=O,-13.146,0.621108,4.948419,-13.146
CC1=CC(F)C(C(=O)N2CC(=O)C(=Cc3ccc(F)c(-c4ccc(F)c(C)c4)c3)CN2)=CN1C(=O)N1CCN(C)C(=O)C1,-12.997,0.549853,4.340609,-12.997
C=C1CN(c2cc(C3=CC=C(C#N)CC3)[nH]n2)CCN1C(=O)C1=CC2=NC(C)=CC(=C3CC3)C2C=C1,-12.701,0.681276,4.822864,-12.701
CC1=C2CC(=N)CCC2=NC2=CC(N=C3C=NN(C(=O)c4ccc5cc6c(cc5c4)CCCC6)C3)CCC21,-14.129,0.517199,4.800883,-14.129
N=C1CC(C(=O)C2=NN3C(=O)c4ccccc4NC3O2)CCN1C1=CCN2C(=O)c3ccccc3NC2O1,-13.345,0.567516,4.873962,-13.345
O=C1CC(=CNC2=NN3N=Cc4ccccc4C3N=C2)C2=CC(N=Cc3ccccc3)C=C12,-12.72,0.753635,4.805473,-12.72
C=C1C(c2cccc([C@H]3C(=O)[C@@H]3c3ccccc3)c2)N1C(=O)NC1=CC(=c2ccc3c(c2)CC=CC=3)C=C1,-13.086,0.524059,4.674632,-13.086
Cc1cc2c(c3c4c(cnc13)C=C1CC=c3ncc(F)cc3=C1O4)OC1=CC=CCC12,-13.125,0.560264,4.628069,-13.125
Cc1cc(C(=O)N2CCOC3(CN(C(=O)C4=Cc5ccccc5C(C)C4)CCO3)C2)cc2ccccc12,-12.954,0.513112,4.1763,-12.954
C1=NC(=C2N=NN=C3CCN(CC4CC(CC5CC6=NNC(=C7N=Cc8ccccc87)N6C5)C4)CN32)c2ccccc21,-13.896,0.579373,4.785872,-13.896
O=C1CCC2=C(C1)NON=C2NC(=O)N1CCC2(CCCN(C(=O)C(=O)C3=NCC4=C3CCCC4)C2)CC1,-12.594,0.534262,4.413437,-12.594
O=C1CCc2cc(=C3C=C(ON4Cc5ccccc5N[C@@H]4C4=CC(=C5C=CC(F)=CC5)CC=C4)CN3)ccc2=N1,-14.123,0.607216,4.862884,-14.123
