smiles,total,qed,sa,docking_score
O=C([C@H]1CCCN([C@H]2CCc3ccccc3C2)C1)[C@H]1CCCN([C@H]2CCc3ccccc3C2)C1=O,-13.798,0.612448,3.825999,-13.798
C=C1C=C2CC(CC=CC(=O)N3CCN(c4cc(F)ccc4C4=CC=C(C)C4)C(C)C3)=CC2=NC1=O,-13.637,0.531754,4.300417,-13.637
C=C1CC([C@H]2C(=O)C3c4ccccc4C2c2ccccc23)=CN1C1=CC(=O)C(C#N)=CC1=O,-14.114,0.671951,4.770672,-14.114
CC1=C(F)CC(S(=O)(=O)N2CCc3c(C)cccc3C2)C1S(=O)(=O)S(=O)(=O)N1C=Cc2ccccc2C1,-13.657,0.514539,4.368396,-13.657
C=C1C#CCC1=CC(=C)C(=O)NC(=O)N1CC(C)(C)[C@@]2(C1)CN(C(=O)c1ccc3ccccc3n1)CCO2,-13.707,0.504451,4.923427,-13.707
N=C1c2c(ccc3c2CCCC3)O[C@H](C(=O)NC(=O)S[C@@H]2CCc3c(ccc4c3CCC=C4)O2)C1(F)F,-14.634,0.533307,4.679831,-14.634
CC1C(=NC(=O)N2CC[C@](C)(C3=CN(C(=O)c4ccc5c(c4)OCC5)N=CC3)C2)Oc2ccccc21,-13.737,0.615128,4.531994,-13.737
C=C1C(C=C2CC(=O)CC3CCC(c4ccccc4)=CC23)COCC1C1=CCC(=O)C=C1,-14.137,0.585939,4.878597,-14.137
CC1=CC(c2cccc(N3N=NNC(C(=O)N4N=Cc5ccc(C)cc5S4(=O)=O)=C3C)c2)=CC1,-14.058,0.716945,3.991127,-14.058
C=C1C(=NS(=N)(=O)c2ccc3ccccc3c2F)C=C[C@H]2CN(C3C=c4ccccc4=C(F)C3)C[C@H]12,-14.34,0.563525,4.93841,-14.34
CC1=CC2=Nc3ccc(NC(=O)[C@@H]4C=C(C5C=c6ccccc6=C5)C(=O)C(=O)[C@@H]4C)cc3CN2C=C1,-13.842,0.692107,4.554243,-13.842
O=C(Oc1noc([C@@H]2[C@@H]3NCC4Cc5ccccc5C=C4[C@@H]32)n1)N1CCC1C1=Cc2ccccc2CN1,-14.519,0.574466,4.991498,-14.519
C[C@@H]1CCc2ccccc2N1[C@@H]1CCCC[C@H]1NC(=O)CN1C=C(N2C3=CC=CCC3=C[C@@H]2C)N=NO1,-13.548,0.605957,4.981204,-13.548
O=C1C=CC=CC1=c1nnc2nc(C3C(=O)CC4=NC(=C5C=CC=CC5)ONN43)c(F)c(=O)n12,-14.465,0.629837,4.952459,-14.465
O=C1C=CC(CC2=CSC(N3CO[C@H](c4ccc5c(c4)CCO5)C3=O)C=C2)(c2cccc(F)c2)C=N1,-13.87,0.596716,4.978074,-13.87
O=C(C=CC1C=C2c3ccccc3C=NC2C1=O)Cc1cccc2c1N=CC(=C1C=CCON1)N2,-13.549,0.673395,4.901666,-13.549
CC1N(C(=O)N2Cc3ccccc3C2)CN=CC1(C)C1CC=CC(C(=O)N2Cc3ccccc3C2)C1,-14.161,0.566779,4.506048,-14.161
N=C1CC=CC2=C1C(Cc1coc(N3CCc4cccc(F)c4C3)c1)N=C2N1CCC2=CCC=C2C1,-14.063,0.627383,4.510558,-14.063
O=C1Nc2ccccc2C[C@@H]1C1=CCNC(N2CC=C([C@H]3Cc4ccccc4NC3=O)CC2)=C1,-13.833,0.622389,4.207925,-13.833
Cc1ccc2c(c1)CC(C1CC3=CCC(C4C=Cc5ccccc5C4)C=C3S(=O)C1C)CO2,-14.184,0.521224,4.884097,-14.184
CC1(O)CC2=Cc3ccccc3C2=NN1C(=O)N1C=C2NC3Cc4ccccc4C=C3CN2C1,-14.342,0.644879,4.660978,-14.342
C[C@@H](C=C1CCc2ccccc21)n1ncc2c1CC[C@@H]2NC(=O)[C@H]1C[C@@]12CCc1ccccc12,-13.873,0.573194,4.710706,-13.873
O=C(c1ccc(C2Cc3ccccc32)nc1)N1C[C@@H]2CCC[C@H](C3=CCc4ccccc43)[C@@H]2C1,-14.055,0.50201,3.912158,-14.055
C=C1C=Cc2cc(-c3ccc(C4=CC(=O)NC4=N)cc3)ccc2N1N1CC=CC2=CC(C#N)=CCC21,-14.217,0.653174,4.458378,-14.217
O=C1CC2=C(CC3=NNC(=C4Nc5ccccc54)O3)N=CC(C3CC(=C4C=Nc5ccccc54)N3F)N2C1,-13.467,0.608353,4.911972,-13.467
O=C1C=C(F)C=C(C2C=c3ccccc3=C2)C1c1c(F)ccc(NC2C=C3C=CCCC3=N2)c1F,-14.175,0.699612,4.85669,-14.175
C[C@@H]1CN(C(=O)c2cccc3c2CC(=N)O3)C[C@@H](N2CCC[C@H](C(=O)N3C=Cc4c(F)cccc4C3)O2)O1,-14.036,0.667331,4.729795,-14.036
O=C1C=C[C@](C2OCCc3ccccc32)([C@@H]2CC3c4ccccc4C2c2ccccc23)O1,-13.665,0.517387,4.597643,-13.665
CC1Cc2ccccc2[C@H]2N=CN(C(=O)C(=O)N3CC[C@@H]4C5=CCCC=C5C=CN4C3=O)CN12,-13.902,0.561592,4.910226,-13.902
O=c1cc(CC2=CC[C@@H]3CCC(C4C=c5ccccc5=CC4)C[C@H]23)[nH]c(C2C=c3ccccc3=CC2)n1,-15.152,0.571864,4.960547,-15.152
C=C1c2ccccc2CC(=O)[C@@]1(C#N)N1C=CC2c3ccccc3CC[C@@]2(C)C1=O,-14.232,0.728987,4.370273,-14.232
CC1=CC(c2cccc(C3=CC=CCC3)c2)C(c2cccc(C3C=NC(=O)C(C)=C3)c2)=C1,-13.761,0.517588,4.248606,-13.761
O=C(C1=CCN(N2CCC3=CC(F)CC=C3C2)CC1)N1CCc2cc3ccccc3cc2C1,-13.955,0.680311,3.907897,-13.955
O=C(OCC1c2ccccc2-c2ccccc21)n1oc2c(c1=O)=CC1=C3C=CCCC3=CCC=21,-13.808,0.591993,3.579556,-13.808
O=C1c2cccc(F)c2CCC12CC[C@@H]2N1CC=C(N2CCc3c(F)cccc3C2)C(Cl)C1,-13.933,0.572274,4.791294,-13.933
Cn1c(C(=O)N2C=C(C(=O)N3N=C[C@@H]4CC=C(c5ccccc5)C[C@@H]43)C=CC2)cc2ccccc2c1=O,-14.648,0.554307,4.193539,-14.648
CC1CN(CC2CC=C(C3=CCC4C(=C3)Cc3ccccc3C4C)CO2)C(=O)c2ccccc21,-13.334,0.556531,4.480068,-13.334
Cc1ccc2c(c1)CC[C@@H]2N1C=CNC([C@H](C)N2C=NC3Cc4ccccc4CC3C2)C1=O,-14.16,0.790503,4.797299,-14.16
O=C1NN(C2Cc3ccccc3O2)c2ccccc2C12C=CN=C1C2C=CNN1c1ccc(F)cc1F,-14.4,0.558331,4.999859,-14.4
Cc1cccc2c1CC[C@@H](N1C(=O)C(=O)N1c1cccc(C3COc4c(C)cccc4C3)c1)C2,-14.449,0.542911,3.80467,-14.449
CC1=CC=C(Nc2cccc(OC3=NCC[C@@H](C4=CC=C[C@@H]4c4ccc(C)c(C)c4)N3)c2C)C1=O,-13.193,0.584677,4.334361,-13.193
C=C1c2c(nc(N3CCc4ccccc4C3)[nH]c2=N)CC1C(=O)N1CCc2ccc(F)cc2[C@H]1C,-13.709,0.597387,4.054752,-13.709
Cc1ccc(C(=O)C2COC3(CCC(C(=O)C4CC5=C(CCC=C5)C4)CC3)OC2)cc1F,-13.164,0.583358,4.353597,-13.164
O=C1Oc2ccccc2CN1C1=NNC(C2C(F)=NN=C2N2Cc3ccccc3C2=O)C2CCCCC12,-14.455,0.638468,4.753,-14.455
O=C(Cc1ccc2c(c1)OCC2)OC#CC(=O)N1C[C@H](C2=Cc3ccccc3C2)C2CC=CC=C21,-14.169,0.505184,4.354636,-14.169
CCC1CCC(N2Cc3ccc(F)cc3C2(F)F)=NC1N1Cc2ccccc2C(C)C1=O,-14.226,0.586824,4.425751,-14.226
O=C1C=CC(C2C=C(c3ccccc3)C=CC2)C1C1=NNC2CC(c3ccc4c(c3)CCO4)NC=C12,-13.74,0.660501,4.870181,-13.74
CN1NN=C(CC(=O)c2ccc3c(c2)C=CC3=O)C=C1C(=O)N1CC2C=CC(c3ccc(F)cc3)=NC21C,-13.823,0.622732,4.6272,-13.823
O=C1C[C@@H]2CC(Cn3cccc(C(=O)N4CCC5c6ccccc6CCC54)c3=O)=CN2c2ccccc21,-13.362,0.539727,3.972979,-13.362
N#CC1=CCC(=CC2=CC=CC([C@H]3CCCCN3S(=O)(=O)c3cccc(C4C=CC=CC4)c3)N2)C=C1,-13.59,0.576592,4.747557,-13.59
CC1=CCC(C2=CC=C(C34C5=CC=CC5CCC3Oc3cc5ccccc5cc34)CC2C)NC1=O,-14.862,0.556434,4.985909,-14.862
O=C1C[C@H](c2nc(-c3ccc(Cl)cc3)no2)CN1C1=NOC([C@H]2C=CCN(C3=CC(F)(F)C(Br)=C3)C2)N1,-13.529,0.530586,4.823636,-13.529
O=C1C=NCC([C@H]2C(=O)CCc3cc(F)ccc32)C1[C@]12CCC[C@H]1CN(C(=O)[C@H]1CCc3ccccc3N1)CO2,-14.404,0.630234,4.918223,-14.404
C=C1CN(C2CC(=O)N(C(=O)S(=O)(=O)c3ccc4c(c3)CC4=O)CC2=C)N=CC1=Cc1cccc(C#N)c1C#N,-13.749,0.527672,4.498492,-13.749
N=C1C(S(=O)(=O)N2CCc3ccccc3C2=O)=CC2=C1CN(N1CC(=O)c3ccccc3C1=O)C=C2Cl,-13.807,0.646528,3.690679,-13.807
Cc1cc2c(cc1C1C=COC(NNC3=NC(c4ccc5c(c4)CCC5)CCO3)=N1)C=CCC2,-14.556,0.627242,4.619417,-14.556
C1=C([C@@H]2CC[C@H]([C@@H]3CCCN([C@H]4CCC[C@@H](C5=Cc6ccccc6C5)O4)C3)O2)Cc2ccccc21,-13.922,0.517826,4.578141,-13.922
C=C1CC=Cc2ccc3c(c21)NC(=O)[C@H]3CC(=O)N1CC(=O)N(C[C@@H]2C(=O)C=Nc3c2ccc2c3C=CCC2)C1(C)C,-13.948,0.570431,4.991616,-13.948
C=C1CCc2cc(C)ccc2N1C(=O)C1CCN(C(=O)C2C=CCc3cc(C#N)ccc32)CC1,-13.775,0.616663,3.629782,-13.775
Cc1cc(C)c(N2C(=O)C2N2C(=O)C(Cl)=C(N3Cc4ccc(F)cc4C[C@H]3C)C2=O)c(C)c1,-13.669,0.51001,4.008356,-13.669
C#Cc1ccc2c(c1)CC1=C2CC2C(=O)NC(C3=CC(c4ccccc4F)=CCC3=N)N2N1,-14.163,0.631153,4.508997,-14.163
C=C(C1=NC([C@H]2C(=C)c3ccccc3C(=O)C2=O)C=C1)c1nc([C@@H]2CC(=O)c3ccccc3C2)n[nH]1,-14.336,0.570679,4.475242,-14.336
Fc1ccc2c(c1)O[C@@H](C1C=C3NO[C@@H]([C@H]4OCC5Cc6ccccc6C=C5O4)C3=CC1)CC2,-14.768,0.696676,4.927107,-14.768
Clc1ccc2c(c1)CCCC21CC=CN(CCN2CCCC3(CCCc4ccccc43)C2)C1,-13.772,0.515096,4.512799,-13.772
C=C1c2ccccc2CCC1CCC1C=CC=C2NC(CC3C(=O)c4ccccc4CC3O)OC21,-13.647,0.632027,4.973238,-13.647
CC=C[C@H]1C(C(=O)N2C3CCCC2CC(N(C)C2CCc4ccccc4C2)C3)=Cc2ccccc21,-13.668,0.505091,4.933281,-13.668
C=C1CC(C#N)=CC=C1CCc1cc2c3c(c1)C(=O)N=CC3C(N)(c1ccc(C)c(C)c1)C2,-13.271,0.711339,4.604943,-13.271
O=C(C1Cc2ccccc2C1)N1CCOC2(C1)NCC1C(=O)N(C(=O)C3Cc4ccccc4C3)CN12,-14.217,0.636483,4.545898,-14.217
CC1=CC=CCC1=Cc1cccc(C(=O)N2CCOC3CN(C(=O)C4=C(F)C(C)=CC4)CC32)c1F,-13.69,0.630701,4.352443,-13.69
C#Cc1ccc(C(=O)N2CCC[C@@H](C(=O)CC3C=C4CC=CC=C4c4cccc(F)c43)C2)c2c1=CCC=2,-13.906,0.586682,4.534031,-13.906
O=C(C1=CCC2=CCCC=C2C1)N1CCC(C2CC3OCC3N2CC2CCc3ccccc3C2)CC1,-14.31,0.586082,4.530288,-14.31
C=C1C2CN(c3ccc(C#N)cc3)C(=O)C2=NSN1C1=CC=CN(c2ccccc2C)N1,-13.218,0.72633,4.151857,-13.218
C=C1[C@@H]([C@@H]2C=Cc3ccccc3C2)OCC(=O)N1C(=O)N1CCO[C@H]([C@@H]2C[C@@H]2[C@@H]2C=Cc3ccccc3C2)C1,-15.021,0.57218,4.922604,-15.021
O=C1C2CN(N3C=CC4CN(Cc5ccc6c(c5)CCO6)CCC43)C2CN1Cc1ccc2c(c1)CCC=C2,-14.144,0.613579,4.617899,-14.144
CC1CN([C@H]2CCCc3ccccc32)C(=O)N1N1CC[C@H]2[C@@H]1CCN2C(=O)N1CCC2=Cc3ccccc3CC2C1=O,-14.195,0.521749,4.760359,-14.195
C=C1c2ccccc2CC[C@H]1C(=O)N1CCC[C@H]1C1=NNNC([C@@H]2COCCN2C(=O)[C@@H]2CCc3ccccc3C2)=N1,-14.548,0.592923,4.58722,-14.548
Cc1ccc2c(c1)CCN(C(=O)C(=O)N1C=CN(C3C[C@H]3c3c[nH]c4cc(F)c(C)cc34)C3CC[C@@H]31)C2=O,-13.644,0.523713,4.562812,-13.644
Cc1cccc(C2=CN(OC(=O)[C@H]3CCCON3C3N=C4CCCC(=O)C4=C[C@@H]3C)C(=O)C3CCCCC23)c1,-13.594,0.547251,4.991123,-13.594
CC1C(N2CCc3ccccc3C2=O)CC=CN1C1CCN(C(C)N2CCc3ccccc3C2=O)C(F)C1,-14.059,0.563146,4.590852,-14.059
Cc1cccc(CC(=O)N2CCC3(CC2)OC(=O)C2CCC[C@@H](CC4=CC=C(F)C4C)C2O3)c1,-13.897,0.582824,4.829131,-13.897
O=C1C=c2c(F)cccc2=CC1C1C[C@H](C2C=c3ccccc3=CC2)c2c(F)cc(F)cc2N1,-14.333,0.641012,4.73641,-14.333
O=C1CC=Cc2ccc(C(=O)N3CCC4(CC3)CCN(c3ccc5c(c3)C(F)CC5)C4)c(F)c21,-14.872,0.590592,4.10064,-14.872
N=C1[C@H](C(=O)NC(=O)[C@H]2C[C@@]23C(=O)Cc2ccccc23)[C@]12CCc1ccccc12,-13.422,0.778817,4.94334,-13.422
C1=C2CC3C4=CC(=NOC5C=c6ccc7ccccc7c6=CC5)CCC4CCC3C2=CCC1,-14.639,0.53575,4.873093,-14.639
Cc1cc2c(cc1C(=O)N1CNC[C@@H](N3CCC[C@@H](Oc4ccc5c(c4)C(=N)CC5)C3=N)C1)CCC=C2,-14.368,0.591499,4.37937,-14.368
O=Cc1cccc2c1C[C@@H](C(=O)N1C=C[C@H]3CO[C@@H](C(=O)[C@H]4C=Cc5ccccc5C4)O[C@H]3C1)CC2,-13.903,0.619352,4.959953,-13.903
C[C@@]1(C2CCC3=CCCC=C3C2)COc2c(ccc(OC3C=Cc4ccccc4C3)c2F)N1,-14.05,0.562545,4.610992,-14.05
Cc1cc(N2C=CC3(C(=N)C2)C(=O)C(C)CN3C(=O)c2cc(C(F)(F)F)ccc2Cl)ccc1C#N,-13.628,0.628759,4.672949,-13.628
O=C([C@@H]1CCCCN1[C@H]1C=Cc2ccccc2C1)N1C[C@H]2CCC[C@@]2(C(=O)[C@H]2CCc3ccccc3O2)C1,-14.036,0.576359,4.479796,-14.036
N=C1C(=C2C=CCC=N2)C=CC1c1cccc(C2C=C(c3ccccc3)C=CC2)c1F,-13.405,0.574873,4.367971,-13.405
CN1C[C@@H]2C3c4cc(F)ccc4CC3C[C@@H]2[C@H]1C(=O)NC(=O)NC(=O)[C@H]1[CH]Cc2ccccc21,-14.435,0.72257,4.775287,-14.435
C=C1CN(c2ncccc2F)CCN1C1(C)CC=C2C(=N)N(C(=O)c3cc4ccccc4cc3F)CCN2C1=O,-13.667,0.537695,4.040839,-13.667
N#Cc1ccc2c(c1)CCN(C(=O)C=C=NN1C(=O)CCC3Cc4ccccc4C=C31)C2,-14.159,0.549667,3.919941,-14.159
N=C1C[C@@H](c2cccc([C@@H]3C=Cc4ccccc4C3)c2)N(C(=O)[C@@]2(F)CCC3=CCC(F)=C3C2)C1=O,-14.417,0.519542,4.76483,-14.417
Cc1ccc2c(c1)C=C(S(=O)(=O)S(=O)(=O)N1C=CC3=C(C=C(C(=O)C4=Cc5c(F)cccc5CC4)NO3)[C@H]1C)CC2,-14.957,0.505345,4.568751,-14.957
Cc1cccc2c1CCN(C(=O)N1Cc3cccc(C(=O)C4=CC=C5CCCCC5C4)c3CC1=N)C2,-14.32,0.52613,3.895675,-14.32
CC1=CC2=C(CC1=O)C(=N)N(C1=CCN(C(=O)CC3c4ccccc4-c4ccccc43)CC1)S2(=O)=O,-14.978,0.687407,3.541975,-14.978
Fc1ccc(C#CCC2C=C3NNC(CCC#Cc4ccc(F)nc4)=NC3=CC2)cc1,-13.9,0.583935,4.142007,-13.9
O=CN1c2ccccc2OC2Oc3ccccc3NC21[C@]12CC=CO[C@@H]1Oc1ccccc1C2,-13.466,0.57733,4.640999,-13.466
Cc1ccc2c(c1)OCC2N1N=NNC1=CN1CCC(C)(C2=CC=CC2(C)c2cccc(O)c2)CC1,-14.457,0.585694,4.664905,-14.457
C=C(CC1C=c2ccc3ccccc3c2=NC1=O)[C@H]1CCC(C2C=C3CCCOC3=CC2)CC1=O,-13.862,0.599417,4.872517,-13.862
FC1=NCC2(C3=Cc4cc5ccccc5cc4OC3)CC3Oc4ccccc4C=C3NC12,-14.628,0.587743,4.508985,-14.628
O=C(CCC1C=c2cc3c(cc2=CC1=O)CC1CC=CC31)NC(=O)NC(=O)Cc1ccc2c(c1)CCC=C2,-14.38,0.610234,4.567377,-14.38
FC1=c2nncc([C@@H]3C=C(c4ccccc4)N=N3)c2=CC(C2=C(c3ccccc3)CC=C2)C1,-13.476,0.560553,4.408084,-13.476
C(#CC1C=CC=CC1)OC1=CCC2C(=C1)OC[C@@H]1CCC(=Cc3ccccc3)C[C@@H]21,-13.828,0.537552,4.983783,-13.828
O=C(C1NC(C2=CC=CC(C(=O)N3CCc4ccc(F)cc4C3)C2Cl)=NO1)N1CCc2ccc(F)cc2C1,-14.397,0.607934,4.423334,-14.397
Cc1noc([C@H]2C=CCN(C3CCN(c4nnc5n4C4C(C)(CCC4(C)[C@@H]4CCCCO4)C5)CC3)C2)n1,-13.722,0.572891,4.960656,-13.722
CC1=C2Cc3ccccc3CC2S(=O)(=O)N1[C@]1(c2ccc(F)c(-c3ccccc3O)c2)COC1=O,-14.587,0.559483,4.078239,-14.587
C=C1CC(N2C=COC3(C=CN(C(=O)C4=Cc5ccccc5CC4)C=C3)N2)=Cc2cc(F)ccc21,-14.327,0.63743,4.60912,-14.327
O=C1C=CC(N2C=Cc3ccccc3C2)C2=C1OC(CC1=CN3Cc4ccccc4CC3N1)C2,-14.466,0.759457,4.797603,-14.466
C[C@@H]1CC[C@@H](C2CCN(C(=O)CC3=NC4=CC=CC(=N)C4=CC3)C(=O)C2)N1C(=O)c1cccc2c1=CCCC=2,-13.773,0.656594,4.919421,-13.773
C=C1CCc2cc(S(=O)(=O)[C@H]3CC([C@H]4CCC(C)(c5ccc6c(c5)CCC=C6)C4=O)=COC3=O)ccc21,-13.836,0.502634,4.694978,-13.836
CC1=Cc2cccc(-c3ccccc3C(=O)N[C@@H]3C=NN(Cc4cccc5c4OCC5)C[C@H]3C)c2OC1,-13.547,0.522606,4.093178,-13.547
C#CC1CCc2ccccc2C12CC(=N)N(C(=O)c1cccc(-c3ccc(C#N)cc3F)c1)C2,-14.029,0.540367,4.303518,-14.029
O=C(C1=NC[C@H](C(=O)[C@H]2CN=C([C@H]3C=Cc4ccccc4C3)C2)N1)[C@H]1C=Cc2ccccc2C1,-13.468,0.756271,4.884772,-13.468
N#Cc1ccc2c(c1)CCCN2CC(=O)NC1CCN(C(=O)c2ccccc2-c2cccc(O)c2)CC1,-13.628,0.556666,2.513497,-13.628
C=C1C(=O)N(c2cccc(-c3ccccc3)c2)C(=N)C1=NC(=O)C1=Cc2ccccc2CC1C,-13.98,0.542534,3.530055,-13.98
C#Cc1ccc(C2C=CC=C2C2(C)N=C(c3nc(CCc4ccc(C#C)c(F)c4)ns3)NN2)cc1,-13.504,0.51851,4.614739,-13.504
N=C1C=CN([C@H]2CCN([C@@H]3C=Cc4cc(Cl)ccc4N3)C2=N)C(=O)C1C1=C2Cc3ccccc3CN2CC1,-15.044,0.534733,4.860706,-15.044
O=C(c1ccc2ccccc2c1Cl)N1C=CC[C@@H](C2NNCCC2=C2Cc3ccccc32)C1,-14.287,0.547441,4.087513,-14.287
C=C1CN(C(=O)[C@H]2C=Cc3nnc(-c4ccc(F)cc4)n3C2)CC(=N)[C@@H]1c1ccc2c(c1F)CCCO2,-13.636,0.539769,4.442497,-13.636
O=S(=O)(C1=CC=C2c3ccccc3C2C1)S(=O)(=O)N1CCN(C2=CC=C3c4ccccc4C3C2)CC1,-15.031,0.56746,4.217589,-15.031
Cc1ccc2c(c1)CC[C@H]([C@@H]1CCCCN1S(=O)(=O)C(=O)N1CC([C@H]3CCc4ccccc43)C1)O2,-13.915,0.622804,3.904887,-13.915
Cc1cccc2cc(C3C=NC(=O)C(N4OC5=CC6=CC=CCC6C=C5S4(=O)=O)=C3)oc12,-13.529,0.690471,4.957503,-13.529
CC1=CC(=CC2=CC=CCN2S(=O)(=O)C2C=CC(c3ccc(C=C4CC(=O)N4)cc3)=CC2)C=CC1F,-13.213,0.568291,4.86825,-13.213
O=C(C(=O)N1CCCC[C@@H]1C1CCN(C(=O)[C@@H]2C[C@H](c3ccccc3)CON2)CC1)[C@H]1[CH]C2CC=CC=C2CC1,-13.365,0.557328,4.828757,-13.365
N#Cc1ccc2c(c1)CCC1C(=O)CC([C@H]3C[C@H]3C3CCc4ccc5ccccc5c4C3)NC21,-14.446,0.550392,4.369703,-14.446
C1=CCc2c(ccc3c2CC2C=NN=C(C4=NCC5Cc6c(ccc7c6CCCC7)C45)N2C3)C1,-15.114,0.582687,4.887867,-15.114
C=C1Cc2ccc(CC3=CC4=C(CN3)C(Cc3ccc5c(c3)NC(=O)CC5)NCC4)cc2C1=O,-14.149,0.61882,4.086446,-14.149
C[C@]1(C(=O)N2CC[C@H]3OCC=C[C@@]3(COCC3Cc4ccc(Cl)cc4C3)C2)CCc2ccccc2C1,-13.451,0.507762,4.478149,-13.451
O=C1CN(c2ccc(F)c(F)c2)C(=O)C1C1CCCC2(CCC(C3CCN(c4ccccc4F)C3=O)C2=O)C1,-13.808,0.522308,4.823487,-13.808
O=C(NC(=O)C12CC1CCc1cc3ccccc3cc12)[C@@H]1C[C@]12C(=O)CCc1c(F)cc(F)cc12,-13.936,0.56251,4.781137,-13.936
O=C1CC2=C(CN(OC3N=C[C@H](c4cccc5c4=CCC=5)NC3=O)CC2)[C@H](c2cccc3ccccc23)N1,-14.263,0.535418,4.850889,-14.263
Cc1ccc2c(c1)NC2N1C[C@H]2CC(=O)[C@@H](CN3C(=O)CCn4c3nc3cc(F)ccc34)ON2C1=O,-13.514,0.606239,4.488772,-13.514
N=C1CN(C#CC(F)(F)c2cccc3c2=CCC(C(=O)O)C=3)CN1C(=O)C1=Cc2ccccc2C1,-13.478,0.669399,4.55576,-13.478
C[C@]1(N2O[C@@H](c3cccc(C(F)(F)C4=CC(=O)C=CC4)c3)C2=O)C=C(c2ccccc2)C(=O)C2=CCC=C21,-14.18,0.514484,4.641468,-14.18
N#Cc1ccc(S(=O)(=O)N2CC=CC3C2N=CC[C@H]3C2CCN(C(=O)c3cccc(C#N)c3F)CC2)cc1,-13.475,0.557615,4.199627,-13.475
O=C1N(n2ccc3ccc(Cl)cc32)C2(CCC2)C(=O)NC12CCC(CN1CCc3ccccc3C1)OC2,-13.973,0.572729,4.725836,-13.973
CN([C@@H]1CCCN(C2C=Cc3ccccc3C2=O)C1=O)N1CCC[C@@H](C2(C)CC(=O)c3cc4c(cc32)C=CCC4)C1=O,-15.151,0.531959,4.88028,-15.151
C[C@@H]1c2ccccc2CN1C(=S)C1C=CC=C1NC(=O)N1CNCN(C(=O)C2Cc3ccccc32)C1=O,-14.088,0.608104,4.606112,-14.088
C=C1CN([C@H]2CCc3ccccc3C2)CN1NN1CCN(N2CN([C@H]3CCc4ccccc4C3)CC2=C)CC1,-14.289,0.641715,4.484841,-14.289
CC1C(CC2C=c3cc4c(cc3=NC2=O)OCO4)=CC=CC1N1C[C@H]2Cc3ccccc3CN2C1=O,-14.611,0.676108,4.71385,-14.611
O=C1O[C@H](C(=O)C2C=C3CC[C@H]([C@@H]4Cc5ccccc5C(=O)O4)CC3=CC2)Cc2ccccc21,-13.513,0.623889,4.29766,-13.513
N=C=C1c2ccccc2CC[C@@H]1OC1CCN(C(=O)C2=CCOCC23CCc2ccccc2O3)CC1,-14.733,0.657409,4.651264,-14.733
C#Cc1ccc(C(=O)N2CC[C@H]3CO[C@]4(NC(=O)N(C(=O)c5cccc(C#N)c5)N4)[C@H]3C2)cc1,-13.703,0.666161,4.640257,-13.703
C#Cc1ncc2c(n1)CC(=O)[C@@H](N1C=CC3[C@@H](Nc4cccc(C5=CCCCC5)c4)N3C1=O)C2,-13.682,0.568531,4.902996,-13.682
C=c1c(C(=O)[C@H]2CCCN(C(=O)[C@H]3CCCN(C(=O)c4ccc5c(c4=C)=CC=C5)C3C)C2)ccc2c1=CC=C2,-14.556,0.584832,4.605442,-14.556
CC1c2ccccc2CC1C(=O)N1CCOC1C1CCN(C(=O)C(=O)C2C=CC3=CCCC=C3C2)CC1,-13.982,0.582124,4.648346,-13.982
O=C(C(=O)N1CCC[C@]2(CCc3ccccc3C2)C1)C1=C[C@]2(CCC1)CC(=O)c1ccccc12,-14.476,0.602349,4.550674,-14.476
O=C(C[C@@H]1C2CC=CC=C2CCN1N1CCc2ccccc2C1)C1CC=C(C(=O)N2CCc3ccccc32)CN1,-13.974,0.617511,4.572124,-13.974
O=C1CN(C(=O)C2C=Cc3ccccc3C2)C[C@@]2(COCC(C(=O)N=C3Cc4ccccc4C3)C2)N1,-14.165,0.71059,4.967857,-14.165
O=C1c2ccc(C3CC=C4c5ccccc5CC43)cc2OCN1C1C=Cc2ccccc2C1,-14.822,0.508627,4.038647,-14.822
CC1C=CC(C2CCCC2)=NN1C1CCCC1NC1CCCC1n1nc(C2CC=CCC2)ccc1=O,-13.967,0.537821,4.994319,-13.967
O=S(=O)(NCC1=C(F)N2C=c3ccccc3=CC2C=C1)C1=C(Cl)N2C=c3ccccc3=CC2C=C1,-14.597,0.639039,4.997041,-14.597
C[C@@]1([C@@H]2CNc3ccccc3C2)CCN=CN1[C@@H]1CNc2c(ccc3c4c(ccc23)CCCC4)O1,-15.015,0.514229,4.534299,-15.015
O=C1C(NC[C@@H]2C3=CCC=C3CCN2C2=CC=CCC2)COC2C(=O)N3CCc4ccccc4[C@H]3CN12,-13.578,0.691861,4.899213,-13.578
Cc1cccc2c(=O)n([C@H]3C[C@H]4CCO[C@@H](C3)N4C(=O)c3ccc4c(c3)CCCC4)[nH]c12,-13.734,0.664066,4.631063,-13.734
O=C1N=N[C@@H](CCC#Cc2ccccc2)CN1[C@H]1CCC2=NC(OC3c4ccccc43)C=C2C1(F)F,-13.704,0.509152,4.960154,-13.704
Cc1ccc(C2=CCC(C3=CC=C4C(N3)OCC3=CC=C(c5cccc(C#N)c5)C34)C=C2)cn1,-13.897,0.667884,4.695844,-13.897
Cc1ccc([C@@H]2OCCCN2[C@@]2(O)C=CN(C(=O)C(=O)N3CCC[C@H](c4ccccc4)C3)C=C2F)cc1C#N,-13.609,0.605939,4.409256,-13.609
