smiles,total,qed,sa,docking_score
C=C1C=C(c2ccccc2)NC(C2C=CC=C(c3cccc(C4C=CC=CC4)c3)C2)=C1,-13.841,0.56536,4.100826,-13.841
Nc1ccc(C2=CC(C3C=c4c(cc(O)c(O)c4=C4N=CC=N4)C3)=CCC2)cc1F,-13.985,0.533848,4.279773,-13.985
OC(O)C1C=Cc2cc3ccc(C4=C5C=CN=C(F)C5C=C4)cc3cc2C1,-13.885,0.790936,4.590251,-13.885
O=C1C=CCc2c1cc(CC1=CC(c3ccc4c(c3)C#C4)=CCC1)c1c2CCC=C1,-14.381,0.504615,4.277242,-14.381
FC=Cc1cccc(-c2cccc(C3C=CC=C(C4C=C(F)CC4)C3)c2)c1,-13.392,0.528512,4.029198,-13.392
N=C1CC=c2ccc(=CNc3cccc(-c4ccc(F)nc4)c3)c(=C3N=CC=NN3)c2=N1,-14.047,0.553215,3.983522,-14.047
Cc1c(F)ccc(Cc2cccc(-c3ccc(F)c(=O)[nH]3)c2)c1-c1cccc(=O)[nH]1,-13.813,0.523145,2.77032,-13.813
CC=C=C=C1C=CC=C(C=CC=C2C=CC=C(CCc3ccnc4c3=CCCC=4)C2)C1,-14.115,0.559507,4.549987,-14.115
C(=C1C=C2CCC(CCc3cccc4c3C3=CCOC=C34)=NC2=C1)=C1CCc2ccccc2N1,-14.412,0.523926,4.202535,-14.412
Cc1cccc(C2=CC=C(c3cccc(C4C=CC=C(C#N)C4C#N)c3)C2)c1,-14.1,0.662863,3.901396,-14.1
N=Cc1cccc(C2CC=C(c3cccc(Cc4cccc5c4C(=N)N=C5)c3)C2)c1,-13.768,0.50337,3.674121,-13.768
CC1=C2C(=CC(F)=CC2c2cccc(-c3cccc(C4C(=C=N)C4F)c3)c2)C=CC1N,-14.309,0.592178,4.776743,-14.309
N=C(NC(=O)[C@@H]1CC12c1ccccc1C2F)c1cccc2ccccc12,-13.67,0.529497,4.262084,-13.67
N=C(C1=c2ccccc2=CC1=O)c1cccc(-c2ccc3ccccc3c2)c1,-13.585,0.550127,2.565765,-13.585
N=C1C=C2CC(=O)C(=O)C2=C1Cc1cccc(C2=CCC3=CC(=O)C(=O)C3=C2F)c1F,-14.572,0.764552,3.946953,-14.572
ClC12C=CC=C1C1=CC=C(NC3=CC([C@H]4Oc5ccccc5-c5ccccc54)=CCC3)C1O2,-15.052,0.530727,4.748289,-15.052
FC1=C(Cc2cccc(-c3ccc(F)c(F)c3)c2)C2C=C3C=NOOC3=NC2=C1,-14.135,0.672083,4.188482,-14.135
C[C@H](NC(=O)C1=CCC(c2cccc(C(=O)c3ccc4c(c3)CCOC4)c2)C=C1)N1C=CNCC1,-13.537,0.630137,4.244264,-13.537
CC1C(F)=Cc2c(C3C=CC=C(c4cccc(NC5C=CC(=N)C5)c4)C3)cccc21,-13.919,0.573237,4.555905,-13.919
O=C1C=CC(C2=CC=CCC2c2cnc(F)c(-c3cccc(NC4CC=C(F)C=N4)c3)c2)C=C1,-13.741,0.543608,4.611391,-13.741
N=C1C(C2=CCC(F)CN2)CC1c1cccc(C2CC(C3=CC=C(F)C3)C2)c1,-12.996,0.690267,4.873458,-12.996
FC1=CC(C2=CC=C(c3cccc(C4=CCc5ccccc5C4)c3)C2)C=C2N=CN=C12,-14.038,0.562961,4.187273,-14.038
C=C(c1cccc(CC2=CC(C#N)C3=C2OCC(=N)O3)c1)c1cccc2c1OCC(=N)O2,-14.797,0.756856,4.497835,-14.797
N=C1C=CC=C(c2cccc(C3C=C(CC4CCCNN4)C=CC3)c2)C1F,-13.901,0.731277,4.837327,-13.901
CN1C=CCc2ccc(NC3C#CC3CNc3ccc4c(c3)NCC4)cc21,-14.112,0.714821,4.479352,-14.112
C1=CC2CC=C(c3ccc4c(c3)NC(Cc3ccc5c(c3)CCC=C5)C=C4)C=C2CC1,-13.917,0.527354,4.34546,-13.917
O=C(c1ccccc1)c1cccc(C2Cc3cccc(C4C=CC=CC4)c3O2)c1,-13.61,0.505792,3.366176,-13.61
C=C1ONC(CCc2c3c(cc4ccccc24)C=CCC3=O)CN1C1CNc2ccccc2C1,-13.941,0.579077,4.209393,-13.941
N=C(c1cccc2c1C=CCC2)C1C=C(CC2=CCc3ccccc32)C=CC1,-14.031,0.595917,3.963517,-14.031
N#Cc1cccc(Cc2cccc(C3=CC(C4=CC(C#N)CC=C4)C=C3)c2)c1C1=CC=CC1O,-14.043,0.614534,4.687007,-14.043
N=C1C=CC(C2C=CC=N2)C=C1c1cccc(Cc2ccc(F)cc2C2C=C(F)C=N2)c1,-14.131,0.611474,4.725714,-14.131
CC1=CC(c2cccc(-c3cccc(C4C=CC=CC4=O)c3)c2)CC=C1F,-13.775,0.620063,3.796394,-13.775
N#CC1=C2C=NOCC2=C(F)C(c2ccc(F)c(C3=c4occc4=C(C#N)C3)c2)C1,-14.208,0.773624,4.730198,-14.208
O=C1C=CC(=CC2=NO[C@@H](C3=C[C@H](c4nc(C=C5C=CCc6ccccc65)no4)NO3)C=N2)c2ccccc21,-13.822,0.531247,4.94299,-13.822
O=C(C=Cc1ccccc1Cn1c2c(c3ccccc3c1=O)=CCCC=2)C1=CC=C2CCC=C2N1,-13.685,0.586548,3.552682,-13.685
Cc1cnc2cccc(C(=O)Cc3c[nH]c4c3=CC(C(=O)CC3=CCC5=CCCN=C53)C=4)c2c1,-13.346,0.587499,4.294427,-13.346
O=C1C=CC(=C2C=C(c3cccc(C4OC=C(C5Oc6ccncc6NC5=O)NO4)c3)NO2)C(Cl)=C1,-13.768,0.578063,4.633925,-13.768
FC1=CC(c2cccc(Cc3cccc(-c4noc(F)n4)c3)c2)=CC(C2CCNC2)C1,-13.923,0.60714,3.914642,-13.923
O=C1C=c2cccc(CC3=CC=CC(=CCCC=C4C=CC=C(Cc5cccc6c5=CCC(=O)C=6)N4)N3)c2=CC1,-14.72,0.546753,4.62551,-14.72
O=c1nc(OC2C=C(c3cccc(Cc4ccccc4)c3)C=CC2)[nH]n1C1C=C(Cl)C=CC1,-13.657,0.525495,4.178945,-13.657
C1=CC2C(=C1)N(NCC1c3ccccc3-c3ccccc31)Nc1ccccc12,-13.466,0.671038,3.529807,-13.466
C#Cc1cccc(Cc2cccc(C3C=Cc4c(O)nc5c#cc#cc5c43)c2)c1C#C,-14.716,0.504794,4.834224,-14.716
Cc1cccc(C2=CC3=CC(c4cccc(NC(=O)C5=CC(F)=CCC5)c4)=CCC3CC2)c1,-14.189,0.521241,3.594216,-14.189
C=C(C1=CC(=N)Cc2[nH]c(=N)c(Cl)cc21)C1C=CC(c2ccc3nnc(C)n3c2)=C1,-13.879,0.59607,4.616422,-13.879
C1=CC2CC=C(C3C=c4ccccc4=CC3)C=C2C=C1C1CC(C2C=c3ccccc3=C2)C1,-14.306,0.675348,4.626773,-14.306
N#CC1=Cc2cc(-c3cc4c(cc3O)C=C(c3ccc(C#N)c5c3CC=CN5)C4)cnc2OC1,-13.438,0.565331,3.941971,-13.438
C1=C(c2cccc(C=C3CC3c3cccc4nc[nH]c34)c2)N=NC1=C1CC1,-13.469,0.619677,3.918766,-13.469
OC1CCC(C2=CC=C(C3=CC=C(C4=CC(C5=CC=C6C7=CCC=C7C56)=CC4)C3)C2)CC1,-13.885,0.518033,4.735486,-13.885
O=C1Cc2ccc(C=C3C=CCC3=CC3=CC(=Cc4ccc5c(c4)NOCC5)CC=C3)cc2C1,-15.077,0.586542,3.993795,-15.077
C=C1OC(C2CC(O)CC2F)N=C1c1cccc(Cc2ccc(C)cc2-n2nnnc2O)n1,-13.282,0.612814,4.762632,-13.282
C1=C2CC(c3nn[nH]n3)=CC2=C(NCc2cccc3c2C=C(c2nn[nH]n2)C3)C1,-14.025,0.615752,3.851937,-14.025
N#CC(=N)c1cccc(-c2cc(C3CC(C#N)=CC4=C3C(=O)OON4)ccc2Cl)c1,-13.642,0.574268,4.227081,-13.642
O=C(NC1=CCC(c2nc3c([nH]2)=CC([C@@H]2CCCC4CC=CC=C42)CC=3)=C1)[C@@H]1CCCc2ccccc21,-13.862,0.620238,4.886397,-13.862
C=C1C2=CC=CC2=CC1c1cccc(-c2cccc(C3C=CC4=CC=CC4=C3)n2)c1,-14.293,0.561589,4.440796,-14.293
NC1=NN2CCN(C(=O)C=Cc3cccc(-c4cccc(C=CC5=CC=C(F)CC5)c4)c3)C=C2CC1,-13.645,0.533703,3.688965,-13.645
N=C1C(C2=CCC(Cc3cccc4c3C(F)=CC4=O)=C2)=CCC1c1cccc2c1C=CC2,-14.288,0.588858,4.32162,-14.288
O=C(c1cccc2c1C=CCC2)c1cccc2c1C=C1C2=NC2CCC=CC12,-13.732,0.517957,4.17582,-13.732
C=C1C=CC=C(c2cccc(C=C3C=CC=C3Cc3cccc4c3C(=C)C=C4)c2)N1,-14.361,0.605867,3.661194,-14.361
OC1=CC(F)=CC(C2C=c3cccc(Nc4cccc5ccccc45)c3=CC2)C1,-13.726,0.627708,3.91397,-13.726
CC1(CC(=O)NC(=O)C2=CC(c3cccc4ccccc34)=CC2)CC2C3=CCCC3C2C=N1,-13.394,0.652436,4.673477,-13.394
C#Cc1cccc(C2CC=C(C3=CC(F)=C(c4ccc(F)c5c4C=CC(=N)C5)C3)C2)c1,-14.132,0.532712,4.295318,-14.132
Cc1cc2c(c(Cc3cccc(C4=CC5=C(F)NCC5C4)c3)c1)C(=O)CC#C2,-14.247,0.627007,4.386283,-14.247
Cc1cccc(C2C=CC=C(c3cccc(Cc4ccc(=C=O)c5c4C=CC=5O)c3)C2)c1,-14.743,0.656264,3.902674,-14.743
C=C(Cc1cccc(C2=CCCCC2)c1)C1=CC=CC1=C1C=CC(F)=C1,-13.846,0.554663,3.263283,-13.846
C#Cc1cccc(-c2cccc(C(=N)c3ccc(=C)c(=C=C)c3)c2)c1,-13.164,0.56181,3.1878,-13.164
C1=CC(C2=CC(c3ccc4c(c3)CCCO4)C=C2)C=C1C1=CC(C2=CC=C3NCCCC32)=CC1,-13.944,0.551251,4.986966,-13.944
CC1=CCC2CN(c3cccc(C(=O)c4cccc5coc(=O)cc45)c3)NC(=O)C2=C1,-13.767,0.662774,3.732757,-13.767
N#CC1=Nc2c(CC3=CCC(F)=C3Cc3ccc4c(c3)OC(F)O4)cccc2CN1F,-13.706,0.626235,4.483699,-13.706
N#Cc1cccc(-c2cccc(NC(=O)C3C4=CC=CC4=Cc4ccccc43)n2)c1Cl,-13.248,0.573024,3.462951,-13.248
C=C1C2=CCC=C2C=CC1c1cccc(-c2cccc(Nc3ccc4c(c3)=COON=4)c2)c1,-13.947,0.53234,4.130653,-13.947
N=C1C(=O)Cc2c(Nc3cccc(C4C=CC(F)=CC4)c3)ccc(F)c21,-13.401,0.822,3.631737,-13.401
N=C1C=C(C(=O)NC2C=CC(C(=N)C3=CCc4c3[nH]c3c4=CCC=3)=C2)c2ccccc2C1,-13.727,0.564826,4.731957,-13.727
O=C(C=C1Cc2ccccc2C1)C1=CC(=C2C=CC(CC3Cc4ccccc4C3=O)=CC2)ON1,-14.335,0.647776,4.141516,-14.335
O=C1C(CC2C=C3CCC=CC3=CC2)=CC2=CC(C3C=c4ccccc4=CC3)CC=C12,-14.006,0.671397,4.959409,-14.006
O=C1C2=CC=CCC2=C[C@@H]1c1cccc(C2N=C(F)C[C@H]2c2cccc(F)c2)c1,-14.203,0.644556,4.41109,-14.203
N#Cc1cccc(Oc2cccc(C3=CC=CC(C#N)N3)c2F)c1C1CC(N)=NN1,-13.771,0.725129,4.455457,-13.771
C1=CC(=C2C=CC(c3ccccc3C3C=NNNO3)=C2)C=C1c1cccc(C2=CCCCC2)c1,-14.324,0.556333,4.19369,-14.324
C#CC1C=Cc2c(CC3C=CC=C(C#Cc4cccc(F)c4)C3)ccc3c(=O)n(F)c(=O)n1c23,-13.903,0.543547,4.729828,-13.903
CN1CC=CC1=C1C=C2C=CC(Cc3ccc4c(c3)[C@H](NC3=CCc5cc(F)ccc53)C4)C2=C1,-14.02,0.623408,4.544146,-14.02
CC(=O)c1cc(C)cc(C(=O)NC(=O)C(=O)c2cccc3c2NC(=O)C3=O)c1,-13.281,0.612774,2.654232,-13.281
CC1C=C(C2=CNNOC2=O)C=C(c2cccc(C(=O)[C@H]3C[C@H](N4CC=CCC4)C3)c2)C1=O,-13.71,0.532288,4.24209,-13.71
C=C1C(=N)CCC1(C)NC(=O)c1cccc(CC2=CC(C3C=CC(Cc4ccccc4F)=N3)C=C2F)n1,-13.23,0.517292,4.888978,-13.23
C=Cc1cccc(C2C=CC(C3=CC(Nc4cccc5c4C(=O)OCC5)CC=C3)=C2)c1,-13.731,0.61892,4.250952,-13.731
N=C(Cc1cccc(C2C=CC(C3CC=C(F)C=N3)=CN2)c1)C1=C(c2ccc(F)cn2)C=CC1=O,-13.436,0.575383,4.630875,-13.436
O=C(N[C@@H]1C=CN(c2cccc3ccc(-c4nn[nH]n4)cc23)C1)C1=NN2C(=NC3CC3=O)SC2O1,-13.094,0.543136,4.90846,-13.094
C=C1C=CC2=CC(C(=N)C=CC3c4ccccc4Oc4ccccc43)C=C2O1,-13.726,0.673826,4.22892,-13.726
N#Cc1c(F)nc(F)c(C#N)c1C#Cc1cccc(CC2CC3C(F)=NCC23)c1,-13.46,0.580067,4.55203,-13.46
N=C1C=NC2=CC(c3cccc(-n4ccc(-c5ccc6c(c5)C(=N)CO6)n4)c3)CC=C12,-13.257,0.661526,4.077538,-13.257
O=C1CN(c2ccc3c(c2)N3C(=O)C2C=c3cccc(C(=O)N4CCC5=CCCC=C54)c3=C2)C2=CCC=C12,-14.196,0.605846,4.767096,-14.196
