smiles,total,qed,sa,docking_score
CC1=CC=C2CC3=CC4C(=O)c5ccc(Cc6ccc7c(c6)CC(=O)N7)c(C)c5CC4C=C3C(=O)C2C1,-10.956,0.583823,4.682624,-10.956
N=C1C=CC(NC2=CC=CC(C3=CC=CC3c3cccc(C4C=CC(=O)C=C4)c3)N2)=CC1,-10.691,0.638125,4.941459,-10.691
CC1=CC=C(c2cccc(C3=CC=C(C4=CCC(=O)C(c5ccc(F)cn5)=C4)C3)c2)CC12OCCO2,-10.867,0.509651,4.188434,-10.867
C1=COc2cc(C3=NC(c4nnn(C5CCCC5c5ccc6c(c5)OCCO6)n4)N=N3)ccc2O1,-10.649,0.561943,4.590781,-10.649
C=C1CC=C(C2=CC(C3c4ccccc4OC4CNCC43)=CCC2=O)C=C1c1cccc2c1NCCC2,-11.275,0.564517,4.717625,-11.275
O=C1CNc2nc(CC3=Cc4ccc(CC=CC5=CCC6CC=CC(=O)C6=N5)cc4OC3)ccc2C1,-10.661,0.680343,4.444436,-10.661
C=C1CC=CC=C1C1=CC(C2=C(F)C[C@@H](c3cc(-c4ccccc4)ccn3)C=C2)C=C1,-10.672,0.51102,4.366818,-10.672
C=C1CS(=O)(=O)C2=CCC(c3cnc4c(c3)CC(c3cccc(C5CC=CC=N5)c3)=CC4)N=C12,-10.977,0.631235,4.934346,-10.977
O=C1CC(C2=Cc3ccccc3C3CCCCC23)CN1C1CC(=O)N(C2CCC3CC=CC=C3O2)C1,-10.678,0.576994,4.801019,-10.678
C#CC1C=C(Cc2ccc(-c3cc(C)cc(C4=CC=CC4=O)c3)nc2)C=C(C2=CC=CC2=O)C1=O,-10.77,0.603595,4.12048,-10.77
N#CC1=NC(OCc2cccc(C3=CCC(C#N)c4ccccc43)c2)C(=O)C1C1N=c2ccncc2=N1,-10.939,0.550831,4.928762,-10.939
C=C(C1=CCC(C(=O)C2=CC=C(C(=O)NCC3=CC=CC3=N)C2)=C1)c1cccc2c1NCC1C(=O)CC21,-10.583,0.524742,4.926291,-10.583
FC1CC(c2cccc(C3=CC=CC(c4ccc(C=CC5=CNC(F)C5)cn4)C3)c2)C1,-10.628,0.554868,4.408556,-10.628
CC1C=CC(=O)C(=C2CCC2(C)c2ccc3c(c2)C(=O)N3Cc2ccc3c(c2)OCOC3)C1,-11.209,0.612544,3.997884,-11.209
C#CC1c2ccccc2C2C(C3=CCOC4=NC(=N)c5ccccc5C34)=CCCC12,-10.834,0.65872,4.783752,-10.834
N=C1C=c2cc(F)ccc2=C2OC(=NCNC(=O)C3C=Cc4ccc5ccccc5c4O3)CC=C12,-11.324,0.623325,4.520659,-11.324
O=C1NC2=CN(C3C=C(N4CN5C(=O)c6ccccc6C5C4=O)C=NC3)C(=O)C2c2ccccc21,-10.642,0.726778,4.610394,-10.642
CC1C=C(C(=O)NC(=O)C2C=C3C(=O)N(C(=O)c4ccc5c(c4)CCC=C5)CC=C3C2)c2ccccc2C1,-11.445,0.627632,4.365254,-11.445
O=C1C(O)=CC=NC1=NC1CCC=CC1c1cccc(-c2cccc(C3=CC=C(F)CN3)c2)c1,-10.63,0.605047,4.451209,-10.63
C1=CCC(C2=CCCC(C3=NCOC(C4=CC(c5ccc(C6CCNC6)nc5)=CCN4)=C3)=C2)CC1,-11.039,0.574995,4.856935,-11.039
N#CC1=CC=CC(c2ccc(F)c(F)c2)C1C(=O)NC(=O)C1C=CC(=CCc2ccc(C#N)c(F)c2)CC1,-10.592,0.536555,4.647071,-10.592
C=C1CCN(S(=O)(=O)c2ccc(C(O)N3Cc4ccccc4-c4ccccc43)cc2)CN1C#N,-10.7,0.577481,3.573989,-10.7
CC1=NN2C(=O)C[C@](C)(n3nc(C4=C(c5ccc(F)cc5)C=CC(=O)C4)ccc3=N)O[C@@]2(c2ccccc2)C=C1,-11.036,0.525139,4.651907,-11.036
Cc1ccc(C#CCn2nnc3c2NCN=C3c2cccc(CC3=CC=CCC3)c2)nn1,-10.714,0.652701,3.69932,-10.714
CC12C=Cc3ccccc3C1=NC(C1=C3CC(Cc4nc5n(n4)NCc4ccccc4-5)=CC3=NC1=O)=N2,-11.123,0.612226,4.550229,-11.123
N=C1N=CC(=C2C=CC=C2)C1c1cc(C2CCN(C=C3CCC(O)=NC3=O)CC2)c(=O)n(CC2=CC=CC2)c1,-10.788,0.549931,4.913768,-10.788
CC1=CC(N2C[C@@H](c3nc(C4CN=C(c5ccc(C)cc5)O4)no3)C3c4ccccc4O[C@H]32)CNC1=O,-10.401,0.590442,4.828055,-10.401
C=C1Oc2cccc(C#CC(=O)C3=C(O)CN(C(=O)N4C=CC5c6ccccc6C5C4)C3=O)c2O1,-11.086,0.511717,4.733683,-11.086
O=C1C[C@@H](C2=CC([C@@H]3COc4ccc5c(c4O3)CCCC5)=CC2)Oc2c1ccc1c2CCC1,-10.862,0.619976,4.137818,-10.862
Cc1cc(C#CC2=CCCC=C2)nc(-c2cccc(C#CC3=CONc4ncccc43)n2)c1F,-11.025,0.509938,4.010724,-11.025
C=C1C=C(c2cccc(-c3cccc(C[C@H]4C=C(C)c5nccc(=N)n5C4)c3)c2)C=CC1,-10.167,0.539043,3.974328,-10.167
CC1C=C(Cl)C(C2=CC(c3cnnc(C4=CN(c5ccc(C#N)cc5)NCC4)n3)CC=C2C#N)=CC1,-10.637,0.603547,4.86949,-10.637
C=C(C=C1C=C(N2CCN(C3=NC(=O)C4C=C5C=CC=CC5CC4=C3)CC2)C=CC1)c1ccc(C)cn1,-11.033,0.576,4.78807,-11.033
C#C[C@@H]1NC(=O)C(C2=CC=C(S(=O)(=O)N3CC[C@H](c4ccccc4)C3)C2)C[C@@H]1C1C[C@H](c2ccccc2)[C@H](C)NC1=O,-10.681,0.501342,4.982834,-10.681
O=C(NC[C@@H]1CCN(c2ccccc2C2CC=CCC2)C=N1)N1CCC2(CC1)Cc1ccccc1O2,-11.193,0.599669,4.479041,-11.193
CN1CCCC=C1c1cccc(C#Cc2cccc(C3=C(C4CN5NCNCC5C(F)=N4)CC=C3)c2)c1,-10.847,0.624266,4.67686,-10.847
c1cc2c(cc1CN1CCN(CC3=C4CCCC[C@@H]4CCC3)CC1)=NC(=c1[nH]nc3c1=C1CCCC[C@@H]1NC3)N=2,-10.79,0.588067,4.370344,-10.79
Cc1cccc([C@H]2C=COC(c3cccc(C4=N[C@@H]([C@@H]5C=CC=C[C@@H]5C)C=CO4)c3)=N2)c1,-10.66,0.600637,4.737035,-10.66
O=C1N=N[C@]2(Cc3ccccc3CO2)CN1Cc1ccc(N2C(=O)N[C@@]3(CCc4ccccc4C3)C2=O)cc1,-11.2,0.511721,4.70368,-11.2
COc1ccccc1C=C1N=CC2OC(N3CC(N4CCOCC4)=NC(c4cccc5ccccc45)=N3)NC12,-11.149,0.566251,4.55644,-11.149
C=C1Cc2cccc3c2[C@@H](C1)C[C@@H]3NC(=O)C1Cc2cc(C3=CC(C#N)=CNO3)ccc2N=C1Cl,-11.017,0.584208,4.912385,-11.017
N=C1CC1N1CC(=O)C[C@H](c2cccc(C3=NNNC(c4cccc(-c5ccc(F)cc5)c4)=N3)c2)C1,-11.069,0.51715,3.953082,-11.069
Cc1cccc2c1C1(c3ccccc3)NC3(C#N)C#CC#CC3(C#N)N1c1ccccc1-2,-11.783,0.621887,4.851686,-11.783
O=C(C1=CC(C(=O)N2N=C[C@@H]3CCc4ccccc4N3C2=O)=CC1)N1C[C@@H]2CCc3ccccc3N2C1=O,-11.243,0.618207,4.370887,-11.243
O=C1C=C2CC3c4cc(F)ccc4[C@H]4CC(c5ccc(C6=NNSCN6)cc5)=NN4C3C2=CC1,-10.873,0.644936,4.675444,-10.873
FC12C=Cc3cc(CCC4NNc5ccccc5O4)ccc3C1=C1C=CC=CC1c1ccnn12,-10.657,0.55515,4.843361,-10.657
O=C1CC1C1=NN(C(=O)C2=Cc3ccccc3C(=C3CC=Cc4ccccc43)S2)CC2=C1C1CC=NN1CC2,-10.87,0.506605,4.83957,-10.87
O=C1c2ccccc2CO[C@@]12CC=CN(N1CCN(C3CC(N4CCc5ccccc5C4)=NC=N3)CC1)C2,-10.921,0.618909,4.943455,-10.921
Cc1c(F)c(C2=CCNC(NC(=O)C(=O)N3CCCC(c4ccccc4)C3)=N2)cc2c1CC2(C)O,-10.936,0.581336,4.202546,-10.936
C=Cc1ccc2c(c1)CC=C2C1N=C(C2=NC(c3cccc4ccc(F)cc34)=NOO2)N=NN1,-11.55,0.566182,4.446462,-11.55
N#C[C@@]1(C2=CC=C([C@]3(F)C=NC(=O)c4cc(F)ccc43)CC2)C(=O)c2cc(C=C=NF)ccc21,-11.092,0.602478,4.970423,-11.092
O=C(N[C@H]1CCN(c2cccc([C@@H]3C(=O)C(F)Cc4ccccc43)c2)C1)c1noc2c1CCC(F)(F)C2,-10.843,0.56441,4.161406,-10.843
O=C1CCC2=CC(CCC3=NC(=O)C4CC(c5ccc6c(c5)NC(=O)CC6)CCC4=N3)CC=C2C1,-10.988,0.654002,4.717499,-10.988
C1=CCC2C(=C1)C1C=CC=C1C1=C2CC(N2CCC(NN3CCC(N4CC=CCC4)CC3)CC2)CC1,-10.454,0.556605,4.855771,-10.454
O=C(C1=CCC(c2c(F)ccc3c2=CCC=3)=C1)C1=CC=C(C2=C(F)COC(c3cccc4c3=CCC=4)=C2)C1=O,-11.75,0.568842,4.492646,-11.75
O=C(N1CCN(CN2CCC3(CC2)C(=O)N=Nc2ccccc23)CC1)N1CC(=O)[C@@]2(CNc3ccccc32)C1,-10.911,0.644542,4.668906,-10.911
O=C(NC1C=C(N2CC3C(=CCCN3c3nccc4ccccc34)O2)C=C1F)c1ccccc1F,-10.406,0.60007,4.197952,-10.406
Cc1ccc(C)c2c(C)c(S(=O)(=O)c3ccc4c(c3)OCC4C3=C[C@@H]4COCC[C@H]4O3)cnc12,-11.168,0.540129,4.324371,-11.168
C1=CC(C2=c3ccccc3=CCC2)CC=C1NC1=CCC(C2=c3ccccc3=CCC2)C=C1,-11.171,0.762174,4.595718,-11.171
O=C(NCC[C@@H]1CCCc2ccccc21)C1CCN(C(=O)C2Cc3ccccc3C(F)C2)CC1,-11.096,0.670173,3.54744,-11.096
O=C1C(NC(=O)N2C[C@@H](C3=Cc4ccc(F)cc4OO3)CCC2O)C=CC2=CCc3ccccc3N12,-11.474,0.62895,4.712564,-11.474
CC1=C2C(=CC=C3C=c4cc(S(=O)(=O)c5cc6n(c5Br)C(=O)C5=CCC(=N)C=C5C6)ccc4=CN3C)C2=CC1,-11.946,0.564905,4.654211,-11.946
C=C1CC(O)N2CCCc3cc(-c4nc(N5O[C@@H](N6Cc7ccccc7NC6=O)C=CC5=O)cnc4C)cc1c32,-11.574,0.517459,4.538668,-11.574
C#Cc1cc(C)c2c(c1)[C@@H]1[C@H](CCCN1C(=O)c1ccc(C=CN3C(=O)N[C@H]4CNCC[C@H]43)cc1)CN2C,-10.482,0.618927,4.615518,-10.482
Cc1cc(=O)[nH]c2c1=CC(=CC1=C3CC(c4ccc5c(c4)CCC(=O)N5)C4C=CC=NC4=C3N=C1)C=2,-11.356,0.703839,4.847787,-11.356
CC(c1cccc(C(=O)NC(=O)C(=O)N[C@H]2CCc3cc(C#N)ccc32)c1F)[C@@H]1[CH]c2ccccc2C1,-11.013,0.528951,4.095594,-11.013
Cc1cccc([C@@H]2C[C@@H]2c2cc(C3=NC4(C)CC=C[C@H]4NC3=O)cc(C3C[C@@H](C)O[C@H](C)C3)c2)c1,-10.831,0.564462,4.86445,-10.831
C=c1c(C)c(-c2ccc(F)c(C3=NC(c4cc(C5=C(C)CCC=C5)ccc4F)=NNO3)c2)ccc1=C=O,-10.875,0.57471,3.967425,-10.875
CCc1cc(F)cc(C2(c3cccc(C=C4N=C(F)C5COCC(=O)C5N4)c3)CC(=N)C2F)c1,-10.538,0.704709,4.993853,-10.538
CC1=CC=CC(C2CCC(c3cccc(C=CC4=CC=C(C#N)C4)c3)=CC2=N)C1C(=O)N1CCOCC1,-10.757,0.557026,4.634255,-10.757
O=C1Cc2c(F)ccc(-c3noc(C4CC=C(C(=O)N[C@H]5CCc6c(F)ccc(F)c65)C4)n3)c2C1=O,-11.245,0.550139,4.123903,-11.245
NC1C=CC=CC1C1C=CC(c2ccnc(-c3cccc(C4C=CC(C5C=CC=CC5)=C4)c3)n2)=C1,-10.929,0.560221,4.950109,-10.929
C=C1CC[C@H]2C(=O)C3CCCCC3N(C#CCNC(=O)[C@@H]3CCCN(c4ccc(C)cc4)C3)[C@@H]2C1,-10.94,0.520376,4.424093,-10.94
N=C1C=C(C(=O)NC(=O)N2CC(=O)C3C=Cc4ccccc4[C@@H]3C2)C[C@@H]2C1=CCc1c2ccc2c1C=CCC2,-11.373,0.553135,4.806593,-11.373
CC1=CCC2=C(c3ccc(F)c(C)c3)CC(C(=O)NC3=NN(C4=CC=CC(C)C4)CC=C3)CC12,-10.804,0.562147,4.840692,-10.804
Cc1cc2c(c3c1CCCC3)CCC(C(=O)NC(=O)N1CCC3=C(C1)C1=C(C(=O)CCC1)C3C)C2=O,-11.71,0.59027,4.168524,-11.71
O=C1CC([C@H]2C=Cc3ccc(F)cc3C2)CC=C1N1CCC(=C2C(F)=Nc3cc(F)ccc32)C1=O,-10.981,0.523621,4.370991,-10.981
O=C(C1=NC(N2Cc3ccccc3C3C=CC=C32)=NCO1)N1Cc2ccccc2-c2ccccc21,-10.714,0.515989,3.892437,-10.714
O=C(NC1=CCC[C@@H](NNC(=O)C2=Cc3ccccc3CC2=C2C=CN=C2)C1)C1=CC2=CC=CC2OC1,-10.53,0.548846,4.81648,-10.53
O=C1CC(=CC#Cc2cccc(C3=CC=CC3c3cccc(C#CC=C4CC(=O)C4)c3)c2)C1,-11.346,0.577043,4.217625,-11.346
C=C1C=Cc2cc(C3C=CC(c4ccnc(-c5cccc(F)c5)c4)=CC3=O)cnc2C1=O,-10.972,0.535822,3.827775,-10.972
CC1CCN(C(=O)N[C@@]2(C)C=CCN(C(=O)c3cccc(C4C=C(C(=O)N5CCC(C)CC5)C=CC4)c3)C2)CC1,-10.809,0.534603,4.082431,-10.809
O=C1ON=C(C2=CCC3(C=C2)C[C@@H]3C(=O)N2CCc3cc(F)ccc3C2)N[C@@H]1c1cc(F)ccc1F,-11.024,0.654595,4.927507,-11.024
O=C1CCCC2CC(C(=O)NCC3=CC(c4ccc5c(c4)CCNC5=O)C(F)=C3)=CC=C12,-10.53,0.763633,4.254624,-10.53
C(Cc1ccc(C2C=c3ccccc3=CC2)cc1)=C1C=c2ccccc2=CC1,-10.736,0.669869,3.70882,-10.736
Cc1ccc(C2N=Nc3ncc(C(=O)N4CC5=CNc6ccccc6[C@@H]5CN4)nc3N2)cc1C,-10.682,0.533543,4.597797,-10.682
Cc1cc(-c2cccc3c2CC(=O)C(=O)N3)nc(C2=CC(C)C(c3cccc4c3CC(=O)C(=O)N4)=C2)n1,-11.053,0.540841,3.93924,-11.053
C=C1C(C)=C[C@@H](C2N=C(c3noc([C@@H]4CC=C5c6cc(Cl)ccc6N5C4)n3)ON2)c2ccc(F)cc21,-11.694,0.505054,4.815851,-11.694
C(=NN1C=C(C2=CN(C3=CCc4ccccc4O3)NCC2)CON1)C1=CCc2ccccc2O1,-10.355,0.681597,4.320944,-10.355
Cc1ccc(CNC(=O)C2=CCN(C(=O)c3cccnc3C)CC2)cc1C1=CCC=C(F)C1C1CN(C)CCC1=O,-10.891,0.564117,4.092774,-10.891
O=C1C=C2C(=CC1)C(Oc1ccc(CNC3=NC4=CCCNN4C=C3)cc1)=CC2(C1CCCCC1)C1CC1,-10.966,0.506021,4.454089,-10.966
C=C1C=C(C(=O)N2C[C@H]3CCC[C@@]3(C3=CC=CC3(F)c3ccccc3)C2)NN1C(=O)c1ccc2c(c1)CCCO2,-10.945,0.570675,4.618355,-10.945
CC1=CC=C(C2CCC(=N)N(C)C2)C1c1cccc(-c2cccc(C3CC3C3=NNNN=N3)c2)c1,-10.722,0.542084,4.876705,-10.722
Cc1ccc(Cc2cccc([C@H]3CN(C4C=NNC(c5ccccn5)N4)C(=O)C(=O)N3C)c2)cc1,-10.324,0.56198,4.134149,-10.324
O=C(c1ccc(C(=O)N2CCCc3ccccc32)cc1)N1CC2=NN(C3=C(F)CCC=C3)C=CC2(F)CN1,-10.988,0.645653,4.164941,-10.988
CC1Cc2ccccc2C=C1c1c(C2=NN=NC(C3=C(N)OC4=CC=CCC4C3)C2=O)c1=O,-11.122,0.786202,4.993144,-11.122
C=C1c2ccc(C3=CC(=O)C(C(C)C)N=C3)cc2C(N2CCNCC2)=NC1(c1cccc(F)c1)C(F)(F)F,-10.574,0.573905,4.499278,-10.574
Cc1nn(C(=O)C2CCc3ccccc3C2)cc1C1=CC(=C2CC3=CC=CCC3CO2)C(=O)N=C1O,-11.506,0.628152,4.565474,-11.506
NC1C=CC2CCc3ccccc3C2([C@@H]2CCN(C(=O)c3cnc(Oc4ccccc4)nc3)N2)C1=O,-11.036,0.551437,4.471992,-11.036
Cc1ccc(-c2cccc(C3C=CC=CC3)c2)cc1C1=CC2(C=CC=CC2=N)C(=O)OC1,-11.383,0.590775,4.622599,-11.383
O=C1CC2(c3cccc(NC4=CCN([C@@H]5C=C(c6ccccc6)ONC5)C=C4)c3)C=CCC2C(F)=N1,-10.815,0.595707,4.962099,-10.815
O=C(c1ccc2oc(N[C@@H]3N=C[C@H]4C=CCCN4C3=O)nc2c1)N1C[C@H]2CCCCC2c2ccccc21,-11.449,0.530176,4.494978,-11.449
O=C(NC(=O)C(=O)N1C=CC[C@]2(CCCc3ccccc32)C1)NN1CCC[C@]2(CCCc3ccccc32)C1,-11.651,0.563611,4.829202,-11.651
CC=C1CN(CN2C=CC3C(=O)N(Cc4cccc5c4CCCC5)CC3=N2)c2ccccc2C12CCNCC2,-10.69,0.590119,4.741222,-10.69
N=C(c1cccc(C2N=C3N=CC=C3C(=O)N2)c1)c1cccc(C2C=C(F)C=C2F)c1,-10.559,0.713004,4.514282,-10.559
O=S(=O)(C1=CCN(S(=O)(=O)C2=Cc3cccc4c3C(=CCC4)C2)C=C1)C1=Cc2ccccc2CC1,-11.491,0.574605,3.831371,-11.491
C#CC1=C(C(=O)N2CCC3(CC2)NNC(C2CCN(C(=O)c4ccccc4F)CC2)O3)C=CC1,-11.442,0.672203,4.48638,-11.442
C=CC1C=C2C(=O)N=C(C(=O)c3ccc(C(=O)C4=NC(=N)c5cc(C)ccc54)c(F)c3)C2=CC1,-10.505,0.539731,4.207068,-10.505
C=c1ccccc1=C1C=CC(C(=O)N2CCC3(CCCc4ccccc43)CC2)c2ccccc21,-10.954,0.524606,3.948474,-10.954
O=C1CC2(C(=O)NC(=O)N3CCC(N4CCC(C5(C(=O)c6cccc(F)c6)CCCC5)CC4)C3)CCC1CC2,-10.734,0.548577,4.507854,-10.734
CN1CC(C2=CC(=C3CCN(C4C=C(c5ccccc5)C=CC4)CC3)CC2)c2ccccc2C1O,-11.052,0.583175,4.383655,-11.052
O=C(NC(=O)N1CC[C@H]2[C@@H]1CCN2C(=O)NN=C1CC[C@@H]1C1=CCc2ccccc21)[C@@H]1OC(F)Cc2ccccc21,-10.693,0.55506,4.885894,-10.693
CC1=C(c2nnnc(C=CC3=C(C)c4ccccc4C3)n2)N=C(C2=C(C)c3ccccc3C2)NN1,-10.848,0.595884,3.682434,-10.848
CC1CC(=Cc2cccc(O)c2)C2C(=O)c3ccc(CN4NC5CC(C)CC5C(=O)O4)cc3CC2C1,-11.203,0.630752,4.872975,-11.203
C=C1C[C@@H](C2=CNC(c3cc(C4C=CC=CC4c4cccc(C#N)c4)ccn3)=NO2)c2cccc(=O)n2C1=NC,-11.172,0.523328,4.979636,-11.172
Cc1ccc(C2=NCC=C(C3=CCC4C(C5=CC(c6ccccc6)C=CC5)=CC=CC4N3)O2)cc1,-10.816,0.518368,4.660921,-10.816
O=C([C@@H]1Cc2ccccc2-c2ccccc21)N1CCC2(CC=C(CN=c3c(F)cnc(O)n3Cl)O2)CC1,-11.186,0.55813,4.502345,-11.186
CC1CC=C(c2c3c(cc4c2CN=C2N=NNN24)C=CC3)C1c1c2c(cc3c1CCC3)CCCC2,-11.25,0.563195,4.707799,-11.25
C1=CCC2C[C@]3(C=CC=C3[C@@H]3N=Cc4ccccc4N3)c3ccccc3C2=C1,-10.978,0.69591,4.893,-10.978
O=C1CC2(CCCc3cc(C(=O)NC(=O)[C@@H]4CCC(=O)N(c5ccc6c(c5)CCCC6)C4)ccc32)CS1,-11.331,0.60755,4.168645,-11.331
C#CC1=C(C#C)NC2=CC=C(C3Cc4ccccc4-c4ccccc43)CC2=C1,-10.9,0.686844,4.072916,-10.9
CC1=CC=C2C1=CCC=C2C1=C[C@@H](c2nc([C@@H]3C=C(c4ccc(C)c(F)c4)C(=O)C3=O)no2)C=CC1=O,-11.264,0.550092,4.77034,-11.264
CC1=Cc2ccccc2[C@@H]1C1=NOOC1c1ccc(C2C=CC(C3=N[C@@H](C)CO3)=CC2)cc1,-11.173,0.547563,4.842259,-11.173
O=C(NS(=O)(=O)c1ccc2c(c1)CCCN2C1=CC2NCC=CC2=C1)N1CC=Cc2ccccc21,-10.607,0.691213,3.952972,-10.607
Cc1ccc2c(c1C1C=C(C3=CCN(C(=O)C4=NOC5OCOC5C4)CC3)c3cnccc3N1)C=CCC2,-11.267,0.653074,4.875372,-11.267
Cc1cc2c(c(C3=NONC(C4=NONC(C5=CC(c6ccc(F)cc6)=NC5)=N4)=C3)c1)CC#C2,-11.15,0.698285,4.6148,-11.15
O=C1C(c2ccc(C(=O)N3CCCC4=CC=CCC43)cc2)=CCC1N1CCc2ccccc2C1,-11.114,0.663663,3.748052,-11.114
C=C1OC(=O)NC(c2ccc(C(=O)N3C=CC4=CC=C[C@@](C)(c5ccc(C)c(C)c5)C4C3)cc2)C1=O,-10.848,0.612454,4.524628,-10.848
C=CC1C2=CC[C@@H](C3=C[C@@H](C(F)c4ccc5c(c4)CCCC5)NS3(=O)=O)C=C2Oc2ccccc21,-10.967,0.539885,4.920731,-10.967
O=C1NC(=O)C(C2C=C(c3ccccc3F)C=CC2)C=C1c1cccc(-c2ccccc2)c1,-10.758,0.526002,3.581362,-10.758
N#CC1C=C(C2=Cc3ccccc3C2)C=C(C2=CC(C3=Cc4ccccc4C3)=CCC2)C1,-10.488,0.519364,4.112413,-10.488
N#Cc1c(F)cc(C2=CC=C(C3=CC=C(c4ccc5c(c4)C4(CCCOC4=N)C(=O)N5C#N)C3)C2)cc1F,-11.304,0.530499,4.838666,-11.304
O=C(ON1C[C@H](C2=CCCc3ccccc32)[C@@H](F)C1)C1=CN=CC(=CC2=CCCc3ccccc32)C1,-11.069,0.534324,4.593215,-11.069
C=C1NNC(C2Oc3ccccc32)=CC1=CCNC(=O)c1cc(C2Oc3ccccc32)n(Cl)n1,-10.083,0.523779,4.543412,-10.083
CC1=CCc2cc(F)c(F)cc2N1N1C=C(n2cnc(N3NCc4cc(F)c(F)cc43)c2)N=CC1,-10.395,0.55375,4.188699,-10.395
Cc1cccc2cc(C#CC3=CC=CC3C#CC=Cc3cccc(F)c3)[nH]c12,-10.624,0.526333,3.956643,-10.624
O=C(NC(=O)N1C[C@@H](c2ccccc2)c2ccccc21)N1CCO[C@@H](C2=CCC(F)C(C3=CCCC=C3)=C2)C1,-10.705,0.531603,4.388383,-10.705
O=C(NCc1ccc(NN2CC3(CCC(F)C3)c3ccccc32)cc1)C1=CC2=C(CC1)OCOO2,-11.04,0.604433,4.780324,-11.04
O=C1CC=C(c2cccc(C3=CC=CCC3=C3C=CS(Cl)=NN3)c2)N=C1C1CCc2nnccc2C1,-11.146,0.577206,4.994098,-11.146
C[C@@H]1C=C(C(=O)N2OC(C3CC=C(C4=CC(=O)C=CC4)C3)O2)c2cc(O)ccc2[C@H]1c1ccccc1,-10.996,0.634581,4.639332,-10.996
C=c1ccc2c(c1)C(=O)NC(c1ccc(SC=C3N=c4ccccc4=CN3)cc1)C=2C,-11.091,0.635999,4.216402,-11.091
CC(N)=C1N=C(C2=CCC=C2)C=C1C(=O)N1CC=C(C2C=C(c3c4c(cc5c3CCC5)CCC4)ON=N2)CC1,-11.494,0.540979,4.796793,-11.494
Cc1ccc(C2=CC(c3cc(C4=CCC(C)(C)C=C4)c(=O)on3)=COC2)cc1C(=O)N1C=CNCC1(C#N)C#N,-10.731,0.608842,4.359115,-10.731
CC=C1C=C(C2C=CC(CN3CC4C(=Cc5ccccc54)C3=N)=CC2)c2ccccc2C1,-11.055,0.603509,4.421625,-11.055
C1=CC2Cc3ccccc3C=C2C(C2=CC3=C(C=CC4Cc5ccccc5C=C34)OC2)=C1,-11.368,0.501865,4.45944,-11.368
Cc1ccc(Cl)cc1[C@@H]1CCN(C(=O)NC[C@H]2CCCC3Nc4c(ccc5c4CCCC5)C(=O)C32)C1,-10.417,0.527935,4.123208,-10.417
O=C(Cc1ccc2c(n1)CCC=C2)NC(=O)c1ccc(NC2N=C3CCCCC3C3CCCCC23)cc1,-11.28,0.553806,4.34783,-11.28
O=C(CC1C[C@@H]2CCC3C[C@@H]4CCc5ccccc5N4CC3N2C1)C1C=C2CC=Cc3cccc(c32)C1,-11.228,0.503545,4.79088,-11.228
O=c1cc(C2=CC(NC3=CCC(c4cccc(C5C=CC=CC5)c4)C=C3)=CCC2)[nH]oc1=O,-11.234,0.628954,4.630528,-11.234
C=C=c1ccc(Cn2cc(NC(=O)C3=CCC=NN3C(=C)c3ccccc3)nn2)cc1=C1C=CCC1,-10.615,0.592725,3.998757,-10.615
N=C1CNCCN1C1C=C(c2cccc(C3=CCCC(c4cccc(C5=CCC(F)=C5)c4)=N3)c2)C=C1F,-10.633,0.501778,4.372567,-10.633
C#CC=C1CC2C=C(c3cccc(C4CCC4c4ccc(O)c(C)c4)c3)C=CC2=CC1=N,-11.362,0.527604,4.544677,-11.362
OC1OC2C(NC3=CC=CCC3)=NOC2=C1NOc1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-11.394,0.507537,4.868006,-11.394
C=C1CC(=N[C@H]2CCC=CN2C(=O)Nc2ccc(C3(C#N)C=C4OCOC4=CC3)cc2)c2ccccc2C1,-10.723,0.513182,4.739812,-10.723
CC1=CCC(c2ccc(S(=O)N3C=C(C(C)(C)C)c4ccccc4C3)cn2)C=C1F,-10.39,0.581952,4.449911,-10.39
N=C1C2=CC3=CCc4ccccc4C3C=C2N2C(=O)C(c3ccc(S(=O)(=O)N4C(=N)COCC4=O)cc3)C[C@H]12,-10.571,0.617908,4.828114,-10.571
C=C1C=Cc2cc(C3=CNN4NCCC(c5ccc6c(c5)COC6=C5C=C(F)C=CO5)C4C3)ccc2C1=O,-12.005,0.511804,4.873861,-12.005
FC1C=NN=CC1c1cccc(-c2cccc(C3=CCC=C(C4CC=NNC4)C3)c2)c1,-10.473,0.658339,4.813484,-10.473
N#Cc1cccc([C@@H]2CC=CC2C2=C[C@@H](C3=CC=C(c4cccc(C5=CCCC=C5)n4)C3=O)NC=C2)c1,-10.979,0.505468,4.73521,-10.979
N=C1NON=NC1c1noc(-c2cccc(C(F)(F)C(F)(F)c3cccc(F)c3)c2)n1,-10.625,0.562574,4.003302,-10.625
C=C1C=CC=C(n2c(=O)[nH]c(=O)n2C2CCCc3cc(C4NCCc5cc(C#N)ccc54)ccc32)C1F,-10.813,0.579646,4.570569,-10.813
Cc1cc2c(c(C(=O)N3CC(F)=C4CC(C(=O)C#Cc5cc(F)ccc5F)=NC=C43)c1)OCC#C2,-10.582,0.621257,4.374155,-10.582
Cc1ccc(C)c(-c2cccc(CC=CC3=C(N4CCN5C(=O)OC[C@H]5C4)CC4=C3C=CC4)c2)c1,-10.441,0.534433,3.821335,-10.441
