smiles,total,qed,sa,docking_score
C1=Cc2cc(C=C3OC=C(C4=c5ccccc5=CCC4)C=C3C3=c4ccccc4=CC3)ccc2CC1,-15.715,0.512016,3.861311,-15.715
Cc1ccc([C@@H]2Cc3cc(C)c(F)cc3N(C(S)[C@H]3C[C@]34C(=O)N=Cc3ccccc34)C2=O)cc1,-14.433,0.513941,4.857967,-14.433
C[C@@H]1C[C@H]([C@H]2C=C[C@H]([C@@H]3CC=C[C@@H]([C@H]4CNC(=O)c5ccccc54)C3)C=C2)c2cnccc2C1=O,-14.555,0.57936,4.803446,-14.555
O=C1NCCc2c1ccc1cc(C(=O)N3Cc4ccccc4C(CC4CC5=C(O4)C4CCNC(=O)C4C=C5)C3)oc21,-14.953,0.509872,4.759898,-14.953
N=C1C[C@@H]2C=C(CC3=C[C@H]4CC(=O)c5ccccc5[C@@H]4C(=O)C3)CC(=O)[C@H]2c2ccccc21,-15.325,0.647796,4.686767,-15.325
CC1=NCCc2cc(C[C@@H]3C=CCC4=CC(=CF)C(c5cc(C)c6c(c5)CNC=C6)[C@H]43)ccc21,-14.898,0.514288,4.996012,-14.898
C=C1Cc2ccccc2[C@H](c2nsc(C3CN=C([C@@H]4CC(=C)Cc5ccccc54)N3)n2)C1,-13.625,0.549381,4.592868,-13.625
N#Cc1ccc2c(c1)CC[C@@H]2NC1=CC2C(=C1)C[C@@H]2N[C@H]1C=Cc2cc3ccc(C#N)cc3cc2C1,-14.709,0.525038,4.728025,-14.709
C[C@H](C(=O)N=C1C=CC(=O)N2c3ccccc3CC[C@@H]12)C(F)C(=O)[C]1CC(=O)c2ccccc2C1=O,-14.261,0.660326,4.404552,-14.261
C=C1CC(=N)NC(=NCN(c2ncc3cc4c(nc3n2)C2=CCC(=O)C=C2CC4)[C@@H]2CCCN2)C1,-14.212,0.590198,4.892107,-14.212
O=C1CNN(C2NN(N3CCc4ccc(Cl)cc4C3)N(C3=Cc4ccccc4CC3)C2=O)c2ccccc21,-14.474,0.539058,4.051508,-14.474
O=C1CC(C(=O)N=C2c3ccccc3C(=O)C2C2CC[C@H]2C2OC3=CCCC=C3C2=O)c2cccc(Cl)c21,-14.395,0.532259,4.889238,-14.395
CC(=CC1=C(C)C(C)Oc2c(C)cccc21)N1C[C@@H](N2C(=O)N=C[C@@]2(C)c2ccccc2C)C=CC1=O,-14.732,0.526563,4.784402,-14.732
O=C(C1=CC=C([C@@H]2CON=C2[C@@H]2COC=C2CCc2ccc3c(c2)=CCCC=3)C1)C1=Cc2ccccc2C1,-14.289,0.538236,4.918587,-14.289
C=C1C=c2c(-c3ccccc3N=C3CN3)ccnc2=C1C1C(F)=CCC=C1C1=CCC(F)=CC1,-13.705,0.645241,4.867336,-13.705
O=C1C=CC=CC1=C1N=C(C2=CC(=C3C=CC=CC3=O)C(C3=NC(=c4ccccc4=C4C=CC=CC4=O)ON3)=C2)N=NO1,-15.657,0.54872,4.360163,-15.657
Oc1c(C2=CCCC(C3=C(c4ccccc4)C=CC3)=C2)cccc1C1=CC=C(C2OC=NO2)CC1,-13.947,0.507125,4.270997,-13.947
C=C1C(=C)c2cc(C(=O)C(C3=CC=CC(F)C3=O)c3ccc4c(c3)C(=C)CC(=N)C4=O)ccc2C(=O)C1=N,-15.127,0.537898,4.845598,-15.127
CC1=C([C@@H]2C=CCN(Cc3ccccc3C3=CC=C(c4nn[nH]n4)C(C)N3)N2)C2=CCCCN2C=C1,-14.226,0.563113,4.876305,-14.226
CC1=C(C2=CC3=C(C2=N)C(C)c2cccc(C#N)c2C3C#N)C(=O)c2c(C#N)cccc21,-14.848,0.703444,4.476364,-14.848
N#Cc1cccc2c1CCN2[C@H](C(=O)N1CCc2c1ccc(F)c2C#N)N1CC2=CCC(C#N)C2C1=O,-14.121,0.60882,4.68627,-14.121
O=C1Cc2cccc(-c3cccc(C4C=C(C5C=C(C6=CCCC7=C6OCC=C7)CNC5)CNC4)c3)c2C1,-15.587,0.554389,4.774347,-15.587
C=C1CC=CC2=C1OC1=C(C=NCCc3cc(F)cc4c3ONO4)NC3=C(c4ccccc4C3)C1C2,-14.538,0.586702,4.848162,-14.538
Cc1ccc(C2=Nc3ccccc3C(C(=O)C3CCC(C(=O)N4Nc5ccccc5C4C#N)CC3)C2)c(=O)n1C,-13.557,0.501442,4.209607,-13.557
C=C1C2=CC=CCC2=C(C(=O)N2CC(=O)ON(c3ccc(F)c(C4C5=Cc6ccccc6C54)c3)C2)C1C,-14.769,0.56333,4.90455,-14.769
O=C1CNCC2=C1CCC(c1cc3c(c(C4C=C([C@@H]5CCc6ccccc6C5)CC4)n1)CNCC3)C2,-14.839,0.603613,4.594678,-14.839
O=C(CC=C1C=CCc2ccccc21)N1CC[C@H]2OCCC[C@@]2(C2C=CCC3=CC=CCC32)C1,-13.549,0.521658,4.913681,-13.549
C=C=C1Cc2ccccc2N1C(=O)C1=CC(=C2C=C3C(=CC2=N)OCC3C)C(C)=C(C)C1(C)C,-14.086,0.50672,4.689699,-14.086
Cc1ccc2c(c1)N(C(=O)c1ccc(C(=O)N3CC(=C=N)Oc4ccc(C)cc43)cc1)CC(=N)O2,-13.595,0.54276,3.255335,-13.595
Cc1cc(C2=NC(C=Cc3ccc4c(c3)CCOC4)(C3C=C4CCCC4=CC3)NNO2)cc2c1COC(=N)C2,-15.041,0.502594,4.99873,-15.041
C1=CC2C(=CC1)CC1C2C1C1C2C(=C3NCCc4cc(C5=CCc6ccccc65)ccc43)C21,-14.838,0.564841,4.891421,-14.838
O=C1c2ccccc2CC1N1C(=O)C1(NC1C=Cc2ccccc2C1)N1Cc2ccccc2C1=O,-14.214,0.606335,4.306615,-14.214
C=CC1=CC(c2ccnc(-c3ccc4ccccc4c3)c2)=CC2CC=CC(=O)C12,-13.846,0.547602,3.748375,-13.846
C=C1CC(=O)Nc2ccc(C(=O)N=C=C3C(=C)C(C#N)C=C3c3cc(F)cc(C#N)c3)cc21,-14.616,0.698278,4.338923,-14.616
Cc1cc(C#N)cc(C=CC2=CC(C3=CC(C)C=C3c3cc(C)cc(C#N)c3)=CC(C#N)C2)c1,-14.368,0.509172,4.448363,-14.368
CC=C(C1=C(C)C(=O)c2ccccc21)c1nccc(NC2=NC(C3=C(C)C(=O)c4ccccc43)C=N2)n1,-14.741,0.530747,4.049221,-14.741
C=C1CC=Cc2ccc(C3=CC(=O)CC3C(=O)[C@@H]3CC(=O)C=C(C(=O)C=C4C=c5ccccc5=CC4=N)C3)cc21,-15.261,0.587723,4.867886,-15.261
CC1CC(=O)C(=O)N(C2CCc3c(ccc4c3CCCO4)C2)C1CN=C1CCCc2c1ccc1c2CCN=C1O,-15.718,0.587033,4.700673,-15.718
C=C=c1c(NC2=NOC(c3ccnc4ccc(Cl)cc34)=NO2)cc(=CF)/c(=C2\C=CC=N2)c1=C,-14.021,0.622212,4.431306,-14.021
C=c1c(C(=O)NSC(=O)NC(=O)c2ccc3c4c(cccc24)CC3)ccc2c1=C1C=CCC1=CC2,-14.327,0.548661,3.706003,-14.327
N=C=C1C(F)=CC=C1c1cccc(C2=CC(C3=CC=C(F)C3=C3C=CC(=O)C=C3F)=CC2)c1,-14.645,0.51114,4.157301,-14.645
O=C(N[C@]12CCC[C@H]1CC2)C1C=C2C3=CC(=C4NNc5ccccc54)C(F)=C3CC[C@@H]2N(C2CC2)C1,-14.491,0.557311,4.863519,-14.491
CN1C(=O)c2ccc(C3=CC(C=C=NCc4ccc5c(c4)CC=CC5=O)=CC(CC#N)C3)cc2CS1(=O)=O,-14.503,0.533893,4.570393,-14.503
C=Cc1ccc2c(c1)N(C1C=C3Cc4ccccc4N=C3O1)NC(=C1C=c3ccccc3=CC1=O)O2,-15.048,0.578401,4.139543,-15.048
C1=Cc2cc3ccccc3c(=CNCC=C3c4ccccc4C=C4C5=CNOCC5NC43)c2=CC1,-14.803,0.526209,4.931563,-14.803
C=C(C1CC1c1cccc2c1=CCC(=N)C=2)N1CCC[C@@H](c2cccc(-c3cccc4c3=CCCC=4)c2)O1,-15.614,0.532762,4.863839,-15.614
Cc1ccc2c(c1)CC=CC2=NNC1=CC(c2cc(F)cc(C#N)c2C)=NN(C2CCC(C#N)CN2)O1,-14.661,0.619471,4.832743,-14.661
Cc1cc(C2=CC(=C3C=C4C=C(O)CC=C4C3=O)C(=O)C=C2)c2ccccc2c1C,-14.244,0.646914,3.31179,-14.244
N=C1C=C(C2=CC[SH](C3CC=C(C4=CCCc5ccccc54)C3)N=C2)c2ccccc2C1,-14.467,0.502943,4.847913,-14.467
CC(C1Cc2cccc(F)c2C1)C1C=CCC1C(=O)NC(=O)NC1Cc2ccccc2C1(C)O,-14.024,0.600688,4.620218,-14.024
O=C1N([C@H]2CN(C3C=C(C4=c5ccccc5=CC4)C=CC3)C=CO2)C=C[C@H](c2ccccc2)C1(F)F,-14.532,0.652981,4.985596,-14.532
N=C1C=CN(C(=O)c2cccc(C3=CCCOC3)c2)[C@H](c2ccc3c(c2)=CC(=C2C=CC=CC2)C=3)C1,-14.143,0.683747,4.426148,-14.143
C=C1CC1=C=C1CCC2=C3CC3=CC2C1=C1CC=c2c(ccc3c4c(ccc23)CC=CC=4)N1,-14.614,0.509185,4.966536,-14.614
CC1=CC2COCN(C3C=C(C(=O)S(=O)(=O)C4=CCCC(C5=CC=CCC5)=C4)c4nc5ccccc5n4C3)C2=C1,-14.78,0.506271,4.935565,-14.78
Cc1ccc(C2=CC=CCC2=NC2=CC(c3cccc4c3OC=CC4)C3=C2OC=CC3)cc1C#N,-14.391,0.501147,4.565271,-14.391
Cc1c(C#N)ccc(C2=CC(=C=C=C3C=CCC(=O)C3)CC(=C3C=CC(=O)C(C4CC4)=C3)N2)c1C#N,-15.343,0.591238,4.333258,-15.343
C=C1C=C(C2C=C(C=Cc3cnc(C)c(C)c3)C=C2c2cc(O)c(F)c(F)c2)N=C2N=CN=C(N=N)N12,-13.808,0.51847,4.816945,-13.808
C#Cc1c(C)cc(C2C=C(OC3=NCCCC3)C=C2c2cc(C)cc(C3=NCC(O)CC3)c2)cc1C,-13.779,0.532047,4.63252,-13.779
C1=CCC2OC(N(CCC3=Cc4ccc5c(c4C3)CCCC5)C3=Cc4ccccc4ON3)=CCC2=C1,-14.647,0.526553,4.476305,-14.647
CC1=C2C[C@H](NC3=C[C@@H](C(=O)C4NCc5ccccc5O4)CN(C(=O)C4Cc5ccccc5C4)C3)C=CC2=CC1=O,-14.668,0.595478,4.799611,-14.668
Cc1cc2c(cc1C1=NC(C=C3CCc4c(ccc5c4c(N)nn5F)C3F)=NON1)NC(=O)C2,-14.552,0.53875,4.602588,-14.552
N#CC1Cc2ccccc2[C@@H](Cc2ccc3c(c2)CCC[C@@H]3CC2(c3nn[nH]n3)CNCO2)C1,-14.341,0.60669,4.659457,-14.341
O=C1CN2CC3CC=CC=C3c3cc(C4=CC5=C6C4c4ccccc4ON6CCC5)cc(c32)N1,-14.942,0.648106,4.587396,-14.942
Cc1ccc(C2=CC(C3C(C4=CCCC(C#N)=C4)CC3c3ccc(C)c(C#N)c3)=CC2=N)cc1C#N,-14.706,0.526323,4.693029,-14.706
CC1=C(C#N)CCC(C2=CCC(N3NN(c4cccc(C#N)c4)CN3c3cccc(C#N)c3)=C2)=C1C#N,-13.97,0.645641,4.029193,-13.97
CC1=C(F)C2=C[C@@H](C(=O)N3CC(=O)[C@H]4[C@@H]3CCN4C(=O)[C@H]3C(=N)c4cc(C)ccc43)CC=C2CC1,-13.979,0.71042,4.818407,-13.979
C=C(C[C@@H]1CC(=CF)C=C2C=C3C=Cc4ccccc4N3CC21)N1CC(=O)N2Cc3ccccc3[C@H]2C1=O,-14.904,0.540612,4.841338,-14.904
C=c1cc2c(c(=O)n1C)=CC=C(C1OC(c3ccc4c(c3)CC(F)CC4)(N3C(=O)C4CCC4C3=O)O1)C2=O,-14.792,0.567647,4.970384,-14.792
CC1=CC=C(C2=NO[C@H]([C@H]3C=c4cc(CC=CC5=c6cc(C)cc(C)c6=NC5=O)cc(C)c4=NC3=O)N2)C1,-14.599,0.672483,4.971091,-14.599
Cc1cc([C@@H]2CCCC[C@@H]2N=N[C@H]2CC2c2cc(C)c3c(c2)N(C)C(=O)CC3)cc2c1CCC(=O)N2,-14.632,0.530108,4.628373,-14.632
O=C1C(=C2Cc3ccccc3C2)C=C2[C@H]([C@H]3Cc4ccccc4OC3F)c3cccnc3N12,-14.332,0.501506,4.305049,-14.332
C=C1CC[C@]2(CC=CC3=CCCc4cc(=O)ncn43)CN(Cc3ccc4c(c3)C(=O)NCC4)C=CN2C1,-14.467,0.641731,4.709177,-14.467
O=C1OCC(c2cnc3c(c2)C(=C2C=c4ccncc4=N2)NN3C2=CCOc3cnccc32)=C2C(F)=CCC=C12,-15.03,0.505144,4.216196,-15.03
CC1=CC=C(C#Cc2cccc3c2C(N)=NCC3)C(C2=Cc3ccc4c(c3C2)=NC(=O)N=4)C1F,-14.813,0.680461,4.887048,-14.813
CC1=CC(=C2C=CC=C2)C=C(C2=CC(=C3C=CC=C3)C=C(CC3=NC(=C4CC=CC4=O)NN3)C2)C1=O,-14.74,0.556689,4.402609,-14.74
CC1=NC(=O)C(=c2cc(Oc3cc4c(c(=C5N=NNN5)c3)=CC(C)CC4)cc3c2=CC(C)C=C3)C=C1,-15.414,0.696086,4.924634,-15.414
CC1=NC(=C2C=CC=C2c2ccccc2)NN=C1C1=CC=CC(C2C=CC=C2c2cccc(F)c2)C1,-14.248,0.503672,4.337189,-14.248
C=C1C=C(C#N)C=C(c2cccc(C3=NOOC(C4Nc5c(C#N)ccc(F)c5C4=O)=N3)c2)C1=O,-14.52,0.54192,4.607579,-14.52
CN1C=CC(C(=O)C=C2CCOc3ccccc32)C2=CC(C(=O)CC3CC(=N)Oc4ccccc43)C=C21,-14.3,0.562526,4.819286,-14.3
C=C1C(=O)n2cc(CC(=O)N[C@@H]3C=C4c5c(cccc53)CC(=CF)[C@H]4C)c(=O)c3cc(F)cc(c32)C1F,-14.507,0.500715,4.910985,-14.507
N=C1Cc2ccc(F)c(F)c2C=C1C(=O)N1C=C2C(=CC1)CC=NC2OC=CC1=NCCc2ccc(F)cc21,-14.465,0.561428,4.789791,-14.465
CC1(C)C=c2cc(-c3cc(C(=O)N4N=C(N5C=CNc6ccccc65)C=CN4)ccn3)ccc2=CN1,-14.171,0.528754,3.992495,-14.171
C=Cc1cc2c(cc1F)=C(c1ccc(F)cc1F)[C@@H](C1=NN[C@H](C3=CCCC=C3C(=O)F)C1)C(=O)N=2,-13.994,0.51153,4.760697,-13.994
C=COc1cccc(-c2cc3c(cc2N2CCC4CCC(S(C)(=O)=O)C=C42)C(=C)C=C2C(=O)N=CNN23)n1,-13.912,0.580445,4.890823,-13.912
CC1=Cc2ccccc2N([C@]2(C#N)CCN([C@@H]3Cc4ccccc4-c4ccccc43)C2)C1,-14.124,0.5245,3.752203,-14.124
C=C1C=C2C(=C=N)N=CC2C2=CN(C(=O)C3=NOOC(c4cccc5ccccc45)=N3)C(=C)C=C12,-14.89,0.533575,4.960509,-14.89
CC1=C(Br)C(C)Oc2c1cc(OC(=O)N1CC(=N)C(=N)C1=O)c1c2Cc2c(C)ccc3c2C1OCC3=O,-13.91,0.525361,4.829536,-13.91
CC1=CC(C2=CC(=O)C3=CC=CCC3=C2)c2ccc(C(=O)N3CC=Cc4cc(C)ccc43)cc21,-14.244,0.531906,4.003917,-14.244
Cc1ccc2c(c1)CC([C@H]1CCCN1C(=O)NC(=O)c1cccc3c1=CCCC=3)c1ccc(C)cc1-2,-15.07,0.567239,3.758501,-15.07
C=C1[C@@H](C)c2ccccc2CN1C(=O)C1=NN(c2cccc3c2CCC3)OC2=C1CCC(=O)C2,-14.637,0.645592,4.14871,-14.637
N=C1C2=CNC=C(CC3=CCC(c4cccc(F)c4)=C3)C2C2=C1C=C(c1cccc(F)c1)C2=O,-14.335,0.595711,4.245157,-14.335
CC1=C(C2=CCCN(C(=O)C3=NC(=O)C4C(=N3)c3ccccc34)C2)CC2=Cc3c(ccc(C)c3C)NC2=N1,-14.253,0.636913,4.390289,-14.253
C=C1C=C2C(=CC=C2C2=CC(=C3ONC4C(c5cccc(C)c5)=CC(=C)N34)Oc3ccccc32)C1,-15.861,0.561863,4.536733,-15.861
O=C(N[C@@H]1CC=Cc2ccc(F)cc21)[C@@H]1CCC(N2CCOCC2)N1C(=O)C1C=C2C(=CC1)C=CCC2N1CCOCC1,-14.516,0.567234,4.997283,-14.516
C=C1C(=CCC2=CC(O)C3=C2Cc2cc4c(cc2C3=C)CCC=C4)Cc2cc3c(cc21)CCCC3,-15.12,0.503454,4.437744,-15.12
O=C1CN=Cc2cc(C=CC3c4c(ccc5c4=CC[C@@H]4CNCCC=54)C3c3ccc4c(c3)CNCC4)ccc21,-15.593,0.562116,4.842331,-15.593
CC1=CC(C2=CC(C3=CC=CC3C3=CC(=C4C=CC(c5ccccc5)=C4)C(O)=C3)C=C2)=CC(=O)C1,-14.316,0.514983,4.725667,-14.316
O=C1C[C@@H](C2NC([C@H]3Oc4c(ccc5c4CC=C5)C4=C3C=CC3CCCC43)N2)Oc2c1ccc1c2CCC1,-15.814,0.594367,4.993841,-15.814
CC1=NONC2=NC(=C3Cc4ccccc43)C(C(=O)O[C@]3(C)C[C@@H]4CCc5ccccc5C4C3=O)=C12,-14.981,0.652647,4.691656,-14.981
C1=CC2=C3C=CC4C=CC=CC4C3C(c3cccc(C4=c5ccccc5=C5C=CC=C54)c3)C2=C1,-16.059,0.547603,4.830496,-16.059
C#Cc1cccc(C2=C(C3=NC(=CC(=CC)c4cccc(C5C=CC=C5C#N)n4)CC3)CNO2)c1,-14.873,0.591808,4.742487,-14.873
Cc1ccc(C[C@H]2C=CC(=O)C3=CC4=C(CC32)OCO4)cc1NC[C@H]1C=NC(=O)c2cc3c(cc21)C=CC3,-14.093,0.586511,4.911451,-14.093
CC=C1CCC=C(C=C2CC(=O)Nc3c2c(F)nn3C2=CCCc3ccccc32)C1=CC,-14.233,0.620588,4.003345,-14.233
Cc1ccc2c(c1)CCC1CC=C(C(=O)C(=N)C3=CCC4CCc5ccccc5C4=C3)C=C21,-15.125,0.531376,4.118461,-15.125
O=C1C=CC(=C2CC(C3=NC(=C4C=CC(=O)C=C4)NC(C=C4C=CC(=O)C(F)=C4)=C3)C(=C3C=CC(=O)N3)N2)C=C1,-15.503,0.503169,4.789,-15.503
CC1=C(c2ccnc(C)n2)CCN=C1C1C=CC(c2cccc(C3=CC4C=CNC[C@H]4C3)c2C)=CN1C,-14.269,0.59337,4.960842,-14.269
C=c1nc2c(cc1=C1C=NC(=O)C(C3=CCC(c4cccc(C5=CCC(F)C=C5)n4)C=C3)=C1)CCN2,-15.058,0.729993,4.900609,-15.058
Cc1ccc(C(=O)N2CCc3cc(C4NNN=C4C(C)(C#N)c4ccc(C)oc4=O)ccc3N2)cc1,-13.541,0.521566,4.267276,-13.541
N#Cc1cc2c(cc1-c1nn(-c3ccc4c(c3)OCO4)c3c1=CC(=C1NN=C(C4CC4)O1)C=3)OCC2F,-14.433,0.596086,4.367671,-14.433
C[C@H](SC1=NNC(=C2C=Nc3ccccc32)O1)c1cc(=C2C=NN=C2)[nH]c1=CC=C1C=Nc2ccccc21,-13.697,0.533992,4.435716,-13.697
N=C1C=c2cncnc2=CC1=C1NN(N2C(=O)CCC3=C4Cc5occc5C4CC=C32)c2ccccc21,-14.96,0.549068,4.822969,-14.96
N#Cc1cccc2cc(Cl)c(C(=O)N=CC3=CC=CC3=NC(=O)N3CCC4=c5ccccc5=CN[C@@H]4C3)cc12,-13.699,0.507064,4.375695,-13.699
N=C1C(=O)N=C2N=CCN2C1c1cccc(-c2cccc(C=C3C=C(c4ccccc4)CNC3)c2)c1,-13.999,0.575369,3.907034,-13.999
N=C1C=C(C(=O)N2CCc3ccccc32)C=C1C1=C(C(=O)N2CCc3ccccc3C2O)c2ccccc2C1,-14.331,0.539137,3.796438,-14.331
Cc1cc(C)cc(C2=CC(C3C=C4C(=O)C(=O)C(C)N4O3)=C(c3cc(C)cc(C4=CC(=O)C(C)N4)c3)C2)c1,-15.713,0.601081,4.848207,-15.713
C=C1C=C(C(=O)N2CCC[C@@H]([C@@H]3CCC(=O)C(C)(c4ccccc4F)C3)C2)c2ccc(C)cc2O1,-13.748,0.550199,4.062752,-13.748
C=C(c1ccc2c(c1)NC(O)C1=C2C=CCC1=O)c1ccc2c(c1)NC(C)C1=C2C(O)=CCC1=O,-14.938,0.51177,4.513938,-14.938
O=C(NCN1Cc2ccccc2C2=CC=CCC21)N1Cc2ccccc2-c2ccccc21,-14.453,0.589548,3.35854,-14.453
Cc1ccc(C2=CC=C([C@]3(C4CCC4)C=Cc4c(cccc4C4=CCC(F)C=C4)N3)C2)cc1,-14.394,0.511881,4.309753,-14.394
C#Cc1cccc(C#Cc2cc(N3C[C@H]4CCN[C@@H]4C3)ccc2S(=O)(=O)N2C3=CCCC=C3C2CC)c1,-14.083,0.626421,4.460593,-14.083
N#Cc1ccc2c(c1)C(CC(=O)N[C@@H]1CCC(F)C[C@H]1C(=O)NC(=O)Cc1ccc(C#N)c(CCl)c1)C=NO2,-13.782,0.505422,4.676525,-13.782
CC1(O)CC(=O)C(F)(OCN2C=C3c4ccccc4C[C@@H]3C(=O)N2)n2cc3c(c21)COc1ccc(Cl)cc1-3,-14.287,0.526637,4.888759,-14.287
CC1=C2C(=CC1=CNc1cc3c(cc1C=C1C=CC4COC(=O)C4=C1)CC(=N)C(=O)N3C1CC1)COC2=NCl,-14.646,0.526127,4.981313,-14.646
O=C1C=CC2=C(C3(C4CCC=CC4=Cc4ccc5c(=O)occc5c4O)C=CC=CC3=O)CC=NC2=C1,-14.516,0.629168,4.847219,-14.516
O=C1C=CC2C(=CC=C2c2c(NC3=CC=C4CC(=O)C5CCSCC5=C4C3=O)ccc3ccccc23)C1,-14.946,0.545513,4.624605,-14.946
OC1(c2cccc(C3=CCC=C3)c2)C=CC=C(C2=C(C3=C(C4=CC=CC4)C=CC3)C=CC2)O1,-13.918,0.542551,4.595471,-13.918
CN1C=CC2=NN(C(=O)Cn3c4c(c5c(c3=O)=NCc3ccc(F)c(F)c3-5)CCCC=4)C(C(C)(F)F)CC2C1=O,-14.262,0.544944,4.930211,-14.262
C=C1C[C@@H](N2CC(N3C=C4C(C)=CC=CC4C(=N)C3=O)C=CC2=C)Nc2ccc3ccccc3c21,-14.758,0.610945,4.974949,-14.758
C#CN1CCc2ccc(C=NC3=C(c4ccc5c(c4)C(=O)N(C)CC5F)N4NN=CN=C4C3)cc2C1=O,-14.216,0.523641,4.6865,-14.216
C=C1c2ccc3c(c2C1N=C1C(=O)C1(C)c1ccc2ccc4c(c2n1)C=CCC4)C=CCC3=O,-14.575,0.500689,4.707323,-14.575
O=C1NNC2=C3CCCCC3C(c3cccc(-c4[nH]n5c(=O)nnc-5c5c4C=CCC5)c3)CC12,-15.171,0.55164,4.669005,-15.171
CC1=CC=CC(=C2NNC(N3CC(=O)c4ccccc4C3)=C2C2=Cc3ccccc3C(=O)C2)C1,-14.273,0.690302,3.599889,-14.273
C=C=C=c1ccccc1=C1COC=C1C1=NC(=O)CN1CC1=COC(=N)C1=c1ccccc1=C=C,-14.708,0.696022,4.699823,-14.708
C=C1C(=N)C2=CC3=NC([C@@H]4CC5=C6c7ccccc7C=CC6C=CC5=N4)=CC3=C2c2ccccc21,-15.578,0.509157,4.89024,-15.578
CN1c2ccccc2N(C2C[C@@H]3c4c(O)cccc4-c4ccccc4N3OC2=O)C(=O)C12CCCC2,-14.75,0.530499,4.365666,-14.75
CC1=CC2=C(CC1)CC(c1cc(Cl)c3c(=O)n(C)c(=O)n(-c4ccc(C#N)cc4)c3n1)=CC21CC1,-14.011,0.501567,3.967139,-14.011
Cc1cccc2c1C=NC2=NNC1CC(N=C2C=CCC2)=C2C3=C(C(=O)N21)c1cc(F)ccc1C(=N)C3(F)F,-15.874,0.559234,4.838879,-15.874
C=C1CC(=O)c2cccc3c2[C@@H]1C3C(=O)N[C@@H]1C[C@@H]1C(=O)NC(=O)C1C[C@@H]2CCC(=O)c3cccc1c32,-14.772,0.500218,4.914093,-14.772
C[C@H]1C=CC2=CCCC=C2N1C1=CCCC(c2cc(C(=O)N3c4ccccc4CC[C@@H]3C#N)c[nH]c2=O)=C1,-14.618,0.576528,4.532717,-14.618
CC1=CCCc2ncc(C(=O)N3CCC([C@H]4CCCCN4C4(O)OC(=O)c5ccccc54)C3)cc21,-13.614,0.684507,4.128679,-13.614
O=C1CC=C(C2=NNOC(c3cc4c(F)cccc4[nH]c3=O)=N2)C(C2C=C(C=C3CCCCC3)C=CC2)=N1,-14.775,0.605308,4.57737,-14.775
C=C1Cc2ccccc2[C@H](c2nnnc([C@@H]3C(=N)C(=C)Cc4c(C)cccc43)n2)C1,-14.25,0.651805,4.388535,-14.25
C=C(c1cccc(C2=CC(=O)C=CC2)c1)N1C=CC(=O)[C@@H](c2ccc3c(O)nc(C)nc3c2)C1=C,-13.289,0.573389,4.105419,-13.289
N#CC1=CCC2(CC(CC3Cc4c(C#N)cccc4CC3=O)=NN2)N1C(=O)Cc1ccc2c(c1)CCC2,-14.376,0.705129,4.981837,-14.376
Cn1c2c(c(=O)[nH]c1=O)C(C(=O)N(F)[C@@H]1CCc3ccccc3C1)=CC(=C1CCc3ccccc31)N2,-14.672,0.545339,3.820066,-14.672
O=C1CC(C2=NNC3CC[C@@](F)(C4=Nc5cc(Br)ccc5C(=O)C4)C[C@@H]23)=Nc2cc3c(cc21)CCC3,-15.049,0.516778,4.832894,-15.049
CC1NCCC1c1cccc(-c2ccc3c(c2)CCC3c2cccc(N3CC(N)=NOC3=O)c2)c1,-14.642,0.522867,4.101321,-14.642
N=C1CC(=C2C=C3C=C4C=C(F)C=C4C(=O)C3=CC2)N1C(=O)C1=C2c3ccccc3C(=O)N2CC1,-15.353,0.675132,4.155676,-15.353
Cc1ccc2c(c1)N(Cc1ccc3c(c1)CCC(CN1CC(=O)c4ccc(C)cc41)O3)CC2=O,-13.672,0.563455,3.311889,-13.672
CC1=C2C=CC=CC2C(CCC(=O)N2N=CC(=C3C=c4cccnc4=NC3=O)c3ccc4c(c32)C=CNO4)=C1,-15.14,0.634618,4.891824,-15.14
C=C1[C@H](F)[C@H](C2(NCc3ccc(C#N)cc3)CCC(=O)NC2)CCN1C(=O)c1ccc(C#N)c2c1CCCC2,-14.473,0.612029,4.48091,-14.473
C=c1c2c(ncc1=CF)C=C(c1cccc(-c3nc(=NC)c4c([nH]3)C(C)C=C4C)c1)NN2,-13.942,0.588659,4.753956,-13.942
CC1=CC(N2CNN(C3=C4C(=NC(O)C3)c3ccc5c(c34)CCCC5)C2)=C2c3ccccc3C12,-14.446,0.719126,4.636953,-14.446
O=C1C=c2cccc(CC(c3ccccc3)c3nnc(C#COC4=CC=CC5OC=CC=C45)o3)c2=C1,-14.311,0.531281,4.783585,-14.311
N#CC1=CC(c2ccc(C#N)c(C#N)c2)NC1C=C=C=C=Cc1ccc(C#N)c(C#N)c1,-13.995,0.768287,4.833888,-13.995
CC1=CC=CCC1=C1C=CC=C(n2cc(-c3cc4c(cc3C)CCN4)cc(C)c2=O)C1=O,-14.032,0.669908,3.521304,-14.032
Cc1cc(C2=CC(C(=O)N3C[C@H](C4=CC=C(c5cccc(F)c5)C4)[C@H]4COCC[C@@H]43)=CCC2F)ccn1,-14.513,0.528391,4.659732,-14.513
O=C1CN(C(=O)C2=CC=C3c4ccccc4CC23)CCC1C1NN2CCCCC2=C2C=CC=CC21,-14.347,0.718303,4.814214,-14.347
C=C1C=Cc2ccc(C3=NSN=C(C4=CC=C5C=C6C=CC(=C)C6=CC5C4)N3)cc2C1,-14.008,0.598049,4.898338,-14.008
