smiles,total,qed,sa,docking_score
N=C1C=C(C2=Cc3cc(-c4cccc(C5=CC(=N)C(=O)CC5)c4)ccc3ON2)C=CC1=O,-14.131,0.637505,3.667912,-14.131
C1=NC2=CC(c3noc(-c4noc(C5=Cc6c([nH]c7ncccc67)OC5)n4)n3)=CCC2=CC1,-13.525,0.509251,4.134729,-13.525
C=C1C=C(C(=O)NC2=CCC(C(=O)Nc3ccccc3)=N2)N=C1c1cccc(-c2ccccc2)c1,-13.611,0.542677,3.115777,-13.611
O=C1NN(c2ccn(C(=O)N3NC(=O)c4ccccc4O3)c(=O)c2F)Cc2ccccc21,-12.658,0.600208,3.508894,-12.658
O=C1CC=C(c2ccc(C3=CCCC(C4=CC=C(F)CN4)=C3)[nH]c2=O)C=C1c1ccc(F)cn1,-13.462,0.692264,3.918686,-13.462
CC1C(F)=CC=C1C1=CC=C(C2=CCC(=Nc3nc(-c4ccccc4F)no3)C=C2)C1=CN,-13.322,0.632557,4.529733,-13.322
CC1=CC(=Cc2nnc3c(n2)C(=Cc2nnc4c(F)c(C(F)=CF)cc(F)c4n2)NC=C3)C=C1,-13.492,0.563608,4.449375,-13.492
Cc1cccc2ccc(C3=COC(c4nc(CC5=CC=C6C=C(F)CCC6C5)no4)NO3)cc12,-13.679,0.507366,4.557084,-13.679
C(=C1C=c2ccccc2=C1)c1cc(-c2ccc(CC=C3C=c4ccccc4=N3)cc2)no1,-13.427,0.514329,3.341245,-13.427
C=c1cnc(-c2cccc(CC3C=CC(c4cccc(C5=CC(C)C(=N)C=N5)c4)=C3)c2)nc1=C,-13.204,0.613541,4.547641,-13.204
C=C1CCC1=CC=C1N=c2ccc(CCC(=O)c3ccc4c(c3)=NC(=C3C=C5CC=CC=C5NN3)C=4)cc2=NN1,-14.913,0.52509,4.229742,-14.913
N=C1CC=C2NC=C(c3ccc(-c4ccc(C5=CCCC(C6=CNC7=CC=CC76)=C5)cn4)cn3)C12,-13.417,0.55523,4.864124,-13.417
C(#CC1C=NC=C(C2=CC(=Cc3ccc4c(c3)NCO4)CC=C2)C1)c1ccc2c(c1)ONCO2,-14.062,0.633611,4.737246,-14.062
O=C(NC1C=C2C=C(N(O)c3cnc4ccccc4c3)CC2=CC1)C1=Cc2ccccc2CC1,-13.566,0.519339,3.879253,-13.566
CC1=CNC(=C2NN=C(c3cccc(C4=NNC(=c5ccc(=C6C=CC=CN6)c(C)c5)O4)c3)S2)C1F,-14.731,0.510059,4.705344,-14.731
Oc1nc(C2=CCC(c3cccc(C#Cc4cccc(F)c4)c3)=C2)cc(C2CCNC2)c1F,-13.201,0.535367,3.740296,-13.201
C#Cc1cccc(C2=CC=CC(c3nnc(C4=NNc5c(cccc5C5=CC=CCC5)N4)nn3)C2)c1,-13.695,0.50386,4.336539,-13.695
Cc1ccc(-c2ccc(-c3cc(C4=NC=C5N=C(C(=O)N6C(=O)ON=C[C@H]6C)N=CC54)[nH]n3)cc2)c(F)c1F,-13.48,0.504247,4.715106,-13.48
C=c1ccc(=C2N=NC(c3ccc(Nc4cccc(C5=CCCC=C5)c4)cc3)=CC2=O)c(=O)n1C,-14.084,0.624792,3.477731,-14.084
O=C1C=CC(C2=Nc3nc(-c4noc(C5=CC(F)CC=C5)n4)ccc3C(F)C2=O)=CC1=C1C=CON1,-13.734,0.648814,4.991092,-13.734
Fc1cc2c(cc1C1=CC3=CCC4=C(CNC(C5=CC=C6C=CC=C6C5)=C4)C3=C1)C=CC2,-14.079,0.574891,4.337022,-14.079
N=C1CCCN(C2=CCCC(C3=CCCC(n4on(NC(=O)C5=Cc6cc(Cl)ccc6OC5)c4=O)=C3)=C2)C1N,-12.856,0.517165,4.778533,-12.856
N=C1C=C(c2cccc(C3=Nc4ccccc4CO3)c2)CC=C1c1n[nH]cc(F)c1=O,-13.373,0.667644,3.596673,-13.373
CSc1ccc2c(c1)=NC(=C1CN=C(C3=CC(CC=C4C=c5ccc(C)cc5=N4)=CC3)NO1)C=2,-13.363,0.708277,4.243825,-13.363
CC1=C(CCC#Cc2cccc(N3C=NNN=C3)c2)C=C(C#Cc2cccc(N3C=NNNC3)c2)C1=O,-13.925,0.573122,4.455114,-13.925
NC1=CC=C(C2C=CCC(c3cccc(CC4C=C(c5ccc(F)c(F)c5)C=CC4=O)c3)=C2)NO1,-13.806,0.564769,4.504425,-13.806
Fc1cccc2c1=CC(=CC1=CCC=C1C=C1C=C3CC(=CC4=NC=NC4)C=CC3=CC1)N=2,-13.628,0.650818,4.742479,-13.628
N#CC1=CCc2ccc(-c3ccc(C(=O)NCC4CCCC(c5ccc6c(c5)CC=NO6)=N4)nc3)cc2C1,-13.611,0.532362,4.112245,-13.611
Fc1cc([C@H]2CCOCN2)ccc1C1=N[C@@H]2C(=C1)C[C@H]2c1nc(C2=NC([C@@H]3CCc4ccccc43)=NC2)no1,-13.751,0.534701,4.996898,-13.751
Fc1ccc(C2=CC(=NONN3C=C(C4=NC(c5ccc(F)cc5)CC=C4)C=CC3)CC=C2)cc1,-13.108,0.527208,4.33819,-13.108
Fc1ccccc1C=CC1=CC=C(c2ncn3nc([C@H]4C[C@@H]4C4=CC=CCN4)nc3n2)C1,-13.132,0.663882,4.46466,-13.132
C1#Cc2cc(-c3noc(C=CC4=NCN(C5=CC=C6CCC=CN6C5)C=N4)n3)ccc2C1,-13.735,0.704922,4.744807,-13.735
O=C(Nc1cccc(C2C=c3ccccc3=CN2)c1)c1ccc2c(c1)CC(C1C=NC3C=C(F)C=CC31)CO2,-14.231,0.537327,4.817865,-14.231
O=C1C=CC(=C2N=C(C3=CCC(=O)C(c4cc5c(cn6ccoc56)c(=O)o4)=C3)ON2)C(O)=C1O,-13.123,0.523928,4.215652,-13.123
CN1c2cc(-c3noc(C4=NOC(c5ccc6c(c5)OC5C=CC=CC5C6O)C4)n3)ccc2C2=CC=CCC21,-15.032,0.502917,4.916683,-15.032
Cc1ccc(-c2nc3c(nc2F)C(=C2C=C4NC=CC4C4C=CN=C24)NNN3)cc1F,-14.648,0.570703,4.939245,-14.648
N=C1CCC(=NOC2=CCCc3cc(-c4ccc(ON=C5CCCNC5=O)c5c4COC=C5)ccc32)C(=O)N1,-13.301,0.506595,4.235824,-13.301
CC=c1oc(C(=O)Nc2cccc(NC(=O)c3cc4c(o3)=CCC=4)c2)c(C)c1=CC1=C(C)C=C2CC(=O)C=C2O1,-13.868,0.519805,4.119252,-13.868
C1=CC2=C(CC1)C(=C1C=c3ccc(Cc4ccc5c(c4)=NC(=C4NNC6=C4CCC=C6)C=5)cc3=N1)NN2,-14.236,0.528253,3.979821,-14.236
Cc1cccc(C2=CC(C3=CCC(C4=CC(C5=CCC(c6ccccc6)=C5)=CC4)C3)=CC2N)c1,-13.609,0.506462,4.400992,-13.609
NC1C=C(NCC2C=C(C3=CN4C=CC=CC4=NC3)C=CC2)C=C1c1cccc(-c2cccc(F)c2)c1,-13.157,0.534416,4.637406,-13.157
C1=C(C2=CC=C(C3=NCC=C(c4cccc5c4OCC5)C3)C2)C=C(c2cccc3c2OCC3)C1,-13.606,0.5411,3.800757,-13.606
Fc1ccc(C2=CCC(C3=NO[C@@H]([C@@H]4C[C@@H]4[C@H]4C=C(c5ccc(F)cc5)ONO4)C=C3)=C2)cc1,-13.161,0.640211,4.833534,-13.161
Cc1ccc(C2=NC(C3=NNOC(c4noc(C5=CNN=C(c6ccccc6)N5)n4)=N3)=CC2C)cc1,-13.305,0.512326,4.419622,-13.305
N#Cc1ccc(-c2ccc3c(c2)OCO3)cc1C1=NN2N=C(OC3C=C4C(=O)CC4=CC3)CC2=NN1,-13.778,0.719285,4.407013,-13.778
C=C1C=C(C2=CC=C(c3cccc(-c4cccc(N5CCOCC5)c4)c3)NC2)C(F)=CC1(C)F,-13.38,0.595812,3.889705,-13.38
N=C1Cc2ccc(-c3nccc(-c4ccc5c(c4)C=C4OC(=N)CC4O5)c3F)cc2C1,-14.188,0.610399,4.09037,-14.188
O=C(NC1=CC(F)=CC(C2CC3=Cc4ccccc4CC3C2)C1)N1CC2Cc3ccccc3C=C21,-13.328,0.530348,4.758991,-13.328
O=C1CC(c2cccc(NC3=CC(=C4C=CC=CN4)C=C3)c2)=CC(C2=Cc3ccccc3CC2)=N1,-13.555,0.571807,3.596253,-13.555
O=C1C=C(c2cccc(NC3C=C(c4ccccc4)C=CC3)c2)CON1C#CC1CC(F)C=N1,-13.179,0.676345,4.855188,-13.179
FC1=CC(c2cccc(C3=CCc4ncc(C5=CCC=NN5)cc4C3)c2)=CC(=C2C=CN=C2)N1,-14.413,0.633386,4.190897,-14.413
CC1=C(F)C(C2=NC(C3=CC=C(c4cccc(-c5ccc(F)c(F)n5)c4)ON3)=CC2)=CC1,-13.373,0.593936,3.821694,-13.373
O=C1C=C(c2ccc(F)c(-c3cccc(-c4noc(C5=CCC6NC=NC6=N5)n4)c3)c2F)C=C2C=NNC12,-14.255,0.554385,4.840976,-14.255
O=C1N=C(O)C=C2C3=CN(c4cn(-c5cccc(-c6cccc(C7CCC7)c6)c5)o4)OC3=CC12,-13.665,0.56039,4.351409,-13.665
Cc1ccc(C2=CC(C#CC=CC3CC(c4cnc5ccccc5n4)=NN3)=CCC2=O)cc1C,-13.889,0.586391,4.092497,-13.889
O=C1C=CC=CC1=C1C=COC(c2ccc(-c3cccc(C4=CC(=C5CC=CON5)C=NC4)c3)cc2)N1,-14.584,0.552099,4.35834,-14.584
N=C1C=C(C(=N)CCC=CC2=CC(=C3C=c4cccnc4=N3)C=C2F)CNC1=C1C=c2cccnc2=N1,-13.652,0.562454,4.526969,-13.652
N=C1C=C(c2ccc(-c3ccc4c(c3)CCOC4=O)nc2)C=C1C1CC1c1cnc2c(c1)CC2=O,-13.519,0.568982,4.165567,-13.519
O=C1c2ccccc2CN1N1C=NC(N2C=C(c3ccc4c(c3)C3=C(CC4)N=CCC3)C=CC2)=CC1,-14.34,0.617516,4.050623,-14.34
O=C1COc2cc(C3=NOCC(C4C=C(c5ccc(-c6ccc7c(c6)OCC(O)C7)cn5)C=CC4)=N3)ccc21,-14.604,0.547872,4.426205,-14.604
O=C1C=C(C2CC(C3=CNc4ccccc4C3)=NO2)C(F)=C1c1nc2c(F)cccc2[nH]1,-13.385,0.637201,3.972831,-13.385
C=C1C=Cc2cc(C3=NONC(c4ccc(O)c(-c5ccc6c(c5)C=CC6=C)c4)=N3)ccc2O1,-13.938,0.545393,3.737796,-13.938
C1=C(C2=NC(c3ccc4c(c3)=CCCC=4)=CNN2)CCC2=CCC(C3=Cc4ccccc4CC3)C12,-14.083,0.625001,4.665838,-14.083
C1=CC2=NC(c3ccc(C4=CC=CC(C5=CCN6C=CC=CC6=N5)C4)cc3)=CCN2C=C1,-13.4,0.65461,4.432815,-13.4
O=C1N=C(N=C2N=C(C3=Cc4cc(C5=COc6ccc(O)cc6C5)ccc4OC3)ONN2)C2C(=O)C=CC=C12,-14.941,0.547317,4.781003,-14.941
CC=C1CC(C2=CC=C(c3ccc4nc(C5=CC=C(C6=CN=C(N)C(C)C6)C5)oc4c3)C2)=CN=C1N,-13.445,0.555301,4.672525,-13.445
C#Cc1ccc(-c2cccc(C=Cc3cccc(C(=C)C4=NC5=NC=CC(=O)C5C(N)=C4)n3)c2)nc1O,-13.31,0.52162,4.353023,-13.31
O=C1CCc2ccc(C3=CCC(C4=CCC(C5=NC(c6ccc7c(c6)CC(=O)CC7)=CC5)=N4)=C3)cc2C1,-14.548,0.524153,3.810253,-14.548
CC1=CC=C(c2nc(C3=NC(c4noc(C5=CC(=C6NC7C=CC=CC7=NC6=O)C(C)=C5)n4)=NON3)no2)CC1,-14.414,0.556053,4.892814,-14.414
C=C(C#CCc1cccc(C2=CC(F)C(=O)C=C2)n1)C#CC1=CNC(=C2C=CC(=O)C(O)=C2)C=C1,-13.401,0.651621,4.798999,-13.401
O=C1C=C(C2=CC3=Nc4ccccc4OC3O2)Cc2cc(C3=CC4=Nc5ccccc5OC4O3)ncc21,-15.356,0.504498,4.616351,-15.356
O=C1NN(C2=CNC(c3cccc(-c4cc5c(c(=O)[nH]4)CC54CCOC4)c3)=CC2)Cc2ccc(F)cc21,-14.987,0.51462,4.639702,-14.987
Cc1ccc(C2=CC(C3=NOC(C4=CCC(c5ccc(C)c(CC#N)c5)=C4)=NN3)=CC2Cl)cc1C,-13.629,0.512548,4.342649,-13.629
N#Cc1ccc(C2=NNC(C3=CNOC(C4=CC=C(c5ccc(C#N)c(C=O)c5)C4)=N3)=NO2)cc1C#N,-13.18,0.608113,4.184338,-13.18
Cc1c(F)c(-c2cc(-n3cc(C4=C(F)C=C(C#N)C4F)nn3)c(F)nn2)cc(F)c1C#N,-12.98,0.572939,4.385501,-12.98
O=C1CCc2cc(F)c(C3=NOC(C(O)=C4NC(c5cc6c(cc5F)CCC6=O)=NO4)C3)cc21,-13.158,0.672665,4.172153,-13.158
C=C1C(NC2=CC3N=C(C4=NCN(c5ccc6ccccc6n5)C=C4)C=C3C=C2)=Nc2ccccc21,-13.54,0.553052,4.350953,-13.54
NC1=NC(c2ccc(-c3cnc(F)c(-c4cccc(C=C5CC5)c4)c3)nc2)=CCC1F,-13.209,0.568086,3.697591,-13.209
O=C1Cc2ccccc2C=C1c1cc(=O)n(NC(=O)C(=O)C2=Cc3ccccc3CC2)nn1,-13.283,0.623812,3.362965,-13.283
C=C1C(C(=O)NC2=CCN(C(=O)C3=CC4CCc5ccccc5C4C3)N2)=CC2=C1c1ccccc1CC2=N,-14.932,0.580536,4.622524,-14.932
Cc1ccc2nnc(NC(=O)NC(=O)c3ccc4c(c3)C3=C(CC[C@H](C)C3=O)NC4)cc2c1,-13.967,0.558765,3.488857,-13.967
C1=CC2=NC=CC2=C(C2=CNN3CC(C4=CN=C5C(c6ccc7occc7c6)=CNN5C4)=CN=C23)C1,-13.768,0.704246,4.508503,-13.768
C1=CCC2(C1)Oc1ccc(-c3ccc4c(c3)NC(c3ccc5c(c3)OCN5)=CC4)cc1O2,-14.17,0.500596,3.870041,-14.17
CC1=CC(=CC2C=C(c3cccc(C4=NC(=C5C=CC(=O)ON5)C(=O)C=C4)c3)C=CC2)CC=C1,-14.198,0.64275,4.563039,-14.198
Cc1ccc(-c2cncc(C(=O)NC(=O)Nc3cnc(C4=CC=CCC4)nc3)c2)cc1,-13.099,0.65682,2.700828,-13.099
Cc1ccc2c(c1)N=C(c1ccc3c(c1)=NC(C1=Nc4cc(C#N)ccc4C1=O)CC=3)C2,-13.15,0.641229,3.908873,-13.15
CC1OC(c2ccc(C3=CC(C4C=CC(c5ccccc5)=C4)C=C3)cc2)=NC2=NC(=C3C=CNC=N3)C=CN21,-13.763,0.534637,4.955239,-13.763
C=CC#Cc1ccc(F)c(C2=CNC(c3ncc(C4=CC(F)=CCC4F)cc3C)=CC2)c1,-13.451,0.568562,4.340269,-13.451
OC1(C2(O)CC3=CC(=CNC4CC5Cc6ccccc6C5C4)C=C3C3CC32)Cc2ccccc2C1,-13.34,0.616064,4.977919,-13.34
CC1CC2=CCCC=C2N=C1c1ccc(C#CC2=CCCC(c3nc4c([nH]3)=CCCC=4)=C2)cc1,-14.445,0.624543,4.569681,-14.445
NC1=CC=C(c2ccc(-c3cccc(C4=CC=CC(=Cc5ccccc5)C4)c3)nc2)CC1=O,-13.458,0.524915,3.16729,-13.458
N=c1[nH]c(C2=CC(F)N([C@H](F)C3=Cc4ccccc4C3=O)C=C2)nnc1N1C=Cc2ccccc2C1,-14.964,0.539803,4.75922,-14.964
O=C1Cc2cc(C3=CC=C(c4ccc5c(c4)C(C=Cc4ccc6c(c4)CC(=O)N6)C5=O)C3)ccc2C=N1,-14.05,0.530057,4.000742,-14.05
FN=C1N=C(c2cccc(CC3C=C(C#CC4=CNOC(C#Cc5cccc(F)c5)=C4)CC3)c2)N=C1F,-13.613,0.573031,4.738522,-13.613
O=C(NC(=O)C1=CCc2ccccc2C1)C1=CC=C(C2CC2C2=Cc3ccc(F)cc3CC2)CC1,-14.453,0.579807,4.208348,-14.453
O=C1CC=C2N=C3CC(C4=Cc5c(cccc5C5=CC6=C7CCCC=C7N=C6NO5)NC4)=CC3=C2C1,-13.91,0.598137,4.583683,-13.91
FC1=CC(C2=CCc3ccc(-c4ccc(C5=C(F)C6OCCOC6CC5)nn4)cc3N2)=C(F)C(F)C1,-14.461,0.521787,4.796986,-14.461
CC1=CC=C(C2=CC=C(c3cc4nc(-c5ccc(C)cc5)cnc4c(=O)o3)CN2)C(F)C1=O,-13.875,0.65511,4.007053,-13.875
N=CC1CCNC(C2=CC(c3cccc(-c4cccc(C5=NC(=O)C(=N)C=N5)c4)c3)=C(F)CC2)=N1,-13.511,0.561734,4.430905,-13.511
CC(C=C1ONN=C1CC1=CC=CCC1)=c1ccc(=C2C=CC(C3=CC=CC(=O)C3)=CC2=O)cc1,-13.784,0.735412,4.381234,-13.784
O=C=C1C=c2ccc(C=CN3C=C(c4cc5c(cn4)=CCC=5F)C=CC3)cc2=NN1C1=CC2=C(F)CC=C2C1,-14.497,0.584953,4.996785,-14.497
C=c1c(=CC)c(=O)[nH]c2cc(CC=CC#Cc3ccc4ccccc4c3)ccc12,-13.061,0.527118,3.130789,-13.061
C=Cc1c(F)cc(C2=NN=C(c3ccc(F)c(-c4cccc(C5=NNN=C(C)O5)c4)c3)OO2)cc1F,-13.814,0.503313,3.820042,-13.814
FC1=CNC(=Cc2ccc(-c3cccc(C4=NOC(C=C5C=CC(Cl)=CN5)C=N4)c3)cc2)N=C1,-12.795,0.627584,4.567529,-12.795
O=S1C=Cc2ccc(C3=CC4C=C(c5ccc6c(c5)CCC(F)=C6)C=CC4=CO3)cc2C1,-13.786,0.519331,4.844502,-13.786
O=C1CCCC2C=C(C3=CC=C(C4=CCC(C=Cc5cc6ccc(=O)[nH]c6cc5F)=C4)C3)CC12,-14.109,0.576144,4.49109,-14.109
CC1=CCC(C2=CC(c3cccc(-c4ccc(C5=CC(=O)C(C=C=N)=CC5)cc4)c3)=NC2=N)=C1,-14.171,0.515875,3.888723,-14.171
C=C1NNC(c2cc(F)cc(N3CCC(c4cccc(F)c4)=NC3)c2)=CC1=C1N=c2cncc(Cl)c2=N1,-13.308,0.556178,3.744878,-13.308
FC1=C(c2cnc(-c3cccc(C4=CCC(c5ccc(F)cn5)=C4)c3)nn2)C=CC2CCN12,-12.867,0.521586,3.971911,-12.867
C=C1NNN=C2C=CC(c3ccc(-c4cccc(C5=CC6C(=C)NNN=C6C=C5)n4)cc3)=CC12,-14.069,0.576887,4.801875,-14.069
CC1=NC(C)C2=C(CCC(c3nnc(-c4nnc(-c5nnc(C6=CC7=C(CC6)OCO7)o5)o4)o3)=C2)C1=O,-13.469,0.511644,4.618199,-13.469
OC1=C(c2ccc3c(c2)C=C(c2ccccc2)CC3)CCC(C2=CNC3CNON=C3C2)=C1,-14.404,0.609736,4.286161,-14.404
O=C1C=CC2N=C(C=Cc3ccc4c(n3)C=CC4Cc3ccc4c(n3)CCC=C4)C=CC2=N1,-13.129,0.704936,4.917389,-13.129
Cc1ccc2c(c1)CN(C(=O)NC(=O)C1=CCC(NC3=NCc4ccc(C)cc43)=CC1)CC2,-13.59,0.739935,3.387834,-13.59
N=C1CC=C(C2NOc3ccc(-c4ccc5c(c4F)OC(C4=CC=CCC4)=CO5)cc3O2)CC1,-13.829,0.542879,4.492667,-13.829
FC1CC=C(c2ccc(C3=CCC(CCC4=CN5CCCCC5=CC4)=CN3)nc2)N=C1N1CCOCC1,-12.825,0.573354,4.598543,-12.825
CC1=CCC(C2=CC(c3cccc(C=Nc4ccc5cc(F)cnc5n4)c3)=CC2)=CN1O,-12.793,0.513027,3.728912,-12.793
Fc1cccc2cc(C3=NONC(C4=NONC(c5ccc6ccccc6c5)=N4)=N3)ccc12,-13.892,0.505429,3.305139,-13.892
CC1C=NC=CC1=CC1=CC=C(c2cccc(-c3cccc(C4C=CCNC4)c3)c2)CC1N,-13.578,0.599028,4.723328,-13.578
N=C1CCc2ccc(C3=CCN4C(c5coc(-c6ccc7c(c6)C=CC7)c5)OON4C3=O)cc2N1,-14.645,0.535492,4.607094,-14.645
N#Cc1ccc(C(=O)NN2CC=CC(C(=O)NC(=O)NN3CC=CC(C4=CCC5CCCCC5=C4)=N3)=N2)cc1F,-14.087,0.522284,4.611145,-14.087
C=Cc1ccc(-c2cc(C3=NC(C=c4c(=C)ncc5ccccc45)=NNO3)on2)cc1,-13.0,0.562167,3.642703,-13.0
O=C1C=C(C2=CCC(C3=CC=CCC3)=N2)N=C1c1cccc(-c2cccc(C3=CC=C(F)CN3)c2)c1,-13.381,0.545448,3.819533,-13.381
C1=C(C2=NCCc3ccccc32)CC(=Nc2cc(C3=NC([C@H]4CCCc5ccccc54)=CNN3)on2)C1,-13.088,0.519796,4.351577,-13.088
O=C1N=C(N2C=CC3=CCN(C4=NCC5=C(Cc6ccccc6N5)N4)C=C3C2)Cc2cc(F)ccc21,-14.216,0.60415,4.010705,-14.216
O=C1N=C(C2=CONC(=Nc3ccc4[nH]c(-c5ccc6c(c5)CCO6)nc4c3)C2)N=C2C=CC=CC12,-14.272,0.590313,4.411189,-14.272
O=C(NC(=O)c1ccc(C2=Cc3cccc(F)c3NO2)cc1)C1=Cc2cccc(F)c2NO1,-13.599,0.513619,3.392316,-13.599
FC1=NC(C2=Cc3ccccc3CC2)=CNC1CC1NNC=C(C2=Cc3ccccc3CC2)C1F,-13.669,0.567281,4.873275,-13.669
N=C(c1ccc2c(c1)CNC(=C1C=CCC=C1)N2)C1C=C(c2ccc3c(c2)OCC3)C=CC1,-14.021,0.529016,4.209661,-14.021
O=C1C=NC(c2cccc(-c3cccc(-c4cccc(C5=CC6=C(CC=C6)NN5)c4)c3)c2)=CC1F,-14.789,0.502003,3.844203,-14.789
O=C1COCc2ccc(-c3cccc(C4=CC=CC(c5ccc6c(n5)C(=O)COC6)C4)c3)cc21,-14.542,0.54282,3.732949,-14.542
OC1=NC(F)=CC1=C1N=c2ccc(-c3cncc(-c4ccc5c(c4)=CC(=C4C(F)=CCN=C4O)N=5)c3)nc2=N1,-13.763,0.504568,4.13629,-13.763
C1=CC2=CC=C(c3ccc4c(n3)=NC(=C3C=CC(c5ccc6c(c5)C=CCC6)N3)C=4)NC2C=C1,-14.879,0.744063,4.83511,-14.879
CC1=CC=C(C2=CC3=C(CC(NC(=O)C(=O)N4C=CC5=C(C4)OCC(C4=CC=CCC4)=C5)=C3)ON2)CC1,-14.088,0.56094,4.621179,-14.088
Fc1cccc(C2C=C(c3ccc(C4=NOC(F)(C5CC(F)(F)CON5)ON4)cc3F)C=CC2)c1,-13.825,0.596327,4.990258,-13.825
O=C(NC1=NC2=C(CCCC2)ON1)c1ccc(F)c(C2=CCCC(C3=NC4=C(CCC4)ON3)=C2)c1,-14.08,0.590801,3.967457,-14.08
O=C(NC1=Nc2ccccc2C1)[C@@H]1CCc2ccc(C3=Nc4cc(F)ncc4OC3)cc2C1,-13.691,0.60586,3.642135,-13.691
FC1=C2C=NC(C3=C4C=NC(C5=COc6ccc(C7=CC=CCN7)cc6C5)=CN4NC3)=CN2NC=C1,-14.718,0.616841,4.763928,-14.718
FC1=CCCC(c2cc(-c3cncc(C4=CNCC(C5=CC(F)C(N6CCNCC6)=N5)=C4)c3)on2)=C1,-13.398,0.672609,4.591306,-13.398
N=C1CNCC(C2C=NC(c3cccc4c3=NC(=C3NNc5cc(C6=CC(F)=CC6)ccc53)C=4)=NC2=O)O1,-13.59,0.506095,4.987777,-13.59
CC1=CCCC=C1c1n[nH]c(=NC(=O)C2=Cc3cc(C4=CNSC(C5=CCCC=C5)=N4)ccc3OC2)o1,-13.727,0.543211,4.44241,-13.727
C=C1CNC=C(C2C=C(C=Cc3cccc(C4=CCC(c5ccc(C)cn5)=CN4)c3)C=CC2)C1,-13.858,0.502051,4.377212,-13.858
CC1=CC(C2=CC(c3nnnc(-c4n[nH]c(C5=NCc6ccccc6N5)n4)n3)C=C2)=CC(F)C1,-13.623,0.619481,4.851202,-13.623
O=C1N=C(Cl)C=C2NN=C(c3ccc(-c4cccc(-c5cccc(C6=NNC7=CCCN76)c5)c4)cc3)[C@@H]12,-14.557,0.533636,3.938839,-14.557
Cc1ccc(C2=NC(=O)C3C=CC(OC(=O)NC(=O)C4=CC5=NC(c6ccc(F)cc6)=NC(=O)C5C=C4)=CC3=N2)cc1,-14.847,0.60626,4.517039,-14.847
Cc1cccc(-c2cccc(C3CN=C(C4=COC(c5cccc(C)c5F)=NC4)OC3)c2)n1,-13.658,0.546408,3.760108,-13.658
O=C1C=C(C2=CN=C(c3ccnc(C4=CC(=NC5=CC(c6ccccc6)C=C5)C=C4)c3)CC2)N=C[SH]1,-13.496,0.518166,4.798534,-13.496
Fc1cccc([C@H]2C[C@H]2NC2=NNC(c3cccc(-c4cccc(C5=CCOCC5)c4)c3)=NO2)c1F,-13.867,0.524639,4.063276,-13.867
C=C(C1=Cc2ccccc2CC1)C1C(=O)NC1c1cccc(C2=CC(C3=CCCC=C3)=NC2)c1,-13.279,0.550341,4.336924,-13.279
CC1(C(=O)C2=NON3Oc4cccc(O)c4CC3=N2)CON2ON=C(c3ccc(-c4ccccc4)cc3)N=C21,-13.943,0.549793,4.582689,-13.943
C=C1C=Cc2ccc(C3=Cc4cc(-c5ncc(C6=C(F)NC=NN6)nn5)ccc4CC3)cc2C1,-15.133,0.558717,3.8681,-15.133
C=C(C#CC(=O)NC1=Cc2ccc(-c3ccc4c(c3)C(C#N)O4)cc2C1)C=C1CC=CC1=C,-13.998,0.672757,4.598514,-13.998
C=C1C=c2c#c[nH]c2=C1c1ccc(C2=CCc3ccc(C4=C(Cl)C(F)=CC4)cc3N2F)cn1,-13.836,0.560097,4.601846,-13.836
C1=CC(c2cccc(C3=CCCC(C4=CCCC=N4)=C3)c2)=CC1=CC1=CC(=C2N=CCN2)NO1,-13.846,0.625614,4.344163,-13.846
C1=CCC(C2=CC=C(c3n[nH]c(C4=CC=C(C5=CC=C(C6=CC=C7OCCOC7C6)C5)C4)n3)C2)=C1,-13.676,0.583922,4.774885,-13.676
NC1=NC(c2cc(C3=CC=C(c4cccc(C5=CC=C(F)CN5)c4)CC3)ccc2F)=CCC1F,-13.556,0.561873,4.194403,-13.556
Fc1ccc2c(c1)CNC(C1=CC(Oc3cccc(N=C4Cc5cc(F)ccc5C=N4)n3)=CCO1)=C2,-13.896,0.541855,3.941083,-13.896
FC1=C2C=CC=CC2Cc2cc(-c3noc(-c4noc(N5C=CC6C=CC=CC6=N5)n4)n3)cnc21,-13.859,0.552852,4.893704,-13.859
O=C1C=C(c2ccc3occ(C=Cc4oc5c(c(=O)c4O)=CCC=5)c(=O)c3c2)OC2C=CCC=C12,-13.776,0.591777,4.546377,-13.776
CC1=c2cccc(-c3ccc(C4=NC(C5=CC=CC6CCNN=C56)=NC4=NF)cc3)c2=NNC1,-13.367,0.751849,4.661634,-13.367
N#Cc1ccc(N=C2C=CC=C(NC(=O)c3cc(C4=CN=C(N)C(F)(C#N)C4)ccc3F)C2)c(F)c1,-13.527,0.658742,4.282816,-13.527
C#Cc1ccc(CCC2=CC(=O)C=C(c3cc(C4=CC(C5CC=C6C#CCC6=N5)=CC4)[nH]n3)C2)cc1,-13.255,0.565156,4.849522,-13.255
O=C1CC(c2cccc(C=CC3C=C(c4ccccc4)C=CC3)c2)=CC(=N[C@H]2NC=CC2F)C1,-13.531,0.57849,4.744974,-13.531
C=C1C=CC=C(c2cccc(N3Cc4ccc(C=c5c(=C)[nH]c(=C)c5=C)cc4C3=O)c2)C1,-13.585,0.699789,3.650491,-13.585
